"index","enter_long","num_to_bool_cast_0#result","add_0#result","number_0#result","o","h","l","c","vw","n"
2024-01-03 19:00:00.000000000Z,true,true,169.80785315795424,0,85.64825407453124,86.56400892522664,83.25976099651746,84.159599083423,84.53574202214753,975468
2024-01-03 20:00:00.000000000Z,true,true,169.1327848491519,0,84.159599083423,85.08098659338835,84.05283040863551,84.97318576572891,84.77004713337043,1117779
2024-01-03 21:00:00.000000000Z,true,true,166.90452307097627,0,84.97318576572891,85.40996479662428,81.51019397884781,81.93133730524737,82.6957083464917,1113131
2024-01-03 22:00:00.000000000Z,true,true,163.99548490546346,0,81.93133730524737,82.4452228359925,81.55087879085232,82.06414760021609,82.03109920681925,533296
2024-01-03 23:00:00.000000000Z,true,true,164.92963721165694,0,82.06414760021609,83.47734887775817,81.45820525465017,82.86548961144085,82.66663333882252,882883
2024-01-04 00:00:00.000000000Z,true,true,164.4508240301822,0,82.86548961144085,83.30466021427956,81.15294838364417,81.58533441874134,81.9070693588516,787522
2024-01-04 01:00:00.000000000Z,true,true,164.46433612473146,0,81.58533441874134,83.67620657443067,80.8005732071778,82.87900170599012,82.55869579839717,824990
2024-01-04 02:00:00.000000000Z,true,true,165.32008914944004,0,82.87900170599012,82.93649556793457,82.38389736631989,82.4410874434499,82.55064195528857,734030
2024-01-04 03:00:00.000000000Z,true,true,164.729056400532,0,82.4410874434499,82.77954726357629,81.9501377610673,82.28796895708207,82.32640573470192,920233
2024-01-04 04:00:00.000000000Z,true,true,162.92447499588354,0,82.28796895708207,82.82547094079216,80.10979135007327,80.63650603880146,81.05206859211708,595669
2024-01-04 05:00:00.000000000Z,true,true,162.67726254014792,0,80.63650603880146,82.52485666661624,80.16069197314835,82.04075650134645,81.69176541061438,1253506
2024-01-04 06:00:00.000000000Z,true,true,162.5505738905948,0,82.04075650134645,83.01250369516984,79.55620369211047,80.50981738924834,80.89708554144426,1086936
2024-01-04 07:00:00.000000000Z,true,true,160.6021025528122,0,80.50981738924834,80.96853555328434,79.6359459592896,80.09228516356387,80.19726295992542,1066023
2024-01-04 08:00:00.000000000Z,true,true,163.62830455983465,0,80.09228516356387,85.23261191045721,78.46563390061593,83.53601939627077,82.69257115090367,679685
2024-01-04 09:00:00.000000000Z,true,true,168.26818905383774,0,83.53601939627077,84.8106857897995,83.45861166350996,84.73216965756697,84.43340919211084,1399540
2024-01-04 10:00:00.000000000Z,true,true,170.768148057215,0,84.73216965756697,86.37242004034735,84.40082652984445,86.03597839964802,85.71130084237197,276447
2024-01-04 11:00:00.000000000Z,true,true,176.2744873078761,0,86.03597839964802,90.8461552455725,85.4566309814902,90.23850890822806,89.1949510108797,807656
2024-01-04 12:00:00.000000000Z,true,true,178.2684864509651,0,90.23850890822806,91.65373068072682,86.64939244266898,88.02997754273706,88.59076955221748,999178
2024-01-04 13:00:00.000000000Z,true,true,175.46111938680258,0,88.02997754273706,88.11961949291921,87.34210969524159,87.43114184406554,87.58100321907297,1458551
2024-01-04 14:00:00.000000000Z,true,true,174.8822858239302,0,87.43114184406554,88.69490407838398,86.18766622276699,87.45114397986468,87.44621456522009,1082674
2024-01-04 15:00:00.000000000Z,true,true,174.38818750185266,0,87.45114397986468,87.56359484593365,86.82525372264841,86.93704352198797,87.0657339031395,815599
2024-01-04 16:00:00.000000000Z,true,true,175.5326119922471,0,86.93704352198797,89.29946555120831,86.24632352077232,88.59556847025914,88.18423150312472,1280144
2024-01-04 17:00:00.000000000Z,true,true,179.2074149647899,0,88.59556847025914,92.06842532328754,87.17140116379952,90.61184649453078,90.11587986903714,1194669
2024-01-04 18:00:00.000000000Z,true,true,182.09703481037877,0,90.61184649453078,92.28972724687844,89.81498790507563,91.48518831584798,91.2687729459125,910403
2024-01-04 19:00:00.000000000Z,true,true,184.21881457115032,0,91.48518831584798,93.69487476398972,90.53688073437276,92.73362625530234,92.42475200224179,564596
2024-01-04 20:00:00.000000000Z,true,true,187.04554292735114,0,92.73362625530234,95.83476095251613,91.23626645886279,94.3119166720488,93.92371518886912,665623
2024-01-04 21:00:00.000000000Z,true,true,188.83098074991216,0,94.3119166720488,96.3316288288163,92.50332432697705,94.51906407786335,94.46827032788002,618373
2024-01-04 22:00:00.000000000Z,true,true,186.75780474849353,0,94.51906407786335,94.82549834480163,91.93969929568141,92.23874067063018,92.81066974543586,928351
2024-01-04 23:00:00.000000000Z,true,true,187.2882057974193,0,92.23874067063018,96.37240427566776,90.95492238807942,95.04946512678912,94.35656422933135,1233578
2024-01-05 00:00:00.000000000Z,true,true,188.5623057313549,0,95.04946512678912,95.5878804489358,92.98312961532667,93.51284060456578,93.89917281834852,1104286
2024-01-05 01:00:00.000000000Z,true,true,188.86501428307798,0,93.51284060456578,96.07590563309259,92.8030693607839,95.35217367851222,94.89583058772523,584253
2024-01-05 02:00:00.000000000Z,true,true,191.34246204837916,0,95.35217367851222,96.7881950130829,94.5595712797153,95.99028836986696,95.83208575813303,789608
2024-01-05 03:00:00.000000000Z,true,true,193.7906970015665,0,95.99028836986696,98.158392759705,95.63892992300725,97.80040863169957,97.34953498652786,1128731
2024-01-05 04:00:00.000000000Z,true,true,197.8589062242856,0,97.80040863169957,100.67871853457855,97.19418464245089,100.05849759258602,99.49747459055038,1068444
2024-01-05 05:00:00.000000000Z,true,true,200.5905429863619,0,100.05849759258602,100.56631600092913,100.02438841426472,100.53204539377587,100.4136988006864,1322373
2024-01-05 06:00:00.000000000Z,true,true,203.30358650372807,0,100.53204539377587,103.17326962475198,100.13907094920062,102.77154110995218,102.21385569846424,929967
2024-01-05 07:00:00.000000000Z,true,true,203.52862164859656,0,102.77154110995218,104.35157530262683,99.20801714341117,100.75708053864437,101.26843838083168,1185700
2024-01-05 08:00:00.000000000Z,true,true,203.26344432460024,0,100.75708053864437,103.87001546134474,99.41669974071934,102.50636378595588,102.07486069349396,1202439
2024-01-05 09:00:00.000000000Z,true,true,202.19822375783394,0,102.50636378595588,103.02200038231933,99.19038114205264,99.69185997187807,100.39902536703204,760879
2024-01-05 10:00:00.000000000Z,true,true,197.98043029402496,0,99.69185997187807,101.4044948245368,96.60004298200907,98.28857032214688,98.6454196127099,973309
2024-01-05 11:00:00.000000000Z,true,true,198.90420957500476,0,98.28857032214688,100.97330234112407,97.9391793739431,100.61563925285789,100.03594005519574,1360998
2024-01-05 12:00:00.000000000Z,true,true,203.26346380967232,0,100.61563925285789,103.85933472022874,99.42811413891069,102.64782455681443,102.14577449319208,1312913
2024-01-05 13:00:00.000000000Z,true,true,208.0930219693962,0,102.64782455681443,105.63708356362676,102.46102898479538,105.44519741258179,104.74712684339643,314949
2024-01-05 14:00:00.000000000Z,true,true,212.5384877590257,0,105.44519741258179,108.40695237381432,104.15175175075387,107.09329034644392,106.686321204364,1510291
2024-01-05 15:00:00.000000000Z,true,true,215.35508253759912,0,107.09329034644392,109.8149639243643,105.55688245945126,108.26179219115521,107.97385769153149,1089525
2024-01-05 16:00:00.000000000Z,true,true,211.97899372505333,0,108.26179219115521,108.71041162900039,103.28741414810595,103.71720153389813,104.85805721122566,1320075
2024-01-05 17:00:00.000000000Z,true,true,211.31150648506656,0,103.71720153389813,107.77576320224361,103.5422820341598,107.59430495116843,106.62666378468506,1480204
2024-01-05 18:00:00.000000000Z,true,true,212.00406821455448,0,107.59430495116843,108.57369845626414,103.45935753275606,104.40976326338605,105.21314562894807,794995
2024-01-05 19:00:00.000000000Z,true,true,208.7641247579943,0,104.40976326338605,105.36389670633027,103.40073433267396,104.35436149460826,104.36833850705519,1143656
2024-01-05 20:00:00.000000000Z,true,true,208.59354854598377,0,104.35436149460826,104.90634750240282,103.68781026278566,104.2391870513755,104.26813296698487,976105
2024-01-05 21:00:00.000000000Z,true,true,209.7687163349375,0,104.2391870513755,105.68722572963043,104.08341880858447,105.52952928356198,105.20742577633472,756277
2024-01-05 22:00:00.000000000Z,true,true,212.2671235031831,0,105.52952928356198,107.31110103518384,104.96251346566073,106.7375942196211,106.43720073502169,762279
2024-01-05 23:00:00.000000000Z,true,true,212.03554483694273,0,106.7375942196211,107.26549395489958,104.77717103012318,105.29795061732165,105.65964155491652,568778
2024-01-06 00:00:00.000000000Z,true,true,208.3532047272472,0,105.29795061732165,108.56994842252293,99.85294520186719,103.05525410992554,103.6333504610603,1170575
2024-01-06 01:00:00.000000000Z,true,true,206.31034332365266,0,103.05525410992554,104.39141153871033,101.92113097039163,103.2550892137271,103.20568023413904,415063
2024-01-06 02:00:00.000000000Z,true,true,208.87652947595222,0,103.2550892137271,107.12582177041583,101.7844119870763,105.62144026222512,105.03827857048559,1104779
2024-01-06 03:00:00.000000000Z,true,true,212.70580744491548,0,105.62144026222512,108.07723986384252,104.64213165407507,107.08436718269034,106.72202647082457,1423948
2024-01-06 04:00:00.000000000Z,true,true,213.94729740146056,0,107.08436718269034,107.23907331026308,106.70854400395497,106.86293021877022,106.91836943793962,1609357
2024-01-06 05:00:00.000000000Z,true,true,212.93628616294933,0,106.86293021877022,109.11112746858156,103.84176986822406,106.07335594417911,106.27490230629095,847747
2024-01-06 06:00:00.000000000Z,true,true,213.34009637403983,0,106.07335594417911,109.25183254017858,104.11034876081634,107.26674042986073,106.97391554017909,626922
2024-01-06 07:00:00.000000000Z,true,true,216.68415869132792,0,107.26674042986073,110.18837382818222,106.5109385477494,109.41741826146718,108.88353722471649,1083448
2024-01-06 08:00:00.000000000Z,true,true,218.87408502894803,0,109.41741826146718,110.64944211188931,108.22507061736844,109.45666676748085,109.44696156605487,1138711
2024-01-06 09:00:00.000000000Z,true,true,218.34889047098,0,109.45666676748085,110.54987568370937,107.80465221629593,108.89222370349916,109.03474382675091,956021
2024-01-06 10:00:00.000000000Z,true,true,213.39910816116281,0,108.89222370349916,109.1570938200902,104.25268126730327,104.50688445766366,105.6058860006802,1104124
2024-01-06 11:00:00.000000000Z,true,true,213.9933094549685,0,104.50688445766366,110.29221019106932,103.73774709525081,109.48642499730485,108.25070182023245,1106261
2024-01-06 12:00:00.000000000Z,true,true,217.00060933794055,0,109.48642499730485,109.52937746763197,107.47200559735543,107.51418434063571,108.00743793656471,899597
2024-01-06 13:00:00.000000000Z,true,true,213.28669575978236,0,107.51418434063571,109.73463441887701,103.5880314577649,105.77251141914665,106.2169221787338,1139129
2024-01-06 14:00:00.000000000Z,true,true,210.56133551065386,0,105.77251141914665,106.21589479405566,104.3495641944407,104.7888240915072,105.03577679287768,767447
2024-01-06 15:00:00.000000000Z,true,true,208.9733265464981,0,104.7888240915072,105.30410532697272,103.67219286847919,104.1845024549909,104.33632577635842,899483
2024-01-06 16:00:00.000000000Z,true,true,209.64871322742906,0,104.1845024549909,105.60482977081408,104.04558973498652,105.46421077243815,105.14471026266922,636172
2024-01-06 17:00:00.000000000Z,true,true,208.05976672131814,0,105.46421077243815,105.78393847951405,102.28452492120283,102.59555594887999,103.31489382461922,1159111
2024-01-06 18:00:00.000000000Z,true,true,203.95046876226223,0,102.59555594887999,102.84641825530146,101.10708407498952,101.35491281338224,101.66583198926386,659068
2024-01-06 19:00:00.000000000Z,true,true,204.59571599567175,0,101.35491281338224,103.72090692833142,100.88357907883608,103.24080318228951,102.77152309293663,529400
2024-01-06 20:00:00.000000000Z,true,true,207.65440340178196,0,103.24080318228951,105.20974377314037,102.45360209206535,104.41360021949247,104.12263657604765,957883
2024-01-06 21:00:00.000000000Z,true,true,208.5742961026162,0,104.41360021949247,104.59459159753429,103.98014289150144,104.16069588312372,104.2240315638208,824563
2024-01-06 22:00:00.000000000Z,true,true,208.48986808237015,0,104.16069588312372,105.30932004481699,103.18213083261227,104.32917219924643,104.28744881898052,1009695
2024-01-06 23:00:00.000000000Z,true,true,206.4548346287649,0,104.32917219924643,105.86770880499274,100.6196208620283,102.12566242951848,102.6846636315145,1086593
2024-01-07 00:00:00.000000000Z,true,true,205.06093627942738,0,102.12566242951848,104.53877676468016,100.53477146227377,102.93527384990888,102.73602398169292,556650
2024-01-07 01:00:00.000000000Z,true,true,205.5995620245187,0,102.93527384990888,103.57898248264254,102.02227415842509,102.66428817460981,102.73245824757181,974047
2024-01-07 02:00:00.000000000Z,true,true,208.23797388002356,0,102.66428817460981,106.10150837415651,102.15101123247386,105.57368570541377,104.84997275436447,836262
2024-01-07 03:00:00.000000000Z,true,true,209.85288506582253,0,105.57368570541377,105.70772830204905,104.14680032021306,104.27919936040875,104.6032318357699,919727
2024-01-07 04:00:00.000000000Z,true,true,210.33949747191338,0,104.27919936040875,106.32933142343374,104.01468399633016,106.06029811150461,105.61615291069327,1195229
2024-01-07 05:00:00.000000000Z,true,true,210.79799708366318,0,106.06029811150461,106.3138443635639,104.48731450693873,104.73769897215857,105.06913920370494,651207
2024-01-07 06:00:00.000000000Z,true,true,206.3287893252722,0,104.73769897215857,105.08254058107568,101.25660873481567,101.59109035311363,102.38033250552965,431777
2024-01-07 07:00:00.000000000Z,true,true,199.6542143755218,0,101.59109035311363,102.8801681997951,96.81881214117645,98.06312402240816,98.95630709644698,1086178
2024-01-07 08:00:00.000000000Z,true,true,196.46876373081008,0,98.06312402240816,99.3938337414331,97.07836954790352,98.40563970840192,98.32087067653512,965031
2024-01-07 09:00:00.000000000Z,true,true,199.07467370232138,0,98.40563970840192,101.89981108451569,97.20253481970413,100.66903399391947,100.11010347301469,959565
2024-01-07 10:00:00.000000000Z,true,true,197.24616094786387,0,100.66903399391947,101.18900445357893,96.07829179975126,96.57712695394441,97.60538754030475,930595
2024-01-07 11:00:00.000000000Z,true,true,198.72759052763178,0,96.57712695394441,103.1663531566171,95.61666437952815,102.15046357368735,100.77098617087998,725004
2024-01-07 12:00:00.000000000Z,true,true,200.2230544025689,0,102.15046357368735,102.93288586033526,97.32140304089404,98.07259082888156,99.09986763974811,1102539
2024-01-07 13:00:00.000000000Z,true,true,196.48315123756151,0,98.07259082888156,98.92433268370654,97.56058299254103,98.41056040867994,98.32650912340186,1108081
2024-01-07 14:00:00.000000000Z,true,true,197.52886951047213,0,98.41056040867994,100.90001996829434,96.64157174808201,99.11830910179219,98.9445524799902,789551
2024-01-07 15:00:00.000000000Z,true,true,197.88838574808113,0,99.11830910179219,101.84325936277666,96.05469995580933,98.77007664628896,98.85952815279097,720646
2024-01-07 16:00:00.000000000Z,true,true,197.9600597780473,0,98.77007664628896,100.00518119407711,97.95832960737499,99.18998313175835,99.08586926624221,783811
2024-01-07 17:00:00.000000000Z,true,true,196.63080716316153,0,99.18998313175835,100.6030470081379,96.0526787351132,97.4408240314032,97.88434345151438,1240051
2024-01-07 18:00:00.000000000Z,true,true,196.04097045960197,0,97.4408240314032,98.85124188129772,97.19268091248483,98.60014642819877,98.31105391254502,1403936
2024-01-07 19:00:00.000000000Z,true,true,199.59434584705087,0,98.60014642819877,102.52010531068177,97.11041191635739,100.99419941885212,100.40472901618585,1493536
2024-01-07 20:00:00.000000000Z,true,true,205.29661809208648,0,100.99419941885212,104.4877573160208,100.8147392674223,104.30241867323434,103.47683348247794,1197567
2024-01-07 21:00:00.000000000Z,true,true,209.12602025653212,0,104.30241867323434,106.11929293204038,103.01316950142024,104.82360158329777,104.69491640001404,769382
2024-01-07 22:00:00.000000000Z,true,true,206.67149467551857,0,104.82360158329777,105.6345937612184,101.05992317525653,101.8478930922208,102.59757578022914,824007
2024-01-07 23:00:00.000000000Z,true,true,203.8652745150403,0,101.8478930922208,102.18346105964092,101.68208937465943,102.01738142281953,101.97507831998485,737830
2024-01-08 00:00:00.000000000Z,true,true,205.485975063819,0,102.01738142281953,104.60395795635027,100.89794130734954,103.4685936409995,103.10977163642471,729741
2024-01-08 01:00:00.000000000Z,true,true,205.8809115715647,0,103.4685936409995,103.82370177814306,102.06083497171625,102.41231793056518,102.67729315274741,802776
2024-01-08 02:00:00.000000000Z,true,true,203.87570136400475,0,102.41231793056518,103.93048538970716,99.95928304653563,101.46338343343957,101.70413382578047,1846845
2024-01-08 03:00:00.000000000Z,true,true,200.8971403860682,0,101.46338343343957,102.94789979162559,97.97893617140659,99.43375695262863,99.94858746707236,875834
2024-01-08 04:00:00.000000000Z,true,true,198.75259933517424,0,99.43375695262863,100.3449359701222,98.40871640526971,99.31884238254563,99.3478342851208,1155947
2024-01-08 05:00:00.000000000Z,true,true,197.07287738187642,0,99.31884238254563,102.01133920324085,95.10395952390334,97.75403499933078,98.15584218145145,1107548
2024-01-08 06:00:00.000000000Z,true,true,197.37414118609706,0,97.75403499933078,101.13796970706689,96.26460390587765,99.62010618676626,99.16069649661927,714056
2024-01-08 07:00:00.000000000Z,true,true,198.61616609074645,0,99.62010618676626,100.5808034410426,98.041380707437,98.99605990398018,99.15357598911,856491
2024-01-08 08:00:00.000000000Z,true,true,198.88658547061777,0,98.99605990398018,100.66424175581588,98.22927192505942,99.89052556663758,99.66864120353762,966696
2024-01-08 09:00:00.000000000Z,true,true,196.66359409599494,0,99.89052556663758,101.16666910043352,95.53675182215427,96.77306852935736,97.56238949532562,1074026
2024-01-08 10:00:00.000000000Z,true,true,192.6592268336904,0,96.77306852935736,97.79078033752589,94.87777366768557,95.88615830433304,96.11021765346939,1139943
2024-01-08 11:00:00.000000000Z,true,true,189.61786343734747,0,95.88615830433304,96.57876278385785,93.0546626902191,93.73170513301443,94.27420893502645,971814
2024-01-08 12:00:00.000000000Z,true,true,183.90176395519697,0,93.73170513301443,94.62169459546602,89.3138874544847,90.17005882218254,91.06892492357895,1236187
2024-01-08 13:00:00.000000000Z,true,true,178.87071112818995,0,90.17005882218254,90.75158207222724,88.12860552813191,88.70065230600743,89.0703730530935,622180
