"index","ifexp_0#result","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_4#result","number_2#result","number_3#result","sub_0#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","mul_0#result","add_1#result","lag_0#result","lag_2#result","o","h","l","c","vw","n"
2024-01-15 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,116.0284273038944,117.38154570460578,115.01653184311213,116.36670013282011,116.28286945333954,584480
2024-01-16 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,116.36670013282011,116.52098944994232,114.12172239386578,114.27323601012561,114.79729596601484,696566
2024-01-17 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,114.27323601012561,115.14341006358575,114.1564794484157,115.02588449722874,114.83791462661473,1072856
2024-01-18 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,115.02588449722874,115.14495248271021,114.78297843399008,114.90191809679328,114.93294177757171,997107
2024-01-19 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,114.90191809679328,117.99683748474222,113.48023055972179,116.55469998950393,116.14661700586797,1473607
2024-01-22 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,116.55469998950393,116.58949182900558,115.6312828059449,115.66580930958389,115.88809831352957,462057
2024-01-23 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,115.66580930958389,115.69679724742161,114.620094839232,114.65081084961449,114.90462844647064,1569328
2024-01-24 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,114.65081084961449,118.52520273078484,113.25701626014786,117.10161405420197,116.49636177483416,818494
2024-01-25 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,117.10161405420197,117.45467802581919,115.09979893881304,115.44787685598575,115.86255766915093,911497
2024-01-26 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,115.44787685598575,115.44805920447183,112.79533734678505,112.79551550589936,113.45860689076389,646711
2024-01-29 00:00:00.000000000Z,,,,0.0039694143037407375,,,0.07938828607481475,0.07938828607481475,,,0,500,50,8.158396753614966,100,20,1.9847071518703687,,7.938828607481476,9.923535759351845,102.7657499234405,,112.79551550589936,113.04412472073584,110.67966209016295,110.92414667705546,111.39302004125243,1349773
2024-01-30 00:00:00.000000000Z,,,,0.0019847912803300878,,,0.03969582560660175,0.03969582560660175,,,0,500,50,4.174140877714677,100,20,0.9923956401650439,,3.969582560660175,4.961978200825219,105.15314428982383,,110.92414667705546,111.73425576952089,108.52883838726589,109.3272851675385,109.72941612296594,892634
2024-01-31 00:00:00.000000000Z,,,,0.0013342081920519702,,,0.0266841638410394,0.0266841638410394,,,0,500,50,2.844587953013985,100,20,0.6671040960259851,,2.6684163841039403,3.3355204801299254,106.60210190431744,,109.3272851675385,111.43909485697718,107.3370538517313,109.44668985733142,109.41738210584283,698435
2024-02-01 00:00:00.000000000Z,,,,0.00033750698810259806,,,0.006750139762051961,0.006750139762051961,,,0,500,50,0.7413019480860328,100,20,0.16875349405129902,,0.6750139762051961,0.8437674702564951,109.82023694583265,,109.44668985733142,112.40817911916517,107.6186702581782,110.56153889391868,110.28748179129518,1008099
2024-02-02 00:00:00.000000000Z,,,,0.0005827817514513938,,,0.011655635029027877,0.011655635029027877,,,0,500,50,1.2823303272319322,100,20,0.29139087572569694,,1.1655635029027878,1.4569543786284846,110.01805770670939,,110.56153889391868,111.55223676167688,110.31136202213249,111.30038803394132,111.116093712923,945618
2024-02-05 00:00:00.000000000Z,,,,0.0025669961228888885,,,0.05133992245777777,0.05133992245777777,,,0,500,50,5.573096981744143,100,20,1.2834980614444442,,5.133992245777777,6.417490307222221,108.55289051765686,,111.30038803394132,114.4143906543332,111.01912533683357,114.125987499401,113.4213727474922,1400873
2024-02-06 00:00:00.000000000Z,,,,0.0001856589935971437,,,0.003713179871942874,0.003713179871942874,,,0,500,50,0.4149934416859793,100,20,0.09282949679857184,,0.3713179871942874,0.4641474839928592,111.76227815455633,,114.125987499401,115.41307788094339,110.91215844837186,112.1772715962423,112.66994488044998,990147
2024-02-07 00:00:00.000000000Z,,,,0.001366747396574521,,,0.02733494793149042,-0.02733494793149042,,,0,500,50,-3.085329220126212,100,20,0.6833736982872605,,2.7334947931490423,3.416868491436303,112.87123091871156,,112.1772715962423,112.99946194493977,108.98123861920047,109.78590169858535,110.38812599032774,1586651
2024-02-08 00:00:00.000000000Z,,,,0.0004249223290643184,,,0.008498446581286368,-0.008498446581286368,,,0,500,50,-0.9606858815695887,100,20,0.21246116453215919,,0.8498446581286367,1.062305822660796,113.04252752320936,,109.78590169858535,114.7414666122943,107.18075780277962,112.08184164163977,111.52147692458837,906081
2024-02-09 00:00:00.000000000Z,,,,0.00046806409510404673,,,0.009361281902080935,-0.009361281902080935,,,0,500,50,-1.08617481664686,100,20,0.23403204755202336,,0.9361281902080935,1.1701602377601168,116.0284273038944,,112.08184164163977,115.88965027527112,111.15802044837858,114.94225248724754,114.23304392453619,597147
2024-02-12 00:00:00.000000000Z,,,,0.0007129591402196429,,,0.014259182804392857,-0.014259182804392857,,,0,500,50,-1.6592940495378485,100,20,0.35647957010982145,,1.4259182804392856,1.7823978505491072,116.36670013282011,,114.94225248724754,115.7736661613602,113.87769112750294,114.70740608328227,114.76654236385693,1416393
2024-02-13 00:00:00.000000000Z,,,,0.00010492486571800333,,,0.0020984973143600666,-0.0020984973143600666,,,0,500,50,-0.23980207887048266,100,20,0.052462432859001665,,0.20984973143600666,0.2623121642950083,114.27323601012561,,114.70740608328227,115.10626181808026,113.63692170388278,114.03343393125513,114.20251284611832,968458
2024-02-14 00:00:00.000000000Z,,,,0.0005820076194579044,,,0.011640152389158089,0.011640152389158089,,,0,500,50,1.3389188242454395,100,20,0.2910038097289522,,1.164015238915809,1.4550190486447612,115.02588449722874,,114.03343393125513,116.73476416303292,113.6708852569237,116.36480332147418,115.78381401572625,466222
2024-02-15 00:00:00.000000000Z,,,,0.0021212920337963927,,,0.042425840675927855,-0.042425840675927855,,,0,500,50,-4.874810470533063,100,20,1.0606460168981964,,4.2425840675927855,5.303230084490982,114.90191809679328,,116.36480332147418,118.16046759259123,108.32924246102631,110.02710762626022,111.6359813265345,951027
2024-02-16 00:00:00.000000000Z,,,,0.003552772278221141,,,0.07105544556442282,-0.07105544556442282,,,0,500,50,-8.28184614038183,100,20,1.7763861391105704,,7.1055445564422826,8.881930695552853,116.55469998950393,,110.02710762626022,110.36835333149264,107.93704890826356,108.2728538491221,108.7127774845001,951957
2024-02-19 00:00:00.000000000Z,,,,0.0028043075701945567,,,0.05608615140389114,-0.05608615140389114,,,0,500,50,-6.487250093190923,100,20,1.4021537850972783,,5.608615140389114,7.010768925486392,115.66580930958389,,108.2728538491221,109.8719251995407,107.58523977639459,109.17855921639297,108.9535708521803,860582
2024-02-20 00:00:00.000000000Z,,,,0.0013625750461833063,,,0.027251500923666128,-0.027251500923666128,,,0,500,50,-3.1244066777673396,100,20,0.6812875230916532,,2.7251500923666128,3.406437615458266,114.65081084961449,,109.17855921639297,112.75474491841227,107.97607740114384,111.52640417184715,110.9459076658126,915156
2024-02-21 00:00:00.000000000Z,,,,0.0032243819708383118,,,0.06448763941676623,-0.06448763941676623,,,0,500,50,-7.551606662248702,100,20,1.6121909854191558,,6.448763941676623,8.060954927095779,117.10161405420197,,111.52640417184715,111.98774021527987,109.09684683913605,109.55000739195327,110.04615045958062,1257540
2024-02-22 00:00:00.000000000Z,,,,0.004080478045991082,,,0.08160956091982163,-0.08160956091982163,,,0,500,50,-9.421650539342636,100,20,2.0402390229955407,,8.160956091982163,10.201195114977704,115.44787685598575,,109.55000739195327,110.5719530931369,105.03715247925537,106.02622631664312,106.91538955141962,776701
2024-02-23 00:00:00.000000000Z,,,,0.0011894773745383472,,,0.023789547490766942,-0.023789547490766942,,,0,500,50,-2.6833542728731317,100,20,0.5947386872691736,,2.3789547490766942,2.973693436345868,112.79551550589936,,106.02622631664312,111.23888491855419,104.94131199709491,110.11216123302623,109.10112984542539,1358598
2024-02-26 00:00:00.000000000Z,,,,0.001535304351802109,,,0.03070608703604218,-0.03070608703604218,,,0,500,50,-3.406046502264374,100,20,0.7676521759010545,,3.070608703604218,3.8382608795052726,110.92414667705546,,110.11216123302623,110.88357728417078,106.76485741454884,107.51810017479109,108.17115876207545,1126086
2024-02-27 00:00:00.000000000Z,,,,0.002404366002031144,,,0.04808732004062288,-0.04808732004062288,,,0,500,50,-5.257256151023867,100,20,1.202183001015572,,4.808732004062288,6.010915005077861,109.3272851675385,,107.51810017479109,108.5968020780013,103.02592073907338,104.07002901651464,104.940695212526,912624
2024-02-28 00:00:00.000000000Z,,,,0.0015420038738450325,,,0.030840077476900648,-0.030840077476900648,,,0,500,50,-3.3753443947904174,100,20,0.7710019369225163,,3.0840077476900647,3.8550096846125808,109.44668985733142,,104.07002901651464,106.44758254582752,103.70089064079238,106.071345462541,105.57279102792548,913203
2024-02-29 00:00:00.000000000Z,,,,0.0015176400877151815,,,0.03035280175430363,-0.03035280175430363,,,0,500,50,-3.355852471697844,100,20,0.7588200438575907,,3.035280175430363,3.7941002192879534,110.56153889391868,,106.071345462541,108.48088887872747,104.80963589457953,107.20568642222084,106.92547440443717,858391
2024-03-01 00:00:00.000000000Z,,,,0.0009750338261816886,,,0.019500676523633773,-0.019500676523633773,,,0,500,50,-2.170432864004809,100,20,0.48751691309084433,,1.9500676523633773,2.4375845654542214,111.30038803394132,,107.20568642222084,110.07629614568576,106.27603210561556,109.12995516993651,108.65305964779358,1289413
2024-03-04 00:00:00.000000000Z,,,,0.0027829303785488835,,,0.05565860757097767,-0.05565860757097767,,,0,500,50,-6.352093551879463,100,20,1.3914651892744418,,5.5658607570977665,6.957325946372208,114.125987499401,,109.12995516993651,110.23933545991538,106.67829894307502,107.77389394752154,108.11635557450838,1102205
2024-03-05 00:00:00.000000000Z,,,,0.002479638587926888,,,0.049592771758537754,-0.049592771758537754,,,0,500,50,-5.563181826767945,100,20,1.239819293963444,,4.959277175853775,6.199096469817219,112.1772715962423,,107.77389394752154,107.94432417934414,106.44549361534624,106.61408976947436,106.90449933340977,679835
2024-03-06 00:00:00.000000000Z,,,,0.0010257622163497072,,,0.020515244326994145,-0.020515244326994145,,,0,500,50,-2.25228459700584,100,20,0.5128811081748536,,2.0515244326994146,2.5644055408742683,109.78590169858535,,106.61408976947436,109.50470173149908,104.65986001935848,107.53361710157951,107.30794898850414,1073549
2024-03-07 00:00:00.000000000Z,,,,0.0033901411892741443,,,0.06780282378548289,-0.06780282378548289,,,0,500,50,-7.599465358380499,100,20,1.695070594637072,,6.780282378548288,8.47535297318536,112.08184164163977,,107.53361710157951,108.6522180267458,103.39551539338869,104.48237628325927,105.25312149666325,640249
2024-03-08 00:00:00.000000000Z,,,,0.0047089522698661596,,,0.09417904539732319,-0.09417904539732319,,,0,500,50,-10.825151615067071,100,20,2.35447613493308,,9.41790453973232,11.7723806746654,114.94225248724754,,104.48237628325927,105.47349407693599,103.12944807396417,104.11710087218047,104.20928597381527,1267991
2024-03-11 00:00:00.000000000Z,,,,0.0035285668250125005,,,0.07057133650025,-0.07057133650025,,,0,500,50,-8.095054953774138,100,20,1.7642834125062503,,7.057133650025,8.82141706253125,114.70740608328227,,104.11710087218047,108.2057347462658,102.56101022230338,106.61235112950813,105.99786180689637,1106222
2024-03-12 00:00:00.000000000Z,,,,0.0027013802044314047,,,0.05402760408862809,-0.05402760408862809,,,0,500,50,-6.160953221304581,100,20,1.3506901022157023,,5.402760408862809,6.753450511078512,114.03343393125513,,106.61235112950813,107.8898501283096,106.59518461477867,107.87248070995055,107.55749904074735,1102754
2024-03-13 00:00:00.000000000Z,,,,0.0051066570215744355,,,0.10213314043148872,-0.10213314043148872,,,0,500,50,-11.884702798914688,100,20,2.553328510787218,,10.213314043148872,12.766642553936089,116.36480332147418,,107.87248070995055,109.01272373681333,103.37571592620357,104.4801005225595,105.33716017703398,835187
2024-03-14 00:00:00.000000000Z,,,,0.0027219473298089043,,,0.05443894659617809,-0.05443894659617809,,,0,500,50,-5.989759836197919,100,20,1.3609736649044522,,5.443894659617809,6.8048683245222605,110.02710762626022,,104.4801005225595,104.98594003067667,103.53365186549169,104.0373477900623,104.14857186907324,1488613
2024-03-15 00:00:00.000000000Z,,,,0.0018490136782597813,,,0.03698027356519563,-0.03698027356519563,,,0,500,50,-4.0039597550249795,100,20,0.9245068391298906,,3.698027356519563,4.622534195649454,108.2728538491221,,104.0373477900623,106.37443341701919,101.93648416503132,104.26889409409712,104.21217644256119,879194
2024-03-18 00:00:00.000000000Z,,,,0.001484705792242477,,,0.029694115844849538,-0.029694115844849538,,,0,500,50,-3.241960785145338,100,20,0.7423528961212384,,2.969411584484954,3.7117644806061922,109.17855921639297,,104.26889409409712,106.41972014602109,103.79337791122698,105.93659843124763,105.52157372993584,1034682
2024-03-19 00:00:00.000000000Z,,,,0.003291848213231241,,,0.06583696426462482,-0.06583696426462482,,,0,500,50,-7.342559886024006,100,20,1.6459241066156205,,6.583696426462482,8.229620533078103,111.52640417184715,,105.93659843124763,106.41471746085607,103.7136358850584,104.18384428582314,104.6240104793902,772760
2024-03-20 00:00:00.000000000Z,,,,0.002747095429653849,,,0.05494190859307698,-0.05494190859307698,,,0,500,50,-6.018886492499604,100,20,1.3735477148269246,,5.4941908593076985,6.8677385741346235,109.55000739195327,,104.18384428582314,105.19201575458682,102.52926573721184,103.53112089945367,103.6958808226765,1330691
2024-03-21 00:00:00.000000000Z,,,,0.0017717220630590505,,,0.03543444126118101,-0.03543444126118101,,,0,500,50,-3.7569800885617752,100,20,0.8858610315295252,,3.5434441261181013,4.429305157647627,106.02622631664312,,103.53112089945367,106.12825641185287,99.70376554075064,102.26924622808134,102.59262860219155,731105
2024-03-22 00:00:00.000000000Z,,,,0.006072643044164323,,,0.12145286088328647,-0.12145286088328647,,,0,500,50,-13.373436999792744,100,20,3.0363215220821616,,12.145286088328646,15.181607610410808,110.11216123302623,,102.26924622808134,102.31123457584803,96.69900653367644,96.73872423323348,98.12192239399786,1038778
2024-03-25 00:00:00.000000000Z,,,,0.004452001061648005,,,0.08904002123296009,-0.08904002123296009,,,0,500,50,-9.573413922490928,100,20,2.2260005308240025,,8.90400212329601,11.130002654120013,107.51810017479109,,96.73872423323348,98.26743520398074,96.41994918756367,97.94468625230016,97.64418922403618,566912
2024-03-26 00:00:00.000000000Z,,,,0.0030926541259608327,,,0.06185308251921665,-0.06185308251921665,,,0,500,50,-6.437052092535751,100,20,1.5463270629804164,,6.185308251921665,7.731635314902081,104.07002901651464,,97.94468625230016,98.1068339274937,97.47134528436479,97.63297692397889,97.71103326495407,754597
2024-03-27 00:00:00.000000000Z,,,,0.003215914967112364,,,0.06431829934224728,-0.06431829934224728,,,0,500,50,-6.822328549094635,100,20,1.607957483556182,,6.431829934224728,8.03978741778091,106.071345462541,,97.63297692397889,99.84975440869073,97.04202104517447,99.24901691344637,98.84745232018949,1494594
2024-03-28 00:00:00.000000000Z,,,,0.0034164137647965756,,,0.06832827529593151,-0.06832827529593151,,,0,500,50,-7.325179655146812,100,20,1.7082068823982879,,6.832827529593151,8.541034411991438,107.20568642222084,,99.24901691344637,100.70658745992974,98.42815907730915,99.88050676707402,99.72394001784673,1045197
2024-03-29 00:00:00.000000000Z,,,,0.0021556678531808758,,,0.04311335706361752,-0.04311335706361752,,,0,500,50,-4.704958723578045,100,20,1.077833926590438,,4.311335706361752,5.38916963295219,109.12995516993651,,99.88050676707402,104.82107205804085,99.50166803919112,104.42499644635846,103.29318324748724,1467109
2024-04-01 00:00:00.000000000Z,,,,0.0013092502600258067,,,0.026185005200516136,-0.026185005200516136,,,0,500,50,-2.822059973495726,100,20,0.6546251300129033,,2.6185005200516134,3.2731256500645167,107.77389394752154,,104.42499644635846,106.0723474201434,103.31010775696325,104.95183397402582,104.82153078128957,1022121
2024-04-02 00:00:00.000000000Z,,,,0.0006479725424903139,,,0.012959450849806278,-0.012959450849806278,,,0,500,50,-1.3816600562643373,100,20,0.32398627124515694,,1.2959450849806278,1.6199313562257847,106.61408976947436,,104.95183397402582,106.22147371506448,103.9654271965854,105.23242971321002,105.16294008451749,610914
2024-04-03 00:00:00.000000000Z,,,,0.00011609079787649904,,,0.0023218159575299807,0.0023218159575299807,,,0,500,50,0.24967326815736612,100,20,0.05804539893824952,,0.23218159575299807,0.2902269946912476,107.53361710157951,,105.23242971321002,108.80471257209378,104.23518106967431,107.78329036973687,107.15161859531045,1371157
2024-04-04 00:00:00.000000000Z,,,,0.001955407859263977,,,0.03910815718527954,0.03910815718527954,,,0,500,50,4.0861131947772265,100,20,0.9777039296319885,,3.910815718527954,4.888519648159942,104.48237628325927,,107.78329036973687,109.63895309266339,106.72056866143764,108.5684894780365,108.3741251775435,1314665
2024-04-05 00:00:00.000000000Z,,,,0.002791128285666942,,,0.05582256571333884,0.05582256571333884,,,0,500,50,5.812083705319623,100,20,1.3955641428334709,,5.582256571333883,6.977820714167354,104.11710087218047,,108.5684894780365,110.7619929510638,107.74598954328324,109.9291845775001,109.59158791233682,685509
2024-04-08 00:00:00.000000000Z,,,,0.0019342100555765178,,,0.038684201111530356,0.038684201111530356,,,0,500,50,4.124213632066983,100,20,0.9671050277882589,,3.8684201111530356,4.8355251389412945,106.61235112950813,,109.9291845775001,112.22626445100246,108.45034628703394,110.73656476157511,110.53743506529665,1356634
2024-04-09 00:00:00.000000000Z,,,,0.00040519768928571714,,,0.008103953785714343,0.008103953785714343,,,0,500,50,0.8741935984238012,100,20,0.20259884464285857,,0.8103953785714343,1.0129942232142928,107.87248070995055,,110.73656476157511,112.88701542415485,106.6348663583689,108.74667430837435,109.25380759981812,737293
2024-04-10 00:00:00.000000000Z,,,,0.0019630329051625876,,,0.03926065810325175,0.03926065810325175,,,0,500,50,4.101957505209583,100,20,0.9815164525812938,,3.9260658103251753,4.90758226290647,104.4801005225595,,108.74667430837435,109.17447416866652,108.15490575345868,108.58205802776908,108.62337399441584,349629
2024-04-11 00:00:00.000000000Z,,,,0.003133606546533096,,,0.06267213093066192,0.06267213093066192,,,0,500,50,6.520242282377595,100,20,1.566803273266548,,6.267213093066191,7.834016366332739,104.0373477900623,,108.58205802776908,112.98302145238905,106.19996620876819,110.5575900724399,110.07454195150926,900585
2024-04-12 00:00:00.000000000Z,,,,0.0016912561312465977,,,0.03382512262493195,0.03382512262493195,,,0,500,50,3.526908128698878,100,20,0.8456280656232988,,3.3825122624931954,4.228140328116494,104.26889409409712,,110.5575900724399,112.490473185215,105.91120356604192,107.795802222796,108.49832029921222,1244326
2024-04-15 00:00:00.000000000Z,,,,0.0019377643143564962,,,0.038755286287129924,-0.038755286287129924,,,0,500,50,-4.105603200487721,100,20,0.9688821571782481,,3.8755286287129924,4.844410785891241,105.93659843124763,,107.795802222796,107.99537014267777,101.64247026523583,101.83099523075991,103.32495771735836,1059069
2024-04-16 00:00:00.000000000Z,,,,0.00037562764385678664,,,0.007512552877135733,-0.007512552877135733,,,0,500,50,-0.7826866391405218,100,20,0.18781382192839333,,0.7512552877135733,0.9390691096419667,104.18384428582314,,101.83099523075991,103.43855414163333,101.79416660731273,103.40115764668262,103.00875901057782,1004116
2024-04-17 00:00:00.000000000Z,,,,0.0012883977086652497,,,0.025767954173304995,-0.025767954173304995,,,0,500,50,-2.667785178848021,100,20,0.6441988543326248,,2.5767954173304997,3.2209942716631246,103.53112089945367,,103.40115764668262,103.67895114404892,100.59236023615702,100.86333572060565,101.4994957053543,933863
2024-04-18 00:00:00.000000000Z,,,,0.002424361280919422,,,0.04848722561838844,-0.04848722561838844,,,0,500,50,-4.958752015683501,100,20,1.212180640459711,,4.848722561838844,6.060903202298555,102.26924622808134,,100.86333572060565,101.15355055704482,97.0305019936208,97.31049421239784,98.20126024386533,1270511
2024-04-19 00:00:00.000000000Z,,,,0.000724458469393991,,,0.01448916938787982,0.01448916938787982,,,0,500,50,1.4016637617827143,100,20,0.3622292346969955,,1.448916938787982,1.8111461734849774,96.73872423323348,,97.31049421239784,98.75686919981618,96.69922608989168,98.1403879950162,97.93421781993507,1141493
2024-04-22 00:00:00.000000000Z,,,,0.0008727110698945661,,,0.017454221397891323,0.017454221397891323,,,0,500,50,1.7095482385946497,100,20,0.4363555349472831,,1.7454221397891323,2.1817776747364155,97.94468625230016,,98.1403879950162,99.95857835827682,97.84066741232982,99.65423449089481,99.27692868809908,534464
2024-04-23 00:00:00.000000000Z,,,,0.00022876158904689027,,,0.004575231780937806,-0.004575231780937806,,,0,500,50,-0.44669349889015564,100,20,0.11438079452344514,,0.45752317809378057,0.5719039726172257,97.63297692397889,,99.65423449089481,99.84470719022477,97.0005278088182,97.18628342508873,97.80445046230511,1071358
2024-04-24 00:00:00.000000000Z,,,,0.0001971226188310239,,,0.003942452376620478,-0.003942452376620478,,,0,500,50,-0.39128452260766267,100,20,0.09856130941551194,,0.3942452376620478,0.4928065470775597,99.24901691344637,,97.18628342508873,98.86843868241772,97.17575815141853,98.8577323908387,98.43991540387842,846520
2024-04-25 00:00:00.000000000Z,,,,0.0006300224202500519,,,0.012600448405001038,-0.012600448405001038,,,0,500,50,-1.2585391721838732,100,20,0.315011210125026,,1.260044840500104,1.5750560506251299,99.88050676707402,,98.8577323908387,98.85846481959678,98.62123691289395,98.62196759489015,98.68090923056775,1426873
2024-04-26 00:00:00.000000000Z,,,,0.004182958676947494,,,0.08365917353894989,-0.08365917353894989,,,0,500,50,-8.736108899510128,100,20,2.091479338473747,,8.36591735389499,10.457396692368736,104.42499644635846,,98.62196759489015,99.61925585367212,94.72125927524078,95.68888754684833,96.42957255565238,1234038
2024-04-29 00:00:00.000000000Z,,,,0.004229533531766033,,,0.08459067063532066,-0.08459067063532066,,,0,500,50,-8.877946020269675,100,20,2.1147667658830165,,8.459067063532066,10.573833829415083,104.95183397402582,,95.68888754684833,96.07898764767712,95.68380828911744,96.07388795375614,95.97764296107671,771746
2024-04-30 00:00:00.000000000Z,,,,0.003708437811442074,,,0.07416875622884148,-0.07416875622884148,,,0,500,50,-7.804958426767769,100,20,1.854218905721037,,7.416875622884148,9.271094528605184,105.23242971321002,,96.07388795375614,97.75248761639509,95.75338715398455,97.42747128644226,97.09020433581604,956147
2024-05-01 00:00:00.000000000Z,,,,0.0045095150357961755,,,0.09019030071592352,-0.09019030071592352,,,0,500,50,-9.721007370598272,100,20,2.2547575178980876,,9.019030071592352,11.27378758949044,107.78329036973687,,97.42747128644226,98.64073818957893,96.85276075826077,98.0622829991386,97.90451623652922,702513
2024-05-02 00:00:00.000000000Z,,,,0.004449621083887625,,,0.08899242167775251,-0.08899242167775251,,,0,500,50,-9.66177279654606,100,20,2.2248105419438127,,8.89924216777525,11.124052709719063,108.5684894780365,,98.0622829991386,99.46570390897192,97.50806822451702,98.90671668149044,98.69680137411746,1301454
2024-05-03 00:00:00.000000000Z,,,,0.006069206914697065,,,0.1213841382939413,-0.1213841382939413,,,0,500,50,-13.34365934329547,100,20,3.0346034573485325,,12.13841382939413,15.173017286742663,109.9291845775001,,98.90671668149044,100.3642874274728,95.1621614749963,96.58552523420462,97.17437484271959,1185297
2024-05-06 00:00:00.000000000Z,,,,0.006884800464334149,,,0.137696009286683,-0.137696009286683,,,0,500,50,-15.24798304978522,100,20,3.4424002321670746,,13.769600928668298,17.212001160835374,110.73656476157511,,96.58552523420462,97.145764866981,94.93470484646427,95.48858171178989,95.76440828425626,1070883
2024-05-07 00:00:00.000000000Z,,,,0.005089036152839961,,,0.10178072305679922,-0.10178072305679922,,,0,500,50,-11.068315141128593,100,20,2.5445180764199806,,10.178072305679922,12.722590382099902,108.74667430837435,,95.48858171178989,98.35933947142622,94.8228677913859,97.67835916724576,97.13473139932591,1100890
2024-05-08 00:00:00.000000000Z,,,,0.003150867493132489,,,0.06301734986264979,-0.06301734986264979,,,0,500,50,-6.842553539542465,100,20,1.5754337465662447,,6.301734986264979,7.877168732831223,108.58205802776908,,97.67835916724576,103.28791151600537,96.19176004768781,101.73950448822661,100.73967013503659,820733
2024-05-09 00:00:00.000000000Z,,,,0.005621687628239891,,,0.11243375256479782,-0.11243375256479782,,,0,500,50,-12.430404726365055,100,20,2.8108438141199454,,11.243375256479782,14.054219070599727,110.5575900724399,,101.73950448822661,101.94876335434401,97.92535633536656,98.12718534607484,99.03212259546507,1125564
2024-05-10 00:00:00.000000000Z,,,,0.0033482663889883623,,,0.06696532777976724,-0.06696532777976724,,,0,500,50,-7.2185812291324964,100,20,1.674133194494181,,6.696532777976724,8.370665972470906,107.795802222796,,98.12718534607484,101.03550676311673,97.68006330197463,100.5772209936635,99.96750301310459,1311822
2024-05-13 00:00:00.000000000Z,,,,0.0009062692652085228,,,0.018125385304170457,0.018125385304170457,,,0,500,50,1.8457260244646676,100,20,0.4531346326042614,,1.8125385304170456,2.265673163021307,101.83099523075991,,100.5772209936635,104.01459252534482,100.24945066112531,103.67672125522458,102.90437142422982,968263
2024-05-14 00:00:00.000000000Z,,,,0.0007381404200138157,,,0.014762808400276314,-0.014762808400276314,,,0,500,50,-1.5264914787047417,100,20,0.3690702100069079,,1.4762808400276315,1.8453510500345394,103.40115764668262,,103.67672125522458,105.7838568747059,99.80415568880417,101.87466616797788,102.33433622486646,839257
