"index","ifexp_0#result","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_4#result","number_2#result","number_3#result","sub_0#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","mul_0#result","add_1#result","lag_0#result","lag_2#result","o","h","l","c","vw","n"
2024-02-28 00:00:00.000000000,,,,0.00438848920863309,,,0.08776978417266179,0.08776978417266179,,,0,500,50,12.199999999999989,100,20,2.1942446043165447,,8.776978417266179,10.971223021582723,139,,150.3,151.8,150,151.2,151.1,27000000
2024-02-29 00:00:00.000000000,,,,0.004981949458483759,,,0.09963898916967517,0.09963898916967517,,,0,500,50,13.800000000000011,100,20,2.4909747292418793,,9.963898916967517,12.454873646209396,138.5,,151.2,152.9,150.9,152.3,152.2,28000000
2024-03-01 00:00:00.000000000,,,,0.005535455861070916,,,0.11070911722141832,0.11070911722141832,,,0,500,50,15.300000000000011,100,20,2.767727930535458,,11.070911722141833,13.83863965267729,138.2,,152.3,154.2,152,153.5,153.4,30000000
2024-03-04 00:00:00.000000000,,,,0.005651547876169902,,,0.11303095752339805,0.11303095752339805,,,0,500,50,15.699999999999989,100,20,2.825773938084951,,11.303095752339805,14.128869690424757,138.9,,153.5,155.1,153.2,154.6,154.5,29000000
2024-03-05 00:00:00.000000000,,,,0.00584229390681004,,,0.1168458781362008,0.1168458781362008,,,0,500,50,16.30000000000001,100,20,2.92114695340502,,11.68458781362008,14.605734767025101,139.5,,154.6,156.3,154.3,155.8,155.7,28000000
2024-03-06 00:00:00.000000000,,,,0.00591589451176051,,,0.11831789023521021,0.11831789023521021,,,0,500,50,16.599999999999994,100,20,2.957947255880255,,11.83178902352102,14.789736279401275,140.3,,155.8,157.4,155.5,156.9,156.8,27000000
2024-03-07 00:00:00.000000000,,,,0.005949008498583574,,,0.11898016997167148,0.11898016997167148,,,0,500,50,16.80000000000001,100,20,2.9745042492917873,,11.898016997167147,14.872521246458934,141.2,,156.9,158.5,156.6,158,157.9,26000000
2024-03-08 00:00:00.000000000,,,,0.006100141043723547,,,0.12200282087447095,0.12200282087447095,,,0,500,50,17.299999999999983,100,20,3.0500705218617736,,12.200282087447095,15.250352609308868,141.8,,158,159.6,157.7,159.1,159,25000000
2024-03-11 00:00:00.000000000,,,,0.006329113924050634,,,0.12658227848101267,0.12658227848101267,,,0,500,50,18,100,20,3.164556962025317,,12.658227848101266,15.822784810126583,142.2,,159.1,160.7,158.8,160.2,160.1,24000000
2024-03-12 00:00:00.000000000,,,,0.006477591036414565,,,0.1295518207282913,0.1295518207282913,,,0,500,50,18.5,100,20,3.2387955182072825,,12.95518207282913,16.19397759103641,142.8,,160.2,161.8,159.9,161.3,161.2,23000000
2024-03-13 00:00:00.000000000,,,,0.0067039106145251465,,,0.13407821229050293,0.13407821229050293,,,0,500,50,19.200000000000017,100,20,3.3519553072625734,,13.407821229050294,16.759776536312867,143.2,,161.3,162.9,161,162.4,162.3,22000000
2024-03-14 00:00:00.000000000,,,,0.006849791376912375,,,0.1369958275382475,0.1369958275382475,,,0,500,50,19.69999999999999,100,20,3.4248956884561874,,13.69958275382475,17.12447844228094,143.8,,162.4,164,162.1,163.5,163.4,21000000
2024-03-15 00:00:00.000000000,,,,0.006955017301038061,,,0.1391003460207612,0.1391003460207612,,,0,500,50,20.099999999999994,100,20,3.4775086505190305,,13.910034602076122,17.38754325259515,144.5,,163.5,165.1,163.2,164.6,164.5,20000000
2024-03-18 00:00:00.000000000,,,,0.007059228650137741,,,0.14118457300275483,0.14118457300275483,,,0,500,50,20.5,100,20,3.5296143250688705,,14.118457300275484,17.648071625344354,145.2,,164.6,166.2,164.3,165.7,165.6,19000000
2024-03-19 00:00:00.000000000,,,,0.007162440027416041,,,0.14324880054832081,0.14324880054832081,,,0,500,50,20.900000000000006,100,20,3.5812200137080206,,14.324880054832082,17.906100068540102,145.9,,165.7,167.3,165.4,166.8,166.7,18000000
2024-03-20 00:00:00.000000000,,,,0.0073037542662116066,,,0.14607508532423213,0.14607508532423213,,,0,500,50,21.400000000000006,100,20,3.651877133105803,,14.607508532423214,18.259385665529017,146.5,,166.8,168.4,166.5,167.9,167.8,17000000
2024-03-21 00:00:00.000000000,,,,0.00740489130434783,,,0.1480978260869566,0.1480978260869566,,,0,500,50,21.80000000000001,100,20,3.7024456521739153,,14.80978260869566,18.512228260869573,147.2,,167.9,169.5,167.6,169,168.9,16000000
2024-03-22 00:00:00.000000000,,,,0.0074662162162162145,,,0.1493243243243243,0.1493243243243243,,,0,500,50,22.099999999999994,100,20,3.7331081081081074,,14.93243243243243,18.665540540540537,148,,169,170.6,168.7,170.1,170,15000000
2024-03-25 00:00:00.000000000,,,,0.007372654155495979,,,0.14745308310991959,0.14745308310991959,,,0,500,50,22,100,20,3.6863270777479897,,14.745308310991959,18.43163538873995,149.2,,170.1,171.7,169.8,171.2,171.1,16000000
2024-03-26 00:00:00.000000000,,,,0.0073186959414504316,,,0.14637391882900863,0.14637391882900863,,,0,500,50,22,100,20,3.6593479707252157,,14.637391882900863,18.29673985362608,150.3,,171.2,172.8,170.9,172.3,172.2,17000000
2024-03-27 00:00:00.000000000,,,,0.007341269841269847,,,0.14682539682539694,0.14682539682539694,,,0,500,50,22.200000000000017,100,20,3.6706349206349236,,14.682539682539694,18.35317460317462,151.2,,172.3,173.9,172,173.4,173.3,18000000
2024-03-28 00:00:00.000000000,,,,0.007288246881155609,,,0.14576493762311218,0.14576493762311218,,,0,500,50,22.19999999999999,100,20,3.644123440577805,,14.576493762311218,18.220617202889024,152.3,,173.4,175,173.1,174.5,174.4,19000000
2024-04-01 00:00:00.000000000,,,,0.007198697068403907,,,0.14397394136807815,0.14397394136807815,,,0,500,50,22.099999999999994,100,20,3.5993485342019533,,14.397394136807815,17.99674267100977,153.5,,174.5,176.1,174.2,175.6,175.5,20000000
2024-04-02 00:00:00.000000000,,,,0.007147477360931434,,,0.14294954721862868,0.14294954721862868,,,0,500,50,22.099999999999994,100,20,3.573738680465717,,14.294954721862869,17.868693402328585,154.6,,175.6,177.2,175.3,176.7,176.6,21000000
2024-04-03 00:00:00.000000000,,,,0.007060333761232348,,,0.14120667522464697,0.14120667522464697,,,0,500,50,22,100,20,3.530166880616174,,14.120667522464696,17.65083440308087,155.8,,176.7,178.3,176.4,177.8,177.7,22000000
2024-04-04 00:00:00.000000000,,,,0.007010834926704908,,,0.14021669853409816,0.14021669853409816,,,0,500,50,22,100,20,3.5054174633524537,,14.021669853409815,17.52708731676227,156.9,,177.8,179.4,177.5,178.9,178.8,23000000
2024-04-05 00:00:00.000000000,,,,0.006962025316455696,,,0.13924050632911392,0.13924050632911392,,,0,500,50,22,100,20,3.481012658227848,,13.924050632911392,17.40506329113924,158,,178.9,180.5,178.6,180,179.9,24000000
2024-04-08 00:00:00.000000000,,,,0.006913890634820867,,,0.13827781269641734,0.13827781269641734,,,0,500,50,22,100,20,3.456945317410433,,13.827781269641735,17.28472658705217,159.1,,180,181.6,179.7,181.1,181,22000000
2024-04-09 00:00:00.000000000,,,,0.00686641697877653,,,0.1373283395755306,0.1373283395755306,,,0,500,50,22,100,20,3.4332084893882646,,13.732833957553058,17.166042446941322,160.2,,181.1,182.7,180.8,182.2,182.1,20000000
2024-04-10 00:00:00.000000000,,,,0.006819590824550527,,,0.13639181649101054,0.13639181649101054,,,0,500,50,22,100,20,3.4097954122752636,,13.639181649101054,17.04897706137632,161.3,,182.2,183.8,181.9,183.3,183.2,18000000
2024-04-11 00:00:00.000000000,,,,0.0067733990147783255,,,0.1354679802955665,0.1354679802955665,,,0,500,50,22,100,20,3.386699507389163,,13.546798029556651,16.933497536945815,162.4,,183.3,184.9,183,184.4,184.3,16000000
2024-04-12 00:00:00.000000000,,,,0.00672782874617737,,,0.1345565749235474,0.1345565749235474,,,0,500,50,22,100,20,3.363914373088685,,13.455657492354739,16.819571865443425,163.5,,184.4,186,184.1,185.5,185.4,14000000
2024-04-15 00:00:00.000000000,,,,0.006682867557715674,,,0.1336573511543135,0.1336573511543135,,,0,500,50,22,100,20,3.341433778857837,,13.365735115431349,16.707168894289186,164.6,,185.5,187.1,185.2,186.6,186.5,15000000
2024-04-16 00:00:00.000000000,,,,0.006638503319251659,,,0.1327700663850332,0.1327700663850332,,,0,500,50,22,100,20,3.31925165962583,,13.27700663850332,16.59625829812915,165.7,,186.6,188.2,186.3,187.7,187.6,16000000
2024-04-17 00:00:00.000000000,,,,0.0065947242206235,,,0.13189448441247,0.13189448441247,,,0,500,50,22,100,20,3.29736211031175,,13.189448441247,16.48681055155875,166.8,,187.7,189.3,187.4,188.8,188.7,17000000
2024-04-18 00:00:00.000000000,,,,0.006551518761167362,,,0.13103037522334723,0.13103037522334723,,,0,500,50,22,100,20,3.275759380583681,,13.103037522334724,16.378796902918403,167.9,,188.8,190.4,188.5,189.9,189.8,18000000
2024-04-19 00:00:00.000000000,,,,0.00650887573964497,,,0.1301775147928994,0.1301775147928994,,,0,500,50,22,100,20,3.254437869822485,,13.017751479289942,16.272189349112427,169,,189.9,191.5,189.6,191,190.9,19000000
2024-04-22 00:00:00.000000000,,,,0.006466784244562022,,,0.12933568489124045,0.12933568489124045,,,0,500,50,22,100,20,3.233392122281011,,12.933568489124045,16.166960611405056,170.1,,191,192.6,190.7,192.1,192,21000000
2024-04-23 00:00:00.000000000,,,,0.006425233644859814,,,0.12850467289719628,0.12850467289719628,,,0,500,50,22,100,20,3.212616822429907,,12.850467289719628,16.063084112149536,171.2,,192.1,193.7,191.8,193.2,193.1,23000000
2024-04-24 00:00:00.000000000,,,,0.006384213580963435,,,0.1276842716192687,0.1276842716192687,,,0,500,50,22,100,20,3.1921067904817173,,12.768427161926871,15.96053395240859,172.3,,193.2,194.8,192.9,194.3,194.2,25000000
2024-04-25 00:00:00.000000000,,,,0.006343713956170703,,,0.12687427912341406,0.12687427912341406,,,0,500,50,22,100,20,3.171856978085352,,12.687427912341406,15.859284890426757,173.4,,194.3,195.9,194,195.4,195.3,27000000
2024-04-26 00:00:00.000000000,,,,0.006303724928366762,,,0.12607449856733524,0.12607449856733524,,,0,500,50,22,100,20,3.151862464183381,,12.607449856733524,15.759312320916905,174.5,,195.4,197,195.1,196.5,196.4,29000000
2024-04-29 00:00:00.000000000,,,,0.006264236902050115,,,0.1252847380410023,0.1252847380410023,,,0,500,50,22,100,20,3.1321184510250575,,12.52847380410023,15.660592255125287,175.6,,196.5,198.1,196.2,197.6,197.5,26000000
2024-04-30 00:00:00.000000000,,,,0.0062252405206564805,,,0.12450481041312961,0.12450481041312961,,,0,500,50,22,100,20,3.1126202603282405,,12.45048104131296,15.5631013016412,176.7,,197.6,199.2,197.3,198.7,198.6,24000000
2024-05-01 00:00:00.000000000,,,,0.006186726659167604,,,0.12373453318335208,0.12373453318335208,,,0,500,50,22,100,20,3.093363329583802,,12.373453318335208,15.46681664791901,177.8,,198.7,200.3,198.4,199.8,199.7,22000000
2024-05-02 00:00:00.000000000,,,,0.006148686416992733,,,0.12297372833985466,0.12297372833985466,,,0,500,50,22,100,20,3.0743432084963667,,12.297372833985467,15.371716042481832,178.9,,199.8,201.4,199.5,200.9,200.8,20000000
2024-05-03 00:00:00.000000000,,,,0.0061111111111111106,,,0.12222222222222222,0.12222222222222222,,,0,500,50,22,100,20,3.0555555555555554,,12.222222222222221,15.277777777777777,180,,200.9,202.5,200.6,202,201.9,18000000
2024-05-06 00:00:00.000000000,,,,0.006073992269464384,,,0.12147984538928769,0.12147984538928769,,,0,500,50,22,100,20,3.0369961347321923,,12.14798453892877,15.184980673660961,181.1,,202,203.6,201.7,203.1,203,20000000
2024-05-07 00:00:00.000000000,,,,0.0060373216245883645,,,0.1207464324917673,0.1207464324917673,,,0,500,50,22,100,20,3.0186608122941823,,12.074643249176729,15.093304061470912,182.2,,203.1,204.7,202.8,204.2,204.1,22000000
2024-05-08 00:00:00.000000000,,,,0.006001091107474086,,,0.12002182214948172,0.12002182214948172,,,0,500,50,22,100,20,3.000545553737043,,12.002182214948173,15.002727768685215,183.3,,204.2,205.8,203.9,205.3,205.2,24000000
2024-05-09 00:00:00.000000000,,,,0.00596529284164859,,,0.11930585683297179,0.11930585683297179,,,0,500,50,22,100,20,2.982646420824295,,11.93058568329718,14.913232104121475,184.4,,205.3,206.9,205,206.4,206.3,26000000
2024-05-10 00:00:00.000000000,,,,0.005929919137466307,,,0.11859838274932614,0.11859838274932614,,,0,500,50,22,100,20,2.9649595687331534,,11.859838274932615,14.824797843665769,185.5,,206.4,208,206.1,207.5,207.4,28000000
2024-05-13 00:00:00.000000000,,,,0.0058949624866023575,,,0.11789924973204716,0.11789924973204716,,,0,500,50,22,100,20,2.9474812433011786,,11.789924973204716,14.737406216505894,186.6,,207.5,209.1,207.2,208.6,208.5,27000000
2024-05-14 00:00:00.000000000,,,,0.005860415556739478,,,0.11720831113478956,0.11720831113478956,,,0,500,50,22,100,20,2.930207778369739,,11.720831113478956,14.651038891848696,187.7,,208.6,210.2,208.3,209.7,209.6,26000000
2024-05-15 00:00:00.000000000,,,,0.005826271186440678,,,0.11652542372881355,0.11652542372881355,,,0,500,50,22,100,20,2.913135593220339,,11.652542372881355,14.565677966101694,188.8,,209.7,211.3,209.4,210.8,210.7,25000000
2024-05-16 00:00:00.000000000,,,,0.005792522380200105,,,0.11585044760400211,0.11585044760400211,,,0,500,50,22,100,20,2.8962611901000526,,11.58504476040021,14.481305950500262,189.9,,210.8,212.4,210.5,211.9,211.8,24000000
2024-05-17 00:00:00.000000000,,,,0.005759162303664921,,,0.11518324607329843,0.11518324607329843,,,0,500,50,22,100,20,2.8795811518324608,,11.518324607329843,14.397905759162304,191,,211.9,213.5,211.6,213,212.9,23000000
2024-05-20 00:00:00.000000000,,,,0.005726184279021343,,,0.11452368558042686,0.11452368558042686,,,0,500,50,22,100,20,2.8630921395106714,,11.452368558042686,14.315460697553357,192.1,,213,214.6,212.7,214.1,214,22000000
2024-05-21 00:00:00.000000000,,,,0.005693581780538302,,,0.11387163561076605,0.11387163561076605,,,0,500,50,22,100,20,2.846790890269151,,11.387163561076605,14.233954451345756,193.2,,214.1,215.7,213.8,215.2,215.1,21000000
2024-05-22 00:00:00.000000000,,,,0.00566134843026248,,,0.11322696860524961,0.11322696860524961,,,0,500,50,22,100,20,2.83067421513124,,11.32269686052496,14.1533710756562,194.3,,215.2,216.8,214.9,216.3,216.2,20000000
2024-05-23 00:00:00.000000000,,,,0.005629477993858751,,,0.11258955987717502,0.11258955987717502,,,0,500,50,22,100,20,2.8147389969293757,,11.258955987717503,14.073694984646878,195.4,,216.3,217.9,216,217.4,217.3,19000000
2024-05-24 00:00:00.000000000,,,,0.0055979643765903305,,,0.11195928753180662,0.11195928753180662,,,0,500,50,22,100,20,2.7989821882951653,,11.195928753180661,13.994910941475826,196.5,,217.4,219,217.1,218.5,218.4,18000000
2024-05-28 00:00:00.000000000,,,,0.005566801619433199,,,0.11133603238866398,0.11133603238866398,,,0,500,50,22,100,20,2.7834008097165994,,11.133603238866398,13.917004048582998,197.6,,218.5,220.1,218.2,219.6,219.5,20000000
2024-05-29 00:00:00.000000000,,,,0.0055359838953195776,,,0.11071967790639155,0.11071967790639155,,,0,500,50,22,100,20,2.7679919476597887,,11.071967790639155,13.839959738298944,198.7,,219.6,221.2,219.3,220.7,220.6,22000000
2024-05-30 00:00:00.000000000,,,,0.005505505505505505,,,0.1101101101101101,0.1101101101101101,,,0,500,50,22,100,20,2.752752752752752,,11.01101101101101,13.763763763763762,199.8,,220.7,222.3,220.4,221.8,221.7,24000000
2024-05-31 00:00:00.000000000,,,,0.0054753608760577405,,,0.1095072175211548,0.1095072175211548,,,0,500,50,22,100,20,2.73768043802887,,10.95072175211548,13.688402190144352,200.9,,221.8,223.4,221.5,222.9,222.8,26000000
2024-06-03 00:00:00.000000000,,,,0.005445544554455445,,,0.10891089108910891,0.10891089108910891,,,0,500,50,22,100,20,2.7227722772277225,,10.891089108910892,13.613861386138614,202,,222.9,224.5,222.6,224,223.9,28000000
2024-06-04 00:00:00.000000000,,,,0.0054160512063023145,,,0.10832102412604629,0.10832102412604629,,,0,500,50,22,100,20,2.708025603151157,,10.832102412604629,13.540128015755785,203.1,,224,225.6,223.7,225.1,225,27000000
2024-06-05 00:00:00.000000000,,,,0.005386875612144956,,,0.10773751224289912,0.10773751224289912,,,0,500,50,22,100,20,2.6934378060724784,,10.773751224289912,13.467189030362391,204.2,,225.1,226.7,224.8,226.2,226.1,26000000
2024-06-06 00:00:00.000000000,,,,0.00535801266439357,,,0.1071602532878714,0.1071602532878714,,,0,500,50,22,100,20,2.679006332196785,,10.71602532878714,13.395031660983925,205.3,,226.2,227.8,225.9,227.3,227.2,25000000
2024-06-07 00:00:00.000000000,,,,0.005329457364341085,,,0.1065891472868217,0.1065891472868217,,,0,500,50,22,100,20,2.6647286821705425,,10.65891472868217,13.323643410852712,206.4,,227.3,228.9,227,228.4,228.3,24000000
2024-06-10 00:00:00.000000000,,,,0.005301204819277108,,,0.10602409638554217,0.10602409638554217,,,0,500,50,22,100,20,2.6506024096385543,,10.602409638554217,13.253012048192772,207.5,,228.4,230,228.1,229.5,229.4,23000000
2024-06-11 00:00:00.000000000,,,,0.0052732502396931925,,,0.10546500479386385,0.10546500479386385,,,0,500,50,22,100,20,2.636625119846596,,10.546500479386385,13.18312559923298,208.6,,229.5,231.1,229.2,230.6,230.5,22000000
2024-06-12 00:00:00.000000000,,,,0.005245588936576061,,,0.10491177873152123,0.10491177873152123,,,0,500,50,22,100,20,2.622794468288031,,10.491177873152123,13.113972341440155,209.7,,230.6,232.2,230.3,231.7,231.6,21000000
2024-06-13 00:00:00.000000000,,,,0.005218216318785578,,,0.10436432637571157,0.10436432637571157,,,0,500,50,22,100,20,2.609108159392789,,10.436432637571157,13.045540796963946,210.8,,231.7,233.3,231.4,232.8,232.7,20000000
2024-06-14 00:00:00.000000000,,,,0.005191127890514393,,,0.10382255781028787,0.10382255781028787,,,0,500,50,22,100,20,2.595563945257197,,10.382255781028787,12.977819726285984,211.9,,232.8,234.4,232.5,233.9,233.8,19000000
2024-06-17 00:00:00.000000000,,,,0.005164319248826292,,,0.10328638497652583,0.10328638497652583,,,0,500,50,22,100,20,2.582159624413146,,10.328638497652582,12.910798122065728,213,,233.9,235.5,233.6,235,234.9,20000000
2024-06-18 00:00:00.000000000,,,,0.005137786081270435,,,0.10275572162540869,0.10275572162540869,,,0,500,50,22,100,20,2.5688930406352175,,10.275572162540868,12.844465203176085,214.1,,235,236.6,234.7,236.1,236,21000000
2024-06-19 00:00:00.000000000,,,,0.005111524163568774,,,0.10223048327137547,0.10223048327137547,,,0,500,50,22,100,20,2.555762081784387,,10.223048327137548,12.778810408921935,215.2,,236.1,237.7,235.8,237.2,237.1,22000000
2024-06-20 00:00:00.000000000,,,,0.005085529357374018,,,0.10171058714748035,0.10171058714748035,,,0,500,50,22,100,20,2.542764678687009,,10.171058714748035,12.713823393435044,216.3,,237.2,238.8,236.9,238.3,238.2,23000000
2024-06-21 00:00:00.000000000,,,,0.005059797608095676,,,0.10119595216191352,0.10119595216191352,,,0,500,50,22,100,20,2.529898804047838,,10.119595216191351,12.649494020239189,217.4,,238.3,239.9,238,239.4,239.3,24000000
