"index","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_3#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","number_2#result","mul_0#result","add_1#result","lag_0#result","sub_0#result","lag_2#result","o","h","l","c","vw","n"
2024-01-15 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,105.08450026802453,106.40627703392148,103.997480131247,105.31685337893002,105.25936598075714,1397467
2024-01-16 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,105.31685337893002,106.62293925327882,101.94878291113146,103.22897599557743,103.75741853889129,1218612
2024-01-17 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,103.22897599557743,103.4324929670455,102.51500024438847,102.71750885320627,102.84562772946163,786937
2024-01-18 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,102.71750885320627,103.89172450483147,101.45611916089072,102.62932675851485,102.65162429568798,1048764
2024-01-19 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,102.62932675851485,102.7600205450598,101.23331110766455,101.36239150971011,101.67952866803614,1078344
2024-01-22 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,101.36239150971011,101.73322108834834,100.69172308581507,101.06145169016872,101.13696188862522,693837
2024-01-23 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,101.06145169016872,102.58160221174016,98.71146690437716,100.21894456579142,100.43273956192505,952899
2024-01-24 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,100.21894456579142,102.3062693959251,99.61546869984096,101.69391190389618,101.3273904758896,885889
2024-01-25 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,101.69391190389618,102.5458976836363,99.35591971455854,100.19535063365447,100.57312966637595,1563964
2024-01-26 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,100.19535063365447,100.31970222755766,99.60010203876264,99.7238684801921,99.84188530667612,1081487
2024-01-29 00:00:00.000000000Z,,,0.000677779435709474,,,0.01355558871418948,-0.01355558871418948,,,50,100,20,0.33888971785473704,,500,1.3555588714189482,1.6944485892736851,100.92279471424752,-1.3680678970329154,,99.7238684801921,100.2574210672221,99.02207918877909,99.5547268172146,99.5972384726076,1110674
2024-01-30 00:00:00.000000000Z,,,0.0007787016701188717,,,0.015574033402377433,-0.015574033402377433,,,50,100,20,0.38935083505943585,,500,1.5574033402377432,1.946754175297179,101.97087299864408,-1.58809778215047,,99.5547268172146,101.1369753029141,98.8067480588352,100.38277521649361,100.17731844868413,651254
2024-01-31 00:00:00.000000000Z,,,0.0006215151345525656,,,0.012430302691051312,-0.012430302691051312,,,50,100,20,0.3107575672762828,,500,1.2430302691051311,1.553787836381414,100.48807949911743,-1.2490972450164577,,100.38277521649361,101.42668745629335,98.2069646792043,99.23898225410097,99.52790416092489,1031575
2024-02-01 00:00:00.000000000Z,,,0.00008644595372193863,,,0.0017289190744387726,-0.0017289190744387726,,,50,100,20,0.04322297686096931,,500,0.17289190744387725,0.21611488430484657,100.34603730789523,-0.17349017794596477,,99.23898225410097,100.39538727619717,99.01821888177392,100.17254712994927,99.9396751044674,565276
2024-02-02 00:00:00.000000000Z,,,0.0019472677140246002,,,0.038945354280492006,-0.038945354280492006,,,50,100,20,0.9736338570123001,,500,3.894535428049201,4.868169285061501,102.18899525706495,-3.9797866238539115,,100.17254712994927,101.60383929056216,96.80596917844943,98.20920863321103,98.70705643385841,954969
2024-02-05 00:00:00.000000000Z,,,0.003241307201667075,,,0.0648261440333415,-0.0648261440333415,,,50,100,20,1.6206536008335375,,500,6.48261440333415,8.103268004167688,103.7624362150048,-6.726518635324311,,98.20920863321103,99.21089549358378,96.04619772574299,97.03591757968049,97.33223209467192,395378
2024-02-06 00:00:00.000000000Z,,,0.0015190346641509962,,,0.030380693283019924,-0.030380693283019924,,,50,100,20,0.7595173320754981,,500,3.0380693283019924,3.7975866603774904,100.75373321190436,-3.060968265830084,,97.03591757968049,98.33660624716995,96.3964052118813,97.69276494607428,97.52963533779996,755211
2024-02-07 00:00:00.000000000Z,,,0.004066067604720203,,,0.08132135209440407,-0.08132135209440407,,,50,100,20,2.0330338023601016,,500,8.132135209440406,10.165169011800508,103.58272954818074,-8.423487620487037,,97.69276494607428,98.30123921117661,94.56654757789606,95.1592419276937,95.79656766111502,1231643
2024-02-08 00:00:00.000000000Z,,,0.005464295379842754,,,0.10928590759685507,-0.10928590759685507,,,50,100,20,2.732147689921377,,500,10.928590759685507,13.660738449606884,105.41398512651189,-11.520263037952233,,95.1592419276937,97.14056976805198,91.93874386636782,93.89372208855966,94.21668945288478,614705
2024-02-09 00:00:00.000000000Z,,,0.004326003037411216,,,0.08652006074822431,-0.08652006074822431,,,50,100,20,2.1630015187056078,,500,8.652006074822431,10.815007593528039,105.08450026802453,-9.091917346886277,,93.89372208855966,96.17959717858824,93.71079686474279,95.99258292113825,95.46888997140188,1098448
2024-02-12 00:00:00.000000000Z,,,0.005470753165788085,,,0.1094150633157617,-0.1094150633157617,,,50,100,20,2.7353765828940424,,500,10.94150633157617,13.676882914470212,105.31685337893002,-11.52325018067242,,95.99258292113825,96.47679019043868,93.32048805643684,93.7936031982576,94.34612116084767,831993
2024-02-13 00:00:00.000000000Z,,,0.006025794775220252,,,0.12051589550440503,-0.12051589550440503,,,50,100,20,3.012897387610126,,500,12.051589550440504,15.06448693805063,103.22897599557743,-12.440732484109745,,93.7936031982576,94.36656267004219,90.23364296012063,90.78824351146768,91.54417316327454,1261188
2024-02-14 00:00:00.000000000Z,,,0.006000376056033484,,,0.12000752112066969,-0.12000752112066969,,,50,100,20,3.0001880280167423,,500,12.00075211206697,15.000940140083712,102.71750885320627,-12.326873613163727,,90.78824351146768,91.73224688797947,89.45076613836896,90.39063524004254,90.49107087660838,1313681
2024-02-15 00:00:00.000000000Z,,,0.005260386410975316,,,0.10520772821950632,-0.10520772821950632,,,50,100,20,2.630193205487658,,500,10.520772821950631,13.150966027438288,102.62932675851485,-10.797398316960738,,90.39063524004254,92.29073341093256,89.93903117011601,91.83192844155411,91.4734053660392,547766
2024-02-16 00:00:00.000000000Z,,,0.004024745735681186,,,0.08049491471362372,-0.08049491471362372,,,50,100,20,2.0123728678405928,,500,8.049491471362371,10.061864339202964,101.36239150971011,-8.159157059743052,,91.83192844155411,93.76119192238353,91.28218023825667,93.20323444996706,92.86246026514358,1096703
2024-02-19 00:00:00.000000000Z,,,0.003853009350996891,,,0.07706018701993782,-0.07706018701993782,,,50,100,20,1.9265046754984454,,500,7.706018701993782,9.632523377492227,101.06145169016872,-7.787814367750812,,93.20323444996706,94.5159635809597,91.96184589836619,93.27363732241791,93.25627103104043,1482359
2024-02-20 00:00:00.000000000Z,,,0.0022442054822209455,,,0.04488410964441891,-0.04488410964441891,,,50,100,20,1.1221027411104727,,500,4.488410964441892,5.610513705552364,100.21894456579142,-4.498238096338923,,93.27363732241791,95.79028414810242,93.20583837479732,95.7207064694525,95.10938386545118,1006395
2024-02-21 00:00:00.000000000Z,,,0.00406481559460549,,,0.0812963118921098,-0.0812963118921098,,,50,100,20,2.0324077973027452,,500,8.12963118921098,10.162038986513725,101.69391190389618,-8.26733997966788,,95.7207064694525,95.85416866100267,93.29630841596631,93.4265719242283,94.0009052313564,627408
2024-02-22 00:00:00.000000000Z,,,0.0029514032435050243,,,0.05902806487010049,-0.05902806487010049,,,50,100,20,1.475701621752512,,500,5.902806487010049,7.378508108762562,100.19535063365447,-5.91433765688582,,93.4265719242283,94.67641269989424,93.0347555923385,94.28101297676865,94.0682985614425,788746
2024-02-23 00:00:00.000000000Z,,,0.002878830101902207,,,0.057576602038044135,-0.057576602038044135,,,50,100,20,1.4394150509511034,,500,5.757660203804414,7.197075254755517,99.7238684801921,-5.741761489178273,,94.28101297676865,94.84511860269868,93.41978979037606,93.98210699101382,94.0572805937756,969454
2024-02-26 00:00:00.000000000Z,,,0.004880414390375157,,,0.09760828780750315,-0.09760828780750315,,,50,100,20,2.4402071951875786,,500,9.760828780750314,12.201035975937893,99.5547268172146,-9.717366427772035,,93.98210699101382,94.73702574019329,89.11573464698856,89.83736038944257,90.88187029151675,882344
2024-02-27 00:00:00.000000000Z,,,0.005728588893751914,,,0.11457177787503828,-0.11457177787503828,,,50,100,20,2.8642944468759572,,500,11.457177787503827,14.321472234379785,100.38277521649361,-11.501033024584004,,89.83736038944257,91.02556680504681,87.7061749685997,88.88174219190961,89.12380653936643,735086
2024-02-28 00:00:00.000000000Z,,,0.006032130532730344,,,0.12064261065460688,-0.12064261065460688,,,50,100,20,3.0160652663651724,,500,12.064261065460688,15.08032633182586,99.23898225410097,-11.972449897840946,,88.88174219190961,89.77391969848944,86.39056800941623,87.26653235626003,87.67438810510643,725952
2024-02-29 00:00:00.000000000Z,,,0.005228901604247646,,,0.10457803208495292,-0.10457803208495292,,,50,100,20,2.614450802123823,,500,10.457803208495292,13.072254010619115,100.17254712994927,-10.475847847787293,,87.26653235626003,90.84276874996195,86.15151353065451,89.69669928216197,89.0969202112351,814107
2024-03-01 00:00:00.000000000Z,,,0.0040573733860796105,,,0.08114746772159222,-0.08114746772159222,,,50,100,20,2.028686693039805,,500,8.114746772159222,10.143433465199028,98.20920863321103,-7.9694285875266075,,89.69669928216197,90.62604677808099,89.31275717901258,90.23978004568443,90.1045910121156,1307083
2024-03-04 00:00:00.000000000Z,,,0.003963430019304547,,,0.07926860038609095,-0.07926860038609095,,,50,100,20,1.9817150096522735,,500,7.926860038609094,9.908575048261367,97.03591757968049,-7.69190137372135,,90.23978004568443,90.24836348035733,89.33551797462334,89.34401620595914,89.56797846672472,1144207
2024-03-05 00:00:00.000000000Z,,,0.004605951908952142,,,0.09211903817904285,-0.09211903817904285,,,50,100,20,2.302975954476071,,500,9.211903817904284,11.514879772380356,97.69276494607428,-8.999363543883675,,89.34401620595914,89.48051135918088,88.5579002245153,88.6934014021906,88.85630359701935,1107903
2024-03-06 00:00:00.000000000Z,,,0.0029744653979382136,,,0.059489307958764275,-0.059489307958764275,,,50,100,20,1.4872326989691067,,500,5.948930795876428,7.436163494845534,95.1592419276937,-5.660957448159124,,88.6934014021906,91.38355630689381,86.82508435110287,89.49828447953458,89.30130240426647,1033322
2024-03-07 00:00:00.000000000Z,,,0.003514261344706276,,,0.07028522689412552,-0.07028522689412552,,,50,100,20,1.757130672353138,,500,7.028522689412552,8.78565336176569,93.89372208855966,-6.59934156092838,,89.49828447953458,90.95400185838113,85.87451033069163,87.29438052763128,87.85431831108383,1162064
2024-03-08 00:00:00.000000000Z,,,0.005850806603475225,,,0.1170161320695045,-0.1170161320695045,,,50,100,20,2.9254033017376124,,500,11.70161320695045,14.627016508688062,95.99258292113825,-11.232680760792775,,87.29438052763128,87.60232167743236,84.46090167978164,84.75990216034548,85.39575691947624,819710
2024-03-11 00:00:00.000000000Z,,,0.0056055383939981,,,0.11211076787996199,-0.11211076787996199,,,50,100,20,2.80276919699905,,500,11.211076787996198,14.013845984995248,93.7936031982576,-10.515272876785119,,84.75990216034548,85.71504096927713,82.33988698676227,83.27833032147248,83.65289714974608,848976
2024-03-12 00:00:00.000000000Z,,,0.005100606934280791,,,0.10201213868561583,-0.10201213868561583,,,50,100,20,2.5503034671403957,,500,10.201213868561583,12.751517335701978,90.78824351146768,-9.261502888115302,,83.27833032147248,83.48165296219729,81.32769445937143,81.52674062335238,81.96570716706836,689892
2024-03-13 00:00:00.000000000Z,,,0.0043519172497813495,,,0.08703834499562699,-0.08703834499562699,,,50,100,20,2.175958624890675,,500,8.7038344995627,10.879793124453375,90.39063524004254,-7.867451294396702,,81.52674062335238,83.69651379387814,80.36757839004012,82.52318394564584,82.27761501880249,1298780
2024-03-14 00:00:00.000000000Z,,,0.0037618583439063395,,,0.07523716687812679,-0.07523716687812679,,,50,100,20,1.8809291719531698,,500,7.523716687812679,9.404645859765848,91.83192844155411,-6.909174124897405,,82.52318394564584,85.78873177953047,81.68167547083772,84.92275431665671,84.32897897092039,1072277
2024-03-15 00:00:00.000000000Z,,,0.0037794990375077642,,,0.07558998075015529,-0.07558998075015529,,,50,100,20,1.8897495187538822,,500,7.558998075015529,9.448747593769411,93.20323444996706,-7.04523069792522,,84.92275431665671,86.18910765416304,84.89209635195118,86.15800375204184,85.84930287754946,1115942
2024-03-18 00:00:00.000000000Z,,,0.0052461501407025666,,,0.10492300281405133,-0.10492300281405133,,,50,100,20,2.623075070351283,,500,10.492300281405132,13.115375351756416,93.27363732241791,-9.786550111256858,,86.15800375204184,86.23942420617136,83.408190808521,83.48708721116105,84.15544735925361,1516361
2024-03-19 00:00:00.000000000Z,,,0.007142736290798375,,,0.1428547258159675,-0.1428547258159675,,,50,100,20,3.5713681453991875,,500,14.28547258159675,17.856840726995937,95.7207064694525,-13.674155277604342,,83.48708721116105,83.61239796949411,81.92340262011204,82.04655119184815,82.40722574332561,861763
2024-03-20 00:00:00.000000000Z,,,0.00750152743765774,,,0.1500305487531548,-0.1500305487531548,,,50,100,20,3.75076371882887,,500,15.003054875315481,18.753818594144352,93.4265719242283,-14.016839853918057,,82.04655119184815,82.17382199039477,79.28655151163777,79.40973207031024,80.06995941066326,857548
2024-03-21 00:00:00.000000000Z,,,0.008782155768362294,,,0.17564311536724586,-0.17564311536724586,,,50,100,20,4.391077884181147,,500,17.564311536724585,21.955389420905732,94.28101297676865,-16.55981083921938,,79.40973207031024,79.86344666666068,77.27713510777406,77.72120213754927,78.14574651238331,645767
2024-03-22 00:00:00.000000000Z,,,0.008650489088967876,,,0.17300978177935752,-0.17300978177935752,,,50,100,20,4.325244544483938,,500,17.300978177935754,21.62622272241969,93.98210699101382,-16.259823821679532,,77.72120213754927,78.18846612960702,77.25502566137062,77.72228316933429,77.72201453241155,1050208
2024-03-25 00:00:00.000000000Z,,,0.00788152168440939,,,0.15763043368818777,-0.15763043368818777,,,50,100,20,3.9407608422046945,,500,15.763043368818778,19.703804211023474,89.83736038944257,-14.161102079589853,,77.72228316933429,77.75282919791513,75.64651639987578,75.67625830985271,76.18796555437407,674152
2024-03-26 00:00:00.000000000Z,,,0.006078874393413062,,,0.12157748786826125,-0.12157748786826125,,,50,100,20,3.039437196706531,,500,12.157748786826126,15.197185983532657,88.88174219190961,-10.806018933046815,,75.67625830985271,78.21386275737399,75.54236418840517,78.0757232588628,77.47691836587619,808902
2024-03-27 00:00:00.000000000Z,,,0.005276028079496461,,,0.10552056158992922,-0.10552056158992922,,,50,100,20,2.6380140397482306,,500,10.552056158992922,13.190070198741154,87.26653235626003,-9.208413502238287,,78.0757232588628,78.13472082055466,77.99913459501755,78.05811885402174,78.06252328090392,1078956
2024-03-28 00:00:00.000000000Z,,,0.008212991992801935,,,0.1642598398560387,-0.1642598398560387,,,50,100,20,4.106495996400968,,500,16.42598398560387,20.532479982004837,89.69669928216197,-14.733565459703186,,78.05811885402174,78.35907311217088,74.67411232592153,74.96313382245879,75.7398632707525,1039930
2024-03-29 00:00:00.000000000Z,,,0.008500515980214927,,,0.17001031960429855,-0.17001031960429855,,,50,100,20,4.250257990107463,,500,17.001031960429856,21.25128995053732,90.23978004568443,-15.341693846588413,,74.96313382245879,75.8481187832124,74.01386916472799,74.89808619909601,74.91454008653311,1274376
2024-04-01 00:00:00.000000000Z,,,0.008243658168452309,,,0.16487316336904617,-0.16487316336904617,,,50,100,20,4.121829084226154,,500,16.487316336904616,20.60914542113077,89.34401620595914,-14.73043057997181,,74.89808619909601,75.89971390145794,73.61576260902959,74.61358562598733,74.68566194061555,815587
2024-04-02 00:00:00.000000000Z,,,0.00839361109319912,,,0.1678722218639824,-0.1678722218639824,,,50,100,20,4.196805546599561,,500,16.78722218639824,20.9840277329978,88.6934014021906,-14.889158358059788,,74.61358562598733,75.8089783898973,72.62181685001853,73.80424304413081,74.00982033204437,696061
2024-04-03 00:00:00.000000000Z,,,0.007673429642501718,,,0.15346859285003436,-0.15346859285003436,,,50,100,20,3.836714821250859,,500,15.346859285003436,19.183574106254294,89.49828447953458,-13.735175781566241,,73.80424304413081,77.06412594394979,72.536863778982,75.76310869796833,75.28180177971711,889164
2024-04-04 00:00:00.000000000Z,,,0.006361997551112148,,,0.12723995102224298,-0.12723995102224298,,,50,100,20,3.1809987755560742,,500,12.723995102224297,15.90499387778037,87.29438052763128,-11.107332702852844,,75.76310869796833,76.59702245506334,75.35541535159899,76.18704782477843,76.0816333640548,1126873
2024-04-05 00:00:00.000000000Z,,,0.005936440264335051,,,0.11872880528670102,-0.11872880528670102,,,50,100,20,2.9682201321675254,,500,11.872880528670102,14.841100660837627,84.75990216034548,-10.063441919715487,,76.18704782477843,76.83868356836324,74.05757364767521,74.69646024062999,75.07229442432461,1125747
2024-04-08 00:00:00.000000000Z,,,0.006089496352704259,,,0.12178992705408517,-0.12178992705408517,,,50,100,20,3.0447481763521296,,500,12.178992705408517,15.223740881760646,83.27833032147248,-10.142461775038143,,74.69646024062999,75.20749690391997,72.6355086885725,73.13586854643434,73.5286856713403,1266360
2024-04-09 00:00:00.000000000Z,,,0.00520026203413236,,,0.1040052406826472,-0.1040052406826472,,,50,100,20,2.6001310170661798,,500,10.40052406826472,13.000655085330902,81.52674062335238,-8.479208280603515,,73.13586854643434,73.3005944736929,72.88300537755026,73.04753234274887,73.06966613418523,1009880
2024-04-10 00:00:00.000000000Z,,,0.006056008372481573,,,0.12112016744963146,-0.12112016744963146,,,50,100,20,3.0280041862407865,,500,12.112016744963146,15.140020931203932,82.52318394564584,-9.995221857973362,,73.04753234274887,75.1063688834614,70.48376957657067,72.52796208767248,72.66151565884425,695972
2024-04-11 00:00:00.000000000Z,,,0.006969882861593524,,,0.13939765723187048,-0.13939765723187048,,,50,100,20,3.484941430796762,,500,13.939765723187048,17.42470715398381,84.92275431665671,-11.83803299741966,,72.52796208767248,73.8098943571674,71.80831341620426,73.08472131923705,72.94691260296143,1011133
2024-04-12 00:00:00.000000000Z,,,0.007580612912301688,,,0.15161225824603375,-0.15161225824603375,,,50,100,20,3.790306456150844,,500,15.161225824603374,18.95153228075422,86.15800375204184,-13.06260951481731,,73.08472131923705,75.18244582903199,70.99797446524116,73.09539423722453,73.09280219218056,675486
2024-04-15 00:00:00.000000000Z,,,0.006311245091858207,,,0.12622490183716414,-0.12622490183716414,,,50,100,20,3.1556225459291034,,500,12.622490183716414,15.778112729645517,83.48708721116105,-10.538149387899566,,73.09539423722453,73.11460076992837,72.92976977341874,72.94893782326149,72.98556154746751,431712
2024-04-16 00:00:00.000000000Z,,,0.004924181068433402,,,0.09848362136866803,-0.09848362136866803,,,50,100,20,2.462090534216701,,500,9.848362136866804,12.310452671083505,82.04655119184815,-8.080241482183013,,72.94893782326149,75.2627299218104,71.6703492628774,73.96630970966514,73.71642465100453,1126338
2024-04-17 00:00:00.000000000Z,,,0.004396726493594039,,,0.08793452987188079,-0.08793452987188079,,,50,100,20,2.1983632467970193,,500,8.793452987188079,10.991816233985098,79.40973207031024,-6.982857456854745,,73.96630970966514,74.38147172073096,72.02035322503203,72.4268746134555,72.81389354316849,642611
2024-04-18 00:00:00.000000000Z,,,0.004954941077685812,,,0.09909882155371624,-0.09909882155371624,,,50,100,20,2.4774705388429057,,500,9.909882155371625,12.387352694214531,77.72120213754927,-7.702079541569304,,72.4268746134555,73.09167241930811,69.37642526411298,70.01912259597997,70.62658571884526,1565337
2024-04-19 00:00:00.000000000Z,,,0.0034344556502547653,,,0.06868911300509531,-0.06868911300509531,,,50,100,20,1.7172278251273827,,500,6.868911300509531,8.586139125636914,77.72228316933429,-5.33867469163242,,70.01912259597997,72.75258896064223,69.66219524441689,72.38360847770187,71.79550029011571,1148961
2024-04-22 00:00:00.000000000Z,,,0.0018789532903430053,,,0.03757906580686011,-0.03757906580686011,,,50,100,20,0.9394766451715026,,500,3.757906580686011,4.6973832258575134,75.67625830985271,-2.843843091042899,,72.38360847770187,73.15194659398986,72.06604611363788,72.83241521880981,72.72070578631184,942953
2024-04-23 00:00:00.000000000Z,,,0.003527074130762966,,,0.07054148261525932,-0.07054148261525932,,,50,100,20,1.7635370653814828,,500,7.054148261525932,8.817685326907416,78.0757232588628,-5.507577274938868,,72.83241521880981,73.88684972856338,71.51753744369634,72.56814598392393,72.63516978502689,1147383
2024-04-24 00:00:00.000000000Z,,,0.0034544678381298157,,,0.06908935676259631,-0.06908935676259631,,,50,100,20,1.7272339190649078,,500,6.908935676259631,8.636169595324539,78.05811885402174,-5.392985221722654,,72.56814598392393,73.27601594345121,71.95807902995662,72.66513363229909,72.64109055950149,907775
2024-04-25 00:00:00.000000000Z,,,0.0006123516044627354,,,0.012247032089254708,-0.012247032089254708,,,50,100,20,0.3061758022313677,,500,1.2247032089254708,1.5308790111568384,74.96313382245879,-0.9180759054347476,,72.66513363229909,74.0916359950125,72.61942359632128,74.04505791702404,73.70029385634547,1506484
2024-04-26 00:00:00.000000000Z,,,0.0007375501318864182,,,0.014751002637728366,-0.014751002637728366,,,50,100,20,0.36877506594320913,,500,1.4751002637728365,1.8438753297160457,74.89808619909601,-1.1048218670836718,,74.04505791702404,74.19563765789206,73.64319664439742,73.79326433201234,73.85634074157855,1347330
2024-04-29 00:00:00.000000000Z,,,0.0006277004503066725,,,0.012554009006133451,-0.012554009006133451,,,50,100,20,0.31385022515333627,,500,1.255400900613345,1.5692511257666815,74.61358562598733,-0.9366996259285543,,73.79326433201234,74.5407333063349,72.93059584867089,73.67688600005877,73.70627528878083,677013
2024-04-30 00:00:00.000000000Z,,,0.0010878330648314703,,,0.021756661296629405,-0.021756661296629405,,,50,100,20,0.5439165324157351,,500,2.1756661296629405,2.7195826620786754,73.80424304413081,-1.6057339181652708,,73.67688600005877,74.57670792258301,71.31674274288227,72.19850912596554,72.57261722934909,417935
2024-05-01 00:00:00.000000000Z,,,0.0028191949794465123,,,0.056383899588930246,-0.056383899588930246,,,50,100,20,1.4095974897232562,,500,5.638389958893025,7.047987448616281,75.76310869796833,-4.2718195133714545,,72.19850912596554,72.38866517915274,71.30299580356753,71.49128918459688,71.6685598379785,1124534
2024-05-02 00:00:00.000000000Z,,,0.0024148948871890487,,,0.048297897743780974,-0.048297897743780974,,,50,100,20,1.2074474435945244,,500,4.8297897743780975,6.037237217972622,76.18704782477843,-3.6796742452416993,,71.49128918459688,72.95831594880903,71.04666611061573,72.50737357953673,72.25493230462456,1263315
2024-05-03 00:00:00.000000000Z,,,0.0015145227766477092,,,0.030290455532954185,-0.030290455532954185,,,50,100,20,0.7572613883238546,,500,3.0290455532954184,3.786306941619273,74.69646024062999,-2.262589807387883,,72.50737357953673,72.51325361695375,72.42799635661541,72.4338704332421,72.45224771001334,1405293
2024-05-06 00:00:00.000000000Z,,,0.0010751064831582145,,,0.02150212966316429,0.02150212966316429,,,50,100,20,0.5375532415791072,,500,2.150212966316429,2.687766207895536,73.13586854643434,1.5725769285135698,,72.4338704332421,74.79048684819081,72.35432689352766,74.70844547494791,74.14042617290357,1059043
2024-05-07 00:00:00.000000000Z,,,0.0001945865299918869,,,0.003891730599837738,-0.003891730599837738,,,50,100,20,0.09729326499594344,,500,0.38917305998377383,0.48646632497971726,73.04753234274887,-0.2842813168609126,,74.70844547494791,75.43729630920922,72.05337738474027,72.76325102588795,73.25429393643134,835435
2024-05-08 00:00:00.000000000Z,,,0.0024070655957962664,,,0.04814131191592533,0.04814131191592533,,,50,100,20,1.2035327978981332,,500,4.814131191592533,6.017663989490666,72.52796208767248,3.4915912454890474,,72.76325102588795,76.83081007514521,71.98674451703356,76.01955333316153,75.21416531462546,715203
2024-05-09 00:00:00.000000000Z,,,0.0015243966019276678,,,0.030487932038553354,0.030487932038553354,,,50,100,20,0.7621983009638339,,500,3.0487932038553356,3.8109915048191696,73.08472131923705,2.2282020166375105,,76.01955333316153,77.3362746285053,74.00844145426791,75.31292333587456,75.49264068863059,1044729
2024-05-10 00:00:00.000000000Z,,,0.0002750540226796147,,,0.005501080453592294,0.005501080453592294,,,50,100,20,0.13752701133980735,,500,0.5501080453592294,0.6876350566990368,73.09539423722453,0.40210364448601865,,75.31292333587456,76.02883409519046,72.79884422194415,73.49749788171054,73.95566852013891,896181
2024-05-13 00:00:00.000000000Z,,,0.00010863553698751444,,,0.002172710739750289,0.002172710739750289,,,50,100,20,0.05431776849375722,,500,0.21727107397502887,0.2715888424687861,72.94893782326149,0.15849694066197628,,73.49749788171054,73.64229967024917,72.96340146191467,73.10743476392346,73.2051426650027,624983
2024-05-14 00:00:00.000000000Z,,,0.00045039964783792744,,,0.009007992956758549,-0.009007992956758549,,,50,100,20,0.22519982391896373,,500,0.9007992956758548,1.1259991195948185,73.96630970966514,-0.666287996902085,,73.10743476392346,74.44213191245522,71.96832532075848,73.30002171276305,73.25262516468496,1193898
2024-05-15 00:00:00.000000000Z,,,0.001267275345599552,,,0.025345506911991042,0.025345506911991042,,,50,100,20,0.633637672799776,,500,2.534550691199104,3.16818836399888,72.4268746134555,1.8356958511292447,,73.30002171276305,74.38267540280465,73.18147350571537,74.26257046458474,74.02232245942238,1524220
2024-05-16 00:00:00.000000000Z,,,0.0037839338732297374,,,0.07567867746459475,0.07567867746459475,,,50,100,20,1.8919669366148686,,500,7.567867746459475,9.459834683074344,70.01912259597997,5.298954595295086,,74.26257046458474,75.75086166221905,73.83585103057908,75.31807719127505,75.05571676883706,1097313
2024-05-17 00:00:00.000000000Z,,,0.001787274684553775,,,0.0357454936910755,0.0357454936910755,,,50,100,20,0.8936373422768875,,500,3.57454936910755,4.468186711384438,72.38360847770187,2.5873878201769713,,75.31807719127505,76.47222845994968,73.82216359107389,74.97099629787884,75.05909616169532,1171489
