index,x,y,z
2020-03-18T00:00:00Z,0.11097778375369995,0.09342448813446304,-0.12082403830633696
2020-03-19T00:00:00Z,0.4379132757771357,0.21888793730292846,-0.8182548121312756
2020-03-20T00:00:00Z,-0.21654257780416686,-0.18262628488270505,-0.6243747011909845
2020-03-21T00:00:00Z,0.319742666290188,0.14822665294106596,0.5237354185090404
2020-03-22T00:00:00Z,-0.46334815874665586,-0.2785749574919185,0.35779096166671187
2020-03-23T00:00:00Z,-0.25413769259555025,0.26355120708106194,-0.07977518199472011
2020-03-24T00:00:00Z,-0.2672165257988303,-0.9570491003385705,-0.999360974845995
2020-03-25T00:00:00Z,-0.8370877519123278,-0.6570165056915346,-1.2631934624087295
2020-03-26T00:00:00Z,0.34088073654990725,0.29157024199666914,-0.17387730313969144
2020-03-27T00:00:00Z,-0.32858163814190666,-0.1412089497932048,0.9961360214449306
2020-03-28T00:00:00Z,0.0087458831093812,-0.10545225621982011,0.11860381554273455
2020-03-29T00:00:00Z,0.33652266123413627,-0.29145067187967943,-0.47051104872987637
2020-03-30T00:00:00Z,0.31257182322096083,0.3171989213689055,0.250859997518287
2020-03-31T00:00:00Z,0.46576957628095034,0.8442437676459207,-0.3419923302591019
2020-04-01T00:00:00Z,-0.06893983915659653,-0.5084163088844589,-0.35245554777430466
2020-04-02T00:00:00Z,-0.2963088184309076,0.05173223120782117,0.15454975033947826
2020-04-03T00:00:00Z,-0.05580274763447933,-0.1376194902810037,-0.08650918157857745
2020-04-04T00:00:00Z,-1.181134103770621,-0.8451911763880888,0.24806709161317408
2020-04-05T00:00:00Z,-1.012978730696161,-1.0249546646984973,-0.07072562264597934
2020-04-06T00:00:00Z,-0.9258897286480816,-0.7484596617604201,0.1708674949574132
2020-04-07T00:00:00Z,-0.6980727793210372,-0.09863756711503846,-0.11524586265351186
2020-04-08T00:00:00Z,0.2798419587064056,0.370685943690796,0.46051654759769556
2020-04-09T00:00:00Z,-0.6338353387520426,0.07600874449655348,0.8797297529234861
2020-04-10T00:00:00Z,-0.26471378782757277,0.16792391521400715,-0.22468371390528963
2020-04-11T00:00:00Z,0.9094598084502458,0.7683478695940449,-0.24374227002387522
2020-04-12T00:00:00Z,-0.24938477974299814,0.34861101203023886,0.783434674466112
2020-04-13T00:00:00Z,0.5162608979269605,0.49308057617036194,0.01512442402906869
2020-04-14T00:00:00Z,-0.6535323760069138,-0.20907621016572198,0.653050164545836
2020-04-15T00:00:00Z,-0.143806290507341,-0.1896356894155512,-0.22869024231244686
2020-04-16T00:00:00Z,-0.6650154384374068,-0.44554706214842327,0.5587493309652949
2020-04-17T00:00:00Z,-0.2373231531303937,-0.3753533541813586,-0.06388540442938032
2020-04-18T00:00:00Z,0.5882156962201768,0.7086261677325796,0.28113990432931485
2020-04-19T00:00:00Z,-1.209124296234644,-1.1998780942987104,0.38868545038899976
2020-04-20T00:00:00Z,0.3040965504821001,0.4475726880627684,-0.012150812090914315
2020-04-21T00:00:00Z,0.16641492163259453,0.059295127891268326,-0.39672575091412754
2020-04-22T00:00:00Z,-0.4159049689877561,0.060240649748766584,-0.024533867640631646
2020-04-23T00:00:00Z,-1.0122404980719182,-0.4833076520309647,0.24295190366334857
2020-04-24T00:00:00Z,0.05049065539970866,0.5815373060738365,-0.35068217245520017
2020-04-25T00:00:00Z,-0.3706448963446617,-0.04021902009966971,0.3460723199140122
2020-04-26T00:00:00Z,0.16287334794829275,-0.3576007331321672,-0.44317089799766873
2020-04-27T00:00:00Z,0.015296501866410014,-0.009378400562973243,0.4498469134520158
2020-04-28T00:00:00Z,1.1212452239246407,0.4332694989688037,-1.077442939653179
2020-04-29T00:00:00Z,-0.167548939231117,-0.2727682101716643,-0.40074573335816455
2020-04-30T00:00:00Z,-0.7164482448353054,-0.04814524140169729,-0.48372540774389783
2020-05-01T00:00:00Z,0.1254929444694213,0.2791052043979037,-0.22858706768745557
2020-05-02T00:00:00Z,0.1539976787802356,-0.10188075342745898,0.0019266800957770946
2020-05-03T00:00:00Z,0.9514313026683056,0.3618867019356942,-0.17617669001254654
2020-05-04T00:00:00Z,0.584577872140205,0.4190391383610217,-0.06720482004075663
2020-05-05T00:00:00Z,0.24980974140465653,-0.19010122583107875,-0.23366748388896066
2020-05-06T00:00:00Z,1.0243120238536931,0.5156763334786109,0.031899855831174884
2020-05-07T00:00:00Z,-0.8321341380259956,-0.48889105515282366,-0.3982197029458563
2020-05-08T00:00:00Z,-0.44782607292482335,0.033115359784632536,0.43364535812938365
2020-05-09T00:00:00Z,-0.6486031589838674,-0.2713937696213753,0.32395045103866615
2020-05-10T00:00:00Z,2.766114118106539,1.2488930300951473,-0.05137254532194771
2020-05-11T00:00:00Z,2.1739883114662146,1.613101836735428,0.37696780202835484
2020-05-12T00:00:00Z,3.3810905680886427,2.388373469631823,0.2984267647127824
2020-05-13T00:00:00Z,2.866666381740736,2.130833552830323,1.0194461829853676
2020-05-14T00:00:00Z,2.1175162232984053,1.9671242608042458,0.3134695949915974
2020-05-15T00:00:00Z,2.3906525512754753,1.0544853028514098,-0.3127864012907683
2020-05-16T00:00:00Z,3.188108308470117,2.05434478837175,-0.23067113049811128
2020-05-17T00:00:00Z,3.5028759407366286,2.629285055353646,-0.14912532277530038
2020-05-18T00:00:00Z,4.198038535015072,2.4641486546743674,-0.5251259482077679
2020-05-19T00:00:00Z,4.748317479604397,3.7666069501391304,0.10328930589587859
2020-05-20T00:00:00Z,3.248645659965598,2.384558945786116,0.18941362224255007
2020-05-21T00:00:00Z,2.4062771279808817,1.9383691853396383,0.3810195056746405
2020-05-22T00:00:00Z,1.7207722315612146,1.0332574636363119,0.02085388577065625
2020-05-23T00:00:00Z,3.1606268774063015,2.4565679211742744,-0.026118213606638463
2020-05-24T00:00:00Z,2.5122353428138045,2.079106206766374,0.6459563261470311
2020-05-25T00:00:00Z,2.750785643892189,1.9954133567656827,0.4682360541355637
2020-05-26T00:00:00Z,2.632741920564115,1.9132396122044892,0.10293790696420337
2020-05-27T00:00:00Z,2.915525468150169,2.121970799489636,-0.07483869856611752
2020-05-28T00:00:00Z,3.639588138472586,2.2887081175089956,0.27184878554464176
2020-05-29T00:00:00Z,3.0942291404672067,2.1217017942549385,0.2077715899817491
2020-05-30T00:00:00Z,2.904819097776787,1.9876166087080431,-0.4568883287450336
2020-05-31T00:00:00Z,2.378607748304513,1.7800435831192076,0.1492473646744879
2020-06-01T00:00:00Z,1.9951902331773859,1.6965804372972584,0.3545474735251658
2020-06-02T00:00:00Z,2.7082152545560016,1.5781898535956782,-0.3832475641640629
2020-06-03T00:00:00Z,2.9677304695090077,2.039908619560432,0.2055725260624909
2020-06-04T00:00:00Z,4.06075794814793,3.2869672280012425,-0.1566727645468734
2020-06-05T00:00:00Z,3.0781647128837317,1.9316388303748429,0.5768444413271703
2020-06-06T00:00:00Z,3.5896437066138347,2.266075589442588,0.5553246767609163
2020-06-07T00:00:00Z,2.700422640876509,1.9509877061629142,0.06436012709731859
2020-06-08T00:00:00Z,2.2890337401497853,1.8556391752504457,0.3864912007159166
2020-06-09T00:00:00Z,2.420929942660577,1.6980787765306016,-0.8412083808528222
2020-06-10T00:00:00Z,2.564864361278548,2.19409323002608,-0.1349517574766575
2020-06-11T00:00:00Z,4.277081839461099,3.250995482392727,0.224861621297182
2020-06-12T00:00:00Z,2.5071679924653685,2.0075636147927765,-0.17722179891396606
2020-06-13T00:00:00Z,3.503093522241807,2.6184004159664926,0.5440307443629677
2020-06-14T00:00:00Z,2.458243693147784,2.419066515307274,1.2709787620084994
2020-06-15T00:00:00Z,3.5589438077245465,2.429712158747369,-0.32347295071540016
2020-06-16T00:00:00Z,3.2309705796635177,1.6606227181445083,-0.4739651764608782
2020-06-17T00:00:00Z,2.906017261405146,2.515488391438744,0.48011836462180046
2020-06-18T00:00:00Z,2.9755424843187397,1.94556990973607,0.7245686689722615
2020-06-19T00:00:00Z,2.607127382742366,1.857353301222566,-0.342411289227388
2020-06-20T00:00:00Z,3.267643320889248,2.6802155300806314,0.45942921769631817
2020-06-21T00:00:00Z,2.727009911795532,1.428229075939195,0.6245311047561813
2020-06-22T00:00:00Z,2.2646365417396512,1.2097514149859139,-0.7352189143006453
2020-06-23T00:00:00Z,2.2332374554082284,1.0828828376501036,-0.6409575005357495
2020-06-24T00:00:00Z,3.1035527506332716,1.934246038435663,-0.1333854485564853
2020-06-25T00:00:00Z,3.947454753846261,2.8951093094974807,0.05508286345269767
2020-06-26T00:00:00Z,3.095994968144063,2.324452830544675,0.5584684399305766
2020-06-27T00:00:00Z,2.9288170043340704,2.1330541568324155,0.2845458650443219
2020-06-28T00:00:00Z,3.171495683761526,1.796217213465358,-0.76332492225263
2020-06-29T00:00:00Z,3.7836010450240947,1.9554897005270728,0.048828697916632496
2020-06-30T00:00:00Z,3.1316295008183137,2.208446726189934,-0.0662810420927874
2020-07-01T00:00:00Z,2.753443661499758,1.7858777529583296,0.5766846648057331
2020-07-02T00:00:00Z,3.663773226035933,2.7024569897401363,0.0010615124845204105
2020-07-03T00:00:00Z,3.257253863076968,2.4906637920202583,0.013509623846144458
2020-07-04T00:00:00Z,3.9214535951975953,2.786489946255921,0.4332615388904947
2020-07-05T00:00:00Z,3.109940662333144,2.4049983892459568,0.5746875888578099
2020-07-06T00:00:00Z,2.2653185809677,1.6544864189119102,0.3268873807401266
2020-07-07T00:00:00Z,2.179104480452601,1.6843925479972606,-0.4857739970910733
2020-07-08T00:00:00Z,3.99055675933875,2.58198775267616,0.3090406245077555
2020-07-09T00:00:00Z,4.034199432469978,2.770056178579547,-0.23895496112097958
2020-07-10T00:00:00Z,2.89228847203044,2.083634759418395,0.26824128273537085
2020-07-11T00:00:00Z,2.7700876073184073,2.1852198677481107,-0.30791012248109095
2020-07-12T00:00:00Z,3.8768665753453213,2.595684251074353,0.3133110119508057
2020-07-13T00:00:00Z,2.335772590773907,1.7913909902613687,-0.12767584382443675
2020-07-14T00:00:00Z,2.4631637886265043,1.6444630144639392,-0.4297714894601904
2020-07-15T00:00:00Z,3.3859960768134267,2.3349346035709595,0.43719653333441155
2020-07-16T00:00:00Z,2.763236926284246,2.1831215610061943,0.35924751128852384
2020-07-17T00:00:00Z,2.9969268799679574,1.499930704661323,-0.3947034322168845
2020-07-18T00:00:00Z,2.9019342608852923,1.6424122841972761,0.531097403441476
2020-07-19T00:00:00Z,3.20254472927936,1.7971256912627058,-0.23846154178035206
2020-07-20T00:00:00Z,3.84448911678823,1.9910575457972697,-0.1449748925494603
2020-07-21T00:00:00Z,3.0543509441410475,1.93456632885218,0.15854326025521615
2020-07-22T00:00:00Z,3.3863632759661146,2.595284463094602,0.03386687510602118
2020-07-23T00:00:00Z,1.7698967393813865,1.1534624976521979,0.23421674437165474
2020-07-24T00:00:00Z,2.970768958841929,2.138875295771906,-0.03517397863251545
2020-07-25T00:00:00Z,2.4940618378242774,2.072608535490232,0.12343038751134905
2020-07-26T00:00:00Z,2.268712163745823,1.9864043543023835,0.8576455839487813
2020-07-27T00:00:00Z,2.4731085798427497,1.7104346254720828,-0.3029496822217567
2020-07-28T00:00:00Z,2.7995259355795126,2.365743921776478,-0.6220979521574109
