"index","gaps#psc_timestamp","gaps#gap_size","gaps#gap_retrace","sessions_0#opened","sessions_0#closed","gaps#gap_filled","sessions_0#low","sessions_0#high","gaps#psc","sessions_0#active","o","h","l","c","vw","n"
2024-01-05 13:42:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08096,1.08101,1.08063,1.08067,1.08082,76
2024-01-05 13:43:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08021,1.08036,1.08012,1.08033,1.08027,74
2024-01-05 13:44:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08024,1.08044,1.0802,1.08026,1.08025,107
2024-01-05 13:45:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08004,1.08005,1.07996,1.08003,1.08003,68
2024-01-05 13:46:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08042,1.08054,1.08019,1.08036,1.08039,108
2024-01-05 13:47:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08021,1.0803,1.0801,1.08017,1.08019,181
2024-01-05 13:48:00.000000000Z,,,,false,false,,1.07993,1.08294,,true,1.08022,1.08036,1.07993,1.08,1.08011,179
2024-01-05 13:49:00.000000000Z,,,,false,false,,1.07936,1.08294,,true,1.07956,1.07958,1.07936,1.07951,1.07954,180
2024-01-05 13:50:00.000000000Z,,,,false,false,,1.07932,1.08294,,true,1.07951,1.07964,1.07932,1.07937,1.07944,171
2024-01-05 13:51:00.000000000Z,,,,false,false,,1.07895,1.08294,,true,1.07911,1.07914,1.07895,1.07911,1.07911,109
2024-01-05 13:52:00.000000000Z,,,,false,false,,1.07895,1.08294,,true,1.07959,1.07974,1.07923,1.07932,1.07946,144
2024-01-05 13:53:00.000000000Z,,,,false,false,,1.07895,1.08294,,true,1.07944,1.07977,1.0793,1.07967,1.07956,183
2024-01-05 13:54:00.000000000Z,,,,false,false,,1.07895,1.08294,,true,1.08009,1.0802,1.07977,1.07987,1.07998,174
2024-01-05 13:55:00.000000000Z,,,,false,false,,1.07895,1.08294,,true,1.07946,1.07976,1.07931,1.07973,1.0796,70
2024-01-05 13:56:00.000000000Z,,,,false,false,,1.07895,1.08294,,true,1.0802,1.08033,1.08009,1.08023,1.08022,188
2024-01-05 13:57:00.000000000Z,,,,false,false,,1.07895,1.08294,,true,1.07978,1.07983,1.07967,1.07983,1.0798,172
2024-01-05 13:58:00.000000000Z,,,,false,false,,1.07895,1.08294,,true,1.07991,1.08004,1.07954,1.07973,1.07982,60
2024-01-05 13:59:00.000000000Z,,,,false,false,,1.07895,1.08294,,true,1.07946,1.07991,1.07945,1.07972,1.07959,126
2024-01-05 14:00:00.000000000Z,,,,false,false,,1.07895,1.08294,,true,1.07953,1.07963,1.07936,1.07957,1.07955,169
2024-01-05 14:01:00.000000000Z,,,,false,false,,1.07895,1.08294,,true,1.07957,1.07976,1.0795,1.0796,1.07958,132
2024-01-05 14:02:00.000000000Z,,,,false,false,,1.07895,1.08294,,true,1.08003,1.08022,1.07978,1.07983,1.07993,168
2024-01-05 14:03:00.000000000Z,,,,false,false,,1.07895,1.08294,,true,1.07978,1.07996,1.07956,1.07965,1.07972,72
2024-01-05 14:04:00.000000000Z,,,,false,false,,1.07895,1.08294,,true,1.07963,1.07979,1.07945,1.07971,1.07967,54
2024-01-05 14:05:00.000000000Z,,,,false,false,,1.07895,1.08294,,true,1.07962,1.07979,1.07941,1.0795,1.07956,185
2024-01-05 14:06:00.000000000Z,,,,false,false,,1.07894,1.08294,,true,1.07907,1.07912,1.07894,1.07903,1.07905,115
2024-01-05 14:07:00.000000000Z,,,,false,false,,1.07852,1.08294,,true,1.0786,1.07896,1.07852,1.07876,1.07868,159
2024-01-05 14:08:00.000000000Z,,,,false,false,,1.07852,1.08294,,true,1.079,1.07942,1.07882,1.07927,1.07914,78
2024-01-05 14:09:00.000000000Z,,,,false,false,,1.07852,1.08294,,true,1.07945,1.07949,1.07909,1.07921,1.07933,133
2024-01-05 14:10:00.000000000Z,,,,false,false,,1.07852,1.08294,,true,1.07962,1.07971,1.07947,1.0795,1.07956,77
2024-01-05 14:11:00.000000000Z,,,,false,false,,1.07852,1.08294,,true,1.07932,1.07939,1.07912,1.07939,1.07936,101
2024-01-05 14:12:00.000000000Z,,,,false,false,,1.07852,1.08294,,true,1.07896,1.07922,1.0789,1.07902,1.07899,189
2024-01-05 14:13:00.000000000Z,,,,false,false,,1.07852,1.08294,,true,1.0788,1.07892,1.07871,1.0788,1.0788,200
2024-01-05 14:14:00.000000000Z,,,,false,false,,1.07852,1.08294,,true,1.07916,1.07919,1.07914,1.07917,1.07917,129
2024-01-05 14:15:00.000000000Z,,,,false,false,,1.07852,1.08294,,true,1.07912,1.07913,1.07893,1.07908,1.0791,171
2024-01-05 14:16:00.000000000Z,,,,false,false,,1.07852,1.08294,,true,1.07895,1.07926,1.0789,1.07922,1.07909,157
2024-01-05 14:17:00.000000000Z,,,,false,false,,1.07852,1.08294,,true,1.07952,1.07957,1.07925,1.07942,1.07947,79
2024-01-05 14:18:00.000000000Z,,,,false,false,,1.07852,1.08294,,true,1.07973,1.07992,1.07935,1.07949,1.07961,115
2024-01-05 14:19:00.000000000Z,,,,false,false,,1.07852,1.08294,,true,1.07914,1.07917,1.079,1.07905,1.07909,176
2024-01-05 14:20:00.000000000Z,,,,false,false,,1.07852,1.08294,,true,1.07882,1.07898,1.07863,1.07884,1.07883,144
2024-01-05 14:21:00.000000000Z,,,,false,false,,1.07852,1.08294,,true,1.07885,1.07896,1.07874,1.07882,1.07884,54
2024-01-05 14:22:00.000000000Z,,,,false,false,,1.07827,1.08294,,true,1.07847,1.07857,1.07827,1.07846,1.07846,95
2024-01-05 14:23:00.000000000Z,,,,false,false,,1.07827,1.08294,,true,1.07846,1.07869,1.07838,1.07867,1.07856,62
2024-01-05 14:24:00.000000000Z,,,,false,false,,1.07827,1.08294,,true,1.0789,1.07916,1.0789,1.07915,1.07903,131
2024-01-05 14:25:00.000000000Z,,,,false,false,,1.07827,1.08294,,true,1.07885,1.07894,1.07867,1.07892,1.07888,99
2024-01-05 14:26:00.000000000Z,,,,false,false,,1.07827,1.08294,,true,1.07921,1.07938,1.07887,1.07893,1.07907,53
2024-01-05 14:27:00.000000000Z,,,,false,false,,1.07827,1.08294,,true,1.07857,1.07874,1.07828,1.07839,1.07848,121
2024-01-05 14:28:00.000000000Z,,,,false,false,,1.07797,1.08294,,true,1.07829,1.07847,1.07797,1.0781,1.07819,184
2024-01-05 14:29:00.000000000Z,,,,false,false,,1.07765,1.08294,,true,1.07768,1.07794,1.07765,1.07774,1.07771,66
2024-01-05 14:30:00.000000000Z,,,,false,false,,1.07709,1.08294,,true,1.07745,1.07758,1.07709,1.0772,1.07733,140
2024-01-05 14:31:00.000000000Z,,,,false,false,,1.07656,1.08294,,true,1.07679,1.07692,1.07656,1.07659,1.07669,167
2024-01-05 14:32:00.000000000Z,,,,false,false,,1.07639,1.08294,,true,1.07651,1.07666,1.07639,1.07655,1.07653,74
2024-01-05 14:33:00.000000000Z,,,,false,false,,1.07639,1.08294,,true,1.07696,1.07708,1.07689,1.07696,1.07696,79
2024-01-05 14:34:00.000000000Z,,,,false,false,,1.07639,1.08294,,true,1.07701,1.07706,1.07669,1.07678,1.07689,54
2024-01-05 14:35:00.000000000Z,,,,false,false,,1.07639,1.08294,,true,1.07704,1.07725,1.07693,1.07705,1.07705,82
2024-01-05 14:36:00.000000000Z,,,,false,false,,1.07639,1.08294,,true,1.07692,1.07724,1.07688,1.07716,1.07704,137
2024-01-05 14:37:00.000000000Z,,,,false,false,,1.07639,1.08294,,true,1.07686,1.07712,1.07669,1.07704,1.07695,63
2024-01-05 14:38:00.000000000Z,,,,false,false,,1.07639,1.08294,,true,1.0769,1.07717,1.07689,1.0771,1.077,171
2024-01-05 14:39:00.000000000Z,,,,false,false,,1.07639,1.08294,,true,1.077,1.07704,1.07677,1.07682,1.07691,72
2024-01-05 14:40:00.000000000Z,,,,false,false,,1.0763,1.08294,,true,1.07647,1.07662,1.0763,1.07644,1.07645,139
2024-01-05 14:41:00.000000000Z,,,,false,false,,1.07615,1.08294,,true,1.07652,1.07671,1.07615,1.07634,1.07643,169
2024-01-05 14:42:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07599,1.07609,1.07584,1.07606,1.07602,96
2024-01-05 14:43:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07654,1.07668,1.07636,1.07651,1.07652,105
2024-01-05 14:44:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07697,1.07734,1.07692,1.07719,1.07708,134
2024-01-05 14:45:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07757,1.07773,1.07729,1.07748,1.07753,129
2024-01-05 14:46:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07769,1.07793,1.0775,1.07793,1.07781,171
2024-01-05 14:47:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07768,1.07792,1.07755,1.07773,1.0777,173
2024-01-05 14:48:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07736,1.07772,1.07728,1.07755,1.07745,120
2024-01-05 14:49:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07733,1.07744,1.07728,1.0773,1.07731,178
2024-01-05 14:50:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07774,1.0779,1.07762,1.07767,1.0777,173
2024-01-05 14:51:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.078,1.07818,1.07772,1.07782,1.07791,151
2024-01-05 14:52:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.0778,1.07803,1.07766,1.0779,1.07785,157
2024-01-05 14:53:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07743,1.0778,1.07743,1.07766,1.07755,190
2024-01-05 14:54:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.0774,1.07753,1.07711,1.07716,1.07728,62
2024-01-05 14:55:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07755,1.07757,1.07735,1.07737,1.07746,190
2024-01-05 14:56:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07769,1.07789,1.07769,1.07775,1.07772,80
2024-01-05 14:57:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07749,1.07757,1.07726,1.07729,1.07739,154
2024-01-05 14:58:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.0775,1.07752,1.07724,1.07731,1.0774,54
2024-01-05 14:59:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07774,1.07789,1.07744,1.07754,1.07764,191
2024-01-05 15:00:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07756,1.07775,1.07724,1.07737,1.07747,200
2024-01-05 15:01:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07696,1.07709,1.07678,1.07701,1.07698,183
2024-01-05 15:02:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07702,1.07714,1.07683,1.07708,1.07705,143
2024-01-05 15:03:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07663,1.07671,1.07636,1.07638,1.07651,59
2024-01-05 15:04:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07684,1.07691,1.07665,1.07687,1.07686,156
2024-01-05 15:05:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07727,1.07743,1.07705,1.07711,1.07719,96
2024-01-05 15:06:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07718,1.07732,1.07705,1.07723,1.0772,170
2024-01-05 15:07:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07677,1.07696,1.07675,1.07684,1.07681,57
2024-01-05 15:08:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07728,1.07739,1.0771,1.07713,1.07721,57
2024-01-05 15:09:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07721,1.07744,1.07704,1.07738,1.0773,152
2024-01-05 15:10:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.0774,1.07755,1.07711,1.07727,1.07733,167
2024-01-05 15:11:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07708,1.07726,1.07702,1.07724,1.07716,149
2024-01-05 15:12:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07716,1.07733,1.07692,1.0771,1.07713,128
2024-01-05 15:13:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07709,1.07725,1.07692,1.07708,1.07709,136
2024-01-05 15:14:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07707,1.07726,1.0767,1.07689,1.07698,82
2024-01-05 15:15:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07706,1.07725,1.07696,1.07713,1.07709,80
2024-01-05 15:16:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07721,1.07731,1.07705,1.07722,1.07722,158
2024-01-05 15:17:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.0768,1.07699,1.0767,1.07674,1.07677,139
2024-01-05 15:18:00.000000000Z,,,,false,false,,1.07584,1.08294,,true,1.07644,1.07658,1.07636,1.07641,1.07642,119
2024-01-05 15:19:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07591,1.07613,1.07573,1.07602,1.07597,127
2024-01-05 15:20:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.0763,1.07635,1.07595,1.07605,1.07617,63
2024-01-05 15:21:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07607,1.07623,1.07575,1.07579,1.07593,168
2024-01-05 15:22:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07587,1.07608,1.07577,1.07598,1.07592,138
2024-01-05 15:23:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07639,1.07661,1.07634,1.0766,1.07649,112
2024-01-05 15:24:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07654,1.07673,1.07637,1.07652,1.07653,151
2024-01-05 15:25:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07689,1.07725,1.07689,1.07707,1.07698,56
2024-01-05 15:26:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.0767,1.07693,1.07669,1.07678,1.07674,194
2024-01-05 15:27:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07688,1.07707,1.07658,1.07667,1.07678,164
2024-01-05 15:28:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07658,1.07685,1.07657,1.07666,1.07662,153
2024-01-05 15:29:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07623,1.07626,1.07607,1.07608,1.07615,95
2024-01-05 15:30:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.0764,1.07668,1.07634,1.07664,1.07652,172
2024-01-05 15:31:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07685,1.07725,1.07672,1.07706,1.07695,102
2024-01-05 15:32:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07753,1.07756,1.07727,1.07747,1.0775,72
2024-01-05 15:33:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07796,1.07801,1.07754,1.07771,1.07783,199
2024-01-05 15:34:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07741,1.07774,1.07724,1.07766,1.07754,163
2024-01-05 15:35:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07774,1.07795,1.07755,1.07777,1.07776,156
2024-01-05 15:36:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07776,1.07804,1.07768,1.07799,1.07787,107
2024-01-05 15:37:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.0781,1.0781,1.07787,1.07794,1.07802,109
2024-01-05 15:38:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07812,1.0786,1.0781,1.07842,1.07827,157
2024-01-05 15:39:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07831,1.07846,1.07814,1.07841,1.07836,99
2024-01-05 15:40:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07804,1.07807,1.07783,1.07794,1.07799,183
2024-01-05 15:41:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07796,1.07804,1.07778,1.07799,1.07798,172
2024-01-05 15:42:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07755,1.07783,1.0775,1.07779,1.07767,177
2024-01-05 15:43:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07783,1.07795,1.0777,1.0778,1.07782,122
2024-01-05 15:44:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.0774,1.07759,1.07719,1.07728,1.07734,148
2024-01-05 15:45:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.0768,1.07725,1.07678,1.07707,1.07693,109
2024-01-05 15:46:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07675,1.0769,1.07669,1.07681,1.07678,58
2024-01-05 15:47:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07654,1.07663,1.0761,1.07629,1.07642,71
2024-01-05 15:48:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07654,1.07663,1.0765,1.07655,1.07655,98
2024-01-05 15:49:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07631,1.07649,1.07628,1.07638,1.07634,138
2024-01-05 15:50:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07667,1.07703,1.07661,1.07691,1.07679,112
2024-01-05 15:51:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.0772,1.07743,1.07717,1.07723,1.07721,168
2024-01-05 15:52:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07709,1.07726,1.07677,1.07691,1.077,150
2024-01-05 15:53:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07674,1.07699,1.07659,1.07684,1.07679,180
2024-01-05 15:54:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07714,1.07715,1.07704,1.07711,1.07713,107
2024-01-05 15:55:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07705,1.07717,1.07662,1.07678,1.07692,178
2024-01-05 15:56:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07631,1.07652,1.07629,1.07647,1.07639,148
2024-01-05 15:57:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07694,1.07706,1.0768,1.07694,1.07694,153
2024-01-05 15:58:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07739,1.07784,1.07726,1.07766,1.07753,136
2024-01-05 15:59:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07806,1.07823,1.07787,1.07788,1.07797,182
2024-01-05 16:00:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07753,1.07776,1.0775,1.07763,1.07758,179
2024-01-05 16:01:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07771,1.07778,1.07741,1.07748,1.0776,99
2024-01-05 16:02:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07743,1.07761,1.0772,1.07727,1.07735,122
2024-01-05 16:03:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07688,1.07703,1.07682,1.07703,1.07695,106
2024-01-05 16:04:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.0768,1.07699,1.07651,1.07665,1.07672,135
2024-01-05 16:05:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07705,1.07726,1.07699,1.07723,1.07714,174
2024-01-05 16:06:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07707,1.07718,1.07693,1.07702,1.07705,77
2024-01-05 16:07:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07687,1.07699,1.07674,1.07686,1.07686,56
2024-01-05 16:08:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07715,1.0774,1.07696,1.07735,1.07725,111
2024-01-05 16:09:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07733,1.07751,1.07722,1.07748,1.07741,153
2024-01-05 16:10:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07706,1.07739,1.07701,1.07721,1.07713,171
2024-01-05 16:11:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07747,1.07781,1.07736,1.07764,1.07755,87
2024-01-05 16:12:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07751,1.0776,1.0772,1.07739,1.07745,135
2024-01-05 16:13:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07745,1.07784,1.07726,1.07768,1.07757,192
2024-01-05 16:14:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.078,1.07803,1.07766,1.07774,1.07787,114
2024-01-05 16:15:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07784,1.07788,1.07743,1.07756,1.0777,103
2024-01-05 16:16:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07771,1.07798,1.07755,1.07784,1.07777,103
2024-01-05 16:17:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07788,1.07788,1.07762,1.07766,1.07777,80
2024-01-05 16:18:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07721,1.07736,1.07706,1.07734,1.07727,172
2024-01-05 16:19:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07718,1.07724,1.07697,1.07712,1.07715,52
2024-01-05 16:20:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07666,1.0768,1.07646,1.07648,1.07657,118
2024-01-05 16:21:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07605,1.07605,1.07589,1.07595,1.076,170
2024-01-05 16:22:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07621,1.07638,1.07617,1.0763,1.07625,151
2024-01-05 16:23:00.000000000Z,,,,false,false,,1.07573,1.08294,,true,1.07589,1.07621,1.07585,1.07609,1.07599,116
2024-01-05 16:24:00.000000000Z,,,,false,false,,1.07571,1.08294,,true,1.07599,1.07611,1.07571,1.07574,1.07587,173
