index,state,prob_state_0,prob_state_1,prob_state_2,prob_state_3,trans_to_state_0,trans_to_state_1,trans_to_state_2,trans_to_state_3,state_persistence
2020-02-20T00:00:00Z,1,0.0,1.0,1.305315380764475e-42,1.0633511734745919e-48,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-21T00:00:00Z,1,0.0,1.0,5.130132447991576e-41,1.2997381336661121e-42,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-22T00:00:00Z,1,0.0,1.0,2.508065745274026e-43,5.260106174823964e-41,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-23T00:00:00Z,1,0.0,1.0,3.201791750408605e-29,5.23965421856936e-41,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-24T00:00:00Z,1,0.0,1.0,1.1888957588432359e-25,3.1776626628721294e-29,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-25T00:00:00Z,1,0.0,1.0,1.395127366400437e-27,1.1892135234639251e-25,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-26T00:00:00Z,1,0.0,0.9999999999998295,1.7599535215316348e-13,1.1142256942267722e-25,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-27T00:00:00Z,1,0.0,0.9999999999998295,3.3347686928476378e-15,1.7599505031228025e-13,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-28T00:00:00Z,1,0.0,0.999999999951342,4.8492646929281766e-11,1.7929710402500959e-13,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-29T00:00:00Z,2,0.0,0.5761102144601907,0.4238897855398186,4.040796435257715e-15,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-03-01T00:00:00Z,2,0.0,0.3071849487080443,0.6917043597344049,0.0011106915575604878,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-03-02T00:00:00Z,2,0.0,1.2274732719861462e-05,0.9812888740702054,0.01869885119706393,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-03-03T00:00:00Z,2,0.0,7.10459260776559e-12,0.9798693383649691,0.020130661627931954,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-03-04T00:00:00Z,2,0.0,1.4503957374225052e-21,0.9947738525754577,0.005226147424555914,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-03-05T00:00:00Z,2,0.0,2.1800329271203385e-31,0.9913273944163498,0.008672605583656854,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-03-06T00:00:00Z,2,0.0,1.346954688009692e-40,0.9615131184443722,0.03848688155563865,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-03-07T00:00:00Z,2,0.0,4.0882443147171096e-44,0.9296531459823102,0.07034685401767869,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-03-08T00:00:00Z,2,0.0,2.0204263270150105e-47,0.9597505753009744,0.04024942469903361,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-03-09T00:00:00Z,2,0.0,3.125947624863589e-57,0.974745164865294,0.02525483513471771,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-03-10T00:00:00Z,2,0.0,1.7886298369085177e-62,0.9829298396589745,0.01707016034102983,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-03-11T00:00:00Z,2,0.0,2.1134411065525794e-64,0.9902466879615448,0.009753312038449532,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-03-12T00:00:00Z,2,0.0,5.129047798123818e-67,0.9662184920201137,0.03378150797987738,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-03-13T00:00:00Z,3,0.0,3.995555740356787e-68,0.05731357145159407,0.9426864285483959,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-14T00:00:00Z,3,1.5e-323,1.9132693492318637e-76,0.056458275487083646,0.9435417245129085,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-15T00:00:00Z,3,1.51174e-319,5.133868823362487e-84,0.024126709693523454,0.975873290306466,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-16T00:00:00Z,3,1.42985032e-314,1.6205036493101343e-93,0.0001627013208175084,0.9998372986791804,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-17T00:00:00Z,3,3.6212360236e-313,6.487371567615864e-94,1.8589190232921573e-06,0.9999981410809878,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-18T00:00:00Z,3,8.9190803320045e-309,7.262315020181464e-102,0.01700295221879201,0.982997047781222,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-19T00:00:00Z,3,1.5272442175960457e-299,1.1583100603252977e-110,0.0006344793169703708,0.9993655206830242,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-20T00:00:00Z,3,9.41644636006866e-297,1.9932401453278578e-114,7.688363168173425e-05,0.9999231163683184,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-21T00:00:00Z,3,2.6772919077190484e-291,1.8154489562589519e-119,0.0003051978156537499,0.9996948021843389,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-22T00:00:00Z,3,2.462472030192106e-287,2.2830157566168941e-125,0.0618697124419044,0.9381302875580858,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-23T00:00:00Z,3,1.4940483437489646e-277,1.3358082253981592e-128,0.00046146592288056465,0.9995385340771171,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-24T00:00:00Z,3,9.263843229919676e-274,3.821033975148632e-132,0.002591712606248834,0.9974082873937593,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-25T00:00:00Z,3,2.90435807791279e-266,3.821033974538732e-132,9.100970326930278e-14,0.9999999999999147,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-26T00:00:00Z,3,2.942631015266276e-266,3.979318829618526e-141,0.016738529039122055,0.9832614709608907,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-27T00:00:00Z,3,1.7342608665879242e-252,6.808419415369991e-144,0.0014897375690630073,0.9985102624309404,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-28T00:00:00Z,3,1.6278216907348337e-247,2.852384688348356e-150,0.014400377061550538,0.9855996229384405,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-29T00:00:00Z,3,5.276780964187901e-241,6.851044408739313e-156,0.002523019744863651,0.9974769802551332,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-30T00:00:00Z,3,1.71745312781438e-237,4.31006851718697e-164,0.017000108398559952,0.9829998916014536,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-03-31T00:00:00Z,3,2.04585348918636e-232,2.96227677155059e-167,0.006406393589310052,0.993593606410693,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-04-01T00:00:00Z,3,8.203518461200335e-231,4.7391896775690025e-164,0.1769151833837767,0.8230848166162184,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-04-02T00:00:00Z,3,7.633953702984094e-224,9.604405483793529e-163,0.4576147973618859,0.5423852026381026,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-04-03T00:00:00Z,2,2.5771988031922035e-217,3.69358431014918e-163,0.7751451169230901,0.22485488307691182,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-04-04T00:00:00Z,2,2.385812130186673e-211,3.021321350168395e-158,0.9845409561257844,0.01545904387420661,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-04-05T00:00:00Z,2,2.511075905197868e-201,1.3416124697628694e-158,0.9967517155702942,0.0032482844297111765,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-04-06T00:00:00Z,2,1.5140188943181978e-191,2.368226798640835e-161,0.94416951707841,0.055830482921599936,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-04-07T00:00:00Z,3,2.8856702280648936e-182,6.398809759266874e-160,0.00047035272523672056,0.9995296472747499,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-04-08T00:00:00Z,3,2.0921942833413842e-178,2.403079791915396e-167,0.024885581339965608,0.9751144186600367,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-04-09T00:00:00Z,3,1.1602899901297359e-172,5.050447620970841e-164,0.042843478389356385,0.957156521610646,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-04-10T00:00:00Z,3,8.4200589922001255e-165,4.353156692942779e-162,0.005521103686110569,0.9944788963138973,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-04-11T00:00:00Z,2,3.801717551066475e-161,1.1415518992090056e-171,0.6019035440132604,0.3980964559867306,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-04-12T00:00:00Z,2,4.715170784782197e-157,1.7666104524648222e-163,0.8217757949384764,0.1782242050615231,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-04-13T00:00:00Z,2,8.949350586586688e-151,6.909103373846291e-167,0.9143336376701887,0.0856663623298156,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-04-14T00:00:00Z,2,3.097308614177777e-147,5.2883594835635e-161,0.9679636353198848,0.032036364680105206,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-04-15T00:00:00Z,2,3.1009673669554602e-139,2.4765243024484956e-162,0.9662892737095887,0.03371072629039916,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-04-16T00:00:00Z,2,2.440714648232482e-133,1.5082238834347498e-160,0.9908321443442816,0.009167855655729617,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-04-17T00:00:00Z,2,3.4211617130264076e-125,6.96391328928657e-162,0.9888609863218346,0.01113901367817219,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-04-18T00:00:00Z,2,1.0561214641641162e-118,1.2961283297554857e-167,0.9926741167652278,0.007325883234782285,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-04-19T00:00:00Z,2,1.4743790264505006e-115,1.6827911880204957e-158,0.9986002246076872,0.0013997753923186552,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-04-20T00:00:00Z,2,1.110948740834337e-104,3.3645922192926806e-166,0.722267346722839,0.27773265327717384,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-04-21T00:00:00Z,3,1.9099123998176138e-100,4.521868521041222e-166,0.21265242478709856,0.7873475752129063,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-04-22T00:00:00Z,3,6.202961164289777e-96,1.202041852300763e-162,0.0058719983904428116,0.9941280016095702,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-04-23T00:00:00Z,3,5.211724311319973e-91,3.2828899358623573e-164,0.006485722597832698,0.9935142774021737,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-04-24T00:00:00Z,3,2.0750799209293254e-82,8.499997429335116e-166,6.431902572860827e-06,0.9999935680974312,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-04-25T00:00:00Z,3,3.4359748158184875e-81,4.598330964953329e-168,0.04441116522370756,0.9555888347762875,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-04-26T00:00:00Z,3,1.9496518638674808e-70,1.6475370970657097e-165,0.011542444920840667,0.9884575550791455,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-04-27T00:00:00Z,3,6.112748712444971e-66,7.645773473887891e-167,0.00588099455387369,0.9941190054461403,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-04-28T00:00:00Z,3,5.265799618810362e-61,6.77776854059782e-173,0.0006887110223069858,0.9993112889776921,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-04-29T00:00:00Z,3,4.8645225849673537e-60,2.589426639581506e-168,0.00616386867781502,0.9938361313221888,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-04-30T00:00:00Z,3,6.746135867416142e-53,7.4019593085151e-163,4.2599037614873134e-11,0.9999999999573959,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-05-01T00:00:00Z,3,9.353880309320208e-53,2.120333373573761e-169,0.005237591380721612,0.9947624086192709,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-05-02T00:00:00Z,3,2.0626972859601008e-40,1.4573863028448256e-168,0.006114605405499689,0.9938853945945114,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-05-03T00:00:00Z,3,2.2413241755905118e-35,4.64845868225797e-171,8.893986341576258e-05,0.9999110601365745,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-05-04T00:00:00Z,3,4.102198964295019e-35,5.526717421276318e-172,0.012632294756815661,0.9873677052431746,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-05-05T00:00:00Z,3,5.7044478700251685e-30,4.057979787414748e-169,0.0035080154556007747,0.9964919845444005,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-05-06T00:00:00Z,3,8.453649256275369e-26,1.647182186630862e-171,1.6615446566882935e-05,0.9999833845534392,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-05-07T00:00:00Z,3,9.842504019902523e-26,3.4961878644256836e-162,0.0002784507272832229,0.9997215492727212,5.0541372742336536e-51,6.765540674282548e-213,0.08166223694012907,0.9183377630598709,0.9183377630598709
2020-05-08T00:00:00Z,2,7.290461673269661e-19,3.6965675643331424e-165,0.6299898026852874,0.3700101973147111,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-05-09T00:00:00Z,2,1.1182092324732821e-08,4.000645886418027e-189,0.9999999888179049,1.0251616912332846e-17,0.036452505636760474,4.453019052419835e-156,0.8364886297611603,0.1270588646020791,0.8364886297611603
2020-05-10T00:00:00Z,0,1.0,1.2530645374710652e-198,4.5231215796191704e-29,1.1284712858413599e-17,1.0,0.0,0.0,0.0,1.0
2020-05-11T00:00:00Z,0,1.0,3.2802088882252085e-235,1.1284712858413599e-17,1.9819535274046878e-35,1.0,0.0,0.0,0.0,1.0
2020-05-12T00:00:00Z,0,1.0,8.280853915586555e-245,8.840168016435058e-36,1.0979374397860447e-35,1.0,0.0,0.0,0.0,1.0
2020-05-13T00:00:00Z,0,1.0,6.354166791891585e-232,2.0717942892241325e-51,1.0979374397860134e-35,1.0,0.0,0.0,0.0,1.0
2020-05-14T00:00:00Z,0,1.0,2.7893060596239424e-251,1.0979374397860447e-35,1.9967944886076986e-54,1.0,0.0,0.0,0.0,1.0
2020-05-15T00:00:00Z,0,1.0,2.6782184524181936e-236,3.423533884812668e-53,9.032563451046484e-59,1.0,0.0,0.0,0.0,1.0
2020-05-16T00:00:00Z,0,1.0,1.6213995054383062e-263,9.032560962267662e-59,2.488780942767391e-65,1.0,0.0,0.0,0.0,1.0
2020-05-17T00:00:00Z,0,1.0,8.045686811879653e-293,2.4887809462484926e-65,5.640846195605528e-96,1.0,0.0,0.0,0.0,1.0
2020-05-18T00:00:00Z,0,1.0,5.368125510226561e-301,5.657494009509385e-96,1.7496650079192853e-103,1.0,0.0,0.0,0.0,1.0
2020-05-19T00:00:00Z,0,1.0,0.0,1.749665007919136e-103,1.9406335476338533e-119,1.0,0.0,0.0,0.0,1.0
2020-05-20T00:00:00Z,0,1.0,1.14939069693785e-310,1.934553034988076e-119,8.725172640164311e-122,1.0,0.0,0.0,0.0,1.0
2020-05-21T00:00:00Z,0,1.0,1.0408868284837e-311,8.714447644209235e-122,1.0725114844585905e-124,1.0,0.0,0.0,0.0,1.0
2020-05-22T00:00:00Z,0,1.0,1.298073002000884e-309,1.0726734590964471e-124,4.337546968055663e-132,1.0,0.0,0.0,0.0,1.0
