index,state,prob_state_0,prob_state_1,trans_to_state_0,trans_to_state_1,state_persistence
2020-05-07T00:00:00Z,1,9.582383023643846e-23,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-05-08T00:00:00Z,1,2.091348780874428e-14,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-05-09T00:00:00Z,1,4.530668174959302e-08,0.9999999546932951,0.007692264707346887,0.992307735292653,0.992307735292653
2020-05-10T00:00:00Z,0,0.9992827275146098,0.0007172724853879168,1.0,5.207298698648007e-18,1.0
2020-05-11T00:00:00Z,0,0.9999907784058454,9.221594151460574e-06,1.0,5.207298698648007e-18,1.0
2020-05-12T00:00:00Z,0,0.9999999989656772,1.0343203575523853e-09,1.0,5.207298698648007e-18,1.0
2020-05-13T00:00:00Z,0,0.9999999999994316,5.424349521414513e-13,1.0,5.207298698648007e-18,1.0
2020-05-14T00:00:00Z,0,1.0,9.807834440851793e-15,1.0,5.207298698648007e-18,1.0
2020-05-15T00:00:00Z,0,1.0,4.970027355620804e-17,1.0,5.207298698648007e-18,1.0
2020-05-16T00:00:00Z,0,1.0,1.1554970763835614e-20,1.0,5.207298698648007e-18,1.0
2020-05-17T00:00:00Z,0,1.0,6.752530555466481e-24,1.0,5.207298698648007e-18,1.0
2020-05-18T00:00:00Z,0,1.0,6.253905973147362e-25,1.0,5.207298698648007e-18,1.0
2020-05-19T00:00:00Z,0,1.0,1.3709763305003163e-24,1.0,5.207298698648007e-18,1.0
2020-05-20T00:00:00Z,0,1.0,7.800507056388376e-24,1.0,5.207298698648007e-18,1.0
2020-05-21T00:00:00Z,0,1.0,2.132552777816221e-22,1.0,5.207298698648007e-18,1.0
2020-05-22T00:00:00Z,0,1.0,7.597720033666577e-21,1.0,5.207298698648007e-18,1.0
2020-05-23T00:00:00Z,0,1.0,1.5826202382946237e-23,1.0,5.207298698648007e-18,1.0
2020-05-24T00:00:00Z,0,1.0,1.029472630463871e-22,1.0,5.207298698648007e-18,1.0
2020-05-25T00:00:00Z,0,1.0,3.762781090152482e-23,1.0,5.207298698648007e-18,1.0
2020-05-26T00:00:00Z,0,1.0,7.294899258790155e-23,1.0,5.207298698648007e-18,1.0
2020-05-27T00:00:00Z,0,1.0,2.7289961747050473e-23,1.0,5.207298698648007e-18,1.0
2020-05-28T00:00:00Z,0,1.0,1.6597049949331707e-24,1.0,5.207298698648007e-18,1.0
2020-05-29T00:00:00Z,0,1.0,1.102914585680285e-23,1.0,5.207298698648007e-18,1.0
2020-05-30T00:00:00Z,0,1.0,3.449251836133633e-23,1.0,5.207298698648007e-18,1.0
2020-05-31T00:00:00Z,0,1.0,2.2792858907385216e-22,1.0,5.207298698648007e-18,1.0
2020-06-01T00:00:00Z,0,1.0,1.3398880077087074e-21,1.0,5.207298698648007e-18,1.0
2020-06-02T00:00:00Z,0,1.0,5.951668990071061e-23,1.0,5.207298698648007e-18,1.0
2020-06-03T00:00:00Z,0,1.0,1.737708539918564e-23,1.0,5.207298698648007e-18,1.0
2020-06-04T00:00:00Z,0,1.0,2.716675373239949e-24,1.0,5.207298698648007e-18,1.0
2020-06-05T00:00:00Z,0,1.0,8.673213406738907e-24,1.0,5.207298698648007e-18,1.0
2020-06-06T00:00:00Z,0,1.0,1.702056598296414e-24,1.0,5.207298698648007e-18,1.0
2020-06-07T00:00:00Z,0,1.0,5.655297439326149e-23,1.0,5.207298698648007e-18,1.0
2020-06-08T00:00:00Z,0,1.0,3.096038994361317e-22,1.0,5.207298698648007e-18,1.0
2020-06-09T00:00:00Z,0,1.0,3.7681583224792356e-22,1.0,5.207298698648007e-18,1.0
2020-06-10T00:00:00Z,0,1.0,1.3518721373619787e-22,1.0,5.207298698648007e-18,1.0
2020-06-11T00:00:00Z,0,1.0,1.141546666788609e-24,1.0,5.207298698648007e-18,1.0
2020-06-12T00:00:00Z,0,1.0,1.6320087443172335e-22,1.0,5.207298698648007e-18,1.0
2020-06-13T00:00:00Z,0,1.0,3.359238180527732e-24,1.0,5.207298698648007e-18,1.0
2020-06-14T00:00:00Z,0,1.0,1.1592361245635824e-22,1.0,5.207298698648007e-18,1.0
2020-06-15T00:00:00Z,0,1.0,3.897064837297984e-24,1.0,5.207298698648007e-18,1.0
2020-06-16T00:00:00Z,0,1.0,6.1822428559453666e-24,1.0,5.207298698648007e-18,1.0
2020-06-17T00:00:00Z,0,1.0,2.6420809174724948e-23,1.0,5.207298698648007e-18,1.0
2020-06-18T00:00:00Z,0,1.0,1.287990017882815e-23,1.0,5.207298698648007e-18,1.0
2020-06-19T00:00:00Z,0,1.0,1.0771811389033282e-22,1.0,5.207298698648007e-18,1.0
2020-06-20T00:00:00Z,0,1.0,8.167420849658194e-24,1.0,5.207298698648007e-18,1.0
2020-06-21T00:00:00Z,0,1.0,3.0879172678450496e-23,1.0,5.207298698648007e-18,1.0
2020-06-22T00:00:00Z,0,1.0,5.978011047573229e-22,1.0,5.207298698648007e-18,1.0
2020-06-23T00:00:00Z,0,1.0,6.227187279790974e-22,1.0,5.207298698648007e-18,1.0
2020-06-24T00:00:00Z,0,1.0,1.1214000916351931e-23,1.0,5.207298698648007e-18,1.0
2020-06-25T00:00:00Z,0,1.0,1.655754611822882e-24,1.0,5.207298698648007e-18,1.0
2020-06-26T00:00:00Z,0,1.0,1.0825828751190632e-23,1.0,5.207298698648007e-18,1.0
2020-06-27T00:00:00Z,0,1.0,2.0890845505866716e-23,1.0,5.207298698648007e-18,1.0
2020-06-28T00:00:00Z,0,1.0,1.1788497389642505e-23,1.0,5.207298698648007e-18,1.0
2020-06-29T00:00:00Z,0,1.0,7.24944817610265e-25,1.0,5.207298698648007e-18,1.0
2020-06-30T00:00:00Z,0,1.0,1.2141673329677217e-23,1.0,5.207298698648007e-18,1.0
2020-07-01T00:00:00Z,0,1.0,3.2140107075517934e-23,1.0,5.207298698648007e-18,1.0
2020-07-02T00:00:00Z,0,1.0,3.0474734330843142e-24,1.0,5.207298698648007e-18,1.0
2020-07-03T00:00:00Z,0,1.0,9.35790596355378e-24,1.0,5.207298698648007e-18,1.0
2020-07-04T00:00:00Z,0,1.0,1.202142240284682e-24,1.0,5.207298698648007e-18,1.0
2020-07-05T00:00:00Z,0,1.0,1.0910492004525135e-23,1.0,5.207298698648007e-18,1.0
2020-07-06T00:00:00Z,0,1.0,3.4880247502373255e-22,1.0,5.207298698648007e-18,1.0
2020-07-07T00:00:00Z,0,1.0,9.07438174469746e-22,1.0,5.207298698648007e-18,1.0
2020-07-08T00:00:00Z,0,1.0,8.0231828097519775e-25,1.0,5.207298698648007e-18,1.0
2020-07-09T00:00:00Z,0,1.0,1.3418234773732828e-24,1.0,5.207298698648007e-18,1.0
2020-07-10T00:00:00Z,0,1.0,2.3743473346015183e-23,1.0,5.207298698648007e-18,1.0
2020-07-11T00:00:00Z,0,1.0,6.30377659352554e-23,1.0,5.207298698648007e-18,1.0
2020-07-12T00:00:00Z,0,1.0,1.132026815121475e-24,1.0,5.207298698648007e-18,1.0
2020-07-13T00:00:00Z,0,1.0,3.2520019023307723e-22,1.0,5.207298698648007e-18,1.0
2020-07-14T00:00:00Z,0,1.0,2.0502578322324473e-22,1.0,5.207298698648007e-18,1.0
2020-07-15T00:00:00Z,0,1.0,3.958677563436582e-24,1.0,5.207298698648007e-18,1.0
2020-07-16T00:00:00Z,0,1.0,4.1236550847431754e-23,1.0,5.207298698648007e-18,1.0
2020-07-17T00:00:00Z,0,1.0,1.411386539580961e-23,1.0,5.207298698648007e-18,1.0
2020-07-18T00:00:00Z,0,1.0,1.551034147130559e-23,1.0,5.207298698648007e-18,1.0
2020-07-19T00:00:00Z,0,1.0,6.845044947944632e-24,1.0,5.207298698648007e-18,1.0
2020-07-20T00:00:00Z,0,1.0,6.826700856079722e-25,1.0,5.207298698648007e-18,1.0
2020-07-21T00:00:00Z,0,1.0,1.142994030647531e-23,1.0,5.207298698648007e-18,1.0
2020-07-22T00:00:00Z,0,1.0,7.340145230533665e-24,1.0,5.207298698648007e-18,1.0
2020-07-23T00:00:00Z,0,1.0,5.0681580778304976e-21,1.0,5.207298698648007e-18,1.0
2020-07-24T00:00:00Z,0,1.0,2.4138631014095324e-23,1.0,5.207298698648007e-18,1.0
2020-07-25T00:00:00Z,0,1.0,1.4592870790010788e-22,1.0,5.207298698648007e-18,1.0
2020-07-26T00:00:00Z,0,1.0,2.8985938178224225e-22,1.0,5.207298698648007e-18,1.0
2020-07-27T00:00:00Z,0,1.0,2.3377667278756464e-22,1.0,5.207298698648007e-18,1.0
2020-07-28T00:00:00Z,0,1.0,1.1203717388122872e-20,1.0,5.207298698648007e-18,1.0
