"index","gt_0#result","adx_val#result","number_0#result","o","h","l","c","v"
49,true,45.86784422989301,25,90.87268557051311,91.28671297675734,88.97048322812509,89.33856319529038,1080685
50,true,46.16313809863428,25,89.3462990024906,89.81623363812267,89.31625277954662,89.6285648276698,1510663
51,true,46.4789732519262,25,89.61461170048527,89.7333527605165,89.22298267273763,89.28408479779073,648194
52,true,47.117180421044004,25,89.3883491504093,89.53655820629412,88.418347403905,88.68174217993197,719601
53,true,47.709801363796245,25,88.70430466356282,89.30405189118426,88.45624055735087,89.22584976143709,859105
54,true,46.875642914004445,25,89.25597264584248,90.31561790746784,89.18802897827202,90.1505263613142,510208
55,true,45.08469577800033,25,90.11339543602217,91.1954887642095,90.00318578397732,90.99400175382809,663896
56,true,43.452751001624314,25,90.94963251221965,90.95729873351708,89.95948410358713,90.2335594914571,788115
57,true,42.11822297043102,25,90.19452822648296,90.54634693226078,89.71402340073756,89.95497708594166,1548357
58,true,41.007421321848256,25,89.9904600193708,90.41653918412614,89.54265344868294,90.25345913774781,1140287
59,true,38.97099237464152,25,90.21546383211047,91.24941531765253,90.13412675179771,91.1382310180267,1101634
60,true,36.91404543748065,25,91.16464058587775,91.39615019907225,90.69615453977146,90.70256472807598,1530277
61,true,35.35870984721479,25,90.89080890335183,91.74537168954085,90.31015999664672,90.53432350039107,933619
62,true,35.05281529921742,25,90.61319018610074,90.95781989621237,88.81095875863463,89.53823083671651,1215593
63,true,35.13890803441394,25,89.50903926643507,90.0309534000685,88.20833556120806,88.47354918011638,949698
64,true,35.218851288524995,25,88.5798248391348,89.30408032560689,88.35877167000707,89.19534804318594,1141885
65,true,33.60994364464304,25,89.15894961826143,90.7491924748916,89.07455135112596,90.41329150650375,747232
66,true,32.115957975324086,25,90.22901795877816,90.73661266417015,90.20892074361069,90.34820822145389,295404
67,true,29.86048329333123,25,90.25712942952993,91.60769489217104,90.1023476642187,91.25944685595748,935064
68,true,27.804662325915903,25,91.08871942006206,91.73038172077199,90.6199556629961,91.59007136037842,2036788
69,true,25.895685713315952,25,91.55787621529095,91.66182737981016,90.84239171723215,91.00110752043604,1589004
70,false,24.05348593851396,25,91.00278361334102,91.34465268227439,90.76450420945447,91.33057650861063,1620441
71,false,23.758581615221868,25,91.48368649482128,92.88924439682873,91.10739966787051,92.74613214866179,1855335
72,false,23.48474188645064,25,92.77645339807192,92.79949996539,92.6248434547311,92.71291083438109,1045325
73,false,24.426747067771842,25,92.69259738658987,94.55984316873769,92.28562284520285,94.17494550148112,1103688
74,false,24.514013951508517,25,94.2530547268877,94.55193477272184,91.5999090543958,91.73983804912585,734308
75,false,24.51212689885362,25,91.53698885397277,92.64508417906296,91.52629640928353,92.49695720411457,853818
76,false,24.78664085434081,25,92.5187508338126,93.04448271669908,92.03421128904095,92.57750814710116,1360545
77,false,24.938231122294148,25,92.64887292586855,92.77730747415832,91.95168622079424,92.30110802713139,1825661
78,true,25.123722232431405,25,92.16463287833224,92.83607104863832,91.94425540529282,92.38584311144803,932652
79,false,23.449097950693083,25,92.49150979304181,92.74657631567587,90.32466297225417,90.56773870335849,798440
80,false,21.878625376585145,25,90.59839555754446,90.70299119786682,90.30883444354103,90.36900520271031,1000264
81,false,20.534356606381447,25,90.33147604705839,90.79707851408347,89.98688484222977,90.69230120278793,1350673
82,false,20.076211632013734,25,90.7496896463845,92.13908118336396,90.44494310069098,92.04259066799874,485814
83,false,20.20027814490545,25,92.25159112124238,92.87461551631064,91.54829139520471,91.56679535015911,317241
84,false,19.44513186051419,25,91.58344826031716,91.69802889598662,90.7008233546276,90.82946830472677,759368
85,false,18.246280801292553,25,90.85201404860273,90.98102654276005,90.16693481971615,90.37486650189508,543157
86,false,17.578527555769377,25,90.33335182192295,91.51504309126084,90.28041935533977,91.20595805505128,775637
87,false,17.0109184838261,25,91.12844718513655,91.577928807133,91.01833883341155,91.50629205942505,928773
88,false,16.228914035937546,25,91.58227301116115,91.65998565490736,90.77453285266996,91.02280991886458,797220
89,false,15.502767048612462,25,90.94488676350427,91.55010633573718,90.91904359859036,91.49120138101169,2067280
90,false,14.881512897910207,25,91.49774906203322,91.6015422998449,91.17610735843753,91.58006192202068,1177475
91,false,15.15160474856049,25,91.53631802346841,92.48262453642134,90.65991287842003,92.4714578654684,1162109
92,false,15.621012862203127,25,92.5157498282433,92.73403869133439,91.69356472962235,91.82453267086966,1364930
93,false,15.48040326089894,25,91.85517103775761,91.8707548034998,91.25297037124328,91.52415082356914,565855
94,false,14.422374623452997,25,91.61911078591288,91.83890280907755,90.45710010317175,91.1659798338343,1681280
95,false,14.238595106743995,25,91.11948368910139,91.14369866313396,89.53854873575179,89.84146794716477,962826
96,false,14.06794269837135,25,89.81722198681587,90.13149159457646,89.6314757085143,90.10790103748164,1398276
97,false,13.119439271810613,25,90.01970669344085,90.94289997852796,89.40245805252734,90.34343977316833,585125
98,false,12.238686090004213,25,90.30330079178502,90.62295786631566,90.2970626794824,90.34805956390491,459838
99,false,11.723497666723254,25,90.38214793132403,90.48609447409342,89.9179621620259,90.13636304439464,1505228
100,false,12.28390338593934,25,90.20459524516507,90.50399827812296,88.81471634994794,88.8695852822794,1207080
101,false,13.369928238360803,25,88.78763283235803,89.65650944581614,88.08408174168922,88.49654466743367,636974
102,false,14.440829907907215,25,88.57350178658537,89.20001419801959,87.99998402559149,88.19377327932885,647373
103,false,15.966734935771349,25,88.31333209729716,88.35520898574372,87.24928779721407,87.48904539920915,1755436
104,false,17.41490297162033,25,87.5252164242269,87.85767126924816,87.20322874488029,87.34805180153491,551724
105,false,18.523553649962373,25,87.51198625939114,88.01366810212433,87.22598767691352,87.70169632398667,2273536
106,false,17.604395543069018,25,87.63383369862811,89.55544488189771,87.59703260382967,89.37161271037894,637430
107,false,16.451339764417305,25,89.26037591227644,89.8437966561573,88.77297237473557,89.5277719872052,1376020
108,false,15.27977564124231,25,89.36852712633228,89.94577898577097,89.27160334439748,89.75864829756223,848479
109,false,14.73291111611861,25,89.89293121275475,90.46714061891478,89.6161454660425,89.69185151668039,1352011
110,false,14.764001323680468,25,89.7505427839677,89.80774750419671,87.89973245760456,87.98727583827922,761810
111,false,15.102107947659208,25,87.98238509450744,88.04761495646136,87.49499285135936,87.96395009396835,921828
112,false,15.157173259858727,25,87.98857724024181,88.27796724343791,87.72364430709766,88.01694692423129,1020670
113,false,14.827747318423587,25,87.91788481449143,90.36064501140342,87.89453365538759,90.21194044501163,605867
114,false,14.608828948967586,25,90.4325764769401,90.47770214848317,89.98443070943077,90.03857468350796,1448331
115,false,13.603264629472614,25,90.05020957455193,90.41998168904665,89.09227730419848,90.31049338830678,773672
116,false,13.167586136598501,25,90.32037288618166,91.04139756175314,90.18952458547007,90.27915045797977,891990
117,false,12.657282176612878,25,90.3446720522161,90.36195769132617,89.00468179279166,89.23021910782022,608246
118,false,12.183428499483371,25,89.27313966696096,90.31614131351347,89.1452323880993,90.25581159949898,277713
119,false,11.665816760099531,25,90.27601843381447,91.25222913360629,89.93148472105544,90.93703281480401,908905
120,false,11.733508428833133,25,90.86514941330992,91.99088420119928,90.8311682901486,91.65922642131189,3341125
121,false,11.406033201767805,25,91.7024408462091,92.05854993787722,90.3979841016831,90.8294674951783,1480384
122,false,11.292848174193233,25,91.00041077800601,92.30421595608014,90.72464209763345,92.11259688947139,990416
123,false,11.403921294115447,25,92.23652702382986,92.579428497649,90.62988102082343,90.83032424648513,876827
124,false,11.283884757281633,25,90.97503390436796,91.85496507537064,90.4130445715027,91.36493561568031,1011296
125,false,12.495473243588403,25,91.31822842831744,93.73222741312941,90.99421400860305,93.3883237952238,1314635
126,false,13.620519695158977,25,93.29590625984018,93.38669689941189,92.33364832101294,92.46784488971058,554102
127,false,13.84843359087099,25,92.45621364429364,92.68249639929945,91.5613765701887,91.94568147870923,1745709
128,false,14.060067922603572,25,91.95080514374497,92.05659377743291,91.93044849058676,92.03735227345501,1430023
129,false,13.625442563454705,25,92.13805876369516,92.2366874867862,91.3192990712752,91.57513117381187,1432029
130,false,13.220586009474669,25,91.42014350333869,91.51655066797377,90.02064245024287,90.16606229543122,1245127
131,false,12.881960318769078,25,90.3039758248197,90.43055205109029,89.97399703135227,90.22790402784953,1009856
132,false,13.252016745229943,25,90.2136473063409,90.69776068705849,89.08141778378791,89.27448273348315,1399941
133,false,13.707356704012462,25,89.23637314677488,89.83434296676059,88.92738490150053,89.69828267630639,1344345
134,false,14.243181191661844,25,89.60749865195638,89.68074564254357,88.77692201684664,88.8773546164786,837762
135,false,13.791405487971497,25,88.73027533321374,90.55485232177719,88.60918079424114,90.26562617129068,750661
136,false,13.226892207082901,25,90.33993017949778,90.69677132617518,89.27484252742391,89.56137930122873,1052247
137,false,12.823806777871473,25,89.56794575949768,89.93622810403878,89.14632082872558,89.27340054840361,2169528
138,false,13.00347821216489,25,89.15824135230925,90.18183718301567,88.53948387653631,90.00261716206072,538184
139,false,13.170315972580207,25,89.88605668314396,90.09640850583723,88.58133712204031,88.9015969963166,480099
140,false,13.325236750108717,25,88.87174520030278,89.19331171582256,88.86447936330096,89.10404266481456,1085868
141,false,12.969246467014624,25,89.25275923001244,90.68911727981607,88.82909306338782,90.2764052358226,1025770
142,false,12.620246142600553,25,90.25297026179118,90.29798693790093,88.81293621457401,88.83682863194772,1090537
143,false,12.006642964254246,25,88.70329417901225,89.03867594659631,88.56758264013733,89.00100301055485,1129727
144,false,11.703494921847835,25,88.97913163136832,89.28452366413754,88.66041357292426,89.23260211685238,894400
145,false,12.08173196309344,25,89.20826628306519,89.93765100268325,89.07977415390289,89.93297728840881,2106297
146,false,12.027884885654036,25,89.69043824319974,90.01932076926829,88.77125921116095,88.82740249066232,449125
147,false,11.886695846993181,25,88.82257961870097,89.25459488347926,87.3664662065037,87.66218520520766,660836
148,false,11.831064077695544,25,87.64194097965023,88.59927824599906,87.2857251641808,88.12092672703157,949682
149,false,11.732641650533719,25,88.1822770770922,88.63710977563929,87.40540798448662,88.38302137114378,439729
150,false,11.305483075796,25,88.54643769719765,88.90210974411343,88.37254774523358,88.60469203927654,915827
151,false,10.856862958342406,25,88.70451098678184,89.55821080200536,88.60677209180719,88.91219376792425,2295005
152,false,10.1434846345219,25,88.88828628456763,89.07997480887448,88.25130472665154,88.30962001712474,1010497
153,false,9.651837541082294,25,88.21190313458466,88.91188767598987,88.10595324674145,88.51496073796763,1122266
154,false,9.170063893831975,25,88.74274157991695,89.26735877633608,88.64119642687845,88.77475422829517,532547
155,false,9.013154318906645,25,88.78001133022059,89.08295645702339,88.05422978439974,88.14285020744144,734782
156,false,8.94318185673807,25,88.14407797493203,90.0092797723588,88.09353968205114,89.80283466880547,828947
157,false,9.715604667102184,25,89.80066816759636,90.90509051514286,89.40538890691397,90.22935977353957,853117
158,false,9.771784758552288,25,90.24723283468455,90.54176248078203,88.85886882935871,89.16083159894261,1898040
159,false,9.760908690084198,25,89.1479603045655,89.84559557908833,88.80599673622679,89.74814616403575,1321603
160,false,10.325703616368513,25,89.6966610623935,90.44648277685558,88.48250215357783,88.87763667377979,573653
161,false,10.850156047918231,25,88.82903314348842,90.26722187147429,88.79361258539109,89.57993909969707,1131169
162,false,12.027237760520373,25,89.5770050637458,91.04071569425972,88.94044859404322,90.62384395423064,1282884
163,false,13.143459976431547,25,90.57459671257054,91.06821633665761,89.70080700916311,89.88315360529144,1768398
164,false,13.76700086763112,25,89.81908077831018,91.06002200622608,89.42998241434185,90.75325087662318,2203992
165,false,15.049162995234838,25,90.76290976577776,91.86056293731171,90.7560493470881,91.12863721540992,601970
166,false,16.575087685476422,25,91.10540148906539,92.2961388955051,90.80561081937691,91.88085704995194,666690
167,false,18.92137669398004,25,92.01904521474005,93.80945299238057,91.86761273837158,93.64028025636486,533237
168,false,21.100073630447685,25,93.39204270055578,93.58920613786522,93.13985669260441,93.41077983536563,889576
169,false,22.212976694462153,25,93.51273834159934,93.76876300923344,92.54533570006053,92.70935577052094,1262607
170,false,22.258661712524596,25,92.82487952595258,93.05255810288861,91.8166699412908,91.8883495710417,1638313
171,false,21.37932762109727,25,91.697829164569,91.78218659175981,91.03171714077585,91.14176446432026,962736
172,false,20.475810427013595,25,91.11053131233574,91.1417916435213,90.95399224465592,91.07151968936907,852208
173,false,19.88674483571774,25,91.0376920052281,91.40152048527067,90.76096894987855,91.38274254690081,1078832
174,false,19.76744309469812,25,91.25412026807066,91.86212969029035,90.76950756122983,91.63594031363034,658644
175,false,20.181701379836746,25,91.56466435007131,92.48128365978638,91.46796820930791,92.39708113672636,2842742
176,false,20.905405966624432,25,92.29446717022437,92.91698233058915,91.92931961397672,92.40909528633054,447611
177,false,22.180477150910974,25,92.57102101270429,93.79160425279969,92.11462619712756,93.76210236476126,1096770
178,false,23.584374054614177,25,93.84983353804006,94.14641087018533,93.21478936499696,93.51428263444134,2750556
179,true,25.95943786909317,25,93.6331911969799,96.42401906354526,93.50370510316448,96.09294226838053,1003405
180,true,28.282731232289173,25,96.16228986036734,96.75001743110143,96.04117083326635,96.69604918575538,909355
181,true,30.532405812870767,25,96.58687434015249,97.00447502605587,95.86349510541766,95.87075378733493,836337
182,true,30.96862346347354,25,95.82046763402995,96.09596261583064,94.57844822859126,94.84955878681029,913752
183,true,31.373682710461832,25,94.89597574802426,95.77943765485573,94.79866796350778,95.30828747376877,1986599
184,true,31.677846292616515,25,95.19180856522921,95.48869700620031,94.74183476933526,95.0955467066832,330902
185,true,32.29969817796192,25,95.16334968220144,96.05919048561084,94.80704586566297,95.77695912921438,2152687
186,true,33.13724101286631,25,95.75394149337727,96.52603212827924,95.61455630418776,96.23128591021775,490672
187,true,33.91495935956324,25,96.19521642192134,96.26260636692045,96.10087932887748,96.16122722563934,875179
188,true,33.47960397708467,25,96.2295940086901,96.39460963839747,95.26539158839779,95.35037794986164,806846
189,true,31.51051858367693,25,95.39273862452109,95.68324196098018,93.83917919092013,93.91685068303136,1342155
190,true,29.31167753914262,25,93.8829498775345,93.91456252937829,93.32242460628828,93.49843274673086,449750
191,true,27.83777434377868,25,93.606828266382,94.70279833052606,93.46435716939524,94.3025906820506,1259968
192,true,26.46914994808359,25,94.20064360956657,94.68511320005332,93.93925442032939,94.50470290686796,2751523
193,false,24.903084860160366,25,94.56291171841198,94.65884629865474,92.93092984339839,93.33472374747241,505813
194,false,23.448881564231655,25,93.39008068953916,93.97439985012926,93.35216681567523,93.49650173006975,1099497
195,false,22.51616892571002,25,93.4675602208709,93.98959738324196,92.88588152115341,93.85745496185383,718211
196,false,21.78692330685112,25,93.8880649773005,93.8939563169785,92.73144478299143,93.0315441803731,1237314
197,false,21.128032648503364,25,92.91515115241695,93.34041398622031,92.71182766125949,93.17466699989517,1009619
198,false,20.516205608609024,25,93.26076290970866,93.32793714992806,93.07474621261377,93.22891856751144,725609
199,false,20.83434047114721,25,93.21168034129005,93.6209224702822,92.11553167485742,92.1694062094393,1276262
200,false,21.213375526418996,25,92.12122713902606,92.53733468852177,92.016038109244,92.49976733772739,2464956
201,false,20.721977835654485,25,92.59680044705243,93.14877056787351,92.45004430800813,93.01994890553594,908962
202,false,19.29433546585603,25,92.95443089142972,94.06956723861413,92.7640144508612,94.03287798770444,1433155
203,false,19.01449131237734,25,93.90043631847308,95.19202735266455,93.56752636588622,95.02903794395364,523804
204,false,18.75463602700427,25,94.88111297115816,94.89577099225588,93.60588325625234,93.7288288533309,619886
205,false,17.593556616635247,25,93.78562945634398,93.79780696370514,92.78154807472454,92.85392537111011,1266431
206,false,16.414125907957047,25,92.73503247957044,93.54398698486412,92.53326036920961,93.3333894785221,2100253
207,false,15.643564565188555,25,93.49717036736389,94.01302759766472,92.92720578689533,93.81415732239944,1194594
208,false,15.58302774584802,25,93.6188428693941,94.71937301309319,93.57905274547933,94.29859143155328,855106
209,false,17.72183163937186,25,94.45856487750811,98.52742974544833,94.16620608610691,98.00255672249224,999645
210,false,19.863819212041506,25,98.0232369737912,98.93680306305723,97.6911127730051,98.56364409243984,535152
211,false,22.196237818443166,25,98.55411169570237,99.89714958797295,98.5179973465163,99.68927802863418,1352909
212,false,24.668474029694224,25,99.63495543828617,100.86038859626336,98.98315457448196,100.6448664165926,1554519
213,true,27.17076095815646,25,100.68503741750361,101.57107546219736,100.43081091435849,101.30259814911402,797682
214,true,29.49431310601425,25,101.29878565597782,101.38727055946543,100.82312667573805,100.98372513152422,790554
215,true,31.867333202778195,25,101.09514066551488,102.1273990213407,101.06798068082362,101.75307639953857,1142180
216,true,33.82572735132824,25,101.76469941419982,101.96674660147299,100.87013970275487,100.96973380192557,803836
217,true,35.39337702806842,25,100.98490973077034,101.06860797943749,100.67375169234428,100.730901596278,967474
218,true,36.04594980400618,25,100.69427461031029,100.94487872628821,100.03033955418199,100.24317509932371,2857253
219,true,36.66334036667929,25,100.2374666891939,100.96882668211136,100.10682077802294,100.32528194377934,883810
220,true,38.070418343907164,25,100.35616224302623,103.03083312426632,100.2022305035734,102.67455359855747,835963
221,true,39.37699075133305,25,102.4989628222631,102.5919090353312,100.69727216308218,100.77513616635736,723415
222,true,40.23141361068671,25,100.63927259686716,101.65922732750889,100.4176294526009,101.46909426322925,1450772
223,true,40.09969586530656,25,101.54451259764812,101.66865232688357,99.66120048856929,99.8458107337732,913371
224,true,39.3395735932601,25,99.86287093196945,99.91845722963276,99.095085059986,99.37571667059939,722753
225,true,38.970923814260246,25,99.35743319469388,100.50272883881324,99.03163855984137,100.46378262889321,1936054
226,true,38.6509966957465,25,100.46563457153768,100.54152496901267,100.30484553800346,100.52838152741894,2033587
227,true,37.13770501921835,25,100.5633233537075,100.60742395419605,99.20834224356739,99.45075958305173,740661
228,true,35.171193115866316,25,99.39708007285266,99.68624380789113,98.6317366070992,98.7419228011196,393265
229,true,32.86912493676973,25,98.66507149600818,100.07841297358101,98.11361639296965,99.4152560731036,1654926
230,true,30.731490199037182,25,99.43472607928985,99.6019736147922,98.62476555847466,98.69180535318623,710124
231,true,28.614544208660067,25,98.59524797745499,99.31660451074957,98.49045293861953,98.90566361687584,1484848
232,true,26.648808646167037,25,98.9460421266032,98.97723163394828,98.94021624483689,98.9507470194429,373419
233,true,25.3949613236045,25,98.78227509994052,99.55618790123681,98.21712575820038,98.30807969305066,1562518
234,false,24.055860053902663,25,98.40925400746141,100.67960829750129,98.1692714368788,100.43850592711037,545754
235,false,23.542866224433183,25,100.48597291214885,101.56896211202725,100.00107972961787,101.07722707039403,1441064
236,false,21.865887476311947,25,101.10310584598605,101.60641609020898,98.7347520716659,99.0508567974098,1007162
237,false,20.308692924485086,25,99.1481931813367,99.40179014949622,98.82785230486293,99.23571367698382,620661
238,false,19.321298417089913,25,99.40098822209085,99.57168314584642,98.29606116251901,98.58115344011108,815855
239,false,18.074626821495116,25,98.68115121113568,99.91360290285654,98.1679671993611,99.42508391591798,1409393
240,false,16.917003197014235,25,99.24205484098918,99.35579316328543,98.60889889958206,98.6402336651433,1054374
241,false,15.988952274592755,25,98.51401589415195,98.58819638161351,98.46336937719495,98.5271222735828,1339379
242,false,15.210224940473157,25,98.46556069717937,99.20043437962654,98.44454504824542,99.02593010544194,2686449
243,false,15.377249058792838,25,99.0285137959565,100.19140114662434,98.67995030517405,99.88697412741648,457434
244,false,15.228706399568903,25,99.93868152060091,100.1334647841207,98.41699513844132,98.69520107869849,2244777
245,false,14.946115640976098,25,98.62357364712769,98.99075572715637,98.29410525702889,98.36561595184932,1053563
246,false,13.911355151336544,25,98.38398737967644,98.3942124201542,97.60698145943579,97.89954074837051,638015
247,false,13.388189859727449,25,97.82558910620396,98.05658107552155,97.11169100392189,97.26201925490385,514192
248,false,12.975803340212059,25,97.20254179857453,99.0645185184711,97.14566731359491,98.99438274493387,909772
249,false,13.266331295658869,25,98.85513119792007,99.86287348514485,98.55481737014993,99.39610479128376,1585381
250,false,12.338054209157278,25,99.30433900280653,99.40360307247087,97.3397336004402,98.15070328833997,938216
251,false,11.47608262883437,25,98.0180344936747,99.3057970655469,97.81467189781543,99.05573837706422,2128840
252,false,12.476022622098489,25,98.95907253142812,101.77844029234302,98.7628498264899,101.18031959957159,484039
253,false,13.715775764741716,25,101.28692741329584,102.3425996613108,100.73773754423891,102.23038269035654,993973
254,false,14.662275826922524,25,102.13332527862545,102.50162597636744,100.53550451065391,100.6888652905114,534621
255,false,14.810831446307521,25,100.95391685363096,101.31680915923832,99.79037652003787,100.20247408358675,1199393
256,false,15.375995318074107,25,100.25190575776473,101.98179775173121,100.21067120337642,101.4800260356799,1558063
257,false,15.900790341857364,25,101.49878321032479,101.6244889131346,100.47855557002165,100.76441793418253,810275
258,false,16.086589273678698,25,100.6779260120833,101.4241274311672,100.19424253468671,101.21262387443967,271958
259,false,16.67614877497951,25,101.28350407485985,102.0164265766889,100.88902973878463,101.99969585339159,1104589
260,false,16.86563633316229,25,101.94098097019362,102.10847904395014,100.56660863247555,101.05859799128697,1244046
261,false,17.041589065760586,25,101.0709281320962,101.09372974951992,100.77582215401299,100.99846040133455,1224028
262,false,17.03983269862022,25,101.25702499819695,101.41865179593087,97.75468516283945,97.77731525450993,1855011
263,false,17.846574982311036,25,97.76792277541124,98.04412485333505,96.30021953366403,96.78080927723319,585360
264,false,18.595692817166796,25,96.89203687983185,96.94284512704267,96.4628614558215,96.53668020226048,1405099
265,false,19.957686095410754,25,96.46879788458234,96.89291223365383,95.08662180446264,95.33959578305749,1815305
266,false,21.397407847861405,25,95.33625999451645,96.94207023312315,94.68497717926711,96.90870241471853,410945
267,false,22.32032412971431,25,97.08030840655314,97.35148069899257,95.47986853273302,95.53263427646273,1173306
268,false,23.374698017943956,25,95.4727384618277,95.69339744460463,95.07621033197476,95.11317177401011,777174
269,false,24.355802204023536,25,95.28555950503842,95.65638745760155,95.07215899542882,95.23760460824096,960058
270,false,23.9451800689812,25,95.30500920723058,96.94757119940222,95.29192847331885,96.62017816322394,1189863
271,false,23.907271146812814,25,96.56583252312615,96.7485739593983,94.73424287364939,95.24275818577861,783789
272,false,23.87207000479931,25,95.3029904431443,96.68474924246163,95.11619563462396,96.35705541305987,713299
273,false,23.839383230072485,25,96.45076789605476,96.54569043096319,96.30853395728704,96.36691619385822,1017222
274,false,24.506970849280556,25,96.42683810237571,96.79076741236946,95.20295204751899,95.42569322322841,580640
275,true,25.31111240609987,25,95.27585344081662,95.91019417057056,94.87984668745041,95.8676790964786,581053
276,true,25.10753796123451,25,95.79797014304751,96.7545019314281,95.61443941577592,96.05870306943359,1404507
277,true,25.014877415410584,25,96.034926750317,96.1529221021353,95.4727583326978,95.48386937181232,563044
278,true,25.017197063141978,25,95.47676217999123,95.60815710527444,95.34797151263605,95.55054237032743,1395365
279,true,25.285012478967193,25,95.60984792588252,95.70258286514327,94.9753552376549,95.18308153161705,1260231
280,true,25.673676417186513,25,95.19999566047711,95.33125446089966,94.77810042137557,95.29119218946498,421935
281,true,25.217195464729127,25,95.16394563354002,95.96997883603464,95.13901396175142,95.92423788512048,712637
282,false,23.747748947769065,25,95.96070807422379,97.67017369584073,95.50929196201449,97.45774109283415,1816760
283,false,22.497358583578755,25,97.517247400313,97.80425809535137,96.03081274415995,96.25882953326682,612269
284,false,21.961730641658114,25,96.31271430656857,98.56991393512024,96.28798238068822,98.33411709696786,792785
285,false,21.16084316847696,25,98.4403947153907,98.83976460145803,95.99589785319857,96.43316330303804,1259897
