"index","enter_short","enter_long","logical_and_1#result","gt_6#result","gt_0#result","div_0#result","mul_0#result","lt_0#result","sub_0#result","add_0#result","mul_1#result","logical_or_0#result","number_0#result","number_2#result","gte_0#result","lte_0#result","neq_0#result","mul_2#result","gt_5#result","gt_2#result","abs_test#result","number_3#result","sub_1#result","eq_0#result","sma_0#result","sma_1#result","logical_and_0#result","logical_not_0#result","div_1#result","o","h","l","c","vw","n"
2024-01-15 00:00:00.000000000Z,false,,,,true,52.65842668946501,210.63370675786004,false,2.4087969026744815,210.40375716516849,-105.31685337893002,true,2,-1,true,false,true,0.221110734992184,,true,0.2323531109054926,100,0.2323531109054926,false,,,true,false,0.00221110734992184,105.08450026802453,106.40627703392148,103.997480131247,105.31685337893002,105.25936598075714,1397467
2024-01-16 00:00:00.000000000Z,true,,,,false,51.614487997788714,206.45795199115486,true,4.674156342147356,208.5717221644103,-103.22897599557743,true,2,-1,false,true,true,-1.9824722410195914,,true,2.087877383352591,100,-2.087877383352591,false,,,false,true,-0.019824722410195915,105.31685337893002,106.62293925327882,101.94878291113146,103.22897599557743,103.75741853889129,1218612
2024-01-17 00:00:00.000000000Z,true,,,,false,51.358754426603134,205.43501770641254,true,0.9174927226570304,205.947493211434,-102.71750885320627,true,2,-1,false,true,true,-0.49546858083051437,,true,0.5114671423711599,100,-0.5114671423711599,false,,,false,true,-0.004954685808305144,103.22897599557743,103.4324929670455,102.51500024438847,102.71750885320627,102.84562772946163,786937
2024-01-18 00:00:00.000000000Z,true,,,,false,51.314663379257425,205.2586535170297,true,2.4356053439407503,205.3478436657222,-102.62932675851485,true,2,-1,false,true,true,-0.08584913679851802,,true,0.08818209469141891,100,-0.08818209469141891,false,,,false,true,-0.0008584913679851803,102.71750885320627,103.89172450483147,101.45611916089072,102.62932675851485,102.65162429568798,1048764
2024-01-19 00:00:00.000000000Z,true,,,,false,50.681195754855054,202.72478301942022,true,1.5267094373952546,203.99333165272435,-101.36239150971011,true,2,-1,false,true,true,-1.23447681946294,,true,1.2669352488047423,100,-1.2669352488047423,false,,,false,true,-0.012344768194629402,102.62932675851485,102.7600205450598,101.23331110766455,101.36239150971011,101.67952866803614,1078344
2024-01-22 00:00:00.000000000Z,true,,,,false,50.53072584508436,202.12290338033745,true,1.0414980025332738,202.42494417416341,-101.06145169016872,true,2,-1,false,true,true,-0.29689494797738164,,true,0.3009398195413837,100,-0.3009398195413837,false,,,false,true,-0.0029689494797738164,101.36239150971011,101.73322108834834,100.69172308581507,101.06145169016872,101.13696188862522,693837
2024-01-23 00:00:00.000000000Z,true,,,,false,50.10947228289571,200.43788913158284,true,3.8701353073630003,201.29306911611732,-100.21894456579142,true,2,-1,false,true,true,-0.8336582448471451,,true,0.8425071243773061,100,-0.8425071243773061,false,,,false,true,-0.008336582448471451,101.06145169016872,102.58160221174016,98.71146690437716,100.21894456579142,100.43273956192505,952899
2024-01-24 00:00:00.000000000Z,false,,,,true,50.84695595194809,203.38782380779236,false,2.690800696084139,201.92173809576605,-101.69391190389618,true,2,-1,true,false,true,1.4717450323341608,,true,1.4749673381047614,100,1.4749673381047614,false,,,true,false,0.014717450323341607,100.21894456579142,102.3062693959251,99.61546869984096,101.69391190389618,101.3273904758896,885889
2024-01-25 00:00:00.000000000Z,true,,,,false,50.097675316827235,200.39070126730894,true,3.189977969077759,201.90181739819485,-100.19535063365447,true,2,-1,false,true,true,-1.4735997880167047,,true,1.4985612702417086,100,-1.4985612702417086,false,,,false,true,-0.014735997880167048,101.69391190389618,102.5458976836363,99.35591971455854,100.19535063365447,100.57312966637595,1563964
2024-01-26 00:00:00.000000000Z,true,,,,false,49.86193424009605,199.4477369603842,true,0.7196001887950132,199.91980426632028,-99.7238684801921,true,2,-1,false,true,true,-0.47056290584406596,false,true,0.4714821534623752,100,-0.4714821534623752,false,102.13313739581186,,false,true,-0.00470562905844066,100.19535063365447,100.31970222755766,99.60010203876264,99.7238684801921,99.84188530667612,1081487
