index,state,prob_state_0,prob_state_1,prob_state_2,trans_to_state_0,trans_to_state_1,trans_to_state_2,state_persistence
2020-02-03T00:00:00Z,2,3.7121067305959387e-253,1.4088539111416306e-20,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-04T00:00:00Z,2,2.1011466954731258e-247,5.289021909963355e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-05T00:00:00Z,2,3.10051947480649e-247,1.1056904836420395e-18,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-06T00:00:00Z,2,3.2257034765742777e-252,3.8366287078418775e-20,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-07T00:00:00Z,2,4.778466031145842e-254,8.170903755432074e-22,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-08T00:00:00Z,2,2.311746282926153e-253,3.733836622653288e-21,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-09T00:00:00Z,2,9.27171255580316e-250,1.9254765022174293e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-10T00:00:00Z,2,5.848065891108919e-248,4.551534782424056e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-11T00:00:00Z,2,2.6448341562881757e-250,1.2013601989732834e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-12T00:00:00Z,2,1.2197679135811559e-252,5.796268320942542e-22,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-13T00:00:00Z,2,3.1092997293745854e-253,1.4965883192447135e-20,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-14T00:00:00Z,2,2.182436675249286e-251,1.8748367633849653e-20,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-15T00:00:00Z,2,2.079289001053921e-249,5.196051333325628e-20,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-16T00:00:00Z,2,1.9073284059964106e-247,6.720498652748639e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-17T00:00:00Z,2,3.5043436606717585e-248,2.67680301183998e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-18T00:00:00Z,2,9.864239389422997e-249,6.856934582488544e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-19T00:00:00Z,2,5.494074611058978e-250,1.6495158311282687e-20,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-20T00:00:00Z,2,3.7898469678664447e-250,1.0109007883876732e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-21T00:00:00Z,2,5.432046966850106e-251,1.9592411062649372e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-22T00:00:00Z,2,1.165280693230769e-253,4.718076227076101e-22,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-23T00:00:00Z,2,2.018958243464877e-250,1.6515197240359669e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-24T00:00:00Z,2,9.37140913006609e-246,2.8314398560292493e-16,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-25T00:00:00Z,2,3.4688368167860637e-242,4.4944899638504407e-13,0.9999999999995453,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-26T00:00:00Z,2,3.0681913432325542e-239,3.233624586198259e-09,0.9999999967663769,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-27T00:00:00Z,2,4.741358533504623e-232,2.0602013132813884e-06,0.9999979397986939,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-28T00:00:00Z,2,3.926790270556284e-233,1.0608984427456856e-05,0.9999893910155613,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-29T00:00:00Z,2,2.998973492188979e-230,0.07612283839970899,0.9238771616002925,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-03-01T00:00:00Z,2,6.434237350409412e-225,0.3939673993375076,0.6060326006624898,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-03-02T00:00:00Z,1,1.155310354032429e-220,0.9999754414679785,2.455853201263686e-05,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-03T00:00:00Z,1,4.728757997190933e-219,0.9999999999740226,2.5979541727017093e-11,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-04T00:00:00Z,1,1.7518654132958262e-217,1.0,2.914482879748078e-20,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-05T00:00:00Z,1,2.6032282405467874e-217,1.0,1.5397672249544821e-26,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-06T00:00:00Z,1,2.504738422729861e-217,1.0,3.0421199122374336e-26,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-07T00:00:00Z,1,1.5064302665187859e-220,1.0,4.0680558279674575e-21,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-08T00:00:00Z,1,7.73245602686524e-221,1.0,1.5206778925584776e-20,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-09T00:00:00Z,1,4.1235689918838074e-217,1.0,5.203150292541395e-27,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-10T00:00:00Z,1,6.901114446578588e-220,1.0,3.677153049984908e-22,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-11T00:00:00Z,1,1.2250151183889879e-222,1.0,1.0587200483525825e-18,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-12T00:00:00Z,1,1.1359753373075418e-222,1.0,3.4237363012821405e-18,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-13T00:00:00Z,1,1.5852317105784047e-221,1.0,1.0406456900865323e-19,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-14T00:00:00Z,1,4.929635558041155e-218,1.0,5.615112069668714e-25,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-15T00:00:00Z,1,2.596775851883642e-219,1.0,9.520573993545775e-23,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-16T00:00:00Z,1,1.4639971830551495e-217,1.0,3.651579278240566e-25,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-17T00:00:00Z,1,1.509852824613626e-220,1.0,3.7194894797715155e-21,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-18T00:00:00Z,1,4.492041248362514e-219,1.0,2.1341620774927298e-23,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-19T00:00:00Z,1,3.310314416701032e-218,1.0,2.53842041874787e-25,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-20T00:00:00Z,1,2.3695603868197278e-220,1.0,1.6608342988146994e-21,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-21T00:00:00Z,1,3.78360086289304e-218,1.0,2.4709754438953962e-24,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-22T00:00:00Z,1,3.893893825495736e-221,1.0,1.6689145693317554e-20,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-23T00:00:00Z,1,4.792720231610675e-220,1.0,6.692650307689527e-22,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-24T00:00:00Z,1,4.860781320610239e-221,1.0,2.75950418271448e-20,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-25T00:00:00Z,1,2.214751872205798e-222,1.0,3.4458439027458637e-18,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-26T00:00:00Z,1,3.165637557018735e-218,1.0,9.235205201909045e-25,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-27T00:00:00Z,1,1.1495037733979537e-220,1.0,2.2652541965364283e-21,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-28T00:00:00Z,1,1.814948708834394e-219,1.0,1.3388320100091255e-22,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-29T00:00:00Z,1,1.5276717470622202e-218,1.0,9.432313832962239e-24,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-30T00:00:00Z,1,3.4435892783627707e-218,1.0,1.0745855107455978e-24,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-03-31T00:00:00Z,1,1.4585888652235241e-217,1.0,2.3793270600466557e-26,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-01T00:00:00Z,1,5.257457146024667e-220,1.0,1.2221709900593634e-21,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-02T00:00:00Z,1,8.790664782508138e-220,1.0,1.4766635226483536e-21,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-03T00:00:00Z,1,1.0099635193199852e-213,1.0,7.087038278046702e-22,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-04T00:00:00Z,1,3.797963671482928e-208,1.0,3.715210904848333e-17,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-05T00:00:00Z,1,1.4037365407246227e-198,1.0,2.917011786158437e-17,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-06T00:00:00Z,1,2.006432745526494e-189,1.0,6.37460102027722e-18,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-07T00:00:00Z,1,1.0662816112529494e-180,1.0,2.0137831816731824e-19,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-08T00:00:00Z,1,2.7122307718682526e-173,1.0,1.2058798663190469e-24,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-09T00:00:00Z,1,3.224665460523171e-169,1.0,1.5159462375556914e-20,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-10T00:00:00Z,1,6.819168977910769e-162,1.0,1.0436245154448361e-21,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-11T00:00:00Z,1,6.791694986170652e-156,1.0,1.0551302645031633e-28,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-12T00:00:00Z,1,5.991297397252562e-154,1.0,2.140055103527481e-22,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-13T00:00:00Z,1,4.4518209766926534e-148,1.0,5.002452665043742e-26,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-14T00:00:00Z,1,9.05539238932058e-145,1.0,5.250050085366948e-20,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-15T00:00:00Z,1,3.3764074439613207e-137,1.0,7.858958328666661e-22,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-16T00:00:00Z,1,2.761189977015301e-131,1.0,1.2816910521733537e-19,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-17T00:00:00Z,1,1.629778695403578e-123,1.0,3.631256917719231e-21,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-18T00:00:00Z,1,3.236712767287111e-117,1.0,2.767738324369451e-26,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-19T00:00:00Z,1,2.4367895433427007e-114,1.0,5.184493776521833e-17,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-20T00:00:00Z,1,2.5281875656568516e-104,1.0,2.14502965970076e-24,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-21T00:00:00Z,1,2.9017056951247097e-100,1.0,1.2703700450549884e-23,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-22T00:00:00Z,1,1.92286905534502e-95,1.0,6.5360042768080005e-21,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-23T00:00:00Z,1,6.351493773408468e-89,1.0,3.306584996864466e-18,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-24T00:00:00Z,1,3.444476606859773e-80,1.0,1.2221416395071363e-23,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-25T00:00:00Z,1,2.073370677346997e-75,1.0,3.4643318280047005e-21,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-26T00:00:00Z,1,6.641407027531412e-69,1.0,7.014825772749898e-23,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-27T00:00:00Z,1,6.821600852313372e-64,1.0,8.48510259986324e-23,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-28T00:00:00Z,1,1.0592594015209643e-58,1.0,1.3433336069808314e-29,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-29T00:00:00Z,1,7.322006294013941e-57,1.0,1.3041639209524847e-21,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-04-30T00:00:00Z,1,8.384359795229304e-51,1.0,2.9829824351792216e-19,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-05-01T00:00:00Z,1,1.7409802423918724e-43,1.0,9.58309066853007e-24,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-05-02T00:00:00Z,1,1.0491551103227887e-38,1.0,3.2309815054421605e-23,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-05-03T00:00:00Z,1,6.859787630146662e-34,1.0,6.557029055683215e-28,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-05-04T00:00:00Z,1,4.2384920917706583e-32,1.0,3.1427668081260183e-26,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-05-05T00:00:00Z,1,5.532311789964292e-29,1.0,1.6793814339034446e-23,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-05-06T00:00:00Z,1,2.0681288054222207e-24,1.0,1.6017346330056032e-28,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-05-07T00:00:00Z,1,4.87057588476047e-23,1.0,1.4040666887761064e-18,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-05-08T00:00:00Z,1,5.9477868174872786e-15,1.0,5.70717342272991e-21,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-05-09T00:00:00Z,1,2.9327761182239816e-08,0.9999999706722353,2.294037703666578e-26,0.014394692436752185,0.9856053075632465,1.3842809164929377e-15,0.9856053075632465
2020-05-10T00:00:00Z,0,0.9999997272134155,2.7278659427285343e-07,1.146920778580928e-50,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-11T00:00:00Z,0,0.9999999999552074,4.4800263546073104e-11,1.3515302574861598e-57,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-12T00:00:00Z,0,1.0,2.1557227455034278e-20,2.5302142861477526e-76,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-13T00:00:00Z,0,1.0,3.704260631127831e-28,2.9665866882578213e-74,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-14T00:00:00Z,0,1.0,1.6472152121401427e-31,5.3229115409100785e-74,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-15T00:00:00Z,0,1.0,7.113589718091078e-36,1.0806026527623796e-80,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-16T00:00:00Z,0,1.0,1.3058147923077202e-43,9.610616761641787e-99,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-17T00:00:00Z,0,1.0,1.3229390456958791e-52,9.677915813649206e-116,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-18T00:00:00Z,0,1.0,6.230299903705969e-65,6.8628333977544305e-136,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-19T00:00:00Z,0,1.0,4.836837173321986e-80,1.6751170194028364e-154,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-20T00:00:00Z,0,1.0,1.789937176775522e-88,1.2937815917865268e-140,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-21T00:00:00Z,0,1.0,3.277187443452925e-93,1.39581529760597e-134,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-22T00:00:00Z,0,1.0,9.033165725436674e-95,2.631116445667618e-135,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-23T00:00:00Z,0,1.0,2.32953176447474e-102,3.0789059615555483e-155,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-24T00:00:00Z,0,1.0,7.451321343257105e-108,3.669796627972155e-155,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-25T00:00:00Z,0,1.0,2.158099078082038e-114,5.286977348336549e-162,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-26T00:00:00Z,0,1.0,6.538658889945756e-120,7.031181754954079e-168,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-27T00:00:00Z,0,1.0,1.9253097757784915e-126,1.1658261715681543e-181,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-28T00:00:00Z,0,1.0,2.6444301063003884e-137,1.3119221162123388e-194,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-29T00:00:00Z,0,1.0,3.537803008093055e-145,2.4321899585777074e-196,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-30T00:00:00Z,0,1.0,3.538892832306833e-151,7.5060045938517e-200,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-05-31T00:00:00Z,0,1.0,1.3354260057823444e-155,8.825460803929694e-198,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-01T00:00:00Z,0,1.0,1.6513621848286384e-158,2.1061495078819665e-200,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-02T00:00:00Z,0,1.0,5.935431985303195e-164,1.9746912885267864e-212,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-03T00:00:00Z,0,1.0,3.177884446026692e-171,1.6622212769787113e-226,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-04T00:00:00Z,0,1.0,1.605153112658718e-182,2.802528486568757e-249,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-05T00:00:00Z,0,1.0,4.6967561633974184e-191,8.789751695847512e-246,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-06T00:00:00Z,0,1.0,3.760272327794371e-202,2.0443550560584183e-256,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-07T00:00:00Z,0,1.0,6.291486858805499e-208,3.127088759777691e-254,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-08T00:00:00Z,0,1.0,3.657594057139307e-212,2.512252856906443e-254,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-09T00:00:00Z,0,1.0,1.5013435678368183e-215,1.2029138332392448e-260,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-10T00:00:00Z,0,1.0,6.534077178940087e-219,7.483068222372759e-276,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-11T00:00:00Z,0,1.0,1.92527462926413e-227,7.1812945841599e-296,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-12T00:00:00Z,0,1.0,1.100533343037699e-218,2.234910149827727e-283,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-13T00:00:00Z,0,1.0,2.5333926232213297e-224,2.6490854154457563e-284,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-14T00:00:00Z,0,1.0,6.942446901119386e-220,1.6836271771322468e-280,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-15T00:00:00Z,0,1.0,2.465619345344478e-223,1.2937664198613961e-287,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-16T00:00:00Z,0,1.0,3.992220980732938e-222,2.504672869448724e-283,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-17T00:00:00Z,0,1.0,3.6438761941632156e-221,1.5860193923188192e-282,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-18T00:00:00Z,0,1.0,2.5777173264642057e-222,4.94450444982801e-277,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-19T00:00:00Z,0,1.0,5.389416469680441e-219,2.025361292586219e-277,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
