"index","add_0#result","lag_1#result","number_3#result","number_1#result","number_0#result","mul_0#result","mul_1#result","lag_0#result","o","h","l","c","v"
47,1548445.68174218,1548357,10,5,-1,-5,-10,88.68174217993197,89.64461790745398,91.08861445729978,89.55408033750814,90.61569681020451,995360
48,1140376.2258497614,1140287,10,5,-1,-5,-10,89.22584976143709,90.64932845213828,91.37056660161043,90.41950436862287,90.92760449669267,848786
49,1101724.1505263613,1101634,10,5,-1,-5,-10,90.1505263613142,90.87268557051311,91.28671297675734,88.97048322812509,89.33856319529038,1080685
50,1530367.9940017539,1530277,10,5,-1,-5,-10,90.99400175382809,89.3462990024906,89.81623363812267,89.31625277954662,89.6285648276698,1510663
51,933709.2335594915,933619,10,5,-1,-5,-10,90.2335594914571,89.61461170048527,89.7333527605165,89.22298267273763,89.28408479779073,648194
52,1215682.954977086,1215593,10,5,-1,-5,-10,89.95497708594166,89.3883491504093,89.53655820629412,88.418347403905,88.68174217993197,719601
53,949788.2534591377,949698,10,5,-1,-5,-10,90.25345913774781,88.70430466356282,89.30405189118426,88.45624055735087,89.22584976143709,859105
54,1141976.138231018,1141885,10,5,-1,-5,-10,91.1382310180267,89.25597264584248,90.31561790746784,89.18802897827202,90.1505263613142,510208
55,747322.7025647281,747232,10,5,-1,-5,-10,90.70256472807598,90.11339543602217,91.1954887642095,90.00318578397732,90.99400175382809,663896
56,295494.5343235004,295404,10,5,-1,-5,-10,90.53432350039107,90.94963251221965,90.95729873351708,89.95948410358713,90.2335594914571,788115
57,935153.5382308367,935064,10,5,-1,-5,-10,89.53823083671651,90.19452822648296,90.54634693226078,89.71402340073756,89.95497708594166,1548357
58,2036876.4735491802,2036788,10,5,-1,-5,-10,88.47354918011638,89.9904600193708,90.41653918412614,89.54265344868294,90.25345913774781,1140287
59,1589093.1953480432,1589004,10,5,-1,-5,-10,89.19534804318594,90.21546383211047,91.24941531765253,90.13412675179771,91.1382310180267,1101634
60,1620531.4132915065,1620441,10,5,-1,-5,-10,90.41329150650375,91.16464058587775,91.39615019907225,90.69615453977146,90.70256472807598,1530277
61,1855425.3482082214,1855335,10,5,-1,-5,-10,90.34820822145389,90.89080890335183,91.74537168954085,90.31015999664672,90.53432350039107,933619
62,1045416.259446856,1045325,10,5,-1,-5,-10,91.25944685595748,90.61319018610074,90.95781989621237,88.81095875863463,89.53823083671651,1215593
63,1103779.5900713603,1103688,10,5,-1,-5,-10,91.59007136037842,89.50903926643507,90.0309534000685,88.20833556120806,88.47354918011638,949698
64,734399.0011075204,734308,10,5,-1,-5,-10,91.00110752043604,88.5798248391348,89.30408032560689,88.35877167000707,89.19534804318594,1141885
65,853909.3305765087,853818,10,5,-1,-5,-10,91.33057650861063,89.15894961826143,90.7491924748916,89.07455135112596,90.41329150650375,747232
66,1360637.7461321487,1360545,10,5,-1,-5,-10,92.74613214866179,90.22901795877816,90.73661266417015,90.20892074361069,90.34820822145389,295404
67,1825753.7129108345,1825661,10,5,-1,-5,-10,92.71291083438109,90.25712942952993,91.60769489217104,90.1023476642187,91.25944685595748,935064
68,932746.1749455015,932652,10,5,-1,-5,-10,94.17494550148112,91.08871942006206,91.73038172077199,90.6199556629961,91.59007136037842,2036788
69,798531.7398380492,798440,10,5,-1,-5,-10,91.73983804912585,91.55787621529095,91.66182737981016,90.84239171723215,91.00110752043604,1589004
70,1000356.4969572041,1000264,10,5,-1,-5,-10,92.49695720411457,91.00278361334102,91.34465268227439,90.76450420945447,91.33057650861063,1620441
71,1350765.577508147,1350673,10,5,-1,-5,-10,92.57750814710116,91.48368649482128,92.88924439682873,91.10739966787051,92.74613214866179,1855335
72,485906.3011080271,485814,10,5,-1,-5,-10,92.30110802713139,92.77645339807192,92.79949996539,92.6248434547311,92.71291083438109,1045325
73,317333.38584311143,317241,10,5,-1,-5,-10,92.38584311144803,92.69259738658987,94.55984316873769,92.28562284520285,94.17494550148112,1103688
74,759458.5677387033,759368,10,5,-1,-5,-10,90.56773870335849,94.2530547268877,94.55193477272184,91.5999090543958,91.73983804912585,734308
75,543247.3690052027,543157,10,5,-1,-5,-10,90.36900520271031,91.53698885397277,92.64508417906296,91.52629640928353,92.49695720411457,853818
76,775727.6923012028,775637,10,5,-1,-5,-10,90.69230120278793,92.5187508338126,93.04448271669908,92.03421128904095,92.57750814710116,1360545
77,928865.042590668,928773,10,5,-1,-5,-10,92.04259066799874,92.64887292586855,92.77730747415832,91.95168622079424,92.30110802713139,1825661
78,797311.5667953502,797220,10,5,-1,-5,-10,91.56679535015911,92.16463287833224,92.83607104863832,91.94425540529282,92.38584311144803,932652
79,2067370.8294683048,2067280,10,5,-1,-5,-10,90.82946830472677,92.49150979304181,92.74657631567587,90.32466297225417,90.56773870335849,798440
80,1177565.374866502,1177475,10,5,-1,-5,-10,90.37486650189508,90.59839555754446,90.70299119786682,90.30883444354103,90.36900520271031,1000264
81,1162200.205958055,1162109,10,5,-1,-5,-10,91.20595805505128,90.33147604705839,90.79707851408347,89.98688484222977,90.69230120278793,1350673
82,1365021.5062920593,1364930,10,5,-1,-5,-10,91.50629205942505,90.7496896463845,92.13908118336396,90.44494310069098,92.04259066799874,485814
83,565946.0228099189,565855,10,5,-1,-5,-10,91.02280991886458,92.25159112124238,92.87461551631064,91.54829139520471,91.56679535015911,317241
84,1681371.491201381,1681280,10,5,-1,-5,-10,91.49120138101169,91.58344826031716,91.69802889598662,90.7008233546276,90.82946830472677,759368
85,962917.580061922,962826,10,5,-1,-5,-10,91.58006192202068,90.85201404860273,90.98102654276005,90.16693481971615,90.37486650189508,543157
86,1398368.4714578656,1398276,10,5,-1,-5,-10,92.4714578654684,90.33335182192295,91.51504309126084,90.28041935533977,91.20595805505128,775637
87,585216.8245326709,585125,10,5,-1,-5,-10,91.82453267086966,91.12844718513655,91.577928807133,91.01833883341155,91.50629205942505,928773
88,459929.5241508236,459838,10,5,-1,-5,-10,91.52415082356914,91.58227301116115,91.65998565490736,90.77453285266996,91.02280991886458,797220
89,1505319.1659798338,1505228,10,5,-1,-5,-10,91.1659798338343,90.94488676350427,91.55010633573718,90.91904359859036,91.49120138101169,2067280
90,1207169.8414679472,1207080,10,5,-1,-5,-10,89.84146794716477,91.49774906203322,91.6015422998449,91.17610735843753,91.58006192202068,1177475
91,637064.1079010374,636974,10,5,-1,-5,-10,90.10790103748164,91.53631802346841,92.48262453642134,90.65991287842003,92.4714578654684,1162109
92,647463.3434397732,647373,10,5,-1,-5,-10,90.34343977316833,92.5157498282433,92.73403869133439,91.69356472962235,91.82453267086966,1364930
93,1755526.348059564,1755436,10,5,-1,-5,-10,90.34805956390491,91.85517103775761,91.8707548034998,91.25297037124328,91.52415082356914,565855
94,551814.1363630444,551724,10,5,-1,-5,-10,90.13636304439464,91.61911078591288,91.83890280907755,90.45710010317175,91.1659798338343,1681280
95,2273624.869585282,2273536,10,5,-1,-5,-10,88.8695852822794,91.11948368910139,91.14369866313396,89.53854873575179,89.84146794716477,962826
96,637518.4965446674,637430,10,5,-1,-5,-10,88.49654466743367,89.81722198681587,90.13149159457646,89.6314757085143,90.10790103748164,1398276
97,1376108.1937732794,1376020,10,5,-1,-5,-10,88.19377327932885,90.01970669344085,90.94289997852796,89.40245805252734,90.34343977316833,585125
98,848566.4890453992,848479,10,5,-1,-5,-10,87.48904539920915,90.30330079178502,90.62295786631566,90.2970626794824,90.34805956390491,459838
99,1352098.3480518016,1352011,10,5,-1,-5,-10,87.34805180153491,90.38214793132403,90.48609447409342,89.9179621620259,90.13636304439464,1505228
100,761897.7016963239,761810,10,5,-1,-5,-10,87.70169632398667,90.20459524516507,90.50399827812296,88.81471634994794,88.8695852822794,1207080
101,921917.3716127104,921828,10,5,-1,-5,-10,89.37161271037894,88.78763283235803,89.65650944581614,88.08408174168922,88.49654466743367,636974
102,1020759.5277719873,1020670,10,5,-1,-5,-10,89.5277719872052,88.57350178658537,89.20001419801959,87.99998402559149,88.19377327932885,647373
103,605956.7586482975,605867,10,5,-1,-5,-10,89.75864829756223,88.31333209729716,88.35520898574372,87.24928779721407,87.48904539920915,1755436
104,1448420.6918515167,1448331,10,5,-1,-5,-10,89.69185151668039,87.5252164242269,87.85767126924816,87.20322874488029,87.34805180153491,551724
105,773759.9872758383,773672,10,5,-1,-5,-10,87.98727583827922,87.51198625939114,88.01366810212433,87.22598767691352,87.70169632398667,2273536
106,892077.963950094,891990,10,5,-1,-5,-10,87.96395009396835,87.63383369862811,89.55544488189771,87.59703260382967,89.37161271037894,637430
107,608334.0169469243,608246,10,5,-1,-5,-10,88.01694692423129,89.26037591227644,89.8437966561573,88.77297237473557,89.5277719872052,1376020
108,277803.211940445,277713,10,5,-1,-5,-10,90.21194044501163,89.36852712633228,89.94577898577097,89.27160334439748,89.75864829756223,848479
109,908995.0385746835,908905,10,5,-1,-5,-10,90.03857468350796,89.89293121275475,90.46714061891478,89.6161454660425,89.69185151668039,1352011
110,3341215.310493388,3341125,10,5,-1,-5,-10,90.31049338830678,89.7505427839677,89.80774750419671,87.89973245760456,87.98727583827922,761810
111,1480474.279150458,1480384,10,5,-1,-5,-10,90.27915045797977,87.98238509450744,88.04761495646136,87.49499285135936,87.96395009396835,921828
112,990505.2302191078,990416,10,5,-1,-5,-10,89.23021910782022,87.98857724024181,88.27796724343791,87.72364430709766,88.01694692423129,1020670
113,876917.2558115995,876827,10,5,-1,-5,-10,90.25581159949898,87.91788481449143,90.36064501140342,87.89453365538759,90.21194044501163,605867
114,1011386.9370328148,1011296,10,5,-1,-5,-10,90.93703281480401,90.4325764769401,90.47770214848317,89.98443070943077,90.03857468350796,1448331
115,1314726.6592264213,1314635,10,5,-1,-5,-10,91.65922642131189,90.05020957455193,90.41998168904665,89.09227730419848,90.31049338830678,773672
116,554192.8294674952,554102,10,5,-1,-5,-10,90.8294674951783,90.32037288618166,91.04139756175314,90.18952458547007,90.27915045797977,891990
117,1745801.1125968895,1745709,10,5,-1,-5,-10,92.11259688947139,90.3446720522161,90.36195769132617,89.00468179279166,89.23021910782022,608246
118,1430113.8303242465,1430023,10,5,-1,-5,-10,90.83032424648513,89.27313966696096,90.31614131351347,89.1452323880993,90.25581159949898,277713
119,1432120.3649356156,1432029,10,5,-1,-5,-10,91.36493561568031,90.27601843381447,91.25222913360629,89.93148472105544,90.93703281480401,908905
120,1245220.3883237953,1245127,10,5,-1,-5,-10,93.3883237952238,90.86514941330992,91.99088420119928,90.8311682901486,91.65922642131189,3341125
121,1009948.4678448897,1009856,10,5,-1,-5,-10,92.46784488971058,91.7024408462091,92.05854993787722,90.3979841016831,90.8294674951783,1480384
122,1400032.9456814786,1399941,10,5,-1,-5,-10,91.94568147870923,91.00041077800601,92.30421595608014,90.72464209763345,92.11259688947139,990416
123,1344437.0373522735,1344345,10,5,-1,-5,-10,92.03735227345501,92.23652702382986,92.579428497649,90.62988102082343,90.83032424648513,876827
124,837853.5751311738,837762,10,5,-1,-5,-10,91.57513117381187,90.97503390436796,91.85496507537064,90.4130445715027,91.36493561568031,1011296
125,750751.1660622954,750661,10,5,-1,-5,-10,90.16606229543122,91.31822842831744,93.73222741312941,90.99421400860305,93.3883237952238,1314635
126,1052337.2279040278,1052247,10,5,-1,-5,-10,90.22790402784953,93.29590625984018,93.38669689941189,92.33364832101294,92.46784488971058,554102
127,2169617.2744827336,2169528,10,5,-1,-5,-10,89.27448273348315,92.45621364429364,92.68249639929945,91.5613765701887,91.94568147870923,1745709
128,538273.6982826763,538184,10,5,-1,-5,-10,89.69828267630639,91.95080514374497,92.05659377743291,91.93044849058676,92.03735227345501,1430023
129,480187.8773546165,480099,10,5,-1,-5,-10,88.8773546164786,92.13805876369516,92.2366874867862,91.3192990712752,91.57513117381187,1432029
130,1085958.2656261714,1085868,10,5,-1,-5,-10,90.26562617129068,91.42014350333869,91.51655066797377,90.02064245024287,90.16606229543122,1245127
131,1025859.5613793012,1025770,10,5,-1,-5,-10,89.56137930122873,90.3039758248197,90.43055205109029,89.97399703135227,90.22790402784953,1009856
132,1090626.2734005484,1090537,10,5,-1,-5,-10,89.27340054840361,90.2136473063409,90.69776068705849,89.08141778378791,89.27448273348315,1399941
133,1129817.002617162,1129727,10,5,-1,-5,-10,90.00261716206072,89.23637314677488,89.83434296676059,88.92738490150053,89.69828267630639,1344345
134,894488.9015969964,894400,10,5,-1,-5,-10,88.9015969963166,89.60749865195638,89.68074564254357,88.77692201684664,88.8773546164786,837762
135,2106386.1040426646,2106297,10,5,-1,-5,-10,89.10404266481456,88.73027533321374,90.55485232177719,88.60918079424114,90.26562617129068,750661
136,449215.2764052358,449125,10,5,-1,-5,-10,90.2764052358226,90.33993017949778,90.69677132617518,89.27484252742391,89.56137930122873,1052247
137,660924.8368286319,660836,10,5,-1,-5,-10,88.83682863194772,89.56794575949768,89.93622810403878,89.14632082872558,89.27340054840361,2169528
138,949771.0010030105,949682,10,5,-1,-5,-10,89.00100301055485,89.15824135230925,90.18183718301567,88.53948387653631,90.00261716206072,538184
139,439818.2326021168,439729,10,5,-1,-5,-10,89.23260211685238,89.88605668314396,90.09640850583723,88.58133712204031,88.9015969963166,480099
140,915916.9329772884,915827,10,5,-1,-5,-10,89.93297728840881,88.87174520030278,89.19331171582256,88.86447936330096,89.10404266481456,1085868
141,2295093.8274024907,2295005,10,5,-1,-5,-10,88.82740249066232,89.25275923001244,90.68911727981607,88.82909306338782,90.2764052358226,1025770
142,1010584.6621852053,1010497,10,5,-1,-5,-10,87.66218520520766,90.25297026179118,90.29798693790093,88.81293621457401,88.83682863194772,1090537
143,1122354.120926727,1122266,10,5,-1,-5,-10,88.12092672703157,88.70329417901225,89.03867594659631,88.56758264013733,89.00100301055485,1129727
144,532635.3830213711,532547,10,5,-1,-5,-10,88.38302137114378,88.97913163136832,89.28452366413754,88.66041357292426,89.23260211685238,894400
145,734870.6046920393,734782,10,5,-1,-5,-10,88.60469203927654,89.20826628306519,89.93765100268325,89.07977415390289,89.93297728840881,2106297
146,829035.912193768,828947,10,5,-1,-5,-10,88.91219376792425,89.69043824319974,90.01932076926829,88.77125921116095,88.82740249066232,449125
147,853205.3096200171,853117,10,5,-1,-5,-10,88.30962001712474,88.82257961870097,89.25459488347926,87.3664662065037,87.66218520520766,660836
148,1898128.514960738,1898040,10,5,-1,-5,-10,88.51496073796763,87.64194097965023,88.59927824599906,87.2857251641808,88.12092672703157,949682
149,1321691.7747542283,1321603,10,5,-1,-5,-10,88.77475422829517,88.1822770770922,88.63710977563929,87.40540798448662,88.38302137114378,439729
150,573741.1428502074,573653,10,5,-1,-5,-10,88.14285020744144,88.54643769719765,88.90210974411343,88.37254774523358,88.60469203927654,915827
151,1131258.802834669,1131169,10,5,-1,-5,-10,89.80283466880547,88.70451098678184,89.55821080200536,88.60677209180719,88.91219376792425,2295005
152,1282974.2293597735,1282884,10,5,-1,-5,-10,90.22935977353957,88.88828628456763,89.07997480887448,88.25130472665154,88.30962001712474,1010497
153,1768487.160831599,1768398,10,5,-1,-5,-10,89.16083159894261,88.21190313458466,88.91188767598987,88.10595324674145,88.51496073796763,1122266
154,2204081.748146164,2203992,10,5,-1,-5,-10,89.74814616403575,88.74274157991695,89.26735877633608,88.64119642687845,88.77475422829517,532547
155,602058.8776366737,601970,10,5,-1,-5,-10,88.87763667377979,88.78001133022059,89.08295645702339,88.05422978439974,88.14285020744144,734782
156,666779.5799390997,666690,10,5,-1,-5,-10,89.57993909969707,88.14407797493203,90.0092797723588,88.09353968205114,89.80283466880547,828947
157,533327.6238439542,533237,10,5,-1,-5,-10,90.62384395423064,89.80066816759636,90.90509051514286,89.40538890691397,90.22935977353957,853117
158,889665.8831536053,889576,10,5,-1,-5,-10,89.88315360529144,90.24723283468455,90.54176248078203,88.85886882935871,89.16083159894261,1898040
159,1262697.7532508767,1262607,10,5,-1,-5,-10,90.75325087662318,89.1479603045655,89.84559557908833,88.80599673622679,89.74814616403575,1321603
160,1638404.1286372154,1638313,10,5,-1,-5,-10,91.12863721540992,89.6966610623935,90.44648277685558,88.48250215357783,88.87763667377979,573653
161,962827.88085705,962736,10,5,-1,-5,-10,91.88085704995194,88.82903314348842,90.26722187147429,88.79361258539109,89.57993909969707,1131169
162,852301.6402802564,852208,10,5,-1,-5,-10,93.64028025636486,89.5770050637458,91.04071569425972,88.94044859404322,90.62384395423064,1282884
163,1078925.4107798354,1078832,10,5,-1,-5,-10,93.41077983536563,90.57459671257054,91.06821633665761,89.70080700916311,89.88315360529144,1768398
164,658736.7093557705,658644,10,5,-1,-5,-10,92.70935577052094,89.81908077831018,91.06002200622608,89.42998241434185,90.75325087662318,2203992
165,2842833.8883495713,2842742,10,5,-1,-5,-10,91.8883495710417,90.76290976577776,91.86056293731171,90.7560493470881,91.12863721540992,601970
166,447702.1417644643,447611,10,5,-1,-5,-10,91.14176446432026,91.10540148906539,92.2961388955051,90.80561081937691,91.88085704995194,666690
167,1096861.0715196894,1096770,10,5,-1,-5,-10,91.07151968936907,92.01904521474005,93.80945299238057,91.86761273837158,93.64028025636486,533237
168,2750647.382742547,2750556,10,5,-1,-5,-10,91.38274254690081,93.39204270055578,93.58920613786522,93.13985669260441,93.41077983536563,889576
169,1003496.6359403137,1003405,10,5,-1,-5,-10,91.63594031363034,93.51273834159934,93.76876300923344,92.54533570006053,92.70935577052094,1262607
170,909447.3970811367,909355,10,5,-1,-5,-10,92.39708113672636,92.82487952595258,93.05255810288861,91.8166699412908,91.8883495710417,1638313
171,836429.4090952863,836337,10,5,-1,-5,-10,92.40909528633054,91.697829164569,91.78218659175981,91.03171714077585,91.14176446432026,962736
172,913845.7621023648,913752,10,5,-1,-5,-10,93.76210236476126,91.11053131233574,91.1417916435213,90.95399224465592,91.07151968936907,852208
173,1986692.5142826345,1986599,10,5,-1,-5,-10,93.51428263444134,91.0376920052281,91.40152048527067,90.76096894987855,91.38274254690081,1078832
174,330998.09294226835,330902,10,5,-1,-5,-10,96.09294226838053,91.25412026807066,91.86212969029035,90.76950756122983,91.63594031363034,658644
175,2152783.696049186,2152687,10,5,-1,-5,-10,96.69604918575538,91.56466435007131,92.48128365978638,91.46796820930791,92.39708113672636,2842742
176,490767.87075378734,490672,10,5,-1,-5,-10,95.87075378733493,92.29446717022437,92.91698233058915,91.92931961397672,92.40909528633054,447611
177,875273.8495587868,875179,10,5,-1,-5,-10,94.84955878681029,92.57102101270429,93.79160425279969,92.11462619712756,93.76210236476126,1096770
178,806941.3082874737,806846,10,5,-1,-5,-10,95.30828747376877,93.84983353804006,94.14641087018533,93.21478936499696,93.51428263444134,2750556
179,1342250.0955467066,1342155,10,5,-1,-5,-10,95.0955467066832,93.6331911969799,96.42401906354526,93.50370510316448,96.09294226838053,1003405
180,449845.7769591292,449750,10,5,-1,-5,-10,95.77695912921438,96.16228986036734,96.75001743110143,96.04117083326635,96.69604918575538,909355
181,1260064.2312859101,1259968,10,5,-1,-5,-10,96.23128591021775,96.58687434015249,97.00447502605587,95.86349510541766,95.87075378733493,836337
182,2751619.161227226,2751523,10,5,-1,-5,-10,96.16122722563934,95.82046763402995,96.09596261583064,94.57844822859126,94.84955878681029,913752
183,505908.3503779499,505813,10,5,-1,-5,-10,95.35037794986164,94.89597574802426,95.77943765485573,94.79866796350778,95.30828747376877,1986599
184,1099590.916850683,1099497,10,5,-1,-5,-10,93.91685068303136,95.19180856522921,95.48869700620031,94.74183476933526,95.0955467066832,330902
185,718304.4984327467,718211,10,5,-1,-5,-10,93.49843274673086,95.16334968220144,96.05919048561084,94.80704586566297,95.77695912921438,2152687
186,1237408.302590682,1237314,10,5,-1,-5,-10,94.3025906820506,95.75394149337727,96.52603212827924,95.61455630418776,96.23128591021775,490672
187,1009713.5047029068,1009619,10,5,-1,-5,-10,94.50470290686796,96.19521642192134,96.26260636692045,96.10087932887748,96.16122722563934,875179
188,725702.3347237475,725609,10,5,-1,-5,-10,93.33472374747241,96.2295940086901,96.39460963839747,95.26539158839779,95.35037794986164,806846
189,1276355.49650173,1276262,10,5,-1,-5,-10,93.49650173006975,95.39273862452109,95.68324196098018,93.83917919092013,93.91685068303136,1342155
190,2465049.8574549616,2464956,10,5,-1,-5,-10,93.85745496185383,93.8829498775345,93.91456252937829,93.32242460628828,93.49843274673086,449750
191,909055.0315441804,908962,10,5,-1,-5,-10,93.0315441803731,93.606828266382,94.70279833052606,93.46435716939524,94.3025906820506,1259968
192,1433248.1746669998,1433155,10,5,-1,-5,-10,93.17466699989517,94.20064360956657,94.68511320005332,93.93925442032939,94.50470290686796,2751523
193,523897.22891856753,523804,10,5,-1,-5,-10,93.22891856751144,94.56291171841198,94.65884629865474,92.93092984339839,93.33472374747241,505813
194,619978.1694062095,619886,10,5,-1,-5,-10,92.1694062094393,93.39008068953916,93.97439985012926,93.35216681567523,93.49650173006975,1099497
195,1266523.4997673377,1266431,10,5,-1,-5,-10,92.49976733772739,93.4675602208709,93.98959738324196,92.88588152115341,93.85745496185383,718211
196,2100346.0199489053,2100253,10,5,-1,-5,-10,93.01994890553594,93.8880649773005,93.8939563169785,92.73144478299143,93.0315441803731,1237314
