o,h,l,c,v
90.3446720522161,90.36195769132617,89.00468179279166,89.23021910782022,608246
89.27313966696096,90.31614131351347,89.1452323880993,90.25581159949898,277713
90.27601843381447,91.25222913360629,89.93148472105544,90.93703281480401,908905
90.86514941330992,91.99088420119928,90.8311682901486,91.65922642131189,3341125
91.7024408462091,92.05854993787722,90.3979841016831,90.8294674951783,1480384
91.00041077800601,92.30421595608014,90.72464209763345,92.11259688947139,990416
92.23652702382986,92.579428497649,90.62988102082343,90.83032424648513,876827
90.97503390436796,91.85496507537064,90.4130445715027,91.36493561568031,1011296
91.31822842831744,93.73222741312941,90.99421400860305,93.3883237952238,1314635
93.29590625984018,93.38669689941189,92.33364832101294,92.46784488971058,554102
92.45621364429364,92.68249639929945,91.5613765701887,91.94568147870923,1745709
91.95080514374497,92.05659377743291,91.93044849058676,92.03735227345501,1430023
92.13805876369516,92.2366874867862,91.3192990712752,91.57513117381187,1432029
91.42014350333869,91.51655066797377,90.02064245024287,90.16606229543122,1245127
90.3039758248197,90.43055205109029,89.97399703135227,90.22790402784953,1009856
90.2136473063409,90.69776068705849,89.08141778378791,89.27448273348315,1399941
89.23637314677488,89.83434296676059,88.92738490150053,89.69828267630639,1344345
89.60749865195638,89.68074564254357,88.77692201684664,88.8773546164786,837762
88.73027533321374,90.55485232177719,88.60918079424114,90.26562617129068,750661
90.33993017949778,90.69677132617518,89.27484252742391,89.56137930122873,1052247
89.56794575949768,89.93622810403878,89.14632082872558,89.27340054840361,2169528
89.15824135230925,90.18183718301567,88.53948387653631,90.00261716206072,538184
89.88605668314396,90.09640850583723,88.58133712204031,88.9015969963166,480099
88.87174520030278,89.19331171582256,88.86447936330096,89.10404266481456,1085868
89.25275923001244,90.68911727981607,88.82909306338782,90.2764052358226,1025770
90.25297026179118,90.29798693790093,88.81293621457401,88.83682863194772,1090537
88.70329417901225,89.03867594659631,88.56758264013733,89.00100301055485,1129727
88.97913163136832,89.28452366413754,88.66041357292426,89.23260211685238,894400
89.20826628306519,89.93765100268325,89.07977415390289,89.93297728840881,2106297
89.69043824319974,90.01932076926829,88.77125921116095,88.82740249066232,449125
88.82257961870097,89.25459488347926,87.3664662065037,87.66218520520766,660836
87.64194097965023,88.59927824599906,87.2857251641808,88.12092672703157,949682
88.1822770770922,88.63710977563929,87.40540798448662,88.38302137114378,439729
88.54643769719765,88.90210974411343,88.37254774523358,88.60469203927654,915827
88.70451098678184,89.55821080200536,88.60677209180719,88.91219376792425,2295005
88.88828628456763,89.07997480887448,88.25130472665154,88.30962001712474,1010497
88.21190313458466,88.91188767598987,88.10595324674145,88.51496073796763,1122266
88.74274157991695,89.26735877633608,88.64119642687845,88.77475422829517,532547
88.78001133022059,89.08295645702339,88.05422978439974,88.14285020744144,734782
88.14407797493203,90.0092797723588,88.09353968205114,89.80283466880547,828947
89.80066816759636,90.90509051514286,89.40538890691397,90.22935977353957,853117
90.24723283468455,90.54176248078203,88.85886882935871,89.16083159894261,1898040
89.1479603045655,89.84559557908833,88.80599673622679,89.74814616403575,1321603
89.6966610623935,90.44648277685558,88.48250215357783,88.87763667377979,573653
88.82903314348842,90.26722187147429,88.79361258539109,89.57993909969707,1131169
89.5770050637458,91.04071569425972,88.94044859404322,90.62384395423064,1282884
90.57459671257054,91.06821633665761,89.70080700916311,89.88315360529144,1768398
89.81908077831018,91.06002200622608,89.42998241434185,90.75325087662318,2203992
90.76290976577776,91.86056293731171,90.7560493470881,91.12863721540992,601970
91.10540148906539,92.2961388955051,90.80561081937691,91.88085704995194,666690
92.01904521474005,93.80945299238057,91.86761273837158,93.64028025636486,533237
93.39204270055578,93.58920613786522,93.13985669260441,93.41077983536563,889576
93.51273834159934,93.76876300923344,92.54533570006053,92.70935577052094,1262607
92.82487952595258,93.05255810288861,91.8166699412908,91.8883495710417,1638313
91.697829164569,91.78218659175981,91.03171714077585,91.14176446432026,962736
91.11053131233574,91.1417916435213,90.95399224465592,91.07151968936907,852208
91.0376920052281,91.40152048527067,90.76096894987855,91.38274254690081,1078832
91.25412026807066,91.86212969029035,90.76950756122983,91.63594031363034,658644
91.56466435007131,92.48128365978638,91.46796820930791,92.39708113672636,2842742
92.29446717022437,92.91698233058915,91.92931961397672,92.40909528633054,447611
92.57102101270429,93.79160425279969,92.11462619712756,93.76210236476126,1096770
93.84983353804006,94.14641087018533,93.21478936499696,93.51428263444134,2750556
93.6331911969799,96.42401906354526,93.50370510316448,96.09294226838053,1003405
96.16228986036734,96.75001743110143,96.04117083326635,96.69604918575538,909355
96.58687434015249,97.00447502605587,95.86349510541766,95.87075378733493,836337
95.82046763402995,96.09596261583064,94.57844822859126,94.84955878681029,913752
94.89597574802426,95.77943765485573,94.79866796350778,95.30828747376877,1986599
95.19180856522921,95.48869700620031,94.74183476933526,95.0955467066832,330902
95.16334968220144,96.05919048561084,94.80704586566297,95.77695912921438,2152687
95.75394149337727,96.52603212827924,95.61455630418776,96.23128591021775,490672
96.19521642192134,96.26260636692045,96.10087932887748,96.16122722563934,875179
96.2295940086901,96.39460963839747,95.26539158839779,95.35037794986164,806846
95.39273862452109,95.68324196098018,93.83917919092013,93.91685068303136,1342155
93.8829498775345,93.91456252937829,93.32242460628828,93.49843274673086,449750
93.606828266382,94.70279833052606,93.46435716939524,94.3025906820506,1259968
94.20064360956657,94.68511320005332,93.93925442032939,94.50470290686796,2751523
94.56291171841198,94.65884629865474,92.93092984339839,93.33472374747241,505813
93.39008068953916,93.97439985012926,93.35216681567523,93.49650173006975,1099497
93.4675602208709,93.98959738324196,92.88588152115341,93.85745496185383,718211
93.8880649773005,93.8939563169785,92.73144478299143,93.0315441803731,1237314
92.91515115241695,93.34041398622031,92.71182766125949,93.17466699989517,1009619
93.26076290970866,93.32793714992806,93.07474621261377,93.22891856751144,725609
93.21168034129005,93.6209224702822,92.11553167485742,92.1694062094393,1276262
92.12122713902606,92.53733468852177,92.016038109244,92.49976733772739,2464956
92.59680044705243,93.14877056787351,92.45004430800813,93.01994890553594,908962
92.95443089142972,94.06956723861413,92.7640144508612,94.03287798770444,1433155
93.90043631847308,95.19202735266455,93.56752636588622,95.02903794395364,523804
94.88111297115816,94.89577099225588,93.60588325625234,93.7288288533309,619886
93.78562945634398,93.79780696370514,92.78154807472454,92.85392537111011,1266431
92.73503247957044,93.54398698486412,92.53326036920961,93.3333894785221,2100253
93.49717036736389,94.01302759766472,92.92720578689533,93.81415732239944,1194594
93.6188428693941,94.71937301309319,93.57905274547933,94.29859143155328,855106
94.45856487750811,98.52742974544833,94.16620608610691,98.00255672249224,999645
98.0232369737912,98.93680306305723,97.6911127730051,98.56364409243984,535152
98.55411169570237,99.89714958797295,98.5179973465163,99.68927802863418,1352909
99.63495543828617,100.86038859626336,98.98315457448196,100.6448664165926,1554519
100.68503741750361,101.57107546219736,100.43081091435849,101.30259814911402,797682
101.29878565597782,101.38727055946543,100.82312667573805,100.98372513152422,790554
101.09514066551488,102.1273990213407,101.06798068082362,101.75307639953857,1142180
101.76469941419982,101.96674660147299,100.87013970275487,100.96973380192557,803836
100.98490973077034,101.06860797943749,100.67375169234428,100.730901596278,967474
100.69427461031029,100.94487872628821,100.03033955418199,100.24317509932371,2857253
100.2374666891939,100.96882668211136,100.10682077802294,100.32528194377934,883810
100.35616224302623,103.03083312426632,100.2022305035734,102.67455359855747,835963
102.4989628222631,102.5919090353312,100.69727216308218,100.77513616635736,723415
100.63927259686716,101.65922732750889,100.4176294526009,101.46909426322925,1450772
101.54451259764812,101.66865232688357,99.66120048856929,99.8458107337732,913371
99.86287093196945,99.91845722963276,99.095085059986,99.37571667059939,722753
99.35743319469388,100.50272883881324,99.03163855984137,100.46378262889321,1936054
100.46563457153768,100.54152496901267,100.30484553800346,100.52838152741894,2033587
100.5633233537075,100.60742395419605,99.20834224356739,99.45075958305173,740661
99.39708007285266,99.68624380789113,98.6317366070992,98.7419228011196,393265
98.66507149600818,100.07841297358101,98.11361639296965,99.4152560731036,1654926
99.43472607928985,99.6019736147922,98.62476555847466,98.69180535318623,710124
98.59524797745499,99.31660451074957,98.49045293861953,98.90566361687584,1484848
98.9460421266032,98.97723163394828,98.94021624483689,98.9507470194429,373419
98.78227509994052,99.55618790123681,98.21712575820038,98.30807969305066,1562518
98.40925400746141,100.67960829750129,98.1692714368788,100.43850592711037,545754
100.48597291214885,101.56896211202725,100.00107972961787,101.07722707039403,1441064
101.10310584598605,101.60641609020898,98.7347520716659,99.0508567974098,1007162
99.1481931813367,99.40179014949622,98.82785230486293,99.23571367698382,620661
99.40098822209085,99.57168314584642,98.29606116251901,98.58115344011108,815855
98.68115121113568,99.91360290285654,98.1679671993611,99.42508391591798,1409393
99.24205484098918,99.35579316328543,98.60889889958206,98.6402336651433,1054374
98.51401589415195,98.58819638161351,98.46336937719495,98.5271222735828,1339379
98.46556069717937,99.20043437962654,98.44454504824542,99.02593010544194,2686449
99.0285137959565,100.19140114662434,98.67995030517405,99.88697412741648,457434
99.93868152060091,100.1334647841207,98.41699513844132,98.69520107869849,2244777
98.62357364712769,98.99075572715637,98.29410525702889,98.36561595184932,1053563
98.38398737967644,98.3942124201542,97.60698145943579,97.89954074837051,638015
97.82558910620396,98.05658107552155,97.11169100392189,97.26201925490385,514192
97.20254179857453,99.0645185184711,97.14566731359491,98.99438274493387,909772
98.85513119792007,99.86287348514485,98.55481737014993,99.39610479128376,1585381
99.30433900280653,99.40360307247087,97.3397336004402,98.15070328833997,938216
98.0180344936747,99.3057970655469,97.81467189781543,99.05573837706422,2128840
98.95907253142812,101.77844029234302,98.7628498264899,101.18031959957159,484039
101.28692741329584,102.3425996613108,100.73773754423891,102.23038269035654,993973
102.13332527862545,102.50162597636744,100.53550451065391,100.6888652905114,534621
100.95391685363096,101.31680915923832,99.79037652003787,100.20247408358675,1199393
100.25190575776473,101.98179775173121,100.21067120337642,101.4800260356799,1558063
101.49878321032479,101.6244889131346,100.47855557002165,100.76441793418253,810275
100.6779260120833,101.4241274311672,100.19424253468671,101.21262387443967,271958
101.28350407485985,102.0164265766889,100.88902973878463,101.99969585339159,1104589
101.94098097019362,102.10847904395014,100.56660863247555,101.05859799128697,1244046
101.0709281320962,101.09372974951992,100.77582215401299,100.99846040133455,1224028
101.25702499819695,101.41865179593087,97.75468516283945,97.77731525450993,1855011
97.76792277541124,98.04412485333505,96.30021953366403,96.78080927723319,585360
96.89203687983185,96.94284512704267,96.4628614558215,96.53668020226048,1405099
96.46879788458234,96.89291223365383,95.08662180446264,95.33959578305749,1815305
95.33625999451645,96.94207023312315,94.68497717926711,96.90870241471853,410945
97.08030840655314,97.35148069899257,95.47986853273302,95.53263427646273,1173306
95.4727384618277,95.69339744460463,95.07621033197476,95.11317177401011,777174
95.28555950503842,95.65638745760155,95.07215899542882,95.23760460824096,960058
95.30500920723058,96.94757119940222,95.29192847331885,96.62017816322394,1189863
96.56583252312615,96.7485739593983,94.73424287364939,95.24275818577861,783789
95.3029904431443,96.68474924246163,95.11619563462396,96.35705541305987,713299
96.45076789605476,96.54569043096319,96.30853395728704,96.36691619385822,1017222
96.42683810237571,96.79076741236946,95.20295204751899,95.42569322322841,580640
95.27585344081662,95.91019417057056,94.87984668745041,95.8676790964786,581053
95.79797014304751,96.7545019314281,95.61443941577592,96.05870306943359,1404507
96.034926750317,96.1529221021353,95.4727583326978,95.48386937181232,563044
95.47676217999123,95.60815710527444,95.34797151263605,95.55054237032743,1395365
95.60984792588252,95.70258286514327,94.9753552376549,95.18308153161705,1260231
95.19999566047711,95.33125446089966,94.77810042137557,95.29119218946498,421935
95.16394563354002,95.96997883603464,95.13901396175142,95.92423788512048,712637
95.96070807422379,97.67017369584073,95.50929196201449,97.45774109283415,1816760
97.517247400313,97.80425809535137,96.03081274415995,96.25882953326682,612269
96.31271430656857,98.56991393512024,96.28798238068822,98.33411709696786,792785
98.4403947153907,98.83976460145803,95.99589785319857,96.43316330303804,1259897
96.51358105434967,97.06444266628066,96.19414043998434,96.2869031630993,1479486
96.33111619092239,97.00744258000329,96.1054692692452,96.85504518192953,881818
96.84824927877597,97.45859268905372,96.7524969256502,97.12758270720155,741741
96.96625758675805,97.6121247646438,96.12251376348529,96.52464889729222,2036402
96.56611764505388,96.68269122641317,95.76141678765075,96.32396852854447,2385598
96.34397383078652,97.09187368601636,95.81575129502117,95.8502591187654,1631384
95.87629002068175,95.87811129414372,95.2389730511598,95.2870128898298,1043582
95.16535533182854,96.35156936324114,94.9639533088934,96.10002213090564,667555
95.99613257344765,96.46827607470206,95.93217358497634,96.44372726713779,660193
96.54529725369522,96.57496414965257,95.55217853507874,95.77776933460038,1298561
95.7739808301983,96.91899617214366,95.67826464949832,96.64327322724733,1232690
96.70913568534807,97.02779668955813,96.47032792830703,96.94071432630153,2015362
96.94345952991218,97.81213771415891,96.62065738833259,97.73192001993733,1384342
97.73482814458264,98.44571899551428,97.72843464998105,98.34920965365548,471639
98.44148912440403,98.64191626049694,96.9669125272619,97.5372697329878,1692105
97.48693613913737,97.78454884399832,96.97421371645693,96.99241196060132,607119
97.00173494659634,97.77243299811099,96.7892129165232,97.71994507110236,825318
97.67477155528238,98.54494610358721,97.22065723749853,98.31822255573935,1133261
98.27550365895104,98.45862758063616,97.73456175607426,98.29767462756504,2712399
98.26728372676841,98.68261279495214,97.79204294386676,98.41307240041482,4734893
98.43493326736518,99.68698295676367,98.35479527206174,99.67852860955293,1354404
99.63080765137165,99.63354335036492,98.93798217077057,99.09059967773955,912471
99.21503330527162,99.95997609928048,98.74067609466198,99.634207429531,1306370
99.5450739400137,99.68748340987769,99.16444641301062,99.43295790723346,1558661
99.41437670690551,99.42188479452906,99.07182814376894,99.21674645927398,851859
99.17311777435492,100.55825826039434,99.12907987075926,100.31292837063425,2453721
100.45807895950132,101.56141658863376,99.97441277102469,101.14435432392857,1121913
101.16423472988811,102.1378724348891,100.89518293512845,101.97052934298354,1282577
102.07574707687282,103.31356600583236,101.99518788250107,103.31046021987935,1395094
103.15698629405648,103.72571253402778,102.8896286264319,103.33216166432273,1234657
103.35975654556803,104.35878076329729,102.71421192516924,104.03924666437467,1521155
104.13180318216077,104.22337059346717,103.50120172418491,103.71694771995763,734454
103.7254819641715,104.23656236494026,103.66214289252318,104.05370870429248,756425
104.16457588886966,104.2206672797653,103.62222425224174,103.9183781103871,576905
103.86462233363743,104.03621862165204,103.82524524350974,104.0192236441829,1245766
104.16582287075592,104.79905509026608,104.14276730586829,104.64014726395907,1476195
104.88070430215942,104.90185393557714,103.7199963585382,103.78745315308062,1257199
103.74979506298686,106.12791791425839,103.55479428873983,105.98196742111053,2309996
105.93475218740141,105.95409451184445,104.8705191303373,104.92111553192731,997205
105.07360625256328,105.66624622246944,103.52229591143258,103.6548781063034,1397061
103.81860846452923,105.14409525470285,103.49148874129638,104.86229463655722,579348
104.8074663343362,105.73897127488006,104.38418662041232,105.69574500816357,824028
105.65133304948802,106.72038437034891,105.62175660980274,106.35747594749658,1415904
106.32750604773733,107.20785098757769,106.32185116085388,107.02787236857883,1528903
106.88397869087798,107.47399096045774,106.67151436390101,107.01476571075463,863308
106.91645638793189,107.28208494344108,105.98890104738646,106.05886588676552,964833
105.95236785585313,106.2033266829243,105.66642686567916,106.13929382164524,468163
106.05780033028711,106.50501817134209,105.33684992779388,105.42298717735443,836511
105.41933059291621,106.50061621435738,105.23559938052408,106.45601597719674,1560789
106.48094954450575,106.58207533584115,106.19112854389856,106.2995796014604,1333227
106.46439715201838,106.64841795108066,105.0825736129993,105.42569147519549,1284452
105.32043931011356,105.41118021605999,105.05484419975728,105.08741211149024,1025199
105.19085200502953,105.63870130588735,105.18088300783619,105.52224826032499,1003537
105.49966767637969,105.55079254309233,104.86663190620442,104.92906696338618,718808
104.9238767824838,104.97204897679876,104.03129466527795,104.06985591870964,1418236
104.14008428603056,104.32468390719049,103.57552957238127,104.32377010114446,1234278
104.2066435070795,104.71072318656704,104.04202603475721,104.57964173564314,1278911
104.61963400989528,104.97682789233119,104.02297044413469,104.05082391447702,768728
104.06814340388397,104.35300964451636,103.5139002733013,103.56185719090053,340727
103.61285635837721,104.24792084763438,103.30455381609943,103.80245145709941,1730787
103.83246787122155,104.59864421169213,101.93042313363873,102.31013548589813,787085
102.56133757587095,102.84163354924273,100.62039114660911,100.88024360107346,649606
100.81590823610804,101.22597184563267,99.86723546450999,100.15807262466801,1414448
100.10488899308547,100.17231861365327,99.81635775915345,99.94451606771496,822007
99.88223658935925,100.60676858779749,99.6883683964061,100.25573467997968,1698878
100.20004491330035,102.28642309636804,99.66745164551749,101.74582896509403,1361385
101.68097748345455,102.7846535080404,101.32288643392761,102.62221468957897,1407457
102.74423419930373,102.97198074739453,102.1824671614806,102.4582134135636,505110
102.603755740959,102.77670886117701,102.13855690368449,102.43873159909738,1833033
102.38026507270081,103.15757776034428,101.21569789119756,101.41688395392056,1139540
101.33246904535464,101.5619835806053,100.91472945533535,101.39811024612956,831404
101.44591089268776,101.56345209430853,101.030823924485,101.10583787886469,1074326
101.05000490527665,101.87632571558582,100.96339681649269,101.43265224495359,411429
101.49685219791876,101.5518601738525,100.51893443111375,100.59703098274511,1226698
100.61744443616081,101.12543011856272,100.57715181371965,101.12083716381082,597688
100.96756384997619,102.8564820554469,100.72432136802826,102.68269460556658,508477
102.84159660955528,102.87747072007953,102.33303084679584,102.5710774629615,467115
102.75528257088258,103.27586690276277,102.23072297891113,102.98394622049831,1744284
102.92083882295293,104.05611339620587,102.52953675008949,103.69714194570652,730057
103.65693840201327,103.70449727392136,102.78317371914589,103.2819213155566,2153003
103.3114460423483,103.52181921965338,103.0016821810458,103.5136278578004,764983
103.54824869349363,103.8282290812156,103.18865198837054,103.52666352941881,425845
103.59484042075503,103.76081841218176,103.26755049169047,103.62783373682431,572202
103.83614687854461,104.10158769275269,102.70662430467,102.82986859105638,1855039
102.81167313090562,102.90695927801288,102.47996173035983,102.85507546003585,925011
102.7729665367093,103.88208205690268,102.70849022762269,103.36856951285998,760222
103.22599125735854,105.29110285114338,103.13358097210282,104.87953250826398,1083296
104.80287290737861,106.37452066249725,104.56897474769781,105.89045224313422,1285170
105.88694441299516,108.6365415498889,105.49385178915928,108.19519045164083,1748397
108.38935298146063,108.45215008460619,106.94942940620292,107.36813454943992,2063182
107.31255958984069,108.5095477232725,107.1439091818672,108.30882590167452,835366
108.33306411196747,108.8195550292137,108.27029754984412,108.50758362299489,515290
108.50580161422594,111.09157745595638,108.00077015655965,110.90989279403533,813237
111.0416973645906,111.58950027865468,109.77526239754114,110.01702341749,1138988
110.29502900136175,110.49840676276354,108.80759894786814,109.09705443779738,617621
109.03913821837877,109.18551164082248,107.96041573367445,108.44509058073892,619665
108.39201327606125,109.0392057400409,105.79581245557766,106.16611711714164,1187551
106.2769716231057,106.4586861000067,105.4316688923224,105.60940817006828,975967
105.68142232672392,105.9040509383267,104.80280628838608,104.81072801547376,1016533
105.00428275471566,105.0940705288376,104.88442708174493,104.96847542939081,684376
105.02976948076473,105.71834755351469,104.78688842478823,105.32782516669505,891187
105.28998171217285,107.79106273326491,105.16276339883362,107.32260937424685,629948
107.38599999191625,108.35709293028607,107.24384818779498,108.34749168556634,1560645
108.46761693754532,108.69364229864917,107.71989490059855,107.72423058186203,1678037
107.81261639353765,107.95060803641938,106.59686949988317,106.76075477428428,397287
106.8149117327227,107.49053984851345,106.81298505177942,107.28722523758782,628288
107.401665805265,108.00568197952299,105.74917704942003,105.880092816578,473186
106.0038979422244,107.87806993009644,105.97101500104665,107.83710933077163,722518
