"index","ifexp_0#result","number_0#result","number_1#result","mul_0#result","mul_1#result","sub_0#result","number_2#result","lag_1#result","add_1#result","number_3#result","lag_2#result","sub_1#result","consolidation_vol_avg#result","div_0#result","flagpole_magnitude#result","flagpole_vol_avg#result","top_20_stocks#result","div_2#result","lag_0#result","number_4#result","div_1#result","mul_2#result","add_0#result","o","h","l","c","vw","n"
2024-01-19 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,143.5,144.2,142.5,143,143.3,21000000
2024-01-22 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,143,143.8,141.8,142.5,142.7,22000000
2024-01-23 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,142.5,143.2,141.2,141.8,142.1,23000000
2024-01-24 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,141.8,142.5,140.5,141.2,141.5,22000000
2024-01-25 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,141.2,142.1,139.8,140.5,140.9,21000000
2024-01-26 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,140.5,141.3,139.2,139.8,140.1,20000000
2024-01-29 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,139.8,140.6,138.5,139.3,139.5,21000000
2024-01-30 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,139.3,140.2,138.1,139,139.2,22000000
2024-01-31 00:00:00.000000000,,20,100,0.9298998569384915,0.23247496423462288,-1.3000000000000114,500,139.8,1.1623748211731144,50,,,,-0.009298998569384915,0.009298998569384915,,,,139.8,0,0.00046494992846924575,,,139,139.9,137.8,138.5,138.8,23000000
2024-02-01 00:00:00.000000000,,20,100,1.2151536812008699,0.30378842030021747,-1.700000000000017,500,139.9,1.5189421015010873,50,,,,-0.012151536812008699,0.012151536812008699,,,,139.9,0,0.0006075768406004349,,,138.5,139.3,137.5,138.2,138.4,21000000
2024-02-02 00:00:00.000000000,,20,100,1.3494318181818221,0.33735795454545553,-1.9000000000000057,500,140.8,1.6867897727272776,50,,,,-0.013494318181818222,0.013494318181818222,,,,140.8,0,0.000674715909090911,,,138.2,139.5,137.8,138.9,138.7,20000000
2024-02-05 00:00:00.000000000,,20,100,1.6913319238900673,0.4228329809725168,-2.4000000000000057,500,141.9,2.114164904862584,50,,,,-0.016913319238900673,0.016913319238900673,,,,141.9,0,0.0008456659619450336,,,138.9,140.2,138.5,139.5,139.4,21000000
2024-02-06 00:00:00.000000000,,20,100,2.433936022253129,0.6084840055632823,-3.5,500,143.8,3.0424200278164113,50,,,,-0.024339360222531293,0.024339360222531293,,,,143.8,0,0.0012169680111265646,,,139.5,141.1,139.2,140.3,140.1,22000000
2024-02-07 00:00:00.000000000,,20,100,2.0804438280166435,0.5201109570041609,-3,500,144.2,2.6005547850208046,50,,,,-0.020804438280166437,0.020804438280166437,,,,144.2,0,0.0010402219140083217,,,140.3,141.8,140,141.2,141,23000000
2024-02-08 00:00:00.000000000,,20,100,1.8685121107266358,0.46712802768165895,-2.6999999999999886,500,144.5,2.3356401384082948,50,,,,-0.018685121107266358,0.018685121107266358,,,,144.5,0,0.0009342560553633179,,,141.2,142.5,140.8,141.8,141.9,22000000
2024-02-09 00:00:00.000000000,,20,100,1.795580110497253,0.44889502762431327,-2.6000000000000227,500,144.8,2.244475138121566,50,,,,-0.01795580110497253,0.01795580110497253,,,,144.8,0,0.0008977900552486265,,,141.8,142.9,141.3,142.2,142.3,21000000
2024-02-12 00:00:00.000000000,,20,100,1.517241379310337,0.37931034482758424,-2.1999999999999886,500,145,1.8965517241379213,50,,,,-0.01517241379310337,0.01517241379310337,,,,145,0,0.0007586206896551685,,,142.2,143.5,141.8,142.8,142.7,20000000
2024-02-13 00:00:00.000000000,,20,100,0.8996539792387622,0.22491349480969053,-1.3000000000000114,500,144.5,1.1245674740484528,50,,,,-0.008996539792387622,0.008996539792387622,,,,144.5,0,0.0004498269896193811,,,142.8,143.9,142.3,143.2,143.4,19000000
2024-02-14 00:00:00.000000000,,20,100,0.0694927032661531,0.017373175816538276,-0.09999999999999432,500,143.9,0.08686587908269137,50,,,,-0.0006949270326615311,0.0006949270326615311,,,,143.9,0,0.000034746351633076554,,,143.2,144.5,142.8,143.8,143.9,20000000
2024-02-15 00:00:00.000000000,,20,100,0.6968641114982579,0.17421602787456447,1,500,143.5,0.8710801393728224,50,,,,0.006968641114982578,0.006968641114982578,,,,143.5,0,0.0003484320557491289,,,143.8,145.2,143.4,144.5,144.6,21000000
2024-02-16 00:00:00.000000000,,20,100,1.5384615384615306,0.38461538461538264,2.1999999999999886,500,143,1.9230769230769131,50,,,,0.015384615384615306,0.015384615384615306,,,,143,0,0.0007692307692307653,,,144.5,145.8,144,145.2,145.1,22000000
2024-02-20 00:00:00.000000000,,20,100,2.3859649122807056,0.5964912280701764,3.4000000000000057,500,142.5,2.982456140350882,50,,,,0.023859649122807056,0.023859649122807056,,,,142.5,0,0.001192982456140353,,,145.2,146.5,144.8,145.9,145.8,21000000
2024-02-21 00:00:00.000000000,,20,100,3.3145275035260844,0.8286318758815211,4.699999999999989,500,141.8,4.143159379407606,50,,,,0.033145275035260845,0.033145275035260845,,,,141.8,0,0.0016572637517630422,,,145.9,147.2,145.5,146.5,146.4,20000000
2024-02-22 00:00:00.000000000,,20,100,4.2492917847025495,1.0623229461756376,6,500,141.2,5.311614730878187,50,,,,0.042492917847025496,0.042492917847025496,,,,141.2,0,0.002124645892351275,,,146.5,147.8,146.1,147.2,147.1,19000000
2024-02-23 00:00:00.000000000,,20,100,5.338078291814947,1.3345195729537367,7.5,500,140.5,6.672597864768683,50,,,,0.05338078291814947,0.05338078291814947,,,,140.5,0,0.0026690391459074734,,,147.2,148.5,146.9,148,147.9,22000000
2024-02-26 00:00:00.000000000,,20,100,6.72389127324748,1.6809728183118702,9.399999999999977,500,139.8,8.40486409155935,50,,,,0.0672389127324748,0.0672389127324748,,,,139.8,0,0.00336194563662374,,,148,149.8,147.7,149.2,149,24000000
2024-02-27 00:00:00.000000000,,20,100,7.896625987078247,1.9741564967695615,11,500,139.3,9.870782483847808,50,,,,0.07896625987078247,0.07896625987078247,,,,139.3,0,0.003948312993539123,,,149.2,150.9,148.9,150.3,150.1,26000000
2024-02-28 00:00:00.000000000,,20,100,8.776978417266179,2.1942446043165447,12.199999999999989,500,139,10.971223021582723,50,,,,0.08776978417266179,0.08776978417266179,,,,139,0,0.00438848920863309,,,150.3,151.8,150,151.2,151.1,27000000
2024-02-29 00:00:00.000000000,,20,100,9.963898916967517,2.4909747292418793,13.800000000000011,500,138.5,12.454873646209396,50,,,,0.09963898916967517,0.09963898916967517,,,,138.5,0,0.004981949458483759,,,151.2,152.9,150.9,152.3,152.2,28000000
2024-03-01 00:00:00.000000000,,20,100,11.070911722141833,2.767727930535458,15.300000000000011,500,138.2,13.83863965267729,50,,,,0.11070911722141832,0.11070911722141832,,,,138.2,0,0.005535455861070916,,,152.3,154.2,152,153.5,153.4,30000000
2024-03-04 00:00:00.000000000,,20,100,11.303095752339805,2.825773938084951,15.699999999999989,500,138.9,14.128869690424757,50,,,,0.11303095752339805,0.11303095752339805,,,,138.9,0,0.005651547876169902,,,153.5,155.1,153.2,154.6,154.5,29000000
2024-03-05 00:00:00.000000000,,20,100,11.68458781362008,2.92114695340502,16.30000000000001,500,139.5,14.605734767025101,50,,,,0.1168458781362008,0.1168458781362008,,,,139.5,0,0.00584229390681004,,,154.6,156.3,154.3,155.8,155.7,28000000
2024-03-06 00:00:00.000000000,,20,100,11.83178902352102,2.957947255880255,16.599999999999994,500,140.3,14.789736279401275,50,,,,0.11831789023521021,0.11831789023521021,,,,140.3,0,0.00591589451176051,,,155.8,157.4,155.5,156.9,156.8,27000000
2024-03-07 00:00:00.000000000,,20,100,11.898016997167147,2.9745042492917873,16.80000000000001,500,141.2,14.872521246458934,50,,,,0.11898016997167148,0.11898016997167148,,,,141.2,0,0.005949008498583574,,,156.9,158.5,156.6,158,157.9,26000000
2024-03-08 00:00:00.000000000,,20,100,12.200282087447095,3.0500705218617736,17.299999999999983,500,141.8,15.250352609308868,50,,,,0.12200282087447095,0.12200282087447095,,,,141.8,0,0.006100141043723547,,,158,159.6,157.7,159.1,159,25000000
2024-03-11 00:00:00.000000000,,20,100,12.658227848101266,3.164556962025317,18,500,142.2,15.822784810126583,50,,,,0.12658227848101267,0.12658227848101267,,,,142.2,0,0.006329113924050634,,,159.1,160.7,158.8,160.2,160.1,24000000
2024-03-12 00:00:00.000000000,,20,100,12.95518207282913,3.2387955182072825,18.5,500,142.8,16.19397759103641,50,,,,0.1295518207282913,0.1295518207282913,,,,142.8,0,0.006477591036414565,,,160.2,161.8,159.9,161.3,161.2,23000000
2024-03-13 00:00:00.000000000,,20,100,13.407821229050294,3.3519553072625734,19.200000000000017,500,143.2,16.759776536312867,50,,,,0.13407821229050293,0.13407821229050293,,,,143.2,0,0.0067039106145251465,,,161.3,162.9,161,162.4,162.3,22000000
2024-03-14 00:00:00.000000000,,20,100,13.69958275382475,3.4248956884561874,19.69999999999999,500,143.8,17.12447844228094,50,,,,0.1369958275382475,0.1369958275382475,,,,143.8,0,0.006849791376912375,,,162.4,164,162.1,163.5,163.4,21000000
2024-03-15 00:00:00.000000000,,20,100,13.910034602076122,3.4775086505190305,20.099999999999994,500,144.5,17.38754325259515,50,,,,0.1391003460207612,0.1391003460207612,,,,144.5,0,0.006955017301038061,,,163.5,165.1,163.2,164.6,164.5,20000000
2024-03-18 00:00:00.000000000,,20,100,14.118457300275484,3.5296143250688705,20.5,500,145.2,17.648071625344354,50,,,,0.14118457300275483,0.14118457300275483,,,,145.2,0,0.007059228650137741,,,164.6,166.2,164.3,165.7,165.6,19000000
2024-03-19 00:00:00.000000000,,20,100,14.324880054832082,3.5812200137080206,20.900000000000006,500,145.9,17.906100068540102,50,,,,0.14324880054832081,0.14324880054832081,,,,145.9,0,0.007162440027416041,,,165.7,167.3,165.4,166.8,166.7,18000000
2024-03-20 00:00:00.000000000,,20,100,14.607508532423214,3.651877133105803,21.400000000000006,500,146.5,18.259385665529017,50,,,,0.14607508532423213,0.14607508532423213,,,,146.5,0,0.0073037542662116066,,,166.8,168.4,166.5,167.9,167.8,17000000
2024-03-21 00:00:00.000000000,,20,100,14.80978260869566,3.7024456521739153,21.80000000000001,500,147.2,18.512228260869573,50,,,,0.1480978260869566,0.1480978260869566,,,,147.2,0,0.00740489130434783,,,167.9,169.5,167.6,169,168.9,16000000
2024-03-22 00:00:00.000000000,,20,100,14.93243243243243,3.7331081081081074,22.099999999999994,500,148,18.665540540540537,50,,,,0.1493243243243243,0.1493243243243243,,,,148,0,0.0074662162162162145,,,169,170.6,168.7,170.1,170,15000000
2024-03-25 00:00:00.000000000,,20,100,14.745308310991959,3.6863270777479897,22,500,149.2,18.43163538873995,50,,,,0.14745308310991959,0.14745308310991959,,,,149.2,0,0.007372654155495979,,,170.1,171.7,169.8,171.2,171.1,16000000
2024-03-26 00:00:00.000000000,,20,100,14.637391882900863,3.6593479707252157,22,500,150.3,18.29673985362608,50,,,,0.14637391882900863,0.14637391882900863,,,,150.3,0,0.0073186959414504316,,,171.2,172.8,170.9,172.3,172.2,17000000
2024-03-27 00:00:00.000000000,,20,100,14.682539682539694,3.6706349206349236,22.200000000000017,500,151.2,18.35317460317462,50,,,,0.14682539682539694,0.14682539682539694,,,,151.2,0,0.007341269841269847,,,172.3,173.9,172,173.4,173.3,18000000
2024-03-28 00:00:00.000000000,,20,100,14.576493762311218,3.644123440577805,22.19999999999999,500,152.3,18.220617202889024,50,,,,0.14576493762311218,0.14576493762311218,,,,152.3,0,0.007288246881155609,,,173.4,175,173.1,174.5,174.4,19000000
2024-04-01 00:00:00.000000000,,20,100,14.397394136807815,3.5993485342019533,22.099999999999994,500,153.5,17.99674267100977,50,,,,0.14397394136807815,0.14397394136807815,,,,153.5,0,0.007198697068403907,,,174.5,176.1,174.2,175.6,175.5,20000000
2024-04-02 00:00:00.000000000,,20,100,14.294954721862869,3.573738680465717,22.099999999999994,500,154.6,17.868693402328585,50,,,,0.14294954721862868,0.14294954721862868,,,,154.6,0,0.007147477360931434,,,175.6,177.2,175.3,176.7,176.6,21000000
2024-04-03 00:00:00.000000000,,20,100,14.120667522464696,3.530166880616174,22,500,155.8,17.65083440308087,50,,,,0.14120667522464697,0.14120667522464697,,,,155.8,0,0.007060333761232348,,,176.7,178.3,176.4,177.8,177.7,22000000
2024-04-04 00:00:00.000000000,,20,100,14.021669853409815,3.5054174633524537,22,500,156.9,17.52708731676227,50,,,,0.14021669853409816,0.14021669853409816,,,,156.9,0,0.007010834926704908,,,177.8,179.4,177.5,178.9,178.8,23000000
2024-04-05 00:00:00.000000000,,20,100,13.924050632911392,3.481012658227848,22,500,158,17.40506329113924,50,,,,0.13924050632911392,0.13924050632911392,,,,158,0,0.006962025316455696,,,178.9,180.5,178.6,180,179.9,24000000
2024-04-08 00:00:00.000000000,,20,100,13.827781269641735,3.456945317410433,22,500,159.1,17.28472658705217,50,,,,0.13827781269641734,0.13827781269641734,,,,159.1,0,0.006913890634820867,,,180,181.6,179.7,181.1,181,22000000
2024-04-09 00:00:00.000000000,,20,100,13.732833957553058,3.4332084893882646,22,500,160.2,17.166042446941322,50,,,,0.1373283395755306,0.1373283395755306,,,,160.2,0,0.00686641697877653,,,181.1,182.7,180.8,182.2,182.1,20000000
2024-04-10 00:00:00.000000000,,20,100,13.639181649101054,3.4097954122752636,22,500,161.3,17.04897706137632,50,,,,0.13639181649101054,0.13639181649101054,,,,161.3,0,0.006819590824550527,,,182.2,183.8,181.9,183.3,183.2,18000000
2024-04-11 00:00:00.000000000,,20,100,13.546798029556651,3.386699507389163,22,500,162.4,16.933497536945815,50,,,,0.1354679802955665,0.1354679802955665,,,,162.4,0,0.0067733990147783255,,,183.3,184.9,183,184.4,184.3,16000000
2024-04-12 00:00:00.000000000,,20,100,13.455657492354739,3.363914373088685,22,500,163.5,16.819571865443425,50,,,,0.1345565749235474,0.1345565749235474,,,,163.5,0,0.00672782874617737,,,184.4,186,184.1,185.5,185.4,14000000
2024-04-15 00:00:00.000000000,,20,100,13.365735115431349,3.341433778857837,22,500,164.6,16.707168894289186,50,,,,0.1336573511543135,0.1336573511543135,,,,164.6,0,0.006682867557715674,,,185.5,187.1,185.2,186.6,186.5,15000000
2024-04-16 00:00:00.000000000,,20,100,13.27700663850332,3.31925165962583,22,500,165.7,16.59625829812915,50,,,,0.1327700663850332,0.1327700663850332,,,,165.7,0,0.006638503319251659,,,186.6,188.2,186.3,187.7,187.6,16000000
2024-04-17 00:00:00.000000000,,20,100,13.189448441247,3.29736211031175,22,500,166.8,16.48681055155875,50,,,,0.13189448441247,0.13189448441247,,,,166.8,0,0.0065947242206235,,,187.7,189.3,187.4,188.8,188.7,17000000
2024-04-18 00:00:00.000000000,,20,100,13.103037522334724,3.275759380583681,22,500,167.9,16.378796902918403,50,,,,0.13103037522334723,0.13103037522334723,,,,167.9,0,0.006551518761167362,,,188.8,190.4,188.5,189.9,189.8,18000000
2024-04-19 00:00:00.000000000,,20,100,13.017751479289942,3.254437869822485,22,500,169,16.272189349112427,50,,,,0.1301775147928994,0.1301775147928994,,,,169,0,0.00650887573964497,,,189.9,191.5,189.6,191,190.9,19000000
2024-04-22 00:00:00.000000000,,20,100,12.933568489124045,3.233392122281011,22,500,170.1,16.166960611405056,50,,,,0.12933568489124045,0.12933568489124045,,,,170.1,0,0.006466784244562022,,,191,192.6,190.7,192.1,192,21000000
2024-04-23 00:00:00.000000000,,20,100,12.850467289719628,3.212616822429907,22,500,171.2,16.063084112149536,50,,,,0.12850467289719628,0.12850467289719628,,,,171.2,0,0.006425233644859814,,,192.1,193.7,191.8,193.2,193.1,23000000
2024-04-24 00:00:00.000000000,,20,100,12.768427161926871,3.1921067904817173,22,500,172.3,15.96053395240859,50,,,,0.1276842716192687,0.1276842716192687,,,,172.3,0,0.006384213580963435,,,193.2,194.8,192.9,194.3,194.2,25000000
2024-04-25 00:00:00.000000000,,20,100,12.687427912341406,3.171856978085352,22,500,173.4,15.859284890426757,50,,,,0.12687427912341406,0.12687427912341406,,,,173.4,0,0.006343713956170703,,,194.3,195.9,194,195.4,195.3,27000000
2024-04-26 00:00:00.000000000,,20,100,12.607449856733524,3.151862464183381,22,500,174.5,15.759312320916905,50,,,,0.12607449856733524,0.12607449856733524,,,,174.5,0,0.006303724928366762,,,195.4,197,195.1,196.5,196.4,29000000
2024-04-29 00:00:00.000000000,,20,100,12.52847380410023,3.1321184510250575,22,500,175.6,15.660592255125287,50,,,,0.1252847380410023,0.1252847380410023,,,,175.6,0,0.006264236902050115,,,196.5,198.1,196.2,197.6,197.5,26000000
2024-04-30 00:00:00.000000000,,20,100,12.45048104131296,3.1126202603282405,22,500,176.7,15.5631013016412,50,,,,0.12450481041312961,0.12450481041312961,,,,176.7,0,0.0062252405206564805,,,197.6,199.2,197.3,198.7,198.6,24000000
2024-05-01 00:00:00.000000000,,20,100,12.373453318335208,3.093363329583802,22,500,177.8,15.46681664791901,50,,,,0.12373453318335208,0.12373453318335208,,,,177.8,0,0.006186726659167604,,,198.7,200.3,198.4,199.8,199.7,22000000
2024-05-02 00:00:00.000000000,,20,100,12.297372833985467,3.0743432084963667,22,500,178.9,15.371716042481832,50,,,,0.12297372833985466,0.12297372833985466,,,,178.9,0,0.006148686416992733,,,199.8,201.4,199.5,200.9,200.8,20000000
2024-05-03 00:00:00.000000000,,20,100,12.222222222222221,3.0555555555555554,22,500,180,15.277777777777777,50,,,,0.12222222222222222,0.12222222222222222,,,,180,0,0.0061111111111111106,,,200.9,202.5,200.6,202,201.9,18000000
2024-05-06 00:00:00.000000000,,20,100,12.14798453892877,3.0369961347321923,22,500,181.1,15.184980673660961,50,,,,0.12147984538928769,0.12147984538928769,,,,181.1,0,0.006073992269464384,,,202,203.6,201.7,203.1,203,20000000
2024-05-07 00:00:00.000000000,,20,100,12.074643249176729,3.0186608122941823,22,500,182.2,15.093304061470912,50,,,,0.1207464324917673,0.1207464324917673,,,,182.2,0,0.0060373216245883645,,,203.1,204.7,202.8,204.2,204.1,22000000
2024-05-08 00:00:00.000000000,,20,100,12.002182214948173,3.000545553737043,22,500,183.3,15.002727768685215,50,,,,0.12002182214948172,0.12002182214948172,,,,183.3,0,0.006001091107474086,,,204.2,205.8,203.9,205.3,205.2,24000000
2024-05-09 00:00:00.000000000,,20,100,11.93058568329718,2.982646420824295,22,500,184.4,14.913232104121475,50,,,,0.11930585683297179,0.11930585683297179,,,,184.4,0,0.00596529284164859,,,205.3,206.9,205,206.4,206.3,26000000
2024-05-10 00:00:00.000000000,,20,100,11.859838274932615,2.9649595687331534,22,500,185.5,14.824797843665769,50,,,,0.11859838274932614,0.11859838274932614,,,,185.5,0,0.005929919137466307,,,206.4,208,206.1,207.5,207.4,28000000
2024-05-13 00:00:00.000000000,,20,100,11.789924973204716,2.9474812433011786,22,500,186.6,14.737406216505894,50,,,,0.11789924973204716,0.11789924973204716,,,,186.6,0,0.0058949624866023575,,,207.5,209.1,207.2,208.6,208.5,27000000
2024-05-14 00:00:00.000000000,,20,100,11.720831113478956,2.930207778369739,22,500,187.7,14.651038891848696,50,,,,0.11720831113478956,0.11720831113478956,,,,187.7,0,0.005860415556739478,,,208.6,210.2,208.3,209.7,209.6,26000000
2024-05-15 00:00:00.000000000,,20,100,11.652542372881355,2.913135593220339,22,500,188.8,14.565677966101694,50,,,,0.11652542372881355,0.11652542372881355,,,,188.8,0,0.005826271186440678,,,209.7,211.3,209.4,210.8,210.7,25000000
2024-05-16 00:00:00.000000000,,20,100,11.58504476040021,2.8962611901000526,22,500,189.9,14.481305950500262,50,,,,0.11585044760400211,0.11585044760400211,,,,189.9,0,0.005792522380200105,,,210.8,212.4,210.5,211.9,211.8,24000000
2024-05-17 00:00:00.000000000,,20,100,11.518324607329843,2.8795811518324608,22,500,191,14.397905759162304,50,,,,0.11518324607329843,0.11518324607329843,,,,191,0,0.005759162303664921,,,211.9,213.5,211.6,213,212.9,23000000
2024-05-20 00:00:00.000000000,,20,100,11.452368558042686,2.8630921395106714,22,500,192.1,14.315460697553357,50,,,,0.11452368558042686,0.11452368558042686,,,,192.1,0,0.005726184279021343,,,213,214.6,212.7,214.1,214,22000000
2024-05-21 00:00:00.000000000,,20,100,11.387163561076605,2.846790890269151,22,500,193.2,14.233954451345756,50,,,,0.11387163561076605,0.11387163561076605,,,,193.2,0,0.005693581780538302,,,214.1,215.7,213.8,215.2,215.1,21000000
2024-05-22 00:00:00.000000000,,20,100,11.32269686052496,2.83067421513124,22,500,194.3,14.1533710756562,50,,,,0.11322696860524961,0.11322696860524961,,,,194.3,0,0.00566134843026248,,,215.2,216.8,214.9,216.3,216.2,20000000
2024-05-23 00:00:00.000000000,,20,100,11.258955987717503,2.8147389969293757,22,500,195.4,14.073694984646878,50,,,,0.11258955987717502,0.11258955987717502,,,,195.4,0,0.005629477993858751,,,216.3,217.9,216,217.4,217.3,19000000
2024-05-24 00:00:00.000000000,,20,100,11.195928753180661,2.7989821882951653,22,500,196.5,13.994910941475826,50,,,,0.11195928753180662,0.11195928753180662,,,,196.5,0,0.0055979643765903305,,,217.4,219,217.1,218.5,218.4,18000000
2024-05-28 00:00:00.000000000,,20,100,11.133603238866398,2.7834008097165994,22,500,197.6,13.917004048582998,50,,,,0.11133603238866398,0.11133603238866398,,,,197.6,0,0.005566801619433199,,,218.5,220.1,218.2,219.6,219.5,20000000
2024-05-29 00:00:00.000000000,,20,100,11.071967790639155,2.7679919476597887,22,500,198.7,13.839959738298944,50,,,,0.11071967790639155,0.11071967790639155,,,,198.7,0,0.0055359838953195776,,,219.6,221.2,219.3,220.7,220.6,22000000
2024-05-30 00:00:00.000000000,,20,100,11.01101101101101,2.752752752752752,22,500,199.8,13.763763763763762,50,,,,0.1101101101101101,0.1101101101101101,,,,199.8,0,0.005505505505505505,,,220.7,222.3,220.4,221.8,221.7,24000000
2024-05-31 00:00:00.000000000,,20,100,10.95072175211548,2.73768043802887,22,500,200.9,13.688402190144352,50,,,,0.1095072175211548,0.1095072175211548,,,,200.9,0,0.0054753608760577405,,,221.8,223.4,221.5,222.9,222.8,26000000
2024-06-03 00:00:00.000000000,,20,100,10.891089108910892,2.7227722772277225,22,500,202,13.613861386138614,50,,,,0.10891089108910891,0.10891089108910891,,,,202,0,0.005445544554455445,,,222.9,224.5,222.6,224,223.9,28000000
2024-06-04 00:00:00.000000000,,20,100,10.832102412604629,2.708025603151157,22,500,203.1,13.540128015755785,50,,,,0.10832102412604629,0.10832102412604629,,,,203.1,0,0.0054160512063023145,,,224,225.6,223.7,225.1,225,27000000
2024-06-05 00:00:00.000000000,,20,100,10.773751224289912,2.6934378060724784,22,500,204.2,13.467189030362391,50,,,,0.10773751224289912,0.10773751224289912,,,,204.2,0,0.005386875612144956,,,225.1,226.7,224.8,226.2,226.1,26000000
2024-06-06 00:00:00.000000000,,20,100,10.71602532878714,2.679006332196785,22,500,205.3,13.395031660983925,50,,,,0.1071602532878714,0.1071602532878714,,,,205.3,0,0.00535801266439357,,,226.2,227.8,225.9,227.3,227.2,25000000
2024-06-07 00:00:00.000000000,,20,100,10.65891472868217,2.6647286821705425,22,500,206.4,13.323643410852712,50,,,,0.1065891472868217,0.1065891472868217,,,,206.4,0,0.005329457364341085,,,227.3,228.9,227,228.4,228.3,24000000
2024-06-10 00:00:00.000000000,,20,100,10.602409638554217,2.6506024096385543,22,500,207.5,13.253012048192772,50,,,,0.10602409638554217,0.10602409638554217,,,,207.5,0,0.005301204819277108,,,228.4,230,228.1,229.5,229.4,23000000
2024-06-11 00:00:00.000000000,,20,100,10.546500479386385,2.636625119846596,22,500,208.6,13.18312559923298,50,,,,0.10546500479386385,0.10546500479386385,,,,208.6,0,0.0052732502396931925,,,229.5,231.1,229.2,230.6,230.5,22000000
2024-06-12 00:00:00.000000000,,20,100,10.491177873152123,2.622794468288031,22,500,209.7,13.113972341440155,50,,,,0.10491177873152123,0.10491177873152123,,,,209.7,0,0.005245588936576061,,,230.6,232.2,230.3,231.7,231.6,21000000
2024-06-13 00:00:00.000000000,,20,100,10.436432637571157,2.609108159392789,22,500,210.8,13.045540796963946,50,,,,0.10436432637571157,0.10436432637571157,,,,210.8,0,0.005218216318785578,,,231.7,233.3,231.4,232.8,232.7,20000000
2024-06-14 00:00:00.000000000,,20,100,10.382255781028787,2.595563945257197,22,500,211.9,12.977819726285984,50,,,,0.10382255781028787,0.10382255781028787,,,,211.9,0,0.005191127890514393,,,232.8,234.4,232.5,233.9,233.8,19000000
2024-06-17 00:00:00.000000000,,20,100,10.328638497652582,2.582159624413146,22,500,213,12.910798122065728,50,,,,0.10328638497652583,0.10328638497652583,,,,213,0,0.005164319248826292,,,233.9,235.5,233.6,235,234.9,20000000
2024-06-18 00:00:00.000000000,,20,100,10.275572162540868,2.5688930406352175,22,500,214.1,12.844465203176085,50,,,,0.10275572162540869,0.10275572162540869,,,,214.1,0,0.005137786081270435,,,235,236.6,234.7,236.1,236,21000000
2024-06-19 00:00:00.000000000,,20,100,10.223048327137548,2.555762081784387,22,500,215.2,12.778810408921935,50,,,,0.10223048327137547,0.10223048327137547,,,,215.2,0,0.005111524163568774,,,236.1,237.7,235.8,237.2,237.1,22000000
2024-06-20 00:00:00.000000000,,20,100,10.171058714748035,2.542764678687009,22,500,216.3,12.713823393435044,50,,,,0.10171058714748035,0.10171058714748035,,,,216.3,0,0.005085529357374018,,,237.2,238.8,236.9,238.3,238.2,23000000
