"index","lag_2#result","lag_1#result","lag_0#result","lag_3#result","o","h","l","c","v"
98,91.51504309126084,775637,91.56679535015911,89.27160334439748,90.30330079178502,90.62295786631566,90.2970626794824,90.34805956390491,459838
99,91.577928807133,928773,90.82946830472677,89.6161454660425,90.38214793132403,90.48609447409342,89.9179621620259,90.13636304439464,1505228
100,91.65998565490736,797220,90.37486650189508,87.89973245760456,90.20459524516507,90.50399827812296,88.81471634994794,88.8695852822794,1207080
101,91.55010633573718,2067280,91.20595805505128,87.49499285135936,88.78763283235803,89.65650944581614,88.08408174168922,88.49654466743367,636974
102,91.6015422998449,1177475,91.50629205942505,87.72364430709766,88.57350178658537,89.20001419801959,87.99998402559149,88.19377327932885,647373
103,92.48262453642134,1162109,91.02280991886458,87.89453365538759,88.31333209729716,88.35520898574372,87.24928779721407,87.48904539920915,1755436
104,92.73403869133439,1364930,91.49120138101169,89.98443070943077,87.5252164242269,87.85767126924816,87.20322874488029,87.34805180153491,551724
105,91.8707548034998,565855,91.58006192202068,89.09227730419848,87.51198625939114,88.01366810212433,87.22598767691352,87.70169632398667,2273536
106,91.83890280907755,1681280,92.4714578654684,90.18952458547007,87.63383369862811,89.55544488189771,87.59703260382967,89.37161271037894,637430
107,91.14369866313396,962826,91.82453267086966,89.00468179279166,89.26037591227644,89.8437966561573,88.77297237473557,89.5277719872052,1376020
108,90.13149159457646,1398276,91.52415082356914,89.1452323880993,89.36852712633228,89.94577898577097,89.27160334439748,89.75864829756223,848479
109,90.94289997852796,585125,91.1659798338343,89.93148472105544,89.89293121275475,90.46714061891478,89.6161454660425,89.69185151668039,1352011
110,90.62295786631566,459838,89.84146794716477,90.8311682901486,89.7505427839677,89.80774750419671,87.89973245760456,87.98727583827922,761810
111,90.48609447409342,1505228,90.10790103748164,90.3979841016831,87.98238509450744,88.04761495646136,87.49499285135936,87.96395009396835,921828
112,90.50399827812296,1207080,90.34343977316833,90.72464209763345,87.98857724024181,88.27796724343791,87.72364430709766,88.01694692423129,1020670
113,89.65650944581614,636974,90.34805956390491,90.62988102082343,87.91788481449143,90.36064501140342,87.89453365538759,90.21194044501163,605867
114,89.20001419801959,647373,90.13636304439464,90.4130445715027,90.4325764769401,90.47770214848317,89.98443070943077,90.03857468350796,1448331
115,88.35520898574372,1755436,88.8695852822794,90.99421400860305,90.05020957455193,90.41998168904665,89.09227730419848,90.31049338830678,773672
116,87.85767126924816,551724,88.49654466743367,92.33364832101294,90.32037288618166,91.04139756175314,90.18952458547007,90.27915045797977,891990
117,88.01366810212433,2273536,88.19377327932885,91.5613765701887,90.3446720522161,90.36195769132617,89.00468179279166,89.23021910782022,608246
118,89.55544488189771,637430,87.48904539920915,91.93044849058676,89.27313966696096,90.31614131351347,89.1452323880993,90.25581159949898,277713
119,89.8437966561573,1376020,87.34805180153491,91.3192990712752,90.27601843381447,91.25222913360629,89.93148472105544,90.93703281480401,908905
120,89.94577898577097,848479,87.70169632398667,90.02064245024287,90.86514941330992,91.99088420119928,90.8311682901486,91.65922642131189,3341125
121,90.46714061891478,1352011,89.37161271037894,89.97399703135227,91.7024408462091,92.05854993787722,90.3979841016831,90.8294674951783,1480384
122,89.80774750419671,761810,89.5277719872052,89.08141778378791,91.00041077800601,92.30421595608014,90.72464209763345,92.11259688947139,990416
123,88.04761495646136,921828,89.75864829756223,88.92738490150053,92.23652702382986,92.579428497649,90.62988102082343,90.83032424648513,876827
124,88.27796724343791,1020670,89.69185151668039,88.77692201684664,90.97503390436796,91.85496507537064,90.4130445715027,91.36493561568031,1011296
125,90.36064501140342,605867,87.98727583827922,88.60918079424114,91.31822842831744,93.73222741312941,90.99421400860305,93.3883237952238,1314635
126,90.47770214848317,1448331,87.96395009396835,89.27484252742391,93.29590625984018,93.38669689941189,92.33364832101294,92.46784488971058,554102
127,90.41998168904665,773672,88.01694692423129,89.14632082872558,92.45621364429364,92.68249639929945,91.5613765701887,91.94568147870923,1745709
128,91.04139756175314,891990,90.21194044501163,88.53948387653631,91.95080514374497,92.05659377743291,91.93044849058676,92.03735227345501,1430023
129,90.36195769132617,608246,90.03857468350796,88.58133712204031,92.13805876369516,92.2366874867862,91.3192990712752,91.57513117381187,1432029
130,90.31614131351347,277713,90.31049338830678,88.86447936330096,91.42014350333869,91.51655066797377,90.02064245024287,90.16606229543122,1245127
131,91.25222913360629,908905,90.27915045797977,88.82909306338782,90.3039758248197,90.43055205109029,89.97399703135227,90.22790402784953,1009856
132,91.99088420119928,3341125,89.23021910782022,88.81293621457401,90.2136473063409,90.69776068705849,89.08141778378791,89.27448273348315,1399941
133,92.05854993787722,1480384,90.25581159949898,88.56758264013733,89.23637314677488,89.83434296676059,88.92738490150053,89.69828267630639,1344345
134,92.30421595608014,990416,90.93703281480401,88.66041357292426,89.60749865195638,89.68074564254357,88.77692201684664,88.8773546164786,837762
135,92.579428497649,876827,91.65922642131189,89.07977415390289,88.73027533321374,90.55485232177719,88.60918079424114,90.26562617129068,750661
136,91.85496507537064,1011296,90.8294674951783,88.77125921116095,90.33993017949778,90.69677132617518,89.27484252742391,89.56137930122873,1052247
137,93.73222741312941,1314635,92.11259688947139,87.3664662065037,89.56794575949768,89.93622810403878,89.14632082872558,89.27340054840361,2169528
138,93.38669689941189,554102,90.83032424648513,87.2857251641808,89.15824135230925,90.18183718301567,88.53948387653631,90.00261716206072,538184
139,92.68249639929945,1745709,91.36493561568031,87.40540798448662,89.88605668314396,90.09640850583723,88.58133712204031,88.9015969963166,480099
140,92.05659377743291,1430023,93.3883237952238,88.37254774523358,88.87174520030278,89.19331171582256,88.86447936330096,89.10404266481456,1085868
141,92.2366874867862,1432029,92.46784488971058,88.60677209180719,89.25275923001244,90.68911727981607,88.82909306338782,90.2764052358226,1025770
142,91.51655066797377,1245127,91.94568147870923,88.25130472665154,90.25297026179118,90.29798693790093,88.81293621457401,88.83682863194772,1090537
143,90.43055205109029,1009856,92.03735227345501,88.10595324674145,88.70329417901225,89.03867594659631,88.56758264013733,89.00100301055485,1129727
144,90.69776068705849,1399941,91.57513117381187,88.64119642687845,88.97913163136832,89.28452366413754,88.66041357292426,89.23260211685238,894400
145,89.83434296676059,1344345,90.16606229543122,88.05422978439974,89.20826628306519,89.93765100268325,89.07977415390289,89.93297728840881,2106297
146,89.68074564254357,837762,90.22790402784953,88.09353968205114,89.69043824319974,90.01932076926829,88.77125921116095,88.82740249066232,449125
147,90.55485232177719,750661,89.27448273348315,89.40538890691397,88.82257961870097,89.25459488347926,87.3664662065037,87.66218520520766,660836
148,90.69677132617518,1052247,89.69828267630639,88.85886882935871,87.64194097965023,88.59927824599906,87.2857251641808,88.12092672703157,949682
149,89.93622810403878,2169528,88.8773546164786,88.80599673622679,88.1822770770922,88.63710977563929,87.40540798448662,88.38302137114378,439729
150,90.18183718301567,538184,90.26562617129068,88.48250215357783,88.54643769719765,88.90210974411343,88.37254774523358,88.60469203927654,915827
151,90.09640850583723,480099,89.56137930122873,88.79361258539109,88.70451098678184,89.55821080200536,88.60677209180719,88.91219376792425,2295005
152,89.19331171582256,1085868,89.27340054840361,88.94044859404322,88.88828628456763,89.07997480887448,88.25130472665154,88.30962001712474,1010497
153,90.68911727981607,1025770,90.00261716206072,89.70080700916311,88.21190313458466,88.91188767598987,88.10595324674145,88.51496073796763,1122266
154,90.29798693790093,1090537,88.9015969963166,89.42998241434185,88.74274157991695,89.26735877633608,88.64119642687845,88.77475422829517,532547
155,89.03867594659631,1129727,89.10404266481456,90.7560493470881,88.78001133022059,89.08295645702339,88.05422978439974,88.14285020744144,734782
156,89.28452366413754,894400,90.2764052358226,90.80561081937691,88.14407797493203,90.0092797723588,88.09353968205114,89.80283466880547,828947
157,89.93765100268325,2106297,88.83682863194772,91.86761273837158,89.80066816759636,90.90509051514286,89.40538890691397,90.22935977353957,853117
158,90.01932076926829,449125,89.00100301055485,93.13985669260441,90.24723283468455,90.54176248078203,88.85886882935871,89.16083159894261,1898040
159,89.25459488347926,660836,89.23260211685238,92.54533570006053,89.1479603045655,89.84559557908833,88.80599673622679,89.74814616403575,1321603
160,88.59927824599906,949682,89.93297728840881,91.8166699412908,89.6966610623935,90.44648277685558,88.48250215357783,88.87763667377979,573653
161,88.63710977563929,439729,88.82740249066232,91.03171714077585,88.82903314348842,90.26722187147429,88.79361258539109,89.57993909969707,1131169
162,88.90210974411343,915827,87.66218520520766,90.95399224465592,89.5770050637458,91.04071569425972,88.94044859404322,90.62384395423064,1282884
163,89.55821080200536,2295005,88.12092672703157,90.76096894987855,90.57459671257054,91.06821633665761,89.70080700916311,89.88315360529144,1768398
164,89.07997480887448,1010497,88.38302137114378,90.76950756122983,89.81908077831018,91.06002200622608,89.42998241434185,90.75325087662318,2203992
165,88.91188767598987,1122266,88.60469203927654,91.46796820930791,90.76290976577776,91.86056293731171,90.7560493470881,91.12863721540992,601970
166,89.26735877633608,532547,88.91219376792425,91.92931961397672,91.10540148906539,92.2961388955051,90.80561081937691,91.88085704995194,666690
167,89.08295645702339,734782,88.30962001712474,92.11462619712756,92.01904521474005,93.80945299238057,91.86761273837158,93.64028025636486,533237
168,90.0092797723588,828947,88.51496073796763,93.21478936499696,93.39204270055578,93.58920613786522,93.13985669260441,93.41077983536563,889576
169,90.90509051514286,853117,88.77475422829517,93.50370510316448,93.51273834159934,93.76876300923344,92.54533570006053,92.70935577052094,1262607
170,90.54176248078203,1898040,88.14285020744144,96.04117083326635,92.82487952595258,93.05255810288861,91.8166699412908,91.8883495710417,1638313
171,89.84559557908833,1321603,89.80283466880547,95.86349510541766,91.697829164569,91.78218659175981,91.03171714077585,91.14176446432026,962736
172,90.44648277685558,573653,90.22935977353957,94.57844822859126,91.11053131233574,91.1417916435213,90.95399224465592,91.07151968936907,852208
173,90.26722187147429,1131169,89.16083159894261,94.79866796350778,91.0376920052281,91.40152048527067,90.76096894987855,91.38274254690081,1078832
174,91.04071569425972,1282884,89.74814616403575,94.74183476933526,91.25412026807066,91.86212969029035,90.76950756122983,91.63594031363034,658644
175,91.06821633665761,1768398,88.87763667377979,94.80704586566297,91.56466435007131,92.48128365978638,91.46796820930791,92.39708113672636,2842742
176,91.06002200622608,2203992,89.57993909969707,95.61455630418776,92.29446717022437,92.91698233058915,91.92931961397672,92.40909528633054,447611
177,91.86056293731171,601970,90.62384395423064,96.10087932887748,92.57102101270429,93.79160425279969,92.11462619712756,93.76210236476126,1096770
178,92.2961388955051,666690,89.88315360529144,95.26539158839779,93.84983353804006,94.14641087018533,93.21478936499696,93.51428263444134,2750556
179,93.80945299238057,533237,90.75325087662318,93.83917919092013,93.6331911969799,96.42401906354526,93.50370510316448,96.09294226838053,1003405
180,93.58920613786522,889576,91.12863721540992,93.32242460628828,96.16228986036734,96.75001743110143,96.04117083326635,96.69604918575538,909355
181,93.76876300923344,1262607,91.88085704995194,93.46435716939524,96.58687434015249,97.00447502605587,95.86349510541766,95.87075378733493,836337
182,93.05255810288861,1638313,93.64028025636486,93.93925442032939,95.82046763402995,96.09596261583064,94.57844822859126,94.84955878681029,913752
183,91.78218659175981,962736,93.41077983536563,92.93092984339839,94.89597574802426,95.77943765485573,94.79866796350778,95.30828747376877,1986599
184,91.1417916435213,852208,92.70935577052094,93.35216681567523,95.19180856522921,95.48869700620031,94.74183476933526,95.0955467066832,330902
185,91.40152048527067,1078832,91.8883495710417,92.88588152115341,95.16334968220144,96.05919048561084,94.80704586566297,95.77695912921438,2152687
186,91.86212969029035,658644,91.14176446432026,92.73144478299143,95.75394149337727,96.52603212827924,95.61455630418776,96.23128591021775,490672
187,92.48128365978638,2842742,91.07151968936907,92.71182766125949,96.19521642192134,96.26260636692045,96.10087932887748,96.16122722563934,875179
188,92.91698233058915,447611,91.38274254690081,93.07474621261377,96.2295940086901,96.39460963839747,95.26539158839779,95.35037794986164,806846
189,93.79160425279969,1096770,91.63594031363034,92.11553167485742,95.39273862452109,95.68324196098018,93.83917919092013,93.91685068303136,1342155
190,94.14641087018533,2750556,92.39708113672636,92.016038109244,93.8829498775345,93.91456252937829,93.32242460628828,93.49843274673086,449750
191,96.42401906354526,1003405,92.40909528633054,92.45004430800813,93.606828266382,94.70279833052606,93.46435716939524,94.3025906820506,1259968
192,96.75001743110143,909355,93.76210236476126,92.7640144508612,94.20064360956657,94.68511320005332,93.93925442032939,94.50470290686796,2751523
193,97.00447502605587,836337,93.51428263444134,93.56752636588622,94.56291171841198,94.65884629865474,92.93092984339839,93.33472374747241,505813
194,96.09596261583064,913752,96.09294226838053,93.60588325625234,93.39008068953916,93.97439985012926,93.35216681567523,93.49650173006975,1099497
195,95.77943765485573,1986599,96.69604918575538,92.78154807472454,93.4675602208709,93.98959738324196,92.88588152115341,93.85745496185383,718211
196,95.48869700620031,330902,95.87075378733493,92.53326036920961,93.8880649773005,93.8939563169785,92.73144478299143,93.0315441803731,1237314
197,96.05919048561084,2152687,94.84955878681029,92.92720578689533,92.91515115241695,93.34041398622031,92.71182766125949,93.17466699989517,1009619
198,96.52603212827924,490672,95.30828747376877,93.57905274547933,93.26076290970866,93.32793714992806,93.07474621261377,93.22891856751144,725609
199,96.26260636692045,875179,95.0955467066832,94.16620608610691,93.21168034129005,93.6209224702822,92.11553167485742,92.1694062094393,1276262
200,96.39460963839747,806846,95.77695912921438,97.6911127730051,92.12122713902606,92.53733468852177,92.016038109244,92.49976733772739,2464956
201,95.68324196098018,1342155,96.23128591021775,98.5179973465163,92.59680044705243,93.14877056787351,92.45004430800813,93.01994890553594,908962
202,93.91456252937829,449750,96.16122722563934,98.98315457448196,92.95443089142972,94.06956723861413,92.7640144508612,94.03287798770444,1433155
203,94.70279833052606,1259968,95.35037794986164,100.43081091435849,93.90043631847308,95.19202735266455,93.56752636588622,95.02903794395364,523804
204,94.68511320005332,2751523,93.91685068303136,100.82312667573805,94.88111297115816,94.89577099225588,93.60588325625234,93.7288288533309,619886
205,94.65884629865474,505813,93.49843274673086,101.06798068082362,93.78562945634398,93.79780696370514,92.78154807472454,92.85392537111011,1266431
206,93.97439985012926,1099497,94.3025906820506,100.87013970275487,92.73503247957044,93.54398698486412,92.53326036920961,93.3333894785221,2100253
207,93.98959738324196,718211,94.50470290686796,100.67375169234428,93.49717036736389,94.01302759766472,92.92720578689533,93.81415732239944,1194594
208,93.8939563169785,1237314,93.33472374747241,100.03033955418199,93.6188428693941,94.71937301309319,93.57905274547933,94.29859143155328,855106
209,93.34041398622031,1009619,93.49650173006975,100.10682077802294,94.45856487750811,98.52742974544833,94.16620608610691,98.00255672249224,999645
210,93.32793714992806,725609,93.85745496185383,100.2022305035734,98.0232369737912,98.93680306305723,97.6911127730051,98.56364409243984,535152
211,93.6209224702822,1276262,93.0315441803731,100.69727216308218,98.55411169570237,99.89714958797295,98.5179973465163,99.68927802863418,1352909
212,92.53733468852177,2464956,93.17466699989517,100.4176294526009,99.63495543828617,100.86038859626336,98.98315457448196,100.6448664165926,1554519
213,93.14877056787351,908962,93.22891856751144,99.66120048856929,100.68503741750361,101.57107546219736,100.43081091435849,101.30259814911402,797682
214,94.06956723861413,1433155,92.1694062094393,99.095085059986,101.29878565597782,101.38727055946543,100.82312667573805,100.98372513152422,790554
215,95.19202735266455,523804,92.49976733772739,99.03163855984137,101.09514066551488,102.1273990213407,101.06798068082362,101.75307639953857,1142180
216,94.89577099225588,619886,93.01994890553594,100.30484553800346,101.76469941419982,101.96674660147299,100.87013970275487,100.96973380192557,803836
