"index","lag_0#result","lag_1#result","add_0#result","number_0#result","number_1#result","o","h","l","c","v"
104,91.49120138101169,1681280,15,10,5,87.5252164242269,87.85767126924816,87.20322874488029,87.34805180153491,551724
105,91.58006192202068,962826,15,10,5,87.51198625939114,88.01366810212433,87.22598767691352,87.70169632398667,2273536
106,92.4714578654684,1398276,15,10,5,87.63383369862811,89.55544488189771,87.59703260382967,89.37161271037894,637430
107,91.82453267086966,585125,15,10,5,89.26037591227644,89.8437966561573,88.77297237473557,89.5277719872052,1376020
108,91.52415082356914,459838,15,10,5,89.36852712633228,89.94577898577097,89.27160334439748,89.75864829756223,848479
109,91.1659798338343,1505228,15,10,5,89.89293121275475,90.46714061891478,89.6161454660425,89.69185151668039,1352011
110,89.84146794716477,1207080,15,10,5,89.7505427839677,89.80774750419671,87.89973245760456,87.98727583827922,761810
111,90.10790103748164,636974,15,10,5,87.98238509450744,88.04761495646136,87.49499285135936,87.96395009396835,921828
112,90.34343977316833,647373,15,10,5,87.98857724024181,88.27796724343791,87.72364430709766,88.01694692423129,1020670
113,90.34805956390491,1755436,15,10,5,87.91788481449143,90.36064501140342,87.89453365538759,90.21194044501163,605867
114,90.13636304439464,551724,15,10,5,90.4325764769401,90.47770214848317,89.98443070943077,90.03857468350796,1448331
115,88.8695852822794,2273536,15,10,5,90.05020957455193,90.41998168904665,89.09227730419848,90.31049338830678,773672
116,88.49654466743367,637430,15,10,5,90.32037288618166,91.04139756175314,90.18952458547007,90.27915045797977,891990
117,88.19377327932885,1376020,15,10,5,90.3446720522161,90.36195769132617,89.00468179279166,89.23021910782022,608246
118,87.48904539920915,848479,15,10,5,89.27313966696096,90.31614131351347,89.1452323880993,90.25581159949898,277713
119,87.34805180153491,1352011,15,10,5,90.27601843381447,91.25222913360629,89.93148472105544,90.93703281480401,908905
120,87.70169632398667,761810,15,10,5,90.86514941330992,91.99088420119928,90.8311682901486,91.65922642131189,3341125
121,89.37161271037894,921828,15,10,5,91.7024408462091,92.05854993787722,90.3979841016831,90.8294674951783,1480384
122,89.5277719872052,1020670,15,10,5,91.00041077800601,92.30421595608014,90.72464209763345,92.11259688947139,990416
123,89.75864829756223,605867,15,10,5,92.23652702382986,92.579428497649,90.62988102082343,90.83032424648513,876827
124,89.69185151668039,1448331,15,10,5,90.97503390436796,91.85496507537064,90.4130445715027,91.36493561568031,1011296
125,87.98727583827922,773672,15,10,5,91.31822842831744,93.73222741312941,90.99421400860305,93.3883237952238,1314635
126,87.96395009396835,891990,15,10,5,93.29590625984018,93.38669689941189,92.33364832101294,92.46784488971058,554102
127,88.01694692423129,608246,15,10,5,92.45621364429364,92.68249639929945,91.5613765701887,91.94568147870923,1745709
128,90.21194044501163,277713,15,10,5,91.95080514374497,92.05659377743291,91.93044849058676,92.03735227345501,1430023
129,90.03857468350796,908905,15,10,5,92.13805876369516,92.2366874867862,91.3192990712752,91.57513117381187,1432029
130,90.31049338830678,3341125,15,10,5,91.42014350333869,91.51655066797377,90.02064245024287,90.16606229543122,1245127
131,90.27915045797977,1480384,15,10,5,90.3039758248197,90.43055205109029,89.97399703135227,90.22790402784953,1009856
132,89.23021910782022,990416,15,10,5,90.2136473063409,90.69776068705849,89.08141778378791,89.27448273348315,1399941
133,90.25581159949898,876827,15,10,5,89.23637314677488,89.83434296676059,88.92738490150053,89.69828267630639,1344345
134,90.93703281480401,1011296,15,10,5,89.60749865195638,89.68074564254357,88.77692201684664,88.8773546164786,837762
135,91.65922642131189,1314635,15,10,5,88.73027533321374,90.55485232177719,88.60918079424114,90.26562617129068,750661
136,90.8294674951783,554102,15,10,5,90.33993017949778,90.69677132617518,89.27484252742391,89.56137930122873,1052247
137,92.11259688947139,1745709,15,10,5,89.56794575949768,89.93622810403878,89.14632082872558,89.27340054840361,2169528
138,90.83032424648513,1430023,15,10,5,89.15824135230925,90.18183718301567,88.53948387653631,90.00261716206072,538184
139,91.36493561568031,1432029,15,10,5,89.88605668314396,90.09640850583723,88.58133712204031,88.9015969963166,480099
140,93.3883237952238,1245127,15,10,5,88.87174520030278,89.19331171582256,88.86447936330096,89.10404266481456,1085868
141,92.46784488971058,1009856,15,10,5,89.25275923001244,90.68911727981607,88.82909306338782,90.2764052358226,1025770
142,91.94568147870923,1399941,15,10,5,90.25297026179118,90.29798693790093,88.81293621457401,88.83682863194772,1090537
143,92.03735227345501,1344345,15,10,5,88.70329417901225,89.03867594659631,88.56758264013733,89.00100301055485,1129727
144,91.57513117381187,837762,15,10,5,88.97913163136832,89.28452366413754,88.66041357292426,89.23260211685238,894400
145,90.16606229543122,750661,15,10,5,89.20826628306519,89.93765100268325,89.07977415390289,89.93297728840881,2106297
146,90.22790402784953,1052247,15,10,5,89.69043824319974,90.01932076926829,88.77125921116095,88.82740249066232,449125
147,89.27448273348315,2169528,15,10,5,88.82257961870097,89.25459488347926,87.3664662065037,87.66218520520766,660836
148,89.69828267630639,538184,15,10,5,87.64194097965023,88.59927824599906,87.2857251641808,88.12092672703157,949682
149,88.8773546164786,480099,15,10,5,88.1822770770922,88.63710977563929,87.40540798448662,88.38302137114378,439729
150,90.26562617129068,1085868,15,10,5,88.54643769719765,88.90210974411343,88.37254774523358,88.60469203927654,915827
151,89.56137930122873,1025770,15,10,5,88.70451098678184,89.55821080200536,88.60677209180719,88.91219376792425,2295005
152,89.27340054840361,1090537,15,10,5,88.88828628456763,89.07997480887448,88.25130472665154,88.30962001712474,1010497
153,90.00261716206072,1129727,15,10,5,88.21190313458466,88.91188767598987,88.10595324674145,88.51496073796763,1122266
154,88.9015969963166,894400,15,10,5,88.74274157991695,89.26735877633608,88.64119642687845,88.77475422829517,532547
155,89.10404266481456,2106297,15,10,5,88.78001133022059,89.08295645702339,88.05422978439974,88.14285020744144,734782
156,90.2764052358226,449125,15,10,5,88.14407797493203,90.0092797723588,88.09353968205114,89.80283466880547,828947
157,88.83682863194772,660836,15,10,5,89.80066816759636,90.90509051514286,89.40538890691397,90.22935977353957,853117
158,89.00100301055485,949682,15,10,5,90.24723283468455,90.54176248078203,88.85886882935871,89.16083159894261,1898040
159,89.23260211685238,439729,15,10,5,89.1479603045655,89.84559557908833,88.80599673622679,89.74814616403575,1321603
160,89.93297728840881,915827,15,10,5,89.6966610623935,90.44648277685558,88.48250215357783,88.87763667377979,573653
161,88.82740249066232,2295005,15,10,5,88.82903314348842,90.26722187147429,88.79361258539109,89.57993909969707,1131169
162,87.66218520520766,1010497,15,10,5,89.5770050637458,91.04071569425972,88.94044859404322,90.62384395423064,1282884
163,88.12092672703157,1122266,15,10,5,90.57459671257054,91.06821633665761,89.70080700916311,89.88315360529144,1768398
164,88.38302137114378,532547,15,10,5,89.81908077831018,91.06002200622608,89.42998241434185,90.75325087662318,2203992
165,88.60469203927654,734782,15,10,5,90.76290976577776,91.86056293731171,90.7560493470881,91.12863721540992,601970
166,88.91219376792425,828947,15,10,5,91.10540148906539,92.2961388955051,90.80561081937691,91.88085704995194,666690
167,88.30962001712474,853117,15,10,5,92.01904521474005,93.80945299238057,91.86761273837158,93.64028025636486,533237
168,88.51496073796763,1898040,15,10,5,93.39204270055578,93.58920613786522,93.13985669260441,93.41077983536563,889576
169,88.77475422829517,1321603,15,10,5,93.51273834159934,93.76876300923344,92.54533570006053,92.70935577052094,1262607
170,88.14285020744144,573653,15,10,5,92.82487952595258,93.05255810288861,91.8166699412908,91.8883495710417,1638313
171,89.80283466880547,1131169,15,10,5,91.697829164569,91.78218659175981,91.03171714077585,91.14176446432026,962736
172,90.22935977353957,1282884,15,10,5,91.11053131233574,91.1417916435213,90.95399224465592,91.07151968936907,852208
173,89.16083159894261,1768398,15,10,5,91.0376920052281,91.40152048527067,90.76096894987855,91.38274254690081,1078832
174,89.74814616403575,2203992,15,10,5,91.25412026807066,91.86212969029035,90.76950756122983,91.63594031363034,658644
175,88.87763667377979,601970,15,10,5,91.56466435007131,92.48128365978638,91.46796820930791,92.39708113672636,2842742
176,89.57993909969707,666690,15,10,5,92.29446717022437,92.91698233058915,91.92931961397672,92.40909528633054,447611
177,90.62384395423064,533237,15,10,5,92.57102101270429,93.79160425279969,92.11462619712756,93.76210236476126,1096770
178,89.88315360529144,889576,15,10,5,93.84983353804006,94.14641087018533,93.21478936499696,93.51428263444134,2750556
179,90.75325087662318,1262607,15,10,5,93.6331911969799,96.42401906354526,93.50370510316448,96.09294226838053,1003405
180,91.12863721540992,1638313,15,10,5,96.16228986036734,96.75001743110143,96.04117083326635,96.69604918575538,909355
181,91.88085704995194,962736,15,10,5,96.58687434015249,97.00447502605587,95.86349510541766,95.87075378733493,836337
182,93.64028025636486,852208,15,10,5,95.82046763402995,96.09596261583064,94.57844822859126,94.84955878681029,913752
183,93.41077983536563,1078832,15,10,5,94.89597574802426,95.77943765485573,94.79866796350778,95.30828747376877,1986599
184,92.70935577052094,658644,15,10,5,95.19180856522921,95.48869700620031,94.74183476933526,95.0955467066832,330902
185,91.8883495710417,2842742,15,10,5,95.16334968220144,96.05919048561084,94.80704586566297,95.77695912921438,2152687
186,91.14176446432026,447611,15,10,5,95.75394149337727,96.52603212827924,95.61455630418776,96.23128591021775,490672
187,91.07151968936907,1096770,15,10,5,96.19521642192134,96.26260636692045,96.10087932887748,96.16122722563934,875179
188,91.38274254690081,2750556,15,10,5,96.2295940086901,96.39460963839747,95.26539158839779,95.35037794986164,806846
189,91.63594031363034,1003405,15,10,5,95.39273862452109,95.68324196098018,93.83917919092013,93.91685068303136,1342155
190,92.39708113672636,909355,15,10,5,93.8829498775345,93.91456252937829,93.32242460628828,93.49843274673086,449750
191,92.40909528633054,836337,15,10,5,93.606828266382,94.70279833052606,93.46435716939524,94.3025906820506,1259968
192,93.76210236476126,913752,15,10,5,94.20064360956657,94.68511320005332,93.93925442032939,94.50470290686796,2751523
193,93.51428263444134,1986599,15,10,5,94.56291171841198,94.65884629865474,92.93092984339839,93.33472374747241,505813
194,96.09294226838053,330902,15,10,5,93.39008068953916,93.97439985012926,93.35216681567523,93.49650173006975,1099497
195,96.69604918575538,2152687,15,10,5,93.4675602208709,93.98959738324196,92.88588152115341,93.85745496185383,718211
196,95.87075378733493,490672,15,10,5,93.8880649773005,93.8939563169785,92.73144478299143,93.0315441803731,1237314
197,94.84955878681029,875179,15,10,5,92.91515115241695,93.34041398622031,92.71182766125949,93.17466699989517,1009619
198,95.30828747376877,806846,15,10,5,93.26076290970866,93.32793714992806,93.07474621261377,93.22891856751144,725609
199,95.0955467066832,1342155,15,10,5,93.21168034129005,93.6209224702822,92.11553167485742,92.1694062094393,1276262
200,95.77695912921438,449750,15,10,5,92.12122713902606,92.53733468852177,92.016038109244,92.49976733772739,2464956
201,96.23128591021775,1259968,15,10,5,92.59680044705243,93.14877056787351,92.45004430800813,93.01994890553594,908962
202,96.16122722563934,2751523,15,10,5,92.95443089142972,94.06956723861413,92.7640144508612,94.03287798770444,1433155
203,95.35037794986164,505813,15,10,5,93.90043631847308,95.19202735266455,93.56752636588622,95.02903794395364,523804
204,93.91685068303136,1099497,15,10,5,94.88111297115816,94.89577099225588,93.60588325625234,93.7288288533309,619886
205,93.49843274673086,718211,15,10,5,93.78562945634398,93.79780696370514,92.78154807472454,92.85392537111011,1266431
206,94.3025906820506,1237314,15,10,5,92.73503247957044,93.54398698486412,92.53326036920961,93.3333894785221,2100253
207,94.50470290686796,1009619,15,10,5,93.49717036736389,94.01302759766472,92.92720578689533,93.81415732239944,1194594
208,93.33472374747241,725609,15,10,5,93.6188428693941,94.71937301309319,93.57905274547933,94.29859143155328,855106
209,93.49650173006975,1276262,15,10,5,94.45856487750811,98.52742974544833,94.16620608610691,98.00255672249224,999645
210,93.85745496185383,2464956,15,10,5,98.0232369737912,98.93680306305723,97.6911127730051,98.56364409243984,535152
211,93.0315441803731,908962,15,10,5,98.55411169570237,99.89714958797295,98.5179973465163,99.68927802863418,1352909
212,93.17466699989517,1433155,15,10,5,99.63495543828617,100.86038859626336,98.98315457448196,100.6448664165926,1554519
213,93.22891856751144,523804,15,10,5,100.68503741750361,101.57107546219736,100.43081091435849,101.30259814911402,797682
214,92.1694062094393,619886,15,10,5,101.29878565597782,101.38727055946543,100.82312667573805,100.98372513152422,790554
215,92.49976733772739,1266431,15,10,5,101.09514066551488,102.1273990213407,101.06798068082362,101.75307639953857,1142180
216,93.01994890553594,2100253,15,10,5,101.76469941419982,101.96674660147299,100.87013970275487,100.96973380192557,803836
217,94.03287798770444,1194594,15,10,5,100.98490973077034,101.06860797943749,100.67375169234428,100.730901596278,967474
218,95.02903794395364,855106,15,10,5,100.69427461031029,100.94487872628821,100.03033955418199,100.24317509932371,2857253
219,93.7288288533309,999645,15,10,5,100.2374666891939,100.96882668211136,100.10682077802294,100.32528194377934,883810
220,92.85392537111011,535152,15,10,5,100.35616224302623,103.03083312426632,100.2022305035734,102.67455359855747,835963
221,93.3333894785221,1352909,15,10,5,102.4989628222631,102.5919090353312,100.69727216308218,100.77513616635736,723415
222,93.81415732239944,1554519,15,10,5,100.63927259686716,101.65922732750889,100.4176294526009,101.46909426322925,1450772
223,94.29859143155328,797682,15,10,5,101.54451259764812,101.66865232688357,99.66120048856929,99.8458107337732,913371
224,98.00255672249224,790554,15,10,5,99.86287093196945,99.91845722963276,99.095085059986,99.37571667059939,722753
225,98.56364409243984,1142180,15,10,5,99.35743319469388,100.50272883881324,99.03163855984137,100.46378262889321,1936054
226,99.68927802863418,803836,15,10,5,100.46563457153768,100.54152496901267,100.30484553800346,100.52838152741894,2033587
227,100.6448664165926,967474,15,10,5,100.5633233537075,100.60742395419605,99.20834224356739,99.45075958305173,740661
228,101.30259814911402,2857253,15,10,5,99.39708007285266,99.68624380789113,98.6317366070992,98.7419228011196,393265
229,100.98372513152422,883810,15,10,5,98.66507149600818,100.07841297358101,98.11361639296965,99.4152560731036,1654926
230,101.75307639953857,835963,15,10,5,99.43472607928985,99.6019736147922,98.62476555847466,98.69180535318623,710124
231,100.96973380192557,723415,15,10,5,98.59524797745499,99.31660451074957,98.49045293861953,98.90566361687584,1484848
232,100.730901596278,1450772,15,10,5,98.9460421266032,98.97723163394828,98.94021624483689,98.9507470194429,373419
233,100.24317509932371,913371,15,10,5,98.78227509994052,99.55618790123681,98.21712575820038,98.30807969305066,1562518
234,100.32528194377934,722753,15,10,5,98.40925400746141,100.67960829750129,98.1692714368788,100.43850592711037,545754
235,102.67455359855747,1936054,15,10,5,100.48597291214885,101.56896211202725,100.00107972961787,101.07722707039403,1441064
236,100.77513616635736,2033587,15,10,5,101.10310584598605,101.60641609020898,98.7347520716659,99.0508567974098,1007162
237,101.46909426322925,740661,15,10,5,99.1481931813367,99.40179014949622,98.82785230486293,99.23571367698382,620661
238,99.8458107337732,393265,15,10,5,99.40098822209085,99.57168314584642,98.29606116251901,98.58115344011108,815855
239,99.37571667059939,1654926,15,10,5,98.68115121113568,99.91360290285654,98.1679671993611,99.42508391591798,1409393
240,100.46378262889321,710124,15,10,5,99.24205484098918,99.35579316328543,98.60889889958206,98.6402336651433,1054374
241,100.52838152741894,1484848,15,10,5,98.51401589415195,98.58819638161351,98.46336937719495,98.5271222735828,1339379
242,99.45075958305173,373419,15,10,5,98.46556069717937,99.20043437962654,98.44454504824542,99.02593010544194,2686449
243,98.7419228011196,1562518,15,10,5,99.0285137959565,100.19140114662434,98.67995030517405,99.88697412741648,457434
244,99.4152560731036,545754,15,10,5,99.93868152060091,100.1334647841207,98.41699513844132,98.69520107869849,2244777
245,98.69180535318623,1441064,15,10,5,98.62357364712769,98.99075572715637,98.29410525702889,98.36561595184932,1053563
246,98.90566361687584,1007162,15,10,5,98.38398737967644,98.3942124201542,97.60698145943579,97.89954074837051,638015
247,98.9507470194429,620661,15,10,5,97.82558910620396,98.05658107552155,97.11169100392189,97.26201925490385,514192
248,98.30807969305066,815855,15,10,5,97.20254179857453,99.0645185184711,97.14566731359491,98.99438274493387,909772
249,100.43850592711037,1409393,15,10,5,98.85513119792007,99.86287348514485,98.55481737014993,99.39610479128376,1585381
250,101.07722707039403,1054374,15,10,5,99.30433900280653,99.40360307247087,97.3397336004402,98.15070328833997,938216
251,99.0508567974098,1339379,15,10,5,98.0180344936747,99.3057970655469,97.81467189781543,99.05573837706422,2128840
252,99.23571367698382,2686449,15,10,5,98.95907253142812,101.77844029234302,98.7628498264899,101.18031959957159,484039
253,98.58115344011108,457434,15,10,5,101.28692741329584,102.3425996613108,100.73773754423891,102.23038269035654,993973
254,99.42508391591798,2244777,15,10,5,102.13332527862545,102.50162597636744,100.53550451065391,100.6888652905114,534621
