"index","Active","Opened","Closed","High","Low","t"
57,true,false,false,0.97436,0.96819,2022-10-10 14:15:00.000000000Z
58,true,false,false,0.97436,0.96819,2022-10-10 14:30:00.000000000Z
59,true,false,false,0.97436,0.96819,2022-10-10 14:45:00.000000000Z
60,true,false,false,0.97436,0.96819,2022-10-10 15:00:00.000000000Z
61,true,false,false,0.97436,0.96819,2022-10-10 15:15:00.000000000Z
62,true,false,false,0.97436,0.96819,2022-10-10 15:30:00.000000000Z
63,true,false,false,0.97436,0.96819,2022-10-10 15:45:00.000000000Z
64,true,false,false,0.97436,0.96819,2022-10-10 16:00:00.000000000Z
65,true,false,false,0.97436,0.96819,2022-10-10 16:15:00.000000000Z
66,true,false,false,0.97436,0.96819,2022-10-10 16:30:00.000000000Z
67,true,false,false,0.97436,0.96819,2022-10-10 16:45:00.000000000Z
68,true,false,true,0.97436,0.96819,2022-10-10 17:00:00.000000000Z
69,false,false,false,0,0,2022-10-10 17:15:00.000000000Z
70,false,false,false,0,0,2022-10-10 17:30:00.000000000Z
71,false,false,false,0,0,2022-10-10 17:45:00.000000000Z
72,false,false,false,0,0,2022-10-10 18:00:00.000000000Z
73,false,false,false,0,0,2022-10-10 18:15:00.000000000Z
74,false,false,false,0,0,2022-10-10 18:30:00.000000000Z
75,false,false,false,0,0,2022-10-10 18:45:00.000000000Z
76,false,false,false,0,0,2022-10-10 19:00:00.000000000Z
77,false,false,false,0,0,2022-10-10 19:15:00.000000000Z
78,false,false,false,0,0,2022-10-10 19:30:00.000000000Z
79,false,false,false,0,0,2022-10-10 19:45:00.000000000Z
80,false,false,false,0,0,2022-10-10 20:00:00.000000000Z
81,false,false,false,0,0,2022-10-10 20:15:00.000000000Z
82,false,false,false,0,0,2022-10-10 20:30:00.000000000Z
83,false,false,false,0,0,2022-10-10 20:45:00.000000000Z
84,false,false,false,0,0,2022-10-10 21:00:00.000000000Z
85,false,false,false,0,0,2022-10-10 21:15:00.000000000Z
86,false,false,false,0,0,2022-10-10 21:30:00.000000000Z
87,false,false,false,0,0,2022-10-10 21:45:00.000000000Z
88,false,false,false,0,0,2022-10-10 22:00:00.000000000Z
89,false,false,false,0,0,2022-10-10 22:15:00.000000000Z
90,false,false,false,0,0,2022-10-10 22:30:00.000000000Z
91,false,false,false,0,0,2022-10-10 22:45:00.000000000Z
92,false,false,false,0,0,2022-10-10 23:00:00.000000000Z
93,false,false,false,0,0,2022-10-10 23:15:00.000000000Z
94,false,false,false,0,0,2022-10-10 23:30:00.000000000Z
95,false,false,false,0,0,2022-10-10 23:45:00.000000000Z
96,false,false,false,0,0,2022-10-11 00:00:00.000000000Z
97,false,false,false,0,0,2022-10-11 00:15:00.000000000Z
98,false,false,false,0,0,2022-10-11 00:30:00.000000000Z
99,false,false,false,0,0,2022-10-11 00:45:00.000000000Z
100,false,false,false,0,0,2022-10-11 01:00:00.000000000Z
101,false,false,false,0,0,2022-10-11 01:15:00.000000000Z
102,false,false,false,0,0,2022-10-11 01:30:00.000000000Z
103,false,false,false,0,0,2022-10-11 01:45:00.000000000Z
104,false,false,false,0,0,2022-10-11 02:00:00.000000000Z
105,false,false,false,0,0,2022-10-11 02:15:00.000000000Z
106,false,false,false,0,0,2022-10-11 02:30:00.000000000Z
107,false,false,false,0,0,2022-10-11 02:45:00.000000000Z
108,false,false,false,0,0,2022-10-11 03:00:00.000000000Z
109,false,false,false,0,0,2022-10-11 03:15:00.000000000Z
110,false,false,false,0,0,2022-10-11 03:30:00.000000000Z
111,false,false,false,0,0,2022-10-11 03:45:00.000000000Z
112,false,false,false,0,0,2022-10-11 04:00:00.000000000Z
113,false,false,false,0,0,2022-10-11 04:15:00.000000000Z
114,false,false,false,0,0,2022-10-11 04:30:00.000000000Z
115,false,false,false,0,0,2022-10-11 04:45:00.000000000Z
116,false,false,false,0,0,2022-10-11 05:00:00.000000000Z
117,false,false,false,0,0,2022-10-11 05:15:00.000000000Z
118,false,false,false,0,0,2022-10-11 05:30:00.000000000Z
119,false,false,false,0,0,2022-10-11 05:45:00.000000000Z
120,false,false,false,0,0,2022-10-11 06:00:00.000000000Z
121,false,false,false,0,0,2022-10-11 06:15:00.000000000Z
122,false,false,false,0,0,2022-10-11 06:30:00.000000000Z
123,false,false,false,0,0,2022-10-11 06:45:00.000000000Z
124,false,false,false,0,0,2022-10-11 07:00:00.000000000Z
125,false,false,false,0,0,2022-10-11 07:15:00.000000000Z
126,false,false,false,0,0,2022-10-11 07:30:00.000000000Z
127,false,false,false,0,0,2022-10-11 07:45:00.000000000Z
128,true,true,false,0.96828,0.96763,2022-10-11 08:00:00.000000000Z
129,true,false,false,0.96843,0.96763,2022-10-11 08:15:00.000000000Z
130,true,false,false,0.96858,0.96763,2022-10-11 08:30:00.000000000Z
131,true,false,false,0.96877,0.96763,2022-10-11 08:45:00.000000000Z
132,true,false,false,0.96904,0.96748,2022-10-11 09:00:00.000000000Z
133,true,false,false,0.96948,0.96748,2022-10-11 09:15:00.000000000Z
134,true,false,false,0.9703,0.96748,2022-10-11 09:30:00.000000000Z
135,true,false,false,0.9703,0.96748,2022-10-11 09:45:00.000000000Z
136,true,false,false,0.97086,0.96748,2022-10-11 10:00:00.000000000Z
137,true,false,false,0.9718,0.96748,2022-10-11 10:15:00.000000000Z
138,true,false,false,0.97249,0.96748,2022-10-11 10:30:00.000000000Z
139,true,false,false,0.97249,0.96748,2022-10-11 10:45:00.000000000Z
140,true,false,false,0.97249,0.96748,2022-10-11 11:00:00.000000000Z
141,true,false,false,0.97249,0.96748,2022-10-11 11:15:00.000000000Z
142,true,false,false,0.97249,0.96748,2022-10-11 11:30:00.000000000Z
143,true,false,false,0.97249,0.96748,2022-10-11 11:45:00.000000000Z
144,true,false,false,0.97249,0.96748,2022-10-11 12:00:00.000000000Z
145,true,false,false,0.97249,0.96748,2022-10-11 12:15:00.000000000Z
146,true,false,false,0.97249,0.96748,2022-10-11 12:30:00.000000000Z
147,true,false,false,0.97249,0.96748,2022-10-11 12:45:00.000000000Z
148,true,false,false,0.97249,0.96748,2022-10-11 13:00:00.000000000Z
149,true,false,false,0.97249,0.96748,2022-10-11 13:15:00.000000000Z
150,true,false,false,0.97249,0.96748,2022-10-11 13:30:00.000000000Z
151,true,false,false,0.97249,0.96748,2022-10-11 13:45:00.000000000Z
152,true,false,false,0.97249,0.96748,2022-10-11 14:00:00.000000000Z
153,true,false,false,0.97381,0.96748,2022-10-11 14:15:00.000000000Z
154,true,false,false,0.97381,0.96748,2022-10-11 14:30:00.000000000Z
155,true,false,false,0.97381,0.96748,2022-10-11 14:45:00.000000000Z
156,true,false,false,0.97381,0.96748,2022-10-11 15:00:00.000000000Z
157,true,false,false,0.97381,0.96748,2022-10-11 15:15:00.000000000Z
158,true,false,false,0.97381,0.96748,2022-10-11 15:30:00.000000000Z
159,true,false,false,0.97381,0.96748,2022-10-11 15:45:00.000000000Z
160,true,false,false,0.97381,0.96748,2022-10-11 16:00:00.000000000Z
161,true,false,false,0.97381,0.96748,2022-10-11 16:15:00.000000000Z
162,true,false,false,0.97381,0.96748,2022-10-11 16:30:00.000000000Z
163,true,false,false,0.97381,0.96748,2022-10-11 16:45:00.000000000Z
164,true,false,true,0.97381,0.96748,2022-10-11 17:00:00.000000000Z
165,false,false,false,0,0,2022-10-11 17:15:00.000000000Z
166,false,false,false,0,0,2022-10-11 17:30:00.000000000Z
167,false,false,false,0,0,2022-10-11 17:45:00.000000000Z
168,false,false,false,0,0,2022-10-11 18:00:00.000000000Z
169,false,false,false,0,0,2022-10-11 18:15:00.000000000Z
170,false,false,false,0,0,2022-10-11 18:30:00.000000000Z
171,false,false,false,0,0,2022-10-11 18:45:00.000000000Z
172,false,false,false,0,0,2022-10-11 19:00:00.000000000Z
173,false,false,false,0,0,2022-10-11 19:15:00.000000000Z
174,false,false,false,0,0,2022-10-11 19:30:00.000000000Z
175,false,false,false,0,0,2022-10-11 19:45:00.000000000Z
176,false,false,false,0,0,2022-10-11 20:00:00.000000000Z
177,false,false,false,0,0,2022-10-11 20:15:00.000000000Z
178,false,false,false,0,0,2022-10-11 20:30:00.000000000Z
179,false,false,false,0,0,2022-10-11 20:45:00.000000000Z
180,false,false,false,0,0,2022-10-11 21:00:00.000000000Z
181,false,false,false,0,0,2022-10-11 21:15:00.000000000Z
182,false,false,false,0,0,2022-10-11 21:30:00.000000000Z
183,false,false,false,0,0,2022-10-11 21:45:00.000000000Z
184,false,false,false,0,0,2022-10-11 22:00:00.000000000Z
185,false,false,false,0,0,2022-10-11 22:15:00.000000000Z
186,false,false,false,0,0,2022-10-11 22:30:00.000000000Z
187,false,false,false,0,0,2022-10-11 22:45:00.000000000Z
188,false,false,false,0,0,2022-10-11 23:00:00.000000000Z
189,false,false,false,0,0,2022-10-11 23:15:00.000000000Z
190,false,false,false,0,0,2022-10-11 23:30:00.000000000Z
191,false,false,false,0,0,2022-10-11 23:45:00.000000000Z
192,false,false,false,0,0,2022-10-12 00:00:00.000000000Z
193,false,false,false,0,0,2022-10-12 00:15:00.000000000Z
194,false,false,false,0,0,2022-10-12 00:30:00.000000000Z
195,false,false,false,0,0,2022-10-12 00:45:00.000000000Z
196,false,false,false,0,0,2022-10-12 01:00:00.000000000Z
197,false,false,false,0,0,2022-10-12 01:15:00.000000000Z
198,false,false,false,0,0,2022-10-12 01:30:00.000000000Z
199,false,false,false,0,0,2022-10-12 01:45:00.000000000Z
200,false,false,false,0,0,2022-10-12 02:00:00.000000000Z
201,false,false,false,0,0,2022-10-12 02:15:00.000000000Z
202,false,false,false,0,0,2022-10-12 02:30:00.000000000Z
203,false,false,false,0,0,2022-10-12 02:45:00.000000000Z
204,false,false,false,0,0,2022-10-12 03:00:00.000000000Z
205,false,false,false,0,0,2022-10-12 03:15:00.000000000Z
206,false,false,false,0,0,2022-10-12 03:30:00.000000000Z
207,false,false,false,0,0,2022-10-12 03:45:00.000000000Z
208,false,false,false,0,0,2022-10-12 04:00:00.000000000Z
209,false,false,false,0,0,2022-10-12 04:15:00.000000000Z
210,false,false,false,0,0,2022-10-12 04:30:00.000000000Z
211,false,false,false,0,0,2022-10-12 04:45:00.000000000Z
212,false,false,false,0,0,2022-10-12 05:00:00.000000000Z
213,false,false,false,0,0,2022-10-12 05:15:00.000000000Z
214,false,false,false,0,0,2022-10-12 05:30:00.000000000Z
215,false,false,false,0,0,2022-10-12 05:45:00.000000000Z
216,false,false,false,0,0,2022-10-12 06:00:00.000000000Z
217,false,false,false,0,0,2022-10-12 06:15:00.000000000Z
218,false,false,false,0,0,2022-10-12 06:30:00.000000000Z
219,false,false,false,0,0,2022-10-12 06:45:00.000000000Z
220,false,false,false,0,0,2022-10-12 07:00:00.000000000Z
221,false,false,false,0,0,2022-10-12 07:15:00.000000000Z
222,false,false,false,0,0,2022-10-12 07:30:00.000000000Z
223,false,false,false,0,0,2022-10-12 07:45:00.000000000Z
224,true,true,false,0.97181,0.97105,2022-10-12 08:00:00.000000000Z
225,true,false,false,0.97181,0.97063,2022-10-12 08:15:00.000000000Z
226,true,false,false,0.97181,0.97063,2022-10-12 08:30:00.000000000Z
227,true,false,false,0.97242,0.97063,2022-10-12 08:45:00.000000000Z
228,true,false,false,0.97275,0.97063,2022-10-12 09:00:00.000000000Z
229,true,false,false,0.9731,0.97063,2022-10-12 09:15:00.000000000Z
230,true,false,false,0.97331,0.97063,2022-10-12 09:30:00.000000000Z
231,true,false,false,0.97331,0.97063,2022-10-12 09:45:00.000000000Z
232,true,false,false,0.97331,0.97063,2022-10-12 10:00:00.000000000Z
233,true,false,false,0.97331,0.96956,2022-10-12 10:15:00.000000000Z
234,true,false,false,0.97331,0.96956,2022-10-12 10:30:00.000000000Z
235,true,false,false,0.97331,0.96956,2022-10-12 10:45:00.000000000Z
236,true,false,false,0.97331,0.96956,2022-10-12 11:00:00.000000000Z
237,true,false,false,0.97331,0.96956,2022-10-12 11:15:00.000000000Z
238,true,false,false,0.97331,0.96956,2022-10-12 11:30:00.000000000Z
239,true,false,false,0.97331,0.96956,2022-10-12 11:45:00.000000000Z
240,true,false,false,0.97331,0.96956,2022-10-12 12:00:00.000000000Z
241,true,false,false,0.97331,0.96956,2022-10-12 12:15:00.000000000Z
242,true,false,false,0.97331,0.96956,2022-10-12 12:30:00.000000000Z
243,true,false,false,0.97331,0.96956,2022-10-12 12:45:00.000000000Z
244,true,false,false,0.97331,0.96956,2022-10-12 13:00:00.000000000Z
245,true,false,false,0.97331,0.96956,2022-10-12 13:15:00.000000000Z
246,true,false,false,0.97331,0.96956,2022-10-12 13:30:00.000000000Z
247,true,false,false,0.97331,0.96956,2022-10-12 13:45:00.000000000Z
248,true,false,false,0.97331,0.96956,2022-10-12 14:00:00.000000000Z
249,true,false,false,0.97331,0.96956,2022-10-12 14:15:00.000000000Z
250,true,false,false,0.97331,0.96956,2022-10-12 14:30:00.000000000Z
251,true,false,false,0.97331,0.96956,2022-10-12 14:45:00.000000000Z
252,true,false,false,0.97331,0.96956,2022-10-12 15:00:00.000000000Z
253,true,false,false,0.97331,0.96956,2022-10-12 15:15:00.000000000Z
254,true,false,false,0.97331,0.96872,2022-10-12 15:30:00.000000000Z
255,true,false,false,0.97331,0.96872,2022-10-12 15:45:00.000000000Z
256,true,false,false,0.97331,0.96872,2022-10-12 16:00:00.000000000Z
257,true,false,false,0.97331,0.96872,2022-10-12 16:15:00.000000000Z
258,true,false,false,0.97331,0.96872,2022-10-12 16:30:00.000000000Z
259,true,false,false,0.97331,0.96872,2022-10-12 16:45:00.000000000Z
260,true,false,true,0.97331,0.96872,2022-10-12 17:00:00.000000000Z
261,false,false,false,0,0,2022-10-12 17:15:00.000000000Z
262,false,false,false,0,0,2022-10-12 17:30:00.000000000Z
263,false,false,false,0,0,2022-10-12 17:45:00.000000000Z
264,false,false,false,0,0,2022-10-12 18:00:00.000000000Z
265,false,false,false,0,0,2022-10-12 18:15:00.000000000Z
266,false,false,false,0,0,2022-10-12 18:30:00.000000000Z
267,false,false,false,0,0,2022-10-12 18:45:00.000000000Z
268,false,false,false,0,0,2022-10-12 19:00:00.000000000Z
269,false,false,false,0,0,2022-10-12 19:15:00.000000000Z
270,false,false,false,0,0,2022-10-12 19:30:00.000000000Z
271,false,false,false,0,0,2022-10-12 19:45:00.000000000Z
272,false,false,false,0,0,2022-10-12 20:00:00.000000000Z
273,false,false,false,0,0,2022-10-12 20:15:00.000000000Z
274,false,false,false,0,0,2022-10-12 20:30:00.000000000Z
275,false,false,false,0,0,2022-10-12 20:45:00.000000000Z
276,false,false,false,0,0,2022-10-12 21:00:00.000000000Z
277,false,false,false,0,0,2022-10-12 21:15:00.000000000Z
278,false,false,false,0,0,2022-10-12 21:30:00.000000000Z
279,false,false,false,0,0,2022-10-12 21:45:00.000000000Z
280,false,false,false,0,0,2022-10-12 22:00:00.000000000Z
281,false,false,false,0,0,2022-10-12 22:15:00.000000000Z
282,false,false,false,0,0,2022-10-12 22:30:00.000000000Z
283,false,false,false,0,0,2022-10-12 22:45:00.000000000Z
284,false,false,false,0,0,2022-10-12 23:00:00.000000000Z
285,false,false,false,0,0,2022-10-12 23:15:00.000000000Z
286,false,false,false,0,0,2022-10-12 23:30:00.000000000Z
287,false,false,false,0,0,2022-10-12 23:45:00.000000000Z
288,false,false,false,0,0,2022-10-13 00:00:00.000000000Z
289,false,false,false,0,0,2022-10-13 00:15:00.000000000Z
290,false,false,false,0,0,2022-10-13 00:30:00.000000000Z
291,false,false,false,0,0,2022-10-13 00:45:00.000000000Z
292,false,false,false,0,0,2022-10-13 01:00:00.000000000Z
293,false,false,false,0,0,2022-10-13 01:15:00.000000000Z
294,false,false,false,0,0,2022-10-13 01:30:00.000000000Z
295,false,false,false,0,0,2022-10-13 01:45:00.000000000Z
296,false,false,false,0,0,2022-10-13 02:00:00.000000000Z
297,false,false,false,0,0,2022-10-13 02:15:00.000000000Z
298,false,false,false,0,0,2022-10-13 02:30:00.000000000Z
299,false,false,false,0,0,2022-10-13 02:45:00.000000000Z
300,false,false,false,0,0,2022-10-13 03:00:00.000000000Z
301,false,false,false,0,0,2022-10-13 03:15:00.000000000Z
302,false,false,false,0,0,2022-10-13 03:30:00.000000000Z
303,false,false,false,0,0,2022-10-13 03:45:00.000000000Z
304,false,false,false,0,0,2022-10-13 04:00:00.000000000Z
305,false,false,false,0,0,2022-10-13 04:15:00.000000000Z
306,false,false,false,0,0,2022-10-13 04:30:00.000000000Z
307,false,false,false,0,0,2022-10-13 04:45:00.000000000Z
308,false,false,false,0,0,2022-10-13 05:00:00.000000000Z
309,false,false,false,0,0,2022-10-13 05:15:00.000000000Z
310,false,false,false,0,0,2022-10-13 05:30:00.000000000Z
311,false,false,false,0,0,2022-10-13 05:45:00.000000000Z
312,false,false,false,0,0,2022-10-13 06:00:00.000000000Z
313,false,false,false,0,0,2022-10-13 06:15:00.000000000Z
314,false,false,false,0,0,2022-10-13 06:30:00.000000000Z
315,false,false,false,0,0,2022-10-13 06:45:00.000000000Z
316,false,false,false,0,0,2022-10-13 07:00:00.000000000Z
317,false,false,false,0,0,2022-10-13 07:15:00.000000000Z
318,false,false,false,0,0,2022-10-13 07:30:00.000000000Z
319,false,false,false,0,0,2022-10-13 07:45:00.000000000Z
320,true,true,false,0.97052,0.97018,2022-10-13 08:00:00.000000000Z
321,true,false,false,0.97057,0.97005,2022-10-13 08:15:00.000000000Z
322,true,false,false,0.9707,0.97005,2022-10-13 08:30:00.000000000Z
323,true,false,false,0.9707,0.96963,2022-10-13 08:45:00.000000000Z
324,true,false,false,0.9707,0.96962,2022-10-13 09:00:00.000000000Z
325,true,false,false,0.97092,0.96962,2022-10-13 09:15:00.000000000Z
326,true,false,false,0.97092,0.96962,2022-10-13 09:30:00.000000000Z
327,true,false,false,0.97092,0.96887,2022-10-13 09:45:00.000000000Z
328,true,false,false,0.97092,0.96879,2022-10-13 10:00:00.000000000Z
329,true,false,false,0.97092,0.96865,2022-10-13 10:15:00.000000000Z
330,true,false,false,0.97092,0.96854,2022-10-13 10:30:00.000000000Z
331,true,false,false,0.97092,0.96854,2022-10-13 10:45:00.000000000Z
332,true,false,false,0.97092,0.96854,2022-10-13 11:00:00.000000000Z
333,true,false,false,0.97092,0.96854,2022-10-13 11:15:00.000000000Z
334,true,false,false,0.97092,0.96854,2022-10-13 11:30:00.000000000Z
335,true,false,false,0.97143,0.96854,2022-10-13 11:45:00.000000000Z
336,true,false,false,0.97306,0.96854,2022-10-13 12:00:00.000000000Z
337,true,false,false,0.97409,0.96854,2022-10-13 12:15:00.000000000Z
338,true,false,false,0.97442,0.96854,2022-10-13 12:30:00.000000000Z
339,true,false,false,0.97442,0.96854,2022-10-13 12:45:00.000000000Z
340,true,false,false,0.97442,0.96854,2022-10-13 13:00:00.000000000Z
341,true,false,false,0.97442,0.96854,2022-10-13 13:15:00.000000000Z
342,true,false,false,0.97442,0.96854,2022-10-13 13:30:00.000000000Z
343,true,false,false,0.97442,0.96854,2022-10-13 13:45:00.000000000Z
344,true,false,false,0.97442,0.96854,2022-10-13 14:00:00.000000000Z
345,true,false,false,0.97442,0.96854,2022-10-13 14:15:00.000000000Z
346,true,false,false,0.97531,0.96854,2022-10-13 14:30:00.000000000Z
347,true,false,false,0.97531,0.96854,2022-10-13 14:45:00.000000000Z
348,true,false,false,0.97531,0.96854,2022-10-13 15:00:00.000000000Z
349,true,false,false,0.97531,0.96854,2022-10-13 15:15:00.000000000Z
350,true,false,false,0.97531,0.96314,2022-10-13 15:30:00.000000000Z
351,true,false,false,0.97531,0.96314,2022-10-13 15:45:00.000000000Z
352,true,false,false,0.97531,0.96314,2022-10-13 16:00:00.000000000Z
353,true,false,false,0.97531,0.96314,2022-10-13 16:15:00.000000000Z
354,true,false,false,0.97531,0.96314,2022-10-13 16:30:00.000000000Z
355,true,false,false,0.97531,0.96314,2022-10-13 16:45:00.000000000Z
356,true,false,true,0.97531,0.96314,2022-10-13 17:00:00.000000000Z
357,false,false,false,0,0,2022-10-13 17:15:00.000000000Z
358,false,false,false,0,0,2022-10-13 17:30:00.000000000Z
359,false,false,false,0,0,2022-10-13 17:45:00.000000000Z
360,false,false,false,0,0,2022-10-13 18:00:00.000000000Z
361,false,false,false,0,0,2022-10-13 18:15:00.000000000Z
362,false,false,false,0,0,2022-10-13 18:30:00.000000000Z
363,false,false,false,0,0,2022-10-13 18:45:00.000000000Z
364,false,false,false,0,0,2022-10-13 19:00:00.000000000Z
365,false,false,false,0,0,2022-10-13 19:15:00.000000000Z
366,false,false,false,0,0,2022-10-13 19:30:00.000000000Z
367,false,false,false,0,0,2022-10-13 19:45:00.000000000Z
368,false,false,false,0,0,2022-10-13 20:00:00.000000000Z
369,false,false,false,0,0,2022-10-13 20:15:00.000000000Z
370,false,false,false,0,0,2022-10-13 20:30:00.000000000Z
371,false,false,false,0,0,2022-10-13 20:45:00.000000000Z
372,false,false,false,0,0,2022-10-13 21:00:00.000000000Z
373,false,false,false,0,0,2022-10-13 21:15:00.000000000Z
374,false,false,false,0,0,2022-10-13 21:30:00.000000000Z
375,false,false,false,0,0,2022-10-13 21:45:00.000000000Z
376,false,false,false,0,0,2022-10-13 22:00:00.000000000Z
377,false,false,false,0,0,2022-10-13 22:15:00.000000000Z
378,false,false,false,0,0,2022-10-13 22:30:00.000000000Z
379,false,false,false,0,0,2022-10-13 22:45:00.000000000Z
380,false,false,false,0,0,2022-10-13 23:00:00.000000000Z
381,false,false,false,0,0,2022-10-13 23:15:00.000000000Z
382,false,false,false,0,0,2022-10-13 23:30:00.000000000Z
383,false,false,false,0,0,2022-10-13 23:45:00.000000000Z
384,false,false,false,0,0,2022-10-14 00:00:00.000000000Z
385,false,false,false,0,0,2022-10-14 00:15:00.000000000Z
386,false,false,false,0,0,2022-10-14 00:30:00.000000000Z
387,false,false,false,0,0,2022-10-14 00:45:00.000000000Z
388,false,false,false,0,0,2022-10-14 01:00:00.000000000Z
389,false,false,false,0,0,2022-10-14 01:15:00.000000000Z
390,false,false,false,0,0,2022-10-14 01:30:00.000000000Z
391,false,false,false,0,0,2022-10-14 01:45:00.000000000Z
392,false,false,false,0,0,2022-10-14 02:00:00.000000000Z
393,false,false,false,0,0,2022-10-14 02:15:00.000000000Z
394,false,false,false,0,0,2022-10-14 02:30:00.000000000Z
395,false,false,false,0,0,2022-10-14 02:45:00.000000000Z
396,false,false,false,0,0,2022-10-14 03:00:00.000000000Z
397,false,false,false,0,0,2022-10-14 03:15:00.000000000Z
398,false,false,false,0,0,2022-10-14 03:30:00.000000000Z
399,false,false,false,0,0,2022-10-14 03:45:00.000000000Z
400,false,false,false,0,0,2022-10-14 04:00:00.000000000Z
401,false,false,false,0,0,2022-10-14 04:15:00.000000000Z
402,false,false,false,0,0,2022-10-14 04:30:00.000000000Z
403,false,false,false,0,0,2022-10-14 04:45:00.000000000Z
404,false,false,false,0,0,2022-10-14 05:00:00.000000000Z
405,false,false,false,0,0,2022-10-14 05:15:00.000000000Z
406,false,false,false,0,0,2022-10-14 05:30:00.000000000Z
407,false,false,false,0,0,2022-10-14 05:45:00.000000000Z
408,false,false,false,0,0,2022-10-14 06:00:00.000000000Z
409,false,false,false,0,0,2022-10-14 06:15:00.000000000Z
410,false,false,false,0,0,2022-10-14 06:30:00.000000000Z
411,false,false,false,0,0,2022-10-14 06:45:00.000000000Z
412,false,false,false,0,0,2022-10-14 07:00:00.000000000Z
413,false,false,false,0,0,2022-10-14 07:15:00.000000000Z
414,false,false,false,0,0,2022-10-14 07:30:00.000000000Z
415,false,false,false,0,0,2022-10-14 07:45:00.000000000Z
416,true,true,false,0.97866,0.97806,2022-10-14 08:00:00.000000000Z
417,true,false,false,0.97866,0.97764,2022-10-14 08:15:00.000000000Z
418,true,false,false,0.97866,0.97763,2022-10-14 08:30:00.000000000Z
419,true,false,false,0.97866,0.9775,2022-10-14 08:45:00.000000000Z
