PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
0.97455,0.96847,0,0
0.97455,0.96847,0,0
0.97455,0.96847,0,0
0.97455,0.96847,0,0
0.97455,0.96847,0,0
0.97455,0.96847,0,0
0.97455,0.96847,0,0
0.97455,0.96847,0,0
0.97455,0.96847,0,0
0.9724,0.96922,0,0
0.9724,0.96922,0,1
0.9724,0.96922,0,1
0.9724,0.96922,0,1
0.9724,0.96922,0,1
0.9724,0.96922,0,1
0.9724,0.96922,0,1
0.9724,0.96922,0,1
0.9724,0.96922,0,1
0.9724,0.96922,0,1
0.9724,0.96922,0,1
0.9724,0.96922,0,1
0.9724,0.96922,0,1
0.9724,0.96922,0,1
0.9724,0.96922,0,1
0.9724,0.96922,0,1
0.97228,0.96986,0,1
0.97228,0.96986,0,1
0.97228,0.96986,0,1
0.97228,0.96986,0,1
0.97228,0.96986,0,1
0.97228,0.96986,0,1
0.97228,0.96986,0,1
0.97228,0.96986,0,1
0.97228,0.96986,0,1
0.97228,0.96986,1,1
0.97228,0.96986,1,1
0.97228,0.96986,1,1
0.97228,0.96986,1,1
0.97228,0.96986,1,1
0.97228,0.96986,1,1
0.97228,0.96986,1,1
0.97207,0.96706,0,0
0.97207,0.96706,0,0
0.97207,0.96706,0,0
0.97207,0.96706,0,0
0.97207,0.96706,0,0
0.97207,0.96706,0,0
0.97207,0.96706,0,0
0.97207,0.96706,1,0
0.97207,0.96706,1,0
0.97207,0.96706,1,0
0.97207,0.96706,1,0
0.97207,0.96706,1,0
0.97207,0.96706,1,0
0.97207,0.96706,1,0
0.97207,0.96706,1,0
0.97207,0.96706,1,0
0.97249,0.96748,0,0
0.97249,0.96748,0,0
0.97249,0.96748,0,0
0.97249,0.96748,0,0
0.97249,0.96748,0,0
0.97249,0.96748,0,0
0.97249,0.96748,0,0
0.97249,0.96748,0,0
0.97249,0.96748,0,0
0.97249,0.96748,1,0
0.97249,0.96748,1,0
0.97249,0.96748,1,0
0.97249,0.96748,1,0
0.97249,0.96748,1,0
0.97249,0.96748,1,0
0.97249,0.96748,1,0
0.97381,0.9692,1,0
0.97381,0.9692,1,0
0.97381,0.9692,1,0
0.97381,0.9692,1,0
0.97381,0.9692,1,0
0.97381,0.9692,1,0
0.97381,0.9692,1,0
0.97381,0.9692,1,0
0.97381,0.9692,1,0
0.97381,0.9692,1,0
0.97381,0.9692,1,0
0.97381,0.9692,1,0
0.97381,0.9692,1,0
0.97381,0.9692,1,0
0.97381,0.9692,1,0
0.97381,0.9692,1,0
0.97747,0.96908,0,0
0.97747,0.96908,0,0
0.97747,0.96908,0,0
0.97747,0.96908,0,0
0.97747,0.96908,0,0
0.97747,0.96908,0,0
0.97747,0.96908,0,0
0.97747,0.96908,0,0
0.97747,0.96908,0,0
0.97747,0.96908,0,0
0.97747,0.96908,0,0
0.97747,0.96908,0,1
0.97747,0.96908,0,1
0.97747,0.96908,0,1
0.97747,0.96908,0,1
0.97747,0.96908,0,1
0.97634,0.96938,0,0
0.97634,0.96938,0,1
0.97634,0.96938,0,1
0.97634,0.96938,0,1
0.97634,0.96938,0,1
0.97634,0.96938,0,1
0.97634,0.96938,0,1
0.97634,0.96938,0,1
0.97634,0.96938,0,1
0.97634,0.96938,0,1
0.97634,0.96938,0,1
0.97634,0.96938,0,1
0.97634,0.96938,0,1
0.97634,0.96938,0,1
0.97634,0.96938,0,1
0.97634,0.96938,0,1
0.97179,0.96903,0,0
0.97179,0.96903,0,0
0.97179,0.96903,1,0
0.97179,0.96903,1,0
0.97179,0.96903,1,0
0.97179,0.96903,1,0
0.97179,0.96903,1,0
0.97179,0.96903,1,0
0.97179,0.96903,1,0
0.97179,0.96903,1,0
0.97179,0.96903,1,0
0.97179,0.96903,1,0
0.97179,0.96903,1,0
0.97179,0.96903,1,0
0.97179,0.96903,1,0
0.97179,0.96903,1,0
0.97343,0.96826,0,0
0.97343,0.96826,0,0
0.97343,0.96826,0,0
0.97343,0.96826,0,0
0.97343,0.96826,0,0
0.97343,0.96826,0,0
0.97343,0.96826,0,0
0.97343,0.96826,0,0
0.97343,0.96826,0,0
0.97343,0.96826,0,0
0.97343,0.96826,0,0
0.97343,0.96826,0,0
0.97343,0.96826,0,0
0.97343,0.96826,0,0
0.97343,0.96826,0,0
0.97343,0.96826,0,0
0.97331,0.96956,0,0
0.97331,0.96956,0,0
0.97331,0.96956,0,1
0.97331,0.96956,0,1
0.97331,0.96956,0,1
0.97331,0.96956,0,1
0.97331,0.96956,0,1
0.97331,0.96956,0,1
0.97331,0.96956,0,1
0.97331,0.96956,0,1
0.97331,0.96956,0,1
0.97331,0.96956,0,1
0.97331,0.96956,0,1
0.97331,0.96956,0,1
0.97331,0.96956,0,1
0.97331,0.96956,0,1
0.97201,0.96872,0,1
0.97201,0.96872,0,1
0.97201,0.96872,0,1
0.97201,0.96872,1,1
0.97201,0.96872,1,1
0.97201,0.96872,1,1
0.97201,0.96872,1,1
0.97201,0.96872,1,1
0.97201,0.96872,1,1
0.97201,0.96872,1,1
0.97201,0.96872,1,1
0.97201,0.96872,1,1
0.97201,0.96872,1,1
0.97201,0.96872,1,1
0.97201,0.96872,1,1
0.97201,0.96872,1,1
0.97113,0.96678,0,0
0.97113,0.96678,0,0
0.97113,0.96678,0,0
0.97113,0.96678,0,0
0.97113,0.96678,0,0
0.97113,0.96678,0,0
0.97113,0.96678,0,0
0.97113,0.96678,0,0
0.97113,0.96678,0,0
0.97113,0.96678,0,0
0.97113,0.96678,0,0
0.97113,0.96678,0,0
0.97113,0.96678,1,0
0.97113,0.96678,1,0
0.97113,0.96678,1,0
0.97113,0.96678,1,0
0.97204,0.96837,0,0
0.97204,0.96837,0,0
0.97204,0.96837,0,0
0.97204,0.96837,0,0
0.97204,0.96837,0,0
0.97204,0.96837,0,0
0.97204,0.96837,0,0
0.97204,0.96837,0,0
0.97204,0.96837,0,0
0.97204,0.96837,0,0
0.97204,0.96837,0,0
0.97204,0.96837,0,0
0.97204,0.96837,0,0
0.97204,0.96837,0,0
0.97204,0.96837,0,0
0.97204,0.96837,0,0
0.97221,0.96977,0,0
0.97221,0.96977,0,0
0.97221,0.96977,0,1
0.97221,0.96977,0,1
0.97221,0.96977,0,1
0.97221,0.96977,0,1
0.97221,0.96977,0,1
0.97221,0.96977,0,1
0.97221,0.96977,0,1
0.97221,0.96977,0,1
0.97221,0.96977,0,1
0.97221,0.96977,0,1
0.97221,0.96977,0,1
0.97221,0.96977,0,1
0.97221,0.96977,0,1
0.97221,0.96977,1,1
0.97142,0.9695,1,0
0.97142,0.9695,1,0
0.97142,0.9695,1,0
0.97142,0.9695,1,0
0.97142,0.9695,1,0
0.97142,0.9695,1,0
0.97142,0.9695,1,0
0.97142,0.9695,1,0
0.97142,0.9695,1,0
0.97142,0.9695,1,0
0.97142,0.9695,1,0
0.97142,0.9695,1,0
0.97142,0.9695,1,0
0.97142,0.9695,1,1
0.97142,0.9695,1,1
0.97142,0.9695,1,1
0.97306,0.96854,0,1
0.97306,0.96854,0,1
0.97306,0.96854,0,1
0.97306,0.96854,0,1
0.97306,0.96854,0,1
0.97306,0.96854,0,1
0.97306,0.96854,0,1
0.97306,0.96854,1,1
0.97306,0.96854,1,1
0.97306,0.96854,1,1
0.97306,0.96854,1,1
0.97306,0.96854,1,1
0.97306,0.96854,1,1
0.97306,0.96854,1,1
0.97306,0.96854,1,1
0.97306,0.96854,1,1
0.97531,0.96314,1,0
0.97531,0.96314,1,0
0.97531,0.96314,1,0
0.97531,0.96314,1,0
0.97531,0.96314,1,0
0.97531,0.96314,1,0
0.97531,0.96314,1,0
0.97531,0.96314,1,0
0.97531,0.96314,1,0
0.97531,0.96314,1,0
0.97531,0.96314,1,0
0.97531,0.96314,1,0
0.97531,0.96314,1,0
0.97531,0.96314,1,0
0.97531,0.96314,1,0
0.97531,0.96314,1,0
0.97992,0.96451,0,0
0.97992,0.96451,0,0
0.97992,0.96451,0,0
0.97992,0.96451,0,0
0.97992,0.96451,0,0
0.97992,0.96451,0,0
0.97992,0.96451,0,0
0.97992,0.96451,0,0
0.97992,0.96451,0,0
0.97992,0.96451,0,0
0.97992,0.96451,0,0
0.97992,0.96451,0,0
0.97992,0.96451,0,0
0.97992,0.96451,0,0
0.97992,0.96451,0,0
0.97992,0.96451,0,0
0.98061,0.97704,0,0
0.98061,0.97704,0,0
0.98061,0.97704,1,0
0.98061,0.97704,1,0
0.98061,0.97704,1,0
0.98061,0.97704,1,0
0.98061,0.97704,1,0
0.98061,0.97704,1,0
0.98061,0.97704,1,0
0.98061,0.97704,1,0
0.98061,0.97704,1,0
0.98061,0.97704,1,0
0.98061,0.97704,1,0
0.98061,0.97704,1,0
0.98061,0.97704,1,0
0.98061,0.97704,1,0
0.97787,0.97617,1,0
0.97787,0.97617,1,0
0.97787,0.97617,1,0
0.97787,0.97617,1,0
0.97787,0.97617,1,0
0.97787,0.97617,1,0
0.97787,0.97617,1,0
0.97787,0.97617,1,0
0.97787,0.97617,1,1
0.97787,0.97617,1,1
0.97787,0.97617,1,1
0.97787,0.97617,1,1
0.97787,0.97617,1,1
0.97787,0.97617,1,1
0.97787,0.97617,1,1
0.97787,0.97617,1,1
0.98082,0.97709,0,1
0.98082,0.97709,0,1
0.98082,0.97709,0,1
0.98082,0.97709,0,1
0.98082,0.97709,0,1
0.98082,0.97709,0,1
0.98082,0.97709,0,1
0.98082,0.97709,0,1
0.98082,0.97709,0,1
0.98082,0.97709,0,1
0.98082,0.97709,0,1
0.98082,0.97709,0,1
0.98082,0.97709,0,1
0.98082,0.97709,0,1
0.98082,0.97709,0,1
0.98082,0.97709,0,1
0.97972,0.9743,0,0
0.97972,0.9743,0,1
0.97972,0.9743,0,1
0.97972,0.9743,0,1
0.97972,0.9743,0,1
0.97972,0.9743,0,1
0.97972,0.9743,0,1
0.97972,0.9743,0,1
0.97972,0.9743,0,1
0.97972,0.9743,0,1
0.97972,0.9743,0,1
0.97972,0.9743,0,1
0.97972,0.9743,0,1
0.97972,0.9743,0,1
0.97972,0.9743,0,1
0.97972,0.9743,0,1
0.97998,0.97091,0,0
0.97998,0.97091,0,0
0.97998,0.97091,0,0
0.97998,0.97091,0,0
0.97998,0.97091,0,0
0.97998,0.97091,0,0
0.97998,0.97091,0,0
0.97998,0.97091,0,0
0.97998,0.97091,0,0
0.97998,0.97091,0,0
0.97998,0.97091,0,0
0.97998,0.97091,0,0
0.97998,0.97091,0,0
0.97998,0.97091,0,0
0.97998,0.97091,0,0
0.9792,0.9707,0,0
0.9732,0.97139,0,0
0.9732,0.97139,0,0
0.9732,0.97139,0,0
0.9732,0.97139,1,0
0.9732,0.97139,1,0
0.9732,0.97139,1,0
0.9732,0.97139,1,0
0.9732,0.97139,1,0
0.9732,0.97139,1,0
0.9732,0.97139,1,0
0.9732,0.97139,1,0
0.9732,0.97139,1,0
0.9732,0.97139,1,0
0.9732,0.97139,1,0
0.9732,0.97139,1,0
0.9732,0.97139,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97507,0.97176,0,0
0.97507,0.97176,0,0
0.97507,0.97176,1,0
0.97507,0.97176,1,0
0.97507,0.97176,1,0
0.97507,0.97176,1,0
0.97507,0.97176,1,0
0.97507,0.97176,1,0
0.97507,0.97176,1,0
0.97507,0.97176,1,0
0.97507,0.97176,1,0
0.97507,0.97176,1,0
0.97507,0.97176,1,0
0.97507,0.97176,1,0
0.97507,0.97176,1,0
0.97507,0.97176,1,0
0.97525,0.97326,1,0
0.97525,0.97326,1,0
0.97525,0.97326,1,0
0.97525,0.97326,1,0
0.97525,0.97326,1,0
0.97525,0.97326,1,0
0.97525,0.97326,1,0
0.97525,0.97326,1,0
0.97525,0.97326,1,0
0.97525,0.97326,1,0
0.97525,0.97326,1,1
0.97525,0.97326,1,1
0.97525,0.97326,1,1
0.97525,0.97326,1,1
0.97525,0.97326,1,1
0.97525,0.97326,1,1
0.97571,0.97201,1,0
0.97571,0.97201,1,0
0.97571,0.97201,1,0
0.97571,0.97201,1,0
0.97571,0.97201,1,0
0.97571,0.97201,1,0
0.97571,0.97201,1,0
0.97571,0.97201,1,0
0.97571,0.97201,1,0
0.97571,0.97201,1,0
0.97571,0.97201,1,0
0.97571,0.97201,1,0
0.97571,0.97201,1,0
0.97571,0.97201,1,0
0.97571,0.97201,1,0
0.97571,0.97201,1,0
0.97872,0.97296,1,0
0.97872,0.97296,1,0
0.97872,0.97296,1,0
0.97872,0.97296,1,0
0.97872,0.97296,1,0
0.97872,0.97296,1,0
0.97872,0.97296,1,0
0.97872,0.97296,1,0
0.97872,0.97296,1,0
0.97872,0.97296,1,0
0.97872,0.97296,1,0
0.97872,0.97296,1,0
0.97872,0.97296,1,0
0.97872,0.97296,1,0
0.97872,0.97296,1,0
0.97872,0.97296,1,0
0.98522,0.97768,0,0
0.98522,0.97768,0,0
0.98522,0.97768,0,0
0.98522,0.97768,0,0
0.98522,0.97768,0,0
0.98522,0.97768,0,0
0.98522,0.97768,0,0
0.98522,0.97768,0,0
0.98522,0.97768,0,0
0.98522,0.97768,0,0
0.98522,0.97768,0,0
0.98522,0.97768,1,0
0.98522,0.97768,1,0
0.98522,0.97768,1,0
0.98522,0.97768,1,0
0.98522,0.97768,1,0
0.98511,0.98323,0,0
0.98511,0.98323,0,1
0.98511,0.98323,0,1
0.98511,0.98323,0,1
0.98511,0.98323,0,1
0.98511,0.98323,0,1
0.98511,0.98323,0,1
0.98511,0.98323,0,1
0.98511,0.98323,0,1
0.98511,0.98323,0,1
0.98511,0.98323,0,1
0.98511,0.98323,1,1
0.98511,0.98323,1,1
0.98511,0.98323,1,1
0.98511,0.98323,1,1
0.98511,0.98323,1,1
0.98525,0.98364,1,0
0.98525,0.98364,1,0
0.98525,0.98364,1,0
0.98525,0.98364,1,0
0.98525,0.98364,1,0
0.98525,0.98364,1,0
0.98525,0.98364,1,0
0.98525,0.98364,1,0
0.98525,0.98364,1,1
0.98525,0.98364,1,1
0.98525,0.98364,1,1
0.98525,0.98364,1,1
0.98525,0.98364,1,1
0.98525,0.98364,1,1
0.98525,0.98364,1,1
0.98525,0.98364,1,1
0.98665,0.98232,0,0
0.98665,0.98232,0,0
0.98665,0.98232,0,0
0.98665,0.98232,0,0
0.98665,0.98232,0,0
0.98665,0.98232,0,0
0.98665,0.98232,0,1
0.98665,0.98232,0,1
0.98665,0.98232,0,1
0.98665,0.98232,0,1
0.98665,0.98232,0,1
0.98665,0.98232,0,1
0.98665,0.98232,0,1
0.98665,0.98232,0,1
0.98665,0.98232,0,1
0.98665,0.98232,0,1
0.98738,0.98246,0,0
0.98738,0.98246,1,0
0.98738,0.98246,1,0
0.98738,0.98246,1,0
0.98738,0.98246,1,0
0.98738,0.98246,1,1
0.98738,0.98246,1,1
0.98738,0.98246,1,1
0.98738,0.98246,1,1
0.98738,0.98246,1,1
0.98738,0.98246,1,1
0.98738,0.98246,1,1
0.98738,0.98246,1,1
0.98738,0.98246,1,1
0.98738,0.98246,1,1
0.98738,0.98246,1,1
0.98649,0.98127,0,0
0.98649,0.98127,0,0
0.98649,0.98127,0,0
0.98649,0.98127,0,0
0.98649,0.98127,0,0
0.98649,0.98127,0,0
0.98649,0.98127,0,0
0.98649,0.98127,0,0
0.98649,0.98127,0,0
0.98649,0.98127,0,0
0.98649,0.98127,0,0
0.98649,0.98127,0,0
0.98649,0.98127,0,0
0.98649,0.98127,0,0
0.98649,0.98127,0,0
0.98649,0.98127,0,0
0.98757,0.98214,0,0
0.98757,0.98214,0,0
0.98757,0.98214,0,0
0.98757,0.98214,0,0
0.98757,0.98214,0,0
0.98757,0.98214,0,0
0.98757,0.98214,0,0
0.98757,0.98214,0,0
0.98757,0.98214,0,0
0.98757,0.98214,0,0
0.98757,0.98214,0,0
0.98757,0.98214,0,0
0.98757,0.98214,0,0
0.98757,0.98214,0,0
0.98757,0.98214,0,0
0.98757,0.98214,0,0
0.98638,0.98418,0,0
0.98638,0.98418,0,0
0.98638,0.98418,0,0
0.98638,0.98418,0,0
0.98638,0.98418,0,0
0.98638,0.98418,0,0
0.98638,0.98418,0,0
0.98638,0.98418,0,0
0.98638,0.98418,0,0
0.98638,0.98418,0,0
0.98638,0.98418,0,0
0.98638,0.98418,0,0
0.98638,0.98418,0,1
0.98638,0.98418,0,1
0.98638,0.98418,0,1
0.98638,0.98418,0,1
0.98724,0.98533,0,1
0.98724,0.98533,0,1
0.98724,0.98533,0,1
0.98724,0.98533,0,1
0.98724,0.98533,0,1
0.98724,0.98533,0,1
0.98724,0.98533,0,1
0.98724,0.98533,0,1
0.98724,0.98533,0,1
0.98724,0.98533,0,1
0.98724,0.98533,0,1
0.98724,0.98533,0,1
0.98724,0.98533,0,1
0.98724,0.98533,0,1
0.98724,0.98533,0,1
0.98724,0.98533,0,1
0.98632,0.98372,0,1
0.98632,0.98372,0,1
0.98632,0.98372,0,1
0.98632,0.98372,0,1
0.98632,0.98372,0,1
0.98632,0.98372,0,1
0.98632,0.98372,0,1
0.98632,0.98372,0,1
0.98632,0.98372,0,1
0.98632,0.98372,0,1
0.98632,0.98372,0,1
0.98632,0.98372,0,1
0.98632,0.98372,0,1
0.98632,0.98372,0,1
0.98632,0.98372,0,1
0.98632,0.98372,0,1
0.98417,0.98123,0,1
0.98417,0.98123,0,1
0.98417,0.98123,0,1
0.98417,0.98123,0,1
0.98417,0.98123,0,1
0.98417,0.98123,0,1
0.98417,0.98123,0,1
0.98417,0.98123,0,1
0.98417,0.98123,0,1
0.98417,0.98123,0,1
0.98417,0.98123,0,1
0.98417,0.98123,0,1
0.98417,0.98123,0,1
0.98417,0.98123,0,1
0.98417,0.98123,0,1
0.98417,0.98123,0,1
0.98227,0.97592,0,0
0.98227,0.97592,0,0
0.98227,0.97592,0,0
0.98227,0.97592,0,0
0.98227,0.97592,0,0
0.98227,0.97592,0,0
0.98227,0.97592,0,0
0.98227,0.97592,0,0
0.98227,0.97592,0,0
0.98227,0.97592,0,0
0.98227,0.97592,0,0
0.98227,0.97592,0,0
0.98227,0.97592,0,0
0.98227,0.97592,0,0
0.98227,0.97592,0,0
0.98227,0.97592,0,0
0.98027,0.97574,0,0
0.98027,0.97574,0,0
0.98027,0.97574,0,0
0.98027,0.97574,0,0
0.98027,0.97574,0,0
0.98027,0.97574,0,0
0.98027,0.97574,0,0
0.98027,0.97574,0,0
0.98027,0.97574,0,0
0.98027,0.97574,0,0
0.98027,0.97574,0,0
0.98027,0.97574,0,0
0.98027,0.97574,0,0
0.98027,0.97574,0,0
0.98027,0.97574,0,0
0.98027,0.97574,0,0
0.97786,0.97599,0,1
0.97786,0.97599,0,1
0.97786,0.97599,0,1
0.97786,0.97599,0,1
0.97786,0.97599,0,1
0.97786,0.97599,0,1
0.97786,0.97599,0,1
0.97786,0.97599,0,1
0.97786,0.97599,0,1
0.97786,0.97599,0,1
0.97786,0.97599,0,1
0.97786,0.97599,0,1
0.97786,0.97599,1,1
0.97786,0.97599,1,1
0.97786,0.97599,1,1
0.97786,0.97599,1,1
0.97756,0.97584,1,0
0.97756,0.97584,1,0
0.97756,0.97584,1,0
0.97756,0.97584,1,0
0.97756,0.97584,1,0
0.97756,0.97584,1,0
0.97756,0.97584,1,0
0.97756,0.97584,1,0
0.97756,0.97584,1,0
0.97756,0.97584,1,0
0.97756,0.97584,1,0
0.97756,0.97584,1,0
0.97756,0.97584,1,0
0.97756,0.97584,1,0
0.97756,0.97584,1,0
0.97756,0.97584,1,0
0.97894,0.97544,0,0
0.97894,0.97544,0,0
0.97894,0.97544,0,0
0.97894,0.97544,0,0
0.97894,0.97544,0,0
0.97894,0.97544,1,0
0.97894,0.97544,1,0
0.97894,0.97544,1,0
0.97894,0.97544,1,0
0.97894,0.97544,1,0
0.97894,0.97544,1,0
0.97894,0.97544,1,0
0.97894,0.97544,1,0
0.97894,0.97544,1,0
0.97894,0.97544,1,0
0.97894,0.97544,1,0
0.97947,0.97716,1,0
0.97947,0.97716,1,0
0.97947,0.97716,1,0
0.97947,0.97716,1,0
0.97947,0.97716,1,0
0.97947,0.97716,1,0
0.97947,0.97716,1,0
0.97947,0.97716,1,0
0.97947,0.97716,1,0
0.97947,0.97716,1,0
0.97947,0.97716,1,0
0.97947,0.97716,1,0
0.97947,0.97716,1,0
0.97947,0.97716,1,0
0.97947,0.97716,1,0
0.97947,0.97716,1,0
0.98373,0.9773,0,0
0.98373,0.9773,0,0
0.98373,0.9773,0,0
0.98373,0.9773,0,0
0.98373,0.9773,0,0
0.98373,0.9773,0,0
0.98373,0.9773,0,0
0.98373,0.9773,0,0
0.98373,0.9773,0,0
0.98373,0.9773,0,0
0.98373,0.9773,0,0
0.98373,0.9773,0,0
0.98373,0.9773,0,0
0.98373,0.9773,0,0
0.98373,0.9773,0,0
0.98373,0.9773,0,0
0.98456,0.97798,0,0
0.98456,0.97798,0,0
0.98456,0.97798,0,1
0.98456,0.97798,0,1
0.98456,0.97798,0,1
0.98456,0.97798,0,1
0.98456,0.97798,0,1
0.98456,0.97798,0,1
0.98456,0.97798,0,1
0.98456,0.97798,0,1
0.98456,0.97798,0,1
0.98456,0.97798,0,1
0.98456,0.97798,0,1
0.98456,0.97798,0,1
0.98456,0.97798,0,1
0.98456,0.97798,0,1
0.97927,0.97734,0,1
0.97927,0.97734,0,1
0.97927,0.97734,0,1
0.97927,0.97734,0,1
0.97927,0.97734,0,1
0.97927,0.97734,0,1
0.97927,0.97734,0,1
0.97927,0.97734,0,1
0.97927,0.97734,0,1
0.97927,0.97734,0,1
0.97927,0.97734,0,1
0.97927,0.97734,0,1
0.97927,0.97734,0,1
0.97927,0.97734,0,1
0.97927,0.97734,0,1
0.97927,0.97734,0,1
0.97887,0.97662,0,1
0.97887,0.97662,0,1
0.97887,0.97662,0,1
0.97887,0.97662,0,1
0.97887,0.97662,0,1
0.97887,0.97662,0,1
0.97887,0.97662,0,1
0.97887,0.97662,0,1
0.97887,0.97662,1,1
0.97887,0.97662,1,1
0.97887,0.97662,1,1
0.97887,0.97662,1,1
0.97887,0.97662,1,1
0.97887,0.97662,1,1
0.97887,0.97662,1,1
0.97887,0.97662,1,1
0.97835,0.97633,0,1
0.97835,0.97633,0,1
0.97835,0.97633,0,1
0.97835,0.97633,0,1
0.97835,0.97633,0,1
0.97835,0.97633,0,1
0.97835,0.97633,0,1
0.97835,0.97633,0,1
0.97835,0.97633,0,1
0.97835,0.97633,0,1
0.97835,0.97633,0,1
0.97835,0.97633,0,1
0.97835,0.97633,0,1
0.97835,0.97633,0,1
0.97835,0.97633,0,1
0.97835,0.97633,1,1
0.98025,0.97528,0,1
0.98025,0.97528,0,1
0.98025,0.97528,1,1
0.98025,0.97528,1,1
0.98025,0.97528,1,1
0.98025,0.97528,1,1
0.98025,0.97528,1,1
0.98025,0.97528,1,1
0.98025,0.97528,1,1
0.98025,0.97528,1,1
0.98025,0.97528,1,1
0.98025,0.97528,1,1
0.98025,0.97528,1,1
0.98025,0.97528,1,1
0.98025,0.97528,1,1
0.98025,0.97528,1,1
0.97917,0.9705,1,0
0.97917,0.9705,1,0
0.97917,0.9705,1,0
0.97917,0.9705,1,0
0.97917,0.9705,1,0
0.97917,0.9705,1,0
0.97917,0.9705,1,0
0.97917,0.9705,1,0
0.97917,0.9705,1,0
0.97917,0.9705,1,0
0.97917,0.9705,1,0
0.97917,0.9705,1,0
0.97917,0.9705,1,0
0.97917,0.9705,1,0
0.97917,0.9705,1,0
0.98679,0.97518,1,0
0.98692,0.98238,1,0
0.98692,0.98238,1,0
0.98692,0.98238,1,0
0.98692,0.98238,1,0
0.98692,0.98238,1,0
0.98692,0.98238,1,0
0.98692,0.98238,1,0
0.98692,0.98238,1,0
0.98692,0.98238,1,0
0.98692,0.98238,1,0
0.98692,0.98238,1,0
0.98692,0.98238,1,0
0.98692,0.98238,1,0
0.98692,0.98238,1,0
0.98692,0.98238,1,0
0.98692,0.98238,1,0
0.9874,0.98619,0,1
0.9874,0.98619,0,1
0.9874,0.98619,0,1
0.9874,0.98619,0,1
0.9874,0.98619,0,1
0.9874,0.98619,0,1
0.9874,0.98619,0,1
0.9874,0.98619,0,1
0.9874,0.98619,0,1
0.9874,0.98619,0,1
0.9874,0.98619,0,1
0.9874,0.98619,0,1
0.9874,0.98619,0,1
0.9874,0.98619,0,1
0.9874,0.98619,0,1
0.9874,0.98619,0,1
0.98992,0.98309,0,0
0.98992,0.98309,0,0
0.98992,0.98309,0,0
0.98992,0.98309,0,0
0.98992,0.98309,0,0
0.98992,0.98309,0,0
0.98992,0.98309,0,0
0.98992,0.98309,0,0
0.98992,0.98309,0,0
0.98992,0.98309,0,1
0.98992,0.98309,0,1
0.98992,0.98309,0,1
