PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97369,0.97312,1,1
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,0
0.97747,0.96706,0,1
0.97747,0.96706,0,1
0.97747,0.96706,0,1
0.97747,0.96706,0,1
0.97747,0.96706,0,1
0.97747,0.96706,0,1
0.97747,0.96706,0,1
0.97747,0.96706,0,1
0.97747,0.96706,0,1
0.97747,0.96706,0,1
0.97747,0.96706,0,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97747,0.96706,1,1
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.97343,0.96678,1,0
0.98061,0.96314,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,0,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.98082,0.9707,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.97232,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98522,0.97176,1,0
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98757,0.98127,0,1
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,0
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98724,0.97574,0,1
0.98456,0.97544,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
