"index","bool_to_num_cast_1#result","ifexp_0#result","bool_to_num_cast_0#result","logical_and_0#result","slow#result","fast#result","conditional_select_0#result","text_5#result","forward_ret#result","number_7#result","bullish_cross#result","ifexp_1#result","text_2#result","number_2#result","logical_or_0#result","mul_0#result","lt_0#result","number_0#result","number_1#result","o","h","l","c","vw","n"
2024-01-26 00:00:00.000000000Z,,0,0,,149.80529165488846,147.07430387624095,,"Technical Only",-0.031014249790444242,100,false,,"Macro Confirmed",0,,-3.1014249790444244,,2.5,1,142.34,143.48,141.56,143.16,143.16,53815569
2024-01-27 00:00:00.000000000Z,,0,0,,149.13675153230415,146.10594943374235,,"Technical Only",0.013638300895013408,100,false,,"Macro Confirmed",0,,1.3638300895013409,,2.5,1,142.7,142.72,139.46,140.78,140.78,102742666
2024-01-28 00:00:00.000000000Z,,0,0,,148.58217734472606,145.42041875162815,,"Technical Only",0.007695022943875774,100,false,,"Macro Confirmed",0,,0.7695022943875773,,2.5,1,140.8,141.73,139.71,141.65,141.65,82072380
2024-01-29 00:00:00.000000000Z,,0,0,,147.9797938377093,144.65573894368535,,"Technical Only",0.0007831968672126283,100,false,,"Macro Confirmed",0,,0.07831968672126283,,2.5,1,141.72,142.16,140.11,140.45,140.45,54374036
2024-01-30 00:00:00.000000000Z,,0,0,,147.38203133121232,143.92562526004144,,"Technical Only",0.01765420627546279,100,false,,"Macro Confirmed",0,,1.765420627546279,,2.5,1,140.2,140.91,139.12,139.91,139.91,41073721
2024-01-31 00:00:00.000000000Z,,0,0,,146.74039938075214,143.1247598354197,,"Technical Only",0.008290080738177665,100,false,,"Macro Confirmed",0,,0.8290080738177665,,2.5,1,140.08,140.26,138.62,138.72,138.72,69052842
2024-02-01 00:00:00.000000000Z,,0,0,,146.44111053773346,143.05941216843206,,"Technical Only",-0.016257883672039196,100,false,,"Macro Confirmed",0,,-1.6257883672039195,,2.5,1,138.26,143.89,137.03,142.7,142.7,33872535
2024-02-02 00:00:00.000000000Z,,0,0,,146.16695420160505,143.01027183482714,,"Technical Only",-0.044556536359815144,100,false,,"Macro Confirmed",0,,-4.455653635981514,,2.5,1,142.68,143.02,142.45,142.74,142.74,60495326
2024-02-03 00:00:00.000000000Z,,0,0,,145.75162426074542,142.63330693716142,,"Technical Only",-0.04844906089926012,100,false,,"Macro Confirmed",0,,-4.844906089926012,,2.5,1,142.39,142.86,140.46,140.56,140.56,61203909
2024-02-04 00:00:00.000000000Z,,0,0,,145.501874315505,142.5943366391366,,"Technical Only",-0.05731142014327853,100,false,,"Macro Confirmed",0,,-5.731142014327853,,2.5,1,140.38,142.72,140.05,142.38,142.38,76409494
2024-02-05 00:00:00.000000000Z,,0,0,,145.0846984402824,142.17520792542328,,"Technical Only",-0.029241438478587282,100,false,,"Macro Confirmed",0,,-2.924143847858728,,2.5,1,142.39,143.51,138.75,139.87,139.87,150789831
2024-02-06 00:00:00.000000000Z,,0,0,,144.73620225952075,141.89902209074276,,"Technical Only",-0.02977632141330679,100,false,,"Macro Confirmed",0,,-2.977632141330679,,2.5,1,139.63,141.24,139.27,140.38,140.38,58497814
2024-02-07 00:00:00.000000000Z,,0,0,,144.11722431437107,141.04994176909003,,"Technical Only",-0.0025663587036221904,100,false,,"Macro Confirmed",0,,-0.256635870362219,,2.5,1,140.27,141.29,136.01,136.38,136.38,40790024
2024-02-08 00:00:00.000000000Z,,0,0,,143.3492817725658,139.92687380461464,,"Technical Only",0.01293457943925226,100,false,,"Macro Confirmed",0,,1.2934579439252258,,2.5,1,136.65,136.8,132.97,133.75,133.75,49491121
2024-02-09 00:00:00.000000000Z,,0,0,,142.67303867830168,139.0488932192893,,"Technical Only",-0.012218745343465849,100,false,,"Macro Confirmed",0,,-1.2218745343465849,,2.5,1,133.6,134.92,131.68,134.22,134.22,24640529
2024-02-10 00:00:00.000000000Z,,0,0,,142.1624432206497,138.54598657016788,,"Technical Only",-0.03358373840035353,100,false,,"Macro Confirmed",0,,-3.358373840035353,,2.5,1,134.44,136.92,134.42,135.78,135.78,37869186
2024-02-11 00:00:00.000000000Z,,0,0,,141.72078075986082,138.18506555937282,,"Technical Only",-0.042731277533039604,100,false,,"Macro Confirmed",0,,-4.27312775330396,,2.5,1,135.47,136.51,134.27,136.2,136.2,42449283
2024-02-12 00:00:00.000000000Z,,0,0,,141.29924144431558,137.853517011777,,"Technical Only",-0.02572961846651474,100,false,,"Macro Confirmed",0,,-2.572961846651474,,2.5,1,136.34,137.08,134.9,136.03,136.03,40543993
2024-02-13 00:00:00.000000000Z,,0,0,,140.86818652251443,137.4883605484267,,"Technical Only",-0.016238559196929354,100,false,,"Macro Confirmed",0,,-1.6238559196929354,,2.5,1,136.42,136.45,135.17,135.48,135.48,53141860
2024-02-14 00:00:00.000000000Z,,0,0,,140.25424678010597,136.73322815636106,,"Technical Only",-0.020440488761502548,100,false,,"Macro Confirmed",0,,-2.0440488761502547,,2.5,1,134.81,134.93,132.18,132.58,132.58,35983303
2024-02-15 00:00:00.000000000Z,,0,0,,139.58504331491295,135.88503920922858,,"Technical Only",-0.004953513183965902,100,false,,"Macro Confirmed",0,,-0.4953513183965902,,2.5,1,132.37,132.95,130.91,131.22,131.22,78291205
2024-02-16 00:00:00.000000000Z,,0,0,,138.90318825454904,135.03811010011648,,"Technical Only",-0.0038349440098174566,100,false,,"Macro Confirmed",0,,-0.38349440098174564,,2.5,1,131.37,131.8,129.73,130.38,130.38,50004141
2024-02-17 00:00:00.000000000Z,,0,0,,138.43110023569355,134.65224700779086,,"Technical Only",-0.029427299479363206,100,false,,"Macro Confirmed",0,,-2.9427299479363205,,2.5,1,130.33,133.58,130.13,132.53,132.53,49814339
2024-02-18 00:00:00.000000000Z,,0,0,,138.04953725527182,134.44113208351536,,"Technical Only",-0.025510204081632695,100,false,,"Macro Confirmed",0,,-2.5510204081632697,,2.5,1,132.63,134.27,132.12,133.28,133.28,43853964
2024-02-19 00:00:00.000000000Z,,0,0,,137.44364560673316,133.73788099374377,,"Technical Only",0.016170016170016125,100,false,,"Macro Confirmed",0,,1.6170016170016126,,2.5,1,133.12,134.04,129.07,129.87,129.87,53202175
2024-02-20 00:00:00.000000000Z,,0,0,,136.93448667290107,133.25051468701395,,"Technical Only",0.02550356130811069,100,false,,"Macro Confirmed",0,,2.550356130811069,,2.5,1,129.89,130.98,129.83,130.57,130.57,69551140
2024-02-21 00:00:00.000000000Z,,0,0,,136.41193210453804,132.73197396593488,,"Technical Only",0.018555589775177062,100,false,,"Macro Confirmed",0,,1.8555589775177062,,2.5,1,130.53,130.79,129.75,129.88,129.88,35345494
2024-02-22 00:00:00.000000000Z,,0,0,,135.83549268938708,132.10090104809873,,"Technical Only",0.02417787452382814,100,false,,"Macro Confirmed",0,,2.417787452382814,,2.5,1,130.18,130.51,128.07,128.63,128.63,38427617
2024-02-23 00:00:00.000000000Z,,0,0,,135.39434508276582,131.75922396377584,,"Technical Only",0.019864490298737394,100,false,,"Macro Confirmed",0,,1.9864490298737394,,2.5,1,128.7,130.05,128.17,129.88,129.88,44279977
2024-02-24 00:00:00.000000000Z,,0,0,,135.14068989144982,131.79165104627185,,"Technical Only",0.01901947412290665,100,false,,"Macro Confirmed",0,,1.9019474122906652,,2.5,1,129.97,132.34,129.82,131.97,131.97,29185576
2024-02-25 00:00:00.000000000Z,,0,0,,135.04878693652762,132.1160124237685,,"Technical Only",-0.002315160567587769,100,false,,"Macro Confirmed",0,,-0.2315160567587769,,2.5,1,131.86,134.35,131.62,133.9,133.9,36028844
2024-02-26 00:00:00.000000000Z,,0,0,,134.84443234863667,132.14277974318873,,"Technical Only",0.0074835588479855554,100,false,,"Macro Confirmed",0,,0.7483558847985555,,2.5,1,133.77,133.78,131.68,132.29,132.29,41327769
2024-02-27 00:00:00.000000000Z,,0,0,,134.6144743968858,132.080813628852,,"Technical Only",-0.004478518293608649,100,false,,"Macro Confirmed",0,,-0.4478518293608649,,2.5,1,132.17,132.95,131.21,131.74,131.74,70936043
2024-02-28 00:00:00.000000000Z,,0,0,,134.4548837008202,132.13914999364403,,"Technical Only",-0.026951532538124878,100,false,,"Macro Confirmed",0,,-2.695153253812488,,2.5,1,131.85,132.82,130.86,132.46,132.46,55536892
2024-02-29 00:00:00.000000000Z,,0,0,,134.4567441674261,132.49928076385262,,"Technical Only",-0.029372397382510327,100,false,,"Macro Confirmed",0,,-2.9372397382510327,,2.5,1,132.35,134.73,132.17,134.48,134.48,54025651
2024-03-01 00:00:00.000000000Z,,0,0,,134.3925408957649,132.6670837232599,,"Technical Only",-0.0023205329740250188,100,false,,"Macro Confirmed",0,,-0.23205329740250188,,2.5,1,134.56,135.08,133.57,133.59,133.59,70272615
2024-03-02 00:00:00.000000000Z,,0,0,,134.31013045904157,132.7613785350661,,"Technical Only",-0.0006002400960385092,100,false,,"Macro Confirmed",0,,-0.060024009603850924,,2.5,1,134.14,136.05,132.78,133.28,133.28,47326684
2024-03-03 00:00:00.000000000Z,,0,0,,134.0760467213348,132.5134741450559,,"Technical Only",0.031566908120472637,100,false,,"Macro Confirmed",0,,3.1566908120472634,,2.5,1,133.52,134.28,129.57,131.15,131.15,58452177
2024-03-04 00:00:00.000000000Z,,0,0,,133.69189511234703,131.95601658427807,,"Technical Only",0.055939172938164396,100,false,,"Macro Confirmed",0,,5.59391729381644,,2.5,1,131.07,132.21,128.32,128.89,128.89,47977603
2024-03-05 00:00:00.000000000Z,,0,0,,133.45768065958057,131.73662941746608,,"Technical Only",0.0330958400367731,100,false,,"Macro Confirmed",0,,3.30958400367731,,2.5,1,129.2,130.77,128.72,130.53,130.53,55599151
2024-03-06 00:00:00.000000000Z,,0,0,,133.44451912924129,131.97407104554821,,"Technical Only",0.01778211284513809,100,false,,"Macro Confirmed",0,,1.7782112845138092,,2.5,1,130.43,134.03,130.24,133.28,133.28,39603580
2024-03-07 00:00:00.000000000Z,,0,0,,133.42640660114932,132.16267550007925,,"Technical Only",0.04271771771771771,100,false,,"Macro Confirmed",0,,4.271771771771771,,2.5,1,132.74,134.07,132.69,133.2,133.2,18849683
2024-03-08 00:00:00.000000000Z,,0,0,,133.56445055661973,132.6438023462209,,"Technical Only",0.026535590213615224,100,false,,"Macro Confirmed",0,,2.6535590213615223,,2.5,1,132.94,136.08,132.59,135.29,135.29,47385266
2024-03-09 00:00:00.000000000Z,,0,0,,133.75226903390717,133.17552506218692,,"Technical Only",0.04518736223365177,100,false,,"Macro Confirmed",0,,4.5187362233651776,,2.5,1,134.79,136.41,133.73,136.1,136.1,88333750
2024-03-10 00:00:00.000000000Z,,0,0,,133.83358243880292,133.43313659108125,,"Technical Only",0.0147571375602522,100,false,,"Macro Confirmed",0,,1.47571375602522,,2.5,1,136,136.24,134.5,134.85,134.85,72421930
2024-03-11 00:00:00.000000000Z,,0,0,,133.9681318877805,133.7741925001457,,"Technical Only",0.021820862513822394,100,false,,"Macro Confirmed",0,,2.1820862513822394,,2.5,1,134.86,135.69,134.32,135.65,135.65,73565929
2024-03-12 00:00:00.000000000Z,,-0.00021599827201362746,1,,134.33271471090785,134.56123980781558,,"Technical Only",-0.00021599827201362746,100,true,,"Macro Confirmed",0,,-0.021599827201362744,,2.5,1,136.11,139.22,135.26,138.89,138.89,81979998
2024-03-13 00:00:00.000000000Z,,0,0,,134.669550658248,135.22566445276703,,"Technical Only",-0.004104262672811011,100,false,,"Macro Confirmed",0,,-0.4104262672811011,,2.5,1,138.98,139.03,138.68,138.88,138.88,51804967
2024-03-14 00:00:00.000000000Z,,0,0,,135.2310654243037,136.30633146003365,,"Technical Only",-0.02586994727592272,100,false,,"Macro Confirmed",0,,-2.586994727592272,,2.5,1,138.82,143.17,137.88,142.25,142.25,54106227
2024-03-15 00:00:00.000000000Z,,0,0,,135.35024576324417,136.38843431233616,,"Technical Only",-0.016661794796843037,100,false,,"Macro Confirmed",0,,-1.6661794796843037,,2.5,1,142.49,143.2,136.52,136.84,136.84,39054661
2024-03-16 00:00:00.000000000Z,,0,0,,135.5917090400409,136.73021364889982,,"Technical Only",-0.031888031166582606,100,false,,"Macro Confirmed",0,,-3.1888031166582604,,2.5,1,136.24,138.95,136.21,138.61,138.61,44061829
2024-03-17 00:00:00.000000000Z,,0,0,,135.83380466670454,137.05787308753062,,"Technical Only",-0.02801382687599031,100,false,,"Macro Confirmed",0,,-2.801382687599031,,2.5,1,138.67,139.94,137.55,138.86,138.86,63964706
2024-03-18 00:00:00.000000000Z,,0,0,,136.01722654324493,137.25050799714128,,"Technical Only",-0.0017352324488468592,100,false,,"Macro Confirmed",0,,-0.17352324488468593,,2.5,1,139.07,139.37,137.5,138.31,138.31,80929368
2024-03-19 00:00:00.000000000Z,,0,0,,136.20632087337495,137.45350676681184,,"Technical Only",-0.01082485386447283,100,false,,"Macro Confirmed",0,,-1.082485386447283,,2.5,1,137.9,139.6,137.39,138.57,138.57,47287429
2024-03-20 00:00:00.000000000Z,,0,0,,136.0843711790509,137.00835187961002,,"Technical Only",0.0068370986920332005,100,false,,"Macro Confirmed",0,,0.68370986920332,,2.5,1,138.88,139.47,134.02,134.56,134.56,41760348
2024-03-21 00:00:00.000000000Z,,0,0,,135.9440473880101,136.57475928274692,,"Technical Only",0.002608242044861721,100,false,,"Macro Confirmed",0,,0.2608242044861721,,2.5,1,134.65,134.89,134.05,134.19,134.19,50010560
2024-03-22 00:00:00.000000000Z,,0,0,,135.87189572963896,136.3278732392474,,"Technical Only",0.011039490257094237,100,false,,"Macro Confirmed",0,,1.1039490257094238,,2.5,1,134.08,135.21,133.31,134.97,134.97,63593146
2024-03-23 00:00:00.000000000Z,,0,0,,136.03471826818424,136.59589274090163,,"Technical Only",-0.006228724560005687,100,false,,"Macro Confirmed",0,,-0.6228724560005687,,2.5,1,135.15,138.29,134.46,138.07,138.07,28063816
2024-03-24 00:00:00.000000000Z,,0,0,,136.1114058038743,136.66883231922446,,"Technical Only",-0.006420077332749657,100,false,,"Macro Confirmed",0,,-0.6420077332749657,,2.5,1,138.7,140.14,137.03,137.07,137.07,19956414
2024-03-25 00:00:00.000000000Z,,0,0,,136.0646350035873,136.4859350393438,,"Technical Only",0.01350752878653685,100,false,,"Macro Confirmed",0,,1.350752878653685,,2.5,1,137.12,137.38,135.19,135.48,135.48,40117324
2024-03-26 00:00:00.000000000Z,,0,0,,135.95169907739566,136.1865604179063,,"Technical Only",0.02259551062880943,100,false,,"Macro Confirmed",0,,2.259551062880943,,2.5,1,135.55,135.84,134.07,134.54,134.54,30683898
2024-03-27 00:00:00.000000000Z,,0,0,,135.9893509975886,136.22862804592071,,"Technical Only",0.023450095266011932,100,false,,"Macro Confirmed",0,,2.345009526601193,,2.5,1,134.41,137.17,134.29,136.46,136.46,40803461
2024-03-28 00:00:00.000000000Z,,0,0,,136.07976944221164,136.3796083465483,,"Technical Only",0.0077253844471977424,100,false,,"Macro Confirmed",0,,0.7725384447197743,,2.5,1,136.23,137.37,135.98,137.21,137.21,47130053
2024-03-29 00:00:00.000000000Z,,0,0,,136.0879346687145,136.35043783169473,,"Technical Only",0.010793744034070041,100,false,,"Macro Confirmed",0,,1.079374403407004,,2.5,1,137.43,137.61,135.63,136.19,136.19,41709279
2024-03-30 00:00:00.000000000Z,,0,0,,136.1784580265875,136.49806278066478,,"Technical Only",-0.0028402883985144184,100,false,,"Macro Confirmed",0,,-0.28402883985144184,,2.5,1,135.96,137.45,135.9,137.31,137.31,89390107
2024-03-31 00:00:00.000000000Z,,0,0,,136.28227595054398,136.6645146605625,,"Technical Only",-0.025948539031836176,100,false,,"Macro Confirmed",0,,-2.5948539031836177,,2.5,1,137.33,137.63,136.59,137.58,137.58,56981172
2024-04-01 00:00:00.000000000Z,,0,0,,136.53247773198515,137.1253585589375,,"Technical Only",-0.03565802663611621,100,false,,"Macro Confirmed",0,,-3.565802663611621,,2.5,1,137.45,139.69,135.44,139.66,139.66,56385540
2024-04-02 00:00:00.000000000Z,,0,0,,136.66118308517144,137.3014572421779,,"Technical Only",-0.02169668040789759,100,false,,"Macro Confirmed",0,,-2.169668040789759,,2.5,1,139.8,140.31,137.97,138.27,138.27,64129588
2024-04-03 00:00:00.000000000Z,,0,0,,136.7351695233069,137.35661766645822,,"Technical Only",-0.01678047363068431,100,false,,"Macro Confirmed",0,,-1.6780473630684312,,2.5,1,138.36,138.4,137.04,137.66,137.66,31705487
2024-04-04 00:00:00.000000000Z,,0,0,,136.7488606697286,137.28944571777234,,"Technical Only",-0.014460999123575737,100,false,,"Macro Confirmed",0,,-1.4460999123575737,,2.5,1,137.95,138.45,135.3,136.92,136.92,75767369
2024-04-05 00:00:00.000000000Z,,0,0,,136.54598210160054,136.78491560734582,,"Technical Only",-0.013655697336019582,100,false,,"Macro Confirmed",0,,-1.365569733601958,,2.5,1,136.78,136.84,133.34,134.01,134.01,48507444
2024-04-06 00:00:00.000000000Z,,0,0,,136.4077612051857,136.46108243698492,,"Technical Only",-0.024279774279774353,100,false,,"Macro Confirmed",0,,-2.4279774279774355,,2.5,1,133.94,134.73,133.53,134.68,134.68,65379924
2024-04-07 00:00:00.000000000Z,,0,0,,136.32348259739416,136.2778389851411,,"Technical Only",-0.033045021068973154,100,false,,"Macro Confirmed",0,,-3.3045021068973153,,2.5,1,134.42,136.63,133.03,135.27,135.27,32566368
2024-04-08 00:00:00.000000000Z,,0,0,,136.25137277536496,136.13509452588863,,"Technical Only",-0.04469892870336153,100,false,,"Macro Confirmed",0,,-4.469892870336153,,2.5,1,135.15,135.97,135.14,135.35,135.35,26856812
2024-04-09 00:00:00.000000000Z,,0,0,,136.15423405126384,135.95123382959807,,"Technical Only",-0.04364902919816205,100,false,,"Macro Confirmed",0,,-4.364902919816204,,2.5,1,135.45,135.69,134.45,134.94,134.94,69350882
2024-04-10 00:00:00.000000000Z,,0,0,,135.85984634376283,135.3710440096599,,"Technical Only",-0.01724920562868816,100,false,,"Macro Confirmed",0,,-1.724920562868816,,2.5,1,135.15,135.82,132.06,132.18,132.18,58124474
2024-04-11 00:00:00.000000000Z,,0,0,,135.53022809607668,134.76165262355838,,"Technical Only",0.01742637546609841,100,false,,"Macro Confirmed",0,,1.7426375466098412,,2.5,1,131.93,133.84,130.51,131.41,131.41,34855201
2024-04-12 00:00:00.000000000Z,,0,0,,135.17984082970062,134.1521676045494,,"Technical Only",0.02538226299694184,100,false,,"Macro Confirmed",0,,2.538226299694184,,2.5,1,131.64,133.01,130.38,130.8,130.8,35309702
2024-04-13 00:00:00.000000000Z,,0,0,,134.74429706453762,133.40568028077257,,"Technical Only",0.0417633410672852,100,false,,"Macro Confirmed",0,,4.17633410672852,,2.5,1,131.16,131.25,128.79,129.3,129.3,78429248
2024-04-14 00:00:00.000000000Z,,0,0,,134.32249728197928,132.7355756221922,,"Technical Only",0.04316156528477329,100,false,,"Macro Confirmed",0,,4.316156528477329,,2.5,1,129.41,130.13,128.74,129.05,129.05,31070482
2024-04-15 00:00:00.000000000Z,,0,0,,133.99490489072156,132.299333218778,,"Technical Only",0.007467282525019237,100,false,,"Macro Confirmed",0,,0.7467282525019237,,2.5,1,129.54,130.58,128.92,129.9,129.9,96456505
2024-04-16 00:00:00.000000000Z,,0,0,,133.97306008400145,132.5148204158891,,"Technical Only",-0.021091997008227326,100,false,,"Macro Confirmed",0,,-2.1091997008227326,,2.5,1,129.7,134.11,129.62,133.7,133.7,34875155
2024-04-17 00:00:00.000000000Z,,0,0,,133.98394452222357,132.76177112113692,,"Technical Only",-0.022815389203698196,100,false,,"Macro Confirmed",0,,-2.2815389203698198,,2.5,1,133.37,134.82,132.28,134.12,134.12,64546105
2024-04-18 00:00:00.000000000Z,,0,0,,134.03698566872552,133.05996017942354,,"Technical Only",0.010096510764662314,100,false,,"Macro Confirmed",0,,1.0096510764662314,,2.5,1,133.64,135.12,133.42,134.7,134.7,43841270
2024-04-19 00:00:00.000000000Z,,0,0,,134.0801719154866,133.29996630566606,,"Technical Only",0.008319714752637085,100,false,,"Macro Confirmed",0,,0.8319714752637085,,2.5,1,135.11,136.4,134.45,134.62,134.62,63643549
2024-04-20 00:00:00.000000000Z,,0,0,,133.84238140322833,132.9261253355636,,"Technical Only",0.04240849698173747,100,false,,"Macro Confirmed",0,,4.240849698173747,,2.5,1,134.8,134.92,130.67,130.87,130.87,40220523
2024-04-21 00:00:00.000000000Z,,0,0,,133.62294574372993,132.61133682239998,,"Technical Only",0.04232885085574566,100,false,,"Macro Confirmed",0,,4.2328850855745666,,2.5,1,130.85,131.02,129.83,130.88,130.88,46847884
2024-04-22 00:00:00.000000000Z,,0,0,,133.43309791086105,132.37266961895384,,"Technical Only",0.023348084846635146,100,false,,"Macro Confirmed",0,,2.3348084846635144,,2.5,1,130.95,131.63,130.37,131.06,131.06,50825117
2024-04-23 00:00:00.000000000Z,,0,0,,133.62768325079728,132.93995121603785,,"Technical Only",0.0032338674114361144,100,false,,"Macro Confirmed",0,,0.32338674114361143,,2.5,1,130.77,136.4,130.72,136.06,136.06,33486689
2024-04-24 00:00:00.000000000Z,,0,0,,133.78415115814562,133.37072795203204,,"Technical Only",0.017533519964638245,100,false,,"Macro Confirmed",0,,1.7533519964638244,,2.5,1,136.73,136.83,135.62,135.74,135.74,67245677
2024-04-25 00:00:00.000000000Z,,0,0,,133.9793992205052,133.8398467286425,,"Technical Only",0.025069637883008474,100,false,,"Macro Confirmed",0,,2.5069637883008475,,2.5,1,135.77,136.67,133.61,136.42,136.42,40720741
