"index","enter_long","gt_0#result","number_0#result","sub_0#result","add_1#result","sub_1#result","number_2#result","number_3#result","mul_1#result","add_2#result","mul_0#result","mul_2#result","add_0#result","o","h","l","c","vw","n"
2024-01-01 10:00:00.000000000Z,false,false,2,-3.7521708093842108,201.8240260979437,-2.7521708093842108,5,1,403.6480521958874,10186.340766554857,204.5761969073279,10181.340766554857,304.1121245516076,102.28809845366395,102.83071463551605,99.0079111317828,99.53592764427974,100.22762026396458,795592
2024-01-01 11:00:00.000000000Z,false,false,2,2.29958579959289,202.37144108815238,3.29958579959289,5,1,404.74288217630476,10240.828225411662,199.07185528855948,10235.828225411662,301.90736873243213,99.53592764427974,104.64558011412434,97.78393887028648,102.83551344387263,102.02513646803902,1246415
2024-01-01 12:00:00.000000000Z,false,false,2,-4.1420273865366255,202.52899950120863,-3.1420273865366255,5,1,405.05799900241726,10257.030825715705,205.67102688774526,10252.030825715705,305.3645129450813,102.83551344387263,102.97501271869412,99.5582490312962,99.693486057336,100.48005846616559,870390
2024-01-01 13:00:00.000000000Z,false,false,2,1.220207197427328,201.60717931209933,2.220207197427328,5,1,403.21435862419867,10165.131357545366,199.386972114672,10160.131357545366,301.30066536943536,99.693486057336,102.76964716286948,98.85617925117221,101.91369325476333,101.36330323089209,938723
2024-01-01 14:00:00.000000000Z,false,false,2,-3.7093490880246094,201.11803742150204,-2.7093490880246094,5,1,402.2360748430041,10115.28110094898,203.82738650952666,10110.28110094898,303.0317306762654,101.91369325476333,102.98379291923301,98.16269282415234,99.20434416673872,99.88879351921571,523351
2024-01-01 15:00:00.000000000Z,false,false,2,-1.9284589808903974,197.48022935258706,-0.9284589808903974,5,1,394.9604587051741,9754.394737267796,198.40868833347744,9749.394737267796,296.6845735193258,99.20434416673872,99.52429102998055,97.95893272311467,98.27588518584832,98.50874853119797,1000583
2024-01-01 16:00:00.000000000Z,false,false,2,-4.778400938071584,192.77336943362508,-3.7784009380715844,5,1,385.54673886725016,9291.823912286018,196.55177037169665,9286.823912286018,291.0492546194734,98.27588518584832,99.41892764895344,93.39838819845039,94.49748424777674,95.45307108573934,940321
2024-01-01 17:00:00.000000000Z,false,false,2,-0.5915604178816807,189.4034080776718,0.4084395821183193,5,1,378.8068161553436,8973.371042136207,188.99496849555348,8968.371042136207,283.9008923254485,94.49748424777674,95.77415606586504,93.6329885584556,94.90592382989506,94.80474807102769,1073415
2024-01-01 18:00:00.000000000Z,false,false,2,-0.5062587529392886,190.30558890685083,0.49374124706071143,5,1,380.61117781370166,9058.993347191064,189.81184765979012,9053.993347191064,285.2115127367459,94.90592382989506,96.67747131239547,93.63473088438336,95.39966507695577,95.27788308767259,971060
2024-01-01 19:00:00.000000000Z,false,false,2,1.3846461791598728,193.18397633307143,2.3846461791598728,5,1,386.36795266614286,9333.59054361423,190.79933015391154,9328.59054361423,288.5836414100272,95.39966507695577,98.42721135736396,94.77244325017017,97.78431125611564,97.19206927994135,791513
