timestamp,open,high,low,close,volume
2020-02-09,86.89899195970705,87.41152761981697,86.73166801740837,87.37950121283032,1027847
2020-02-10,87.45252357275007,89.58638337861484,87.01234147942758,88.76833928626105,701320
2020-02-11,88.6680570848928,89.90377809642537,88.14763051177206,89.16222046470298,532990
2020-02-12,89.20945898161739,89.307600319179,89.03688509753225,89.04523035096103,897171
2020-02-13,89.17359516085423,89.25705640830343,88.48958056631695,88.59915966017311,857065
2020-02-14,88.38017403448315,88.878967973989,85.8351393876714,86.10366119421742,3364765
2020-02-15,86.03504559513311,86.71171644560505,84.25946625211844,84.95783282115012,1241698
2020-02-16,85.00685961845687,85.26923059756878,84.15160565488779,84.26295058177018,502173
2020-02-17,84.24584137844019,86.28859890008528,84.12947450205151,86.14954815080128,753981
2020-02-18,86.18152220009026,86.83416059726595,85.91868512323474,86.8304254477807,1666443
2020-02-19,86.77798115705401,88.72981801234076,82.86916210234625,83.90592919250996,2841185
2020-02-20,83.91319458908646,85.47982626819322,83.63315109037295,84.53604066022953,452489
2020-02-21,84.52288032312855,85.34183204274095,83.46775996629029,83.97140418461922,390642
2020-02-22,84.0694644841184,85.22834740071822,82.41998655679302,82.92510694614323,2548443
2020-02-23,82.94620482178333,85.04695653793748,82.01387679616143,84.02979180266392,1215076
2020-02-24,84.05816048407013,87.34780172732692,83.13744519652047,85.86629616740088,647817
2020-02-25,85.83092981784327,89.17676904407926,85.17561647927275,87.56811897985203,1306451
2020-02-26,87.52542022000713,87.99684219831535,85.777536636572,86.19676454202906,267703
2020-02-27,86.15947942576284,86.17978452790426,85.73885832845284,85.75105551070091,1001689
2020-02-28,85.78488019825829,86.51470629480747,85.1378164091149,86.40742967839724,1178108
2020-02-29,86.37105349147507,88.76558608138377,85.73747025623346,88.19802463236579,1587459
2020-03-01,88.22358220233218,88.6147367511642,87.18616978038858,87.44421800432437,602331
2020-03-02,87.62569980420747,88.15653725099439,86.70265716986796,87.20728770429585,1043774
2020-03-03,87.28325612693433,87.4677653546264,84.93240923034323,85.38421114819357,629573
2020-03-04,85.35637388608367,85.4422127212873,82.36242059042384,83.44911709897596,1136202
2020-03-05,83.54935734022754,85.07980994472285,82.65934078587637,84.90114557889493,639113
2020-03-06,84.86649951224285,87.33960630310567,84.39561155406815,87.32286897971056,815421
2020-03-07,87.1448940979609,87.42152799966058,87.13230956909912,87.28443769984284,607801
2020-03-08,87.1964474530415,89.22855599183603,86.81677521247951,89.14309099010622,1384817
2020-03-09,88.97632281566665,89.89154984922898,88.77675998117437,89.880010406392,1536067
2020-03-10,89.84841637078839,90.53034251149467,87.9659457554442,88.81656434382302,889309
2020-03-11,88.81820020098341,89.93409258084687,88.42033815469931,89.55035386732266,1019302
2020-03-12,89.7004794218733,92.75581095908164,88.3652790014381,92.44018728726071,484665
2020-03-13,92.47040851492079,92.52286766012077,92.3093259480649,92.4663958738656,860847
2020-03-14,92.44613643763257,97.31946166418713,91.97177211036126,95.50113801274817,975210
2020-03-15,95.58034718962531,96.25547199305868,90.4145611136773,90.71686311251891,3707643
2020-03-16,90.51627585336838,92.33784749959518,90.43176910192426,92.3126616848993,573507
2020-03-17,92.33441189189001,93.31131800231209,92.14645156536876,92.56603235625366,2079419
2020-03-18,92.6373882887333,92.68487190941177,90.71865648547457,92.10618590892537,1646133
2020-03-19,91.9699989692892,92.9282920422676,91.39620814489344,92.3676973431499,1150639
2020-03-20,92.47334327044784,93.17463595572522,86.84972834844032,88.85678740222737,2409237
2020-03-21,88.88686510554452,88.92759152749156,88.43940270313657,88.55576845830126,1204485
2020-03-22,88.51899231795433,89.60440736142931,87.90699700586832,89.27975523206172,1214800
2020-03-23,89.33624984218297,92.68418435066394,89.14371373144289,92.0500672212507,973789
2020-03-24,92.25908465145041,92.50584834437055,90.57037663024877,91.19200543939805,1843718
2020-03-25,91.20859018791859,91.5654705414979,88.64777836096877,89.81907430770423,1730195
2020-03-26,89.84136925098984,90.79818961667341,88.77149526624632,89.01120143676849,731367
2020-03-27,88.97031317120734,90.78695380887824,88.56563897441983,90.7465324962018,517045
2020-03-28,90.66941206651144,91.5717721619421,90.43833193912157,91.43654964192807,903489
2020-03-29,91.51247268403698,91.98004117333187,90.52660640855544,90.56339304517046,670307
2020-03-30,90.48586318916506,92.01557241860809,89.76964244805232,91.5893894971608,968736
2020-03-31,91.59594420513633,92.09050149798846,91.18117375405349,91.85920099381815,1856548
2020-04-01,91.81532376240956,94.56181045907068,91.72046662238725,93.74983272520572,795606
2020-04-02,93.79473700374818,94.19660082996056,92.33895084954348,92.53517279791029,978815
2020-04-03,92.56604827847913,92.59921098498768,91.98486329133841,92.02272668940014,1029436
2020-04-04,92.11820394411993,92.51144885342234,91.07216657259677,91.39524131453499,1528390
2020-04-05,91.34862824268728,93.37786288043424,88.2862573512409,88.84765076144741,325157
2020-04-06,88.8236730074472,90.51647389666785,88.63385905290072,89.46482392832364,738340
2020-04-07,89.37725900482374,90.02839261405916,88.65025076962507,90.02312886779129,1111423
2020-04-08,89.98313219838437,90.12873316324698,89.9243955770888,90.12241329301088,1822190
2020-04-09,90.15641652398074,90.20669192445108,89.72983193753387,89.7903179170695,781960
2020-04-10,89.8582881656177,90.77209526156913,87.21038994645282,87.37155188399399,391301
2020-04-11,87.29098086852697,87.48736617277397,86.39739210878056,86.72626940725844,1363228
2020-04-12,86.80168708456367,86.8033447894776,86.0226314322552,86.22003192331134,727834
2020-04-13,86.33691506277394,86.35048648449799,84.4890626519914,84.93251450849453,551654
2020-04-14,84.9676285744109,85.20225237872401,84.7393347405694,84.74368921560259,731855
2020-04-15,84.90273581666315,86.07141834793825,84.7437879001677,85.516752899299,911865
2020-04-16,85.45058095956311,89.11672680893045,85.38286503826318,88.89323253137749,739062
2020-04-17,88.78259115141476,89.31420627663891,88.63900665945565,89.29339949960165,331945
2020-04-18,89.13457152181822,90.29930133096731,88.91823553799583,89.84433656976204,1566013
2020-04-19,89.97874767840673,90.09042118514022,89.74503807777852,89.80042076458055,1891627
2020-04-20,89.85918307585503,91.56935036416851,86.20653671643069,86.50603986815817,1385084
2020-04-21,86.50123145840033,86.60625247359856,86.36616524094896,86.54668324549986,566180
2020-04-22,86.57091360152063,86.80110760802853,86.48953241327149,86.73769490196264,904162
2020-04-23,86.64007257636257,91.43656656003873,86.63575543974787,91.20898441085875,996744
2020-04-24,91.43205896504044,91.74631491831694,90.69903903295605,90.94966177989599,1349045
2020-04-25,90.96141440269143,93.11606930281647,90.40362502154335,91.59137730792101,1396780
2020-04-26,91.60139692782919,91.70504391363816,91.1554729564932,91.61938699127361,692749
2020-04-27,91.68588128445394,92.28820778390829,88.74780733598895,89.59229624802144,1041849
2020-04-28,89.63539096960922,93.81440281038813,89.20130067971525,91.7553497558025,1256889
2020-04-29,91.77589231275498,94.05000187653755,91.67532294891862,93.2388475314605,2070750
2020-04-30,93.16514460423171,95.1106429840258,93.10524125151997,94.82044900416335,1422268
2020-05-01,94.86515384547825,95.78680378887756,93.08251870845173,93.20462488581278,1483684
2020-05-02,93.38003827303264,96.68006832054226,93.03445677369109,95.9524954485921,1042804
2020-05-03,96.08159185944723,96.26396104087328,91.58801005269251,93.39298250769852,2024311
2020-05-04,93.54177495845175,95.72580313250204,92.50633940450093,94.59015023859779,1227379
2020-05-05,94.54179427095983,99.72766209667982,93.14065463608455,98.82617146574674,650155
2020-05-06,98.72837261009654,100.05817536087893,96.39391501644363,96.88761868178852,2017148
2020-05-07,96.87543148663875,97.87622959798631,95.51546719295344,95.79646475613389,1417580
2020-05-08,95.80180300573,96.06821819688851,95.45107621867973,95.9875801116032,801298
2020-05-09,96.09260890763987,96.1170975230299,94.44938919279097,95.02588195993098,786827
2020-05-10,94.86505401580635,95.50849392569897,90.21248883040151,92.12404900292842,1159846
2020-05-11,92.26495737151085,92.28035021834603,92.24268011594411,92.2504616323957,1260605
2020-05-12,92.23588533081022,93.15152917036679,89.17991192437049,90.31117552921937,1103675
2020-05-13,90.27262339798125,91.64079738532794,90.03162476730472,91.17065330784324,1168422
2020-05-14,91.07837909073504,91.6456793225851,88.72353770525893,89.50948315499704,2339596
2020-05-15,89.36135778960274,93.89088817863215,87.71064762656958,92.32761321011151,1708766
2020-05-16,92.40361458539348,92.52546514865361,90.43301210913914,91.07822702777447,1100008
2020-05-17,91.08490469823526,91.21178478853784,90.05892554311716,90.6614766748838,1601042
2020-05-18,90.54452691486041,92.9553343288613,90.50432390747132,92.30106456917915,596747
2020-05-19,92.18152741981673,93.21839083938099,89.81797229731225,90.16247160769666,1220137
2020-05-20,90.13219642928063,91.06153639730728,90.01476595084684,90.71643677330448,2471074
2020-05-21,90.86784445897669,94.12656395315616,89.05311240126211,93.16231934522034,896709
2020-05-22,93.13813521284536,94.72820875013971,89.86930297518448,90.18819969753129,654543
2020-05-23,90.05263394070153,90.59227477945495,89.87557706246379,90.52555173503968,721773
2020-05-24,90.50330570857824,91.243481547423,90.43830105920486,91.01668430131444,579948
2020-05-25,90.99186190626519,92.52963902912909,90.18465218374442,92.40474622576748,675446
2020-05-26,92.15554109992681,92.69646942336793,89.65659733388955,90.1445305114975,830893
2020-05-27,90.13963612624607,90.32145471507208,86.51965494715229,87.82219679029122,495204
2020-05-28,87.80191561253355,89.09849066010686,87.5828095961325,88.82851012566425,1007839
2020-05-29,88.89035309979064,89.86724304920129,88.88336688294305,89.46055415335327,1570098
2020-05-30,89.6259627902123,90.22852090983936,89.58387527459193,89.93094644696517,635160
2020-05-31,90.03225950630645,91.07257459981834,88.49817270723814,90.5798671765167,2137510
2020-06-01,90.55551127464098,90.7610591492143,88.73613841334543,89.43166538544217,1290972
2020-06-02,89.33270693063126,89.91823542145075,88.91287915747894,89.8707570655138,1674124
2020-06-03,90.10202685923382,90.54780829464896,90.01394937105546,90.41876664219501,719702
2020-06-04,90.42412109996108,91.32341417663245,88.94121976201441,89.15376208009562,1533055
2020-06-05,89.15500392887277,93.25591101475692,87.50515498688581,92.64291758281593,579281
2020-06-06,92.64068256435911,93.50374631852331,92.63461261153276,93.44836321020917,1560683
2020-06-07,93.46687390687981,94.07043557135079,90.96574323267255,91.07834830615218,1089718
2020-06-08,91.06520019827336,92.62156388357037,90.86379865120865,92.21297111601969,1318672
2020-06-09,92.16007203794888,92.43545890031625,89.07504581372342,90.35063827041566,555549
2020-06-10,90.3012292160307,91.89515897985561,89.78731575632247,91.77134422550849,639201
2020-06-11,91.76833841387298,95.7078817838123,90.18965809037957,93.88587626503256,1347989
2020-06-12,93.83485635421054,94.29450612726761,90.09211410123652,92.22287130731267,622398
2020-06-13,92.15713062243488,94.07245293263442,91.08515809440712,93.94416511067367,1260619
2020-06-14,93.95416360955672,96.19643601877407,93.02679043803816,94.61431376017396,504812
2020-06-15,94.59018926572321,96.43876732615908,94.02874325205525,96.01136685123012,1528194
2020-06-16,96.15576727379862,100.60114434911142,96.15170767351233,99.61682005134575,539959
2020-06-17,99.35273886898152,99.43186023591382,98.81763785972196,98.93920828511608,1318045
2020-06-18,99.04720110888306,99.12036897315524,95.99432468144376,97.21716743683535,1367269
2020-06-19,97.33830830963495,97.5169753223282,94.69032112318992,95.35164953508513,705826
2020-06-20,95.15394835629507,95.23444014300627,93.53848005160906,93.65700440076662,1337782
2020-06-21,93.62490930725974,93.924607021974,92.96906213447564,93.4556518064925,1139080
2020-06-22,93.42093855825328,94.99945129251226,92.99617561572146,94.10844989815645,763821
2020-06-23,93.97599115435303,94.80678719961757,93.88538488066618,94.57323096244723,603941
2020-06-24,94.49967032520524,97.64596801603331,93.25957638745288,96.13158353273845,374818
2020-06-25,96.0248221180806,96.2973596573477,96.00133425269092,96.11070251985147,1191037
2020-06-26,96.27911446317368,99.3705128577304,96.08369139646193,98.94264484164817,457306
2020-06-27,99.03522333658738,99.53929026657659,98.27802083761125,98.44036380557483,1048826
2020-06-28,98.5655361517249,106.04765349580629,93.44007157279475,103.95997247768778,876582
2020-06-29,104.03499748560364,105.61646231643441,103.51101361547641,105.05746993142307,1404345
2020-06-30,104.9388546089174,105.37924348539201,102.62910968882298,102.97191744964577,859828
2020-07-01,102.91790659208574,103.22733509134792,99.71817434548889,100.5036396644611,848127
2020-07-02,100.55282358902372,101.31552176816714,100.43388418538125,101.25703477061082,1441862
2020-07-03,101.13328573257171,101.48853014649292,100.48703179335543,100.5843316757701,1182379
2020-07-04,100.65604814635486,102.27026283350692,100.28001072244935,101.84253497898904,1171257
2020-07-05,101.81805963122078,102.82409052172233,101.80301416906872,102.63318287513421,1264445
2020-07-06,102.59471382264756,103.37788050900225,101.99652598097572,102.28212263366774,464039
2020-07-07,102.35484112832317,102.57687028691481,100.41150512847855,100.46437550040817,1459938
2020-07-08,100.50900813655436,102.19880836242623,96.83462755005016,97.40676649223725,1358300
2020-07-09,97.37160594521171,97.90230912747278,96.60531817064427,96.7295256509124,601492
2020-07-10,96.8416670728648,99.08422917040284,96.80807984409034,98.6446826219035,885112
2020-07-11,98.53804147305823,99.9852557473974,98.04004366575633,99.19565011765934,980538
2020-07-12,99.25674825062079,99.45219709713103,95.67346407788281,96.79277775168651,934962
2020-07-13,96.85018566993328,97.28595296481369,96.67035418306114,97.26008647157087,1181671
2020-07-14,97.22997995811622,98.194020460851,97.05805602840601,98.11137134730363,2045584
2020-07-15,98.14336870535745,98.20647047715951,95.71491661098726,96.50027558114184,1717523
2020-07-16,96.37954277623734,97.42573381649564,95.44939505403701,96.97651437170299,518866
2020-07-17,97.06612329121094,97.99491428247265,96.60613128940602,97.24474897247487,1364836
2020-07-18,97.226768210632,97.25199725031905,94.25664196763398,95.13992913235063,1943453
2020-07-19,95.0901973012226,96.29347321211237,94.90104621543878,95.89088220799059,1213373
2020-07-20,95.9914726281004,97.25575353916831,95.48197191582015,96.99775418168582,1725454
2020-07-21,96.92943442553114,100.32406794710982,96.70030230758688,99.1718243736453,2735010
2020-07-22,99.03214469732525,101.50447358713535,97.85584209081745,101.28488532297462,1668382
2020-07-23,101.12722231564385,101.21123867207235,98.20342701655157,98.39823445220374,1132756
2020-07-24,98.45786476147661,98.90637394760537,95.40748695926855,96.53612933420521,1686312
2020-07-25,96.41252164062932,98.12965556111462,96.35860846949937,97.58303133895964,1075132
2020-07-26,97.75426947461365,99.17048037237862,97.3090433066803,98.5579406749506,1012023
2020-07-27,98.35274999987895,100.51572484549004,97.94454243834936,99.5301174081638,838863
2020-07-28,99.69896590967753,107.613042400161,97.3696408068654,107.4276971571656,2185198
2020-07-29,107.4503662777271,108.60642809132392,107.19156261490254,108.26606563395399,664171
2020-07-30,108.25559488583656,110.67504407404154,107.86428138860344,110.3504990356638,2151539
2020-07-31,110.29036694250037,112.40042235053565,108.54446751234251,112.04185147445314,1283938
2020-08-01,112.08657142369546,113.1124175564737,111.14727068617265,113.09630863253268,496757
2020-08-02,113.09205228661196,113.25044161825963,111.64218224061793,112.0141590134075,1201805
2020-08-03,112.13774444585948,113.37782791941927,111.65466341238526,113.28611330655025,349933
2020-08-04,113.29905371289932,116.09795951116526,110.38792997803031,111.01442110690256,1367185
2020-08-05,111.0311067699426,111.10845942284567,109.92269513064875,110.0632329695749,1556774
2020-08-06,110.02321263395143,110.17842212904327,108.55103089025678,108.63954347744172,743655
2020-08-07,108.63335693087762,109.09575389208688,108.008417877198,108.53206824330766,1063721
2020-08-08,108.56547460589447,113.87234385300593,104.38273271578181,113.63959929823915,2656683
2020-08-09,113.44525644736514,115.3108696036939,109.2820949744956,109.31498868094769,776566
2020-08-10,109.16761180679039,111.28064653877281,108.46218728855582,110.857053721094,588926
2020-08-11,110.93944978869405,111.23719042720064,106.91561212424192,107.37272330759926,2097679
2020-08-12,107.3910695950102,107.74486696976315,105.91029447252114,106.52988398679429,2667905
2020-08-13,106.51028426331713,110.09142242960971,105.19554292007217,109.03953802558337,1001849
2020-08-14,109.0415480531288,109.48043287132177,108.87747090117219,109.30502104710436,1658198
2020-08-15,109.34301347272452,109.97874695472912,106.79580591428869,107.02398521163217,1955679
2020-08-16,106.9662179795889,107.89928362191469,105.22744604030574,105.59245905741379,689876
2020-08-17,105.51027594756256,107.28472741663857,105.36782023731178,107.12885565268913,784543
2020-08-18,107.14983633075275,107.45656164770854,105.05384378222645,105.61658726924432,1850465
2020-08-19,105.51325487539549,106.39244446335738,104.21861844203232,106.30805993551063,2322181
2020-08-20,106.35146049393397,106.73966652582763,106.16523504789136,106.49407121234313,1325037
2020-08-21,106.31275615274846,106.44527467044153,105.05705309463265,105.24193840110235,644096
2020-08-22,105.35024873529092,111.67200579027757,104.70278663591144,109.9188191619797,2700752
2020-08-23,109.97076651918547,111.52228998246719,109.10766969038069,111.21674666528332,766833
2020-08-24,111.2452214593833,112.60409447719388,105.19512838454946,106.73882957734446,845718
2020-08-25,106.843720862807,107.539468747725,106.71677492369662,107.2139972813557,1186691
2020-08-26,107.39255945391649,107.45123230252285,105.58351145010275,105.79866140578783,2175112
2020-08-27,105.90598040083684,108.01819001024776,105.65637201991908,107.61155244043468,1532634
2020-08-28,107.41345310655349,107.57321686169009,105.45025299005661,105.90502720585329,1230514
2020-08-29,105.76951357237915,105.98448692290894,105.40406795936343,105.65363772125089,1260671
2020-08-30,105.58762336560152,107.16536793347308,105.39695854445732,106.74589198110034,1021995
2020-08-31,106.74867709352782,108.86072714957862,106.34519043823931,108.60260746337988,1321899
2020-09-01,108.65882658277978,108.9092035299739,105.26598733436064,105.9266085983134,282301
2020-09-02,105.84973301747483,106.54994961428139,104.62756737891561,105.33716764767024,862169
2020-09-03,105.35684112965097,106.30035464779944,104.45386296558343,104.51147344100103,1128242
2020-09-04,104.4325272577286,104.461670825719,102.73665717241643,103.22002953101045,562419
2020-09-05,103.15690864532688,107.4010993846716,101.72704463013861,107.0515956324675,1213078
2020-09-06,106.90101031753578,107.97074318578517,106.44342950472284,107.88408492812674,902816
2020-09-07,107.78448275419484,108.90968860731508,104.00666983927276,105.09237065450216,2405452
2020-09-08,104.95031891492074,107.53659120039079,103.32680792927579,106.93240682055234,2195719
2020-09-09,106.82805434485968,112.82420356110921,104.51494771392835,111.45713157917325,792230
2020-09-10,111.57456747153509,115.43455810064748,110.77553538176878,113.66884493032197,927354
2020-09-11,113.56092785525031,115.23700243309273,109.89904014548986,110.1564857650233,963701
2020-09-12,110.44645972247666,111.99632664379807,108.86019694842659,108.98576433462313,797853
2020-09-13,109.03952896311057,112.12892571493387,109.00330996343156,111.67082644942094,1102425
2020-09-14,111.69146725211166,112.35729470166096,109.78328898727611,109.99139164271439,684449
2020-09-15,109.8969796759449,111.56892194078227,109.56895904536331,110.86114735238036,568185
2020-09-16,110.93878450911384,112.6833193882318,110.61007927925074,112.47952156798608,1365274
2020-09-17,112.41477410069442,112.5060945205764,108.64969943990302,110.30315891337807,1369937
2020-09-18,110.31661698135188,110.34360803962089,109.58459613294762,110.06180350016757,668875
2020-09-19,110.34357102156233,112.06118727094545,102.32138425289818,103.05024771987144,1564674
2020-09-20,103.04034872340887,105.02771501683276,100.73764211298214,100.85955034076531,729213
2020-09-21,100.97546553167312,101.15369520345058,100.19445538121909,100.25105555512167,1134943
2020-09-22,100.18056137626132,100.48997842865676,96.9104697388629,97.68245198609038,1507076
2020-09-23,97.67903422454735,100.85040773856225,95.26687908370822,100.82336836618946,983334
2020-09-24,101.00190645097923,101.67747716352174,96.43890526551573,97.88245600298708,1255294
2020-09-25,97.82108692753785,99.0762092288241,96.71616032601601,96.92780669287788,772429
2020-09-26,97.10348335634819,97.34679207338358,96.94672756007358,97.08445327754428,906437
2020-09-27,97.1531649872541,99.96265364417656,95.62823633447292,99.82380858408881,902190
2020-09-28,99.76766100831703,100.06860939232645,95.90218540463944,96.90096473270533,688466
2020-09-29,96.96224565272425,99.99991201899611,96.69290777327889,99.08249142080825,915406
2020-09-30,99.17885453871965,99.22423586240272,98.97714751657392,99.00371860269199,461022
2020-10-01,99.0652801012157,99.5140103289215,96.86574781520254,96.98217881346011,782253
2020-10-02,96.82989499889838,98.23855432303858,96.24277569809122,97.78481582136486,867241
2020-10-03,97.71371284654995,98.07936609190286,97.61603333071209,98.07676628316906,879774
2020-10-04,98.05249045579934,98.47244225588206,96.68309324878508,96.80960009547788,886256
2020-10-05,96.80239422497296,96.91721462248832,96.58324926078454,96.8479483273049,969589
2020-10-06,96.90805914653669,96.91806664387762,95.94574744011007,96.00842362073384,1270894
2020-10-07,96.02548441370925,96.25949095498156,95.98786200905016,96.13046512564843,1548456
2020-10-08,96.00209785134271,97.38186274917243,95.5695985224462,97.31458683725691,722612
2020-10-09,97.35158563404399,101.45984721041717,96.10997967857394,100.35051732000306,547934
2020-10-10,100.41178991541052,100.99935034677753,96.18471831073849,97.79885998810634,593913
2020-10-11,97.85360685574624,103.42700278630183,96.25586583758752,101.95928713841708,783799
2020-10-12,102.06948277074757,104.06171980857721,97.59956773540317,97.957315915944,838650
2020-10-13,98.03900469188643,98.09819221059162,97.53224920783558,97.56278602789486,680451
2020-10-14,97.60758491571289,99.04992928146325,96.65767029452181,98.61885535834428,523060
2020-10-15,98.61193569619482,99.95124268644078,98.068034174195,99.07551245877349,796076
2020-10-16,98.9109519031114,99.65090357837646,97.47284202774065,97.7514782095477,1094955
2020-10-17,97.79347402553365,97.89796493495827,97.09838094732726,97.24814191974251,1346508
2020-10-18,97.26833916141872,97.98400975108743,95.4354381565755,96.19773930034573,756758
2020-10-19,96.22386457052575,96.33573494369737,94.07533200863189,94.97546188226588,813427
2020-10-20,94.85420209656982,97.20991114919532,93.67642365184777,96.50652322054597,629172
2020-10-21,96.40219421242634,97.43815025728463,96.38716434988827,97.10092620467991,984403
2020-10-22,97.20318832217363,97.6409493331753,95.4395532056798,95.66884740584457,654283
2020-10-23,95.66506320986615,97.31746577004682,95.32018895124133,97.3083419188232,1331843
2020-10-24,97.37465762170105,97.86824569009384,97.36012321789339,97.81038034847562,409452
2020-10-25,97.81315017961579,99.49049555157124,97.68980180133104,99.31413946634696,835424
2020-10-26,99.31709467173482,100.93679637930626,99.07232652977588,100.47214542733435,1162477
2020-10-27,100.56641681434049,100.82010317284251,97.82977325632764,98.72129015845901,1096274
2020-10-28,98.67034555710991,98.71885622917826,97.32144415028039,97.5238543553046,3844012
2020-10-29,97.5332284239555,99.87835688694084,96.48960578686027,98.89343737273833,1191127
2020-10-30,98.84772138042582,100.68537691932809,97.97534319631984,100.00801027649156,605302
2020-10-31,99.96455717331341,100.07506233811658,99.46891502447913,99.86629623099968,953389
2020-11-01,99.835420356131,100.1682150861513,99.70353003962836,100.00086153808654,411427
2020-11-02,100.02307510662662,102.85991274206795,98.45793152343879,102.48660419401841,960501
2020-11-03,102.43753887352155,103.08579267650201,101.03537993679386,101.17995574459671,659332
2020-11-04,101.30701309380824,103.01928505997338,99.02716642144686,102.19089860866859,1580427
2020-11-05,102.09947788455291,102.33514399857597,101.25756602293016,101.67676044184608,759746
2020-11-06,101.65775993844932,101.921116121674,100.88716232320034,101.13387578716278,943288
2020-11-07,101.08940408093552,105.10033794129679,100.05342115096387,103.2776176142635,727763
2020-11-08,103.42705804290009,105.1346179190047,102.86325524621742,104.89176468704355,2385540
2020-11-09,104.91238166440951,106.66267173855314,104.71290526329182,106.50577390183396,851614
2020-11-10,106.61567130305644,109.51172118585247,106.07635826618466,109.2139469921509,2499969
2020-11-11,109.0517030803164,109.2074615414584,109.04729295262057,109.15062965546272,1502418
2020-11-12,109.179778360132,110.57909308183372,107.79474300547768,110.53894597485525,1272563
2020-11-13,110.63728482531023,111.25594884678422,109.29878068494791,109.74533836185488,1202456
2020-11-14,109.75436864609966,110.86487483504447,108.95240352860222,110.34876081368854,1217620
2020-11-15,110.46633525274831,111.72233888004634,109.68639939991658,109.95190489497443,381426
2020-11-16,109.89502804450574,110.0742046556528,109.86052685664309,110.05529939607254,869843
2020-11-17,110.21040555055525,111.55672023290026,110.16285739050508,111.26181323170381,1525891
2020-11-18,111.51759280537264,111.62591420553693,109.2069275375274,109.34649440169208,975847
2020-11-19,109.30681927707425,114.95437096738063,104.11102989652463,113.90553147792556,495298
2020-11-20,113.85478627645065,114.03362688561425,111.50785238055636,111.52503401134825,974138
2020-11-21,111.68712276459036,112.82326043306828,107.78294674596104,108.74060916393529,2344454
2020-11-22,108.91237280128044,111.55897599468425,108.00163754180552,111.1774452985488,1865344
2020-11-23,111.11931505648117,113.4548525197928,110.2716795792346,112.83886020216056,969473
2020-11-24,112.79144680064749,114.51732893294403,112.26101233412919,114.14198791452397,1609179
