"index","add_0#result","mul_3#result","lag_2#result","lag_1#result","mul_2#result","sub_0#result","lag_0#result","add_1#result","sub_1#result","number_6#result","number_2#result","mul_1#result","lag_3#result","mul_0#result","number_0#result","number_1#result","o","h","l","c","v"
38,14,24,95.60857288751535,1373976,6,4,95.99471821145403,5,8,10,4,20,100.13054420006051,12,2,3,92.76175997071816,92.82909551628615,91.09486072434812,91.44583577506121,987294
39,14,24,95.94033782641498,538143,6,4,96.10125711581111,5,8,10,4,20,99.5572434480918,12,2,3,91.39308141590084,91.94016398081546,90.53140275191635,91.62603449003181,412904
40,14,24,94.87014566861752,1030419,6,4,95.00147914687584,5,8,10,4,20,98.13610720007549,12,2,3,91.70260564431494,92.81034493642025,91.69435117279976,92.30516662898289,706553
41,14,24,94.90538700577551,1148766,6,4,95.35906913005789,5,8,10,4,20,98.30452130716387,12,2,3,92.20088884952182,92.60114929949731,91.6692133705209,92.46348402063663,814939
42,14,24,92.82909551628615,1974527,6,4,94.78802234726233,5,8,10,4,20,97.69921530652287,12,2,3,92.51247156077537,92.83607581080476,91.85823563409673,92.35661339846109,769477
43,14,24,91.94016398081546,519748,6,4,94.51193447181934,5,8,10,4,20,96.07582290361961,12,2,3,92.48975179424654,92.50130433509676,91.94181359392188,92.07894247089776,1079154
44,14,24,92.81034493642025,220963,6,4,93.94495739266412,5,8,10,4,20,96.10442250914231,12,2,3,91.85135605916203,91.90314424914428,90.54688637542004,90.72754999352858,662847
45,14,24,92.60114929949731,1096282,6,4,95.70129526009636,5,8,10,4,20,97.66299389121404,12,2,3,90.65524963939828,90.92034762064428,89.9361657129939,90.0767979898164,1751574
46,14,24,92.83607581080476,2460231,6,4,95.68837911287831,5,8,10,4,20,97.70484843894707,12,2,3,90.12877879924199,90.324475662766,89.36330789831486,89.66282353007135,1000103
47,14,24,92.50130433509676,1857948,6,4,94.68160642768173,5,8,10,4,20,96.2308901014588,12,2,3,89.64461790745398,91.08861445729978,89.55408033750814,90.61569681020451,995360
48,14,24,91.90314424914428,1110521,6,4,95.46361694882553,5,8,10,4,20,95.88305617863271,12,2,3,90.64932845213828,91.37056660161043,90.41950436862287,90.92760449669267,848786
49,14,24,90.92034762064428,782064,6,4,94.30524081159773,5,8,10,4,20,95.49483447688458,12,2,3,90.87268557051311,91.28671297675734,88.97048322812509,89.33856319529038,1080685
50,14,24,90.324475662766,1497147,6,4,94.50241596971682,5,8,10,4,20,94.43610325509546,12,2,3,89.3462990024906,89.81623363812267,89.31625277954662,89.6285648276698,1510663
51,14,24,91.08861445729978,614606,6,4,92.66850831715797,5,8,10,4,20,94.5430742294517,12,2,3,89.61461170048527,89.7333527605165,89.22298267273763,89.28408479779073,648194
52,14,24,91.37056660161043,1268936,6,4,91.44583577506121,5,8,10,4,20,94.64136752072645,12,2,3,89.3883491504093,89.53655820629412,88.418347403905,88.68174217993197,719601
53,14,24,91.28671297675734,1287542,6,4,91.62603449003181,5,8,10,4,20,94.17604924183264,12,2,3,88.70430466356282,89.30405189118426,88.45624055735087,89.22584976143709,859105
54,14,24,89.81623363812267,1699110,6,4,92.30516662898289,5,8,10,4,20,93.90269151859076,12,2,3,89.25597264584248,90.31561790746784,89.18802897827202,90.1505263613142,510208
55,14,24,89.7333527605165,3974226,6,4,92.46348402063663,5,8,10,4,20,93.25833415153835,12,2,3,90.11339543602217,91.1954887642095,90.00318578397732,90.99400175382809,663896
56,14,24,89.53655820629412,1216779,6,4,92.35661339846109,5,8,10,4,20,95.59142879862287,12,2,3,90.94963251221965,90.95729873351708,89.95948410358713,90.2335594914571,788115
57,14,24,89.30405189118426,775318,6,4,92.07894247089776,5,8,10,4,20,94.63732565179212,12,2,3,90.19452822648296,90.54634693226078,89.71402340073756,89.95497708594166,1548357
58,14,24,90.31561790746784,987294,6,4,90.72754999352858,5,8,10,4,20,94.48007858730698,12,2,3,89.9904600193708,90.41653918412614,89.54265344868294,90.25345913774781,1140287
59,14,24,91.1954887642095,412904,6,4,90.0767979898164,5,8,10,4,20,93.82682989141769,12,2,3,90.21546383211047,91.24941531765253,90.13412675179771,91.1382310180267,1101634
60,14,24,90.95729873351708,706553,6,4,89.66282353007135,5,8,10,4,20,94.07001929001619,12,2,3,91.16464058587775,91.39615019907225,90.69615453977146,90.70256472807598,1530277
61,14,24,90.54634693226078,814939,6,4,90.61569681020451,5,8,10,4,20,92.5086980652594,12,2,3,90.89080890335183,91.74537168954085,90.31015999664672,90.53432350039107,933619
62,14,24,90.41653918412614,769477,6,4,90.92760449669267,5,8,10,4,20,91.09486072434812,12,2,3,90.61319018610074,90.95781989621237,88.81095875863463,89.53823083671651,1215593
63,14,24,91.24941531765253,1079154,6,4,89.33856319529038,5,8,10,4,20,90.53140275191635,12,2,3,89.50903926643507,90.0309534000685,88.20833556120806,88.47354918011638,949698
64,14,24,91.39615019907225,662847,6,4,89.6285648276698,5,8,10,4,20,91.69435117279976,12,2,3,88.5798248391348,89.30408032560689,88.35877167000707,89.19534804318594,1141885
65,14,24,91.74537168954085,1751574,6,4,89.28408479779073,5,8,10,4,20,91.6692133705209,12,2,3,89.15894961826143,90.7491924748916,89.07455135112596,90.41329150650375,747232
66,14,24,90.95781989621237,1000103,6,4,88.68174217993197,5,8,10,4,20,91.85823563409673,12,2,3,90.22901795877816,90.73661266417015,90.20892074361069,90.34820822145389,295404
67,14,24,90.0309534000685,995360,6,4,89.22584976143709,5,8,10,4,20,91.94181359392188,12,2,3,90.25712942952993,91.60769489217104,90.1023476642187,91.25944685595748,935064
68,14,24,89.30408032560689,848786,6,4,90.1505263613142,5,8,10,4,20,90.54688637542004,12,2,3,91.08871942006206,91.73038172077199,90.6199556629961,91.59007136037842,2036788
69,14,24,90.7491924748916,1080685,6,4,90.99400175382809,5,8,10,4,20,89.9361657129939,12,2,3,91.55787621529095,91.66182737981016,90.84239171723215,91.00110752043604,1589004
70,14,24,90.73661266417015,1510663,6,4,90.2335594914571,5,8,10,4,20,89.36330789831486,12,2,3,91.00278361334102,91.34465268227439,90.76450420945447,91.33057650861063,1620441
71,14,24,91.60769489217104,648194,6,4,89.95497708594166,5,8,10,4,20,89.55408033750814,12,2,3,91.48368649482128,92.88924439682873,91.10739966787051,92.74613214866179,1855335
72,14,24,91.73038172077199,719601,6,4,90.25345913774781,5,8,10,4,20,90.41950436862287,12,2,3,92.77645339807192,92.79949996539,92.6248434547311,92.71291083438109,1045325
73,14,24,91.66182737981016,859105,6,4,91.1382310180267,5,8,10,4,20,88.97048322812509,12,2,3,92.69259738658987,94.55984316873769,92.28562284520285,94.17494550148112,1103688
74,14,24,91.34465268227439,510208,6,4,90.70256472807598,5,8,10,4,20,89.31625277954662,12,2,3,94.2530547268877,94.55193477272184,91.5999090543958,91.73983804912585,734308
75,14,24,92.88924439682873,663896,6,4,90.53432350039107,5,8,10,4,20,89.22298267273763,12,2,3,91.53698885397277,92.64508417906296,91.52629640928353,92.49695720411457,853818
76,14,24,92.79949996539,788115,6,4,89.53823083671651,5,8,10,4,20,88.418347403905,12,2,3,92.5187508338126,93.04448271669908,92.03421128904095,92.57750814710116,1360545
77,14,24,94.55984316873769,1548357,6,4,88.47354918011638,5,8,10,4,20,88.45624055735087,12,2,3,92.64887292586855,92.77730747415832,91.95168622079424,92.30110802713139,1825661
78,14,24,94.55193477272184,1140287,6,4,89.19534804318594,5,8,10,4,20,89.18802897827202,12,2,3,92.16463287833224,92.83607104863832,91.94425540529282,92.38584311144803,932652
79,14,24,92.64508417906296,1101634,6,4,90.41329150650375,5,8,10,4,20,90.00318578397732,12,2,3,92.49150979304181,92.74657631567587,90.32466297225417,90.56773870335849,798440
80,14,24,93.04448271669908,1530277,6,4,90.34820822145389,5,8,10,4,20,89.95948410358713,12,2,3,90.59839555754446,90.70299119786682,90.30883444354103,90.36900520271031,1000264
81,14,24,92.77730747415832,933619,6,4,91.25944685595748,5,8,10,4,20,89.71402340073756,12,2,3,90.33147604705839,90.79707851408347,89.98688484222977,90.69230120278793,1350673
82,14,24,92.83607104863832,1215593,6,4,91.59007136037842,5,8,10,4,20,89.54265344868294,12,2,3,90.7496896463845,92.13908118336396,90.44494310069098,92.04259066799874,485814
83,14,24,92.74657631567587,949698,6,4,91.00110752043604,5,8,10,4,20,90.13412675179771,12,2,3,92.25159112124238,92.87461551631064,91.54829139520471,91.56679535015911,317241
84,14,24,90.70299119786682,1141885,6,4,91.33057650861063,5,8,10,4,20,90.69615453977146,12,2,3,91.58344826031716,91.69802889598662,90.7008233546276,90.82946830472677,759368
85,14,24,90.79707851408347,747232,6,4,92.74613214866179,5,8,10,4,20,90.31015999664672,12,2,3,90.85201404860273,90.98102654276005,90.16693481971615,90.37486650189508,543157
86,14,24,92.13908118336396,295404,6,4,92.71291083438109,5,8,10,4,20,88.81095875863463,12,2,3,90.33335182192295,91.51504309126084,90.28041935533977,91.20595805505128,775637
87,14,24,92.87461551631064,935064,6,4,94.17494550148112,5,8,10,4,20,88.20833556120806,12,2,3,91.12844718513655,91.577928807133,91.01833883341155,91.50629205942505,928773
88,14,24,91.69802889598662,2036788,6,4,91.73983804912585,5,8,10,4,20,88.35877167000707,12,2,3,91.58227301116115,91.65998565490736,90.77453285266996,91.02280991886458,797220
89,14,24,90.98102654276005,1589004,6,4,92.49695720411457,5,8,10,4,20,89.07455135112596,12,2,3,90.94488676350427,91.55010633573718,90.91904359859036,91.49120138101169,2067280
90,14,24,91.51504309126084,1620441,6,4,92.57750814710116,5,8,10,4,20,90.20892074361069,12,2,3,91.49774906203322,91.6015422998449,91.17610735843753,91.58006192202068,1177475
91,14,24,91.577928807133,1855335,6,4,92.30110802713139,5,8,10,4,20,90.1023476642187,12,2,3,91.53631802346841,92.48262453642134,90.65991287842003,92.4714578654684,1162109
92,14,24,91.65998565490736,1045325,6,4,92.38584311144803,5,8,10,4,20,90.6199556629961,12,2,3,92.5157498282433,92.73403869133439,91.69356472962235,91.82453267086966,1364930
93,14,24,91.55010633573718,1103688,6,4,90.56773870335849,5,8,10,4,20,90.84239171723215,12,2,3,91.85517103775761,91.8707548034998,91.25297037124328,91.52415082356914,565855
94,14,24,91.6015422998449,734308,6,4,90.36900520271031,5,8,10,4,20,90.76450420945447,12,2,3,91.61911078591288,91.83890280907755,90.45710010317175,91.1659798338343,1681280
95,14,24,92.48262453642134,853818,6,4,90.69230120278793,5,8,10,4,20,91.10739966787051,12,2,3,91.11948368910139,91.14369866313396,89.53854873575179,89.84146794716477,962826
96,14,24,92.73403869133439,1360545,6,4,92.04259066799874,5,8,10,4,20,92.6248434547311,12,2,3,89.81722198681587,90.13149159457646,89.6314757085143,90.10790103748164,1398276
97,14,24,91.8707548034998,1825661,6,4,91.56679535015911,5,8,10,4,20,92.28562284520285,12,2,3,90.01970669344085,90.94289997852796,89.40245805252734,90.34343977316833,585125
98,14,24,91.83890280907755,932652,6,4,90.82946830472677,5,8,10,4,20,91.5999090543958,12,2,3,90.30330079178502,90.62295786631566,90.2970626794824,90.34805956390491,459838
99,14,24,91.14369866313396,798440,6,4,90.37486650189508,5,8,10,4,20,91.52629640928353,12,2,3,90.38214793132403,90.48609447409342,89.9179621620259,90.13636304439464,1505228
100,14,24,90.13149159457646,1000264,6,4,91.20595805505128,5,8,10,4,20,92.03421128904095,12,2,3,90.20459524516507,90.50399827812296,88.81471634994794,88.8695852822794,1207080
101,14,24,90.94289997852796,1350673,6,4,91.50629205942505,5,8,10,4,20,91.95168622079424,12,2,3,88.78763283235803,89.65650944581614,88.08408174168922,88.49654466743367,636974
102,14,24,90.62295786631566,485814,6,4,91.02280991886458,5,8,10,4,20,91.94425540529282,12,2,3,88.57350178658537,89.20001419801959,87.99998402559149,88.19377327932885,647373
103,14,24,90.48609447409342,317241,6,4,91.49120138101169,5,8,10,4,20,90.32466297225417,12,2,3,88.31333209729716,88.35520898574372,87.24928779721407,87.48904539920915,1755436
104,14,24,90.50399827812296,759368,6,4,91.58006192202068,5,8,10,4,20,90.30883444354103,12,2,3,87.5252164242269,87.85767126924816,87.20322874488029,87.34805180153491,551724
105,14,24,89.65650944581614,543157,6,4,92.4714578654684,5,8,10,4,20,89.98688484222977,12,2,3,87.51198625939114,88.01366810212433,87.22598767691352,87.70169632398667,2273536
106,14,24,89.20001419801959,775637,6,4,91.82453267086966,5,8,10,4,20,90.44494310069098,12,2,3,87.63383369862811,89.55544488189771,87.59703260382967,89.37161271037894,637430
107,14,24,88.35520898574372,928773,6,4,91.52415082356914,5,8,10,4,20,91.54829139520471,12,2,3,89.26037591227644,89.8437966561573,88.77297237473557,89.5277719872052,1376020
108,14,24,87.85767126924816,797220,6,4,91.1659798338343,5,8,10,4,20,90.7008233546276,12,2,3,89.36852712633228,89.94577898577097,89.27160334439748,89.75864829756223,848479
109,14,24,88.01366810212433,2067280,6,4,89.84146794716477,5,8,10,4,20,90.16693481971615,12,2,3,89.89293121275475,90.46714061891478,89.6161454660425,89.69185151668039,1352011
110,14,24,89.55544488189771,1177475,6,4,90.10790103748164,5,8,10,4,20,90.28041935533977,12,2,3,89.7505427839677,89.80774750419671,87.89973245760456,87.98727583827922,761810
111,14,24,89.8437966561573,1162109,6,4,90.34343977316833,5,8,10,4,20,91.01833883341155,12,2,3,87.98238509450744,88.04761495646136,87.49499285135936,87.96395009396835,921828
112,14,24,89.94577898577097,1364930,6,4,90.34805956390491,5,8,10,4,20,90.77453285266996,12,2,3,87.98857724024181,88.27796724343791,87.72364430709766,88.01694692423129,1020670
113,14,24,90.46714061891478,565855,6,4,90.13636304439464,5,8,10,4,20,90.91904359859036,12,2,3,87.91788481449143,90.36064501140342,87.89453365538759,90.21194044501163,605867
114,14,24,89.80774750419671,1681280,6,4,88.8695852822794,5,8,10,4,20,91.17610735843753,12,2,3,90.4325764769401,90.47770214848317,89.98443070943077,90.03857468350796,1448331
115,14,24,88.04761495646136,962826,6,4,88.49654466743367,5,8,10,4,20,90.65991287842003,12,2,3,90.05020957455193,90.41998168904665,89.09227730419848,90.31049338830678,773672
116,14,24,88.27796724343791,1398276,6,4,88.19377327932885,5,8,10,4,20,91.69356472962235,12,2,3,90.32037288618166,91.04139756175314,90.18952458547007,90.27915045797977,891990
117,14,24,90.36064501140342,585125,6,4,87.48904539920915,5,8,10,4,20,91.25297037124328,12,2,3,90.3446720522161,90.36195769132617,89.00468179279166,89.23021910782022,608246
118,14,24,90.47770214848317,459838,6,4,87.34805180153491,5,8,10,4,20,90.45710010317175,12,2,3,89.27313966696096,90.31614131351347,89.1452323880993,90.25581159949898,277713
119,14,24,90.41998168904665,1505228,6,4,87.70169632398667,5,8,10,4,20,89.53854873575179,12,2,3,90.27601843381447,91.25222913360629,89.93148472105544,90.93703281480401,908905
120,14,24,91.04139756175314,1207080,6,4,89.37161271037894,5,8,10,4,20,89.6314757085143,12,2,3,90.86514941330992,91.99088420119928,90.8311682901486,91.65922642131189,3341125
121,14,24,90.36195769132617,636974,6,4,89.5277719872052,5,8,10,4,20,89.40245805252734,12,2,3,91.7024408462091,92.05854993787722,90.3979841016831,90.8294674951783,1480384
122,14,24,90.31614131351347,647373,6,4,89.75864829756223,5,8,10,4,20,90.2970626794824,12,2,3,91.00041077800601,92.30421595608014,90.72464209763345,92.11259688947139,990416
123,14,24,91.25222913360629,1755436,6,4,89.69185151668039,5,8,10,4,20,89.9179621620259,12,2,3,92.23652702382986,92.579428497649,90.62988102082343,90.83032424648513,876827
124,14,24,91.99088420119928,551724,6,4,87.98727583827922,5,8,10,4,20,88.81471634994794,12,2,3,90.97503390436796,91.85496507537064,90.4130445715027,91.36493561568031,1011296
125,14,24,92.05854993787722,2273536,6,4,87.96395009396835,5,8,10,4,20,88.08408174168922,12,2,3,91.31822842831744,93.73222741312941,90.99421400860305,93.3883237952238,1314635
126,14,24,92.30421595608014,637430,6,4,88.01694692423129,5,8,10,4,20,87.99998402559149,12,2,3,93.29590625984018,93.38669689941189,92.33364832101294,92.46784488971058,554102
127,14,24,92.579428497649,1376020,6,4,90.21194044501163,5,8,10,4,20,87.24928779721407,12,2,3,92.45621364429364,92.68249639929945,91.5613765701887,91.94568147870923,1745709
128,14,24,91.85496507537064,848479,6,4,90.03857468350796,5,8,10,4,20,87.20322874488029,12,2,3,91.95080514374497,92.05659377743291,91.93044849058676,92.03735227345501,1430023
129,14,24,93.73222741312941,1352011,6,4,90.31049338830678,5,8,10,4,20,87.22598767691352,12,2,3,92.13805876369516,92.2366874867862,91.3192990712752,91.57513117381187,1432029
130,14,24,93.38669689941189,761810,6,4,90.27915045797977,5,8,10,4,20,87.59703260382967,12,2,3,91.42014350333869,91.51655066797377,90.02064245024287,90.16606229543122,1245127
131,14,24,92.68249639929945,921828,6,4,89.23021910782022,5,8,10,4,20,88.77297237473557,12,2,3,90.3039758248197,90.43055205109029,89.97399703135227,90.22790402784953,1009856
132,14,24,92.05659377743291,1020670,6,4,90.25581159949898,5,8,10,4,20,89.27160334439748,12,2,3,90.2136473063409,90.69776068705849,89.08141778378791,89.27448273348315,1399941
133,14,24,92.2366874867862,605867,6,4,90.93703281480401,5,8,10,4,20,89.6161454660425,12,2,3,89.23637314677488,89.83434296676059,88.92738490150053,89.69828267630639,1344345
134,14,24,91.51655066797377,1448331,6,4,91.65922642131189,5,8,10,4,20,87.89973245760456,12,2,3,89.60749865195638,89.68074564254357,88.77692201684664,88.8773546164786,837762
135,14,24,90.43055205109029,773672,6,4,90.8294674951783,5,8,10,4,20,87.49499285135936,12,2,3,88.73027533321374,90.55485232177719,88.60918079424114,90.26562617129068,750661
136,14,24,90.69776068705849,891990,6,4,92.11259688947139,5,8,10,4,20,87.72364430709766,12,2,3,90.33993017949778,90.69677132617518,89.27484252742391,89.56137930122873,1052247
137,14,24,89.83434296676059,608246,6,4,90.83032424648513,5,8,10,4,20,87.89453365538759,12,2,3,89.56794575949768,89.93622810403878,89.14632082872558,89.27340054840361,2169528
138,14,24,89.68074564254357,277713,6,4,91.36493561568031,5,8,10,4,20,89.98443070943077,12,2,3,89.15824135230925,90.18183718301567,88.53948387653631,90.00261716206072,538184
139,14,24,90.55485232177719,908905,6,4,93.3883237952238,5,8,10,4,20,89.09227730419848,12,2,3,89.88605668314396,90.09640850583723,88.58133712204031,88.9015969963166,480099
140,14,24,90.69677132617518,3341125,6,4,92.46784488971058,5,8,10,4,20,90.18952458547007,12,2,3,88.87174520030278,89.19331171582256,88.86447936330096,89.10404266481456,1085868
141,14,24,89.93622810403878,1480384,6,4,91.94568147870923,5,8,10,4,20,89.00468179279166,12,2,3,89.25275923001244,90.68911727981607,88.82909306338782,90.2764052358226,1025770
142,14,24,90.18183718301567,990416,6,4,92.03735227345501,5,8,10,4,20,89.1452323880993,12,2,3,90.25297026179118,90.29798693790093,88.81293621457401,88.83682863194772,1090537
143,14,24,90.09640850583723,876827,6,4,91.57513117381187,5,8,10,4,20,89.93148472105544,12,2,3,88.70329417901225,89.03867594659631,88.56758264013733,89.00100301055485,1129727
144,14,24,89.19331171582256,1011296,6,4,90.16606229543122,5,8,10,4,20,90.8311682901486,12,2,3,88.97913163136832,89.28452366413754,88.66041357292426,89.23260211685238,894400
145,14,24,90.68911727981607,1314635,6,4,90.22790402784953,5,8,10,4,20,90.3979841016831,12,2,3,89.20826628306519,89.93765100268325,89.07977415390289,89.93297728840881,2106297
146,14,24,90.29798693790093,554102,6,4,89.27448273348315,5,8,10,4,20,90.72464209763345,12,2,3,89.69043824319974,90.01932076926829,88.77125921116095,88.82740249066232,449125
147,14,24,89.03867594659631,1745709,6,4,89.69828267630639,5,8,10,4,20,90.62988102082343,12,2,3,88.82257961870097,89.25459488347926,87.3664662065037,87.66218520520766,660836
148,14,24,89.28452366413754,1430023,6,4,88.8773546164786,5,8,10,4,20,90.4130445715027,12,2,3,87.64194097965023,88.59927824599906,87.2857251641808,88.12092672703157,949682
149,14,24,89.93765100268325,1432029,6,4,90.26562617129068,5,8,10,4,20,90.99421400860305,12,2,3,88.1822770770922,88.63710977563929,87.40540798448662,88.38302137114378,439729
150,14,24,90.01932076926829,1245127,6,4,89.56137930122873,5,8,10,4,20,92.33364832101294,12,2,3,88.54643769719765,88.90210974411343,88.37254774523358,88.60469203927654,915827
151,14,24,89.25459488347926,1009856,6,4,89.27340054840361,5,8,10,4,20,91.5613765701887,12,2,3,88.70451098678184,89.55821080200536,88.60677209180719,88.91219376792425,2295005
152,14,24,88.59927824599906,1399941,6,4,90.00261716206072,5,8,10,4,20,91.93044849058676,12,2,3,88.88828628456763,89.07997480887448,88.25130472665154,88.30962001712474,1010497
153,14,24,88.63710977563929,1344345,6,4,88.9015969963166,5,8,10,4,20,91.3192990712752,12,2,3,88.21190313458466,88.91188767598987,88.10595324674145,88.51496073796763,1122266
154,14,24,88.90210974411343,837762,6,4,89.10404266481456,5,8,10,4,20,90.02064245024287,12,2,3,88.74274157991695,89.26735877633608,88.64119642687845,88.77475422829517,532547
155,14,24,89.55821080200536,750661,6,4,90.2764052358226,5,8,10,4,20,89.97399703135227,12,2,3,88.78001133022059,89.08295645702339,88.05422978439974,88.14285020744144,734782
156,14,24,89.07997480887448,1052247,6,4,88.83682863194772,5,8,10,4,20,89.08141778378791,12,2,3,88.14407797493203,90.0092797723588,88.09353968205114,89.80283466880547,828947
157,14,24,88.91188767598987,2169528,6,4,89.00100301055485,5,8,10,4,20,88.92738490150053,12,2,3,89.80066816759636,90.90509051514286,89.40538890691397,90.22935977353957,853117
