"index","gaps#psc_timestamp","gaps#psc","gaps#gap_size","gaps#gap_retrace","gaps#gap_filled","o","h","l","c","vw","n"
2024-01-01 01:10:00.000000000Z,,,,,,114.71731078476886,115.48581310157326,113.41633256755878,114.18124371944793,114.31615827700698,1151296
2024-01-01 01:11:00.000000000Z,,,,,,114.18124371944793,115.82315417905346,113.89756375530968,115.53610809396001,115.19823353057079,1395262
2024-01-01 01:12:00.000000000Z,,,,,,115.53610809396001,117.36862172292662,115.10010010404173,116.92736343977273,116.58086217662846,1346050
2024-01-01 01:13:00.000000000Z,,,,,,116.92736343977273,117.71677639946732,116.8155688743038,117.60433458007732,117.43525360848145,1646565
2024-01-01 01:14:00.000000000Z,,,,,,117.60433458007732,119.27199003406488,117.4006585849651,119.06578299312943,118.70105365132221,943323
2024-01-01 01:15:00.000000000Z,,,,,,119.06578299312943,125.12706343787211,117.35191551355472,123.35150601572741,122.29549774572041,1099577
2024-01-01 01:16:00.000000000Z,,,,,,123.35150601572741,123.50382906018142,123.10918848656414,123.26140026214797,123.28395451776038,964806
2024-01-01 01:17:00.000000000Z,,,,,,123.26140026214797,129.64041811101424,122.28831457381195,128.6249896289098,127.29467798566144,1240573
2024-01-01 01:18:00.000000000Z,,,,,,128.6249896289098,130.91545280532776,124.61505377454644,126.87434266344157,127.31979797668933,825120
2024-01-01 01:19:00.000000000Z,,,,,,126.87434266344157,131.34893233766527,126.80993760441388,131.28228967817626,130.18086232460792,1315262
2024-01-01 01:20:00.000000000Z,,,,,,131.28228967817626,132.30750297140597,129.20711096111998,130.22406030017683,130.4906836332199,863184
2024-01-01 01:21:00.000000000Z,,,,,,130.22406030017683,133.4522142020132,123.76423932422104,126.91024633667634,127.75923654989674,300192
2024-01-01 01:22:00.000000000Z,,,,,,126.91024633667634,128.91795936622302,126.0212311217728,128.02116210808995,127.74537867604393,542104
2024-01-01 01:23:00.000000000Z,,,,,,128.02116210808995,128.14542560032686,127.79224119927616,127.91640300729544,127.94261820354848,1008624
2024-01-01 01:24:00.000000000Z,,,,,,127.91640300729544,128.5440507907285,122.99709523979043,123.60358128846137,124.68707715186042,862804
2024-01-01 01:25:00.000000000Z,,,,,,123.60358128846137,124.69159969492667,122.56661768487615,123.6542113341132,123.6416600120073,579401
2024-01-01 01:26:00.000000000Z,,,,,,123.6542113341132,125.40899138991384,123.12740744026698,124.87697814403839,124.5725887795644,376338
2024-01-01 01:27:00.000000000Z,,,,,,124.87697814403839,130.1176738673602,123.27161772537949,128.46617243428793,127.58040911532888,1019676
2024-01-01 01:28:00.000000000Z,,,,,,128.46617243428793,130.51571128343096,125.14108198204042,127.1699408582202,127.49916874547795,846375
2024-01-01 01:29:00.000000000Z,,,,,,127.1699408582202,128.11701140854427,126.96719179691455,127.91307755257579,127.7275895776526,915621
2024-01-01 01:30:00.000000000Z,,,,,,127.91307755257579,130.33558588076386,127.71499418065589,130.13406313952797,129.57967658511893,1136620
2024-01-01 01:31:00.000000000Z,,,,,,130.13406313952797,130.94521760798295,128.30087987876658,129.10562385715227,129.36433630026352,1324219
2024-01-01 01:32:00.000000000Z,,,,,,129.10562385715227,130.36526114114574,127.75925614553191,129.01803889444594,129.04014876889238,731961
2024-01-01 01:33:00.000000000Z,,,,,,129.01803889444594,134.86131539490398,127.63718980846541,133.4332117739196,132.34123218780215,955431
2024-01-01 01:34:00.000000000Z,,,,,,133.4332117739196,135.80776440168972,128.0844216584878,130.40508632885053,131.17558967946965,416110
2024-01-01 01:35:00.000000000Z,,,,,,130.40508632885053,130.44290068095663,128.62644400091128,128.66375340817166,129.0992128745528,1396775
2024-01-01 01:36:00.000000000Z,,,,,,128.66375340817166,130.6273956054052,127.27736990053359,129.23485830242424,129.09362052769683,1003287
2024-01-01 01:37:00.000000000Z,,,,,,129.23485830242424,131.49787966664874,129.043954806714,131.3039197891245,130.78741851290295,1297013
2024-01-01 01:38:00.000000000Z,,,,,,131.3039197891245,132.28299672718472,130.47817660700127,131.45629528708437,131.41844097708866,974297
2024-01-01 01:39:00.000000000Z,,,,,,131.45629528708437,133.88496476018517,131.10368369052932,133.52679935016107,133.01056178775917,963702
2024-01-01 01:40:00.000000000Z,,,,,,133.52679935016107,136.05743016144675,133.05339450325732,135.57675740962782,135.06608487098993,1686298
2024-01-01 01:41:00.000000000Z,,,,,,135.57675740962782,136.30523546598906,135.0019187333565,135.72974811676482,135.6916626082188,1477992
2024-01-01 01:42:00.000000000Z,,,,,,135.72974811676482,136.9332851350456,133.34847138025583,134.54147176528713,134.84117501146892,968281
2024-01-01 01:43:00.000000000Z,,,,,,134.54147176528713,134.86981399152165,132.497980123997,132.82212636747482,133.25301171261708,651027
2024-01-01 01:44:00.000000000Z,,,,,,132.82212636747482,133.36814465929982,129.26731492323108,129.80091331458095,130.5593215529232,935925
2024-01-01 01:45:00.000000000Z,,,,,,129.80091331458095,130.20503261310515,126.5869326309738,126.98227644769008,127.68912953486478,1382630
2024-01-01 01:46:00.000000000Z,,,,,,126.98227644769008,127.52400413297235,123.51329368299417,124.04247970237952,124.7805643051814,1061028
2024-01-01 01:47:00.000000000Z,,,,,,124.04247970237952,125.88456493444436,123.69962685944111,125.53757964215426,125.16483776954848,1081682
2024-01-01 01:48:00.000000000Z,,,,,,125.53757964215426,127.13677601876739,122.98707303250002,124.57399450413511,124.81795951488442,1429194
2024-01-01 01:49:00.000000000Z,,,,,,124.57399450413511,125.54081107528518,123.43192162207747,124.39736739334018,124.44186687101075,708157
2024-01-01 01:50:00.000000000Z,,,,,,124.39736739334018,127.49977257493696,124.36151018368815,127.46303169571928,126.69683653751592,944711
2024-01-01 01:51:00.000000000Z,,,,,,127.46303169571928,127.70749937171217,123.94043795342131,124.17860626683914,125.00128746470294,1201280
2024-01-01 01:52:00.000000000Z,,,,,,124.17860626683914,124.83912457325584,121.90225229532736,122.5541298507854,122.96240914253849,1167626
2024-01-01 01:53:00.000000000Z,,,,,,122.5541298507854,126.329391261661,122.04854003958529,125.81036803251304,124.99966684156809,456913
2024-01-01 01:54:00.000000000Z,,,,,,125.81036803251304,126.64097157392486,123.98017770731697,124.80413809072685,125.05735636567388,1741512
2024-01-01 01:55:00.000000000Z,,,,,,124.80413809072685,126.16859216835772,123.90015054612385,125.26129333414269,125.14783234569174,769552
2024-01-01 01:56:00.000000000Z,,,,,,125.26129333414269,126.36105233816237,124.58787295241221,125.68535216312235,125.57990740420482,933435
2024-01-01 01:57:00.000000000Z,,,,,,125.68535216312235,130.70551749918465,125.24111126035348,130.24515973793842,129.10923705885375,569520
2024-01-01 01:58:00.000000000Z,,,,,,130.24515973793842,131.478764545842,127.41989789973509,128.63828332852046,129.0438072756545,587830
2024-01-01 01:59:00.000000000Z,,,,,,128.63828332852046,130.06806565802464,127.40917042354467,128.8370535436516,128.78783579221812,921824
2024-01-01 02:00:00.000000000Z,,,,,,128.8370535436516,130.76938725324234,123.58902460744221,125.47087138742542,126.32503865888384,817101
2024-01-01 02:01:00.000000000Z,,,,,,125.47087138742542,125.59454952763947,123.77316848846637,123.89529356275393,124.28957628540343,829977
2024-01-01 02:02:00.000000000Z,,,,,,123.89529356275393,124.4972477174297,122.67060284395457,123.26951661653149,123.42672094861182,1041626
2024-01-01 02:03:00.000000000Z,,,,,,123.26951661653149,125.08579894498722,118.35565177278694,120.12561105009932,120.92316820449321,1243429
2024-01-01 02:04:00.000000000Z,,,,,,120.12561105009932,121.35624184950768,120.11079511159703,121.34127597447974,121.03739722751605,867351
2024-01-01 02:05:00.000000000Z,,,,,,121.34127597447974,122.59633400173239,118.16253387762175,119.3974868905378,119.88846041510743,1176004
2024-01-01 02:06:00.000000000Z,,,,,,119.3974868905378,120.39680344623403,115.45701612375828,116.43150844367722,117.17920911433669,766127
2024-01-01 02:07:00.000000000Z,,,,,,116.43150844367722,120.04710215023276,115.75293477094701,119.35151043400691,118.6257644472984,388930
2024-01-01 02:08:00.000000000Z,,,,,,119.35151043400691,121.05910128714245,118.06434963027426,119.76745468234162,119.664590070525,1387239
2024-01-01 02:09:00.000000000Z,,,,,,119.76745468234162,121.95023065463036,119.42639947666414,121.60394577409102,121.14613041986914,638714
2024-01-01 02:10:00.000000000Z,,,,,,121.60394577409102,121.88212276633598,118.17281094445866,118.44375880198076,119.23561282868904,595262
2024-01-01 02:11:00.000000000Z,,,,,,118.44375880198076,119.9780350750116,116.64039665578989,118.17114154657811,118.24017870598942,537043
2024-01-01 02:12:00.000000000Z,,,,,,118.17114154657811,120.86899078244886,117.82471640530427,120.51569246239713,119.93127302813684,1482523
2024-01-01 02:13:00.000000000Z,,,,,,120.51569246239713,122.82716123798902,120.30525861299591,122.61306514180865,122.08963753365056,1202082
2024-01-01 02:14:00.000000000Z,,,,,,122.61306514180865,123.28202431854345,120.9685734014951,121.63218101609046,121.87873993805488,852376
2024-01-01 02:15:00.000000000Z,,,,,,121.63218101609046,123.65420577006746,119.85965495629257,121.87809603062075,121.81751319690039,852952
2024-01-01 02:16:00.000000000Z,,,,,,121.87809603062075,123.4805004118082,120.65500118642701,122.25363686695646,122.16069383303703,746995
2024-01-01 02:17:00.000000000Z,,,,,,122.25363686695646,122.44858469681996,121.58220544013656,121.77639224721729,121.89589365784778,1336062
2024-01-01 02:18:00.000000000Z,,,,,,121.77639224721729,125.0073396532955,120.48537517658653,123.69597208375703,123.22116474934901,1009515
2024-01-01 02:19:00.000000000Z,,,,,,123.69597208375703,125.28302251079063,121.7391573291486,123.32140192687818,123.4162459234239,1313227
2024-01-01 02:20:00.000000000Z,,,,,,123.32140192687818,125.48581496383672,121.3665464488964,123.52768947483604,123.4769350906013,1073918
2024-01-01 02:21:00.000000000Z,,,,,,123.52768947483604,125.32663281459693,120.78726588348742,122.57229575020368,122.81462254962292,1038474
2024-01-01 02:22:00.000000000Z,,,,,,122.57229575020368,125.76861071359666,120.73277016959094,123.90902394627005,123.57985719393193,890697
2024-01-01 02:23:00.000000000Z,,,,,,123.90902394627005,124.48088336594924,121.7426650437049,122.30713148047855,122.70945284265281,1866896
2024-01-01 02:24:00.000000000Z,,,,,,122.30713148047855,123.01254353575291,120.47747839770472,121.17636872633261,121.46068984653071,774641
2024-01-01 02:25:00.000000000Z,,,,,,121.17636872633261,124.12637269741967,118.04201114820759,120.98741509734548,121.03580351007955,729282
2024-01-01 02:26:00.000000000Z,,,,,,120.98741509734548,122.19087155062772,120.18724342024208,121.3880502023694,121.28855384390215,1216425
2024-01-01 02:27:00.000000000Z,,,,,,121.3880502023694,121.61399388261995,120.6116079360247,120.83652504385849,120.9746629765904,1475537
2024-01-01 02:28:00.000000000Z,,,,,,120.83652504385849,120.95110015023515,118.02482798261148,118.1368432973757,118.81240368189951,846878
2024-01-01 02:29:00.000000000Z,,,,,,118.1368432973757,120.88406351466358,116.47538016494876,119.20754219467933,118.94363201724275,666453
2024-01-01 02:30:00.000000000Z,,,,,,119.20754219467933,121.09053676865663,117.53631353173975,119.41638030244896,119.36490272632358,991659
2024-01-01 02:31:00.000000000Z,,,,,,119.41638030244896,121.32160227383505,114.72092378836328,116.58090736510182,117.3010851981005,910243
2024-01-01 02:32:00.000000000Z,,,,,,116.58090736510182,116.82446171705517,115.8920960988179,116.1347182973707,116.24649860265362,907756
2024-01-01 02:33:00.000000000Z,,,,,,116.1347182973707,120.63774852500374,115.99262677107535,120.49032788418339,119.40275776611146,1033310
2024-01-01 02:34:00.000000000Z,,,,,,120.49032788418339,120.98608688963762,120.45785956650177,120.9534937634575,120.83773349576359,660280
2024-01-01 02:35:00.000000000Z,,,,,,120.9534937634575,121.32800033858379,119.55886883056543,119.93020701755628,120.18682080106545,675681
2024-01-01 02:36:00.000000000Z,,,,,,119.93020701755628,121.8230212704773,115.81239348581875,117.66952827946804,118.24361782880803,602094
2024-01-01 02:37:00.000000000Z,,,,,,117.66952827946804,119.70217958004537,114.4420964675881,116.45374605812574,116.76294204097124,1766268
2024-01-01 02:38:00.000000000Z,,,,,,116.45374605812574,117.36561048768782,115.45396173044882,116.36513229016376,116.38745919961605,1438981
2024-01-01 02:39:00.000000000Z,,,,,,116.36513229016376,117.66931042060573,110.31946103991478,111.56989590290645,112.78214081658336,1055188
2024-01-01 02:40:00.000000000Z,,,,,,111.56989590290645,113.40545140180315,110.31378347100295,112.1428879250495,112.00125268072628,984493
2024-01-01 02:41:00.000000000Z,,,,,,112.1428879250495,113.11198929323642,110.82017034461352,111.78618924196161,111.8761345304433,565429
2024-01-01 02:42:00.000000000Z,,,,,,111.78618924196161,114.1727437256501,111.41603738007973,113.79593708903663,113.29516382095076,1114973
2024-01-01 02:43:00.000000000Z,,,,,,113.79593708903663,114.23217546201842,113.41497591211454,113.85102984791169,113.83730276748909,920533
2024-01-01 02:44:00.000000000Z,,,,,,113.85102984791169,115.9615277571135,110.3529282889858,112.43721785148716,112.7972229372684,1130489
2024-01-01 02:45:00.000000000Z,,,,,,112.43721785148716,115.9895605388611,111.46844776933236,114.99872030070647,114.3638622274016,798002
2024-01-01 02:46:00.000000000Z,,,,,,114.99872030070647,116.62738601998032,110.3812896142498,111.96701895969028,112.73567838840268,1469131
2024-01-01 02:47:00.000000000Z,,,,,,111.96701895969028,113.2825750324117,111.6666470039953,112.97948694662644,112.72704898241497,1058307
2024-01-01 02:48:00.000000000Z,,,,,,112.97948694662644,115.02774094559385,109.89017779656513,111.91920956821464,112.18908446964707,1228273
2024-01-01 02:49:00.000000000Z,,,,,,111.91920956821464,112.52531412998756,109.30430228805689,109.89946883411957,110.4071385215709,628486
2024-01-01 02:50:00.000000000Z,,,,,,109.89946883411957,110.79875575971121,109.25813067913425,110.15592103171248,110.0921821255676,1228743
2024-01-01 02:51:00.000000000Z,,,,,,110.15592103171248,110.5012296971262,104.81056628864098,105.14015189049212,106.39802494168785,1537033
2024-01-01 02:52:00.000000000Z,,,,,,105.14015189049212,107.60966992168004,104.95430924423,107.41979784015261,106.85089371155382,765565
2024-01-01 02:53:00.000000000Z,,,,,,107.41979784015261,110.1582467324979,106.83421146871314,109.5609879156426,109.02860850812405,1143729
2024-01-01 02:54:00.000000000Z,,,,,,109.5609879156426,112.12537839274242,109.52724732555261,112.09085869929899,111.45858577922326,744920
2024-01-01 02:55:00.000000000Z,,,,,,112.09085869929899,112.18321207816373,112.01868675860163,112.11102715160507,112.10598828499388,1211622
2024-01-01 02:56:00.000000000Z,,,,,,112.11102715160507,114.7776637527788,111.30403783118574,113.9573841219006,113.49911745694143,1043627
2024-01-01 02:57:00.000000000Z,,,,,,113.9573841219006,117.72823491187299,113.25632952489093,117.00841070002288,116.25034645920242,681132
2024-01-01 02:58:00.000000000Z,,,,,,117.00841070002288,117.64130916364753,116.28479156661425,116.91719665348445,116.94012350930768,1312543
2024-01-01 02:59:00.000000000Z,,,,,,116.91719665348445,116.97223804312458,113.67944972820386,113.7329920822058,114.52941798393502,612123
2024-01-01 03:00:00.000000000Z,,,,,,113.7329920822058,115.30247895148509,110.70049594306283,112.24951114614082,112.62549929670739,1051746
2024-01-01 03:01:00.000000000Z,,,,,,112.24951114614082,113.59025197742979,110.09483566850848,111.4257371028656,111.63414046291737,1629652
2024-01-01 03:02:00.000000000Z,,,,,,111.4257371028656,112.7279545707973,108.99054335294048,110.27936330588125,110.56930613387507,1381804
2024-01-01 03:03:00.000000000Z,,,,,,110.27936330588125,112.51738923481388,108.99917866973543,111.2262130364978,110.99224849438622,1260414
2024-01-01 03:04:00.000000000Z,,,,,,111.2262130364978,112.52376724376447,110.29558986059003,111.59009945164537,111.4998890019113,567873
2024-01-01 03:05:00.000000000Z,,,,,,111.59009945164537,112.86966403200559,109.38083502844609,110.64961540772659,110.88743246897621,1044812
2024-01-01 03:06:00.000000000Z,,,,,,110.64961540772659,111.00125802740592,108.0161638286793,108.36053177902612,108.93462135353437,481881
2024-01-01 03:07:00.000000000Z,,,,,,108.36053177902612,108.98292873369063,105.88415170430075,106.49583830603584,106.96468926251576,850650
2024-01-01 03:08:00.000000000Z,,,,,,106.49583830603584,108.26672268810036,105.83309561203119,107.59712648035162,107.3235178152087,959134
2024-01-01 03:09:00.000000000Z,,,,,,107.59712648035162,109.14233849372906,107.04691114114088,108.58706096414564,108.3408428907903,965155
2024-01-01 03:10:00.000000000Z,,,,,,108.58706096414564,113.62027258116548,107.02094328156406,112.00486102268668,111.16273447702574,1357409
2024-01-01 03:11:00.000000000Z,,,,,,112.00486102268668,112.19174147893777,108.81570910335289,108.99757188840324,109.75064858977429,1083930
2024-01-01 03:12:00.000000000Z,,,,,,108.99757188840324,111.87121664927446,106.26809754904549,109.13822024897175,109.10393867406586,1475194
2024-01-01 03:13:00.000000000Z,,,,,,109.13822024897175,112.0740963471683,107.64992277443775,110.56632408797942,110.21416682439121,977984
2024-01-01 03:14:00.000000000Z,,,,,,110.56632408797942,110.61914385845493,110.08649495067763,110.13911063264028,110.24596501860327,1426572
2024-01-01 03:15:00.000000000Z,,,,,,110.13911063264028,112.53813361363012,109.96696179515118,112.36250957517893,111.80752863978479,439043
2024-01-01 03:16:00.000000000Z,,,,,,112.36250957517893,113.91351172785394,108.72570170400604,110.24750933316359,110.78355802454679,908893
2024-01-01 03:17:00.000000000Z,,,,,,110.24750933316359,112.08282630798432,110.20014269328954,112.03469182464625,111.58808816264158,422048
2024-01-01 03:18:00.000000000Z,,,,,,112.03469182464625,112.91855257862295,111.72236915932668,112.60464104776929,112.46255095837205,641508
2024-01-01 03:19:00.000000000Z,,,,,,112.60464104776929,112.70020699736463,112.5041098441204,112.59967157619626,112.60091499846939,1728398
2024-01-01 03:20:00.000000000Z,,,,,,112.59967157619626,112.9120236681271,109.54435479147241,109.8490767185385,110.53863297416913,603299
2024-01-01 03:21:00.000000000Z,,,,,,109.8490767185385,112.59204776184092,109.71735078268902,112.45719429193815,111.80594678210156,1073284
2024-01-01 03:22:00.000000000Z,,,,,,112.45719429193815,113.49606660129699,112.27987776107413,113.31739375361076,113.10268296739815,1467984
2024-01-01 03:23:00.000000000Z,,,,,,113.31739375361076,115.92967510390088,112.54517942590975,115.14500630166296,114.69121678328413,1156670
2024-01-01 03:24:00.000000000Z,,,,,,115.14500630166296,117.79001050435735,114.13685338455477,116.76765051436767,116.36554122941186,1173995
