timestamp,open,high,low,close,volume
2020-04-08,75.33953515477258,76.72738413404073,74.83919877130651,76.00318231250962,1058335
2020-04-09,75.98589339285262,76.10833916069461,75.56836948127285,75.66692294742988,1257967
2020-04-10,75.60457828442351,76.0429474189829,74.53893687207179,74.85163422740061,910190
2020-04-11,74.79780770977128,75.42540674095308,72.94913724888012,73.71619108260886,949524
2020-04-12,73.86729542274526,74.51897246285515,73.81304793357492,74.31733533287206,898581
2020-04-13,74.31738607815748,75.30945458806991,73.6238666316434,75.29183211128945,1624431
2020-04-14,75.35072011205395,76.48940374236618,75.18373704593004,76.33297610586402,1232913
2020-04-15,76.27260440226105,76.61557555753939,75.68028437524433,76.02338112815036,1116603
2020-04-16,75.96409407039584,78.78652399870047,75.9481527909075,78.51656438646322,529683
2020-04-17,78.60151811640387,79.10013968986996,76.88247620737971,77.32241963544357,827546
2020-04-18,77.21806713728397,78.81348991577885,76.91926279018881,78.293534173866,1567268
2020-04-19,78.26102562053904,79.39429685332833,78.11391703927345,78.77208502976477,1019027
2020-04-20,78.77476543988308,80.3558546712934,73.68131755038051,74.71564941639242,1390642
2020-04-21,74.7239706926661,74.91701615363246,73.24678875416593,73.51024472154337,2418762
2020-04-22,73.49707953033385,73.70670266888408,72.4671553925206,73.32663928779778,1680855
2020-04-23,73.35566342210916,76.3359776112611,73.21109229995369,75.62691391146454,1047681
2020-04-24,75.67931245406284,76.5837569853461,73.60676654670367,74.18369517898299,774533
2020-04-25,74.23819330672238,74.97565299922837,73.88347801313196,74.96503274929809,278935
2020-04-26,74.89113193449693,75.43044563842932,74.23909064006375,75.25087801933215,919254
2020-04-27,75.22949509871934,75.33323357862626,73.17948670978114,73.87624739989195,849585
2020-04-28,73.96451199666018,74.45326648292824,73.9202657820338,74.31375173052085,1215533
2020-04-29,74.38023631950463,76.66910387080036,73.94069537672056,76.28692912848439,925933
2020-04-30,76.18219789680589,79.80372188329568,75.92511896732836,79.03730883962946,851979
2020-05-01,79.06508886506451,79.50140237555489,76.02036116920142,77.55457956611063,410779
2020-05-02,77.4011591386083,78.47340269818919,77.1045215795906,78.45910776400865,625012
2020-05-03,78.4627902345473,79.04070012373525,77.34907052552602,77.53019727694928,1269122
2020-05-04,77.67733152814328,77.86608005078976,77.37954307195456,77.82555282061696,2358330
2020-05-05,77.75178254588086,82.1209594939034,76.002666106666,80.08953594752812,952407
2020-05-06,80.02271540198437,80.12358243286731,79.80501388472815,79.82542475942323,1178103
2020-05-07,79.88641376126613,80.4781124969904,76.88889496584095,77.06450757312076,1610007
2020-05-08,76.94561233406806,78.90231236520981,76.49862975987944,78.63894611235445,666678
2020-05-09,78.589186923657,78.65662350900767,77.89704889940504,78.16769858907486,1201303
2020-05-10,78.21432102014349,78.84526628254169,75.79120577217597,76.04079061940004,690565
2020-05-11,75.99255902206303,76.12500223081203,75.81773600226308,76.01686913632997,1540970
2020-05-12,75.99893143669206,76.52498292363771,74.26525293164498,74.85451351431246,1078640
2020-05-13,74.9102191736224,75.21593050514717,72.83963753425115,73.51211359542023,1160935
2020-05-14,73.54310233899888,74.26855296455695,73.4962771288325,74.13815061352327,676177
2020-05-15,74.15793203597428,75.88846665803067,73.89309785690747,75.80919434009644,1424066
2020-05-16,75.7834857533222,75.94802466451296,75.44074066097168,75.56625157230881,2835891
2020-05-17,75.59421570364236,76.61105324616909,74.98930815030772,76.35475096629575,604136
2020-05-18,76.34530338832035,76.39988997258838,76.17573497392709,76.19922849687138,843766
2020-05-19,76.23411293114927,76.46964623250243,73.97843014686676,75.46765807965929,1122775
2020-05-20,75.43015578349885,75.86336247798221,75.01332427540368,75.5027599068834,1481719
2020-05-21,75.48897544544438,78.69704464045509,74.43362449710797,77.85801611915642,755955
2020-05-22,77.78093996938661,78.84671203571713,73.70266630615804,73.83203046497614,242557
2020-05-23,73.82944578204766,74.1599362567976,73.52966583532249,73.92054453720361,1973077
2020-05-24,73.86059491174403,73.93850023039647,73.48818865753294,73.56491921411714,1462654
2020-05-25,73.4829644770102,75.4589514841915,73.33198670463744,74.8089161430234,418334
2020-05-26,74.82826630314277,74.98758449869986,73.58630958865095,74.01855499074283,738019
2020-05-27,74.03430168154085,74.40636058533383,71.48907503040772,71.94765835847296,2190415
2020-05-28,72.00398429049287,72.3704802942196,71.36702551967548,71.78979789039884,2062457
2020-05-29,71.75884747289366,72.08295785538212,71.60342587063975,72.0330363124499,1598906
2020-05-30,72.06242959798348,72.21733738922778,71.02004495481103,71.37796898337983,915709
2020-05-31,71.4172837954097,73.14000695332817,71.29566396056481,72.60603876934742,1042366
2020-06-01,72.63833203368245,73.3920324224199,70.70491309256153,71.58207948172105,936633
2020-06-02,71.52297747417433,72.61856532431725,67.20203139710591,68.90667897251753,1757899
2020-06-03,68.91697111404059,69.14938751466158,68.71512871490653,68.83105650655455,645376
2020-06-04,68.85612066784859,69.4887446030773,66.84119521131056,67.15203071933252,668379
2020-06-05,67.15251276796283,67.42873818754357,67.12222987435516,67.39244098370438,1657213
2020-06-06,67.25182816124878,67.83177020277184,66.37052229965929,66.61424413399868,978063
2020-06-07,66.62493502899103,66.8793631636402,65.30114786006338,65.5293974264338,1992188
2020-06-08,65.67438325223279,68.2870661603392,64.97837248372971,67.36611411130144,714797
2020-06-09,67.34185966483781,67.46448137418031,66.34596086686138,66.70856769410275,972982
2020-06-10,66.65999871373396,66.86521510108078,66.38757589705102,66.85941985350289,630522
2020-06-11,66.88438172160834,68.68671918576132,66.41353547020432,68.37790361061057,1003688
2020-06-12,68.39926337777591,68.555101013892,66.70908399073147,67.08646730593736,477460
2020-06-13,67.16648369461672,67.36114074835183,67.03291290634147,67.2896331648321,783631
2020-06-14,67.20499167805126,67.64010556249532,65.93751661677187,66.51944411008513,487664
2020-06-15,66.56809511791951,67.44418370973229,64.84139999951438,65.5447849623794,1414762
2020-06-16,65.58348404942116,67.93257106304921,65.3101874958511,66.8846524451471,1430887
2020-06-17,66.87514502342755,66.90948164268906,66.6538040416091,66.71629260366828,420996
2020-06-18,66.73888856587189,66.95659428254183,65.78741561174569,65.81042932968695,1948272
2020-06-19,65.8781783685276,66.546177759793,64.16726919492105,64.53928779064407,3485834
2020-06-20,64.59558640399993,64.71860601235953,62.24792503560379,62.8790793886474,1023269
2020-06-21,62.80720738658076,63.41371435663693,62.724713463950806,63.332235870460075,725744
2020-06-22,63.384178322194764,63.602095199445756,61.97548601204771,62.455520283787855,4104833
2020-06-23,62.451480123304115,64.13727129241903,62.01499603354806,63.36978442528231,517117
2020-06-24,63.374402441163745,63.753100292121175,62.97948517455917,63.18791433270975,1010103
2020-06-25,63.19253949790658,63.31200837088887,62.46653864320628,62.50296925352454,1093967
2020-06-26,62.493578620615125,62.58671820805709,62.30072723091979,62.46409689230939,1959273
2020-06-27,62.53853582487598,62.76798147449722,61.71983132614241,61.79780806770615,1197061
2020-06-28,61.79263448129157,65.33443766043469,60.986032970612044,65.10404357521989,779332
2020-06-29,65.03115659529317,67.07598066756401,64.0885951321373,66.06918261103704,621516
2020-06-30,66.04318241512007,66.1114315977342,65.97011852903309,66.06513951565142,842896
2020-07-01,66.07694500704822,66.08906423424797,65.35209712787794,65.43879322150873,604433
2020-07-02,65.51923155360318,65.90203296600147,64.52233692163776,64.75296306923565,1024200
2020-07-03,64.7920152370974,65.14104089673634,64.11906114903756,64.14774034416776,754199
2020-07-04,64.09318042795314,64.18191660470964,63.95953129202365,63.991312864185936,473776
2020-07-05,64.15034342967105,65.92213284365876,63.58037580845636,65.57307481069833,1873058
2020-07-06,65.59043694197311,66.2327329512554,64.15015010726387,64.30729825383634,779707
2020-07-07,64.38931518641502,64.48821130033907,64.17321690619173,64.32095588789701,530429
2020-07-08,64.31119747050734,64.89608130050105,63.74653069625827,63.7522297358674,919312
2020-07-09,63.78623257696761,65.27604390797853,63.36797851656397,65.12135110258835,1034776
2020-07-10,65.17601842581065,65.82569431521942,65.11994967824548,65.63603920819634,417599
2020-07-11,65.71599668406026,67.45853519367026,65.43839758419311,66.56625734011696,1180365
2020-07-12,66.63664239083606,67.69680604366685,66.18579805229948,67.60088411871246,592396
2020-07-13,67.65984540704308,67.76107716390945,67.2091347392837,67.2334433593597,2352584
2020-07-14,67.21225899346467,67.7712192528863,65.67505957922971,66.17787812623901,1299500
2020-07-15,66.14004118635528,67.03111238930894,63.175815334679015,63.68213942552335,818771
2020-07-16,63.7033205833698,64.71611025556041,63.065430975563274,64.55578779419535,688951
2020-07-17,64.6160266120182,64.69460905474595,62.82625254194022,62.96421327634034,948869
2020-07-18,62.95018984263559,63.211911049884286,60.86524394633553,61.67823874823424,1358519
2020-07-19,61.7439366790435,62.631651756098584,61.35247961958857,62.407206936151084,987333
2020-07-20,62.497860689985565,63.53810705648765,62.3908050569503,63.07720466954845,897107
2020-07-21,63.01940570739306,64.69725579736364,62.678198844447934,64.45403274726735,1029615
2020-07-22,64.400089832818,65.6563636550181,63.32707150235932,65.62032673042921,739390
2020-07-23,65.61111527319905,65.77474961670525,65.47306754027453,65.49090852133176,842313
2020-07-24,65.51105435444414,66.18512011638565,62.07891039914336,63.74786320894993,352432
2020-07-25,63.71442318271238,63.71798080934588,63.59767158471202,63.61292284009041,1627203
2020-07-26,63.698940404765345,64.08186227694931,63.021030822398245,63.35409497819964,1161136
2020-07-27,63.380961350421394,65.08194589004752,63.10058017102732,64.5518019414663,679275
2020-07-28,64.5543483195115,70.59802072090054,63.92547403645123,68.97738671139119,2584074
2020-07-29,68.87834142488074,70.12611538013397,68.64625334566321,69.80217158070971,1044468
2020-07-30,69.71032477932283,72.52454372471307,67.22864719741057,71.94613486465872,595668
2020-07-31,71.96635239407772,72.27294560548712,70.99617053210126,71.503006469338,1534751
2020-08-01,71.35051947048457,74.79328812289405,71.17900897723518,73.70785019523724,1220211
2020-08-02,73.78248952172937,75.32801357275426,73.55112004279208,74.82375279069026,1218097
2020-08-03,74.81191912653605,77.31460866813057,74.78461723801867,76.21406968376998,808254
2020-08-04,76.46123899734562,77.20601554559607,76.32230836421549,77.07783292123514,1252633
2020-08-05,77.25572210439634,77.29537854981778,74.28083357611932,74.82341490446454,877323
2020-08-06,74.80983826547221,75.93227296042892,73.42705205090276,73.59128018003356,1320447
2020-08-07,73.58345470388679,73.69391483438274,72.41189339780037,72.77201471826366,385786
2020-08-08,72.84446519085384,76.28899444709711,72.12981470869254,75.93112605020879,804980
2020-08-09,76.06044986433774,76.8378471536809,72.62586420670858,72.79656173318786,2365708
2020-08-10,72.67731884978745,75.36928269511742,72.13456833309432,74.31356854724758,681449
2020-08-11,74.18081661165184,74.20036239456076,74.05841172178988,74.10729325056468,739397
2020-08-12,74.0611959348174,74.66654753323535,73.88067555394635,74.43505455127887,799330
2020-08-13,74.4784306550715,76.42654005481674,73.74249300417674,75.96549866488998,544763
2020-08-14,76.00324391496629,76.12544279024343,74.91632040953691,75.02878695433091,331495
2020-08-15,75.10905060891672,76.20773098048339,72.51804776583884,73.04048389409631,891104
2020-08-16,72.95285740609796,73.95150051768867,72.601940295029,73.65822259919247,1070290
2020-08-17,73.48761955896215,76.30805766947528,73.13023300536177,75.23969105140007,974089
2020-08-18,75.30424777437231,75.37080919658169,74.19264613754436,74.45312516406891,930122
2020-08-19,74.3914633632974,74.41633295139218,74.32306754936444,74.34889134313217,1021753
2020-08-20,74.1988190082253,75.0581188479714,72.23163079993336,72.31692414920046,1667658
2020-08-21,72.32741471311381,72.93109068747764,69.75335531818303,70.6320596903701,909170
2020-08-22,70.68808332292531,75.63480123036818,69.88428371237093,74.83014542512929,750480
2020-08-23,74.82101187218248,75.1738861082886,73.95886553699411,74.08028761748525,868869
2020-08-24,74.04637007735165,74.07613858284446,71.70719823402716,72.17463085837805,1335991
2020-08-25,72.16312894810015,73.6601553252361,71.97884899600662,73.44868898118821,2025898
2020-08-26,73.42147016313085,73.44424719959106,70.04032234596102,71.475941553939,730466
2020-08-27,71.379588617354,72.95616685266118,71.31246142155841,72.52216231017846,1050710
2020-08-28,72.47033212212182,72.82905625264071,72.46291057170329,72.68235292814555,1184331
2020-08-29,72.72024077817612,72.72912684843779,72.22633007787095,72.57449558432727,608785
2020-08-30,72.59784124220796,76.70076672723587,70.82118370079172,76.15586118342254,1010260
2020-08-31,76.16865992267627,76.49603275615983,75.25167494160638,75.26540909618441,480543
2020-09-01,75.19050883858627,75.31644478540004,75.01190187259542,75.08929975565545,412910
2020-09-02,75.07567081030724,75.3552037996391,74.60016687433688,74.61218685621024,1201262
2020-09-03,74.44975127216692,75.36149678415937,74.20080438667904,75.02492973682784,825358
2020-09-04,75.03831993599552,75.0385940542789,74.77481333509259,74.84503855483787,1106431
2020-09-05,74.95198146506856,76.17149718819657,74.85854755151962,75.97937026785966,991092
2020-09-06,75.86736663677549,77.06155977439877,75.82018659837125,76.64275590615529,613730
2020-09-07,76.59784879451053,76.91525338585741,72.98626722852168,73.27845057777135,977626
2020-09-08,73.30256701258988,75.10771667330751,73.1416965251338,74.81607297475914,539803
2020-09-09,74.90980574072235,78.72856700940164,74.19209710996756,77.34697611256304,2004683
2020-09-10,77.31230729387302,80.04958040054133,76.83159014122708,79.13679110797163,507638
2020-09-11,79.0820086382701,79.19890823353545,78.29333919286431,78.59590989768064,906746
2020-09-12,78.44116059178386,78.51779202639194,78.40457235488611,78.42094487472428,593845
2020-09-13,78.4290565905607,80.494500519471,78.41843843973598,79.93732912786116,1330042
2020-09-14,80.10056723238625,80.63456132075558,78.08875968224659,78.10479075929601,847287
2020-09-15,78.12645378393307,78.64030500272396,77.72583050816748,77.7417410584685,771565
2020-09-16,77.74000905183776,80.89468683346473,74.78814391912097,79.8769366604601,1532040
2020-09-17,79.9026636087967,80.49032379825925,79.52388951879252,80.4250025587529,1014824
2020-09-18,80.42411048430695,81.39784785897434,79.92113513946587,80.02914274713133,1294755
2020-09-19,79.96407790387826,80.75416165501754,73.93726481472238,76.47547954056894,612220
2020-09-20,76.53844026691652,76.72157642375592,74.09098085105332,74.36669962543937,495390
2020-09-21,74.38348876481561,75.38295843145563,74.33818172812106,75.30319920253011,1055066
2020-09-22,75.30452553674907,75.53711073681256,73.72096544371989,74.65352242118766,852635
2020-09-23,74.58070791160138,79.69129150657739,73.74413872963224,78.47166449013542,1367818
2020-09-24,78.57395292723044,79.7098850591259,75.32783822684614,75.90409652752285,960833
2020-09-25,75.95455018886672,76.51582750670612,74.71930234116402,74.9792193727149,1107979
2020-09-26,74.93776179995419,75.68342717722322,74.82878047531668,75.31257180990681,444106
2020-09-27,75.38802181614068,79.05925880860637,74.85296472430142,77.50625329261898,2570803
2020-09-28,77.46768844118807,77.68888033819687,75.49884150179588,75.67714509358267,921160
2020-09-29,75.61796530181623,76.25374841897943,75.37362792077023,75.91331634071848,1417356
2020-09-30,75.85564475763617,76.88882318135725,75.78993439848065,76.8322439616434,658332
2020-10-01,76.69616879049974,76.69967314214675,76.49914905968096,76.51472051377401,1166496
2020-10-02,76.55080044722212,76.57050306338718,75.77080807180333,75.9568627810629,521303
2020-10-03,75.8177747608067,78.39217145578853,75.16558029386238,77.6034601224155,1253618
2020-10-04,77.50812863054324,78.48130420260014,77.20770224388608,78.19633346217273,836953
2020-10-05,78.03403009008474,78.41929379739769,77.77654096187844,78.36819167627566,1014702
2020-10-06,78.3614465500935,78.75555536839403,77.78993261658249,77.98064236909187,1417630
2020-10-07,77.96892028303866,78.7004471736711,77.69422318590846,78.6701182774192,539954
2020-10-08,78.64441704768704,78.77696993560366,78.31627467948694,78.37661773055943,710173
2020-10-09,78.29490401712984,80.68089225021252,77.69404446178824,80.11465614112069,1256917
2020-10-10,80.0207430370471,83.23778071022213,73.17696233514432,76.3010887356187,2855111
2020-10-11,76.33652066178331,79.7109121273574,75.04820258229033,79.5485848434963,933288
2020-10-12,79.50478921644604,80.97646475213347,74.04023274094497,75.64385077461212,1343889
2020-10-13,75.66778133627771,77.13141644921359,75.45358187623012,77.06770264039932,947919
2020-10-14,76.99947855789429,77.47597670136538,76.62492902793639,77.28544716026482,2640907
2020-10-15,77.29944067530396,77.33253043563684,77.295950316106,77.30173113735698,417441
2020-10-16,77.40247678579482,77.47020316273222,75.65296335015537,75.89362764192433,1048447
2020-10-17,75.93811389091576,77.14013395603662,74.20952191629243,75.30940249029292,443626
2020-10-18,75.27834385206431,76.48183125336234,74.92285787946234,76.26877854330816,285564
2020-10-19,76.2883947946198,76.84797690012441,72.06821500923772,72.95038405717445,1160360
2020-10-20,72.93282744026328,76.00112529293146,71.72773309056146,75.12945428893329,1072238
2020-10-21,75.13004632290911,76.00854179155883,74.87685200280856,75.81823572760793,867258
2020-10-22,75.79354847210062,76.347366973962,72.59630130269271,73.75128279080761,948287
2020-10-23,73.73916285856586,73.81741042742352,73.39509464393345,73.49624041629338,4707465
2020-10-24,73.51182848036161,76.05426862776216,73.4017634349779,75.54890002487647,878896
2020-10-25,75.47385286779291,75.47662844279375,74.85977042158171,75.33581550841066,1290541
2020-10-26,75.25928344852164,75.53850986351773,74.4574661927067,74.70875764566539,722756
2020-10-27,74.60502135653051,75.21497998580492,74.39159253213326,75.00355358020497,1159068
2020-10-28,74.88352756067547,74.96791341134731,74.60449386923592,74.72602770156493,887704
2020-10-29,74.63506500138543,74.82532281729121,74.41077693313112,74.45495524275564,814436
2020-10-30,74.46682801656264,75.49576597861738,73.89948388210301,75.27390458916972,2482954
2020-10-31,75.20670098691018,75.28793633799656,73.45147396151914,74.10553464477985,1801451
2020-11-01,74.14359631925298,75.78654704532299,73.9895964492388,75.35088565614112,1070764
2020-11-02,75.35350136785408,79.19560579962503,73.59353834121488,77.82808820998727,315970
2020-11-03,77.67488329042209,77.77033528114264,77.55488411237774,77.72049285804323,834848
2020-11-04,77.77139788325893,78.85641757477391,77.60330949472592,78.66858348938662,3863269
2020-11-05,78.73236787033042,81.10359838413859,78.6529602034307,80.38824694337828,891071
2020-11-06,80.30835206524586,81.03103977539011,79.58111327284375,80.08719400639887,1736043
2020-11-07,80.12084596801455,80.27344664282629,79.73102551149591,79.9113825989372,2056429
2020-11-08,79.84293864059228,81.84392571174297,79.41148750997101,81.30389331267253,1115699
2020-11-09,81.31183429456348,85.46214427439897,81.03198947364787,84.66292207752929,656448
2020-11-10,84.5558659474341,85.02020549573777,84.32572912497774,84.92434392375276,295922
2020-11-11,84.77206553468581,85.03786903592297,83.97321052510635,84.45274283101541,1407875
2020-11-12,84.42041286934973,85.92293188043817,84.30355063723229,85.71154256430425,665392
2020-11-13,85.70093756545917,86.06922172046635,84.76264930482385,85.21469132801161,1092070
2020-11-14,85.18080317567282,85.64172848431609,84.28568673032295,84.35061330364259,535309
2020-11-15,84.25073959988626,85.53045705316877,83.92582539041327,85.49718165646993,875798
2020-11-16,85.46299141371065,89.44146805138125,85.34255290766012,88.43591499529616,1017002
2020-11-17,88.45973032314406,89.59553419875421,88.376296468922,89.36344279541873,1143732
2020-11-18,89.35943099968947,90.37583029102919,86.88374662404955,87.15114531279654,572689
2020-11-19,87.16705048663403,88.55339839630764,87.1226999984722,87.71682727668909,1819306
2020-11-20,87.65804689739537,88.7745907117843,85.96063313212467,86.74858824056233,741969
2020-11-21,86.85023311548012,87.45341289004347,86.53045990266934,86.58114150422271,432905
2020-11-22,86.47930707413697,90.13181424355889,85.61704410629028,88.53361686311601,946947
2020-11-23,88.57678233965595,89.59839411656462,88.50297265318075,89.45460370691924,1017336
2020-11-24,89.56032930626472,89.8767046317814,89.37797301589111,89.42072425390613,1083606
