timestamp,open,high,low,close,volume
2020-04-18,105.53094432955777,105.79724166830007,104.33033109400952,104.7737584880571,285224
2020-04-19,104.79506522300528,106.02535464930742,104.62799199009193,105.54011483373084,680870
2020-04-20,105.61206611138432,107.10169944915789,96.8814907672324,101.75300615652203,794918
2020-04-21,101.8509437185865,103.52161453614278,101.58855588427522,103.31111541967026,1337579
2020-04-22,103.18443746251006,104.02067685206225,101.6089098224956,101.6175942414743,1115562
2020-04-23,101.84081212898128,106.9574052333954,101.17048722456704,105.9816783346305,919976
2020-04-24,106.06301708365352,106.74324984892401,104.12254758427072,104.46001883474523,994019
2020-04-25,104.45983977422067,104.9790312098823,103.96884426277776,104.66551927600614,613232
2020-04-26,104.77955618824404,105.86580205650465,102.45701278182966,103.1575863564677,473020
2020-04-27,103.40159611297604,103.5188336994108,102.47957548353149,102.75441339338263,1438003
2020-04-28,102.60657855336127,103.75906217445106,102.42379295509258,103.2431467149561,1414608
2020-04-29,103.21988989090796,106.04269938477975,101.90309025937047,105.2351682044807,2208353
2020-04-30,104.98487354869107,106.31384544372371,104.41918992658935,105.95953620691581,673674
2020-05-01,105.97994947396475,106.61491316261753,104.05382154406072,104.52129917245112,1413978
2020-05-02,104.55949065332726,107.48311288920085,102.94628800407693,106.8942862692153,867748
2020-05-03,106.89010006283625,107.11938745642723,103.691202755649,103.75511091016337,1813461
2020-05-04,103.68719970691001,105.9874910954329,103.44368985543566,104.99933978391738,1666926
2020-05-05,104.78414211284006,111.78430978149922,103.31121416865187,110.66172112861972,1111382
2020-05-06,110.70305700892558,111.10677887419298,106.98420302844448,107.93153227329509,843863
2020-05-07,108.08861954726746,109.00168371078087,107.79529376949274,108.8864606557512,1616827
2020-05-08,108.82210674792415,111.6654908992021,108.55166933358943,111.39672484966698,1381890
2020-05-09,111.44574608449773,111.76945405106048,108.71818466615024,109.33234096209792,710191
2020-05-10,109.16089207334531,109.29477865296676,102.53937279978472,104.78395074674181,514839
2020-05-11,104.83185933788855,105.34940377132226,104.35295766554403,105.33790905710632,865657
2020-05-12,105.29647098840181,105.45672392405223,102.54539167741932,102.97462195747143,2133378
2020-05-13,102.8961122572345,107.41267308502353,102.03140922491198,106.46346295470909,1774011
2020-05-14,106.38251200836037,106.45673143517361,104.84278877152754,105.15411829405906,573404
2020-05-15,105.11272841520005,106.56250857881444,104.50559484304335,106.23657529246299,557730
2020-05-16,106.2772036981999,107.94101019570262,102.03447395614556,103.51811190175037,1891446
2020-05-17,103.38227924465565,104.90900518664057,103.19927747183574,104.80517800401927,566760
2020-05-18,104.76355826100618,106.8063598827288,104.08041623006024,105.26607994027835,1290007
2020-05-19,105.26171436878022,105.27718303193626,103.42513373814836,103.61763789397538,734889
2020-05-20,103.50375804557657,105.50090246587078,102.67309339683261,105.493237826557,2244589
2020-05-21,105.682773855972,107.89334931470528,105.33443062338556,106.73547817727155,680306
2020-05-22,106.64437992908506,107.59795372122414,104.10545492620076,104.27027120023193,1771241
2020-05-23,104.20046883169591,104.54157599055978,103.37012123016102,104.51840021447427,1096835
2020-05-24,104.41614903264173,106.50317241182881,104.1433177231091,105.9439773620327,1134392
2020-05-25,106.13451549567051,108.48084984303055,106.09691060010046,107.97965314153402,373381
2020-05-26,108.03935565633833,108.76801534024247,103.75238773496213,105.79085859726847,332386
2020-05-27,105.69177572477261,105.81826478603766,102.87650919247292,103.97008414710523,895580
2020-05-28,104.08509913536608,105.15764726732014,103.6150015955704,104.24756511307892,1131396
2020-05-29,104.26848746327991,105.08002755893916,102.41144199640121,102.57836791340179,569726
2020-05-30,102.60475654947956,103.5067718319137,102.2207775416359,103.33512763133128,580220
2020-05-31,103.29953103499876,108.12470556290248,101.88442632744125,106.70160253201959,1324104
2020-06-01,106.62163864524817,107.33823318022503,103.84463642305583,104.42656905181363,1325019
2020-06-02,104.46184080667993,104.86598755548239,103.61324666512208,103.63462729505177,933447
2020-06-03,103.57813738312788,104.26977225909296,101.52232370359457,102.79024949199695,1477129
2020-06-04,102.97699425642696,103.07601087436738,102.72773009862718,102.8402929365603,555936
2020-06-05,102.70975866747533,107.07677861029664,101.55535036537616,106.32025994953408,836969
2020-06-06,106.48358453694725,106.935033302292,106.2666203549109,106.72453186472437,2279460
2020-06-07,106.7126514126987,108.45380773674968,101.1974365715261,103.45708333386438,1034751
2020-06-08,103.48802587157296,105.19270595724237,103.35962866286536,104.49537024391593,1065193
2020-06-09,104.58243137321146,104.94347667339876,100.05432674060881,100.73704288996649,3167597
2020-06-10,100.67355343970425,102.22409171277125,100.35412797385229,102.05210704934987,496748
2020-06-11,102.14030541802235,105.56410064280607,101.82893740152481,104.9912802898797,1489164
2020-06-12,104.70701179406223,104.99894202144047,100.99455180463335,101.84951117507747,2297894
2020-06-13,101.77618059306764,101.77695185998013,100.48445929849274,100.9426287382665,850076
2020-06-14,100.84935140937424,104.29180524202975,98.66293802816148,103.76066169486879,1536973
2020-06-15,103.6305970815866,104.0896447956155,101.98909668776822,103.91878838722339,612008
2020-06-16,103.89645054089225,109.42268884713403,103.75823645707217,108.37954801078385,709378
2020-06-17,108.42135541798055,109.4393636337955,107.53268773126098,107.62598096057854,1212256
2020-06-18,107.7016054321988,108.29192228687288,105.69758830778437,106.06563473582307,1490755
2020-06-19,106.09118348196864,107.99175265493221,105.12238746415284,105.29404925125324,1751492
2020-06-20,105.2239556907745,106.29235284384909,102.25075251997455,102.67597826013484,2191999
2020-06-21,102.71386738388262,102.8516248943118,101.40561271077723,102.71560776287055,966839
2020-06-22,102.72837384355338,102.95298017008211,102.29497371589757,102.6564422241484,1816308
2020-06-23,102.75253442007067,103.00221805498326,101.04599931648167,101.08645287246355,842693
2020-06-24,101.16499064786933,103.47237883352886,100.87563494176595,102.74361831538484,1569952
2020-06-25,102.74674957242433,103.92991613253429,101.61449165118835,102.34238311791545,1109316
2020-06-26,102.25055610700518,104.2787588633182,101.90685756742093,104.21008268454348,1249619
2020-06-27,104.14203869481533,104.98816365403741,101.72072512963616,102.0600882908599,1235843
2020-06-28,102.00397674027387,110.40647591350549,101.18623717844598,108.47069030446004,448273
2020-06-29,108.43649314759038,110.68247197993425,107.74819452200795,110.64790092597373,570033
2020-06-30,110.67756014312886,111.17004310200869,110.39960763107156,110.61858762603786,1052607
2020-07-01,110.69769920698015,111.41217218780568,107.74329090707003,108.2823166980646,430142
2020-07-02,108.27678144755834,108.67356820071565,103.97075621720283,106.19446157254393,1515288
2020-07-03,106.19617393571299,110.12753062817032,105.13095900495357,108.68993719683964,1546165
2020-07-04,108.70551315013,109.98892323754751,108.7002764119204,109.54424297094427,1177725
2020-07-05,109.4877285139725,109.58168833889677,108.29297243507735,108.96720124534079,570885
2020-07-06,108.86636384097133,109.85789717764438,108.41520990030205,109.35522959276918,1993854
2020-07-07,109.16326327847291,110.34433663937772,109.0512499607977,109.80644132730356,2769329
2020-07-08,109.73010945010218,111.00963224629635,106.78607468889244,107.42089378485247,1076309
2020-07-09,107.47171949233274,108.8906492720267,106.97664060262714,108.86760568904715,1290807
2020-07-10,108.79108140377635,113.18696074676546,106.70708748384575,112.0925421394622,1106132
2020-07-11,112.06588574409847,112.09948582008309,110.20035665298867,110.81364147080059,1303671
2020-07-12,110.86532842025466,112.47878234531943,106.97920762915977,107.88447616898297,941972
2020-07-13,107.94065048255122,110.4883467329644,107.57696794577679,109.73943406338063,982866
2020-07-14,109.6209667391311,110.95532106327742,105.16469208447354,106.21497695069714,1572802
2020-07-15,106.32087958726135,106.42114911055408,104.26712760405131,104.76715144634825,3231065
2020-07-16,104.8852607038928,105.45399169781322,102.92538991607448,103.00216431340128,496567
2020-07-17,102.88578733275858,103.25601465105726,101.62019644052309,102.50145162192993,949417
2020-07-18,102.41700714689205,103.30039929800952,100.28711603849779,100.51343380270208,554199
2020-07-19,100.63315441723552,100.66529271962614,100.52167542359034,100.55231544182368,2216684
2020-07-20,100.53754898023067,100.64799928945254,100.34375951979831,100.56699498787785,745374
2020-07-21,100.34375859016225,100.76385368829251,100.21870803447743,100.55150265819549,485973
2020-07-22,100.41076257965173,105.80129076763849,94.78640646617536,105.44224627609526,1375879
2020-07-23,105.41595218266404,106.30641427996298,104.70984249202125,106.12270666626785,2392061
2020-07-24,105.99928143225134,106.20061159543451,101.14034291791728,102.98924309616409,1393472
2020-07-25,102.94666489494827,106.68369856409007,101.84233846628604,106.14139203436122,1107825
2020-07-26,106.14483061357825,106.43494089817737,105.99861513494807,106.274489900928,1226997
2020-07-27,106.42989026307708,108.14040809978502,105.20928364189376,107.20484215029799,2028750
2020-07-28,107.17370408405685,116.05873663907444,106.41882961759313,112.98873343048972,645907
2020-07-29,113.1099185699747,113.5650260967816,112.02496810876383,112.53976504199034,945611
2020-07-30,112.70055737492731,117.76646805452343,112.22676117377858,115.6661204785687,797442
2020-07-31,115.83202151358756,117.39325736789722,114.7260184534774,117.11464920606296,557700
2020-08-01,117.14799814037713,118.5152073024204,117.02635041636333,117.0854412495649,848582
2020-08-02,116.85556867338968,116.86300529299766,113.24342024461122,114.15310208076063,1739957
2020-08-03,114.20570666866243,114.89890577234956,112.84309583544203,113.5997580729812,1327504
2020-08-04,113.71885604660055,115.4359878461912,107.61559940775938,109.40518042811765,1380099
2020-08-05,109.3963112668207,109.41622900623784,108.61544409897002,108.7671416905486,1075986
2020-08-06,108.95689509153611,109.37216645658984,104.0610112756404,105.95386568762383,1299087
2020-08-07,106.04496837730926,106.68732909426782,104.76986487163445,105.47964189584104,670122
2020-08-08,105.53958316816207,111.38414739333275,104.1128064359366,111.08296720097,856625
2020-08-09,111.20364559388065,111.72835161830649,109.59734264716693,109.97442516773559,1100761
2020-08-10,110.01108732549626,111.31748499957214,110.00847395888358,111.00691176692747,1148845
2020-08-11,110.73019257176942,111.26032695372643,106.99326471519386,108.41797277225122,1173621
2020-08-12,108.36385713900114,110.99605466452543,107.66902798473537,110.75575967210793,933170
2020-08-13,110.88835292642092,113.63316222754675,107.2476432129937,113.41626389372529,828025
2020-08-14,113.32466990117841,113.59762638283635,112.9127657945717,113.07881302991264,4849548
2020-08-15,113.05354302427563,113.36057560158493,106.97400637926918,109.17530247249731,1573643
2020-08-16,109.0612321518927,109.4351891495963,108.55398318143278,108.76116119164452,1229458
2020-08-17,108.95518268457467,111.37379909458488,108.78904274561934,111.17562922345576,889937
2020-08-18,111.3625702054437,111.8503208398825,107.86630757186825,109.08610829592195,798029
2020-08-19,108.98969047790723,110.27024231836893,108.45309413387402,110.04228827199589,936692
2020-08-20,110.0584972810166,110.72753914245929,109.3951189354755,109.60638300108239,1157675
2020-08-21,109.53179650985321,110.07676029386631,107.73705702292457,108.41732445239089,390542
2020-08-22,108.483995104841,108.87980718219204,107.56295723268104,107.86612093283256,456258
2020-08-23,107.92109846927981,108.79793936784682,107.90939747071683,108.41217347331941,727281
2020-08-24,108.5001722385584,109.15047009988123,106.55993841203816,106.80647714188214,1109123
2020-08-25,106.84192818198024,106.99628108413351,105.96926562139544,106.17722203562454,887242
2020-08-26,106.488895312165,107.00627597674382,104.71962895148923,105.27306247359509,2093967
2020-08-27,105.16484979086303,105.52018902617795,104.62154713898911,105.38850098198608,476542
2020-08-28,105.20822305868727,105.4820792815198,104.72224431448946,104.75370932982659,686827
2020-08-29,104.71253167320191,104.94284754574119,104.05531076955641,104.25666759570609,2138374
2020-08-30,104.09319436430961,104.97280370608453,103.40780762884768,103.61066404615768,1067756
2020-08-31,103.45602903929853,108.55285715295781,103.19264517180562,106.88397228919884,1556471
2020-09-01,106.77694780144678,106.77736281517276,106.40916221431803,106.43637873472296,2788833
2020-09-02,106.33822428711949,108.76615781881355,104.64367550796125,105.10937950387031,706874
2020-09-03,105.00904018751118,105.36822163468173,104.90478471086838,105.27781675493007,951555
2020-09-04,105.33237371463399,105.391182233533,105.11380211246804,105.16964892756238,872656
2020-09-05,105.11641320171707,109.89861648286028,103.33469244063963,108.88173009031351,376327
2020-09-06,108.86218423282496,109.36997267420898,105.88794644710093,106.85640710274693,856245
2020-09-07,106.95196160414362,107.0035721000457,106.3005793223204,106.43247912592567,1553532
2020-09-08,106.35091751980315,106.88128855649285,106.30255100548871,106.86046561778447,1310350
2020-09-09,106.83219611987161,111.98939973584403,105.28728727894597,109.44512755051277,1362800
2020-09-10,109.48515819884358,118.07252885272621,107.93769926720505,115.22126307294471,828818
2020-09-11,114.99755317861548,115.53584626483317,111.90328328433999,113.20436683186851,720327
2020-09-12,112.93438511377393,113.88995105318548,111.10863897085456,111.74256240744519,1886319
2020-09-13,111.78123844465867,112.62363716692397,109.49458807760986,110.138264652363,779846
2020-09-14,110.19245425140882,111.26510734518918,110.03314320368709,111.16092848698437,1158401
2020-09-15,111.3903891137761,111.86690444357592,108.82579726656732,109.64841200606604,1085094
2020-09-16,109.66574685815114,109.77425629685092,108.74244235932447,109.19026324307383,2076862
2020-09-17,109.27977083859203,110.03971934044289,107.11766327287431,107.19849515827066,1625322
2020-09-18,107.17754078503363,109.5054515253453,107.08994845608144,109.2216455207129,523284
2020-09-19,109.25410916694797,110.00123112748172,105.39371272651387,105.46146188658948,552237
2020-09-20,105.6372932304608,105.74510407521922,102.90253009857351,103.65310535767986,1335699
2020-09-21,103.43294690632374,103.83205779678724,103.40643264403376,103.67045183932971,968343
2020-09-22,103.71333162364026,105.31526522931368,100.55241249530759,100.93461675032104,796454
2020-09-23,101.15017137845848,104.72237258361402,100.54979475300125,103.40169558205741,1661654
2020-09-24,103.43085839853582,104.08346961025082,101.22986979792738,101.38719885514621,1098262
2020-09-25,101.55454582439442,102.21463445699248,101.46385870969543,102.09696695204474,1026575
2020-09-26,102.0327263000084,105.29994094972234,100.07889701441775,103.63420639113245,1476854
2020-09-27,103.63088517450797,106.60255920129666,103.47244048283638,106.42076175376044,828983
2020-09-28,106.42432947812621,106.53529175990806,103.54894760743635,103.69182290212186,2190784
2020-09-29,103.46187684065166,107.40946038763492,102.97773570937896,106.44228282063293,674337
2020-09-30,106.3179393058961,106.37606029834336,106.1605878646228,106.24338885356941,1388833
2020-10-01,106.12685312798664,106.42676985696016,102.09735448439329,103.11435696483635,2048107
2020-10-02,103.19912377985527,103.22181637532933,103.03010452833732,103.11532076228427,502254
2020-10-03,103.20525310953072,103.61008667781515,103.1792301980571,103.4555553449909,842259
2020-10-04,103.48907871512313,104.0798322203306,103.39633909727945,103.85955450113973,1770219
2020-10-05,103.94514546087025,104.08228953189239,103.49939000971557,103.61638478001504,1783579
2020-10-06,103.59937621130504,103.80259110893172,100.957052750278,101.2234317523417,917825
2020-10-07,101.3450954006643,101.41098300587461,101.32252741308976,101.39562510254233,692577
2020-10-08,101.39651621217668,103.12353876768378,100.76242473642658,102.43416003877968,1612793
2020-10-09,102.44008729387427,105.01077133734971,101.76969459151499,104.93895275898389,1807192
2020-10-10,104.91108174618883,105.40682842696671,104.35080064781279,104.42694698100141,558594
2020-10-11,104.49842205474067,109.90329498916476,103.00112618549815,109.09328664867385,547738
2020-10-12,109.04733668543702,110.77144457594876,103.91489742911226,105.18146525512378,1119215
2020-10-13,105.28416773809855,105.9836472132958,101.3273074184557,103.96578128015463,1369821
2020-10-14,103.84807651021443,104.1850777740107,103.05452300155159,103.20747168212664,861108
2020-10-15,103.09405531388575,105.18065392930772,102.58665585757251,104.58040702863325,1404451
2020-10-16,104.65229839848675,106.44948080946662,104.22356675753942,105.76627615614893,701125
2020-10-17,105.7569111642973,107.1536655554519,102.80808051138415,104.91156279320552,347376
2020-10-18,104.86394433539847,106.5933860814235,103.54173501567716,103.75863710634638,809004
2020-10-19,103.85098828361402,105.18598878604888,103.53977024701739,105.01110889561072,1032121
2020-10-20,104.94733970112803,107.93004383045435,104.77240673970158,106.96282919167513,871168
2020-10-21,106.94141509910743,108.13851652987616,106.83338251707771,108.09498078076109,560289
2020-10-22,108.24623029913194,109.5013364657921,103.3976678345766,105.1722905705145,403400
2020-10-23,105.33416569653748,107.68963651882491,105.19611433245272,107.4674963275583,773333
2020-10-24,107.63647802644597,108.47163323959796,105.72525717820503,106.43345072846849,1566475
2020-10-25,106.40342310848996,106.83245212835047,104.80847960415699,105.84787647324244,1874044
2020-10-26,105.9781437623045,106.31696161895128,105.92962626603646,106.18308813704606,1810959
2020-10-27,106.0823253952972,107.3040513353496,103.58834904170106,104.01052822425693,665008
2020-10-28,103.91620077720899,104.6916048458783,102.75034959981767,102.79991391993335,561663
2020-10-29,102.55828726061095,102.63776035169434,101.47305222332682,101.69369364262117,1281866
2020-10-30,101.86381378904952,104.19518142938136,101.37958559839777,103.9079188726157,1373757
2020-10-31,103.81814452455033,105.79869513778301,103.62597014376269,105.49030691376376,1221506
2020-11-01,105.47695895309165,105.70649228303225,102.3112994885195,102.69341957711666,365301
2020-11-02,102.59993525751976,106.51561431871271,100.99806418881226,105.9439861586626,648273
2020-11-03,106.01763473610968,107.31627393317828,102.45578605971662,103.78815578824947,985265
2020-11-04,103.74916946335162,106.23035967771918,103.10008647933029,105.8000805108572,1275845
2020-11-05,105.66203077879747,105.70790293847102,105.10709785923608,105.32417467019475,1467637
2020-11-06,105.37069241525037,105.78895603428413,104.91906829476018,104.97334200143412,1074791
2020-11-07,104.82283856920199,106.40792779781982,104.09210094005728,106.24477019712901,1179855
2020-11-08,106.1558002182811,113.30641815544345,103.66643216276195,109.28007495503917,1043345
2020-11-09,109.04983395467087,109.54834990383266,108.44326985894446,108.51607931808724,1408900
2020-11-10,108.36155696663836,112.02388964253234,107.78738549097676,111.40327864356158,1169332
2020-11-11,111.42316737840196,114.05355946630337,110.75485291315823,113.12359173726092,1033414
2020-11-12,112.90135636453344,115.31193612722139,111.40386277807741,115.3025654957041,874428
2020-11-13,115.13178559378221,118.97060788788056,113.20408448401821,118.59558796209201,1041483
2020-11-14,118.59530701909041,119.87836659800385,118.13043160572225,118.15564053085097,1274170
2020-11-15,118.09141030984611,119.58929836749076,117.63841369231609,119.48057285491853,1143092
2020-11-16,119.71858253333095,120.2553967658925,119.12236572893893,119.37818201340335,1209749
2020-11-17,119.59710924906838,123.05704792497926,119.08150214093246,122.4307072508674,1956898
2020-11-18,122.32444688991386,122.62453955126172,120.6186335569408,120.9382765702371,1141772
2020-11-19,121.00565583361926,125.74985942457587,120.20205100035125,123.75870619252113,722889
2020-11-20,123.85143643233317,124.42252299983124,123.82265146254352,124.23860506552484,1555509
2020-11-21,124.16437512564774,125.15665538228993,120.47886137939388,121.2051302635452,505049
2020-11-22,121.02386295679939,121.2739650868351,120.50570931403239,120.64112072947299,582336
2020-11-23,120.63963703076523,121.02502757112474,120.08752539650484,121.00373607208807,1182846
