index,o,h,l,c,v
2022-03-14T00:00:00,146.04739435166334,147.45998846712817,145.06382364039953,146.85378481048753,41682108
2022-03-15T00:00:00,147.17411478832597,148.5569930825694,146.68078405840293,147.59607651877684,57328292
2022-03-16T00:00:00,147.67465506595758,154.42146285605912,147.22886570232868,153.2685552180164,43566822
2022-03-17T00:00:00,153.15390718866402,157.08249893664978,152.03098534654117,155.35604436852358,40594918
2022-03-18T00:00:00,155.15636545181044,159.9175430262624,154.45107601241685,159.06108011637127,35364702
2022-03-21T00:00:00,158.7778461822586,161.35249076891847,158.01956774009446,160.443318440807,29561545
2022-03-22T00:00:00,160.69534106432562,161.92081667426723,158.0956802527236,159.72119869438723,44480277
2022-03-23T00:00:00,159.61246737686633,160.19820143849705,156.281758537605,157.19866802534577,52427908
2022-03-24T00:00:00,157.2093029511817,158.90983141471295,155.7115516376284,158.13372696026835,48571449
2022-03-25T00:00:00,158.1264453575681,164.5694482806884,157.3071027817726,162.86286947555465,44134108
2022-03-28T00:00:00,162.9383847822618,165.96458234809936,160.79261326827998,164.97908817141268,37648728
2022-03-29T00:00:00,165.34096367626134,167.13491390449957,164.4752509907723,166.6448666693655,60009138
2022-03-30T00:00:00,167.12554313225058,168.76797171910988,166.71809242535502,168.29637787068356,33679300
2022-03-31T00:00:00,168.20305841295308,169.40029797443503,162.2959948183849,163.33878182731573,63106979
2022-04-01T00:00:00,163.65976107788916,165.06839721995266,163.03575553483074,164.10478558515769,37016283
2022-04-04T00:00:00,164.36524724729645,166.49987572503633,163.30709280034458,165.4399573094349,39896652
2022-04-05T00:00:00,165.51294506897383,166.8059911116814,163.18991191369076,165.69841071441064,32200676
2022-04-06T00:00:00,166.1518084358547,168.5603544764532,165.75201731948758,167.63380177822572,43017300
2022-04-07T00:00:00,167.33253820407708,168.23703135897512,161.97380057909461,163.1427014792646,66994916
2022-04-08T00:00:00,162.76022732549626,166.7268270150026,161.2519000644878,164.89317358712205,58364710
2022-04-11T00:00:00,165.2433690594846,168.33337384342775,163.70322793548277,166.8528801617681,67057444
2022-04-12T00:00:00,166.7919619916499,169.77400277904454,165.45997646257234,169.10792447365012,58478886
2022-04-13T00:00:00,169.45997557040187,170.19942685534298,165.73911506527077,166.58029385614884,35906633
2022-04-14T00:00:00,166.97318034750938,167.52770735862717,166.35298231179868,166.91951443393822,45276414
2022-04-15T00:00:00,166.48130823783404,169.91156863396583,166.00630259923943,169.2934798424251,39565727
2022-04-18T00:00:00,169.68298834716225,173.57789552221195,169.35178257844558,173.08964046588667,74529534
2022-04-19T00:00:00,173.0359678491364,174.2886698807047,168.3394253747481,170.6987598171313,34917439
2022-04-20T00:00:00,170.70944469474028,172.1071738768544,169.75800181289304,171.5073909653004,65374502
2022-04-21T00:00:00,171.63766027306048,180.45126445221482,170.04854009186974,179.0924349402491,65359916
2022-04-22T00:00:00,179.55060633578185,180.70754260235415,177.98576556225703,179.83288096862591,86566167
2022-04-25T00:00:00,179.31400853972508,180.54911689159124,176.5356655612706,177.07518053673155,44217340
2022-04-26T00:00:00,177.0505778545622,181.71082987597262,175.63808487862892,180.23946366872764,61912348
2022-04-27T00:00:00,180.44247319020653,180.77000303586684,178.2804065618424,178.60635312933562,99138568
2022-04-28T00:00:00,178.84501439452166,181.90935942135852,177.9134820878242,180.13033987376562,41543060
2022-04-29T00:00:00,180.33842546774264,189.39057733573264,179.12298929179883,188.01479350596233,31548023
2022-05-02T00:00:00,187.60240388401814,188.80158551816453,185.03567996453947,186.2766235977378,28446353
2022-05-03T00:00:00,186.0524161228762,190.11862066886806,184.7478909147961,188.01204059456762,61919590
2022-05-04T00:00:00,187.85266150034354,188.4155677254613,187.46810168132825,187.86287807559142,28419568
2022-05-05T00:00:00,188.20603277575924,188.79329462262794,186.27364686194707,186.990495084837,44715817
2022-05-06T00:00:00,186.74227627889798,187.53969312881281,181.2328989820751,181.78992914683215,57009445
2022-05-09T00:00:00,181.47438360210546,189.39489866230852,179.28285427421184,187.18062806971054,52856234
2022-05-10T00:00:00,187.6943805147873,189.77742895539038,184.98634719633682,187.29324857896594,56806824
2022-05-11T00:00:00,186.74132903400096,189.21089291471705,185.36045633069253,188.11501958965687,53448039
2022-05-12T00:00:00,188.67690506976942,190.29403063913549,185.43494650156325,186.74501599424678,73382299
2022-05-13T00:00:00,186.94313897194627,193.43147376539207,186.29732678468332,192.8400901956512,37574592
2022-05-16T00:00:00,193.2201424916448,194.440450737408,183.83252344686406,185.52995781560912,40809890
2022-05-17T00:00:00,185.30133228721692,188.1350977236393,184.35755466816985,186.64959386074634,39655322
2022-05-18T00:00:00,186.10567672373946,187.12191907442278,183.50477512935254,184.8916237997339,64140792
2022-05-19T00:00:00,185.15550428896972,187.31161779141195,184.2057016462046,186.29044186850032,65506055
2022-05-20T00:00:00,186.6639295362397,188.29929460347938,186.04426857960186,187.5133020296303,57247879
2022-05-23T00:00:00,187.7838568710018,188.47854341419844,183.95986897281193,184.5031824217988,71312462
2022-05-24T00:00:00,184.10781087023466,188.04351113469951,183.44989304673268,186.84342056762512,35114380
2022-05-25T00:00:00,187.12752860679618,192.23845905671064,186.0799949407016,191.75548911429215,82449850
2022-05-26T00:00:00,192.0648936319943,193.0212980675656,190.56415533316752,191.05742524594757,78964200
2022-05-27T00:00:00,191.2391673022741,195.43158207217698,190.08369135229918,194.31473521952776,62346628
2022-05-30T00:00:00,194.62499670164098,196.64800615528597,192.6856343014831,194.47353621356152,85333121
2022-05-31T00:00:00,194.87717160731881,196.57628599977744,194.07375487050638,195.81615721186844,30418045
2022-06-01T00:00:00,195.94963033842905,198.94948940682875,195.299304944312,198.23956261843372,42720912
2022-06-02T00:00:00,197.75023368903808,199.94640935737505,191.97467091830373,194.36788724685817,40102230
2022-06-03T00:00:00,194.35345870788458,199.46429555746514,193.38274925798842,197.5482322792322,62082664
2022-06-06T00:00:00,197.0476245152067,198.24660639457173,196.64726814228098,197.57824014724685,36487903
2022-06-07T00:00:00,197.46863523593908,198.76270913992775,193.49237295261446,194.99779478487832,62757089
2022-06-08T00:00:00,194.88911060625634,196.06528210481534,190.85636034359257,191.8809506778436,75428398
2022-06-09T00:00:00,191.38130401569643,191.92125372320174,189.0383428113056,189.80504482391564,61595195
2022-06-10T00:00:00,189.63287707195738,191.6243420376631,188.0651993110232,190.8129487590763,54442674
2022-06-13T00:00:00,190.36758916002123,192.98170805112397,189.62526290851008,191.77665629565195,37175911
2022-06-14T00:00:00,192.1313302032209,192.7555272730929,188.2262439005784,189.11577382476383,38782445
2022-06-15T00:00:00,189.62376302953794,196.26845369571902,187.83129017932035,194.85648966367762,72741253
2022-06-16T00:00:00,194.35646820176825,196.85821692618393,193.30471870760533,194.85970506366874,63169886
2022-06-17T00:00:00,195.39180675404583,197.6256742770257,192.14548848488704,193.81488277907587,49418119
2022-06-20T00:00:00,193.8411368647999,197.27845627738986,192.92423971545395,195.91624504727767,44108395
2022-06-21T00:00:00,195.68063500875442,198.2125063259552,194.53613218622783,197.57500937754327,27228947
2022-06-22T00:00:00,197.07340050087143,199.34772027078347,196.26229107322365,198.54126875917314,36261888
2022-06-23T00:00:00,198.54201241702162,200.54705498489452,194.30184558259234,195.57298045131628,88716751
2022-06-24T00:00:00,195.91857614826807,201.98757088224173,195.3517773440836,201.41215054156606,34051917
2022-06-27T00:00:00,201.66240893797226,202.406550167613,196.6641585053056,198.42341022960358,52924530
2022-06-28T00:00:00,197.88793609777625,209.33787123566512,197.00925996320933,207.38896065407297,67643833
2022-06-29T00:00:00,206.8575079873111,208.31902269843894,203.83284384670665,204.9989873864488,34313751
2022-06-30T00:00:00,204.87952211419793,205.73212727023812,201.2979635919922,201.99020612854943,52848860
2022-07-01T00:00:00,201.74211023672706,211.11149566015604,199.64666513704552,209.7968022386314,66247495
2022-07-04T00:00:00,209.4599327591208,209.91619471265065,205.12760362735014,206.14256362575605,50187841
2022-07-05T00:00:00,205.87169786165128,215.50134819002392,204.67373235267092,213.9182615273437,118219601
2022-07-06T00:00:00,214.3077845324414,214.98532083721827,205.6349772189542,206.7950324670885,30308955
2022-07-07T00:00:00,207.327605842808,213.4238580408686,205.77237046611899,212.06254887732186,68692605
2022-07-08T00:00:00,211.94180389044143,214.2878268968009,210.5575062020497,212.16896722176477,47474013
2022-07-11T00:00:00,212.68595213316388,216.5064757638402,211.21898762742316,214.91375249626526,63029259
2022-07-12T00:00:00,214.68357432417608,216.3054307051672,213.33968112739385,215.51694434329355,57077794
2022-07-13T00:00:00,215.4864749710773,216.94061266514515,207.92398858492513,210.80710437246483,40128072
2022-07-14T00:00:00,210.46057417055025,214.40104619510302,207.78164288939155,212.29708195298352,53555683
2022-07-15T00:00:00,212.47601787601295,215.51737484453886,210.8451347465373,212.873255026546,28635653
2022-07-18T00:00:00,213.48502864104705,223.49656456862388,212.79638857116362,221.91817340685878,59919216
2022-07-19T00:00:00,222.05597539986377,227.1679388237558,220.69867510720044,226.36233555177577,54678498
2022-07-20T00:00:00,226.16922233576,227.5408032358615,219.42192133344,222.12389821738768,60559179
2022-07-21T00:00:00,222.3209009413554,225.03945238646583,212.77209699375834,214.53166759335622,68680032
2022-07-22T00:00:00,214.04629485937346,214.96657489664176,212.7453382151462,213.46354115171192,55829865
2022-07-25T00:00:00,213.96132841315722,215.07159919072848,212.79306205789248,213.86495654601964,52271423
2022-07-26T00:00:00,213.86891384001675,214.77979476297844,205.68159504463978,206.78383003600442,38386372
2022-07-27T00:00:00,206.7209881100043,208.802932024686,204.0937419620695,206.73067903880093,40380894
2022-07-28T00:00:00,206.83718435493603,208.53615121203782,200.26306856875274,201.4868893649565,71381832
2022-07-29T00:00:00,201.6377432390948,203.19918691535943,196.76762815070904,197.81327768463152,76932131
2022-08-01T00:00:00,197.30502709650636,198.344776295755,196.56699308966802,197.6438724434549,46552926
2022-08-02T00:00:00,197.86043149211966,200.4436372372297,195.95222104678788,199.72562365113473,50694824
2022-08-03T00:00:00,199.41636651457324,201.28312867801588,198.35435874729063,199.37764922707584,38116173
2022-08-04T00:00:00,199.6335934645665,200.47227607767903,193.98499516701708,194.73507179754523,71083131
2022-08-05T00:00:00,195.1119248155949,196.64302332950442,189.737822194041,192.10504732430817,61047243
2022-08-08T00:00:00,192.4553991051762,195.1901740153585,190.14901815536018,191.33384412644958,89513391
2022-08-09T00:00:00,191.39411539793664,192.17444702239877,188.46010950321107,189.38965885120965,38417999
2022-08-10T00:00:00,189.41257866535244,191.13353323911278,179.63355970819524,180.93990903197817,44639567
2022-08-11T00:00:00,180.5522010855679,187.70201144749106,179.6387463579797,187.06593747318777,53595053
2022-08-12T00:00:00,187.37498478771656,190.18513480525903,185.55491872300456,188.30876638561716,60701588
2022-08-15T00:00:00,188.05049268016475,190.04429682251973,186.96897455938316,187.90217160054382,46867417
2022-08-16T00:00:00,187.89844597717143,189.53841127123414,186.43414709388293,188.74323787904345,38479848
2022-08-17T00:00:00,188.49893704187193,189.24715199410255,185.0361574884262,186.3921764233594,65133907
2022-08-18T00:00:00,185.98266725316944,190.80944049937202,184.71096395222654,189.78323452081943,62076259
2022-08-19T00:00:00,189.93076179345854,191.13428503340418,188.85875868250122,190.15256839322467,37983079
2022-08-22T00:00:00,189.64409894385065,193.92598392340474,188.2734999713593,192.28944593381019,75087631
2022-08-23T00:00:00,192.57631705963544,193.76759153738607,188.49190524607087,189.026313092027,71028600
2022-08-24T00:00:00,188.81942771872045,197.88112152311828,187.70156000249963,196.4624632383291,52055577
2022-08-25T00:00:00,195.87323462133077,197.09192976469814,192.8626732668072,193.99945704044424,51208337
2022-08-26T00:00:00,194.01241132226033,194.96965166409362,190.08486247337498,190.75165955844304,59041485
2022-08-29T00:00:00,190.23302705559843,193.96221096195947,187.9662098864744,191.86237770207336,38610029
2022-08-30T00:00:00,191.60470985704183,192.43005670619658,187.16084909961015,188.48602842324192,50452507
2022-08-31T00:00:00,188.72010147982704,191.51385269195407,187.3287210420189,190.45940095736464,26214375
2022-09-01T00:00:00,189.95966172117463,195.51261314767444,187.20089423069248,193.41992864644993,65037218
2022-09-02T00:00:00,193.8137376083209,194.7405847608491,190.09304456598207,190.94930454807957,31298652
2022-09-05T00:00:00,190.38083310388583,191.0082083995673,183.7349872624981,184.25251022362826,78496100
2022-09-06T00:00:00,183.97262019785873,186.29961154260403,183.26495093321572,185.2856022167218,45285503
2022-09-07T00:00:00,185.55341853544533,186.49487217272912,177.15525595427764,179.3008021823009,46923701
2022-09-08T00:00:00,179.1031447250707,180.0117334583837,175.9100482400074,177.04872157101366,41417472
2022-09-09T00:00:00,176.62581490857005,177.67880974176234,175.34831645373674,175.76197629958315,45860828
2022-09-12T00:00:00,175.61458292367544,180.1690206047121,174.47556860455424,178.79525778980744,76522315
2022-09-13T00:00:00,178.54894224050054,184.73397106723874,176.77348273501661,184.0982417669185,23704867
2022-09-14T00:00:00,184.47679771864063,186.82433928503917,183.55420093913773,186.30922731394267,73340473
2022-09-15T00:00:00,186.10057728243515,187.25850295123513,183.06950618477956,184.1452645480954,55336351
2022-09-16T00:00:00,184.46449782680577,189.77498761065812,182.61064089158626,188.5715280385773,34810411
2022-09-19T00:00:00,189.01490361343357,189.9141536656793,186.24425881643347,187.09877389966132,36213402
2022-09-20T00:00:00,187.02447782175685,189.60697747692322,185.78219645162145,188.65549015534316,82676955
2022-09-21T00:00:00,189.11951830378118,197.85073119611585,187.53685162412816,196.72904771157735,37651430
2022-09-22T00:00:00,196.584237097086,204.02465192119888,195.19908788412752,201.59253233677785,35375442
2022-09-23T00:00:00,202.15386079587634,203.86490296087655,196.52931668953735,197.64719397627834,70331330
2022-09-26T00:00:00,197.16013933819326,199.52891652058904,196.4879802999474,197.79849009973108,55345140
2022-09-27T00:00:00,198.02044287093452,198.49097044027747,195.8185638352218,197.01179509230056,37737161
2022-09-28T00:00:00,197.00448285033687,200.66451098646198,194.67727979091165,198.02092700809558,53357283
2022-09-29T00:00:00,197.88743968193074,204.3506290663852,196.53085065859014,202.683292101807,36755842
2022-09-30T00:00:00,202.84468298472171,206.52048323627102,201.73620624987802,205.3461488297164,69565546
2022-10-03T00:00:00,205.59731644178882,207.37716024642506,205.16897268316313,206.45001462497228,68747082
2022-10-04T00:00:00,205.83606936359607,212.11097417391818,204.48182357933658,209.99041039730642,58652187
2022-10-05T00:00:00,209.57079045185324,211.03702379705786,206.90953306728704,208.0764460699769,55730151
2022-10-06T00:00:00,208.34242526036832,213.6643604594833,207.4135330374531,212.52362648514958,84807115
2022-10-07T00:00:00,212.7357914740768,214.89999369696008,206.63070330421303,208.48658877015006,49995295
2022-10-10T00:00:00,209.06957669744477,212.75713326045548,207.92542293614557,211.75105471292886,35074022
2022-10-11T00:00:00,212.08270487736206,219.84579378137397,211.22592932269987,217.65710182404706,57217808
2022-10-12T00:00:00,218.24578511092415,219.2434712400816,213.65684727468624,214.39968038247758,93488377
2022-10-13T00:00:00,214.66022809523903,222.04363243882466,213.36203333276023,220.9993256308049,36877262
2022-10-14T00:00:00,220.731543676585,223.97010030997146,219.37269723296586,222.32846222888475,44861688
2022-10-17T00:00:00,221.8020305690195,225.18443296457198,219.64149418016376,222.9922677357672,56653672
2022-10-18T00:00:00,223.36933499010325,227.17019516578483,221.67260615127609,225.2372085444299,49197930
2022-10-19T00:00:00,225.43201515398442,228.71506024473638,224.2820487530176,227.46134220973926,37238081
2022-10-20T00:00:00,226.84472091343832,236.0328217047115,225.01090133037093,234.91901965145635,70005958
2022-10-21T00:00:00,234.72175880734903,236.4525032867462,233.1572583587309,234.42177368207555,100286914
2022-10-24T00:00:00,235.0642766198564,237.1539782914376,225.31530516203145,226.7095034207792,53030246
2022-10-25T00:00:00,226.71004908204776,228.20071996096027,223.7121248102453,224.87139956724855,38122418
2022-10-26T00:00:00,224.78063580724844,230.6302456377464,223.1764147096806,228.69492688915534,31416550
2022-10-27T00:00:00,228.63688357492248,230.51379474096387,219.97564644650996,222.9358737296586,54023319
2022-10-28T00:00:00,222.54647082396835,223.92410847403082,220.31544248076312,221.86945463554912,69629352
2022-10-31T00:00:00,221.6946754251624,222.40248979899042,219.88972122340206,220.75015038450007,57660555
2022-11-01T00:00:00,220.57771792458666,222.6999493037069,217.47749604723037,219.82013758081393,49963955
2022-11-02T00:00:00,219.22972929451544,226.7058214958859,218.01028066756464,224.91842513451223,41898143
2022-11-03T00:00:00,225.2795104722516,237.75903206268248,224.84472195021803,236.89139874471584,36030792
2022-11-04T00:00:00,236.7727224532242,238.19344598587617,235.9964666945019,236.87110362483895,64228587
2022-11-07T00:00:00,237.32899425697454,238.7846225714106,233.45236885934708,234.26189803882943,65769387
2022-11-08T00:00:00,234.75433716512816,235.44069773058567,230.5293127356956,231.82158412349992,31447015
2022-11-09T00:00:00,231.42098815663948,233.3504888179906,229.13192604066217,230.73395178552468,80557780
2022-11-10T00:00:00,230.95179253013464,237.40675531894667,228.24808658728955,235.91988695524077,59397038
2022-11-11T00:00:00,235.88065131346994,237.5390244821276,232.62896508352182,234.4014769950621,76088824
2022-11-14T00:00:00,234.93613280021265,235.76656827646735,229.19039083464912,230.87486424140312,33427692
2022-11-15T00:00:00,230.48109424877617,236.35387425036325,229.82263142322748,235.32940210780467,33190900
2022-11-16T00:00:00,235.5804701524997,237.6404133023664,229.1645647223296,230.1662867889816,47814656
2022-11-17T00:00:00,230.31509222421684,231.074165447588,223.20102313352322,224.69778082015517,58140258
2022-11-18T00:00:00,224.42180899779453,226.55875113865116,221.1059730289648,223.10816801009028,85706721
2022-11-21T00:00:00,222.62170417023285,225.01772659183317,219.3609502351846,221.591193659328,61796496
2022-11-22T00:00:00,221.79280587251026,224.95217835671326,221.21987292875752,224.42683494489438,46489134
2022-11-23T00:00:00,224.7481209790216,228.20484550069756,223.9088821775869,225.9851383634741,36749045
2022-11-24T00:00:00,225.73514548209363,226.8280333095001,224.09863557170698,225.2403423510799,72314392
2022-11-25T00:00:00,225.43607522296142,227.46494001574152,220.9489206243145,222.17780215226406,37435197
2022-11-28T00:00:00,222.0380046455006,225.59420789020413,221.6146314232051,224.9762849290443,81496785
2022-11-29T00:00:00,225.26408388417767,225.889892937708,214.71049170750837,215.8865921740671,45911131
2022-11-30T00:00:00,215.49697983838027,216.7598932681282,214.3922890290834,215.5549351900322,80575741
2022-12-01T00:00:00,216.05961180765271,216.60848117243378,214.34093656657495,215.47823959347366,61295252
2022-12-02T00:00:00,215.20338795802527,217.45566107805567,213.774104134486,216.2127309879318,47986722
2022-12-05T00:00:00,216.0412128719591,218.93153440991736,215.3316822126736,217.63419515372635,42785706
2022-12-06T00:00:00,217.05714933968065,223.29762472145393,215.65350071667618,220.98122800561023,45139181
2022-12-07T00:00:00,220.46613695529166,223.44771536474485,218.19935258172967,221.15045479605334,56855787
2022-12-08T00:00:00,221.17150199804593,222.9175616237274,216.55393802171275,217.82107996694404,51170845
2022-12-09T00:00:00,217.51734068206,220.36157526579137,216.07125239733503,219.69404463468285,41841119
2022-12-12T00:00:00,220.1362626808124,222.66286249994613,219.5278230331323,221.86845190694044,47576245
2022-12-13T00:00:00,221.22240654758446,230.1066827126645,220.2304889625163,229.47428184603112,51192657
2022-12-14T00:00:00,229.3078130079196,230.18342560649896,222.92692020958592,223.7649672399508,26401023
2022-12-15T00:00:00,223.54658902955893,227.90618587907136,221.55087680341057,226.18341782576263,57367241
2022-12-16T00:00:00,225.53109711000187,227.7203143623913,220.6491076477348,222.88042573123678,37266941
2022-12-19T00:00:00,222.37810014434353,224.0546439968855,216.0370616237312,218.88961915707367,35375634
2022-12-20T00:00:00,218.77620282508275,225.19055370549765,217.19427102060178,223.63991631647215,30138990
2022-12-21T00:00:00,223.63034173404984,228.50882331777896,222.63248200226727,225.9469925186359,29190848
2022-12-22T00:00:00,225.81723985607016,231.50142038595422,224.99274370202616,229.22486118901662,33294384
2022-12-23T00:00:00,229.26741129925372,242.3088756287349,227.73558207974247,241.3629855645908,40419676
2022-12-26T00:00:00,241.50075315505276,244.69405361474338,235.85105211426395,238.0867877054305,89837344
2022-12-27T00:00:00,237.38670372647877,240.07407224507094,232.8928182472695,235.21329614769692,42702569
2022-12-28T00:00:00,235.16262437234133,236.48112461884142,231.5293395599296,232.6744428543336,52738621
2022-12-29T00:00:00,233.32150942015514,236.4688491457075,232.54947977575972,235.67960110548907,56382984
2022-12-30T00:00:00,235.70651422662345,237.1662946456975,233.8954787436482,234.6088625702808,52005140
2023-01-02T00:00:00,234.85878050684096,237.70637467233092,232.6640922411373,235.5375993590742,48851738
2023-01-03T00:00:00,235.2717205475206,241.49923501845151,232.8076895814032,238.5261859379986,34933102
2023-01-04T00:00:00,238.91831064846264,243.57824553556017,236.53459715386805,242.6340562901369,77269651
2023-01-05T00:00:00,243.0313765673148,244.26148575648568,233.79517127964925,234.79950359836636,85985785
2023-01-06T00:00:00,234.82950540687315,238.56937141919838,232.3047433486654,236.17200538861564,30181386
2023-01-09T00:00:00,236.84653222403497,242.25609787503382,235.72558990584162,241.2950017100684,36774858
2023-01-10T00:00:00,240.7528845406533,242.4983669573609,239.59285766484282,241.5275273127406,45974178
2023-01-11T00:00:00,240.8275046963694,242.00384427054445,237.98405253530467,239.1424458574518,37437080
2023-01-12T00:00:00,239.5300836306202,241.82839970059732,234.3355318753925,237.16741472651083,58195769
2023-01-13T00:00:00,237.6044984348054,240.59160449673067,231.93673080384443,235.00061613056639,40186910
2023-01-16T00:00:00,234.46510691961478,236.1132065532676,232.72360544046657,234.21688111738888,95730775
2023-01-17T00:00:00,233.88745437092004,237.8651657316416,232.31730523161391,235.2327499730089,71463553
2023-01-18T00:00:00,234.55182506730944,237.7248820327368,233.62807454956797,236.5863553363131,53292479
2023-01-19T00:00:00,236.29295316158414,244.25899511500762,233.0449008391982,241.77794276367817,68041572
2023-01-20T00:00:00,242.1741808458302,254.5636022113101,241.24128708710901,253.25439589247569,69671624
2023-01-23T00:00:00,253.28168738805022,263.4534527474743,250.6335337413457,260.82743389469846,42217665
2023-01-24T00:00:00,260.5897088749112,261.1640486448425,257.6826308500274,258.7473504936836,39140503
2023-01-25T00:00:00,258.5482277879909,261.5200451371113,251.40192825231142,254.13760984486285,51185993
2023-01-26T00:00:00,253.37726105855197,255.4980077046557,250.29067562060342,254.06217461304485,64748714
2023-01-27T00:00:00,253.75699593310588,254.5376666556982,248.09925541973968,249.13844938974142,52130027
2023-01-30T00:00:00,249.35738041248888,250.73539967284066,247.2101379884982,248.990891329921,31153420
2023-01-31T00:00:00,249.69931191329817,251.59333329223512,249.00604341950623,251.00210739982572,39298080
2023-02-01T00:00:00,251.52478539363906,255.34256415949503,249.41871015934484,252.5581535751965,48902628
2023-02-02T00:00:00,251.8362337186982,253.08995578672102,249.250123691601,249.98937568108465,48877800
2023-02-03T00:00:00,250.58719118148707,252.57930529989937,245.3147035910427,246.92076668990148,90358551
