index,o,h,l,c,v
2022-05-25T00:00:00,127.09616998360036,128.90884417500985,126.39549555138093,128.4488284552812,34707437
2022-05-26T00:00:00,128.70282252495636,129.32544057518757,127.32127977407083,127.74894704770675,75266561
2022-05-27T00:00:00,127.46817708100991,132.5802355266838,126.76704162066554,130.806384344702,41698957
2022-05-30T00:00:00,131.1480986184443,132.66142437234214,130.1230791155369,132.18847283714743,65703260
2022-05-31T00:00:00,132.3878844234281,133.2844768731913,131.85531691249886,132.60627952522208,80169510
2022-06-01T00:00:00,132.95742179634604,133.9445477761245,131.20733761886862,132.225168787531,57341774
2022-06-02T00:00:00,132.3652882486346,132.9156530216806,127.4975617237725,128.19546359037597,31918167
2022-06-03T00:00:00,128.09039761280422,131.47414032063782,127.7580429368569,130.84714902862166,37961001
2022-06-06T00:00:00,131.19115757171895,131.74275017716198,128.68743980848035,129.22036729858917,74354659
2022-06-07T00:00:00,129.04635923699314,131.29957604958832,128.28088899100845,129.85814243869666,47526440
2022-06-08T00:00:00,129.72737985148524,130.24943324185952,126.96322043506632,127.83898781433689,51207963
2022-06-09T00:00:00,127.99301468374854,128.4425509648084,124.60672318512302,125.41295783916802,62782120
2022-06-10T00:00:00,125.61260245048653,126.43792926961736,124.1007960010934,124.99541799299652,61615894
2022-06-13T00:00:00,125.31745880070477,126.2326271103835,121.69433421174978,122.89363053274528,54361867
2022-06-14T00:00:00,122.67596311069167,123.63188763612705,120.4558234369949,121.35116410383115,46965932
2022-06-15T00:00:00,121.5681385546782,126.36483118270193,120.88186494550295,125.47035709357395,45523217
2022-06-16T00:00:00,125.64993984459184,126.42515927256976,123.1273544233413,123.71252315250064,64676159
2022-06-17T00:00:00,123.3887386961483,124.57041999985775,122.28263702415761,123.84178517423673,59032837
2022-06-20T00:00:00,123.7579862491235,128.37254367240104,123.40522399039727,127.56726027527824,46285697
2022-06-21T00:00:00,127.40098818239827,130.5889774456146,126.73838321412919,129.6192283101224,69176187
2022-06-22T00:00:00,129.46717750818758,130.60597165025823,128.69788282747453,130.11185195564494,48101471
2022-06-23T00:00:00,130.4888746330153,130.89901273046556,128.38805817549664,128.81774926074334,38726509
2022-06-24T00:00:00,128.92810285104187,134.41685043405718,127.51241726823125,133.33862402990914,39818506
2022-06-27T00:00:00,133.51277186609494,134.32895936402116,132.40835797309705,133.63129708154747,37277903
2022-06-28T00:00:00,134.01344328006553,137.44791892531032,133.56789378336708,136.27475649639035,46076359
2022-06-29T00:00:00,136.1743507132277,136.78463905948644,129.99519427106387,131.1605979529812,72395221
2022-06-30T00:00:00,131.3981351748642,132.963540958346,129.31078401752117,130.11502891997515,39271318
2022-07-01T00:00:00,130.06391788635716,135.81911398329794,129.57886286128488,135.46810794846192,52908591
2022-07-04T00:00:00,135.76846811252608,137.13003082517017,133.747360801583,134.782267503076,41059252
2022-07-05T00:00:00,134.52401729892358,142.21006450690265,134.00500377364042,140.69902447479922,46243933
2022-07-06T00:00:00,141.07695852510201,141.61903809782828,139.27965773160668,140.11345721973944,31785513
2022-07-07T00:00:00,139.8770340105241,141.1873853380298,138.9031863844032,139.41918856177801,46798986
2022-07-08T00:00:00,139.27381938634565,140.2411649045829,138.6618929578312,139.58947022702128,47177231
2022-07-11T00:00:00,139.80404065643273,141.4880288509449,137.799468553978,138.7471454482145,58798091
2022-07-12T00:00:00,138.6586984232564,141.1704426887087,137.47758205072782,140.07264272092718,53463933
2022-07-13T00:00:00,140.16358744202407,140.75164045033992,134.0051324592541,134.96032315767425,34900647
2022-07-14T00:00:00,134.91544088843125,135.55397858674715,133.61248492337327,134.2117656619962,69219490
2022-07-15T00:00:00,134.40693904519742,137.82659939310625,133.2879950906289,136.7778752549147,53256183
2022-07-18T00:00:00,136.5549256104696,144.9175767285666,135.83800286443457,144.42440255272592,53066246
2022-07-19T00:00:00,144.04178590435447,148.6699690213631,143.21097782954502,147.82840878299385,49862454
2022-07-20T00:00:00,147.65095207009898,148.11666227331222,146.2816354257411,147.35110935356332,42806748
2022-07-21T00:00:00,147.32839547316885,147.81554306527778,140.80156403767398,141.4253142931555,53376133
2022-07-22T00:00:00,141.14361208240945,143.27148985091787,140.71294757810674,142.41207784096915,57667833
2022-07-25T00:00:00,142.2880061228401,146.51945452874781,141.56028480354223,145.98437738852627,29605326
2022-07-26T00:00:00,145.89677188771012,146.30752772398054,142.1154203638075,142.4990122759643,42537870
2022-07-27T00:00:00,142.12058492536605,142.65406367826117,137.84326608534826,138.35523615996564,46318382
2022-07-28T00:00:00,138.42439212394382,139.2823609262959,136.4749283202803,137.22240549839685,53994067
2022-07-29T00:00:00,137.53884867673918,138.21964824583705,132.71256101946545,134.5023126320636,71522801
2022-08-01T00:00:00,134.22126433047367,137.00078807331874,132.80983060937348,136.2950794732132,39666252
2022-08-02T00:00:00,136.37506397897124,137.23717434910944,135.76785086164898,136.2895252937841,43061720
2022-08-03T00:00:00,136.42423866199155,137.16479944769222,133.56522167165468,134.15193929114832,42873879
2022-08-04T00:00:00,134.08701083681657,136.1620323999983,133.37316003749868,135.73993612731348,39313372
2022-08-05T00:00:00,135.90371796929858,137.16643935491868,133.7565998202568,134.89235614984926,45054238
2022-08-08T00:00:00,134.8201063552791,137.03624867687898,134.00691223424153,135.72513435122187,63008124
2022-08-09T00:00:00,135.72891073042445,136.70646103915917,132.9780868167523,133.68103338848312,36447481
2022-08-10T00:00:00,133.28588806388518,133.92780734214088,126.0322476356015,126.73073663236433,56847220
2022-08-11T00:00:00,126.87651762011349,130.25295546736228,125.91193193077292,129.284246824234,30007649
2022-08-12T00:00:00,129.40940122460185,136.31133240329254,128.5795006672697,135.75100343273363,42250728
2022-08-15T00:00:00,135.37502816821393,135.76265307691003,132.6740704075209,133.73494884148204,45294074
2022-08-16T00:00:00,133.62923145059773,134.55660211571328,131.36061832693068,132.73858654548238,82638932
2022-08-17T00:00:00,133.1201026022242,134.61864577049525,128.0971107847602,129.58774952034548,46043302
2022-08-18T00:00:00,129.5261200974896,131.80458723711004,129.23634198092796,131.24470123621546,25832928
2022-08-19T00:00:00,131.24623318090732,131.86670162029336,129.36887767456503,129.8423830713752,27449730
2022-08-22T00:00:00,130.1617409231449,132.09538353153175,127.38615059472869,128.96323576657227,50513058
2022-08-23T00:00:00,129.13134853369445,129.52357062796813,124.20028633069028,124.96011095248518,60108680
2022-08-24T00:00:00,125.0216439086322,126.41384845723837,124.51985488289506,125.86715897907438,55961265
2022-08-25T00:00:00,126.09206195410079,126.76361257694245,123.56378557948717,123.92006360171492,52577803
2022-08-26T00:00:00,124.19097734719618,124.85092277131695,122.00646324007187,122.57340273392113,70859630
2022-08-29T00:00:00,122.54169647944762,124.09464951040363,121.66296779010858,123.00870175366828,42527275
2022-08-30T00:00:00,122.9903304273827,124.24083774802685,119.95107152788324,120.516594324848,65398293
2022-08-31T00:00:00,120.43419780587755,120.91091375449284,119.10975438190226,119.73897977919717,30643437
2022-09-01T00:00:00,120.07427728157215,121.04813159325731,117.73961945595164,118.21038240224037,38112360
2022-09-02T00:00:00,118.35022499213923,118.87185533228573,117.38877940110368,118.13348047928918,29075927
2022-09-05T00:00:00,117.83806862065522,118.84442723207775,112.23756039708132,112.59272012134588,46042708
2022-09-06T00:00:00,112.83791978904407,114.27757538360815,110.72418026107988,111.60581358460483,49310874
2022-09-07T00:00:00,111.59279584289023,112.45862822615601,107.96898733769261,108.98870390303081,51741152
2022-09-08T00:00:00,108.70669818621727,109.11768623702072,107.71872651830795,108.12324310133154,50936920
2022-09-09T00:00:00,108.15549664652966,109.99004280195918,107.09882408349364,109.15150435469472,37854770
2022-09-12T00:00:00,109.09725449331007,109.73288018840337,107.79535251893863,108.72016680489546,47226291
2022-09-13T00:00:00,108.96658067473813,109.80575094162872,106.420543102889,107.13967003274398,31905838
2022-09-14T00:00:00,106.94938650976077,108.63028033779415,106.54523254541483,107.7472754420948,75263229
2022-09-15T00:00:00,107.95832947530111,109.4918416815412,105.59724849587808,107.02319537195649,45646876
2022-09-16T00:00:00,107.06023954036145,110.54892954092011,106.51004845191073,109.23533438999044,43179125
2022-09-19T00:00:00,108.94342063521644,109.28786808527279,107.11136963562315,107.90487899838058,80536065
2022-09-20T00:00:00,108.21036545925347,109.23549536475151,106.90636984710055,107.90333158778375,34444490
2022-09-21T00:00:00,107.91149894898892,113.89932853109202,106.86389004236348,112.52885746069308,35671315
2022-09-22T00:00:00,112.38766312872164,114.56344357417882,110.8818078948363,113.82639112515493,35986969
2022-09-23T00:00:00,113.80549727253802,114.04146795036638,109.08369390202468,109.32412916059752,48992223
2022-09-26T00:00:00,109.55886410387586,112.71477441398838,108.88196711636103,112.05563551321707,56912357
2022-09-27T00:00:00,111.92446528691502,113.99509072529857,111.21772658771675,113.0975315917096,62422491
2022-09-28T00:00:00,112.88898634596626,115.21459667321946,112.57706530492388,114.78209552393609,108161080
2022-09-29T00:00:00,114.52663964653196,118.10845416587605,113.54379362054324,117.2559265365586,25462155
2022-09-30T00:00:00,117.11371343536412,122.6882684010193,116.81603418802055,122.25708355409219,60017949
2022-10-03T00:00:00,122.4625107283507,123.76037580586325,120.83748349850988,121.93844431037196,42304092
2022-10-04T00:00:00,121.91768528904684,122.24939460574662,121.18919728539377,121.92302850553814,41934063
2022-10-05T00:00:00,121.7236708963312,122.91126357038607,120.50057253140743,121.99988696840597,41516517
2022-10-06T00:00:00,121.75553461451015,123.3996912679929,121.46360189179917,122.94503391106888,38068687
2022-10-07T00:00:00,122.82164342997235,123.22076398829707,120.02139598765537,120.56211510165022,82878895
2022-10-10T00:00:00,120.88034437892944,121.66526481653791,119.51542602094435,120.30954629735324,64374153
2022-10-11T00:00:00,120.19623398741865,123.82012584297644,119.81139838147232,123.39963158930885,50349153
2022-10-12T00:00:00,123.7610375761649,124.29307163128163,119.3772047920696,119.9762783341292,74987972
2022-10-13T00:00:00,119.96564636442942,124.22113982997251,119.39368948851273,123.72496333938905,31761800
2022-10-14T00:00:00,123.48679074470402,124.42167511007112,121.21239620445202,122.28832997236212,33542438
2022-10-17T00:00:00,122.5753211840261,123.1242838287575,121.79977108728009,122.7597721924087,26013943
2022-10-18T00:00:00,122.73057160023298,124.39899572096213,122.2292449414367,124.04413097219836,40536331
2022-10-19T00:00:00,124.2001819697671,129.38272242709184,123.43982696672076,128.32868589866652,52485270
2022-10-20T00:00:00,128.70113032962968,131.20698525100497,127.09429070823262,130.3305628396959,51566930
2022-10-21T00:00:00,129.97880744106408,131.86642223685536,128.87832047305767,130.26685778712522,52291068
2022-10-24T00:00:00,129.95163379257568,131.37939159422922,128.69144702771038,130.0882586220448,32743548
2022-10-25T00:00:00,130.2603316236351,130.74478468170298,126.86528448640381,127.51796366401584,63622642
2022-10-26T00:00:00,127.35103627620285,129.5733881341084,127.0419681626671,129.19269052171407,53726763
2022-10-27T00:00:00,128.9479748101823,130.37981633404897,125.27321441708216,126.32451826473944,62298620
2022-10-28T00:00:00,125.97537893298255,126.6640577593814,122.58434269164596,123.25148649152872,28337736
2022-10-31T00:00:00,122.89788787041765,123.8204144524077,117.70468366040909,118.1985323528157,54897634
2022-11-01T00:00:00,118.39319512546012,119.6705576002753,117.5355788291257,119.05107600543988,35012090
2022-11-02T00:00:00,118.78994944250023,121.38447735564692,117.89640452837921,120.53741629066835,44381647
2022-11-03T00:00:00,120.51407104936659,125.45283766441558,120.07766180327954,125.12450098644972,58693704
2022-11-04T00:00:00,125.20400270338203,127.08126782850249,124.62840041333064,125.4963789349257,51385245
2022-11-07T00:00:00,125.44242939741079,126.20382083459054,122.96179644807667,123.58276820022738,38727928
2022-11-08T00:00:00,123.23211938642082,123.81198067722889,120.74743559491739,121.46156664785634,50094185
2022-11-09T00:00:00,121.66817386776442,124.10894490092731,121.02448783644577,123.71564105486846,31581212
2022-11-10T00:00:00,123.3522980335862,128.20749835438488,122.92309871138333,127.93734574249135,70605159
2022-11-11T00:00:00,128.13837873027197,129.02369397939967,125.56922024936935,126.71164398721078,47013641
2022-11-14T00:00:00,127.01066154118348,127.77427354624562,122.70622757237403,123.42560009500654,69936521
2022-11-15T00:00:00,123.37586445673087,128.35638626583906,122.45052897356986,127.4055968564713,42694217
2022-11-16T00:00:00,127.43276671646397,127.91449927769463,123.73706430072596,124.53085186367379,42732092
2022-11-17T00:00:00,124.51365419732777,124.90187162337706,123.32744576192412,123.73021959411003,39756246
2022-11-18T00:00:00,123.64797014242889,126.18504011636286,122.64532603920652,124.3980849179657,65031722
2022-11-21T00:00:00,124.68725413946754,126.59412044595733,124.06495062965884,125.8974883669501,40414703
2022-11-22T00:00:00,126.19505980441167,129.15924097053258,124.70889859046169,128.1291142716403,60667105
2022-11-23T00:00:00,128.00289404898203,128.35952398559866,126.02799504953714,126.49604431349985,44580087
2022-11-24T00:00:00,126.58337952571776,128.28066239442032,124.15876288069177,125.29019666287928,27639171
2022-11-25T00:00:00,125.61112065738804,126.17494752344838,121.16751211328398,121.64794150623675,42137108
2022-11-28T00:00:00,121.98519229774682,122.5986428999701,119.92270278259674,120.51850242985115,35103138
2022-11-29T00:00:00,120.5249808106604,121.0590227869701,119.23168356182872,119.9845171271885,50511135
2022-11-30T00:00:00,119.95055536943845,120.53508752720731,117.32270596219685,118.94984291034419,34984345
2022-12-01T00:00:00,118.79189725221138,121.48733045759532,117.44184495997132,120.83301167285225,66010613
2022-12-02T00:00:00,121.16569289530962,122.29539956216172,119.39800917460786,120.51768643608152,48652356
2022-12-05T00:00:00,120.25940327416356,121.84558673876877,116.93778910274848,118.17373148929292,47405782
2022-12-06T00:00:00,118.23033404260153,120.30100058646202,117.965372026603,119.75861519031378,60873056
2022-12-07T00:00:00,119.60236631730095,121.28369422697604,118.91519099838337,120.44303494639462,66766074
2022-12-08T00:00:00,120.28333347314359,120.8642345112313,118.90915264782694,119.52840671106198,49699425
2022-12-09T00:00:00,119.46025299103142,120.29425563041829,116.67920600059786,117.38134896277727,39672684
2022-12-12T00:00:00,117.73264288873216,119.51092119130175,117.15251209460807,118.64993304935706,29365840
2022-12-13T00:00:00,118.33311374196808,123.82315102260561,117.8918029458964,123.28002006223423,40699185
2022-12-14T00:00:00,123.33811588377738,123.78807225832747,119.72763256597136,120.07256548401602,41548413
2022-12-15T00:00:00,119.77183569268105,120.83637117773725,118.37831996315705,119.75571914000703,51631928
2022-12-16T00:00:00,119.50748050129276,119.78629891635047,117.06161143280121,117.52141852907904,45081814
2022-12-19T00:00:00,117.4788026361916,118.0053002211309,113.27003361063002,113.84815759277497,61461004
2022-12-20T00:00:00,113.85530279286678,114.80970556963295,113.47044475265614,114.0381061276252,41601158
2022-12-21T00:00:00,113.8730649860229,116.67619661571541,113.39135477713657,115.18681467941154,49151661
2022-12-22T00:00:00,115.05996436870136,116.32862023977327,113.91616729245375,115.42420282281978,71323027
2022-12-23T00:00:00,115.13815880826083,120.72199036569651,114.2456717555336,119.52904857393155,55399500
2022-12-26T00:00:00,119.38792286183993,119.85958717521066,117.84611208326729,118.35533475773272,49107498
2022-12-27T00:00:00,118.68665283939431,121.53655462271706,118.10234979607124,120.45509236940869,41739155
2022-12-28T00:00:00,120.776495981829,121.28505680817965,120.06997834852538,120.65210642161807,41349221
2022-12-29T00:00:00,120.5325727289526,121.50613274614753,118.62810488808364,119.06451462376673,38738697
2022-12-30T00:00:00,119.11513176096003,119.75458577662167,118.11400971686288,118.5830185146642,42509217
2023-01-02T00:00:00,118.87444486174999,119.33840081101508,116.29601438957356,116.68812361754422,62722658
2023-01-03T00:00:00,116.34238871865608,119.37186442772605,115.89179409531842,118.69112890228533,46780035
2023-01-04T00:00:00,118.9123812044539,121.97511145055407,118.0932551810876,120.93268486450476,33351110
2023-01-05T00:00:00,121.25802006748634,121.964873647922,117.63732573874802,118.93688571738038,84984916
2023-01-06T00:00:00,118.64524705079315,119.01484878557586,116.5329375133267,117.28837634280453,55037378
2023-01-09T00:00:00,117.05012683553073,119.2214009591692,116.49251554043842,119.01993822188494,32783980
2023-01-10T00:00:00,119.34896620083578,120.08770929357274,118.69505398988987,119.17448474706563,43792752
2023-01-11T00:00:00,119.20132771071965,119.69643796498129,118.16418959883244,118.53557436830866,51691270
2023-01-12T00:00:00,118.19006448253094,118.95674515120662,116.5182902466933,117.3534713785982,83379346
2023-01-13T00:00:00,117.18281502082105,119.3563548938772,116.44195628641951,118.73569803155377,35858809
2023-01-16T00:00:00,118.70003719489426,119.48594605014232,116.67284447967576,117.7400666560953,67009555
2023-01-17T00:00:00,117.87634530435098,120.35182143435262,117.30463564483132,119.87445837351973,76086354
2023-01-18T00:00:00,120.04215821777962,122.66738329751182,119.49955990570612,121.92015685047838,41406037
2023-01-19T00:00:00,122.2825680618562,123.95296580337241,121.56808806759277,122.89999025517152,46005866
2023-01-20T00:00:00,122.74330102602111,127.76747312965621,122.23260193028628,126.32391096813379,36639622
2023-01-23T00:00:00,126.35287964460755,132.93061826440015,125.60927129684563,131.9250167523866,47039358
2023-01-24T00:00:00,131.95139401004437,132.82147481295584,129.29468540685394,130.68666554873224,49454151
2023-01-25T00:00:00,130.6126801102029,131.36618620430633,126.37901858440355,127.2400750192554,60941720
2023-01-26T00:00:00,126.98749982657509,127.99572453997219,126.43097434149448,127.66523853254294,69343890
2023-01-27T00:00:00,128.0309661687097,128.59442471100138,126.59625330791795,127.73651730731089,39948622
2023-01-30T00:00:00,128.00730634888853,129.51970081354855,126.2624581859744,128.94574475502802,27710890
2023-01-31T00:00:00,128.9444550615795,131.29023830587823,127.56414388748456,130.00840114808616,49682341
2023-02-01T00:00:00,130.0889377820602,136.20105033551926,129.58320674755663,135.25911707527067,54602750
2023-02-02T00:00:00,135.03777450074531,136.20837993120918,132.0407711314362,133.13109649455694,53884793
2023-02-03T00:00:00,133.16607301871818,134.50548597883332,132.81130943349126,134.27227672870544,45332355
