Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-10-13 10:00:00,0.96899,0.97143,0.96854,0.97141,13654,0,0.0
2022-10-13 12:00:00,0.97142,0.97442,0.97111,0.97251,14608,0,0.0
2022-10-13 14:00:00,0.97251,0.97531,0.96314,0.96681,26413,0,0.0
2022-10-13 16:00:00,0.96679,0.97263,0.96451,0.97181,36378,0,0.0
2022-10-13 18:00:00,0.97181,0.97992,0.97107,0.97746,31420,0,0.0
2022-10-13 20:00:00,0.97745,0.98061,0.97684,0.97868,20293,0,0.0
2022-10-13 22:00:00,0.97869,0.97893,0.97712,0.97774,9977,0,0.625
2022-10-14 00:00:00,0.97717,0.97778,0.97683,0.97769,1656,0,16.625
2022-10-14 02:00:00,0.97768,0.97787,0.97617,0.9768,4266,0,1.0
2022-10-14 04:00:00,0.97682,0.98082,0.97677,0.97904,6771,0,0.625
2022-10-14 06:00:00,0.9791,0.97973,0.97787,0.97817,4141,0,0.375
2022-10-14 08:00:00,0.97818,0.97972,0.9775,0.97884,12923,0,0.0
2022-10-14 10:00:00,0.97879,0.97879,0.97448,0.97504,18608,0,0.0
2022-10-14 12:00:00,0.97506,0.97578,0.97188,0.97341,17990,0,0.0
2022-10-14 14:00:00,0.97341,0.97769,0.97091,0.97732,18036,0,0.0
2022-10-14 16:00:00,0.97731,0.97998,0.9707,0.97536,32704,0,0.0
2022-10-14 18:00:00,0.97537,0.97688,0.97133,0.97177,22436,0,0.0
2022-10-14 20:00:00,0.97177,0.9732,0.97139,0.97236,13583,0,0.0
2022-10-14 22:00:00,0.9724,0.97304,0.97166,0.97234,7516,0,0.75
2022-10-17 00:00:00,0.97184,0.97374,0.97176,0.97319,2770,0,7.625
2022-10-17 02:00:00,0.9732,0.97507,0.97308,0.97456,9384,0,0.25
2022-10-17 04:00:00,0.97456,0.97525,0.97387,0.9745,10585,0,0.0
2022-10-17 06:00:00,0.97451,0.97477,0.97326,0.97368,6417,0,0.125
2022-10-17 08:00:00,0.97367,0.97561,0.97308,0.97318,11423,0,0.0
2022-10-17 10:00:00,0.97318,0.97571,0.97201,0.97386,22082,0,0.0
2022-10-17 12:00:00,0.97388,0.97707,0.97363,0.9749,14462,0,0.0
2022-10-17 14:00:00,0.97489,0.97849,0.97296,0.97754,15145,0,0.0
2022-10-17 16:00:00,0.97755,0.98192,0.97726,0.98168,19881,0,0.0
2022-10-17 18:00:00,0.98168,0.98522,0.98046,0.98394,15229,0,0.0
2022-10-17 20:00:00,0.98394,0.98511,0.98369,0.98469,11098,0,0.0
2022-10-17 22:00:00,0.98469,0.98469,0.98323,0.98408,7253,0,0.375
2022-10-18 00:00:00,0.98387,0.98454,0.98361,0.98424,2535,0,5.25
2022-10-18 02:00:00,0.98421,0.98525,0.98389,0.98412,6486,0,0.25
2022-10-18 04:00:00,0.98413,0.98417,0.98267,0.98315,8572,0,0.0
2022-10-18 06:00:00,0.98315,0.98665,0.98232,0.98574,10446,0,0.25
2022-10-18 08:00:00,0.98575,0.98726,0.9847,0.98627,14133,0,0.0
2022-10-18 10:00:00,0.98627,0.98738,0.98246,0.98286,18227,0,0.0
2022-10-18 12:00:00,0.98286,0.98538,0.98127,0.98194,16565,0,0.0
2022-10-18 14:00:00,0.98193,0.9858,0.98188,0.98545,15914,0,0.0
2022-10-18 16:00:00,0.98545,0.98757,0.98246,0.985,21515,0,0.0
2022-10-18 18:00:00,0.985,0.98604,0.98214,0.98561,18632,0,0.0
2022-10-18 20:00:00,0.9856,0.98603,0.98418,0.985,15502,0,0.0
2022-10-18 22:00:00,0.985,0.98638,0.98453,0.98576,8162,0,0.375
2022-10-19 00:00:00,0.98545,0.98689,0.98494,0.98668,2511,0,4.25
2022-10-19 02:00:00,0.98668,0.98724,0.98533,0.98612,7837,0,0.125
2022-10-19 04:00:00,0.98611,0.98641,0.98491,0.98524,10145,0,0.0
2022-10-19 06:00:00,0.98524,0.98554,0.98372,0.98401,5495,0,0.125
2022-10-19 08:00:00,0.984,0.98441,0.98204,0.98219,12545,0,0.0
2022-10-19 10:00:00,0.98222,0.98394,0.98123,0.98171,18336,0,0.0
2022-10-19 12:00:00,0.98171,0.98241,0.97809,0.97811,14380,0,0.0
2022-10-19 14:00:00,0.97811,0.97844,0.97592,0.97799,17166,0,0.0
2022-10-19 16:00:00,0.97801,0.98027,0.97705,0.97904,21075,0,0.0
2022-10-19 18:00:00,0.97903,0.97946,0.97652,0.9766,15655,0,0.0
2022-10-19 20:00:00,0.97661,0.97786,0.97574,0.97669,12185,0,0.0
2022-10-19 22:00:00,0.97669,0.97768,0.97647,0.97722,8291,0,0.375
2022-10-20 00:00:00,0.97713,0.97756,0.97646,0.97653,1728,0,7.875
2022-10-20 02:00:00,0.97652,0.97718,0.97584,0.9765,7226,0,0.25
2022-10-20 04:00:00,0.9765,0.97666,0.97544,0.97654,10044,0,0.125
2022-10-20 06:00:00,0.97654,0.97856,0.97567,0.97786,9805,0,0.0
2022-10-20 08:00:00,0.97783,0.97942,0.97745,0.97922,14624,0,0.0
2022-10-20 10:00:00,0.97923,0.97947,0.97716,0.97817,18056,0,0.0
2022-10-20 12:00:00,0.97817,0.98073,0.9773,0.9807,13199,0,0.0
2022-10-20 14:00:00,0.9807,0.98373,0.97957,0.98027,20877,0,0.0
2022-10-20 16:00:00,0.98028,0.98456,0.97798,0.98448,26144,0,0.0
2022-10-20 18:00:00,0.9845,0.9845,0.97979,0.98027,16092,0,0.0
2022-10-20 20:00:00,0.98027,0.98027,0.97752,0.97845,14789,0,0.0
2022-10-20 22:00:00,0.97846,0.97897,0.97734,0.97862,7726,0,0.375
2022-10-21 00:00:00,0.97843,0.97887,0.97783,0.97832,2333,0,6.125
2022-10-21 02:00:00,0.9783,0.97831,0.97679,0.97706,7013,0,0.25
2022-10-21 04:00:00,0.97709,0.97802,0.97649,0.97767,8953,0,0.0
2022-10-21 06:00:00,0.97767,0.97835,0.97648,0.97713,5971,0,0.0
2022-10-21 08:00:00,0.97711,0.97777,0.97618,0.97661,11207,0,0.0
2022-10-21 10:00:00,0.97661,0.98025,0.97529,0.97563,17818,0,0.0
2022-10-21 12:00:00,0.97563,0.97635,0.97323,0.97499,15048,0,0.0
2022-10-21 14:00:00,0.97501,0.97771,0.9705,0.97573,20093,0,0.0
2022-10-21 16:00:00,0.97573,0.98171,0.97518,0.97972,39955,0,0.0
2022-10-21 18:00:00,0.97973,0.98679,0.97795,0.9839,38258,0,0.0
2022-10-21 20:00:00,0.9839,0.98529,0.98238,0.98442,17990,0,0.0
2022-10-21 22:00:00,0.98443,0.98692,0.9843,0.98626,10695,0,0.625
2022-10-24 00:00:00,0.98619,0.98992,0.98468,0.98486,7005,0,10.75
2022-10-24 02:00:00,0.98483,0.98887,0.98309,0.98494,20434,0,0.125
2022-10-24 04:00:00,0.98494,0.98494,0.98288,0.98434,16244,0,0.125
2022-10-24 06:00:00,0.98434,0.98493,0.98251,0.98479,7444,0,0.25
2022-10-24 08:00:00,0.98475,0.9862,0.98321,0.9846,13555,0,0.0
2022-10-24 10:00:00,0.9846,0.9862,0.98168,0.9835,22413,0,0.0
2022-10-24 12:00:00,0.9835,0.98359,0.9807,0.98225,16931,0,0.0
2022-10-24 14:00:00,0.98225,0.98579,0.98132,0.98434,22703,0,0.0
2022-10-24 16:00:00,0.98436,0.98938,0.98269,0.98851,30274,0,0.0
2022-10-24 18:00:00,0.98853,0.98912,0.98633,0.98709,19412,0,0.0
2022-10-24 20:00:00,0.98708,0.98769,0.98684,0.98752,7138,0,0.0
2022-10-24 22:00:00,0.98754,0.9881,0.98719,0.98737,5169,0,0.375
2022-10-25 00:00:00,0.98712,0.98875,0.98674,0.98868,2916,0,4.375
2022-10-25 02:00:00,0.98868,0.98972,0.98787,0.98943,9543,0,0.125
2022-10-25 04:00:00,0.98943,0.98986,0.98773,0.98846,14379,0,0.0
2022-10-25 06:00:00,0.98846,0.98889,0.98777,0.98789,6142,0,0.0
2022-10-25 08:00:00,0.98788,0.98803,0.98554,0.98612,9842,0,0.0
2022-10-25 10:00:00,0.98613,0.98763,0.98527,0.98572,15756,0,0.0
2022-10-25 12:00:00,0.98572,0.98755,0.9854,0.98585,12523,0,0.0
2022-10-25 14:00:00,0.98585,0.98757,0.98482,0.98747,13154,0,0.0
2022-10-25 16:00:00,0.98746,0.99767,0.98733,0.99572,28037,0,0.0
2022-10-25 18:00:00,0.99573,0.99769,0.99466,0.99536,15070,0,0.0
2022-10-25 20:00:00,0.99537,0.99699,0.99507,0.99592,11180,0,0.0
2022-10-25 22:00:00,0.99591,0.99696,0.99584,0.99644,5989,0,0.375
2022-10-26 00:00:00,0.9962,0.99663,0.99547,0.99595,3868,0,16.75
2022-10-26 02:00:00,0.99595,0.99673,0.99433,0.99471,6897,0,0.125
2022-10-26 04:00:00,0.99471,0.99576,0.9945,0.99523,8628,0,0.0
2022-10-26 06:00:00,0.99522,0.99609,0.99509,0.99548,5339,0,0.0
2022-10-26 08:00:00,0.99548,0.99851,0.99517,0.99828,11318,0,0.0
2022-10-26 10:00:00,0.99827,1.00449,0.99738,1.00385,22099,0,0.0
2022-10-26 12:00:00,1.00383,1.00477,1.00086,1.00233,15901,0,0.0
2022-10-26 14:00:00,1.00232,1.00327,0.99958,1.00047,18722,0,0.0
2022-10-26 16:00:00,1.00046,1.00499,1.00018,1.00478,28130,0,0.0
2022-10-26 18:00:00,1.00479,1.00836,1.00429,1.00763,15192,0,0.0
2022-10-26 20:00:00,1.00763,1.00889,1.00671,1.0081,12428,0,0.0
2022-10-26 22:00:00,1.00813,1.00853,1.00756,1.00826,7359,0,0.625
2022-10-27 00:00:00,1.00746,1.00854,1.00701,1.00799,3403,0,14.25
2022-10-27 02:00:00,1.00799,1.00933,1.00741,1.00781,5022,0,0.625
2022-10-27 04:00:00,1.0078,1.0084,1.00618,1.00664,7081,0,1.0
2022-10-27 06:00:00,1.00665,1.00744,1.00635,1.00705,4327,0,0.375
2022-10-27 08:00:00,1.00706,1.00839,1.00543,1.00572,10099,0,0.0
2022-10-27 10:00:00,1.00571,1.00779,1.00547,1.00602,15853,0,0.0
2022-10-27 12:00:00,1.00601,1.00628,1.00296,1.00361,13276,0,0.0
2022-10-27 14:00:00,1.00357,1.00512,0.99854,1.00061,20290,0,0.0
2022-10-27 16:00:00,1.00062,1.00439,0.99723,0.99981,30702,0,0.0
2022-10-27 18:00:00,0.99981,1.00118,0.99705,0.99779,19190,0,0.0
2022-10-27 20:00:00,0.99778,0.99955,0.99574,0.9963,8529,0,0.0
2022-10-27 22:00:00,0.99626,0.99726,0.99592,0.99634,9244,0,0.75
2022-10-28 00:00:00,0.99631,0.99721,0.99603,0.9971,1661,0,11.375
2022-10-28 02:00:00,0.9971,0.99721,0.99582,0.99666,3250,0,0.875
2022-10-28 04:00:00,0.99665,0.99981,0.9964,0.99883,8274,0,1.0
2022-10-28 06:00:00,0.99882,0.99927,0.99799,0.99849,5240,0,0.5
2022-10-28 08:00:00,0.99849,0.99909,0.99633,0.9968,12618,0,0.0
2022-10-28 10:00:00,0.99679,0.99769,0.99265,0.99407,19139,0,0.0
2022-10-28 12:00:00,0.9941,0.99647,0.99355,0.99476,12607,0,0.0
2022-10-28 14:00:00,0.99475,0.99757,0.99363,0.99693,19566,0,0.0
2022-10-28 16:00:00,0.99693,0.99899,0.9939,0.99504,27462,0,0.0
2022-10-28 18:00:00,0.99507,0.99531,0.99289,0.99385,13638,0,0.0
2022-10-28 20:00:00,0.99384,0.99574,0.99342,0.99558,5838,0,0.0
2022-10-28 22:00:00,0.99558,0.99676,0.99527,0.99657,4734,0,0.625
2022-10-31 00:00:00,0.99554,0.99622,0.9943,0.99545,4795,0,3.375
2022-10-31 02:00:00,0.99545,0.99649,0.99433,0.99483,6274,0,0.125
2022-10-31 04:00:00,0.99481,0.99659,0.99457,0.99649,5323,0,0.0
2022-10-31 06:00:00,0.99648,0.99655,0.99443,0.99483,4584,0,0.0
2022-10-31 08:00:00,0.9948,0.99548,0.99283,0.99295,9131,0,0.0
2022-10-31 10:00:00,0.99295,0.99488,0.99143,0.99464,12380,0,0.0
2022-10-31 12:00:00,0.99465,0.99465,0.99245,0.99365,11015,0,0.0
2022-10-31 14:00:00,0.99366,0.99367,0.98883,0.989,15940,0,0.0
2022-10-31 16:00:00,0.989,0.99081,0.9873,0.98829,16059,0,0.0
2022-10-31 18:00:00,0.98829,0.989,0.98732,0.98871,12375,0,0.0
2022-10-31 20:00:00,0.98871,0.9896,0.98768,0.9883,8361,0,0.0
2022-10-31 22:00:00,0.98829,0.98863,0.98711,0.98827,1994,0,3.375
2022-11-01 00:00:00,0.98827,0.98877,0.98808,0.98859,2849,0,1.375
2022-11-01 02:00:00,0.98859,0.98999,0.98825,0.98949,6814,0,0.0
2022-11-01 04:00:00,0.9895,0.99081,0.98926,0.99034,7230,0,0.0
2022-11-01 06:00:00,0.99035,0.99279,0.98995,0.99252,6462,0,0.125
2022-11-01 08:00:00,0.99248,0.99388,0.99087,0.99304,13152,0,0.0
2022-11-01 10:00:00,0.99304,0.9948,0.99152,0.99341,11830,0,0.0
2022-11-01 12:00:00,0.9934,0.99425,0.99234,0.99344,12123,0,0.0
2022-11-01 14:00:00,0.99344,0.9954,0.99297,0.99359,16689,0,0.0
2022-11-01 16:00:00,0.9936,0.99369,0.9859,0.98703,25560,0,0.0
2022-11-01 18:00:00,0.98701,0.99098,0.98531,0.98822,15544,0,0.0
2022-11-01 20:00:00,0.9882,0.98862,0.98739,0.98777,7718,0,0.0
2022-11-01 22:00:00,0.98776,0.98832,0.98708,0.98748,5584,0,4.625
2022-11-02 00:00:00,0.98741,0.98798,0.98693,0.98774,3487,0,1.25
2022-11-02 02:00:00,0.98774,0.98891,0.98745,0.98882,7927,0,0.0
2022-11-02 04:00:00,0.9888,0.98998,0.98788,0.9893,6376,0,0.0
2022-11-02 06:00:00,0.98932,0.98938,0.98794,0.98877,5760,0,0.0
2022-11-02 08:00:00,0.98878,0.98895,0.98712,0.98844,8862,0,0.0
2022-11-02 10:00:00,0.98847,0.9907,0.98792,0.9905,12188,0,0.0
2022-11-02 12:00:00,0.9905,0.99121,0.98869,0.98978,9161,0,0.0
2022-11-02 14:00:00,0.98978,0.99151,0.98843,0.98943,16625,0,0.0
2022-11-02 16:00:00,0.98943,0.98946,0.98644,0.98744,13958,0,0.0
2022-11-02 18:00:00,0.98744,0.98918,0.98589,0.98802,8749,0,0.0
2022-11-02 20:00:00,0.98803,0.99761,0.98225,0.98288,35623,0,0.0
2022-11-02 22:00:00,0.98285,0.98316,0.98128,0.98169,5040,0,5.75
2022-11-03 00:00:00,0.98149,0.98314,0.98097,0.98138,4056,0,1.75
2022-11-03 02:00:00,0.98138,0.98398,0.981,0.98311,7078,0,0.0
2022-11-03 04:00:00,0.98309,0.98393,0.98243,0.98293,6051,0,0.0
2022-11-03 06:00:00,0.98294,0.98362,0.98245,0.98263,4112,0,0.0
2022-11-03 08:00:00,0.98261,0.98261,0.9773,0.97839,11373,0,0.0
2022-11-03 10:00:00,0.97839,0.97903,0.97475,0.97534,17052,0,0.0
2022-11-03 12:00:00,0.97534,0.97566,0.97302,0.97395,13407,0,0.0
2022-11-03 14:00:00,0.97396,0.97637,0.9733,0.97448,24383,0,0.0
2022-11-03 16:00:00,0.97452,0.9795,0.97424,0.97582,23805,0,0.0
2022-11-03 18:00:00,0.97581,0.97697,0.97444,0.97473,12364,0,0.0
2022-11-03 20:00:00,0.97472,0.97616,0.97425,0.97516,7800,0,0.0
2022-11-03 22:00:00,0.97519,0.97523,0.97438,0.97491,4194,0,3.75
2022-11-04 00:00:00,0.97492,0.9761,0.97421,0.97491,2594,0,1.625
2022-11-04 02:00:00,0.97491,0.97666,0.97473,0.97639,7170,0,0.0
2022-11-04 04:00:00,0.97639,0.97738,0.97603,0.97732,5035,0,0.125
2022-11-04 06:00:00,0.97731,0.97904,0.97724,0.97754,6621,0,0.0
2022-11-04 08:00:00,0.97753,0.97963,0.9757,0.9764,12920,0,0.0
2022-11-04 10:00:00,0.97639,0.97911,0.97639,0.97755,14329,0,0.0
2022-11-04 12:00:00,0.97755,0.98115,0.97734,0.97972,13285,0,0.0
2022-11-04 14:00:00,0.97973,0.98817,0.97513,0.98667,31580,0,0.0
2022-11-04 16:00:00,0.98666,0.99406,0.98602,0.98954,27698,0,0.0
2022-11-04 18:00:00,0.98954,0.99278,0.98878,0.99233,18028,0,0.0
2022-11-04 20:00:00,0.99231,0.99667,0.99147,0.99608,14195,0,0.0
2022-11-04 22:00:00,0.99606,0.99638,0.99563,0.99594,2040,0,0.0
2022-11-07 00:00:00,0.99007,0.99441,0.98987,0.99281,7108,0,9.625
2022-11-07 02:00:00,0.99281,0.99471,0.99177,0.99304,9678,0,0.0
2022-11-07 04:00:00,0.99304,0.9945,0.99251,0.99376,7708,0,0.25
2022-11-07 06:00:00,0.99373,0.99555,0.99362,0.99445,5334,0,0.375
2022-11-07 08:00:00,0.99444,0.99484,0.99242,0.9928,11811,0,0.0
2022-11-07 10:00:00,0.99282,1.00073,0.99247,0.99856,19731,0,0.0
2022-11-07 12:00:00,0.99856,0.99954,0.99748,0.99813,11898,0,0.0
2022-11-07 14:00:00,0.99813,0.99984,0.99659,0.9994,17239,0,0.0
2022-11-07 16:00:00,0.9994,1.0006,0.99811,1.00012,22327,0,0.0
2022-11-07 18:00:00,1.00012,1.00266,0.99885,1.00219,13408,0,0.0
2022-11-07 20:00:00,1.00219,1.00341,1.00196,1.00264,7458,0,0.0
2022-11-07 22:00:00,1.00266,1.00315,1.00188,1.00217,4576,0,0.375
2022-11-08 00:00:00,1.00169,1.0022,1.00124,1.00174,2497,0,5.125
2022-11-08 02:00:00,1.00176,1.00311,1.00109,1.00141,6552,0,0.0
2022-11-08 04:00:00,1.0014,1.00157,1.00064,1.00132,4324,0,0.0
2022-11-08 06:00:00,1.00132,1.00144,0.99954,0.99957,4349,0,0.0
2022-11-08 08:00:00,0.99958,1.00078,0.99871,0.99995,9432,0,0.0
2022-11-08 10:00:00,0.99995,1.00055,0.99717,1.00035,14561,0,0.0
2022-11-08 12:00:00,1.00036,1.00099,0.99897,0.99984,9001,0,0.0
2022-11-08 14:00:00,0.99984,1.00047,0.99853,0.99996,10994,0,0.0
2022-11-08 16:00:00,0.99997,1.00732,0.99983,1.00662,19200,0,0.0
2022-11-08 18:00:00,1.00662,1.00943,1.00605,1.00884,12456,0,0.0
2022-11-08 20:00:00,1.00884,1.00964,1.00542,1.00728,15130,0,0.0
2022-11-08 22:00:00,1.00728,1.00829,1.00696,1.00729,6486,0,0.625
2022-11-09 00:00:00,1.00715,1.00843,1.00639,1.00803,3342,0,15.5
2022-11-09 02:00:00,1.00804,1.00804,1.00592,1.00631,6662,0,0.75
2022-11-09 04:00:00,1.00634,1.00882,1.00632,1.00718,6223,0,0.625
2022-11-09 06:00:00,1.00718,1.00732,1.00636,1.00686,5220,0,0.25
2022-11-09 08:00:00,1.00685,1.00716,1.00562,1.00647,9334,0,0.0
2022-11-09 10:00:00,1.00648,1.00853,1.00405,1.0047,17751,0,0.0
2022-11-09 12:00:00,1.0047,1.00644,1.00341,1.00542,14050,0,0.0
2022-11-09 14:00:00,1.00543,1.00568,1.00228,1.00286,15584,0,0.0
2022-11-09 16:00:00,1.00287,1.00863,1.00111,1.00279,26914,0,0.0
2022-11-09 18:00:00,1.00279,1.00528,1.00225,1.00271,14758,0,0.0
2022-11-09 20:00:00,1.00273,1.00311,0.99927,1.00027,13390,0,0.0
2022-11-09 22:00:00,1.00028,1.0016,1.00014,1.0012,8587,0,0.5
2022-11-10 00:00:00,1.00094,1.00204,1.00024,1.00191,2141,0,15.125
2022-11-10 02:00:00,1.00193,1.00289,1.00153,1.00238,4867,0,0.875
2022-11-10 04:00:00,1.00238,1.00292,1.00102,1.00263,6771,0,1.0
2022-11-10 06:00:00,1.00262,1.00385,1.00232,1.00346,4971,0,0.5
2022-11-10 08:00:00,1.00346,1.0043,0.99964,0.99978,10581,0,0.0
2022-11-10 10:00:00,0.99975,1.0014,0.99596,0.99612,15203,0,0.0
2022-11-10 12:00:00,0.99612,0.99695,0.99355,0.99444,14878,0,0.0
2022-11-10 14:00:00,0.99447,1.01597,0.99416,1.01223,22062,0,0.0
2022-11-10 16:00:00,1.01224,1.01853,1.01095,1.01811,39359,0,0.0
2022-11-10 18:00:00,1.01812,1.01815,1.01285,1.01427,21765,0,0.0
2022-11-10 20:00:00,1.01431,1.01822,1.01429,1.01812,13879,0,0.0
2022-11-10 22:00:00,1.01813,1.0222,1.01782,1.02093,11166,0,0.625
2022-11-11 00:00:00,1.02062,1.02062,1.01875,1.01915,4239,0,10.0
2022-11-11 02:00:00,1.01915,1.01963,1.01629,1.01661,10017,0,1.0
2022-11-11 04:00:00,1.0166,1.01982,1.0166,1.01842,8362,0,0.625
2022-11-11 06:00:00,1.01842,1.02229,1.01779,1.02191,9432,0,0.5
2022-11-11 08:00:00,1.02191,1.02534,1.02082,1.02446,16904,0,0.0
2022-11-11 10:00:00,1.02446,1.02739,1.02263,1.02692,19813,0,0.0
2022-11-11 12:00:00,1.02692,1.02949,1.02541,1.02908,19014,0,0.0
2022-11-11 14:00:00,1.02911,1.03243,1.0284,1.03118,18554,0,0.0
2022-11-11 16:00:00,1.03119,1.0327,1.0266,1.03264,25369,0,0.0
2022-11-11 18:00:00,1.03264,1.03451,1.03124,1.0342,15664,0,0.0
2022-11-11 20:00:00,1.03421,1.03642,1.0338,1.03626,9901,0,0.0
2022-11-11 22:00:00,1.03626,1.03626,1.03482,1.0353,7766,0,0.75
2022-11-14 00:00:00,1.03393,1.03393,1.03109,1.03267,5322,0,7.125
2022-11-14 02:00:00,1.03267,1.03499,1.03211,1.03275,13536,0,0.0
2022-11-14 04:00:00,1.03277,1.03344,1.03162,1.03269,9946,0,0.0
2022-11-14 06:00:00,1.03268,1.03273,1.0298,1.03004,7748,0,0.0
2022-11-14 08:00:00,1.03005,1.03289,1.03004,1.03279,10373,0,0.0
2022-11-14 10:00:00,1.03279,1.03507,1.03082,1.03127,18586,0,0.0
2022-11-14 12:00:00,1.03126,1.03181,1.02752,1.02841,13625,0,0.0
2022-11-14 14:00:00,1.02838,1.03363,1.02714,1.03179,18497,0,0.0
2022-11-14 16:00:00,1.03183,1.03361,1.02974,1.03301,22049,0,0.0
2022-11-14 18:00:00,1.03299,1.03511,1.03246,1.03355,15808,0,0.0
2022-11-14 20:00:00,1.03356,1.03588,1.03336,1.03536,8771,0,0.0
2022-11-14 22:00:00,1.03537,1.03554,1.0325,1.0326,6361,0,0.375
2022-11-15 00:00:00,1.03256,1.03301,1.03152,1.03197,3409,0,9.625
2022-11-15 02:00:00,1.03197,1.03285,1.03122,1.03195,7751,0,0.0
2022-11-15 04:00:00,1.03196,1.03276,1.03135,1.03203,6680,0,0.125
2022-11-15 06:00:00,1.03206,1.03351,1.03163,1.03321,5509,0,0.0
2022-11-15 08:00:00,1.03318,1.04181,1.03278,1.04072,14611,0,0.0
2022-11-15 10:00:00,1.04073,1.04171,1.03885,1.04005,19859,0,0.0
2022-11-15 12:00:00,1.0406,1.04373,1.03954,1.0411,16320,0,0.0
2022-11-15 14:00:00,1.04113,1.04819,1.03922,1.04386,23371,0,0.0
2022-11-15 16:00:00,1.04393,1.04447,1.03609,1.03683,32883,0,0.0
2022-11-15 18:00:00,1.03683,1.03897,1.0348,1.0385,19452,0,0.0
2022-11-15 20:00:00,1.0385,1.03888,1.02801,1.03642,33612,0,0.0
2022-11-15 22:00:00,1.03642,1.03777,1.03432,1.03482,13680,0,0.5
2022-11-16 00:00:00,1.03466,1.03612,1.03395,1.03575,4839,0,3.75
2022-11-16 02:00:00,1.03573,1.03613,1.03305,1.03435,13885,0,0.0
2022-11-16 04:00:00,1.03438,1.03869,1.03412,1.03537,12803,0,0.125
2022-11-16 06:00:00,1.03537,1.03784,1.03374,1.03734,10979,0,0.0
2022-11-16 08:00:00,1.03734,1.04144,1.03659,1.04024,16570,0,0.0
2022-11-16 10:00:00,1.04028,1.04254,1.03877,1.042,16448,0,0.0
2022-11-16 12:00:00,1.042,1.04387,1.04114,1.04167,14124,0,0.0
2022-11-16 14:00:00,1.04168,1.04282,1.0384,1.03909,18033,0,0.0
