Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-10-19 22:00:00,0.97711,0.97768,0.97647,0.97708,6852,0,3.25
2022-10-20 00:00:00,0.97709,0.97756,0.97627,0.9764,2204,0,5.0
2022-10-20 02:00:00,0.9764,0.97718,0.97584,0.97602,8358,0,0.375
2022-10-20 04:00:00,0.976,0.97666,0.97544,0.97575,9399,0,0.0
2022-10-20 06:00:00,0.97575,0.97894,0.97567,0.9788,11022,0,0.0
2022-10-20 08:00:00,0.9788,0.97946,0.97716,0.97778,15300,0,0.0
2022-10-20 10:00:00,0.97778,0.97947,0.97731,0.97862,16640,0,0.0
2022-10-20 12:00:00,0.97862,0.98289,0.9773,0.9826,14115,0,0.0
2022-10-20 14:00:00,0.9826,0.98373,0.97957,0.98042,21623,0,0.0
2022-10-20 16:00:00,0.98042,0.98456,0.97798,0.9832,25589,0,0.0
2022-10-20 18:00:00,0.98317,0.98327,0.97852,0.97926,16199,0,0.0
2022-10-20 20:00:00,0.97927,0.97927,0.97752,0.97849,13772,0,0.0
2022-10-20 22:00:00,0.9785,0.97891,0.97734,0.97853,6113,0,1.75
2022-10-21 00:00:00,0.97854,0.97887,0.97783,0.97785,2997,0,4.75
2022-10-21 02:00:00,0.97785,0.97824,0.97662,0.97687,7560,0,0.25
2022-10-21 04:00:00,0.97685,0.97835,0.97649,0.9783,8274,0,0.0
2022-10-21 06:00:00,0.9783,0.97833,0.97633,0.97655,6505,0,0.0
2022-10-21 08:00:00,0.97657,0.97777,0.97611,0.97672,12516,0,0.0
2022-10-21 10:00:00,0.97672,0.98025,0.97528,0.97555,17244,0,0.0
2022-10-21 12:00:00,0.97556,0.9758,0.97323,0.97469,15508,0,0.0
2022-10-21 14:00:00,0.9747,0.97917,0.9705,0.97632,23599,0,0.0
2022-10-21 16:00:00,0.97632,0.98171,0.97518,0.98028,39539,0,0.0
2022-10-21 18:00:00,0.98023,0.98679,0.97872,0.98416,35428,0,0.0
2022-10-21 20:00:00,0.98416,0.98615,0.98238,0.98594,17918,0,0.0
2022-10-21 22:00:00,0.98589,0.98692,0.98551,0.98626,8177,0,0.7142857142857143
2022-10-23 22:00:00,0.98619,0.9874,0.98619,0.98736,202,0,21.0
2022-10-24 00:00:00,0.98737,0.98992,0.98384,0.98395,8155,0,8.125
2022-10-24 02:00:00,0.98394,0.98887,0.98309,0.98419,21361,0,0.25
2022-10-24 04:00:00,0.98419,0.98452,0.98287,0.98298,15265,0,0.0
2022-10-24 06:00:00,0.98298,0.98505,0.98251,0.98429,7195,0,0.25
2022-10-24 08:00:00,0.9843,0.9862,0.98321,0.98509,16015,0,0.0
2022-10-24 10:00:00,0.98504,0.98558,0.98168,0.98308,20857,0,0.0
2022-10-24 12:00:00,0.98305,0.98359,0.9807,0.98214,17538,0,0.0
2022-10-24 14:00:00,0.98214,0.98579,0.98132,0.98336,23345,0,0.0
2022-10-24 16:00:00,0.98336,0.98938,0.98269,0.98828,30104,0,0.0
2022-10-24 18:00:00,0.98829,0.98912,0.98633,0.9872,17435,0,0.0
2022-10-24 20:00:00,0.9872,0.98808,0.98684,0.98798,7149,0,0.0
2022-10-24 22:00:00,0.98798,0.9881,0.98701,0.98731,4210,0,1.25
2022-10-25 00:00:00,0.9873,0.98882,0.98674,0.98866,3456,0,3.5
2022-10-25 02:00:00,0.98866,0.98986,0.98787,0.98915,10577,0,0.125
2022-10-25 04:00:00,0.98916,0.98954,0.98773,0.98833,13740,0,0.0
2022-10-25 06:00:00,0.98833,0.98889,0.98753,0.9877,5888,0,0.0
2022-10-25 08:00:00,0.98769,0.9879,0.98554,0.98582,11433,0,0.0
2022-10-25 10:00:00,0.98582,0.98763,0.98527,0.98617,15123,0,0.0
2022-10-25 12:00:00,0.98617,0.98755,0.98482,0.98587,12303,0,0.0
2022-10-25 14:00:00,0.98587,0.99018,0.98561,0.99007,14147,0,0.0
2022-10-25 16:00:00,0.99013,0.99767,0.99012,0.9964,28022,0,0.0
2022-10-25 18:00:00,0.9964,0.99769,0.99466,0.99541,15140,0,0.0
2022-10-25 20:00:00,0.9954,0.99699,0.99512,0.99642,9748,0,0.0
2022-10-25 22:00:00,0.99642,0.99696,0.99616,0.99636,5325,0,4.625
2022-10-26 00:00:00,0.99634,0.99663,0.99547,0.99616,4043,0,12.5
2022-10-26 02:00:00,0.99615,0.99673,0.99433,0.99489,7387,0,0.125
2022-10-26 04:00:00,0.99486,0.99576,0.99465,0.99545,8172,0,0.0
2022-10-26 06:00:00,0.99543,0.99609,0.99509,0.9952,5586,0,0.0
2022-10-26 08:00:00,0.99518,0.99868,0.99517,0.99782,13226,0,0.0
2022-10-26 10:00:00,0.99782,1.00477,0.99779,1.00339,21588,0,0.0
2022-10-26 12:00:00,1.0034,1.00357,1.00086,1.00303,15582,0,0.0
2022-10-26 14:00:00,1.00303,1.00311,0.99958,1.00077,19507,0,0.0
2022-10-26 16:00:00,1.00077,1.00601,1.00048,1.00597,27860,0,0.0
2022-10-26 18:00:00,1.00597,1.00836,1.00597,1.00757,14785,0,0.0
2022-10-26 20:00:00,1.00757,1.00889,1.00671,1.00779,11728,0,0.0
2022-10-26 22:00:00,1.00781,1.00853,1.00701,1.008,6047,0,1.75
2022-10-27 00:00:00,1.00809,1.00856,1.00722,1.00848,3625,0,13.25
2022-10-27 02:00:00,1.00844,1.00933,1.00741,1.00826,5640,0,0.625
2022-10-27 04:00:00,1.00824,1.0084,1.00618,1.00707,7025,0,1.0
2022-10-27 06:00:00,1.00708,1.0078,1.00635,1.00766,4185,0,0.25
2022-10-27 08:00:00,1.00766,1.00839,1.00543,1.00655,11621,0,0.0
2022-10-27 10:00:00,1.00655,1.00779,1.00486,1.005,15318,0,0.0
2022-10-27 12:00:00,1.005,1.00516,1.00283,1.00402,13299,0,0.0
2022-10-27 14:00:00,1.00402,1.00512,0.99723,0.9975,22787,0,0.0
2022-10-27 16:00:00,0.99751,1.00439,0.99749,1.0006,29901,0,0.0
2022-10-27 18:00:00,1.00058,1.00096,0.99705,0.99897,17497,0,0.0
2022-10-27 20:00:00,0.99896,0.99955,0.99574,0.99649,8002,0,0.0
2022-10-27 22:00:00,0.99649,0.99726,0.99602,0.99636,8038,0,4.125
2022-10-28 00:00:00,0.9963,0.99721,0.99603,0.99711,1962,0,8.125
2022-10-28 02:00:00,0.99709,0.99792,0.99582,0.99766,3978,0,0.875
2022-10-28 04:00:00,0.99765,0.99981,0.99733,0.99831,8340,0,1.0
2022-10-28 06:00:00,0.99828,0.99927,0.99799,0.99815,4671,0,0.375
2022-10-28 08:00:00,0.99812,0.99909,0.99518,0.99526,15165,0,0.0
2022-10-28 10:00:00,0.99526,0.99618,0.99265,0.99618,18294,0,0.0
2022-10-28 12:00:00,0.99617,0.99647,0.99355,0.99521,11614,0,0.0
2022-10-28 14:00:00,0.99523,0.99899,0.99363,0.99889,21728,0,0.0
2022-10-28 16:00:00,0.99889,0.99892,0.99389,0.99406,26442,0,0.0
2022-10-28 18:00:00,0.99406,0.99495,0.99289,0.99448,12016,0,0.0
2022-10-28 20:00:00,0.99446,0.99615,0.99342,0.99599,5972,0,0.0
2022-10-28 22:00:00,0.99601,0.99676,0.99531,0.99657,3813,0,0.7142857142857143
2022-10-30 22:00:00,0.99554,0.99555,0.9943,0.99509,766,0,16.0
2022-10-31 00:00:00,0.99505,0.99649,0.99477,0.99626,4858,0,1.5
2022-10-31 02:00:00,0.99627,0.99649,0.99433,0.99485,6240,0,0.0
2022-10-31 04:00:00,0.99485,0.99659,0.99471,0.99613,4983,0,0.0
2022-10-31 06:00:00,0.99613,0.99653,0.99443,0.99475,5087,0,0.0
2022-10-31 08:00:00,0.99475,0.99548,0.99216,0.99241,10131,0,0.0
2022-10-31 10:00:00,0.99241,0.99488,0.99143,0.99375,11616,0,0.0
2022-10-31 12:00:00,0.99375,0.9941,0.99245,0.99275,11828,0,0.0
2022-10-31 14:00:00,0.99275,0.99311,0.98883,0.99001,15927,0,0.0
2022-10-31 16:00:00,0.99001,0.99081,0.9873,0.98825,16687,0,0.0
2022-10-31 18:00:00,0.98825,0.9896,0.98732,0.98907,10932,0,0.0
2022-10-31 20:00:00,0.98907,0.98932,0.98768,0.9882,7932,0,0.0
2022-10-31 22:00:00,0.9882,0.98863,0.98711,0.98818,1556,0,3.5
2022-11-01 00:00:00,0.98817,0.98902,0.98815,0.98878,3056,0,1.25
2022-11-01 02:00:00,0.98878,0.98999,0.98825,0.98978,7080,0,0.0
2022-11-01 04:00:00,0.98981,0.99081,0.98945,0.99021,7682,0,0.0
2022-11-01 06:00:00,0.9902,0.99345,0.99015,0.9934,6310,0,0.125
2022-11-01 08:00:00,0.9934,0.9948,0.99087,0.99442,14398,0,0.0
2022-11-01 10:00:00,0.99442,0.99463,0.99152,0.99282,11427,0,0.0
2022-11-01 12:00:00,0.99281,0.99443,0.99234,0.99413,12213,0,0.0
2022-11-01 14:00:00,0.99413,0.9954,0.99001,0.99038,19474,0,0.0
2022-11-01 16:00:00,0.99043,0.99098,0.9859,0.98789,24323,0,0.0
2022-11-01 18:00:00,0.98793,0.98844,0.98531,0.98841,13230,0,0.0
2022-11-01 20:00:00,0.98838,0.98862,0.98739,0.98758,7028,0,0.0
2022-11-01 22:00:00,0.98758,0.98832,0.98693,0.98701,5451,0,4.75
2022-11-02 00:00:00,0.98701,0.98805,0.987,0.98785,3819,0,1.125
2022-11-02 02:00:00,0.98784,0.98891,0.98777,0.98827,8147,0,0.0
2022-11-02 04:00:00,0.98827,0.98998,0.98798,0.98891,6369,0,0.0
2022-11-02 06:00:00,0.98892,0.98931,0.98794,0.98808,5668,0,0.0
2022-11-02 08:00:00,0.98808,0.98906,0.98712,0.98889,9999,0,0.0
2022-11-02 10:00:00,0.98888,0.99121,0.98865,0.99021,11617,0,0.0
2022-11-02 12:00:00,0.99021,0.99062,0.98869,0.98948,9184,0,0.0
2022-11-02 14:00:00,0.98949,0.99151,0.98843,0.98846,17078,0,0.0
2022-11-02 16:00:00,0.98846,0.98889,0.98644,0.98695,13561,0,0.0
2022-11-02 18:00:00,0.98694,0.99596,0.98589,0.99433,12287,0,0.0
2022-11-02 20:00:00,0.9944,0.99761,0.98225,0.98251,32199,0,0.0
2022-11-02 22:00:00,0.98252,0.98279,0.98125,0.98221,3734,0,6.5
2022-11-03 00:00:00,0.98221,0.98314,0.98097,0.98157,4393,0,1.0
2022-11-03 02:00:00,0.98155,0.98398,0.98104,0.98362,7579,0,0.0
2022-11-03 04:00:00,0.98364,0.98393,0.98243,0.98308,5401,0,0.0
2022-11-03 06:00:00,0.98308,0.98362,0.98145,0.98174,4725,0,0.0
2022-11-03 08:00:00,0.98174,0.98204,0.9773,0.97892,12759,0,0.0
2022-11-03 10:00:00,0.97892,0.97903,0.97457,0.97487,16319,0,0.0
2022-11-03 12:00:00,0.97487,0.97577,0.97302,0.97547,15232,0,0.0
2022-11-03 14:00:00,0.97548,0.97637,0.97353,0.97601,24938,0,0.0
2022-11-03 16:00:00,0.97601,0.9795,0.97532,0.97629,22032,0,0.0
2022-11-03 18:00:00,0.97628,0.97697,0.97444,0.97486,10904,0,0.0
2022-11-03 20:00:00,0.97486,0.97616,0.97425,0.975,7610,0,0.0
2022-11-03 22:00:00,0.97501,0.9761,0.97438,0.9747,3853,0,4.0
2022-11-04 00:00:00,0.97473,0.97602,0.97421,0.97568,3155,0,1.375
2022-11-04 02:00:00,0.97568,0.97666,0.97481,0.97653,6902,0,0.0
2022-11-04 04:00:00,0.97656,0.97822,0.97619,0.97785,4896,0,0.125
2022-11-04 06:00:00,0.97786,0.97904,0.9773,0.97833,7266,0,0.0
2022-11-04 08:00:00,0.97833,0.97963,0.9757,0.97804,14182,0,0.0
2022-11-04 10:00:00,0.97802,0.97911,0.97692,0.97794,13307,0,0.0
2022-11-04 12:00:00,0.97793,0.98115,0.97789,0.97931,14075,0,0.0
2022-11-04 14:00:00,0.9793,0.99016,0.97513,0.99014,33664,0,0.0
2022-11-04 16:00:00,0.99019,0.99406,0.98873,0.99024,26354,0,0.0
2022-11-04 18:00:00,0.99024,0.99278,0.99005,0.99173,16498,0,0.0
2022-11-04 20:00:00,0.99171,0.99667,0.99147,0.99616,13533,0,0.0
2022-11-04 22:00:00,0.99617,0.99637,0.99563,0.99594,1258,0,0.0
2022-11-06 22:00:00,0.99007,0.99132,0.98987,0.99127,542,0,12.0
2022-11-07 00:00:00,0.99128,0.99471,0.9908,0.99408,7813,0,8.125
2022-11-07 02:00:00,0.99408,0.99422,0.99177,0.99291,9656,0,0.0
2022-11-07 04:00:00,0.99291,0.9945,0.99251,0.99383,7193,0,0.375
2022-11-07 06:00:00,0.99382,0.99555,0.99371,0.99457,5517,0,0.25
2022-11-07 08:00:00,0.99458,0.99489,0.99242,0.99486,13256,0,0.0
2022-11-07 10:00:00,0.99486,1.00073,0.99482,0.999,19407,0,0.0
2022-11-07 12:00:00,0.99899,0.99954,0.99748,0.99781,11546,0,0.0
2022-11-07 14:00:00,0.9978,1.00057,0.99659,1.0,17758,0,0.0
2022-11-07 16:00:00,1.00003,1.0006,0.99811,0.99947,22330,0,0.0
2022-11-07 18:00:00,0.99949,1.00266,0.99885,1.0021,12219,0,0.0
2022-11-07 20:00:00,1.00211,1.00341,1.00196,1.00303,7446,0,0.0
2022-11-07 22:00:00,1.00302,1.00307,1.00124,1.00171,3718,0,1.25
2022-11-08 00:00:00,1.00172,1.0022,1.00145,1.00174,2891,0,4.25
2022-11-08 02:00:00,1.00174,1.00311,1.00094,1.00109,6890,0,0.0
2022-11-08 04:00:00,1.00109,1.00157,1.00064,1.00124,3871,0,0.0
2022-11-08 06:00:00,1.00125,1.00135,0.99954,1.00043,4879,0,0.0
2022-11-08 08:00:00,1.00043,1.00077,0.99871,0.99964,10612,0,0.0
2022-11-08 10:00:00,0.99963,1.00048,0.99717,1.00021,14036,0,0.0
2022-11-08 12:00:00,1.0002,1.00099,0.99897,0.99959,8494,0,0.0
2022-11-08 14:00:00,0.99959,1.00047,0.99853,1.00016,11183,0,0.0
2022-11-08 16:00:00,1.00017,1.00756,0.99988,1.00735,20249,0,0.0
2022-11-08 18:00:00,1.00731,1.00947,1.00703,1.00931,11245,0,0.0
2022-11-08 20:00:00,1.00931,1.00964,1.00542,1.00751,15669,0,0.0
2022-11-08 22:00:00,1.00751,1.00829,1.00639,1.00745,4901,0,5.625
2022-11-09 00:00:00,1.00746,1.00843,1.00665,1.00679,4178,0,10.625
2022-11-09 02:00:00,1.0068,1.00755,1.00592,1.0069,6537,0,0.75
2022-11-09 04:00:00,1.00692,1.00882,1.00647,1.00669,6170,0,0.625
2022-11-09 06:00:00,1.00668,1.00732,1.00565,1.00577,5274,0,0.125
2022-11-09 08:00:00,1.00578,1.00812,1.00562,1.00776,11208,0,0.0
2022-11-09 10:00:00,1.00776,1.00853,1.00385,1.00456,17742,0,0.0
2022-11-09 12:00:00,1.00456,1.00644,1.00341,1.00545,12844,0,0.0
2022-11-09 14:00:00,1.00544,1.00568,1.00228,1.00374,16371,0,0.0
2022-11-09 16:00:00,1.00376,1.00863,1.00111,1.00452,27485,0,0.0
2022-11-09 18:00:00,1.00455,1.00528,1.00178,1.00249,14447,0,0.0
2022-11-09 20:00:00,1.00249,1.00249,0.99927,1.0008,12799,0,0.0
2022-11-09 22:00:00,1.0008,1.0016,1.00024,1.00074,6752,0,3.25
2022-11-10 00:00:00,1.00077,1.00204,1.0005,1.00183,2592,0,12.5
2022-11-10 02:00:00,1.00184,1.00289,1.00122,1.00151,5373,0,0.875
2022-11-10 04:00:00,1.0015,1.00292,1.00102,1.00275,6424,0,1.0
2022-11-10 06:00:00,1.00274,1.0039,1.00232,1.00375,5224,0,0.375
2022-11-10 08:00:00,1.00377,1.0043,0.99937,1.00015,11966,0,0.0
2022-11-10 10:00:00,1.00016,1.00102,0.99596,0.99675,14659,0,0.0
2022-11-10 12:00:00,0.99674,0.99695,0.99355,0.99493,14584,0,0.0
2022-11-10 14:00:00,0.99494,1.01597,0.99416,1.01367,25691,0,0.0
2022-11-10 16:00:00,1.01368,1.01853,1.01255,1.01598,38370,0,0.0
2022-11-10 18:00:00,1.01598,1.01791,1.01285,1.01607,20453,0,0.0
2022-11-10 20:00:00,1.01603,1.01858,1.01445,1.01844,12471,0,0.0
2022-11-10 22:00:00,1.01842,1.0222,1.01839,1.01962,9876,0,2.375
2022-11-11 00:00:00,1.01963,1.02043,1.01875,1.01899,5197,0,8.375
2022-11-11 02:00:00,1.01899,1.01936,1.01629,1.01813,10242,0,0.875
2022-11-11 04:00:00,1.01813,1.01982,1.01786,1.01804,7872,0,0.75
2022-11-11 06:00:00,1.01804,1.02348,1.01779,1.02183,10921,0,0.375
2022-11-11 08:00:00,1.02183,1.02534,1.02082,1.02315,17284,0,0.0
2022-11-11 10:00:00,1.02315,1.02798,1.02288,1.02723,20657,0,0.0
2022-11-11 12:00:00,1.02722,1.02968,1.02541,1.02921,17530,0,0.0
2022-11-11 14:00:00,1.02921,1.03243,1.0284,1.03164,18888,0,0.0
2022-11-11 16:00:00,1.03159,1.03289,1.0266,1.03198,25912,0,0.0
2022-11-11 18:00:00,1.03197,1.03451,1.03124,1.03388,13709,0,0.0
2022-11-11 20:00:00,1.03387,1.03642,1.03385,1.03535,10614,0,0.0
2022-11-11 22:00:00,1.03537,1.03617,1.03521,1.0353,6114,0,0.8571428571428571
2022-11-13 22:00:00,1.03393,1.03393,1.03109,1.03187,274,0,7.0
2022-11-14 00:00:00,1.03187,1.0334,1.03132,1.03269,6660,0,6.25
2022-11-14 02:00:00,1.03269,1.03499,1.03206,1.03223,13510,0,0.0
2022-11-14 04:00:00,1.03226,1.03344,1.03156,1.03163,9344,0,0.0
2022-11-14 06:00:00,1.03163,1.03169,1.0298,1.03103,7955,0,0.0
2022-11-14 08:00:00,1.03103,1.03457,1.03065,1.03457,12078,0,0.0
2022-11-14 10:00:00,1.03457,1.03507,1.02919,1.02927,18089,0,0.0
2022-11-14 12:00:00,1.02926,1.03087,1.02714,1.02775,12755,0,0.0
2022-11-14 14:00:00,1.02777,1.03363,1.02735,1.03171,19122,0,0.0
2022-11-14 16:00:00,1.0317,1.03415,1.02974,1.03296,21967,0,0.0
2022-11-14 18:00:00,1.03293,1.03511,1.03246,1.03392,15140,0,0.0
2022-11-14 20:00:00,1.0339,1.03588,1.03367,1.03402,8587,0,0.0
2022-11-14 22:00:00,1.03401,1.03458,1.03249,1.03295,5333,0,5.625
2022-11-15 00:00:00,1.03298,1.033,1.03152,1.0321,4156,0,4.375
2022-11-15 02:00:00,1.03212,1.03285,1.03122,1.03198,7887,0,0.0
2022-11-15 04:00:00,1.03197,1.03274,1.03135,1.03196,6321,0,0.125
2022-11-15 06:00:00,1.03196,1.03358,1.03163,1.0334,5580,0,0.0
2022-11-15 08:00:00,1.03341,1.04181,1.03278,1.04112,17367,0,0.0
2022-11-15 10:00:00,1.04116,1.04171,1.03885,1.04075,18858,0,0.0
2022-11-15 12:00:00,1.04074,1.04373,1.04011,1.04021,15340,0,0.0
2022-11-15 14:00:00,1.04021,1.04819,1.03922,1.0425,26082,0,0.0
2022-11-15 16:00:00,1.0425,1.04293,1.03609,1.03804,31709,0,0.0
2022-11-15 18:00:00,1.03804,1.03897,1.0348,1.03799,18202,0,0.0
2022-11-15 20:00:00,1.038,1.03803,1.02801,1.03615,35443,0,0.0
2022-11-15 22:00:00,1.03615,1.03683,1.0343,1.03431,10105,0,2.125
2022-11-16 00:00:00,1.03399,1.03613,1.03395,1.03464,5863,0,2.125
