Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-11-10 08:45:00,1.00269,1.00409,1.0024,1.00405,6125,0,0.125
2022-11-10 10:45:00,1.00404,1.0043,0.99883,1.00005,13701,0,0.0
2022-11-10 12:45:00,1.00005,1.00015,0.99364,0.99468,15447,0,0.0
2022-11-10 14:45:00,0.99468,0.99577,0.99355,0.9947,13037,0,0.0
2022-11-10 16:45:00,0.9947,1.01597,0.99416,1.01472,32625,0,0.0
2022-11-10 18:45:00,1.01471,1.01853,1.01422,1.01656,35066,0,0.0
2022-11-10 20:45:00,1.01656,1.01791,1.01285,1.01532,18326,0,0.0
2022-11-10 22:45:00,1.01532,1.01929,1.01483,1.01905,10931,0,0.0
2022-11-11 00:45:00,1.01905,1.0222,1.01896,1.01993,8203,0,6.75
2022-11-11 02:45:00,1.0199,1.0204,1.01755,1.01796,5877,0,4.25
2022-11-11 04:45:00,1.01797,1.01927,1.01629,1.01826,10899,0,0.75
2022-11-11 06:45:00,1.01826,1.01982,1.01779,1.01899,6909,0,0.875
2022-11-11 08:45:00,1.01898,1.02348,1.01861,1.02106,13043,0,0.125
2022-11-11 10:45:00,1.02106,1.02607,1.02093,1.02593,18163,0,0.0
2022-11-11 12:45:00,1.02592,1.02798,1.02409,1.02704,21304,0,0.0
2022-11-11 14:45:00,1.02703,1.03053,1.02541,1.02944,16562,0,0.0
2022-11-11 16:45:00,1.02944,1.03243,1.0266,1.02716,20850,0,0.0
2022-11-11 18:45:00,1.02716,1.0333,1.02713,1.03301,24797,0,0.0
2022-11-11 20:45:00,1.03302,1.03546,1.03291,1.03492,11325,0,0.0
2022-11-11 22:45:00,1.03492,1.03642,1.03482,1.03583,11186,0,0.0
2022-11-12 00:45:00,1.03581,1.03613,1.03521,1.0353,2961,0,1.2
2022-11-14 00:45:00,1.03393,1.03393,1.03109,1.03189,921,0,12.333333333333334
2022-11-14 02:45:00,1.03189,1.03363,1.03146,1.03284,8526,0,2.5
2022-11-14 04:45:00,1.03285,1.03499,1.03162,1.03174,13767,0,0.0
2022-11-14 06:45:00,1.03174,1.03344,1.03053,1.03125,8582,0,0.0
2022-11-14 08:45:00,1.0312,1.03166,1.0298,1.03163,7867,0,0.0
2022-11-14 10:45:00,1.03164,1.03507,1.03123,1.03346,14864,0,0.0
2022-11-14 12:45:00,1.03346,1.03486,1.02876,1.02902,16977,0,0.0
2022-11-14 14:45:00,1.02902,1.02967,1.02714,1.02938,12370,0,0.0
2022-11-14 16:45:00,1.02936,1.03363,1.02902,1.03031,21548,0,0.0
2022-11-14 18:45:00,1.03033,1.03511,1.02974,1.03402,20797,0,0.0
2022-11-14 20:45:00,1.03403,1.0355,1.03276,1.03485,13013,0,0.0
2022-11-14 22:45:00,1.03486,1.03588,1.03379,1.03408,8359,0,0.0
2022-11-15 00:45:00,1.03408,1.03408,1.03231,1.03271,3936,0,8.25
2022-11-15 02:45:00,1.03272,1.03279,1.03152,1.03217,4674,0,1.75
2022-11-15 04:45:00,1.03217,1.03285,1.03122,1.03221,8370,0,0.125
2022-11-15 06:45:00,1.03221,1.03238,1.03135,1.03212,6079,0,0.0
2022-11-15 08:45:00,1.03212,1.03379,1.03197,1.03365,5416,0,0.0
2022-11-15 10:45:00,1.03364,1.04181,1.0333,1.04117,21891,0,0.0
2022-11-15 12:45:00,1.04117,1.04373,1.03885,1.04308,17337,0,0.0
2022-11-15 14:45:00,1.04308,1.04366,1.03973,1.04075,14501,0,0.0
2022-11-15 16:45:00,1.04075,1.04819,1.03922,1.04046,31850,0,0.0
2022-11-15 18:45:00,1.04042,1.04088,1.03609,1.03722,27955,0,0.0
2022-11-15 20:45:00,1.03723,1.03888,1.02932,1.03275,21853,0,0.0
2022-11-15 22:45:00,1.03276,1.03777,1.02801,1.03674,31111,0,0.0
2022-11-16 00:45:00,1.03673,1.03674,1.03395,1.03448,6279,0,3.5
2022-11-16 02:45:00,1.03448,1.03613,1.03357,1.03453,7894,0,0.75
