Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-11-29,1.03366,1.03941,1.03199,1.03305,130789,0,0.8125
2022-11-30,1.03301,1.04288,1.02899,1.03992,139904,0,1.375
2022-12-01,1.03995,1.05335,1.0393,1.05195,147523,0,1.5833333333333333
2022-12-02,1.0519,1.05449,1.04281,1.05407,139637,0,1.0947368421052632
2022-12-04,1.05306,1.05365,1.05296,1.05355,42,0,24.0
2022-12-05,1.05356,1.0595,1.04803,1.04875,116561,0,1.375
2022-12-06,1.04914,1.05329,1.04593,1.04651,115979,0,1.2291666666666667
2022-12-07,1.04657,1.05498,1.04431,1.05048,123127,0,1.4166666666666667
2022-12-08,1.05061,1.05651,1.04895,1.05537,105341,0,1.6770833333333333
2022-12-09,1.05542,1.05881,1.05043,1.05334,111273,0,0.9368421052631579
2022-12-11,1.05276,1.05345,1.05275,1.05326,40,0,39.0
2022-12-12,1.0531,1.05803,1.05058,1.05315,98677,0,1.4375
2022-12-13,1.0531,1.06734,1.0528,1.0628,139951,0,1.125
2022-12-14,1.06279,1.06951,1.0619,1.06799,144450,0,1.4270833333333333
2022-12-15,1.06803,1.07363,1.05922,1.06231,132946,0,1.3333333333333333
2022-12-16,1.06231,1.06631,1.05849,1.05891,111009,0,1.305263157894737
2022-12-18,1.05812,1.05943,1.05812,1.05943,78,0,27.0
2022-12-19,1.05928,1.0658,1.05756,1.06056,109106,0,1.7291666666666667
2022-12-20,1.06056,1.06587,1.05788,1.06231,154932,0,1.3645833333333333
2022-12-21,1.06246,1.06451,1.05904,1.06064,103108,0,1.6770833333333333
2022-12-22,1.06067,1.06595,1.05733,1.05934,104089,0,1.5
2022-12-23,1.05946,1.0633,1.05865,1.06163,100194,0,3.1473684210526316
2022-12-26,1.06282,1.06366,1.06141,1.06349,4980,0,29.311475409836067
2022-12-27,1.06345,1.06696,1.06116,1.06423,63265,0,1.6979166666666667
2022-12-28,1.06413,1.06744,1.06055,1.06115,84340,0,1.9270833333333333
2022-12-29,1.0611,1.06904,1.06084,1.06618,89379,0,1.5833333333333333
2022-12-30,1.06645,1.07133,1.06386,1.06976,111972,0,2.957894736842105
2023-01-02,1.07016,1.07017,1.06499,1.06644,16790,0,3.5217391304347827
2023-01-03,1.06643,1.0683,1.05196,1.0546,139201,0,1.5520833333333333
2023-01-04,1.05455,1.06354,1.05402,1.0599,140651,0,1.375
2023-01-05,1.0599,1.06315,1.0515,1.05201,126214,0,1.3229166666666667
2023-01-06,1.05188,1.06481,1.04832,1.06427,125974,0,1.0947368421052632
2023-01-08,1.06394,1.06397,1.06371,1.06392,90,0,30.0
2023-01-09,1.0639,1.07607,1.0636,1.07269,115423,0,1.375
2023-01-10,1.07269,1.07593,1.07121,1.07324,111675,0,1.4895833333333333
2023-01-11,1.07323,1.07765,1.07252,1.07527,90209,0,1.6145833333333333
2023-01-12,1.07527,1.0867,1.07302,1.08476,141251,0,1.5416666666666667
2023-01-13,1.08486,1.08678,1.07805,1.08323,113801,0,1.1789473684210525
2023-01-15,1.08295,1.08348,1.08287,1.0829,45,0,40.0
2023-01-16,1.0829,1.08742,1.08016,1.08164,65780,0,1.7916666666666667
2023-01-17,1.08165,1.08694,1.07745,1.07866,113998,0,1.15625
2023-01-18,1.07864,1.08874,1.07661,1.07885,147821,0,1.2083333333333333
2023-01-19,1.07885,1.08401,1.07822,1.08289,112968,0,1.3229166666666667
2023-01-20,1.08286,1.08591,1.08024,1.08557,89380,0,1.0736842105263158
2023-01-22,1.08622,1.08651,1.08602,1.08644,88,0,8.0
2023-01-23,1.08647,1.09267,1.08464,1.08706,99259,0,1.1145833333333333
2023-01-24,1.08705,1.0898,1.08352,1.08865,86679,0,1.1770833333333333
2023-01-25,1.08866,1.09236,1.08574,1.09137,89208,0,0.9166666666666666
2023-01-26,1.09143,1.09294,1.08506,1.08894,84352,0,0.8541666666666666
2023-01-27,1.08894,1.09003,1.08378,1.08673,79704,0,0.8631578947368421
2023-01-29,1.08618,1.08636,1.08579,1.08636,105,0,25.0
2023-01-30,1.08633,1.09138,1.08393,1.08481,84756,0,1.21875
2023-01-31,1.08478,1.0875,1.08017,1.08636,90828,0,0.9895833333333334
2023-02-01,1.08636,1.10014,1.08523,1.09862,101658,0,1.0104166666666667
2023-02-02,1.09862,1.10329,1.08853,1.09084,122314,0,1.1458333333333333
2023-02-03,1.09084,1.09402,1.07923,1.07932,116193,0,0.8842105263157894
2023-02-05,1.078,1.07907,1.07786,1.07855,86,0,9.0
2023-02-06,1.07856,1.07989,1.07095,1.07226,99060,0,0.5520833333333334
2023-02-07,1.07227,1.07664,1.06692,1.07223,127131,0,0.5625
2023-02-08,1.07227,1.07609,1.07083,1.0712,88150,0,0.71875
2023-02-09,1.0712,1.07908,1.07086,1.07393,90738,0,0.5416666666666666
2023-02-10,1.07393,1.07529,1.06664,1.06782,94000,0,0.3368421052631579
2023-02-12,1.06803,1.06813,1.06779,1.06797,32,0,26.0
2023-02-13,1.06803,1.073,1.06555,1.07197,73330,0,0.9166666666666666
2023-02-14,1.07194,1.08045,1.07068,1.07336,124134,0,0.5729166666666666
2023-02-15,1.07342,1.07445,1.06606,1.06898,93108,0,0.4375
2023-02-16,1.06898,1.07225,1.06546,1.06732,105360,0,0.65625
2023-02-17,1.06732,1.06985,1.06128,1.06935,87973,0,0.29473684210526313
2023-02-19,1.06848,1.06896,1.06834,1.06876,77,0,26.0
2023-02-20,1.06875,1.07047,1.06704,1.06825,46699,0,0.9375
2023-02-21,1.06825,1.06983,1.06375,1.06472,87914,0,1.46875
2023-02-22,1.06468,1.0664,1.05992,1.06041,94609,0,1.3854166666666667
2023-02-23,1.06043,1.06278,1.05771,1.05946,85676,0,1.1979166666666667
2023-02-24,1.05945,1.06143,1.05362,1.05446,105582,0,0.8736842105263158
2023-02-26,1.05459,1.05461,1.05429,1.0546,35,0,39.0
2023-02-27,1.05471,1.06199,1.0533,1.06026,79087,0,1.1666666666666667
2023-02-28,1.06038,1.06454,1.05695,1.0576,76327,0,1.1875
2023-03-01,1.0576,1.06916,1.05654,1.06658,94518,0,1.15625
2023-03-02,1.06661,1.06728,1.05765,1.05956,96545,0,1.0520833333333333
2023-03-03,1.05956,1.06387,1.05884,1.06328,83306,0,0.8
2023-03-05,1.06228,1.06262,1.0622,1.0624,52,0,32.0
2023-03-06,1.06228,1.06945,1.06217,1.06772,77233,0,1.375
2023-03-07,1.06771,1.06945,1.05448,1.05465,101555,0,1.03125
2023-03-08,1.05465,1.0574,1.05244,1.0544,78972,0,1.0416666666666667
2023-03-09,1.05432,1.05913,1.0538,1.05811,65694,0,1.15625
2023-03-10,1.05809,1.07008,1.0574,1.06381,131312,0,0.9052631578947369
2023-03-12,1.06934,1.07024,1.06874,1.06981,559,0,15.0
2023-03-13,1.06993,1.07486,1.06504,1.0727,191352,0,0.5625
2023-03-14,1.07265,1.07496,1.0679,1.07315,139585,0,0.59375
2023-03-15,1.07315,1.07599,1.0516,1.05792,156144,0,0.8854166666666666
2023-03-16,1.05789,1.06357,1.05507,1.06123,145355,0,0.5625
2023-03-17,1.06121,1.06854,1.06106,1.06653,98821,0,0.12087912087912088
2023-03-19,1.0683,1.06875,1.06766,1.06773,772,0,14.0
2023-03-20,1.06771,1.07309,1.06313,1.07223,114355,0,0.6458333333333334
2023-03-21,1.07218,1.07886,1.07041,1.07687,73334,0,0.6145833333333334
2023-03-22,1.07683,1.09125,1.07592,1.08618,94720,0,0.6666666666666666
2023-03-23,1.08619,1.09299,1.08242,1.08371,100305,0,0.6770833333333334
2023-03-24,1.08371,1.08373,1.07124,1.07601,106975,0,0.12087912087912088
2023-03-26,1.07706,1.07737,1.07696,1.07704,83,0,31.0
2023-03-27,1.07693,1.08001,1.07451,1.07943,73624,0,0.7291666666666666
2023-03-28,1.07962,1.08486,1.07944,1.08418,65471,0,0.7291666666666666
2023-03-29,1.08416,1.08717,1.08178,1.08398,69932,0,0.875
2023-03-30,1.08398,1.09263,1.08237,1.09037,69776,0,1.0208333333333333
2023-03-31,1.09037,1.09257,1.08363,1.08429,71280,0,0.4631578947368421
2023-04-02,1.08398,1.08427,1.08398,1.08424,48,0,25.0
2023-04-03,1.08425,1.09167,1.07882,1.09015,78347,0,0.78125
2023-04-04,1.09022,1.09733,1.0883,1.09504,73421,0,0.8125
2023-04-05,1.09526,1.09696,1.08911,1.09002,68562,0,0.6354166666666666
2023-04-06,1.09012,1.09377,1.08846,1.09186,55790,0,0.8958333333333334
2023-04-07,1.09186,1.0924,1.08757,1.08984,23702,0,1.4736842105263157
2023-04-09,1.08953,1.09005,1.08953,1.08979,22,0,78.0
2023-04-10,1.09002,1.09173,1.08313,1.08599,45106,0,0.9479166666666666
2023-04-11,1.08602,1.09282,1.08458,1.09082,58036,0,0.9583333333333334
2023-04-12,1.09078,1.10004,1.09078,1.09892,61910,0,0.9270833333333334
2023-04-13,1.09897,1.10678,1.09766,1.10452,58244,0,1.2395833333333333
2023-04-14,1.1044,1.10759,1.09724,1.09946,67734,0,0.631578947368421
2023-04-16,1.09886,1.09937,1.09882,1.09898,91,0,27.0
2023-04-17,1.09889,1.09998,1.09093,1.09203,59219,0,0.9375
2023-04-18,1.09227,1.0983,1.09211,1.09644,55779,0,1.0520833333333333
2023-04-19,1.09676,1.0984,1.09174,1.09531,61804,0,1.1458333333333333
2023-04-20,1.0954,1.09898,1.09335,1.09631,61748,0,0.75
2023-04-21,1.09646,1.09938,1.09379,1.09894,57186,0,0.8315789473684211
2023-04-23,1.09885,1.09897,1.09879,1.09883,47,0,29.0
2023-04-24,1.09883,1.10501,1.09659,1.10432,50000,0,0.8125
2023-04-25,1.10433,1.1067,1.09604,1.09668,59733,0,0.7604166666666666
2023-04-26,1.09668,1.10956,1.09661,1.10361,73827,0,0.7083333333333334
2023-04-27,1.10382,1.10635,1.09922,1.10256,65511,0,0.9479166666666666
2023-04-28,1.10249,1.1045,1.09624,1.10163,82376,0,0.6842105263157895
2023-04-30,1.10119,1.10211,1.10104,1.10163,49,0,54.0
2023-05-01,1.10205,1.10357,1.09631,1.09713,50702,0,1.3645833333333333
2023-05-02,1.09726,1.1008,1.09422,1.09972,64714,0,0.78125
2023-05-03,1.09982,1.10916,1.09979,1.10585,74028,0,0.5520833333333334
2023-05-04,1.10585,1.10918,1.09862,1.10093,86093,0,0.71875
2023-05-05,1.10092,1.10479,1.09667,1.10182,60409,0,0.6526315789473685
2023-05-07,1.10226,1.10226,1.10158,1.10174,62,0,37.0
2023-05-08,1.10174,1.10538,1.09978,1.09978,45906,0,1.1145833333333333
2023-05-09,1.10018,1.1005,1.09411,1.09606,52394,0,0.6979166666666666
2023-05-10,1.09613,1.1007,1.09417,1.09786,64978,0,0.8229166666666666
2023-05-11,1.09809,1.09981,1.09002,1.09165,69505,0,0.7916666666666666
2023-05-12,1.09172,1.09356,1.08478,1.08498,61168,0,0.3894736842105263
2023-05-14,1.0853,1.08537,1.08524,1.08526,36,0,15.0
2023-05-15,1.08526,1.08909,1.08454,1.0873,51077,0,0.9583333333333334
2023-05-16,1.08729,1.09047,1.08549,1.08596,59110,0,0.5
2023-05-17,1.08608,1.08736,1.08103,1.08377,59630,0,0.7395833333333334
2023-05-18,1.08396,1.0848,1.07625,1.07671,56774,0,0.8645833333333334
2023-05-19,1.07675,1.08288,1.07599,1.08048,69121,0,0.5578947368421052
2023-05-21,1.08045,1.08059,1.08045,1.08057,74,0,39.0
2023-05-22,1.08047,1.08314,1.07956,1.08128,63791,0,1.1354166666666667
2023-05-23,1.08138,1.08205,1.07602,1.07675,70652,0,0.9375
2023-05-24,1.07698,1.08014,1.07471,1.07507,74720,0,0.8020833333333334
2023-05-25,1.07512,1.07566,1.07074,1.07246,71262,0,0.3541666666666667
2023-05-26,1.07257,1.07587,1.07018,1.07258,65942,0,0.5368421052631579
2023-05-28,1.07178,1.07231,1.07159,1.07208,82,0,37.0
2023-05-29,1.0723,1.07436,1.07055,1.07086,26765,0,0.6770833333333334
2023-05-30,1.07094,1.07467,1.06726,1.07291,72140,0,0.7083333333333334
2023-05-31,1.07295,1.07356,1.06353,1.06808,77140,0,0.59375
2023-06-01,1.06855,1.07686,1.06619,1.07573,66236,0,0.7604166666666666
2023-06-02,1.07568,1.07791,1.07052,1.0706,59108,0,0.7263157894736842
2023-06-04,1.07071,1.07081,1.07059,1.0707,21,0,35.0
2023-06-05,1.07077,1.07225,1.06747,1.07105,61974,0,0.9791666666666666
2023-06-06,1.07125,1.07329,1.06671,1.06937,50792,0,0.71875
2023-06-07,1.06938,1.07398,1.06683,1.06968,53404,0,0.6875
2023-06-08,1.06951,1.07871,1.06951,1.07787,53270,0,0.625
2023-06-09,1.07787,1.07851,1.0743,1.07495,48290,0,0.28421052631578947
2023-06-11,1.07448,1.07473,1.07448,1.07469,39,0,43.0
2023-06-12,1.07466,1.07902,1.0733,1.07512,53339,0,0.71875
2023-06-13,1.07509,1.08236,1.07509,1.07896,63931,0,0.6875
2023-06-14,1.07906,1.0864,1.0774,1.08255,62316,0,0.65625
2023-06-15,1.08255,1.09528,1.08039,1.09417,61377,0,1.15625
2023-06-16,1.09417,1.09706,1.09176,1.09406,58613,0,0.37894736842105264
2023-06-18,1.09273,1.09333,1.09273,1.09312,45,0,73.0
2023-06-19,1.09334,1.09463,1.09073,1.09186,39487,0,1.15625
2023-06-20,1.09186,1.09463,1.08918,1.09158,61787,0,0.875
2023-06-21,1.09172,1.09908,1.09056,1.09843,64947,0,0.4895833333333333
2023-06-22,1.09847,1.10122,1.09486,1.09553,59744,0,0.7916666666666666
2023-06-23,1.0955,1.09586,1.08444,1.08898,67330,0,0.6842105263157895
2023-06-25,1.09047,1.09047,1.08932,1.08996,240,0,22.0
2023-06-26,1.08995,1.09202,1.08873,1.09056,58490,0,0.8020833333333334
2023-06-27,1.09056,1.09769,1.09018,1.09592,74859,0,0.5208333333333334
2023-06-28,1.09598,1.09626,1.08968,1.09135,74324,0,0.6145833333333334
2023-06-29,1.09124,1.09415,1.08602,1.0864,86214,0,1.0625
2023-06-30,1.08643,1.09319,1.08354,1.09092,71022,0,0.5052631578947369
2023-07-02,1.0909,1.09118,1.09074,1.09107,58,0,17.0
2023-07-03,1.09103,1.0934,1.08702,1.0909,54131,0,1.2708333333333333
2023-07-04,1.09095,1.09163,1.0875,1.08798,31629,0,0.8854166666666666
2023-07-05,1.08811,1.09079,1.08499,1.08531,54517,0,0.8854166666666666
2023-07-06,1.08531,1.09007,1.08336,1.08867,74088,0,0.7395833333333334
2023-07-07,1.08867,1.09734,1.08671,1.0968,74658,0,0.6947368421052632
2023-07-09,1.0959,1.09642,1.09541,1.09638,85,0,25.0
2023-07-10,1.09639,1.10015,1.09436,1.10007,48463,0,0.9583333333333334
2023-07-11,1.10002,1.1027,1.09769,1.10037,51330,0,0.6041666666666666
2023-07-12,1.10039,1.11404,1.10039,1.11303,75502,0,0.6145833333333334
2023-07-13,1.11304,1.12279,1.11268,1.12193,73436,0,0.875
2023-07-14,1.12192,1.1245,1.12043,1.12303,63660,0,0.7727272727272727
2023-07-16,1.12288,1.12345,1.12195,1.12292,165,0,20.0
2023-07-17,1.12295,1.12488,1.12033,1.12389,46311,0,1.03125
2023-07-18,1.12383,1.12758,1.12089,1.12268,76349,0,0.9791666666666666
2023-07-19,1.12263,1.12402,1.11744,1.11984,69166,0,1.0104166666666667
2023-07-20,1.11984,1.1229,1.11185,1.11321,67742,0,0.7604166666666666
2023-07-21,1.11315,1.11449,1.1108,1.11246,56908,0,0.5894736842105263
2023-07-23,1.11213,1.11253,1.11203,1.11243,79,0,26.0
2023-07-24,1.11243,1.1147,1.10598,1.10631,67513,0,0.7291666666666666
2023-07-25,1.10624,1.10869,1.10206,1.10523,60035,0,1.0208333333333333
2023-07-26,1.10523,1.11065,1.10378,1.10827,76907,0,0.8125
2023-07-27,1.10837,1.11497,1.09659,1.0977,110722,0,0.9583333333333334
2023-07-28,1.09744,1.10477,1.09437,1.10141,106899,0,0.7894736842105263
2023-07-30,1.1023,1.1023,1.10101,1.10192,167,0,20.0
2023-07-31,1.10192,1.10459,1.09899,1.09946,63777,0,1.03125
2023-08-01,1.09932,1.10029,1.09525,1.09808,63951,0,0.84375
2023-08-02,1.09808,1.10187,1.09178,1.09369,77057,0,1.1875
2023-08-03,1.09369,1.09628,1.09124,1.09412,80591,0,0.7604166666666666
2023-08-04,1.09413,1.10421,1.09349,1.10055,78241,0,0.8947368421052632
2023-08-06,1.10111,1.1016,1.10103,1.10103,48,0,16.0
2023-08-07,1.10103,1.10153,1.09655,1.10011,52837,0,1.2395833333333333
2023-08-08,1.10027,1.10112,1.09292,1.09535,61028,0,0.5625
2023-08-09,1.09533,1.09954,1.09489,1.09743,49373,0,0.8125
2023-08-10,1.09743,1.10653,1.09673,1.09805,92378,0,1.0
2023-08-11,1.09806,1.10049,1.09431,1.09451,66086,0,0.9578947368421052
2023-08-13,1.09492,1.09513,1.09453,1.09497,46,0,25.0
2023-08-14,1.09508,1.09602,1.08744,1.0904,70536,0,1.3333333333333333
2023-08-15,1.09056,1.09525,1.08952,1.09019,86662,0,1.4270833333333333
2023-08-16,1.09019,1.09346,1.08677,1.08777,69401,0,1.2708333333333333
2023-08-17,1.0876,1.09185,1.08561,1.08655,91703,0,0.9166666666666666
2023-08-18,1.08667,1.08938,1.08451,1.08696,83761,0,1.063157894736842
2023-08-20,1.08671,1.08714,1.08634,1.08696,44,0,35.0
2023-08-21,1.08701,1.09137,1.08686,1.08921,75696,0,1.4166666666666667
2023-08-22,1.08923,1.09305,1.08329,1.0841,75089,0,1.2708333333333333
2023-08-23,1.08399,1.08715,1.08026,1.08645,78218,0,1.03125
2023-08-24,1.08621,1.08767,1.0805,1.08093,60682,0,1.2916666666666667
2023-08-25,1.08093,1.0842,1.07656,1.07944,86033,0,0.8947368421052632
2023-08-27,1.07958,1.07968,1.07943,1.07946,47,0,14.0
2023-08-28,1.07946,1.08223,1.07928,1.08167,52467,0,0.875
2023-08-29,1.08152,1.0892,1.07822,1.0874,80368,0,0.9375
2023-08-30,1.08755,1.09455,1.08551,1.09195,85036,0,0.90625
2023-08-31,1.09195,1.09394,1.0835,1.08394,88876,0,1.1578947368421053
2023-09-01,1.08388,1.08818,1.07715,1.07728,103375,0,0.7263157894736842
2023-09-03,1.07738,1.07765,1.07712,1.07753,47,0,32.0
2023-09-04,1.07743,1.08089,1.07714,1.07906,35974,0,0.7916666666666666
2023-09-05,1.07907,1.07983,1.07062,1.07206,85373,0,1.125
2023-09-06,1.07205,1.07489,1.07024,1.07229,83392,0,1.0625
2023-09-07,1.07216,1.07318,1.06861,1.0696,72776,0,1.09375
2023-09-08,1.06958,1.07438,1.0694,1.06993,69481,0,0.7052631578947368
2023-09-10,1.07147,1.07147,1.0698,1.07114,81,0,16.0
2023-09-11,1.07105,1.07594,1.07072,1.07447,65826,0,0.8125
2023-09-12,1.07447,1.07688,1.07055,1.07522,61041,0,0.9583333333333334
2023-09-13,1.07525,1.07647,1.07107,1.07282,87160,0,0.6875
2023-09-14,1.07282,1.07522,1.06314,1.06414,100424,0,0.5416666666666666
2023-09-15,1.06413,1.06879,1.06332,1.06591,72725,0,0.5894736842105263
2023-09-17,1.06587,1.0662,1.06577,1.06611,55,0,20.0
2023-09-18,1.06611,1.06989,1.06546,1.06891,54041,0,0.96875
2023-09-19,1.06903,1.07181,1.06752,1.06768,57810,0,0.625
2023-09-20,1.06768,1.0737,1.06501,1.06588,80266,0,0.7291666666666666
2023-09-21,1.06588,1.06736,1.06164,1.06574,90033,0,1.1354166666666667
2023-09-22,1.06582,1.06718,1.06149,1.06428,51476,0,0.7052631578947368
2023-09-24,1.06498,1.06515,1.0643,1.065,81,0,13.0
2023-09-25,1.065,1.06552,1.05753,1.05927,35672,0,0.9583333333333334
2023-09-26,1.05926,1.06091,1.05618,1.05676,38539,0,0.8229166666666666
2023-09-27,1.05676,1.0574,1.04881,1.05054,47780,0,0.7708333333333334
2023-09-28,1.05054,1.0579,1.04909,1.05625,58789,0,0.7916666666666666
2023-09-29,1.05591,1.0617,1.05581,1.05735,57570,0,0.3894736842105263
2023-10-01,1.05651,1.05712,1.05651,1.05683,94,0,37.0
2023-10-02,1.05689,1.05715,1.05574,1.05697,4966,0,3.4444444444444446
