Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-10-31 22:45:00,0.98764,0.98863,0.98711,0.98843,1901,0,4.25
2022-11-01 00:45:00,0.98843,0.98902,0.98825,0.98853,3638,0,0.5
2022-11-01 02:45:00,0.98851,0.99081,0.98842,0.99064,7822,0,0.0
2022-11-01 04:45:00,0.99065,0.99079,0.98945,0.99052,6827,0,0.125
2022-11-01 06:45:00,0.9905,0.99388,0.99044,0.99333,8691,0,0.0
2022-11-01 08:45:00,0.99327,0.9948,0.99087,0.99227,15138,0,0.0
2022-11-01 10:45:00,0.99227,0.99419,0.99152,0.99366,11493,0,0.0
2022-11-01 12:45:00,0.99366,0.9948,0.99263,0.99407,12851,0,0.0
2022-11-01 14:45:00,0.99414,0.9954,0.9859,0.98691,24568,0,0.0
2022-11-01 16:45:00,0.9869,0.99098,0.98531,0.98613,20709,0,0.0
2022-11-01 18:45:00,0.98613,0.98862,0.9858,0.98828,9139,0,0.0
2022-11-01 20:45:00,0.98827,0.98841,0.98729,0.98735,5092,0,0.0
2022-11-01 22:45:00,0.98731,0.98832,0.98693,0.98742,5946,0,5.25
2022-11-02 00:45:00,0.98742,0.98878,0.98721,0.98874,5400,0,0.625
2022-11-02 02:45:00,0.98872,0.98965,0.98788,0.98938,7525,0,0.0
2022-11-02 04:45:00,0.98938,0.98998,0.98794,0.98843,5915,0,0.0
2022-11-02 06:45:00,0.98844,0.98931,0.98785,0.98828,6236,0,0.0
2022-11-02 08:45:00,0.98828,0.9907,0.98712,0.99002,12895,0,0.0
2022-11-02 10:45:00,0.99003,0.99121,0.98865,0.99017,9504,0,0.0
2022-11-02 12:45:00,0.99016,0.99079,0.98843,0.99063,13249,0,0.0
2022-11-02 14:45:00,0.9906,0.99151,0.98725,0.98734,14610,0,0.0
2022-11-02 16:45:00,0.98735,0.98861,0.98589,0.98676,11825,0,0.0
2022-11-02 18:45:00,0.98676,0.99761,0.98589,0.98848,24887,0,0.0
2022-11-02 20:45:00,0.98846,0.99051,0.98128,0.98168,19205,0,0.0
2022-11-02 22:45:00,0.98176,0.98314,0.98123,0.9815,2594,0,7.0
2022-11-03 00:45:00,0.98149,0.98226,0.98097,0.9821,4547,0,0.5
2022-11-03 02:45:00,0.9821,0.98398,0.982,0.98273,8126,0,0.0
2022-11-03 04:45:00,0.98272,0.98362,0.98243,0.98347,4402,0,0.0
2022-11-03 06:45:00,0.98347,0.98361,0.98099,0.98117,5816,0,0.0
2022-11-03 08:45:00,0.9811,0.98132,0.97612,0.97677,17156,0,0.0
2022-11-03 10:45:00,0.97677,0.97704,0.97302,0.97452,14520,0,0.0
2022-11-03 12:45:00,0.9745,0.97637,0.9733,0.9741,18843,0,0.0
2022-11-03 14:45:00,0.97409,0.9795,0.97353,0.97855,25576,0,0.0
2022-11-03 16:45:00,0.97856,0.97875,0.97455,0.9748,17893,0,0.0
2022-11-03 18:45:00,0.97479,0.97565,0.97425,0.97537,8691,0,0.0
2022-11-03 20:45:00,0.97538,0.97616,0.97475,0.97495,5905,0,0.0
2022-11-03 22:45:00,0.97496,0.9761,0.97421,0.97514,3933,0,4.5
2022-11-04 00:45:00,0.97513,0.97602,0.97469,0.97529,4456,0,0.875
2022-11-04 02:45:00,0.9753,0.97711,0.97481,0.97666,6242,0,0.125
2022-11-04 04:45:00,0.97666,0.97886,0.97666,0.97864,5279,0,0.0
2022-11-04 06:45:00,0.97863,0.97963,0.9773,0.97804,9048,0,0.0
2022-11-04 08:45:00,0.97804,0.97859,0.9757,0.97739,15204,0,0.0
2022-11-04 10:45:00,0.97741,0.97964,0.97718,0.97918,12432,0,0.0
2022-11-04 12:45:00,0.97914,0.98511,0.97513,0.98472,22508,0,0.0
2022-11-04 14:45:00,0.98469,0.99406,0.98396,0.99294,32370,0,0.0
2022-11-04 16:45:00,0.99294,0.99337,0.98873,0.99151,22906,0,0.0
2022-11-04 18:45:00,0.99152,0.99493,0.99131,0.99486,13805,0,0.0
2022-11-04 20:45:00,0.99486,0.99667,0.99444,0.99594,9548,0,0.0
2022-11-06 22:45:00,0.99007,0.99299,0.98987,0.99215,3996,0,17.75
2022-11-07 00:45:00,0.99278,0.99471,0.99174,0.99327,7246,0,0.75
2022-11-07 02:45:00,0.99327,0.99405,0.99177,0.99376,9568,0,0.25
2022-11-07 04:45:00,0.99376,0.9945,0.99251,0.99391,6174,0,0.375
2022-11-07 06:45:00,0.99393,0.99555,0.99379,0.99397,6670,0,0.0
2022-11-07 08:45:00,0.99398,0.99901,0.99242,0.99866,18062,0,0.0
2022-11-07 10:45:00,0.99865,1.00073,0.99796,0.99818,15882,0,0.0
2022-11-07 12:45:00,0.99819,0.99896,0.99659,0.99873,12376,0,0.0
2022-11-07 14:45:00,0.99874,1.0006,0.99757,0.99886,21412,0,0.0
2022-11-07 16:45:00,0.99887,1.00029,0.99811,0.99969,19093,0,0.0
2022-11-07 18:45:00,0.99967,1.00315,0.9994,1.0031,9414,0,0.0
2022-11-07 20:45:00,1.00311,1.00341,1.00188,1.00207,7546,0,0.0
2022-11-07 22:45:00,1.00205,1.00249,1.00124,1.0018,1435,0,4.75
2022-11-08 00:45:00,1.0018,1.00311,1.00153,1.00272,4371,0,0.75
2022-11-08 02:45:00,1.00273,1.00277,1.00069,1.00078,6553,0,0.0
2022-11-08 04:45:00,1.00075,1.00148,1.00035,1.00059,3471,0,0.0
2022-11-08 06:45:00,1.00059,1.00078,0.99954,0.99991,6247,0,0.0
2022-11-08 08:45:00,0.99991,1.00055,0.99787,0.99827,13902,0,0.0
2022-11-08 10:45:00,0.99827,1.00048,0.99717,0.9995,11719,0,0.0
2022-11-08 12:45:00,0.99949,1.00099,0.99853,0.99938,9517,0,0.0
2022-11-08 14:45:00,0.99939,1.00126,0.99918,1.00115,12231,0,0.0
2022-11-08 16:45:00,1.00111,1.00943,1.00108,1.00876,20352,0,0.0
2022-11-08 18:45:00,1.00877,1.00964,1.00609,1.00675,11776,0,0.0
2022-11-08 20:45:00,1.00674,1.00829,1.00542,1.00717,13485,0,0.0
2022-11-08 22:45:00,1.00711,1.00769,1.00639,1.00722,2284,0,15.125
2022-11-09 00:45:00,1.00709,1.00843,1.00616,1.00637,4370,0,1.375
2022-11-09 02:45:00,1.0064,1.00831,1.00592,1.00815,7072,0,0.75
2022-11-09 04:45:00,1.00813,1.00882,1.00647,1.00691,5630,0,0.5
2022-11-09 06:45:00,1.00695,1.00732,1.00562,1.00587,5893,0,0.0
2022-11-09 08:45:00,1.00586,1.00853,1.00586,1.00695,15410,0,0.0
2022-11-09 10:45:00,1.00695,1.0071,1.00341,1.00457,16711,0,0.0
2022-11-09 12:45:00,1.00457,1.00644,1.00408,1.00499,11586,0,0.0
2022-11-09 14:45:00,1.00494,1.00506,1.00111,1.00182,20828,0,0.0
2022-11-09 16:45:00,1.00184,1.00863,1.00123,1.00365,25231,0,0.0
2022-11-09 18:45:00,1.00365,1.00427,1.00035,1.00125,12861,0,0.0
2022-11-09 20:45:00,1.00125,1.00157,0.99927,1.00102,12648,0,0.0
2022-11-09 22:45:00,1.00104,1.0016,1.00024,1.00103,2782,0,14.625
2022-11-10 00:45:00,1.00109,1.00271,1.00088,1.0021,3379,0,1.5
2022-11-10 02:45:00,1.00212,1.00289,1.00102,1.00169,6619,0,0.875
2022-11-10 04:45:00,1.00169,1.00292,1.00149,1.00287,4985,0,1.0
2022-11-10 06:45:00,1.00287,1.0043,1.00259,1.00318,6624,0,0.0
2022-11-10 08:45:00,1.00317,1.00317,0.99864,0.99912,14692,0,0.0
2022-11-10 10:45:00,0.99912,0.99917,0.99364,0.99553,15148,0,0.0
2022-11-10 12:45:00,0.99552,0.99577,0.99355,0.99492,13061,0,0.0
2022-11-10 14:45:00,0.9949,1.01679,0.99423,1.01638,36470,0,0.0
2022-11-10 16:45:00,1.01641,1.01853,1.01422,1.01747,32070,0,0.0
2022-11-10 18:45:00,1.01751,1.0176,1.01285,1.01583,17547,0,0.0
2022-11-10 20:45:00,1.01584,1.01976,1.01572,1.01967,10455,0,0.0
2022-11-10 22:45:00,1.01974,1.0222,1.01946,1.01976,7983,0,9.625
2022-11-11 00:45:00,1.01973,1.0204,1.01755,1.01847,6042,0,1.5
2022-11-11 02:45:00,1.01851,1.01982,1.01629,1.01942,10877,0,0.625
2022-11-11 04:45:00,1.01942,1.01955,1.01779,1.01923,6814,0,1.0
2022-11-11 06:45:00,1.01923,1.02348,1.01894,1.02174,13692,0,0.0
2022-11-11 08:45:00,1.02174,1.02739,1.02114,1.02704,19254,0,0.0
2022-11-11 10:45:00,1.02704,1.02798,1.02409,1.02557,20890,0,0.0
2022-11-11 12:45:00,1.02557,1.03139,1.02546,1.03091,16357,0,0.0
2022-11-11 14:45:00,1.031,1.03243,1.0266,1.02879,22018,0,0.0
2022-11-11 16:45:00,1.02822,1.0339,1.02746,1.03329,23565,0,0.0
2022-11-11 18:45:00,1.03331,1.03596,1.03291,1.03571,10274,0,0.0
2022-11-11 20:45:00,1.03571,1.03642,1.03482,1.03576,11681,0,0.0
2022-11-11 22:45:00,1.03573,1.03593,1.03521,1.0353,1450,0,1.5
2022-11-13 22:45:00,1.03393,1.03393,1.03109,1.03169,1259,0,13.0
2022-11-14 00:45:00,1.03232,1.03363,1.03146,1.03328,9616,0,0.625
2022-11-14 02:45:00,1.03328,1.03499,1.03162,1.0326,13449,0,0.0
2022-11-14 04:45:00,1.0326,1.03344,1.03053,1.03123,8196,0,0.0
2022-11-14 06:45:00,1.03122,1.03272,1.0298,1.0325,8115,0,0.0
2022-11-14 08:45:00,1.03249,1.03507,1.03123,1.03448,15915,0,0.0
2022-11-14 10:45:00,1.03448,1.0345,1.02876,1.0293,16624,0,0.0
2022-11-14 12:45:00,1.0293,1.03363,1.02714,1.03342,13546,0,0.0
2022-11-14 14:45:00,1.03344,1.03359,1.02974,1.03135,21666,0,0.0
2022-11-14 16:45:00,1.03134,1.03511,1.03127,1.03358,20119,0,0.0
2022-11-14 18:45:00,1.03358,1.0355,1.03319,1.03533,11804,0,0.0
2022-11-14 20:45:00,1.03533,1.03588,1.03285,1.03286,8454,0,0.0
2022-11-14 22:45:00,1.03287,1.03333,1.03217,1.03217,3005,0,9.25
2022-11-15 00:45:00,1.03217,1.03279,1.03128,1.03188,5507,0,0.75
2022-11-15 02:45:00,1.03188,1.03285,1.03122,1.03206,8286,0,0.125
2022-11-15 04:45:00,1.03206,1.03238,1.03135,1.03211,5529,0,0.0
2022-11-15 06:45:00,1.03211,1.03438,1.03197,1.03403,6046,0,0.0
2022-11-15 08:45:00,1.03403,1.04181,1.03389,1.04075,22832,0,0.0
2022-11-15 10:45:00,1.04073,1.04373,1.03885,1.04279,17294,0,0.0
2022-11-15 12:45:00,1.04279,1.04366,1.03973,1.04074,14637,0,0.0
2022-11-15 14:45:00,1.04072,1.04819,1.03809,1.04004,34015,0,0.0
2022-11-15 16:45:00,1.04009,1.04088,1.03609,1.03715,25746,0,0.0
2022-11-15 18:45:00,1.03715,1.03888,1.02932,1.03093,24680,0,0.0
2022-11-15 20:45:00,1.03094,1.03777,1.02801,1.03538,28351,0,0.0
2022-11-15 22:45:00,1.03535,1.03583,1.03395,1.03448,4454,0,3.75
2022-11-16 00:45:00,1.03448,1.03613,1.03357,1.03444,9364,0,0.5
2022-11-16 02:45:00,1.03444,1.03869,1.03305,1.0377,15881,0,0.125
2022-11-16 04:45:00,1.03769,1.0378,1.03374,1.0345,9304,0,0.0
