Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-11-14 06:45:00,1.03393,1.03499,1.03053,1.03125,31796,0,2.111111111111111
2022-11-15 06:45:00,1.0312,1.03588,1.02714,1.03212,138854,0,0.84375
2022-11-16 06:45:00,1.03212,1.04819,1.02801,1.03549,212080,0,0.3645833333333333
2022-11-17 06:45:00,1.0355,1.04387,1.03407,1.03748,150516,0,0.5104166666666666
2022-11-18 06:45:00,1.03749,1.04067,1.03053,1.03667,136192,0,0.4375
2022-11-19 06:45:00,1.03669,1.0396,1.03134,1.032,99825,0,0.07246376811594203
2022-11-21 06:45:00,1.03195,1.03332,1.02766,1.0282,19196,0,3.5185185185185186
2022-11-22 06:45:00,1.02824,1.02872,1.02228,1.02594,116802,0,0.4895833333333333
2022-11-23 06:45:00,1.02594,1.03249,1.0246,1.03142,101762,0,0.6145833333333334
2022-11-24 06:45:00,1.03145,1.0448,1.02963,1.04373,126522,0,0.4166666666666667
2022-11-25 06:45:00,1.04374,1.04485,1.03819,1.04202,89313,0,0.8541666666666666
2022-11-26 06:45:00,1.04203,1.04284,1.03548,1.03939,84819,0,0.6811594202898551
2022-11-28 06:45:00,1.03664,1.03839,1.03411,1.03593,24336,0,2.259259259259259
2022-11-29 06:45:00,1.03596,1.04969,1.03302,1.03836,129776,0,0.5208333333333334
2022-11-30 06:45:00,1.03837,1.03941,1.03185,1.03583,122733,0,1.6354166666666667
2022-12-01 06:45:00,1.03583,1.04475,1.02899,1.044,145089,0,1.3958333333333333
2022-12-02 06:45:00,1.044,1.05394,1.0393,1.05206,145667,0,1.3854166666666667
2022-12-03 06:45:00,1.05206,1.05449,1.04281,1.05407,124491,0,0.10144927536231885
2022-12-05 06:45:00,1.05306,1.05833,1.05296,1.05801,17034,0,4.444444444444445
2022-12-06 06:45:00,1.05802,1.0595,1.04803,1.04966,114915,0,1.0
2022-12-07 06:45:00,1.04966,1.05329,1.04551,1.04618,113051,0,1.7291666666666667
2022-12-08 06:45:00,1.04618,1.05498,1.04431,1.05009,125664,0,1.4791666666666667
2022-12-09 06:45:00,1.05006,1.05854,1.04895,1.05779,106474,0,1.2916666666666667
2022-12-10 06:45:00,1.05776,1.05881,1.05043,1.05334,95185,0,0.17391304347826086
2022-12-12 06:45:00,1.05276,1.05385,1.05058,1.05173,13344,0,5.333333333333333
2022-12-13 06:45:00,1.05172,1.05803,1.05082,1.05363,98669,0,1.2395833333333333
2022-12-14 06:45:00,1.05361,1.06734,1.0528,1.06223,142524,0,1.3020833333333333
2022-12-15 06:45:00,1.06223,1.06951,1.0619,1.06512,141346,0,1.34375
2022-12-16 06:45:00,1.06511,1.07363,1.05922,1.0647,135017,0,1.5625
2022-12-17 06:45:00,1.0647,1.06631,1.05849,1.05891,96173,0,0.10144927536231885
2022-12-19 06:45:00,1.05812,1.06129,1.05812,1.06061,15406,0,5.666666666666667
2022-12-20 06:45:00,1.06062,1.0658,1.05756,1.06127,123842,0,1.5
2022-12-21 06:45:00,1.06131,1.06587,1.05788,1.0609,138970,0,1.5416666666666667
2022-12-22 06:45:00,1.06088,1.06461,1.05904,1.06376,101814,0,1.5833333333333333
2022-12-23 06:45:00,1.06376,1.06595,1.05733,1.06075,104809,0,1.8125
2022-12-24 06:45:00,1.06076,1.0633,1.0592,1.06163,86666,0,2.2753623188405796
2022-12-27 06:45:00,1.06282,1.06604,1.06141,1.06418,13169,0,22.183908045977013
2022-12-28 06:45:00,1.06416,1.06696,1.06116,1.06394,67197,0,1.625
2022-12-29 06:45:00,1.06394,1.06744,1.06055,1.06202,82361,0,1.8541666666666667
2022-12-30 06:45:00,1.06205,1.06904,1.0611,1.06572,89004,0,1.5520833333333333
2022-12-31 06:45:00,1.06573,1.07133,1.06386,1.06976,102205,0,2.260869565217391
2023-01-03 06:45:00,1.07016,1.07017,1.06493,1.06774,35586,0,3.7473684210526317
2023-01-04 06:45:00,1.06779,1.06781,1.05196,1.05684,137829,0,1.59375
2023-01-05 06:45:00,1.05687,1.06354,1.05594,1.06084,140250,0,1.1041666666666667
2023-01-06 06:45:00,1.06084,1.06291,1.0515,1.05292,123195,0,1.34375
2023-01-07 06:45:00,1.05292,1.06481,1.04832,1.06427,111970,0,0.15942028985507245
2023-01-09 06:45:00,1.06394,1.06777,1.0636,1.06764,16782,0,5.2592592592592595
2023-01-10 06:45:00,1.06768,1.07607,1.06599,1.07306,115552,0,1.4791666666666667
2023-01-11 06:45:00,1.07308,1.07593,1.07121,1.07372,106860,0,1.4270833333333333
2023-01-12 06:45:00,1.07373,1.07765,1.07255,1.07705,92524,0,1.6875
2023-01-13 06:45:00,1.07704,1.08678,1.07302,1.08444,144021,0,1.3541666666666667
2023-01-14 06:45:00,1.08444,1.08645,1.07805,1.08323,96710,0,0.10144927536231885
2023-01-16 06:45:00,1.08295,1.08742,1.08193,1.08596,15135,0,6.666666666666667
2023-01-17 06:45:00,1.08596,1.08611,1.08016,1.08267,65261,0,1.2604166666666667
2023-01-18 06:45:00,1.08266,1.08694,1.07661,1.07774,122686,0,1.2708333333333333
2023-01-19 06:45:00,1.07776,1.08874,1.07679,1.07938,140038,0,1.03125
2023-01-20 06:45:00,1.07937,1.0844,1.07825,1.0831,106869,0,1.4583333333333333
2023-01-21 06:45:00,1.0831,1.08591,1.08024,1.08557,80003,0,0.08695652173913043
2023-01-23 06:45:00,1.08622,1.0903,1.0859,1.08917,12073,0,3.0
2023-01-24 06:45:00,1.08917,1.09267,1.08464,1.0875,93882,0,1.3229166666666667
2023-01-25 06:45:00,1.0875,1.09028,1.08352,1.08992,90126,0,0.9166666666666666
2023-01-26 06:45:00,1.08989,1.09246,1.08574,1.09158,88341,0,0.8645833333333334
2023-01-27 06:45:00,1.09158,1.09294,1.08506,1.08678,85300,0,1.0
2023-01-28 06:45:00,1.08678,1.08954,1.08378,1.08673,69568,0,0.07246376811594203
2023-01-30 06:45:00,1.08618,1.08793,1.08579,1.08763,11963,0,4.703703703703703
2023-01-31 06:45:00,1.08763,1.09138,1.08393,1.08431,83247,0,1.0104166666666667
2023-02-01 06:45:00,1.08431,1.0875,1.08017,1.08663,87653,0,0.8125
2023-02-02 06:45:00,1.08663,1.10329,1.08645,1.10247,110494,0,1.1979166666666667
2023-02-03 06:45:00,1.10247,1.1025,1.08853,1.08925,116625,0,1.09375
2023-02-04 06:45:00,1.08925,1.09402,1.07923,1.07932,105872,0,0.08695652173913043
2023-02-06 06:45:00,1.078,1.07989,1.07786,1.07967,19421,0,1.7037037037037037
2023-02-07 06:45:00,1.07967,1.07981,1.07095,1.07311,93822,0,0.53125
2023-02-08 06:45:00,1.07314,1.07664,1.06692,1.07327,122837,0,0.625
2023-02-09 06:45:00,1.07327,1.07609,1.07083,1.07316,92338,0,0.5520833333333334
2023-02-10 06:45:00,1.07315,1.07908,1.07175,1.07225,88764,0,0.5520833333333334
2023-02-11 06:45:00,1.07226,1.07529,1.06664,1.06782,81983,0,0.08695652173913043
2023-02-13 06:45:00,1.06803,1.06813,1.06555,1.06681,14901,0,3.5185185185185186
2023-02-14 06:45:00,1.06682,1.07399,1.06632,1.0736,69843,0,0.6041666666666666
2023-02-15 06:45:00,1.0736,1.08045,1.07068,1.07175,125453,0,0.4270833333333333
2023-02-16 06:45:00,1.07176,1.07331,1.06606,1.07072,98567,0,0.625
2023-02-17 06:45:00,1.07073,1.07225,1.06328,1.06329,98966,0,0.4479166666666667
2023-02-18 06:45:00,1.06331,1.06985,1.06128,1.06935,76207,0,0.07246376811594203
2023-02-20 06:45:00,1.06848,1.06932,1.0673,1.0687,12460,0,2.8518518518518516
2023-02-21 06:45:00,1.06871,1.07047,1.0662,1.06666,45587,0,1.46875
2023-02-22 06:45:00,1.06666,1.06983,1.06375,1.06576,92494,0,1.5208333333333333
2023-02-23 06:45:00,1.06576,1.06636,1.05992,1.06226,86198,0,1.1666666666666667
2023-02-24 06:45:00,1.06226,1.06278,1.05771,1.06009,92607,0,1.1041666666666667
2023-02-25 06:45:00,1.06009,1.06023,1.05362,1.05446,91211,0,0.08695652173913043
2023-02-27 06:45:00,1.05459,1.05599,1.054,1.05457,11349,0,4.925925925925926
2023-02-28 06:45:00,1.05457,1.06199,1.0533,1.05887,77539,0,1.15625
2023-03-01 06:45:00,1.05886,1.06454,1.05654,1.05894,80738,0,1.1458333333333333
2023-03-02 06:45:00,1.05894,1.06916,1.05883,1.06481,91829,0,1.0833333333333333
2023-03-03 06:45:00,1.06481,1.06508,1.05765,1.06066,95153,0,0.9375
2023-03-04 06:45:00,1.06066,1.06387,1.05884,1.06328,73210,0,0.07246376811594203
2023-03-06 06:45:00,1.06228,1.06501,1.06217,1.06447,10639,0,5.333333333333333
2023-03-07 06:45:00,1.06447,1.06945,1.06222,1.06915,76544,0,1.03125
2023-03-08 06:45:00,1.06914,1.06945,1.05277,1.05327,100559,0,1.03125
2023-03-09 06:45:00,1.05326,1.0574,1.05244,1.05481,76409,0,1.1666666666666667
2023-03-10 06:45:00,1.0548,1.05993,1.05479,1.05967,74472,0,1.0625
2023-03-11 06:45:00,1.05966,1.07008,1.0574,1.06381,116195,0,0.057971014492753624
2023-03-13 06:45:00,1.06934,1.07369,1.06639,1.07231,41989,0,1.2962962962962963
2023-03-14 06:45:00,1.0723,1.07486,1.06504,1.07026,171206,0,0.46875
2023-03-15 06:45:00,1.07026,1.07599,1.0679,1.07456,133850,0,0.7395833333333334
2023-03-16 06:45:00,1.07456,1.07464,1.0516,1.05991,164934,0,0.7291666666666666
2023-03-17 06:45:00,1.05994,1.06466,1.05507,1.06452,139033,0,0.5729166666666666
2023-03-18 06:45:00,1.06453,1.06854,1.06122,1.06653,80804,0,0.0
2023-03-20 06:45:00,1.0683,1.06899,1.06644,1.06664,22188,0,0.9629629629629629
2023-03-21 06:45:00,1.06662,1.07309,1.06313,1.07144,105407,0,0.65625
2023-03-22 06:45:00,1.07141,1.07886,1.07041,1.07694,74077,0,0.6145833333333334
2023-03-23 06:45:00,1.07694,1.09125,1.07592,1.08982,97965,0,0.65625
2023-03-24 06:45:00,1.08982,1.09299,1.08173,1.08292,101645,0,0.6666666666666666
2023-03-25 06:45:00,1.08291,1.08372,1.07124,1.07601,89179,0,0.0
2023-03-27 06:45:00,1.07706,1.07798,1.07576,1.07722,15118,0,2.7777777777777777
2023-03-28 06:45:00,1.07722,1.08194,1.07451,1.08153,69695,0,0.7708333333333334
2023-03-29 06:45:00,1.08153,1.08495,1.08063,1.08376,66281,0,0.8229166666666666
2023-03-30 06:45:00,1.08376,1.08717,1.08178,1.08354,70247,0,1.0520833333333333
2023-03-31 06:45:00,1.08356,1.09263,1.08237,1.09026,69059,0,0.6666666666666666
2023-04-01 06:45:00,1.09026,1.09108,1.08363,1.08429,59766,0,0.057971014492753624
2023-04-03 06:45:00,1.08398,1.08429,1.07907,1.07937,17485,0,2.6296296296296298
2023-04-04 06:45:00,1.07937,1.09167,1.07882,1.08913,71027,0,0.8333333333333334
2023-04-05 06:45:00,1.08913,1.09733,1.0883,1.09597,73880,0,0.7083333333333334
2023-04-06 06:45:00,1.09597,1.09682,1.08846,1.08912,67680,0,0.7916666666666666
2023-04-07 06:45:00,1.08912,1.09377,1.0886,1.09195,50756,0,0.9270833333333334
2023-04-08 06:45:00,1.09195,1.09218,1.08757,1.08984,19042,0,1.173913043478261
2023-04-10 06:45:00,1.08953,1.09147,1.08953,1.08993,8746,0,5.518518518518518
2023-04-11 06:45:00,1.08994,1.09173,1.08313,1.0881,48751,0,0.96875
2023-04-12 06:45:00,1.08811,1.09288,1.08796,1.09252,53743,0,0.8125
2023-04-13 06:45:00,1.09252,1.10051,1.09161,1.09881,61560,0,1.3020833333333333
2023-04-14 06:45:00,1.09882,1.10752,1.09766,1.10712,58605,0,0.8229166666666666
2023-04-15 06:45:00,1.10712,1.10759,1.09724,1.09946,59647,0,0.07246376811594203
2023-04-17 06:45:00,1.09886,1.09943,1.09617,1.09789,9300,0,3.6666666666666665
2023-04-18 06:45:00,1.0979,1.09998,1.09093,1.09363,58328,0,1.0520833333333333
2023-04-19 06:45:00,1.09363,1.0984,1.09339,1.09715,57228,0,1.0104166666666667
2023-04-20 06:45:00,1.09714,1.09794,1.09174,1.09605,60006,0,0.8854166666666666
2023-04-21 06:45:00,1.09605,1.09898,1.09335,1.09639,60382,0,0.9583333333333334
2023-04-22 06:45:00,1.09639,1.09938,1.09379,1.09894,50583,0,0.07246376811594203
2023-04-24 06:45:00,1.09885,1.09961,1.09798,1.09812,7055,0,3.2222222222222223
2023-04-25 06:45:00,1.09812,1.1067,1.09659,1.10543,51476,0,0.7604166666666666
2023-04-26 06:45:00,1.10542,1.10588,1.09604,1.0977,61053,0,0.7083333333333334
2023-04-27 06:45:00,1.09771,1.10956,1.09723,1.10498,72465,0,0.9166666666666666
2023-04-28 06:45:00,1.10498,1.10635,1.09922,1.10193,68521,0,0.875
2023-04-29 06:45:00,1.10193,1.1045,1.09624,1.10163,70924,0,0.057971014492753624
2023-05-01 06:45:00,1.10119,1.10219,1.10007,1.10093,7893,0,6.037037037037037
2023-05-02 06:45:00,1.10093,1.10357,1.09631,1.09862,50791,0,0.7708333333333334
2023-05-03 06:45:00,1.09861,1.10293,1.09422,1.10274,64012,0,0.5625
2023-05-04 06:45:00,1.10274,1.10916,1.10143,1.10806,79312,0,0.5208333333333334
2023-05-05 06:45:00,1.10806,1.10918,1.09862,1.10409,80197,0,1.03125
2023-05-06 06:45:00,1.10409,1.10479,1.09667,1.10182,53790,0,0.057971014492753624
2023-05-08 06:45:00,1.10226,1.10392,1.10142,1.10389,7490,0,4.62962962962963
2023-05-09 06:45:00,1.10389,1.10538,1.0985,1.09901,46987,0,0.7083333333333334
2023-05-10 06:45:00,1.09902,1.10008,1.09411,1.09768,51615,0,0.8020833333333334
2023-05-11 06:45:00,1.09768,1.1007,1.09417,1.09755,65406,0,0.8125
2023-05-12 06:45:00,1.09753,1.09824,1.09002,1.09192,68667,0,0.53125
2023-05-13 06:45:00,1.09193,1.09356,1.08478,1.08498,53848,0,0.057971014492753624
2023-05-15 06:45:00,1.0853,1.08643,1.08454,1.086,8023,0,3.1481481481481484
2023-05-16 06:45:00,1.086,1.08909,1.08556,1.08826,48958,0,0.4895833333333333
2023-05-17 06:45:00,1.08825,1.09047,1.08549,1.08671,59833,0,0.7604166666666666
2023-05-18 06:45:00,1.08671,1.08678,1.08103,1.08392,60217,0,0.8020833333333334
2023-05-19 06:45:00,1.08392,1.08405,1.07599,1.07693,57636,0,0.8125
2023-05-20 06:45:00,1.07694,1.08288,1.07607,1.08048,61081,0,0.028985507246376812
2023-05-22 06:45:00,1.08045,1.08299,1.08045,1.08244,9639,0,4.481481481481482
2023-05-23 06:45:00,1.08244,1.08314,1.07956,1.08092,63424,0,0.9375
2023-05-24 06:45:00,1.08092,1.0813,1.07602,1.07774,69960,0,0.9166666666666666
2023-05-25 06:45:00,1.07774,1.08014,1.0736,1.07384,75383,0,0.375
2023-05-26 06:45:00,1.07387,1.0744,1.07074,1.07361,70289,0,0.6354166666666666
2023-05-27 06:45:00,1.07361,1.07587,1.07018,1.07258,57746,0,0.057971014492753624
2023-05-29 06:45:00,1.07178,1.07353,1.07159,1.07297,6786,0,3.037037037037037
2023-05-30 06:45:00,1.07297,1.07436,1.07012,1.07059,29503,0,0.6875
2023-05-31 06:45:00,1.07059,1.07467,1.06726,1.07,72349,0,0.5520833333333334
2023-06-01 06:45:00,1.06999,1.07053,1.06353,1.06894,77940,0,0.875
2023-06-02 06:45:00,1.06894,1.07691,1.06619,1.07657,63026,0,0.8541666666666666
2023-06-03 06:45:00,1.07658,1.07791,1.07052,1.0706,51867,0,0.028985507246376812
2023-06-05 06:45:00,1.07071,1.07091,1.06903,1.07022,13390,0,3.888888888888889
2023-06-06 06:45:00,1.07023,1.07248,1.06747,1.07154,55083,0,0.78125
2023-06-07 06:45:00,1.07154,1.07329,1.06671,1.0692,51498,0,0.5625
2023-06-08 06:45:00,1.06921,1.07398,1.06683,1.07104,53700,0,0.7604166666666666
2023-06-09 06:45:00,1.07104,1.07871,1.0701,1.07789,53138,0,0.4270833333333333
2023-06-10 06:45:00,1.07789,1.07842,1.0743,1.07495,40942,0,0.043478260869565216
2023-06-12 06:45:00,1.07448,1.07515,1.0733,1.07396,9540,0,2.925925925925926
2023-06-13 06:45:00,1.07396,1.07902,1.07383,1.07792,51062,0,0.875
2023-06-14 06:45:00,1.07792,1.08236,1.07762,1.07899,63304,0,0.625
2023-06-15 06:45:00,1.07899,1.0864,1.0774,1.08139,64733,0,0.8958333333333334
2023-06-16 06:45:00,1.08137,1.09528,1.08039,1.0942,62058,0,0.7291666666666666
2023-06-17 06:45:00,1.09421,1.09706,1.09176,1.09406,48918,0,0.13043478260869565
2023-06-19 06:45:00,1.09273,1.09463,1.09273,1.09371,8092,0,5.444444444444445
2023-06-20 06:45:00,1.09371,1.09414,1.09073,1.09227,40750,0,1.1770833333333333
2023-06-21 06:45:00,1.09227,1.09463,1.08918,1.09146,60955,0,0.4166666666666667
2023-06-22 06:45:00,1.09146,1.09951,1.09056,1.0993,63671,0,0.7604166666666666
2023-06-23 06:45:00,1.0993,1.10122,1.09322,1.09377,61163,0,0.8125
2023-06-24 06:45:00,1.09377,1.09393,1.08444,1.08898,58709,0,0.07246376811594203
2023-06-26 06:45:00,1.09047,1.09098,1.08932,1.09054,10199,0,3.4074074074074074
2023-06-27 06:45:00,1.09054,1.09351,1.08873,1.09279,59639,0,0.4583333333333333
2023-06-28 06:45:00,1.0928,1.09769,1.09162,1.09508,75138,0,0.5520833333333334
2023-06-29 06:45:00,1.09509,1.09623,1.08907,1.08921,73948,0,1.1041666666666667
2023-06-30 06:45:00,1.0892,1.09415,1.08602,1.08722,85052,0,0.5416666666666666
2023-07-01 06:45:00,1.08723,1.09319,1.08354,1.09092,61173,0,0.15942028985507245
2023-07-03 06:45:00,1.0909,1.09178,1.09004,1.09119,6465,0,3.888888888888889
2023-07-04 06:45:00,1.09119,1.0934,1.08702,1.09069,51844,0,0.8854166666666666
2023-07-05 06:45:00,1.09069,1.09148,1.08749,1.08784,33011,0,1.0208333333333333
2023-07-06 06:45:00,1.08785,1.09079,1.08427,1.08452,54639,0,0.84375
2023-07-07 06:45:00,1.08453,1.09007,1.08336,1.0887,73516,0,0.7395833333333334
2023-07-08 06:45:00,1.0887,1.09734,1.08671,1.0968,69606,0,0.08695652173913043
2023-07-10 06:45:00,1.0959,1.09698,1.0953,1.09557,7383,0,4.148148148148148
2023-07-11 06:45:00,1.09559,1.10202,1.09436,1.10133,46990,0,0.5104166666666666
2023-07-12 06:45:00,1.10133,1.10335,1.09769,1.10274,52580,0,0.53125
2023-07-13 06:45:00,1.10276,1.11488,1.10136,1.11444,75709,0,0.8958333333333334
2023-07-14 06:45:00,1.11444,1.12429,1.11296,1.12413,75242,0,0.9166666666666666
2023-07-15 06:45:00,1.12412,1.1245,1.12043,1.12303,54572,0,0.0
2023-07-17 06:45:00,1.12288,1.12345,1.12145,1.1226,6199,0,3.7037037037037037
2023-07-18 06:45:00,1.1226,1.12558,1.12033,1.12535,47985,0,1.0520833333333333
2023-07-19 06:45:00,1.12535,1.12758,1.12089,1.12263,76076,0,0.9166666666666666
2023-07-20 06:45:00,1.12263,1.12402,1.11744,1.12255,70949,0,0.8854166666666666
2023-07-21 06:45:00,1.12256,1.12268,1.11185,1.1136,66766,0,0.6145833333333334
2023-07-22 06:45:00,1.1136,1.11449,1.1108,1.11246,48666,0,0.08695652173913043
2023-07-24 06:45:00,1.11213,1.11328,1.11196,1.1126,7104,0,3.111111111111111
2023-07-25 06:45:00,1.11259,1.1147,1.10598,1.10777,68365,0,0.90625
2023-07-26 06:45:00,1.10777,1.10869,1.10206,1.10489,58450,0,0.8958333333333334
2023-07-27 06:45:00,1.10488,1.11179,1.10462,1.11023,79612,0,0.9166666666666666
2023-07-28 06:45:00,1.11026,1.11497,1.09659,1.09817,115902,0,0.9375
2023-07-29 06:45:00,1.09817,1.10477,1.09437,1.10141,92722,0,0.057971014492753624
2023-07-31 06:45:00,1.1023,1.10279,1.10093,1.10134,8953,0,3.7777777777777777
2023-08-01 06:45:00,1.10134,1.10459,1.09801,1.09851,60548,0,0.84375
2023-08-02 06:45:00,1.0985,1.10187,1.09525,1.09865,69948,0,1.1875
2023-08-03 06:45:00,1.09865,1.10007,1.09178,1.0931,72445,0,0.78125
2023-08-04 06:45:00,1.09313,1.09628,1.09124,1.09551,80497,0,0.84375
2023-08-05 06:45:00,1.09548,1.10421,1.09349,1.10055,71393,0,0.2753623188405797
2023-08-07 06:45:00,1.10111,1.1016,1.09953,1.09973,7484,0,4.296296296296297
2023-08-08 06:45:00,1.09974,1.10118,1.09655,1.0983,52376,0,0.59375
2023-08-09 06:45:00,1.0983,1.10112,1.09292,1.09679,60017,0,0.84375
2023-08-10 06:45:00,1.09679,1.09954,1.09621,1.09797,48546,0,0.9166666666666666
2023-08-11 06:45:00,1.09797,1.10653,1.0976,1.09865,92178,0,1.09375
2023-08-12 06:45:00,1.09868,1.10049,1.09431,1.09451,61149,0,0.10144927536231885
2023-08-14 06:45:00,1.09492,1.09514,1.09293,1.09306,7779,0,4.444444444444445
2023-08-15 06:45:00,1.09306,1.09602,1.08744,1.09134,70828,0,1.5625
2023-08-16 06:45:00,1.09134,1.09525,1.08952,1.09064,85996,0,1.3645833333333333
2023-08-17 06:45:00,1.09065,1.09346,1.08614,1.08651,69557,0,0.9375
2023-08-18 06:45:00,1.08651,1.09185,1.08561,1.08875,92028,0,1.1041666666666667
2023-08-19 06:45:00,1.08874,1.0888,1.08451,1.08696,75921,0,0.057971014492753624
2023-08-21 06:45:00,1.08671,1.08842,1.08634,1.08818,6542,0,5.703703703703703
2023-08-22 06:45:00,1.08818,1.09158,1.08724,1.09148,74692,0,1.3333333333333333
2023-08-23 06:45:00,1.09148,1.09305,1.08329,1.08573,76047,0,0.8854166666666666
2023-08-24 06:45:00,1.08573,1.0875,1.08026,1.08661,79115,0,1.4166666666666667
2023-08-25 06:45:00,1.08663,1.08767,1.07816,1.07825,60573,0,0.9583333333333334
2023-08-26 06:45:00,1.07825,1.0842,1.07656,1.07944,78793,0,0.08695652173913043
2023-08-28 06:45:00,1.07958,1.08099,1.07928,1.08087,6260,0,3.4074074074074074
2023-08-29 06:45:00,1.08091,1.08383,1.0799,1.0836,52583,0,0.875
2023-08-30 06:45:00,1.0836,1.0892,1.07822,1.08688,82040,0,0.8541666666666666
2023-08-31 06:45:00,1.08688,1.09455,1.08551,1.09204,82367,0,1.0625
2023-09-01 06:45:00,1.09204,1.09243,1.0835,1.08414,89648,0,0.9368421052631579
2023-09-02 06:45:00,1.08414,1.08818,1.07715,1.07728,97271,0,0.07246376811594203
2023-09-04 06:45:00,1.07738,1.0787,1.07712,1.07854,5277,0,3.2222222222222223
2023-09-05 06:45:00,1.07854,1.08089,1.07806,1.07884,35546,0,1.1458333333333333
2023-09-06 06:45:00,1.07884,1.0794,1.07062,1.07314,86983,0,1.09375
2023-09-07 06:45:00,1.07314,1.07489,1.07024,1.07312,81443,0,1.1041666666666667
2023-09-08 06:45:00,1.07312,1.07314,1.06861,1.07164,74820,0,0.7916666666666666
2023-09-09 06:45:00,1.07162,1.07438,1.06942,1.06993,62974,0,0.08695652173913043
2023-09-11 06:45:00,1.07147,1.07278,1.0698,1.07225,7628,0,2.7777777777777777
2023-09-12 06:45:00,1.07225,1.07688,1.07155,1.07474,64402,0,1.03125
2023-09-13 06:45:00,1.07474,1.07647,1.07055,1.07477,60962,0,0.78125
2023-09-14 06:45:00,1.07477,1.07618,1.07107,1.07451,87397,0,0.5104166666666666
2023-09-15 06:45:00,1.07452,1.07522,1.06314,1.06453,100501,0,0.5520833333333334
2023-09-16 06:45:00,1.06453,1.06879,1.06443,1.06591,66367,0,0.13043478260869565
2023-09-18 06:45:00,1.06587,1.06738,1.06577,1.06649,4587,0,3.814814814814815
2023-09-19 06:45:00,1.06649,1.06989,1.06546,1.06841,53334,0,0.5520833333333334
2023-09-20 06:45:00,1.06841,1.07181,1.06752,1.06797,57951,0,0.7395833333333334
2023-09-21 06:45:00,1.06799,1.0737,1.06164,1.06375,86044,0,1.0729166666666667
2023-09-22 06:45:00,1.06375,1.06736,1.06248,1.06516,87003,0,0.8958333333333334
2023-09-23 06:45:00,1.06516,1.06718,1.06149,1.06428,44762,0,0.043478260869565216
2023-09-25 06:45:00,1.06498,1.06552,1.0642,1.06484,4164,0,3.6666666666666665
2023-09-26 06:45:00,1.06484,1.0653,1.05753,1.0585,36726,0,0.6875
2023-09-27 06:45:00,1.05851,1.06091,1.05558,1.0563,38785,0,0.7291666666666666
2023-09-28 06:45:00,1.0563,1.0574,1.04881,1.05037,47454,0,0.8229166666666666
2023-09-29 06:45:00,1.05035,1.05826,1.04909,1.05786,57827,0,0.53125
2023-09-30 06:45:00,1.05787,1.0617,1.05641,1.05735,53475,0,0.08695652173913043
