Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-12-31 06:45:00,1.0655,1.07133,1.06386,1.06976,101907,0,2.2941176470588234
2023-01-03 06:45:00,1.07016,1.07017,1.06493,1.0667,36132,0,3.71875
2023-01-04 06:45:00,1.0667,1.06709,1.05196,1.05729,138073,0,1.5833333333333333
2023-01-05 06:45:00,1.05725,1.06354,1.05594,1.06043,139939,0,1.1041666666666667
2023-01-06 06:45:00,1.06043,1.06291,1.0515,1.05243,122970,0,1.34375
2023-01-07 06:45:00,1.05244,1.06481,1.04832,1.06427,111716,0,0.16176470588235295
2023-01-09 06:45:00,1.06394,1.06784,1.0636,1.06766,17089,0,5.071428571428571
2023-01-10 06:45:00,1.06765,1.07607,1.06599,1.07307,115527,0,1.4791666666666667
2023-01-11 06:45:00,1.07307,1.07593,1.07121,1.07386,106898,0,1.4270833333333333
2023-01-12 06:45:00,1.07387,1.07765,1.07255,1.07716,92551,0,1.6979166666666667
2023-01-13 06:45:00,1.07718,1.08678,1.07302,1.08397,144063,0,1.3541666666666667
2023-01-14 06:45:00,1.08398,1.08645,1.07805,1.08323,96321,0,0.08823529411764706
2023-01-16 06:45:00,1.08295,1.08742,1.08193,1.08528,15642,0,6.464285714285714
2023-01-17 06:45:00,1.08531,1.08611,1.08016,1.0826,65077,0,1.25
2023-01-18 06:45:00,1.0826,1.08694,1.07661,1.07745,123160,0,1.28125
2023-01-19 06:45:00,1.07745,1.08874,1.07679,1.07955,139701,0,1.03125
2023-01-20 06:45:00,1.07955,1.0844,1.07825,1.08297,106731,0,1.4479166666666667
2023-01-21 06:45:00,1.08296,1.08591,1.08024,1.08557,79681,0,0.08823529411764706
2023-01-23 06:45:00,1.08622,1.0903,1.0859,1.08948,12423,0,2.892857142857143
2023-01-24 06:45:00,1.08948,1.09267,1.08464,1.08764,93781,0,1.3229166666666667
2023-01-25 06:45:00,1.08768,1.09028,1.08352,1.08987,90208,0,0.9270833333333334
2023-01-26 06:45:00,1.08988,1.09246,1.08574,1.09146,88213,0,0.8541666666666666
2023-01-27 06:45:00,1.09143,1.09294,1.08506,1.08662,85407,0,1.0
2023-01-28 06:45:00,1.08662,1.08954,1.08378,1.08673,69258,0,0.07352941176470588
2023-01-30 06:45:00,1.08618,1.08793,1.08579,1.08764,12410,0,4.571428571428571
2023-01-31 06:45:00,1.08758,1.09138,1.08393,1.0846,83126,0,1.0104166666666667
2023-02-01 06:45:00,1.0846,1.0875,1.08017,1.08658,87513,0,0.8020833333333334
2023-02-02 06:45:00,1.08657,1.10329,1.08654,1.10198,110614,0,1.1979166666666667
2023-02-03 06:45:00,1.10197,1.1025,1.08853,1.08931,116688,0,1.1041666666666667
2023-02-04 06:45:00,1.08931,1.09402,1.07923,1.07932,105503,0,0.07352941176470588
2023-02-06 06:45:00,1.078,1.07989,1.07786,1.07963,19855,0,1.6428571428571428
2023-02-07 06:45:00,1.07962,1.07981,1.07095,1.07328,93748,0,0.5416666666666666
2023-02-08 06:45:00,1.0733,1.07664,1.06692,1.07335,122672,0,0.6145833333333334
2023-02-09 06:45:00,1.07333,1.07609,1.07083,1.07321,92429,0,0.5625
2023-02-10 06:45:00,1.07321,1.07908,1.07173,1.07185,88908,0,0.5416666666666666
2023-02-11 06:45:00,1.07185,1.07529,1.06664,1.06782,81553,0,0.08823529411764706
2023-02-13 06:45:00,1.06803,1.06813,1.06555,1.06671,15239,0,3.392857142857143
2023-02-14 06:45:00,1.06671,1.07399,1.06632,1.07381,69793,0,0.6041666666666666
2023-02-15 06:45:00,1.07378,1.08045,1.07068,1.07182,125529,0,0.4270833333333333
2023-02-16 06:45:00,1.0718,1.07331,1.06606,1.07071,98609,0,0.625
2023-02-17 06:45:00,1.07071,1.07225,1.06328,1.06383,99151,0,0.4479166666666667
2023-02-18 06:45:00,1.06382,1.06985,1.06128,1.06935,75616,0,0.07352941176470588
2023-02-20 06:45:00,1.06848,1.06932,1.0673,1.06867,12761,0,2.75
2023-02-21 06:45:00,1.06867,1.07047,1.0662,1.06686,45629,0,1.4791666666666667
2023-02-22 06:45:00,1.06685,1.06983,1.06375,1.06586,92423,0,1.5208333333333333
2023-02-23 06:45:00,1.06585,1.06636,1.05992,1.06244,86067,0,1.15625
2023-02-24 06:45:00,1.06245,1.06278,1.05771,1.06001,92774,0,1.1145833333333333
2023-02-25 06:45:00,1.06,1.06023,1.05362,1.05446,90903,0,0.07352941176470588
2023-02-27 06:45:00,1.05459,1.05599,1.054,1.05489,11647,0,4.75
2023-02-28 06:45:00,1.05489,1.06199,1.0533,1.05901,77506,0,1.1666666666666667
2023-03-01 06:45:00,1.05901,1.06454,1.05654,1.05892,80914,0,1.1458333333333333
2023-03-02 06:45:00,1.0589,1.06916,1.05889,1.06481,91727,0,1.0833333333333333
2023-03-03 06:45:00,1.06481,1.06489,1.05765,1.06086,95021,0,0.9270833333333334
2023-03-04 06:45:00,1.06088,1.06387,1.05884,1.06328,73003,0,0.07352941176470588
2023-03-06 06:45:00,1.06228,1.06501,1.06217,1.06427,10871,0,5.178571428571429
2023-03-07 06:45:00,1.06428,1.06945,1.06222,1.06904,76493,0,1.03125
2023-03-08 06:45:00,1.06904,1.06945,1.05277,1.0535,100830,0,1.03125
2023-03-09 06:45:00,1.0535,1.0574,1.05244,1.05519,76144,0,1.15625
2023-03-10 06:45:00,1.05519,1.05993,1.05482,1.05945,74710,0,1.0625
2023-03-11 06:45:00,1.05945,1.07008,1.0574,1.06381,115770,0,0.058823529411764705
2023-03-13 06:45:00,1.06934,1.07369,1.06639,1.07178,42501,0,1.25
2023-03-14 06:45:00,1.07179,1.07486,1.06504,1.07026,171220,0,0.46875
2023-03-15 06:45:00,1.07026,1.07599,1.0679,1.07449,133826,0,0.7395833333333334
2023-03-16 06:45:00,1.0745,1.07464,1.0516,1.06026,164881,0,0.7291666666666666
2023-03-17 06:45:00,1.06026,1.06493,1.05507,1.06492,139072,0,0.5729166666666666
2023-03-18 06:45:00,1.06492,1.06854,1.06122,1.06653,80316,0,0.0
2023-03-20 06:45:00,1.0683,1.06899,1.06644,1.06697,22589,0,0.9285714285714286
2023-03-21 06:45:00,1.06695,1.07309,1.06313,1.07122,105178,0,0.65625
2023-03-22 06:45:00,1.07124,1.07886,1.07041,1.07688,74107,0,0.625
2023-03-23 06:45:00,1.07688,1.09125,1.07592,1.09037,98278,0,0.6458333333333334
2023-03-24 06:45:00,1.09037,1.09299,1.08173,1.08343,101802,0,0.6666666666666666
2023-03-25 06:45:00,1.08342,1.08372,1.07124,1.07601,88507,0,0.0
2023-03-27 06:45:00,1.07706,1.07798,1.07576,1.07715,15844,0,2.6785714285714284
2023-03-28 06:45:00,1.07715,1.08194,1.07451,1.08151,69358,0,0.7708333333333334
2023-03-29 06:45:00,1.08151,1.08495,1.08063,1.08364,66254,0,0.8229166666666666
2023-03-30 06:45:00,1.08364,1.08717,1.08178,1.08329,70238,0,1.0520833333333333
2023-03-31 06:45:00,1.08329,1.09263,1.08237,1.09068,68983,0,0.6666666666666666
2023-04-01 06:45:00,1.09067,1.09108,1.08363,1.08429,59489,0,0.058823529411764705
2023-04-03 06:45:00,1.08398,1.08429,1.07882,1.079,17888,0,2.5357142857142856
2023-04-04 06:45:00,1.079,1.09167,1.07892,1.08888,71053,0,0.8333333333333334
2023-04-05 06:45:00,1.08887,1.09733,1.0883,1.09597,73799,0,0.7083333333333334
2023-04-06 06:45:00,1.09597,1.09682,1.08846,1.08919,67558,0,0.7916666666666666
2023-04-07 06:45:00,1.0892,1.09377,1.0886,1.09196,50656,0,0.9270833333333334
2023-04-08 06:45:00,1.09195,1.09218,1.08757,1.08984,18916,0,1.1911764705882353
2023-04-10 06:45:00,1.08953,1.09147,1.08953,1.08991,9003,0,5.321428571428571
2023-04-11 06:45:00,1.08991,1.09173,1.08313,1.08816,48830,0,0.96875
2023-04-12 06:45:00,1.08816,1.09288,1.0881,1.09243,53733,0,0.8125
2023-04-13 06:45:00,1.09242,1.10051,1.09161,1.09884,61452,0,1.3125
2023-04-14 06:45:00,1.09883,1.10752,1.09766,1.10702,58773,0,0.8125
2023-04-15 06:45:00,1.10704,1.10759,1.09724,1.09946,59261,0,0.07352941176470588
2023-04-17 06:45:00,1.09886,1.09943,1.09617,1.09763,9525,0,3.5357142857142856
2023-04-18 06:45:00,1.09763,1.09998,1.09093,1.09357,58383,0,1.0520833333333333
2023-04-19 06:45:00,1.09357,1.0984,1.09339,1.09742,57186,0,1.0104166666666667
2023-04-20 06:45:00,1.09743,1.09794,1.09174,1.09595,60021,0,0.8854166666666666
2023-04-21 06:45:00,1.09595,1.09898,1.09335,1.0964,60314,0,0.9583333333333334
2023-04-22 06:45:00,1.09639,1.09938,1.09379,1.09894,50398,0,0.07352941176470588
2023-04-24 06:45:00,1.09885,1.09961,1.09798,1.09816,7261,0,3.107142857142857
2023-04-25 06:45:00,1.09813,1.1067,1.09659,1.1053,51523,0,0.7604166666666666
2023-04-26 06:45:00,1.1053,1.10588,1.09604,1.09753,61054,0,0.7083333333333334
2023-04-27 06:45:00,1.09753,1.10956,1.09723,1.10457,72523,0,0.9166666666666666
2023-04-28 06:45:00,1.10456,1.10635,1.09922,1.10193,68644,0,0.875
2023-04-29 06:45:00,1.10193,1.1045,1.09624,1.10163,70489,0,0.058823529411764705
2023-05-01 06:45:00,1.10119,1.10219,1.10007,1.1014,8279,0,5.821428571428571
2023-05-02 06:45:00,1.1014,1.10357,1.09631,1.0984,50659,0,0.7708333333333334
2023-05-03 06:45:00,1.0984,1.10299,1.09422,1.10295,63950,0,0.5625
2023-05-04 06:45:00,1.10295,1.10916,1.10143,1.10813,79311,0,0.5208333333333334
2023-05-05 06:45:00,1.10813,1.10918,1.09862,1.1044,80377,0,1.03125
2023-05-06 06:45:00,1.10441,1.10479,1.09667,1.10182,53419,0,0.058823529411764705
2023-05-08 06:45:00,1.10226,1.10399,1.10142,1.1039,7757,0,4.464285714285714
2023-05-09 06:45:00,1.10391,1.10538,1.0985,1.09938,46990,0,0.7083333333333334
2023-05-10 06:45:00,1.0994,1.10008,1.09411,1.09761,51555,0,0.8020833333333334
2023-05-11 06:45:00,1.0976,1.1007,1.09417,1.09744,65386,0,0.8125
2023-05-12 06:45:00,1.09744,1.09824,1.09002,1.09223,68717,0,0.53125
2023-05-13 06:45:00,1.09222,1.09356,1.08478,1.08498,53608,0,0.058823529411764705
2023-05-15 06:45:00,1.0853,1.08643,1.08454,1.08598,8254,0,3.0357142857142856
2023-05-16 06:45:00,1.08598,1.08909,1.08556,1.08824,48917,0,0.4895833333333333
2023-05-17 06:45:00,1.08825,1.09047,1.08549,1.08656,59873,0,0.7604166666666666
2023-05-18 06:45:00,1.08655,1.08678,1.08103,1.08398,60238,0,0.8020833333333334
2023-05-19 06:45:00,1.08401,1.08405,1.07599,1.07684,57656,0,0.8125
2023-05-20 06:45:00,1.07684,1.08288,1.07607,1.08048,60810,0,0.029411764705882353
2023-05-22 06:45:00,1.08045,1.08299,1.08045,1.08209,9974,0,4.321428571428571
2023-05-23 06:45:00,1.0821,1.08314,1.07956,1.08081,63459,0,0.9375
2023-05-24 06:45:00,1.0808,1.0813,1.07602,1.0779,69823,0,0.9166666666666666
2023-05-25 06:45:00,1.07788,1.08014,1.0736,1.07374,75377,0,0.375
2023-05-26 06:45:00,1.07375,1.0744,1.07074,1.07374,70386,0,0.6354166666666666
2023-05-27 06:45:00,1.07374,1.07587,1.07018,1.07258,57422,0,0.058823529411764705
2023-05-29 06:45:00,1.07178,1.07353,1.07159,1.07304,6966,0,2.9285714285714284
2023-05-30 06:45:00,1.07305,1.07436,1.07012,1.07066,29812,0,0.6875
2023-05-31 06:45:00,1.07065,1.07467,1.06726,1.06978,72051,0,0.5520833333333334
2023-06-01 06:45:00,1.06978,1.07053,1.06353,1.06871,78054,0,0.875
2023-06-02 06:45:00,1.06871,1.07691,1.06619,1.07679,62910,0,0.8541666666666666
2023-06-03 06:45:00,1.07679,1.07791,1.07052,1.0706,51678,0,0.029411764705882353
2023-06-05 06:45:00,1.07071,1.07091,1.06903,1.07026,13784,0,3.75
2023-06-06 06:45:00,1.07025,1.07248,1.06747,1.07159,54891,0,0.78125
2023-06-07 06:45:00,1.07159,1.07329,1.06671,1.06928,51531,0,0.5625
2023-06-08 06:45:00,1.06927,1.07398,1.06683,1.07083,53820,0,0.7604166666666666
2023-06-09 06:45:00,1.07084,1.07871,1.0701,1.07778,53005,0,0.4270833333333333
2023-06-10 06:45:00,1.07778,1.07842,1.0743,1.07495,40720,0,0.04411764705882353
2023-06-12 06:45:00,1.07448,1.07515,1.0733,1.07409,9858,0,2.8214285714285716
2023-06-13 06:45:00,1.07408,1.07902,1.07391,1.07791,50942,0,0.875
2023-06-14 06:45:00,1.07791,1.08236,1.07762,1.07898,63407,0,0.625
2023-06-15 06:45:00,1.07898,1.0864,1.0774,1.08134,64696,0,0.8958333333333334
2023-06-16 06:45:00,1.08134,1.09528,1.08039,1.09382,62122,0,0.7291666666666666
2023-06-17 06:45:00,1.09383,1.09706,1.09176,1.09406,48590,0,0.1323529411764706
2023-06-19 06:45:00,1.09273,1.09463,1.09273,1.09369,8480,0,5.25
2023-06-20 06:45:00,1.09369,1.09414,1.09073,1.09197,40555,0,1.1770833333333333
2023-06-21 06:45:00,1.09198,1.09463,1.08918,1.0915,60981,0,0.4166666666666667
2023-06-22 06:45:00,1.09149,1.09951,1.09056,1.09929,63586,0,0.7604166666666666
2023-06-23 06:45:00,1.09928,1.10122,1.09322,1.09356,61336,0,0.8125
2023-06-24 06:45:00,1.09356,1.09371,1.08444,1.08898,58402,0,0.07352941176470588
2023-06-26 06:45:00,1.09047,1.09098,1.08932,1.09061,10436,0,3.2857142857142856
2023-06-27 06:45:00,1.09061,1.09351,1.08873,1.09268,59790,0,0.4583333333333333
2023-06-28 06:45:00,1.09268,1.09769,1.09162,1.09508,75120,0,0.5520833333333334
2023-06-29 06:45:00,1.09508,1.09623,1.08905,1.0893,73992,0,1.1041666666666667
2023-06-30 06:45:00,1.08931,1.09415,1.08602,1.08714,84990,0,0.5416666666666666
2023-07-01 06:45:00,1.08714,1.09319,1.08354,1.09092,60821,0,0.16176470588235295
2023-07-03 06:45:00,1.0909,1.09178,1.09004,1.09124,6697,0,3.75
2023-07-04 06:45:00,1.09125,1.0934,1.08702,1.09045,51716,0,0.8854166666666666
2023-07-05 06:45:00,1.09045,1.09148,1.08749,1.08774,32995,0,1.0208333333333333
2023-07-06 06:45:00,1.08774,1.09079,1.08399,1.08402,54796,0,0.84375
2023-07-07 06:45:00,1.084,1.09007,1.08336,1.08877,73457,0,0.7395833333333334
2023-07-08 06:45:00,1.08877,1.09734,1.08671,1.0968,69420,0,0.08823529411764706
2023-07-10 06:45:00,1.0959,1.09698,1.0953,1.09559,7570,0,4.0
2023-07-11 06:45:00,1.09559,1.10202,1.09436,1.10175,46979,0,0.5104166666666666
2023-07-12 06:45:00,1.10175,1.10335,1.09769,1.10296,52632,0,0.53125
2023-07-13 06:45:00,1.10296,1.11488,1.10136,1.11457,75753,0,0.8958333333333334
2023-07-14 06:45:00,1.11457,1.12429,1.11296,1.12413,75218,0,0.9166666666666666
2023-07-15 06:45:00,1.12413,1.1245,1.12043,1.12303,54324,0,0.0
2023-07-17 06:45:00,1.12288,1.12345,1.12145,1.12265,6330,0,3.5714285714285716
2023-07-18 06:45:00,1.12265,1.12558,1.12033,1.12538,48227,0,1.0520833333333333
2023-07-19 06:45:00,1.12539,1.12758,1.12089,1.12261,76036,0,0.9270833333333334
2023-07-20 06:45:00,1.12261,1.12402,1.11744,1.12259,70792,0,0.875
2023-07-21 06:45:00,1.12259,1.12268,1.11185,1.11362,66760,0,0.6145833333333334
2023-07-22 06:45:00,1.11362,1.11449,1.1108,1.11246,48496,0,0.08823529411764706
2023-07-24 06:45:00,1.11213,1.11328,1.11196,1.11255,7267,0,3.0
2023-07-25 06:45:00,1.11255,1.1147,1.10598,1.10783,68374,0,0.90625
2023-07-26 06:45:00,1.10783,1.10869,1.10206,1.10495,58394,0,0.8958333333333334
2023-07-27 06:45:00,1.10496,1.11179,1.10462,1.11002,79729,0,0.9166666666666666
2023-07-28 06:45:00,1.11002,1.11497,1.09659,1.09766,117251,0,0.9375
2023-07-29 06:45:00,1.09766,1.10477,1.09437,1.10141,91140,0,0.058823529411764705
2023-07-31 06:45:00,1.1023,1.10279,1.10093,1.10124,9247,0,3.642857142857143
2023-08-01 06:45:00,1.10124,1.10459,1.09801,1.09855,60397,0,0.84375
2023-08-02 06:45:00,1.09855,1.10187,1.09525,1.09868,70157,0,1.1979166666666667
2023-08-03 06:45:00,1.09868,1.10007,1.09178,1.09348,72287,0,0.7708333333333334
2023-08-04 06:45:00,1.09347,1.09628,1.09124,1.09542,80450,0,0.84375
2023-08-05 06:45:00,1.09542,1.10421,1.09349,1.10055,71246,0,0.27941176470588236
2023-08-07 06:45:00,1.10111,1.1016,1.0995,1.09955,7671,0,4.142857142857143
2023-08-08 06:45:00,1.09956,1.10118,1.09655,1.09817,52404,0,0.59375
2023-08-09 06:45:00,1.09817,1.10112,1.09292,1.09667,59903,0,0.84375
2023-08-10 06:45:00,1.09668,1.09954,1.09621,1.09791,48659,0,0.9166666666666666
2023-08-11 06:45:00,1.09792,1.10653,1.0976,1.0987,92113,0,1.1041666666666667
2023-08-12 06:45:00,1.0987,1.10049,1.09431,1.09451,61000,0,0.08823529411764706
2023-08-14 06:45:00,1.09492,1.09514,1.0929,1.0932,8050,0,4.285714285714286
2023-08-15 06:45:00,1.0932,1.09602,1.08744,1.09145,70703,0,1.5625
2023-08-16 06:45:00,1.09145,1.09525,1.08952,1.09062,86197,0,1.375
2023-08-17 06:45:00,1.09062,1.09346,1.08614,1.08642,69381,0,0.9270833333333334
2023-08-18 06:45:00,1.08642,1.09185,1.08561,1.0886,92126,0,1.1041666666666667
2023-08-19 06:45:00,1.08861,1.0888,1.08451,1.08696,75652,0,0.058823529411764705
2023-08-21 06:45:00,1.08671,1.08842,1.08634,1.08804,6622,0,5.5
2023-08-22 06:45:00,1.08802,1.09158,1.08724,1.0915,74905,0,1.3333333333333333
2023-08-23 06:45:00,1.09151,1.09305,1.08329,1.08574,75891,0,0.8854166666666666
2023-08-24 06:45:00,1.08573,1.0875,1.08026,1.08658,79152,0,1.4166666666666667
2023-08-25 06:45:00,1.08658,1.08767,1.07798,1.07805,60527,0,0.9583333333333334
2023-08-26 06:45:00,1.07807,1.0842,1.07656,1.07944,78665,0,0.08823529411764706
2023-08-28 06:45:00,1.07958,1.081,1.07928,1.08094,6362,0,3.2857142857142856
2023-08-29 06:45:00,1.08094,1.08383,1.0799,1.08362,52628,0,0.875
2023-08-30 06:45:00,1.08361,1.0892,1.07822,1.08691,81983,0,0.8541666666666666
2023-08-31 06:45:00,1.08691,1.09455,1.08551,1.09204,82404,0,1.0625
2023-09-01 06:45:00,1.09204,1.09243,1.0835,1.08417,89703,0,0.9368421052631579
2023-09-02 06:45:00,1.08417,1.08818,1.07715,1.07728,97089,0,0.07352941176470588
2023-09-04 06:45:00,1.07738,1.0787,1.07712,1.07858,5428,0,3.142857142857143
2023-09-05 06:45:00,1.07858,1.08089,1.07806,1.07884,35532,0,1.1354166666666667
2023-09-06 06:45:00,1.07884,1.0794,1.07062,1.07332,87058,0,1.09375
2023-09-07 06:45:00,1.07332,1.07489,1.07024,1.07298,81298,0,1.1145833333333333
2023-09-08 06:45:00,1.07298,1.07303,1.06861,1.07164,74911,0,0.7916666666666666
2023-09-09 06:45:00,1.07165,1.07438,1.06942,1.06993,62816,0,0.07352941176470588
2023-09-11 06:45:00,1.07147,1.07278,1.0698,1.07225,7801,0,2.7142857142857144
2023-09-12 06:45:00,1.07227,1.07688,1.07155,1.0746,64467,0,1.03125
2023-09-13 06:45:00,1.0746,1.07647,1.07055,1.07471,60816,0,0.7708333333333334
2023-09-14 06:45:00,1.07471,1.07618,1.07107,1.07447,87467,0,0.5104166666666666
2023-09-15 06:45:00,1.07447,1.07522,1.06314,1.06475,100586,0,0.5625
2023-09-16 06:45:00,1.06475,1.06879,1.06443,1.06591,66120,0,0.11764705882352941
2023-09-18 06:45:00,1.06587,1.06738,1.06577,1.06642,4687,0,3.6785714285714284
2023-09-19 06:45:00,1.0664,1.06989,1.06546,1.06826,53331,0,0.5520833333333334
2023-09-20 06:45:00,1.06827,1.07181,1.06752,1.06795,58068,0,0.7395833333333334
2023-09-21 06:45:00,1.06792,1.0737,1.06164,1.06366,86003,0,1.0729166666666667
2023-09-22 06:45:00,1.06366,1.06736,1.06248,1.06515,87003,0,0.8958333333333334
2023-09-23 06:45:00,1.06515,1.06718,1.06149,1.06428,44589,0,0.04411764705882353
2023-09-25 06:45:00,1.06498,1.06552,1.0642,1.0648,4327,0,3.5357142857142856
2023-09-26 06:45:00,1.06482,1.0653,1.05753,1.05857,36730,0,0.6875
2023-09-27 06:45:00,1.05856,1.06091,1.05558,1.05618,38793,0,0.7291666666666666
2023-09-28 06:45:00,1.05618,1.0574,1.04881,1.05039,47473,0,0.8333333333333334
2023-09-29 06:45:00,1.05039,1.05826,1.04909,1.05753,57739,0,0.5208333333333334
2023-09-30 06:45:00,1.05751,1.0617,1.05641,1.05735,53369,0,0.08823529411764706
2023-10-02 06:45:00,1.05651,1.05715,1.05574,1.05697,5060,0,4.642857142857143
