"index","ifexp_0#result","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_4#result","number_2#result","number_3#result","sub_0#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","mul_0#result","add_1#result","lag_0#result","lag_2#result","o","h","l","c","vw","n"
2024-04-01 00:00:00.000000000Z,,,,0.0005191164570345244,,,0.010382329140690488,0.010382329140690488,,,0,500,50,1.1178303589043281,100,20,0.2595582285172622,,1.0382329140690487,1.297791142586311,107.66662699252335,,110.52470614080731,111.00388002650476,108.31282822023448,108.78445735142768,109.22140573739864,389466
2024-04-02 00:00:00.000000000Z,,,,0.00039097620819797613,,,0.007819524163959523,0.007819524163959523,,,0,500,50,0.8128259432742055,100,20,0.19548810409898806,,0.7819524163959523,0.9774405204949403,103.94826158611421,,108.78445735142768,110.38147143454623,103.22313866959155,104.76108752938842,105.78169629072866,988035
2024-04-03 00:00:00.000000000Z,,,,0.0006215303131208195,,,0.012430606262416391,0.012430606262416391,,,0,500,50,1.2690419774913835,100,20,0.31076515656040976,,1.243060626241639,1.5538257828020487,102.09011135106888,,104.76108752938842,105.25551258999351,102.8713447647724,103.35915332856027,103.71129100297162,1099385
2024-04-04 00:00:00.000000000Z,,,,0.0018041292304982093,,,0.036082584609964184,-0.036082584609964184,,,0,500,50,-3.7328589744441985,100,20,0.9020646152491046,,3.6082584609964186,4.510323076245523,103.45320366583086,,103.35915332856027,103.69107805499056,99.40010553437651,99.72034469138666,100.6329682430351,772833
2024-04-05 00:00:00.000000000Z,,,,0.001966416597823753,,,0.03932833195647506,-0.03932833195647506,,,0,500,50,-4.082946501802894,100,20,0.9832082989118766,,3.9328331956475058,4.916041494559383,103.81692532298393,,99.72034469138666,100.23274232362964,99.22164937238375,99.73397882118104,99.73058733459386,1112244
2024-04-08 00:00:00.000000000Z,,,,0.000011160161219143124,,,0.0002232032243828625,-0.0002232032243828625,,,0,500,50,-0.022898032381931444,100,20,0.005580080609571562,,0.02232032243828625,0.027900403047857812,102.58826880858246,,99.73397882118104,103.34846806123811,98.97249950852607,102.56537077620052,101.8629272805413,1128236
2024-04-09 00:00:00.000000000Z,,,,0.001114259338302196,,,0.02228518676604392,-0.02228518676604392,,,0,500,50,-2.304675480168541,100,20,0.557129669151098,,2.2285186766043923,2.78564834575549,103.41737335942769,,102.56537077620052,102.96283912796451,100.72085902503053,101.11269787925914,101.47727347787833,1061616
2024-04-10 00:00:00.000000000Z,,,,0.0001688097224869816,,,0.003376194449739632,0.003376194449739632,,,0,500,50,0.34171640968959593,100,20,0.08440486124349081,,0.33761944497396323,0.422024306217454,101.21348600521178,,101.11269787925914,101.98831988261483,100.6814676259805,101.55520241490137,101.44504808459952,1201476
2024-04-11 00:00:00.000000000Z,,,,0.0009915852120530577,,,0.019831704241061156,0.019831704241061156,,,0,500,50,1.9813971628185527,100,20,0.49579260602652886,,1.9831704241061157,2.4789630301326446,99.91058452334664,,101.55520241490137,102.99168298671404,100.4591359106974,101.8919816861652,101.80869556743545,844613
2024-04-12 00:00:00.000000000Z,,,,0.0006393827517723983,,,0.012787655035447966,0.012787655035447966,,,0,500,50,1.2811988323934003,100,20,0.31969137588619917,,1.2787655035447967,1.598456879430996,100.19028733898892,,101.8919816861652,102.68832133219692,100.67843291986232,101.47148617138232,101.57743164870598,1558059
2024-04-15 00:00:00.000000000Z,,,,0.00011298291359498793,,,0.0022596582718997587,-0.0022596582718997587,,,0,500,50,-0.23022185678513551,100,20,0.05649145679749397,,0.22596582718997588,0.28245728398746983,101.88348373206958,,101.47148617138232,101.72451451482587,101.40036094534902,101.65326187528444,101.60784980268595,1073995
2024-04-16 00:00:00.000000000Z,,,,0.00034794623483856127,,,0.006958924696771226,-0.006958924696771226,,,0,500,50,-0.7104539443562743,100,20,0.17397311741928062,,0.6958924696771226,0.8698655870964032,102.09248918671413,,101.65326187528444,102.42631744642013,100.61104230311176,101.38203524235786,101.4503575585619,780415
2024-04-17 00:00:00.000000000Z,,,,0.0009504700260142453,,,0.019009400520284905,-0.019009400520284905,,,0,500,50,-1.9506915655681638,100,20,0.4752350130071226,,1.9009400520284905,2.3761750650356133,102.61720581280738,,101.38203524235786,101.65527406015221,100.39520385897725,100.66651424723922,100.84587660340198,904137
2024-04-18 00:00:00.000000000Z,,,,0.0007910777557528249,,,0.015821555115056497,-0.015821555115056497,,,0,500,50,-1.6344272776092055,100,20,0.39553887787641245,,1.5821555115056496,1.977694389382062,103.30383238078865,,100.66651424723922,101.99564084843843,100.34349656788187,101.66940510317944,101.4194869056698,1196689
2024-04-19 00:00:00.000000000Z,,,,0.0005656500685984252,,,0.011313001371968504,-0.011313001371968504,,,0,500,50,-1.1793411101841258,100,20,0.28282503429921263,,1.1313001371968505,1.4141251714960632,104.2465276373352,,101.66940510317944,103.8473801338869,100.89979236284098,103.06718652715108,102.72038638775751,909460
2024-04-22 00:00:00.000000000Z,,,,0.003516588657853304,,,0.07033177315706608,-0.07033177315706608,,,0,500,50,-7.716756663079153,100,20,1.7582943289266522,,7.033177315706609,8.79147164463326,109.71935324090242,,103.06718652715108,103.39900649582283,101.67420400651761,102.00259657782327,102.26960091449675,860184
2024-04-23 00:00:00.000000000Z,,,,0.004288421409472734,,,0.08576842818945468,-0.08576842818945468,,,0,500,50,-9.537679680106933,100,20,2.144210704736367,,8.576842818945469,10.721053523681835,111.20268706614354,,102.00259657782327,102.34332225196323,101.3254093822581,101.6650073860366,101.74968660157364,1547569
2024-04-24 00:00:00.000000000Z,,,,0.006891113785735805,,,0.1378222757147161,-0.1378222757147161,,,0,500,50,-15.61530812013116,100,20,3.4455568928679026,,13.782227571471612,17.227784464339514,113.30032129533194,,101.6650073860366,102.42246990249015,96.95720389448609,97.68501317520078,98.68742503684445,770305
2024-04-25 00:00:00.000000000Z,,,,0.004252537181184336,,,0.08505074362368671,-0.08505074362368671,,,0,500,50,-9.223437465441393,100,20,2.1262685905921677,,8.50507436236867,10.63134295296084,108.44628832701537,,97.68501317520078,102.13596016883908,94.81705364178654,99.22285086157397,98.8496788834434,964577
2024-04-26 00:00:00.000000000Z,,,,0.005292339608433023,,,0.10584679216866046,-0.10584679216866046,,,0,500,50,-11.698685600388302,100,20,2.6461698042165116,,10.584679216866046,13.230849021082559,110.52470614080731,,99.22285086157397,100.78840130348267,97.26673133651397,98.82602054041901,98.92679343020868,471319
2024-04-29 00:00:00.000000000Z,,,,0.0047320987754767,,,0.094641975509534,-0.094641975509534,,,0,500,50,-10.295575948471765,100,20,2.36604938773835,,9.4641975509534,11.83024693869175,108.78445735142768,,98.82602054041901,99.2674517348291,98.04895612501721,98.48888140295591,98.57354266643954,1263550
2024-04-30 00:00:00.000000000Z,,,,0.0025307317864085807,,,0.05061463572817161,-0.05061463572817161,,,0,500,50,-5.302444283787096,100,20,1.2653658932042904,,5.0614635728171615,6.326829466021452,104.76108752938842,,98.48888140295591,100.01072544770236,97.94218222475436,99.45864324560132,99.21754854091483,724619
2024-05-01 00:00:00.000000000Z,,,,0.001223508417124893,,,0.02447016834249786,-0.02447016834249786,,,0,500,50,-2.529215881687918,100,20,0.6117542085624466,,2.447016834249786,3.058771042812233,103.35915332856027,,99.45864324560132,101.04189626441615,99.24956708280041,100.82993744687235,100.48783456024032,1077771
2024-05-02 00:00:00.000000000Z,,,,0.0010911928854521551,,,0.0218238577090431,0.0218238577090431,,,0,500,50,2.176282613241554,100,20,0.5455964427260775,,2.18238577090431,2.727982213630388,99.72034469138666,,100.82993744687235,102.85545555522829,99.88114654880592,101.89662730462821,101.63246417832266,1286948
2024-05-03 00:00:00.000000000Z,,,,0.0018196682060217459,,,0.036393364120434916,0.036393364120434916,,,0,500,50,3.629655006418986,100,20,0.909834103010873,,3.6393364120434915,4.549170515054365,99.73397882118104,,101.89662730462821,103.6355184174925,101.62860148451867,103.36363382760003,102.9978468893028,1577044
2024-05-06 00:00:00.000000000Z,,,,0.0006432250780190747,,,0.012864501560381493,-0.012864501560381493,,,0,500,50,-1.3194523723915381,100,20,0.32161253900953735,,1.2864501560381494,1.6080626950476868,102.56537077620052,,103.36363382760003,104.54522465843223,100.08853602071031,101.24591840380899,101.78139937169013,1060655
2024-05-07 00:00:00.000000000Z,,,,0.0019564804118515633,,,0.039129608237031266,0.039129608237031266,,,0,500,50,3.9565002558047127,100,20,0.9782402059257816,,3.9129608237031266,4.891201029628908,101.11269787925914,,101.24591840380899,106.35557387131767,100.0063515741281,105.06919813506386,104.12508042889337,843582
2024-05-08 00:00:00.000000000Z,,,,0.002047434495146313,,,0.040948689902926265,0.040948689902926265,,,0,500,50,4.158552491716705,100,20,1.0237172475731566,,4.0948689902926265,5.118586237865783,101.55520241490137,,105.06919813506386,106.2845360712702,104.5018971312014,105.71375490661808,105.55348575392694,604471
2024-05-09 00:00:00.000000000Z,,,,0.001559845531808175,,,0.031196910636163498,0.031196910636163498,,,0,500,50,3.1787150472049035,100,20,0.7799227659040875,,3.11969106361635,3.8996138295204377,101.8919816861652,,105.71375490661808,107.72499768179414,103.07168837467188,105.0706967333701,105.23451988080154,993001
2024-05-10 00:00:00.000000000Z,,,,0.00032880815806698803,,,0.0065761631613397604,0.0065761631613397604,,,0,500,50,0.6672930492866413,100,20,0.16440407903349402,,0.6576163161339761,0.82202039516747,101.47148617138232,,105.0706967333701,106.25298219221773,100.989484534221,102.13877922066897,102.88000629194417,567924
2024-05-13 00:00:00.000000000Z,,,,0.0012604411425651996,,,0.02520882285130399,0.02520882285130399,,,0,500,50,2.5625590708712593,100,20,0.6302205712825998,,2.520882285130399,3.151102856412999,101.65326187528444,,102.13877922066897,104.79552221052352,101.57063151605318,104.2158209461557,103.69944890472203,752298
2024-05-14 00:00:00.000000000Z,,,,0.0016552422084247058,,,0.033104844168494116,0.033104844168494116,,,0,500,50,3.3562364781830354,100,20,0.8276211042123529,,3.3104844168494116,4.138105521061765,101.38203524235786,,104.2158209461557,105.88589074159057,103.07392642710894,104.7382717205409,104.60909015244533,1130319
2024-05-15 00:00:00.000000000Z,,,,0.00139395923937069,,,0.027879184787413802,0.027879184787413802,,,0,500,50,2.8065003526036065,100,20,0.696979619685345,,2.78791847874138,3.4848980984267253,100.66651424723922,,104.7382717205409,104.84194462699703,103.37059408070377,103.47301459984283,103.78964197684661,1422516
