index,o,h,l,c,vw,n
2024-02-07 00:00:00+00:00,140.27,141.29,136.01,136.38,136.38,40790024
2024-02-08 00:00:00+00:00,136.65,136.8,132.97,133.75,133.75,49491121
2024-02-09 00:00:00+00:00,133.6,134.92,131.68,134.22,134.22,24640529
2024-02-10 00:00:00+00:00,134.44,136.92,134.42,135.78,135.78,37869186
2024-02-11 00:00:00+00:00,135.47,136.51,134.27,136.2,136.2,42449283
2024-02-12 00:00:00+00:00,136.34,137.08,134.9,136.03,136.03,40543993
2024-02-13 00:00:00+00:00,136.42,136.45,135.17,135.48,135.48,53141860
2024-02-14 00:00:00+00:00,134.81,134.93,132.18,132.58,132.58,35983303
2024-02-15 00:00:00+00:00,132.37,132.95,130.91,131.22,131.22,78291205
2024-02-16 00:00:00+00:00,131.37,131.8,129.73,130.38,130.38,50004141
2024-02-17 00:00:00+00:00,130.33,133.58,130.13,132.53,132.53,49814339
2024-02-18 00:00:00+00:00,132.63,134.27,132.12,133.28,133.28,43853964
2024-02-19 00:00:00+00:00,133.12,134.04,129.07,129.87,129.87,53202175
2024-02-20 00:00:00+00:00,129.89,130.98,129.83,130.57,130.57,69551140
2024-02-21 00:00:00+00:00,130.53,130.79,129.75,129.88,129.88,35345494
2024-02-22 00:00:00+00:00,130.18,130.51,128.07,128.63,128.63,38427617
2024-02-23 00:00:00+00:00,128.7,130.05,128.17,129.88,129.88,44279977
2024-02-24 00:00:00+00:00,129.97,132.34,129.82,131.97,131.97,29185576
2024-02-25 00:00:00+00:00,131.86,134.35,131.62,133.9,133.9,36028844
2024-02-26 00:00:00+00:00,133.77,133.78,131.68,132.29,132.29,41327769
2024-02-27 00:00:00+00:00,132.17,132.95,131.21,131.74,131.74,70936043
2024-02-28 00:00:00+00:00,131.85,132.82,130.86,132.46,132.46,55536892
2024-02-29 00:00:00+00:00,132.35,134.73,132.17,134.48,134.48,54025651
2024-03-01 00:00:00+00:00,134.56,135.08,133.57,133.59,133.59,70272615
2024-03-02 00:00:00+00:00,134.14,136.05,132.78,133.28,133.28,47326684
2024-03-03 00:00:00+00:00,133.52,134.28,129.57,131.15,131.15,58452177
2024-03-04 00:00:00+00:00,131.07,132.21,128.32,128.89,128.89,47977603
2024-03-05 00:00:00+00:00,129.2,130.77,128.72,130.53,130.53,55599151
2024-03-06 00:00:00+00:00,130.43,134.03,130.24,133.28,133.28,39603580
2024-03-07 00:00:00+00:00,132.74,134.07,132.69,133.2,133.2,18849683
2024-03-08 00:00:00+00:00,132.94,136.08,132.59,135.29,135.29,47385266
2024-03-09 00:00:00+00:00,134.79,136.41,133.73,136.1,136.1,88333750
2024-03-10 00:00:00+00:00,136.0,136.24,134.5,134.85,134.85,72421930
2024-03-11 00:00:00+00:00,134.86,135.69,134.32,135.65,135.65,73565929
2024-03-12 00:00:00+00:00,136.11,139.22,135.26,138.89,138.89,81979998
2024-03-13 00:00:00+00:00,138.98,139.03,138.68,138.88,138.88,51804967
2024-03-14 00:00:00+00:00,138.82,143.17,137.88,142.25,142.25,54106227
2024-03-15 00:00:00+00:00,142.49,143.2,136.52,136.84,136.84,39054661
2024-03-16 00:00:00+00:00,136.24,138.95,136.21,138.61,138.61,44061829
2024-03-17 00:00:00+00:00,138.67,139.94,137.55,138.86,138.86,63964706
2024-03-18 00:00:00+00:00,139.07,139.37,137.5,138.31,138.31,80929368
2024-03-19 00:00:00+00:00,137.9,139.6,137.39,138.57,138.57,47287429
2024-03-20 00:00:00+00:00,138.88,139.47,134.02,134.56,134.56,41760348
2024-03-21 00:00:00+00:00,134.65,134.89,134.05,134.19,134.19,50010560
2024-03-22 00:00:00+00:00,134.08,135.21,133.31,134.97,134.97,63593146
2024-03-23 00:00:00+00:00,135.15,138.29,134.46,138.07,138.07,28063816
2024-03-24 00:00:00+00:00,138.7,140.14,137.03,137.07,137.07,19956414
2024-03-25 00:00:00+00:00,137.12,137.38,135.19,135.48,135.48,40117324
2024-03-26 00:00:00+00:00,135.55,135.84,134.07,134.54,134.54,30683898
2024-03-27 00:00:00+00:00,134.41,137.17,134.29,136.46,136.46,40803461
2024-03-28 00:00:00+00:00,136.23,137.37,135.98,137.21,137.21,47130053
2024-03-29 00:00:00+00:00,137.43,137.61,135.63,136.19,136.19,41709279
2024-03-30 00:00:00+00:00,135.96,137.45,135.9,137.31,137.31,89390107
2024-03-31 00:00:00+00:00,137.33,137.63,136.59,137.58,137.58,56981172
2024-04-01 00:00:00+00:00,137.45,139.69,135.44,139.66,139.66,56385540
2024-04-02 00:00:00+00:00,139.8,140.31,137.97,138.27,138.27,64129588
2024-04-03 00:00:00+00:00,138.36,138.4,137.04,137.66,137.66,31705487
2024-04-04 00:00:00+00:00,137.95,138.45,135.3,136.92,136.92,75767369
2024-04-05 00:00:00+00:00,136.78,136.84,133.34,134.01,134.01,48507444
2024-04-06 00:00:00+00:00,133.94,134.73,133.53,134.68,134.68,65379924
2024-04-07 00:00:00+00:00,134.42,136.63,133.03,135.27,135.27,32566368
2024-04-08 00:00:00+00:00,135.15,135.97,135.14,135.35,135.35,26856812
2024-04-09 00:00:00+00:00,135.45,135.69,134.45,134.94,134.94,69350882
2024-04-10 00:00:00+00:00,135.15,135.82,132.06,132.18,132.18,58124474
2024-04-11 00:00:00+00:00,131.93,133.84,130.51,131.41,131.41,34855201
2024-04-12 00:00:00+00:00,131.64,133.01,130.38,130.8,130.8,35309702
2024-04-13 00:00:00+00:00,131.16,131.25,128.79,129.3,129.3,78429248
2024-04-14 00:00:00+00:00,129.41,130.13,128.74,129.05,129.05,31070482
2024-04-15 00:00:00+00:00,129.54,130.58,128.92,129.9,129.9,96456505
2024-04-16 00:00:00+00:00,129.7,134.11,129.62,133.7,133.7,34875155
2024-04-17 00:00:00+00:00,133.37,134.82,132.28,134.12,134.12,64546105
2024-04-18 00:00:00+00:00,133.64,135.12,133.42,134.7,134.7,43841270
2024-04-19 00:00:00+00:00,135.11,136.4,134.45,134.62,134.62,63643549
2024-04-20 00:00:00+00:00,134.8,134.92,130.67,130.87,130.87,40220523
2024-04-21 00:00:00+00:00,130.85,131.02,129.83,130.88,130.88,46847884
2024-04-22 00:00:00+00:00,130.95,131.63,130.37,131.06,131.06,50825117
2024-04-23 00:00:00+00:00,130.77,136.4,130.72,136.06,136.06,33486689
2024-04-24 00:00:00+00:00,136.73,136.83,135.62,135.74,135.74,67245677
2024-04-25 00:00:00+00:00,135.77,136.67,133.61,136.42,136.42,40720741
2024-04-26 00:00:00+00:00,136.45,138.09,136.22,136.42,136.42,45630805
2024-04-27 00:00:00+00:00,136.62,136.66,133.61,134.12,134.12,33591842
2024-04-28 00:00:00+00:00,134.25,136.64,133.96,136.5,136.5,17941016
2024-04-29 00:00:00+00:00,136.56,138.85,135.78,138.12,138.12,46321763
2024-04-30 00:00:00+00:00,137.9,140.61,137.82,139.84,139.84,131245442
2024-05-01 00:00:00+00:00,139.97,140.8,137.02,138.01,138.01,68433653
2024-05-02 00:00:00+00:00,138.53,141.47,137.9,141.02,141.02,49616272
2024-05-03 00:00:00+00:00,141.4,142.21,137.69,138.15,138.15,45009189
2024-05-04 00:00:00+00:00,138.59,140.58,137.3,139.45,139.45,50451342
2024-05-05 00:00:00+00:00,139.3,145.0,138.55,144.18,144.18,62232081
2024-05-06 00:00:00+00:00,143.89,144.11,141.8,142.12,142.12,31177537
2024-05-07 00:00:00+00:00,142.08,142.62,140.09,140.99,140.99,78081385
2024-05-08 00:00:00+00:00,141.0,141.32,140.96,141.27,141.27,66564774
2024-05-09 00:00:00+00:00,141.58,141.81,139.68,140.28,140.28,66639486
2024-05-10 00:00:00+00:00,139.8,140.03,136.79,137.12,137.12,59585562
2024-05-11 00:00:00+00:00,137.54,137.83,136.75,137.33,137.33,50393876
2024-05-12 00:00:00+00:00,137.29,138.39,134.79,135.23,135.23,65442212
2024-05-13 00:00:00+00:00,135.11,136.57,134.42,136.26,136.26,63354672
2024-05-14 00:00:00+00:00,135.98,136.15,134.23,134.46,134.46,43397712
2024-05-15 00:00:00+00:00,134.01,138.36,133.74,137.69,137.69,39748905
2024-05-16 00:00:00+00:00,137.92,138.74,135.5,136.15,136.15,52079194
2024-05-17 00:00:00+00:00,136.17,137.01,135.28,135.56,135.56,92909979
2024-05-18 00:00:00+00:00,135.21,137.71,133.82,137.3,137.3,30458959
2024-05-19 00:00:00+00:00,136.94,137.42,134.13,134.85,134.85,27799357
2024-05-20 00:00:00+00:00,134.76,135.58,134.74,135.38,135.38,53406226
2024-05-21 00:00:00+00:00,135.83,139.08,134.87,138.13,138.13,51028182
2024-05-22 00:00:00+00:00,138.06,138.16,134.85,134.91,134.91,53589849
2024-05-23 00:00:00+00:00,134.5,135.43,134.2,135.35,135.35,55125052
2024-05-24 00:00:00+00:00,135.28,136.06,134.56,135.94,135.94,45729431
2024-05-25 00:00:00+00:00,135.87,137.63,135.58,137.62,137.62,90737287
2024-05-26 00:00:00+00:00,136.88,137.63,135.03,135.16,135.16,26355089
2024-05-27 00:00:00+00:00,135.14,136.11,131.92,132.57,132.57,35895939
2024-05-28 00:00:00+00:00,132.51,134.75,131.72,133.68,133.68,47976969
2024-05-29 00:00:00+00:00,133.87,134.91,132.13,134.34,134.34,25913070
2024-05-30 00:00:00+00:00,134.84,135.59,134.45,134.92,134.92,46603760
2024-05-31 00:00:00+00:00,135.22,137.15,135.0,135.69,135.69,97184484
2024-06-01 00:00:00+00:00,135.61,136.05,134.25,134.38,134.38,50419479
2024-06-02 00:00:00+00:00,134.08,135.81,133.84,134.91,134.91,54833612
2024-06-03 00:00:00+00:00,135.61,136.72,135.35,135.58,135.58,30203478
2024-06-04 00:00:00+00:00,135.59,136.28,134.0,134.2,134.2,39074826
2024-06-05 00:00:00+00:00,134.2,138.55,134.09,138.08,138.08,43032018
2024-06-06 00:00:00+00:00,138.07,140.7,137.16,139.13,139.13,44032894
2024-06-07 00:00:00+00:00,139.19,139.87,136.05,136.73,136.73,83486131
2024-06-08 00:00:00+00:00,136.7,138.38,135.92,138.16,138.16,62495804
2024-06-09 00:00:00+00:00,138.0,139.72,135.32,136.22,136.22,32054571
2024-06-10 00:00:00+00:00,136.07,139.49,135.99,137.91,137.91,55181343
2024-06-11 00:00:00+00:00,137.9,141.37,136.43,140.39,140.39,61026714
2024-06-12 00:00:00+00:00,140.24,141.4,138.32,138.75,138.75,78892220
2024-06-13 00:00:00+00:00,138.55,141.56,137.65,140.84,140.84,94088824
2024-06-14 00:00:00+00:00,140.87,143.51,140.85,141.78,141.78,33314253
2024-06-15 00:00:00+00:00,141.71,144.61,141.0,143.61,143.61,36150110
2024-06-16 00:00:00+00:00,144.04,148.25,143.68,147.83,147.83,30234748
2024-06-17 00:00:00+00:00,147.05,147.8,146.43,147.36,147.36,45531985
2024-06-18 00:00:00+00:00,147.68,148.31,145.38,145.78,145.78,60253843
2024-06-19 00:00:00+00:00,146.14,146.7,143.75,143.92,143.92,74214296
2024-06-20 00:00:00+00:00,143.32,143.52,141.98,142.24,142.24,48503821
2024-06-21 00:00:00+00:00,142.14,142.22,141.86,142.15,142.15,43995352
2024-06-22 00:00:00+00:00,142.04,142.99,141.38,142.95,142.95,53129174
2024-06-23 00:00:00+00:00,142.54,144.15,141.39,143.61,143.61,35800642
2024-06-24 00:00:00+00:00,143.39,145.68,143.16,145.48,145.48,115334718
2024-06-25 00:00:00+00:00,145.15,146.81,144.27,145.58,145.58,26283952
2024-06-26 00:00:00+00:00,146.09,148.94,144.98,148.86,148.86,53834753
2024-06-27 00:00:00+00:00,149.14,149.88,147.61,148.35,148.35,112332754
2024-06-28 00:00:00+00:00,148.72,155.46,148.4,154.6,154.6,50136182
2024-06-29 00:00:00+00:00,154.83,156.28,154.51,156.14,156.14,46340086
2024-06-30 00:00:00+00:00,155.79,156.87,154.2,154.22,154.22,43338649
2024-07-01 00:00:00+00:00,154.06,154.77,151.15,151.84,151.84,46519255
2024-07-02 00:00:00+00:00,151.99,154.22,151.74,153.02,153.02,86588100
2024-07-03 00:00:00+00:00,152.64,153.4,151.68,152.58,152.58,20640976
2024-07-04 00:00:00+00:00,152.8,155.03,151.89,154.3,154.3,92332527
2024-07-05 00:00:00+00:00,154.23,156.24,153.87,155.48,155.48,28288069
2024-07-06 00:00:00+00:00,155.36,155.56,155.21,155.39,155.39,44941519
2024-07-07 00:00:00+00:00,155.61,156.04,153.29,153.5,153.5,42111684
2024-07-08 00:00:00+00:00,153.64,154.38,149.93,150.13,150.13,63272089
2024-07-09 00:00:00+00:00,150.02,150.1,148.76,149.2,149.2,26384408
2024-07-10 00:00:00+00:00,149.55,152.21,149.19,151.21,151.21,60153045
2024-07-11 00:00:00+00:00,150.88,152.22,150.22,151.77,151.77,112364365
2024-07-12 00:00:00+00:00,151.96,152.2,148.03,149.03,149.03,28984273
2024-07-13 00:00:00+00:00,149.21,150.69,149.12,149.5,149.5,53941788
2024-07-14 00:00:00+00:00,149.4,150.77,147.95,150.44,150.44,38368243
2024-07-15 00:00:00+00:00,150.54,150.55,147.79,148.53,148.53,59286278
2024-07-16 00:00:00+00:00,148.16,149.36,147.66,148.95,148.95,50384425
2024-07-17 00:00:00+00:00,149.22,149.39,148.77,149.15,149.15,38684083
2024-07-18 00:00:00+00:00,149.1,150.11,146.56,146.69,146.69,60774598
2024-07-19 00:00:00+00:00,146.54,147.65,146.28,147.55,147.55,102900474
2024-07-20 00:00:00+00:00,147.86,149.19,147.5,148.87,148.87,46324060
2024-07-21 00:00:00+00:00,148.66,151.48,148.19,151.39,151.39,66681408
2024-07-22 00:00:00+00:00,150.96,154.3,150.12,153.88,153.88,29806122
2024-07-23 00:00:00+00:00,153.4,153.44,150.5,150.81,150.81,34105151
2024-07-24 00:00:00+00:00,150.99,151.02,148.59,148.77,148.77,60399783
2024-07-25 00:00:00+00:00,148.39,150.53,147.89,150.0,150.0,90528925
2024-07-26 00:00:00+00:00,150.53,151.74,149.1,151.24,151.24,57642972
2024-07-27 00:00:00+00:00,150.61,153.56,150.51,152.49,152.49,44114997
2024-07-28 00:00:00+00:00,153.0,163.05,152.26,161.64,161.64,49985830
2024-07-29 00:00:00+00:00,161.71,164.13,160.81,163.11,163.11,30321587
2024-07-30 00:00:00+00:00,163.08,166.57,162.98,166.0,166.0,63677363
2024-07-31 00:00:00+00:00,165.82,169.08,164.01,168.47,168.47,71161805
2024-08-01 00:00:00+00:00,168.61,170.97,167.89,170.21,170.21,41728605
2024-08-02 00:00:00+00:00,170.2,170.45,169.04,169.49,169.49,41430036
2024-08-03 00:00:00+00:00,169.87,172.59,169.79,171.52,171.52,55610625
2024-08-04 00:00:00+00:00,171.56,172.14,169.35,169.63,169.63,41985953
2024-08-05 00:00:00+00:00,169.68,169.92,168.95,169.11,169.11,48694688
2024-08-06 00:00:00+00:00,168.99,169.69,167.37,167.97,167.97,115805460
2024-08-07 00:00:00+00:00,167.95,170.06,167.58,168.26,168.26,45295728
2024-08-08 00:00:00+00:00,168.36,175.33,167.93,174.29,174.29,43323141
2024-08-09 00:00:00+00:00,173.69,173.96,169.34,169.56,169.56,38590505
2024-08-10 00:00:00+00:00,169.1,171.95,168.48,171.4,171.4,67336322
2024-08-11 00:00:00+00:00,171.66,172.01,166.87,167.39,167.39,46503767
2024-08-12 00:00:00+00:00,167.45,167.6,165.51,166.29,166.29,38562248
2024-08-13 00:00:00+00:00,166.23,169.22,165.33,169.11,169.11,84821124
2024-08-14 00:00:00+00:00,169.12,169.4,168.67,169.36,169.36,88222691
2024-08-15 00:00:00+00:00,169.48,169.6,166.06,166.73,166.73,39324729
2024-08-16 00:00:00+00:00,166.55,167.35,164.73,165.03,165.03,23698387
2024-08-17 00:00:00+00:00,164.78,168.65,163.26,166.81,166.81,74815754
2024-08-18 00:00:00+00:00,166.87,167.34,164.89,165.07,165.07,38022233
2024-08-19 00:00:00+00:00,164.75,166.83,164.46,165.69,165.69,68598676
2024-08-20 00:00:00+00:00,165.83,165.96,165.81,165.89,165.89,22736725
2024-08-21 00:00:00+00:00,165.32,167.46,164.11,164.36,164.36,71454575
2024-08-22 00:00:00+00:00,164.7,170.5,164.04,169.81,169.81,30801217
2024-08-23 00:00:00+00:00,169.97,172.93,168.6,171.52,171.52,66975618
2024-08-24 00:00:00+00:00,171.61,173.05,165.6,166.47,166.47,50286277
2024-08-25 00:00:00+00:00,166.8,167.48,165.91,167.02,167.02,34139232
2024-08-26 00:00:00+00:00,167.58,168.06,164.67,165.46,165.46,42487439
2024-08-27 00:00:00+00:00,165.79,169.03,164.37,167.67,167.67,65795430
2024-08-28 00:00:00+00:00,167.05,167.37,165.68,165.77,165.77,52163383
2024-08-29 00:00:00+00:00,165.35,165.74,165.21,165.57,165.57,63167390
2024-08-30 00:00:00+00:00,165.36,167.4,165.3,166.91,166.91,110233323
2024-08-31 00:00:00+00:00,166.92,170.03,165.95,169.18,169.18,26744433
2024-09-01 00:00:00+00:00,169.35,169.9,165.47,166.24,166.24,95479163
2024-09-02 00:00:00+00:00,166.0,167.01,165.29,165.49,165.49,52131291
2024-09-03 00:00:00+00:00,165.55,165.58,163.6,164.4,164.4,34900787
2024-09-04 00:00:00+00:00,164.15,164.78,162.47,162.88,162.88,29367762
2024-09-05 00:00:00+00:00,162.68,167.53,162.52,167.33,167.33,46357117
2024-09-06 00:00:00+00:00,166.86,169.75,166.03,168.43,168.43,72289800
2024-09-07 00:00:00+00:00,168.12,168.4,163.13,165.36,165.36,47512999
2024-09-08 00:00:00+00:00,164.91,168.44,164.36,167.74,167.74,91513360
2024-09-09 00:00:00+00:00,167.41,174.98,166.86,173.25,173.25,27981756
2024-09-10 00:00:00+00:00,173.62,176.37,172.03,176.04,176.04,49758804
2024-09-11 00:00:00+00:00,175.71,176.79,171.72,172.16,172.16,30297512
2024-09-12 00:00:00+00:00,173.07,174.11,169.83,171.0,171.0,57828154
2024-09-13 00:00:00+00:00,171.17,175.83,171.05,174.37,174.37,71291561
2024-09-14 00:00:00+00:00,174.43,174.8,171.79,172.61,172.61,42254813
2024-09-15 00:00:00+00:00,172.32,174.47,170.93,173.85,173.85,17642971
2024-09-16 00:00:00+00:00,174.1,176.02,172.95,175.97,175.97,54141568
2024-09-17 00:00:00+00:00,175.77,176.26,172.21,173.63,173.63,59544172
2024-09-18 00:00:00+00:00,173.67,173.74,172.92,173.56,173.56,58776429
2024-09-19 00:00:00+00:00,174.45,174.92,165.35,165.41,165.41,81968570
2024-09-20 00:00:00+00:00,165.38,166.14,161.66,162.97,162.97,32576837
2024-09-21 00:00:00+00:00,163.34,163.48,162.23,162.43,162.43,65635023
2024-09-22 00:00:00+00:00,162.2,163.35,158.83,159.5,159.5,80561914
2024-09-23 00:00:00+00:00,159.49,163.63,157.76,163.54,163.54,24546958
2024-09-24 00:00:00+00:00,164.12,164.86,160.0,160.15,160.15,56819736
2024-09-25 00:00:00+00:00,159.94,160.53,159.07,159.17,159.17,40868151
2024-09-26 00:00:00+00:00,159.75,160.74,159.12,159.56,159.56,48395843
2024-09-27 00:00:00+00:00,159.79,164.02,159.75,163.13,163.13,57460261
2024-09-28 00:00:00+00:00,162.95,163.45,158.38,159.74,159.74,41146200
2024-09-29 00:00:00+00:00,159.94,163.52,159.44,162.63,162.63,38158165
2024-09-30 00:00:00+00:00,162.95,163.2,162.58,162.74,162.74,50687735
2024-10-01 00:00:00+00:00,162.94,163.93,159.84,160.44,160.44,32366522
2024-10-02 00:00:00+00:00,159.93,161.75,158.88,161.63,161.63,32384922
2024-10-03 00:00:00+00:00,161.4,164.08,160.91,162.2,162.2,65612899
2024-10-04 00:00:00+00:00,162.12,162.44,160.8,160.82,160.82,31579412
2024-10-05 00:00:00+00:00,160.8,161.23,160.46,161.07,161.07,65271011
2024-10-06 00:00:00+00:00,161.27,161.52,159.67,160.23,160.23,60163118
2024-10-07 00:00:00+00:00,160.28,160.69,159.16,160.58,160.58,25070712
2024-10-08 00:00:00+00:00,160.15,162.39,160.08,162.26,162.26,38129838
2024-10-09 00:00:00+00:00,162.39,166.84,161.16,166.25,166.25,80613551
2024-10-10 00:00:00+00:00,166.46,167.25,162.66,163.28,163.28,33769458
2024-10-11 00:00:00+00:00,163.46,169.33,163.39,168.67,168.67,41523573
2024-10-12 00:00:00+00:00,169.03,170.16,162.69,163.88,163.88,60150356
2024-10-13 00:00:00+00:00,164.16,165.66,163.34,163.59,163.59,68400436
2024-10-14 00:00:00+00:00,163.74,165.54,163.13,165.13,165.13,45214030
2024-10-15 00:00:00+00:00,165.1,166.82,164.84,165.91,165.91,39370583
2024-10-16 00:00:00+00:00,165.35,167.13,163.34,164.45,164.45,88320385
2024-10-17 00:00:00+00:00,164.59,164.91,162.48,164.01,164.01,100241559
2024-10-18 00:00:00+00:00,164.08,166.13,162.79,162.89,162.89,73963093
2024-10-19 00:00:00+00:00,162.98,162.98,161.41,161.53,161.53,51735813
2024-10-20 00:00:00+00:00,161.12,164.37,160.58,163.69,163.69,36187607
2024-10-21 00:00:00+00:00,163.33,164.72,163.16,164.65,164.65,35867989
2024-10-22 00:00:00+00:00,165.0,165.08,162.42,163.03,163.03,61622597
2024-10-23 00:00:00+00:00,163.02,166.09,162.76,165.33,165.33,59108946
2024-10-24 00:00:00+00:00,165.55,166.41,164.89,166.17,166.17,87589615
2024-10-25 00:00:00+00:00,166.18,168.52,165.29,168.3,168.3,64858180
2024-10-26 00:00:00+00:00,168.31,170.25,168.29,169.98,169.98,27406792
2024-10-27 00:00:00+00:00,170.3,170.87,166.36,167.96,167.96,76157384
2024-10-28 00:00:00+00:00,167.79,168.62,166.59,166.64,166.64,33542012
2024-10-29 00:00:00+00:00,166.67,168.75,166.08,168.6,168.6,42881242
2024-10-30 00:00:00+00:00,168.45,170.88,167.17,170.24,170.24,55262971
2024-10-31 00:00:00+00:00,170.09,170.73,168.56,170.27,170.27,111084369
2024-11-01 00:00:00+00:00,170.16,171.42,168.82,170.65,170.65,173467528
2024-11-02 00:00:00+00:00,170.73,174.07,170.5,174.04,174.04,63733621
2024-11-03 00:00:00+00:00,173.88,173.88,172.15,172.59,172.59,46467091
2024-11-04 00:00:00+00:00,173.03,175.05,171.66,174.1,174.1,61918887
2024-11-05 00:00:00+00:00,173.79,174.2,172.88,173.66,173.66,71313466
2024-11-06 00:00:00+00:00,173.6,173.62,172.76,173.18,173.18,43980922
2024-11-07 00:00:00+00:00,173.03,176.87,172.9,176.15,176.15,102525089
2024-11-08 00:00:00+00:00,176.66,179.67,175.23,178.43,178.43,54819792
2024-11-09 00:00:00+00:00,178.5,181.22,177.7,180.71,180.71,61015030
2024-11-10 00:00:00+00:00,181.09,184.39,180.84,184.38,184.38,65260875
2024-11-11 00:00:00+00:00,183.83,185.74,183.01,184.53,184.53,59184379
2024-11-12 00:00:00+00:00,184.63,187.51,182.64,186.52,186.52,69937305
2024-11-13 00:00:00+00:00,186.85,187.14,185.08,185.75,185.75,39060890
2024-11-14 00:00:00+00:00,185.78,187.31,185.58,186.74,186.74,39992914
2024-11-15 00:00:00+00:00,187.14,187.32,185.55,186.47,186.47,32199834
2024-11-16 00:00:00+00:00,186.28,186.89,186.16,186.84,186.84,59610009
2024-11-17 00:00:00+00:00,187.36,189.11,187.29,188.61,188.61,68278682
2024-11-18 00:00:00+00:00,189.48,189.54,186.19,186.4,186.4,60047273
2024-11-19 00:00:00+00:00,186.27,192.91,185.66,192.44,192.44,97692029
2024-11-20 00:00:00+00:00,192.27,192.33,189.49,189.65,189.65,49888204
2024-11-21 00:00:00+00:00,190.2,192.08,185.91,186.32,186.32,65334463
2024-11-22 00:00:00+00:00,186.91,190.57,185.89,189.68,189.68,32308897
2024-11-23 00:00:00+00:00,189.48,192.18,188.15,192.04,192.04,42827615
2024-11-24 00:00:00+00:00,191.88,195.12,191.79,193.95,193.95,66038513
2024-11-25 00:00:00+00:00,193.84,196.47,193.82,195.88,195.88,70222154
2024-11-26 00:00:00+00:00,195.36,197.44,194.66,195.94,195.94,44453167
2024-11-27 00:00:00+00:00,195.58,196.78,193.2,193.42,193.42,48588326
2024-11-28 00:00:00+00:00,193.03,193.95,192.11,193.74,193.74,27245095
2024-11-29 00:00:00+00:00,193.44,194.88,191.6,191.88,191.88,43345865
2024-11-30 00:00:00+00:00,191.86,194.95,191.28,194.8,194.8,71391318
2024-12-01 00:00:00+00:00,194.89,195.22,194.12,194.47,194.47,62935161
2024-12-02 00:00:00+00:00,195.07,195.67,191.07,192.17,192.17,61086402
2024-12-03 00:00:00+00:00,191.79,192.08,191.24,191.34,191.34,51005449
2024-12-04 00:00:00+00:00,191.72,193.0,191.69,192.63,192.63,50141462
2024-12-05 00:00:00+00:00,192.55,192.71,190.9,191.1,191.1,38393744
