"index","ema20#result","labels#result","o","h","l","c","vw","n"
2024-02-19 00:00:00.000000000Z,95.88249608574122,"EMA20",93.20323444996706,94.5159635809597,91.96184589836619,93.27363732241791,93.25627103104043,1482359
2024-02-20 00:00:00.000000000Z,95.86708755085658,"EMA20",93.27363732241791,95.79028414810242,93.20583837479732,95.7207064694525,95.10938386545118,1006395
2024-02-21 00:00:00.000000000Z,95.63465749117769,"EMA20",95.7207064694525,95.85416866100267,93.29630841596631,93.4265719242283,94.0009052313564,627408
2024-02-22 00:00:00.000000000Z,95.50573896599587,"EMA20",93.4265719242283,94.67641269989424,93.0347555923385,94.28101297676865,94.0682985614425,788746
2024-02-23 00:00:00.000000000Z,95.36063115885473,"EMA20",94.28101297676865,94.84511860269868,93.41978979037606,93.98210699101382,94.0572805937756,969454
2024-02-26 00:00:00.000000000Z,94.83460537129167,"EMA20",93.98210699101382,94.73702574019329,89.11573464698856,89.83736038944257,90.88187029151675,882344
2024-02-27 00:00:00.000000000Z,94.26766602087433,"EMA20",89.83736038944257,91.02556680504681,87.7061749685997,88.88174219190961,89.12380653936643,735086
2024-02-28 00:00:00.000000000Z,93.60089138614916,"EMA20",88.88174219190961,89.77391969848944,86.39056800941623,87.26653235626003,87.67438810510643,725952
2024-02-29 00:00:00.000000000Z,93.2290635667218,"EMA20",87.26653235626003,90.84276874996195,86.15151353065451,89.69669928216197,89.0969202112351,814107
2024-03-01 00:00:00.000000000Z,92.94436989805158,"EMA20",89.69669928216197,90.62604677808099,89.31275717901258,90.23978004568443,90.1045910121156,1307083
2024-03-04 00:00:00.000000000Z,92.60147907023325,"EMA20",90.23978004568443,90.24836348035733,89.33551797462334,89.34401620595914,89.56797846672472,1144207
2024-03-05 00:00:00.000000000Z,92.22928119708634,"EMA20",89.34401620595914,89.48051135918088,88.5579002245153,88.6934014021906,88.85630359701935,1107903
2024-03-06 00:00:00.000000000Z,91.96918627160521,"EMA20",88.6934014021906,91.38355630689381,86.82508435110287,89.49828447953458,89.30130240426647,1033322
2024-03-07 00:00:00.000000000Z,91.52396667694103,"EMA20",89.49828447953458,90.95400185838113,85.87451033069163,87.29438052763128,87.85431831108383,1162064
2024-03-08 00:00:00.000000000Z,90.87977005631288,"EMA20",87.29438052763128,87.60232167743236,84.46090167978164,84.75990216034548,85.39575691947624,819710
2024-03-11 00:00:00.000000000Z,90.1558234148995,"EMA20",84.75990216034548,85.71504096927713,82.33988698676227,83.27833032147248,83.65289714974608,848976
2024-03-12 00:00:00.000000000Z,89.33400600618073,"EMA20",83.27833032147248,83.48165296219729,81.32769445937143,81.52674062335238,81.96570716706836,689892
2024-03-13 00:00:00.000000000Z,88.68535628612979,"EMA20",81.52674062335238,83.69651379387814,80.36757839004012,82.52318394564584,82.27761501880249,1298780
2024-03-14 00:00:00.000000000Z,88.32701324141807,"EMA20",82.52318394564584,85.78873177953047,81.68167547083772,84.92275431665671,84.32897897092039,1072277
2024-03-15 00:00:00.000000000Z,88.12044090909653,"EMA20",84.92275431665671,86.18910765416304,84.89209635195118,86.15800375204184,85.84930287754946,1115942
2024-03-18 00:00:00.000000000Z,87.67916912834077,"EMA20",86.15800375204184,86.23942420617136,83.408190808521,83.48708721116105,84.15544735925361,1516361
2024-03-19 00:00:00.000000000Z,87.14272932486529,"EMA20",83.48708721116105,83.61239796949411,81.92340262011204,82.04655119184815,82.40722574332561,861763
2024-03-20 00:00:00.000000000Z,86.40625339586005,"EMA20",82.04655119184815,82.17382199039477,79.28655151163777,79.40973207031024,80.06995941066326,857548
2024-03-21 00:00:00.000000000Z,85.57910565697331,"EMA20",79.40973207031024,79.86344666666068,77.27713510777406,77.72120213754927,78.14574651238331,645767
2024-03-22 00:00:00.000000000Z,84.83083684862673,"EMA20",77.72120213754927,78.18846612960702,77.25502566137062,77.72228316933429,77.72201453241155,1050208
2024-03-25 00:00:00.000000000Z,83.95897222588634,"EMA20",77.72228316933429,77.75282919791513,75.64651639987578,75.67625830985271,76.18796555437407,674152
2024-03-26 00:00:00.000000000Z,83.39866280045553,"EMA20",75.67625830985271,78.21386275737399,75.54236418840517,78.0757232588628,77.47691836587619,808902
2024-03-27 00:00:00.000000000Z,82.89003956746183,"EMA20",78.0757232588628,78.13472082055466,77.99913459501755,78.05811885402174,78.06252328090392,1078956
2024-03-28 00:00:00.000000000Z,82.13509616317582,"EMA20",78.05811885402174,78.35907311217088,74.67411232592153,74.96313382245879,75.7398632707525,1039930
2024-03-29 00:00:00.000000000Z,81.44585711897774,"EMA20",74.96313382245879,75.8481187832124,74.01386916472799,74.89808619909601,74.91454008653311,1274376
2024-04-01 00:00:00.000000000Z,80.7951645958358,"EMA20",74.89808619909601,75.89971390145794,73.61576260902959,74.61358562598733,74.68566194061555,815587
2024-04-02 00:00:00.000000000Z,80.12936254329247,"EMA20",74.61358562598733,75.8089783898973,72.62181685001853,73.80424304413081,74.00982033204437,696061
2024-04-03 00:00:00.000000000Z,79.71352884373779,"EMA20",73.80424304413081,77.06412594394979,72.536863778982,75.76310869796833,75.28180177971711,889164
2024-04-04 00:00:00.000000000Z,79.3776735085988,"EMA20",75.76310869796833,76.59702245506334,75.35541535159899,76.18704782477843,76.0816333640548,1126873
2024-04-05 00:00:00.000000000Z,78.93184367355416,"EMA20",76.18704782477843,76.83868356836324,74.05757364767521,74.69646024062999,75.07229442432461,1125747
2024-04-08 00:00:00.000000000Z,78.37984604239989,"EMA20",74.69646024062999,75.20749690391997,72.6355086885725,73.13586854643434,73.5286856713403,1266360
2024-04-09 00:00:00.000000000Z,77.87200664243312,"EMA20",73.13586854643434,73.3005944736929,72.88300537755026,73.04753234274887,73.06966613418523,1009880
2024-04-10 00:00:00.000000000Z,77.3630500181702,"EMA20",73.04753234274887,75.1063688834614,70.48376957657067,72.52796208767248,72.66151565884425,695972
2024-04-11 00:00:00.000000000Z,76.95559014208133,"EMA20",72.52796208767248,73.8098943571674,71.80831341620426,73.08472131923705,72.94691260296143,1011133
2024-04-12 00:00:00.000000000Z,76.58795243685688,"EMA20",73.08472131923705,75.18244582903199,70.99797446524116,73.09539423722453,73.09280219218056,675486
2024-04-15 00:00:00.000000000Z,76.24137961651446,"EMA20",73.09539423722453,73.11460076992837,72.92976977341874,72.94893782326149,72.98556154746751,431712
2024-04-16 00:00:00.000000000Z,76.02470629205263,"EMA20",72.94893782326149,75.2627299218104,71.6703492628774,73.96630970966514,73.71642465100453,1126338
2024-04-17 00:00:00.000000000Z,75.68205565599575,"EMA20",73.96630970966514,74.38147172073096,72.02035322503203,72.4268746134555,72.81389354316849,642611
2024-04-18 00:00:00.000000000Z,75.14272869789902,"EMA20",72.4268746134555,73.09167241930811,69.37642526411298,70.01912259597997,70.62658571884526,1565337
2024-04-19 00:00:00.000000000Z,74.87995534359453,"EMA20",70.01912259597997,72.75258896064223,69.66219524441689,72.38360847770187,71.79550029011571,1148961
2024-04-22 00:00:00.000000000Z,74.68495152218647,"EMA20",72.38360847770187,73.15194659398986,72.06604611363788,72.83241521880981,72.72070578631184,942953
2024-04-23 00:00:00.000000000Z,74.48335099473289,"EMA20",72.83241521880981,73.88684972856338,71.51753744369634,72.56814598392393,72.63516978502689,1147383
2024-04-24 00:00:00.000000000Z,74.31018743640585,"EMA20",72.56814598392393,73.27601594345121,71.95807902995662,72.66513363229909,72.64109055950149,907775
2024-04-25 00:00:00.000000000Z,74.28493700598854,"EMA20",72.66513363229909,74.0916359950125,72.61942359632128,74.04505791702404,73.70029385634547,1506484
2024-04-26 00:00:00.000000000Z,74.23811103703842,"EMA20",74.04505791702404,74.19563765789206,73.64319664439742,73.79326433201234,73.85634074157855,1347330
2024-04-29 00:00:00.000000000Z,74.18466103351655,"EMA20",73.79326433201234,74.5407333063349,72.93059584867089,73.67688600005877,73.70627528878083,677013
2024-04-30 00:00:00.000000000Z,73.99550370898788,"EMA20",73.67688600005877,74.57670792258301,71.31674274288227,72.19850912596554,72.57261722934909,417935
2024-05-01 00:00:00.000000000Z,73.75700708761731,"EMA20",72.19850912596554,72.38866517915274,71.30299580356753,71.49128918459688,71.6685598379785,1124534
2024-05-02 00:00:00.000000000Z,73.63799437256202,"EMA20",71.49128918459688,72.95831594880903,71.04666611061573,72.50737357953673,72.25493230462456,1263315
2024-05-03 00:00:00.000000000Z,73.5233159021506,"EMA20",72.50737357953673,72.51325361695375,72.42799635661541,72.4338704332421,72.45224771001334,1405293
2024-05-06 00:00:00.000000000Z,73.63618538527415,"EMA20",72.4338704332421,74.79048684819081,72.35432689352766,74.70844547494791,74.14042617290357,1059043
2024-05-07 00:00:00.000000000Z,73.55304877961832,"EMA20",74.70844547494791,75.43729630920922,72.05337738474027,72.76325102588795,73.25429393643134,835435
2024-05-08 00:00:00.000000000Z,73.78795397519387,"EMA20",72.76325102588795,76.83081007514521,71.98674451703356,76.01955333316153,75.21416531462546,715203
2024-05-09 00:00:00.000000000Z,73.93318915240155,"EMA20",76.01955333316153,77.3362746285053,74.00844145426791,75.31292333587456,75.49264068863059,1044729
2024-05-10 00:00:00.000000000Z,73.89169474566907,"EMA20",75.31292333587456,76.02883409519046,72.79884422194415,73.49749788171054,73.95566852013891,896181
2024-05-13 00:00:00.000000000Z,73.81700331883616,"EMA20",73.49749788171054,73.64229967024917,72.96340146191467,73.10743476392346,73.2051426650027,624983
2024-05-14 00:00:00.000000000Z,73.76776697540062,"EMA20",73.10743476392346,74.44213191245522,71.96832532075848,73.30002171276305,73.25262516468496,1193898
2024-05-15 00:00:00.000000000Z,73.81489111722767,"EMA20",73.30002171276305,74.38267540280465,73.18147350571537,74.26257046458474,74.02232245942238,1524220
2024-05-16 00:00:00.000000000Z,73.95805169570838,"EMA20",74.26257046458474,75.75086166221905,73.83585103057908,75.31807719127505,75.05571676883706,1097313
2024-05-17 00:00:00.000000000Z,74.0545226102008,"EMA20",75.31807719127505,76.47222845994968,73.82216359107389,74.97099629787884,75.05909616169532,1171489
2024-05-20 00:00:00.000000000Z,74.14680926331785,"EMA20",74.97099629787884,75.52391743578784,74.47096173087363,75.02353246792974,75.01048602563023,1589591
2024-05-21 00:00:00.000000000Z,73.97340341753207,"EMA20",75.02353246792974,75.89937983360377,71.48169176624266,72.3260478825671,73.00829184124515,955524
2024-05-22 00:00:00.000000000Z,74.12505794440689,"EMA20",72.3260478825671,76.7704125095936,71.17305765100174,75.56577594971763,74.76875551500765,988562
2024-05-23 00:00:00.000000000Z,74.388714979794,"EMA20",75.56577594971763,77.65176719637904,74.8205589354357,76.89345681597159,76.56480994093948,1043496
2024-05-24 00:00:00.000000000Z,74.62485112195394,"EMA20",76.89345681597159,78.3378624373389,75.42421433098106,76.86814447247332,76.87459142831665,764827
2024-05-27 00:00:00.000000000Z,74.84245876914893,"EMA20",76.86814447247332,77.64734193597782,76.130932797778,76.90973141750136,76.89943439218965,765448
2024-05-28 00:00:00.000000000Z,75.33440273083863,"EMA20",76.90973141750136,80.32822545658088,76.60178141466648,80.00787036689077,79.23643690125724,1149049
2024-05-29 00:00:00.000000000Z,75.82671510194872,"EMA20",80.00787036689077,80.95899087760154,79.55536630418725,80.50368262749456,80.38043060919448,613308
2024-05-30 00:00:00.000000000Z,76.32577845196008,"EMA20",80.50368262749456,81.87804383304874,79.69815448521885,81.06688027706788,80.92748971810084,1338793
2024-05-31 00:00:00.000000000Z,76.73542840810447,"EMA20",81.06688027706788,82.05518480933839,79.64415988279886,80.62710299147622,80.73838766877242,1243219
2024-06-03 00:00:00.000000000Z,77.14628806370828,"EMA20",80.62710299147622,81.47137340095595,80.20738301643007,81.0494547919446,80.9444165003188,672192
2024-06-04 00:00:00.000000000Z,77.17860173694486,"EMA20",81.0494547919446,83.08899604297015,75.53572224739153,77.48558163269229,78.39897038893656,1649766
2024-06-05 00:00:00.000000000Z,77.1913505306335,"EMA20",77.48558163269229,77.49474096861918,77.3033251984514,77.31246407067562,77.35574857710546,1153822
2024-06-06 00:00:00.000000000Z,77.21256189337966,"EMA20",77.31246407067562,78.59808310219621,76.1300048223286,77.41406983946823,77.38905690086531,1064501
2024-06-07 00:00:00.000000000Z,77.32304890507376,"EMA20",77.41406983946823,78.83357860224288,76.95880423242282,78.37267551616782,78.13443346675034,1200857
2024-06-10 00:00:00.000000000Z,77.63941972769,"EMA20",78.37267551616782,80.89660472579715,78.12810421379048,80.64494254254419,80.078648506169,184951
2024-06-11 00:00:00.000000000Z,77.8489676723077,"EMA20",80.64494254254419,80.73225019286038,79.7532372948423,79.83967314617578,80.04120844501355,1286070
2024-06-12 00:00:00.000000000Z,78.00341506068304,"EMA20",79.83967314617578,80.03626982155953,79.27497721743168,79.47066525024877,79.56314438487219,860177
2024-06-13 00:00:00.000000000Z,78.21791934028293,"EMA20",79.47066525024877,81.30310557611446,78.43351507741723,80.25570999648188,80.06201016162387,891976
2024-06-14 00:00:00.000000000Z,78.51567380335761,"EMA20",80.25570999648188,81.84815322039981,79.75864049418878,81.34434120256714,81.07386902993072,1416892
2024-06-17 00:00:00.000000000Z,78.66790355575652,"EMA20",81.34434120256714,81.82292916250744,79.64273642663723,80.1140862035462,80.42345949905926,1107009
2024-06-18 00:00:00.000000000Z,78.7977456463182,"EMA20",80.1140862035462,81.29950101528405,78.84705645425231,80.03124550665414,80.05226212071116,1081059
2024-06-19 00:00:00.000000000Z,78.97625869754388,"EMA20",80.03124550665414,81.11759290209712,79.58932417797787,80.67213268418784,80.51279561211267,617630
2024-06-20 00:00:00.000000000Z,79.02282633541851,"EMA20",80.67213268418784,81.49179197858771,78.65782230012344,79.46521889522747,79.77001301729152,818421
2024-06-21 00:00:00.000000000Z,78.93739925595668,"EMA20",79.46521889522747,79.96234580301144,77.63709410869615,78.12584200106927,78.46278097846152,1120639
2024-06-24 00:00:00.000000000Z,78.9564846917435,"EMA20",78.12584200106927,79.53373617724408,77.73496513505427,79.1377963317183,78.88607349393374,1493486
2024-06-25 00:00:00.000000000Z,78.7109743329781,"EMA20",79.1377963317183,80.08233675235161,75.46701727748193,76.3786259247068,77.07665146981178,977528
2024-06-26 00:00:00.000000000Z,78.61916092618297,"EMA20",76.3786259247068,79.03217376655856,75.11600531269414,77.74693356162922,77.41051155062779,1379505
2024-06-27 00:00:00.000000000Z,78.5008477707247,"EMA20",77.74693356162922,77.89818216853472,77.22634410186174,77.37687279387119,77.46956796453472,1296675
2024-06-28 00:00:00.000000000Z,78.62234121258273,"EMA20",77.37687279387119,80.4712633180997,76.70303580651063,79.77652891023394,79.18183923626955,684001
2024-07-01 00:00:00.000000000Z,78.78983554089805,"EMA20",79.77652891023394,81.57105579431239,78.59545431088046,80.3810316598937,80.23214335624506,1150191
2024-07-02 00:00:00.000000000Z,78.92419868657828,"EMA20",80.3810316598937,81.5441303286654,79.04016001172583,80.20064857054045,80.24639687036805,1007197
2024-07-03 00:00:00.000000000Z,79.13955515510276,"EMA20",80.20064857054045,81.5397619199964,79.85062622151794,81.18544160608523,80.94031783842121,908890
2024-07-04 00:00:00.000000000Z,79.5765620076638,"EMA20",81.18544160608523,84.66408866149786,80.27790366448488,83.72812710699375,83.09956163499257,1245734
2024-07-05 00:00:00.000000000Z,80.04092283566047,"EMA20",83.72812710699375,85.31444940688853,82.87342135430518,84.45235070162889,84.27314304111287,798733
2024-07-08 00:00:00.000000000Z,80.63032590588014,"EMA20",84.45235070162889,86.74576081340267,83.94688256594497,86.22965507296698,85.7879883813204,515899
2024-07-09 00:00:00.000000000Z,81.11153612109369,"EMA20",86.22965507296698,86.83582992724705,85.08070093897148,85.68303316562245,85.82064929936585,1466570
2024-07-10 00:00:00.000000000Z,81.57656360086911,"EMA20",85.68303316562245,87.57265477159956,84.11041646163063,85.9943246587356,85.91793013767534,1023049
2024-07-11 00:00:00.000000000Z,81.94276482728121,"EMA20",85.9943246587356,87.21507582853636,84.20905446039524,85.42167647819612,85.56687081133096,1245677
2024-07-12 00:00:00.000000000Z,82.1223850994446,"EMA20",85.42167647819612,86.52239429524708,82.74858547871264,83.82877768499687,84.23213378598837,1000763
2024-07-15 00:00:00.000000000Z,82.46988811602091,"EMA20",83.82877768499687,85.8979235524216,83.70489146261755,85.77116677349585,85.28628714050771,1309672
2024-07-16 00:00:00.000000000Z,82.51608461178685,"EMA20",85.77116677349585,86.10648955264323,82.63063854994579,82.9549513215633,83.6617576864289,1266211
2024-07-17 00:00:00.000000000Z,82.6778146416339,"EMA20",82.9549513215633,84.28814134701928,82.88216483581859,84.21424992518092,83.89970150829993,1032161
2024-07-18 00:00:00.000000000Z,82.82797183095398,"EMA20",84.21424992518092,84.84197313094697,83.62702234511974,84.25446512949475,84.24448143376405,1160235
2024-07-19 00:00:00.000000000Z,83.04243619794786,"EMA20",84.25446512949475,85.3495631740367,83.98736622257564,85.07984768438975,84.87415619134796,1006699
2024-07-22 00:00:00.000000000Z,83.32774637126997,"EMA20",85.07984768438975,86.34572536581807,84.77574081734491,86.03819301782995,85.79946305470571,948820
2024-07-23 00:00:00.000000000Z,83.48191937262237,"EMA20",86.03819301782995,86.14326379530814,84.84282521858749,84.94656288547024,85.21980369620903,1501805
2024-07-24 00:00:00.000000000Z,83.76381608573305,"EMA20",84.94656288547024,86.59693199091268,84.794148627009,86.44183486028453,86.06868758462268,1705560
2024-07-25 00:00:00.000000000Z,84.27696865472302,"EMA20",86.44183486028453,90.54005589541862,85.09589431147205,89.15191806012767,88.4849465817865,1024645
2024-07-26 00:00:00.000000000Z,84.74747881575414,"EMA20",89.15191806012767,89.80905217560758,88.56062503869957,89.21732534554965,89.20108197635162,805789
2024-07-29 00:00:00.000000000Z,85.04294976364918,"EMA20",89.21732534554965,90.10286791211921,86.9779535917193,87.84992376865212,88.19516726028569,1251535
2024-07-30 00:00:00.000000000Z,85.55516314890126,"EMA20",87.84992376865212,90.69020477710582,87.58855914324778,90.4211903087961,89.78028613448645,1287704
2024-07-31 00:00:00.000000000Z,85.77221864184133,"EMA20",90.4211903087961,90.93486749760069,87.33526490755607,87.834245824772,88.48465601367519,1313325
2024-08-01 00:00:00.000000000Z,85.82809028140825,"EMA20",87.834245824772,87.9370998766472,86.25774447202546,86.35887085729394,86.72814651581513,1183826
2024-08-02 00:00:00.000000000Z,85.99520330687584,"EMA20",86.35887085729394,88.66401793435664,85.29273953391944,87.58277704881785,87.28057789147795,546131
2024-08-05 00:00:00.000000000Z,86.04109552451744,"EMA20",87.58277704881785,88.29031288149066,85.778468180372,86.47707159211275,86.75573106152204,1147735
2024-08-06 00:00:00.000000000Z,86.11238814646545,"EMA20",86.47707159211275,86.87861721148799,86.38844281004081,86.78966805497143,86.71159903286792,927824
2024-08-07 00:00:00.000000000Z,86.24528769689647,"EMA20",86.78966805497143,88.86611252930231,85.44253617103467,87.50783342599117,87.33107888807983,685871
2024-08-08 00:00:00.000000000Z,86.22852864267226,"EMA20",87.50783342599117,88.02905932068602,85.5566600135912,86.06931762754222,86.4310886473404,1214903
2024-08-09 00:00:00.000000000Z,86.46170290376712,"EMA20",86.06931762754222,89.06618201749282,85.69144204571506,88.67685838416826,88.0278352078861,1274697
2024-08-12 00:00:00.000000000Z,86.8685674446916,"EMA20",88.67685838416826,90.92509344697622,88.48988255670096,90.73378058347429,90.22063429265643,613400
2024-08-13 00:00:00.000000000Z,87.34552476093718,"EMA20",90.73378058347429,92.28747963703476,90.32803083865069,91.87661926527012,91.59218725155642,1239201
2024-08-14 00:00:00.000000000Z,87.61393969363543,"EMA20",91.87661926527012,93.62424348885588,88.44883604261572,90.16388155426877,90.60021066000229,928834
2024-08-15 00:00:00.000000000Z,87.93908847070469,"EMA20",90.16388155426877,91.9169196788205,89.28340214200298,91.0280018528627,90.81408138163722,1122066
2024-08-16 00:00:00.000000000Z,88.07668680839421,"EMA20",91.0280018528627,91.85553953777831,88.57128016325528,89.38387101644467,89.79864043348073,673216
2024-08-19 00:00:00.000000000Z,88.1052646436848,"EMA20",89.38387101644467,90.25007041166778,87.52031443201088,88.37675407894538,88.63097325039234,1146588
2024-08-20 00:00:00.000000000Z,87.95064168046461,"EMA20",88.37675407894538,88.81216700687473,86.0556470027706,86.48172352987275,86.95781526734771,854309
2024-08-21 00:00:00.000000000Z,87.83669288259703,"EMA20",86.48172352987275,87.37392880983272,85.86392037674615,86.75417930285509,86.68655194807226,1112518
2024-08-22 00:00:00.000000000Z,87.78867115027913,"EMA20",86.75417930285509,87.80389694607311,86.28586871144526,87.33246469325907,87.18867376100913,1019654
2024-08-23 00:00:00.000000000Z,87.5531336588234,"EMA20",87.33246469325907,87.45001414906268,85.20069283070357,85.31552748999403,85.82044048993858,1003058
2024-08-26 00:00:00.000000000Z,86.92468146796983,"EMA20",85.31552748999403,85.47758425339336,80.8006128762335,80.95438565486101,82.04674210983723,626683
2024-08-27 00:00:00.000000000Z,86.4456685712467,"EMA20",80.95438565486101,82.25147751900812,80.60204822054625,81.895046052377,81.66090446107708,1016380
2024-08-28 00:00:00.000000000Z,86.0516512856362,"EMA20",81.895046052377,82.95278262448822,81.25398683975355,82.30848707233636,82.20593590222862,1126493
2024-08-29 00:00:00.000000000Z,85.74074140424348,"EMA20",82.30848707233636,84.43089668000147,80.67419108855248,82.78709753101269,82.66982070764483,1039342
2024-08-30 00:00:00.000000000Z,85.58028235636868,"EMA20",82.78709753101269,84.44721727845884,82.40170826414943,84.05592140155811,83.74019208643112,1454639
2024-09-02 00:00:00.000000000Z,85.55660286080958,"EMA20",84.05592140155811,85.44979318856946,83.93954216683011,85.33164765299804,85.01315766534891,1881647
2024-09-03 00:00:00.000000000Z,85.53546119599908,"EMA20",85.33164765299804,86.54143948013986,84.12486552352101,85.3346153802993,85.33388394106487,1036458
2024-09-04 00:00:00.000000000Z,85.44733908719728,"EMA20",85.3346153802993,86.32626086409006,83.62695200594791,84.61017905358024,84.79339274429961,1471638
2024-09-05 00:00:00.000000000Z,85.5466519668178,"EMA20",84.61017905358024,86.8806928434301,84.22809991232724,86.49012432321278,86.02226035054574,1089749
2024-09-06 00:00:00.000000000Z,85.70930982724565,"EMA20",86.49012432321278,87.6265895829728,86.12135358849268,87.25455950131017,87.06426554352146,1289897
2024-09-09 00:00:00.000000000Z,86.02053882444616,"EMA20",87.25455950131017,90.22857453702004,86.02742638292953,88.97721429785105,88.55260737891291,1356373
2024-09-10 00:00:00.000000000Z,86.3999927822889,"EMA20",88.97721429785105,90.32278955476464,88.66286057216244,90.00480538179498,89.74881522262926,524431
