"index","power_op_0#result","sub_2#result","eq_0#result","div_1#result","sub_1#result","div_0#result","number_3#result","number_0#result","number_2#result","sub_0#result","lag_0#result","add_0#result","lag_1#result","modulo_0#result","o","h","l","c","vw","n"
2024-01-15 00:00:00.000000000Z,0.000004888995712878221,0.0022111073499218037,false,1.0022111073499218,1.5544171639252227,105.20187858258424,1,2,0,2.4087969026744815,103.7624362150048,210.40375716516849,105.08450026802453,1.3168533789300199,105.08450026802453,106.40627703392148,103.997480131247,105.31685337893002,105.25936598075714,1397467
2024-01-16 00:00:00.000000000Z,0.0003930196186413255,-0.01982472241019595,false,0.980175277589804,2.4752427836730675,104.28586108220514,1,2,0,4.674156342147356,100.75373321190436,208.5717221644103,105.31685337893002,1.2289759955774286,105.31685337893002,106.62293925327882,101.94878291113146,103.22897599557743,103.75741853889129,1218612
2024-01-17 00:00:00.000000000Z,0.00002454891145902055,-0.004954685808305159,false,0.9950453141916948,-0.8652206949744681,102.973746605717,1,2,0,0.9174927226570304,103.58272954818074,205.947493211434,103.22897599557743,0.7175088532062688,103.22897599557743,103.4324929670455,102.51500024438847,102.71750885320627,102.84562772946163,786937
2024-01-18 00:00:00.000000000Z,7.370074289051252e-7,-0.0008584913679852146,false,0.9991415086320148,-2.7846583679970394,102.6739218328611,1,2,0,2.4356053439407503,105.41398512651189,205.3478436657222,102.71750885320627,0.6293267585148499,102.71750885320627,103.89172450483147,101.45611916089072,102.62932675851485,102.65162429568798,1048764
2024-01-19 00:00:00.000000000Z,0.00015239330177913298,-0.012344768194629374,false,0.9876552318053706,-3.7221087583144197,101.99666582636218,1,2,0,1.5267094373952546,105.08450026802453,203.99333165272435,102.62932675851485,1.3623915097101076,102.62932675851485,102.7600205450598,101.23331110766455,101.36239150971011,101.67952866803614,1078344
2024-01-22 00:00:00.000000000Z,0.000008814661013448968,-0.0029689494797737748,false,0.9970310505202262,-4.255401688761296,101.21247208708171,1,2,0,1.0414980025332738,105.31685337893002,202.42494417416341,101.36239150971011,1.0614516901687239,101.36239150971011,101.73322108834834,100.69172308581507,101.06145169016872,101.13696188862522,693837
2024-01-23 00:00:00.000000000Z,0.00006949860692016246,-0.008336582448471463,false,0.9916634175515285,-3.010031429786011,100.64653455805866,1,2,0,3.8701353073630003,103.22897599557743,201.29306911611732,101.06145169016872,0.21894456579141774,101.06145169016872,102.58160221174016,98.71146690437716,100.21894456579142,100.43273956192505,952899
2024-01-24 00:00:00.000000000Z,0.00021660334402002766,0.014717450323341597,false,1.0147174503233416,-1.0235969493100896,100.96086904788302,1,2,0,2.690800696084139,102.71750885320627,201.92173809576605,100.21894456579142,1.6939119038961792,100.21894456579142,102.3062693959251,99.61546869984096,101.69391190389618,101.3273904758896,885889
2024-01-25 00:00:00.000000000Z,0.00021714963352428618,-0.014735997880166996,false,0.985264002119833,-2.4339761248603793,100.95090869909743,1,2,0,3.189977969077759,102.62932675851485,201.90181739819485,101.69391190389618,0.19535063365447058,101.69391190389618,102.5458976836363,99.35591971455854,100.19535063365447,100.57312966637595,1563964
2024-01-26 00:00:00.000000000Z,0.00002214294483564085,-0.00470562905844063,false,0.9952943709415594,-1.6385230295180122,99.95990213316014,1,2,0,0.7196001887950132,101.36239150971011,199.91980426632028,100.19535063365447,1.7238684801920954,100.19535063365447,100.31970222755766,99.60010203876264,99.7238684801921,99.84188530667612,1081487
