"index","lag_2#result","add_0#result","lag_1#result","lag_0#result","add_1#result","o","h","l","c","v"
32,99.04561207106221,367366.9460583919,367169,98.90044632084592,367267.9004463208,95.69497133777529,95.81473827455687,95.59142879862287,95.68837911287831,1268936
33,99.00637452264525,1374173.0128458764,1373976,98.00647135382164,1374074.0064713538,95.5724989356436,95.76665771755442,94.63732565179212,94.68160642768173,1287542
34,98.20736193832458,538337.8394126118,538143,96.63205067351987,538239.6320506735,94.61988953786745,95.60857288751535,94.48007858730698,95.46361694882553,1699110
35,98.21561756592719,1030615.2743844854,1030419,98.05876691951654,1030517.0587669195,95.46814179742796,95.94033782641498,93.82682989141769,94.30524081159773,3974226
36,98.28415815115605,1148962.1217813534,1148766,97.83762320225463,1148863.8376232022,94.22409932198711,94.87014566861752,94.07001929001619,94.50241596971682,1216779
37,97.91101988267673,1974722.8147333877,1974527,97.90371350499844,1974624.903713505,94.46607454171256,94.90538700577551,92.5086980652594,92.66850831715797,775318
38,98.60225834115826,519943.1209802136,519748,96.51872187247584,519844.5187218725,92.76175997071816,92.82909551628615,91.09486072434812,91.44583577506121,987294
39,96.9633160252591,221155.9580342367,220963,95.99471821145403,221058.99471821144,91.39308141590084,91.94016398081546,90.53140275191635,91.62603449003181,412904
40,96.23215421671331,1096474.3334113325,1096282,96.10125711581111,1096378.1012571158,91.70260564431494,92.81034493642025,91.69435117279976,92.30516662898289,706553
41,95.95624928497166,2460421.957728432,2460231,95.00147914687584,2460326.001479147,92.20088884952182,92.60114929949731,91.6692133705209,92.46348402063663,814939
42,95.39507852807337,1858138.7541476581,1857948,95.35906913005789,1858043.3590691302,92.51247156077537,92.83607581080476,91.85823563409673,92.35661339846109,769477
43,95.56789141787331,1110711.355913765,1110521,94.78802234726233,1110615.7880223473,92.48975179424654,92.50130433509676,91.94181359392188,92.07894247089776,1079154
44,95.00914173235246,782253.5210762041,782064,94.51193447181934,782158.5119344718,91.85135605916203,91.90314424914428,90.54688637542004,90.72754999352858,662847
45,94.6495020416645,1497335.5944594345,1497147,93.94495739266412,1497240.9449573928,90.65524963939828,90.92034762064428,89.9361657129939,90.0767979898164,1751574
46,96.20187048225964,614797.9031657424,614606,95.70129526009636,614701.7012952601,90.12877879924199,90.324475662766,89.36330789831486,89.66282353007135,1000103
47,95.81473827455687,1269127.5031173874,1268936,95.68837911287831,1269031.6883791129,89.64461790745398,91.08861445729978,89.55408033750814,90.61569681020451,995360
48,95.76665771755442,1287732.4482641453,1287542,94.68160642768173,1287636.6816064278,90.64932845213828,91.37056660161043,90.41950436862287,90.92760449669267,848786
49,95.60857288751535,1699301.0721898363,1699110,95.46361694882553,1699205.4636169488,90.87268557051311,91.28671297675734,88.97048322812509,89.33856319529038,1080685
50,95.94033782641498,3974416.2455786383,3974226,94.30524081159773,3974320.305240812,89.3462990024906,89.81623363812267,89.31625277954662,89.6285648276698,1510663
51,94.87014566861752,1216968.3725616382,1216779,94.50241596971682,1216873.5024159697,89.61461170048527,89.7333527605165,89.22298267273763,89.28408479779073,648194
52,94.90538700577551,775505.573895323,775318,92.66850831715797,775410.6685083172,89.3883491504093,89.53655820629412,88.418347403905,88.68174217993197,719601
53,92.82909551628615,987478.2749312914,987294,91.44583577506121,987385.4458357751,88.70430466356282,89.30405189118426,88.45624055735087,89.22584976143709,859105
54,91.94016398081546,413087.5661984708,412904,91.62603449003181,412995.62603449,89.25597264584248,90.31561790746784,89.18802897827202,90.1505263613142,510208
55,92.81034493642025,706738.1155115655,706553,92.30516662898289,706645.305166629,90.11339543602217,91.1954887642095,90.00318578397732,90.99400175382809,663896
56,92.60114929949731,815124.0646333202,814939,92.46348402063663,815031.4634840207,90.94963251221965,90.95729873351708,89.95948410358713,90.2335594914571,788115
57,92.83607581080476,769662.1926892092,769477,92.35661339846109,769569.3566133984,90.19452822648296,90.54634693226078,89.71402340073756,89.95497708594166,1548357
58,92.50130433509676,1079338.5802468061,1079154,92.07894247089776,1079246.078942471,89.9904600193708,90.41653918412614,89.54265344868294,90.25345913774781,1140287
59,91.90314424914428,663029.6306942427,662847,90.72754999352858,662937.7275499935,90.21546383211047,91.24941531765253,90.13412675179771,91.1382310180267,1101634
60,90.92034762064428,1751754.9971456106,1751574,90.0767979898164,1751664.07679799,91.16464058587775,91.39615019907225,90.69615453977146,90.70256472807598,1530277
61,90.324475662766,1000282.9872991928,1000103,89.66282353007135,1000192.66282353,90.89080890335183,91.74537168954085,90.31015999664672,90.53432350039107,933619
62,91.08861445729978,995541.7043112675,995360,90.61569681020451,995450.6156968102,90.61319018610074,90.95781989621237,88.81095875863463,89.53823083671651,1215593
63,91.37056660161043,848968.2981710983,848786,90.92760449669267,848876.9276044967,89.50903926643507,90.0309534000685,88.20833556120806,88.47354918011638,949698
64,91.28671297675734,1080865.625276172,1080685,89.33856319529038,1080774.3385631952,88.5798248391348,89.30408032560689,88.35877167000707,89.19534804318594,1141885
65,89.81623363812267,1510842.4447984658,1510663,89.6285648276698,1510752.6285648276,89.15894961826143,90.7491924748916,89.07455135112596,90.41329150650375,747232
66,89.7333527605165,648373.0174375584,648194,89.28408479779073,648283.2840847978,90.22901795877816,90.73661266417015,90.20892074361069,90.34820822145389,295404
67,89.53655820629412,719779.2183003862,719601,88.68174217993197,719689.6817421799,90.25712942952993,91.60769489217104,90.1023476642187,91.25944685595748,935064
68,89.30405189118426,859283.5299016526,859105,89.22584976143709,859194.2258497614,91.08871942006206,91.73038172077199,90.6199556629961,91.59007136037842,2036788
69,90.31561790746784,510388.46614426875,510208,90.1505263613142,510298.1505263613,91.55787621529095,91.66182737981016,90.84239171723215,91.00110752043604,1589004
70,91.1954887642095,664078.1894905181,663896,90.99400175382809,663986.9940017539,91.00278361334102,91.34465268227439,90.76450420945447,91.33057650861063,1620441
71,90.95729873351708,788296.190858225,788115,90.2335594914571,788205.2335594915,91.48368649482128,92.88924439682873,91.10739966787051,92.74613214866179,1855335
72,90.54634693226078,1548537.5013240182,1548357,89.95497708594166,1548446.954977086,92.77645339807192,92.79949996539,92.6248434547311,92.71291083438109,1045325
73,90.41653918412614,1140467.6699983217,1140287,90.25345913774781,1140377.2534591376,92.69259738658987,94.55984316873769,92.28562284520285,94.17494550148112,1103688
74,91.24941531765253,1101816.3876463356,1101634,91.1382310180267,1101725.138231018,94.2530547268877,94.55193477272184,91.5999090543958,91.73983804912585,734308
75,91.39615019907225,1530459.098714927,1530277,90.70256472807598,1530367.702564728,91.53698885397277,92.64508417906296,91.52629640928353,92.49695720411457,853818
76,91.74537168954085,933801.2796951899,933619,90.53432350039107,933709.5343235004,92.5187508338126,93.04448271669908,92.03421128904095,92.57750814710116,1360545
77,90.95781989621237,1215773.496050733,1215593,89.53823083671651,1215682.5382308366,92.64887292586855,92.77730747415832,91.95168622079424,92.30110802713139,1825661
78,90.0309534000685,949876.5045025802,949698,88.47354918011638,949786.4735491801,92.16463287833224,92.83607104863832,91.94425540529282,92.38584311144803,932652
79,89.30408032560689,1142063.4994283689,1141885,89.19534804318594,1141974.1953480432,92.49150979304181,92.74657631567587,90.32466297225417,90.56773870335849,798440
80,90.7491924748916,747413.1624839813,747232,90.41329150650375,747322.4132915065,90.59839555754446,90.70299119786682,90.30883444354103,90.36900520271031,1000264
81,90.73661266417015,295585.0848208856,295404,90.34820822145389,295494.34820822143,90.33147604705839,90.79707851408347,89.98688484222977,90.69230120278793,1350673
82,91.60769489217104,935246.8671417482,935064,91.25944685595748,935155.259446856,90.7496896463845,92.13908118336396,90.44494310069098,92.04259066799874,485814
83,91.73038172077199,2036971.320453081,2036788,91.59007136037842,2036879.5900713603,92.25159112124238,92.87461551631064,91.54829139520471,91.56679535015911,317241
84,91.66182737981016,1589186.6629349003,1589004,91.00110752043604,1589095.0011075204,91.58344826031716,91.69802889598662,90.7008233546276,90.82946830472677,759368
85,91.34465268227439,1620623.6752291908,1620441,91.33057650861063,1620532.3305765085,90.85201404860273,90.98102654276005,90.16693481971615,90.37486650189508,543157
86,92.88924439682873,1855520.6353765456,1855335,92.74613214866179,1855427.7461321487,90.33335182192295,91.51504309126084,90.28041935533977,91.20595805505128,775637
87,92.79949996539,1045510.5124107997,1045325,92.71291083438109,1045417.7129108344,91.12844718513655,91.577928807133,91.01833883341155,91.50629205942505,928773
88,94.55984316873769,1103876.7347886702,1103688,94.17494550148112,1103782.1749455014,91.58227301116115,91.65998565490736,90.77453285266996,91.02280991886458,797220
89,94.55193477272184,734494.2917728219,734308,91.73983804912585,734399.7398380492,90.94488676350427,91.55010633573718,90.91904359859036,91.49120138101169,2067280
90,92.64508417906296,854003.1420413831,853818,92.49695720411457,853910.4969572041,91.49774906203322,91.6015422998449,91.17610735843753,91.58006192202068,1177475
91,93.04448271669908,1360730.6219908637,1360545,92.57750814710116,1360637.577508147,91.53631802346841,92.48262453642134,90.65991287842003,92.4714578654684,1162109
92,92.77730747415832,1825846.0784155012,1825661,92.30110802713139,1825753.301108027,92.5157498282433,92.73403869133439,91.69356472962235,91.82453267086966,1364930
93,92.83607104863832,932837.2219141601,932652,92.38584311144803,932744.3858431114,91.85517103775761,91.8707548034998,91.25297037124328,91.52415082356914,565855
94,92.74657631567587,798623.3143150191,798440,90.56773870335849,798530.5677387033,91.61911078591288,91.83890280907755,90.45710010317175,91.1659798338343,1681280
95,90.70299119786682,1000445.0719964005,1000264,90.36900520271031,1000354.3690052027,91.11948368910139,91.14369866313396,89.53854873575179,89.84146794716477,962826
96,90.79707851408347,1350854.4893797168,1350673,90.69230120278793,1350763.6923012028,89.81722198681587,90.13149159457646,89.6314757085143,90.10790103748164,1398276
97,92.13908118336396,485998.1816718514,485814,92.04259066799874,485906.042590668,90.01970669344085,90.94289997852796,89.40245805252734,90.34343977316833,585125
98,92.87461551631064,317425.4414108665,317241,91.56679535015911,317332.56679535017,90.30330079178502,90.62295786631566,90.2970626794824,90.34805956390491,459838
99,91.69802889598662,759550.5274972008,759368,90.82946830472677,759458.8294683048,90.38214793132403,90.48609447409342,89.9179621620259,90.13636304439464,1505228
100,90.98102654276005,543338.3558930446,543157,90.37486650189508,543247.3748665019,90.20459524516507,90.50399827812296,88.81471634994794,88.8695852822794,1207080
101,91.51504309126084,775819.7210011464,775637,91.20595805505128,775728.2059580551,88.78763283235803,89.65650944581614,88.08408174168922,88.49654466743367,636974
102,91.577928807133,928956.0842208666,928773,91.50629205942505,928864.5062920594,88.57350178658537,89.20001419801959,87.99998402559149,88.19377327932885,647373
103,91.65998565490736,797402.6827955737,797220,91.02280991886458,797311.0228099189,88.31333209729716,88.35520898574372,87.24928779721407,87.48904539920915,1755436
104,91.55010633573718,2067463.0413077166,2067280,91.49120138101169,2067371.491201381,87.5252164242269,87.85767126924816,87.20322874488029,87.34805180153491,551724
105,91.6015422998449,1177658.181604222,1177475,91.58006192202068,1177566.580061922,87.51198625939114,88.01366810212433,87.22598767691352,87.70169632398667,2273536
106,92.48262453642134,1162293.954082402,1162109,92.4714578654684,1162201.4714578656,87.63383369862811,89.55544488189771,87.59703260382967,89.37161271037894,637430
107,92.73403869133439,1365114.5585713622,1364930,91.82453267086966,1365021.824532671,89.26037591227644,89.8437966561573,88.77297237473557,89.5277719872052,1376020
108,91.8707548034998,566038.3949056271,565855,91.52415082356914,565946.5241508236,89.36852712633228,89.94577898577097,89.27160334439748,89.75864829756223,848479
109,91.83890280907755,1681463.004882643,1681280,91.1659798338343,1681371.1659798338,89.89293121275475,90.46714061891478,89.6161454660425,89.69185151668039,1352011
110,91.14369866313396,963006.9851666102,962826,89.84146794716477,962915.8414679471,89.7505427839677,89.80774750419671,87.89973245760456,87.98727583827922,761810
111,90.13149159457646,1398456.239392632,1398276,90.10790103748164,1398366.1079010374,87.98238509450744,88.04761495646136,87.49499285135936,87.96395009396835,921828
112,90.94289997852796,585306.2863397517,585125,90.34343977316833,585215.3434397732,87.98857724024181,88.27796724343791,87.72364430709766,88.01694692423129,1020670
113,90.62295786631566,460018.9710174302,459838,90.34805956390491,459928.3480595639,87.91788481449143,90.36064501140342,87.89453365538759,90.21194044501163,605867
114,90.48609447409342,1505408.6224575185,1505228,90.13636304439464,1505318.1363630444,90.4325764769401,90.47770214848317,89.98443070943077,90.03857468350796,1448331
115,90.50399827812296,1207259.3735835603,1207080,88.8695852822794,1207168.8695852822,90.05020957455193,90.41998168904665,89.09227730419848,90.31049338830678,773672
116,89.65650944581614,637152.1530541133,636974,88.49654466743367,637062.4965446674,90.32037288618166,91.04139756175314,90.18952458547007,90.27915045797977,891990
117,89.20001419801959,647550.3937874773,647373,88.19377327932885,647461.1937732793,90.3446720522161,90.36195769132617,89.00468179279166,89.23021910782022,608246
118,88.35520898574372,1755611.844254385,1755436,87.48904539920915,1755523.4890453992,89.27313966696096,90.31614131351347,89.1452323880993,90.25581159949898,277713
119,87.85767126924816,551899.2057230708,551724,87.34805180153491,551811.3480518016,90.27601843381447,91.25222913360629,89.93148472105544,90.93703281480401,908905
120,88.01366810212433,2273711.7153644264,2273536,87.70169632398667,2273623.701696324,90.86514941330992,91.99088420119928,90.8311682901486,91.65922642131189,3341125
121,89.55544488189771,637608.9270575923,637430,89.37161271037894,637519.3716127104,91.7024408462091,92.05854993787722,90.3979841016831,90.8294674951783,1480384
122,89.8437966561573,1376199.3715686435,1376020,89.5277719872052,1376109.5277719873,91.00041077800601,92.30421595608014,90.72464209763345,92.11259688947139,990416
123,89.94577898577097,848658.7044272833,848479,89.75864829756223,848568.7586482975,92.23652702382986,92.579428497649,90.62988102082343,90.83032424648513,876827
124,90.46714061891478,1352191.1589921357,1352011,89.69185151668039,1352100.6918515167,90.97503390436796,91.85496507537064,90.4130445715027,91.36493561568031,1011296
125,89.80774750419671,761987.7950233425,761810,87.98727583827922,761897.9872758383,91.31822842831744,93.73222741312941,90.99421400860305,93.3883237952238,1314635
126,88.04761495646136,922004.0115650505,921828,87.96395009396835,921915.963950094,93.29590625984018,93.38669689941189,92.33364832101294,92.46784488971058,554102
127,88.27796724343791,1020846.2949141677,1020670,88.01694692423129,1020758.0169469243,92.45621364429364,92.68249639929945,91.5613765701887,91.94568147870923,1745709
128,90.36064501140342,606047.5725854564,605867,90.21194044501163,605957.211940445,91.95080514374497,92.05659377743291,91.93044849058676,92.03735227345501,1430023
129,90.47770214848317,1448511.516276832,1448331,90.03857468350796,1448421.0385746835,92.13805876369516,92.2366874867862,91.3192990712752,91.57513117381187,1432029
130,90.41998168904665,773852.7304750774,773672,90.31049338830678,773762.3104933883,91.42014350333869,91.51655066797377,90.02064245024287,90.16606229543122,1245127
131,91.04139756175314,892171.3205480197,891990,90.27915045797977,892080.2791504579,90.3039758248197,90.43055205109029,89.97399703135227,90.22790402784953,1009856
132,90.36195769132617,608425.5921767992,608246,89.23021910782022,608335.2302191078,90.2136473063409,90.69776068705849,89.08141778378791,89.27448273348315,1399941
133,90.31614131351347,277893.571952913,277713,90.25581159949898,277803.2558115995,89.23637314677488,89.83434296676059,88.92738490150053,89.69828267630639,1344345
134,91.25222913360629,909087.1892619485,908905,90.93703281480401,908995.9370328148,89.60749865195638,89.68074564254357,88.77692201684664,88.8773546164786,837762
135,91.99088420119928,3341308.6501106224,3341125,91.65922642131189,3341216.6592264213,88.73027533321374,90.55485232177719,88.60918079424114,90.26562617129068,750661
136,92.05854993787722,1480566.888017433,1480384,90.8294674951783,1480474.8294674952,90.33993017949778,90.69677132617518,89.27484252742391,89.56137930122873,1052247
137,92.30421595608014,990600.4168128456,990416,92.11259688947139,990508.1125968895,89.56794575949768,89.93622810403878,89.14632082872558,89.27340054840361,2169528
138,92.579428497649,877010.4097527441,876827,90.83032424648513,876917.8303242464,89.15824135230925,90.18183718301567,88.53948387653631,90.00261716206072,538184
139,91.85496507537064,1011479.2199006911,1011296,91.36493561568031,1011387.3649356157,89.88605668314396,90.09640850583723,88.58133712204031,88.9015969963166,480099
140,93.73222741312941,1314822.1205512085,1314635,93.3883237952238,1314728.3883237953,88.87174520030278,89.19331171582256,88.86447936330096,89.10404266481456,1085868
141,93.38669689941189,554287.8545417892,554102,92.46784488971058,554194.4678448897,89.25275923001244,90.68911727981607,88.82909306338782,90.2764052358226,1025770
142,92.68249639929945,1745893.628177878,1745709,91.94568147870923,1745800.9456814786,90.25297026179118,90.29798693790093,88.81293621457401,88.83682863194772,1090537
143,92.05659377743291,1430207.0939460509,1430023,92.03735227345501,1430115.0373522735,88.70329417901225,89.03867594659631,88.56758264013733,89.00100301055485,1129727
144,92.2366874867862,1432212.8118186605,1432029,91.57513117381187,1432120.5751311737,88.97913163136832,89.28452366413754,88.66041357292426,89.23260211685238,894400
145,91.51655066797377,1245308.6826129635,1245127,90.16606229543122,1245217.1660622954,89.20826628306519,89.93765100268325,89.07977415390289,89.93297728840881,2106297
146,90.43055205109029,1010036.6584560788,1009856,90.22790402784953,1009946.2279040278,89.69043824319974,90.01932076926829,88.77125921116095,88.82740249066232,449125
147,90.69776068705849,1400120.9722434205,1399941,89.27448273348315,1400030.2744827336,88.82257961870097,89.25459488347926,87.3664662065037,87.66218520520766,660836
148,89.83434296676059,1344524.532625643,1344345,89.69828267630639,1344434.6982826763,87.64194097965023,88.59927824599906,87.2857251641808,88.12092672703157,949682
149,89.68074564254357,837940.558100259,837762,88.8773546164786,837850.8773546165,88.1822770770922,88.63710977563929,87.40540798448662,88.38302137114378,439729
150,90.55485232177719,750841.820478493,750661,90.26562617129068,750751.2656261713,88.54643769719765,88.90210974411343,88.37254774523358,88.60469203927654,915827
151,90.69677132617518,1052427.2581506274,1052247,89.56137930122873,1052336.5613793011,88.70451098678184,89.55821080200536,88.60677209180719,88.91219376792425,2295005
152,89.93622810403878,2169707.2096286523,2169528,89.27340054840361,2169617.2734005484,88.88828628456763,89.07997480887448,88.25130472665154,88.30962001712474,1010497
153,90.18183718301567,538364.184454345,538184,90.00261716206072,538274.0026171621,88.21190313458466,88.91188767598987,88.10595324674145,88.51496073796763,1122266
154,90.09640850583723,480277.99800550216,480099,88.9015969963166,480187.9015969963,88.74274157991695,89.26735877633608,88.64119642687845,88.77475422829517,532547
155,89.19331171582256,1086046.2973543806,1085868,89.10404266481456,1085957.1040426649,88.78001133022059,89.08295645702339,88.05422978439974,88.14285020744144,734782
156,90.68911727981607,1025950.9655225157,1025770,90.2764052358226,1025860.2764052359,88.14407797493203,90.0092797723588,88.09353968205114,89.80283466880547,828947
157,90.29798693790093,1090716.13481557,1090537,88.83682863194772,1090625.836828632,89.80066816759636,90.90509051514286,89.40538890691397,90.22935977353957,853117
158,89.03867594659631,1129905.0396789573,1129727,89.00100301055485,1129816.0010030107,90.24723283468455,90.54176248078203,88.85886882935871,89.16083159894261,1898040
159,89.28452366413754,894578.517125781,894400,89.23260211685238,894489.2326021169,89.1479603045655,89.84559557908833,88.80599673622679,89.74814616403575,1321603
160,89.93765100268325,2106476.8706282913,2106297,89.93297728840881,2106386.9329772885,89.6966610623935,90.44648277685558,88.48250215357783,88.87763667377979,573653
161,90.01932076926829,449303.84672325995,449125,88.82740249066232,449213.82740249066,88.82903314348842,90.26722187147429,88.79361258539109,89.57993909969707,1131169
162,89.25459488347926,661012.9167800888,660836,87.66218520520766,660923.6621852053,89.5770050637458,91.04071569425972,88.94044859404322,90.62384395423064,1282884
163,88.59927824599906,949858.7202049731,949682,88.12092672703157,949770.1209267271,90.57459671257054,91.06821633665761,89.70080700916311,89.88315360529144,1768398
164,88.63710977563929,439906.02013114677,439729,88.38302137114378,439817.38302137115,89.81908077831018,91.06002200622608,89.42998241434185,90.75325087662318,2203992
165,88.90210974411343,916004.5068017835,915827,88.60469203927654,915915.6046920393,90.76290976577776,91.86056293731171,90.7560493470881,91.12863721540992,601970
166,89.55821080200536,2295183.4704045695,2295005,88.91219376792425,2295093.9121937677,91.10540148906539,92.2961388955051,90.80561081937691,91.88085704995194,666690
167,89.07997480887448,1010674.3895948259,1010497,88.30962001712474,1010585.3096200171,92.01904521474005,93.80945299238057,91.86761273837158,93.64028025636486,533237
168,88.91188767598987,1122443.426848414,1122266,88.51496073796763,1122354.514960738,93.39204270055578,93.58920613786522,93.13985669260441,93.41077983536563,889576
169,89.26735877633608,532725.0421130046,532547,88.77475422829517,532635.7747542283,93.51273834159934,93.76876300923344,92.54533570006053,92.70935577052094,1262607
170,89.08295645702339,734959.2258066644,734782,88.14285020744144,734870.1428502074,92.82487952595258,93.05255810288861,91.8166699412908,91.8883495710417,1638313
171,90.0092797723588,829126.8121144412,828947,89.80283466880547,829036.8028346688,91.697829164569,91.78218659175981,91.03171714077585,91.14176446432026,962736
172,90.90509051514286,853298.1344502887,853117,90.22935977353957,853207.2293597736,91.11053131233574,91.1417916435213,90.95399224465592,91.07151968936907,852208
173,90.54176248078203,1898219.7025940798,1898040,89.16083159894261,1898129.160831599,91.0376920052281,91.40152048527067,90.76096894987855,91.38274254690081,1078832
174,89.84559557908833,1321782.5937417431,1321603,89.74814616403575,1321692.748146164,91.25412026807066,91.86212969029035,90.76950756122983,91.63594031363034,658644
175,90.44648277685558,573832.3241194506,573653,88.87763667377979,573741.8776366737,91.56466435007131,92.48128365978638,91.46796820930791,92.39708113672636,2842742
176,90.26722187147429,1131348.8471609713,1131169,89.57993909969707,1131258.5799390997,92.29446717022437,92.91698233058915,91.92931961397672,92.40909528633054,447611
177,91.04071569425972,1283065.6645596484,1282884,90.62384395423064,1282974.6238439542,92.57102101270429,93.79160425279969,92.11462619712756,93.76210236476126,1096770
178,91.06821633665761,1768578.951369942,1768398,89.88315360529144,1768487.8831536053,93.84983353804006,94.14641087018533,93.21478936499696,93.51428263444134,2750556
179,91.06002200622608,2204173.8132728827,2203992,90.75325087662318,2204082.7532508764,93.6331911969799,96.42401906354526,93.50370510316448,96.09294226838053,1003405
180,91.86056293731171,602152.9892001527,601970,91.12863721540992,602061.1286372154,96.16228986036734,96.75001743110143,96.04117083326635,96.69604918575538,909355
181,92.2961388955051,666874.1769959455,666690,91.88085704995194,666781.88085705,96.58687434015249,97.00447502605587,95.86349510541766,95.87075378733493,836337
182,93.80945299238057,533424.4497332488,533237,93.64028025636486,533330.6402802564,95.82046763402995,96.09596261583064,94.57844822859126,94.84955878681029,913752
183,93.58920613786522,889762.9999859732,889576,93.41077983536563,889669.4107798354,94.89597574802426,95.77943765485573,94.79866796350778,95.30828747376877,1986599
184,93.76876300923344,1262793.4781187798,1262607,92.70935577052094,1262699.7093557706,95.19180856522921,95.48869700620031,94.74183476933526,95.0955467066832,330902
185,93.05255810288861,1638497.940907674,1638313,91.8883495710417,1638404.888349571,95.16334968220144,96.05919048561084,94.80704586566297,95.77695912921438,2152687
186,91.78218659175981,962918.9239510561,962736,91.14176446432026,962827.1417644643,95.75394149337727,96.52603212827924,95.61455630418776,96.23128591021775,490672
187,91.1417916435213,852390.213311333,852208,91.07151968936907,852299.0715196894,96.19521642192134,96.26260636692045,96.10087932887748,96.16122722563934,875179
188,91.40152048527067,1079014.7842630323,1078832,91.38274254690081,1078923.382742547,96.2295940086901,96.39460963839747,95.26539158839779,95.35037794986164,806846
189,91.86212969029035,658827.4980700039,658644,91.63594031363034,658735.6359403137,95.39273862452109,95.68324196098018,93.83917919092013,93.91685068303136,1342155
190,92.48128365978638,2842926.8783647963,2842742,92.39708113672636,2842834.3970811367,93.8829498775345,93.91456252937829,93.32242460628828,93.49843274673086,449750
191,92.91698233058915,447796.32607761695,447611,92.40909528633054,447703.40909528633,93.606828266382,94.70279833052606,93.46435716939524,94.3025906820506,1259968
192,93.79160425279969,1096957.5537066176,1096770,93.76210236476126,1096863.7621023648,94.20064360956657,94.68511320005332,93.93925442032939,94.50470290686796,2751523
193,94.14641087018533,2750743.660693505,2750556,93.51428263444134,2750649.5142826345,94.56291171841198,94.65884629865474,92.93092984339839,93.33472374747241,505813
194,96.42401906354526,1003597.516961332,1003405,96.09294226838053,1003501.0929422684,93.39008068953916,93.97439985012926,93.35216681567523,93.49650173006975,1099497
