"index","sub_0#result","add_2#result","number_2#result","number_0#result","number_1#result","add_1#result","lag_0#result","lag_1#result","add_0#result","lag_2#result","mul_0#result","o","h","l","c","v"
50,10,706651.0587669195,3,20,10,706749.2743844854,98.05876691951654,706553,30,98.21561756592719,30,89.3462990024906,89.81623363812267,89.31625277954662,89.6285648276698,1510663
51,10,815036.8376232022,3,20,10,815135.1217813534,97.83762320225463,814939,30,98.28415815115605,30,89.61461170048527,89.7333527605165,89.22298267273763,89.28408479779073,648194
52,10,769574.903713505,3,20,10,769672.8147333877,97.90371350499844,769477,30,97.91101988267673,30,89.3883491504093,89.53655820629412,88.418347403905,88.68174217993197,719601
53,10,1079250.5187218725,3,20,10,1079349.1209802136,96.51872187247584,1079154,30,98.60225834115826,30,88.70430466356282,89.30405189118426,88.45624055735087,89.22584976143709,859105
54,10,662942.9947182115,3,20,10,663039.9580342367,95.99471821145403,662847,30,96.9633160252591,30,89.25597264584248,90.31561790746784,89.18802897827202,90.1505263613142,510208
55,10,1751670.1012571158,3,20,10,1751766.3334113325,96.10125711581111,1751574,30,96.23215421671331,30,90.11339543602217,91.1954887642095,90.00318578397732,90.99400175382809,663896
56,10,1000198.0014791469,3,20,10,1000293.9577284319,95.00147914687584,1000103,30,95.95624928497166,30,90.94963251221965,90.95729873351708,89.95948410358713,90.2335594914571,788115
57,10,995455.35906913,3,20,10,995550.7541476581,95.35906913005789,995360,30,95.39507852807337,30,90.19452822648296,90.54634693226078,89.71402340073756,89.95497708594166,1548357
58,10,848880.7880223473,3,20,10,848976.3559137651,94.78802234726233,848786,30,95.56789141787331,30,89.9904600193708,90.41653918412614,89.54265344868294,90.25345913774781,1140287
59,10,1080779.5119344718,3,20,10,1080874.521076204,94.51193447181934,1080685,30,95.00914173235246,30,90.21546383211047,91.24941531765253,90.13412675179771,91.1382310180267,1101634
60,10,1510756.9449573928,3,20,10,1510851.5944594345,93.94495739266412,1510663,30,94.6495020416645,30,91.16464058587775,91.39615019907225,90.69615453977146,90.70256472807598,1530277
61,10,648289.7012952601,3,20,10,648385.9031657424,95.70129526009636,648194,30,96.20187048225964,30,90.89080890335183,91.74537168954085,90.31015999664672,90.53432350039107,933619
62,10,719696.6883791129,3,20,10,719792.5031173874,95.68837911287831,719601,30,95.81473827455687,30,90.61319018610074,90.95781989621237,88.81095875863463,89.53823083671651,1215593
63,10,859199.6816064276,3,20,10,859295.4482641452,94.68160642768173,859105,30,95.76665771755442,30,89.50903926643507,90.0309534000685,88.20833556120806,88.47354918011638,949698
64,10,510303.4636169488,3,20,10,510399.0721898363,95.46361694882553,510208,30,95.60857288751535,30,88.5798248391348,89.30408032560689,88.35877167000707,89.19534804318594,1141885
65,10,663990.3052408115,3,20,10,664086.2455786379,94.30524081159773,663896,30,95.94033782641498,30,89.15894961826143,90.7491924748916,89.07455135112596,90.41329150650375,747232
66,10,788209.5024159697,3,20,10,788304.3725616384,94.50241596971682,788115,30,94.87014566861752,30,90.22901795877816,90.73661266417015,90.20892074361069,90.34820822145389,295404
67,10,1548449.668508317,3,20,10,1548544.5738953229,92.66850831715797,1548357,30,94.90538700577551,30,90.25712942952993,91.60769489217104,90.1023476642187,91.25944685595748,935064
68,10,1140378.445835775,3,20,10,1140471.2749312914,91.44583577506121,1140287,30,92.82909551628615,30,91.08871942006206,91.73038172077199,90.6199556629961,91.59007136037842,2036788
69,10,1101725.62603449,3,20,10,1101817.5661984708,91.62603449003181,1101634,30,91.94016398081546,30,91.55787621529095,91.66182737981016,90.84239171723215,91.00110752043604,1589004
70,10,1530369.305166629,3,20,10,1530462.1155115652,92.30516662898289,1530277,30,92.81034493642025,30,91.00278361334102,91.34465268227439,90.76450420945447,91.33057650861063,1620441
71,10,933711.4634840207,3,20,10,933804.0646333202,92.46348402063663,933619,30,92.60114929949731,30,91.48368649482128,92.88924439682873,91.10739966787051,92.74613214866179,1855335
72,10,1215685.3566133985,3,20,10,1215778.1926892092,92.35661339846109,1215593,30,92.83607581080476,30,92.77645339807192,92.79949996539,92.6248434547311,92.71291083438109,1045325
73,10,949790.078942471,3,20,10,949882.580246806,92.07894247089776,949698,30,92.50130433509676,30,92.69259738658987,94.55984316873769,92.28562284520285,94.17494550148112,1103688
74,10,1141975.7275499934,3,20,10,1142067.6306942427,90.72754999352858,1141885,30,91.90314424914428,30,94.2530547268877,94.55193477272184,91.5999090543958,91.73983804912585,734308
75,10,747322.0767979898,3,20,10,747412.9971456104,90.0767979898164,747232,30,90.92034762064428,30,91.53698885397277,92.64508417906296,91.52629640928353,92.49695720411457,853818
76,10,295493.6628235301,3,20,10,295583.9872991929,89.66282353007135,295404,30,90.324475662766,30,92.5187508338126,93.04448271669908,92.03421128904095,92.57750814710116,1360545
77,10,935154.6156968102,3,20,10,935245.7043112675,90.61569681020451,935064,30,91.08861445729978,30,92.64887292586855,92.77730747415832,91.95168622079424,92.30110802713139,1825661
78,10,2036878.9276044967,3,20,10,2036970.2981710983,90.92760449669267,2036788,30,91.37056660161043,30,92.16463287833224,92.83607104863832,91.94425540529282,92.38584311144803,932652
79,10,1589093.3385631952,3,20,10,1589184.625276172,89.33856319529038,1589004,30,91.28671297675734,30,92.49150979304181,92.74657631567587,90.32466297225417,90.56773870335849,798440
80,10,1620530.6285648276,3,20,10,1620620.4447984658,89.6285648276698,1620441,30,89.81623363812267,30,90.59839555754446,90.70299119786682,90.30883444354103,90.36900520271031,1000264
81,10,1855424.2840847978,3,20,10,1855514.0174375584,89.28408479779073,1855335,30,89.7333527605165,30,90.33147604705839,90.79707851408347,89.98688484222977,90.69230120278793,1350673
82,10,1045413.6817421799,3,20,10,1045503.2183003862,88.68174217993197,1045325,30,89.53655820629412,30,90.7496896463845,92.13908118336396,90.44494310069098,92.04259066799874,485814
83,10,1103777.2258497614,3,20,10,1103866.5299016526,89.22584976143709,1103688,30,89.30405189118426,30,92.25159112124238,92.87461551631064,91.54829139520471,91.56679535015911,317241
84,10,734398.1505263613,3,20,10,734488.4661442688,90.1505263613142,734308,30,90.31561790746784,30,91.58344826031716,91.69802889598662,90.7008233546276,90.82946830472677,759368
85,10,853908.9940017539,3,20,10,854000.1894905181,90.99400175382809,853818,30,91.1954887642095,30,90.85201404860273,90.98102654276005,90.16693481971615,90.37486650189508,543157
86,10,1360635.2335594913,3,20,10,1360726.1908582249,90.2335594914571,1360545,30,90.95729873351708,30,90.33335182192295,91.51504309126084,90.28041935533977,91.20595805505128,775637
87,10,1825750.954977086,3,20,10,1825841.5013240182,89.95497708594166,1825661,30,90.54634693226078,30,91.12844718513655,91.577928807133,91.01833883341155,91.50629205942505,928773
88,10,932742.2534591377,3,20,10,932832.6699983219,90.25345913774781,932652,30,90.41653918412614,30,91.58227301116115,91.65998565490736,90.77453285266996,91.02280991886458,797220
89,10,798531.138231018,3,20,10,798622.3876463356,91.1382310180267,798440,30,91.24941531765253,30,90.94488676350427,91.55010633573718,90.91904359859036,91.49120138101169,2067280
90,10,1000354.7025647281,3,20,10,1000446.0987149272,90.70256472807598,1000264,30,91.39615019907225,30,91.49774906203322,91.6015422998449,91.17610735843753,91.58006192202068,1177475
91,10,1350763.5343235005,3,20,10,1350855.27969519,90.53432350039107,1350673,30,91.74537168954085,30,91.53631802346841,92.48262453642134,90.65991287842003,92.4714578654684,1162109
92,10,485903.53823083674,3,20,10,485994.49605073297,89.53823083671651,485814,30,90.95781989621237,30,92.5157498282433,92.73403869133439,91.69356472962235,91.82453267086966,1364930
93,10,317329.47354918014,3,20,10,317419.5045025802,88.47354918011638,317241,30,90.0309534000685,30,91.85517103775761,91.8707548034998,91.25297037124328,91.52415082356914,565855
94,10,759457.1953480432,3,20,10,759546.4994283689,89.19534804318594,759368,30,89.30408032560689,30,91.61911078591288,91.83890280907755,90.45710010317175,91.1659798338343,1681280
95,10,543247.4132915065,3,20,10,543338.1624839813,90.41329150650375,543157,30,90.7491924748916,30,91.11948368910139,91.14369866313396,89.53854873575179,89.84146794716477,962826
96,10,775727.3482082215,3,20,10,775818.0848208857,90.34820822145389,775637,30,90.73661266417015,30,89.81722198681587,90.13149159457646,89.6314757085143,90.10790103748164,1398276
97,10,928864.259446856,3,20,10,928955.8671417482,91.25944685595748,928773,30,91.60769489217104,30,90.01970669344085,90.94289997852796,89.40245805252734,90.34343977316833,585125
98,10,797311.5900713603,3,20,10,797403.3204530812,91.59007136037842,797220,30,91.73038172077199,30,90.30330079178502,90.62295786631566,90.2970626794824,90.34805956390491,459838
99,10,2067371.0011075204,3,20,10,2067462.6629349003,91.00110752043604,2067280,30,91.66182737981016,30,90.38214793132403,90.48609447409342,89.9179621620259,90.13636304439464,1505228
100,10,1177566.3305765085,3,20,10,1177657.6752291908,91.33057650861063,1177475,30,91.34465268227439,30,90.20459524516507,90.50399827812296,88.81471634994794,88.8695852822794,1207080
101,10,1162201.7461321487,3,20,10,1162294.6353765456,92.74613214866179,1162109,30,92.88924439682873,30,88.78763283235803,89.65650944581614,88.08408174168922,88.49654466743367,636974
102,10,1365022.7129108345,3,20,10,1365115.5124108,92.71291083438109,1364930,30,92.79949996539,30,88.57350178658537,89.20001419801959,87.99998402559149,88.19377327932885,647373
103,10,565949.1749455015,3,20,10,566043.7347886702,94.17494550148112,565855,30,94.55984316873769,30,88.31333209729716,88.35520898574372,87.24928779721407,87.48904539920915,1755436
104,10,1681371.739838049,3,20,10,1681466.2917728217,91.73983804912585,1681280,30,94.55193477272184,30,87.5252164242269,87.85767126924816,87.20322874488029,87.34805180153491,551724
105,10,962918.4969572041,3,20,10,963011.1420413831,92.49695720411457,962826,30,92.64508417906296,30,87.51198625939114,88.01366810212433,87.22598767691352,87.70169632398667,2273536
106,10,1398368.577508147,3,20,10,1398461.6219908637,92.57750814710116,1398276,30,93.04448271669908,30,87.63383369862811,89.55544488189771,87.59703260382967,89.37161271037894,637430
107,10,585217.3011080271,3,20,10,585310.0784155013,92.30110802713139,585125,30,92.77730747415832,30,89.26037591227644,89.8437966561573,88.77297237473557,89.5277719872052,1376020
108,10,459930.38584311143,3,20,10,460023.22191416007,92.38584311144803,459838,30,92.83607104863832,30,89.36852712633228,89.94577898577097,89.27160334439748,89.75864829756223,848479
109,10,1505318.5677387035,3,20,10,1505411.3143150192,90.56773870335849,1505228,30,92.74657631567587,30,89.89293121275475,90.46714061891478,89.6161454660425,89.69185151668039,1352011
110,10,1207170.3690052028,3,20,10,1207261.0719964006,90.36900520271031,1207080,30,90.70299119786682,30,89.7505427839677,89.80774750419671,87.89973245760456,87.98727583827922,761810
111,10,637064.6923012028,3,20,10,637155.4893797169,90.69230120278793,636974,30,90.79707851408347,30,87.98238509450744,88.04761495646136,87.49499285135936,87.96395009396835,921828
112,10,647465.042590668,3,20,10,647557.1816718513,92.04259066799874,647373,30,92.13908118336396,30,87.98857724024181,88.27796724343791,87.72364430709766,88.01694692423129,1020670
113,10,1755527.56679535,3,20,10,1755620.4414108663,91.56679535015911,1755436,30,92.87461551631064,30,87.91788481449143,90.36064501140342,87.89453365538759,90.21194044501163,605867
114,10,551814.8294683048,3,20,10,551906.5274972008,90.82946830472677,551724,30,91.69802889598662,30,90.4325764769401,90.47770214848317,89.98443070943077,90.03857468350796,1448331
115,10,2273626.374866502,3,20,10,2273717.3558930447,90.37486650189508,2273536,30,90.98102654276005,30,90.05020957455193,90.41998168904665,89.09227730419848,90.31049338830678,773672
116,10,637521.2059580551,3,20,10,637612.7210011464,91.20595805505128,637430,30,91.51504309126084,30,90.32037288618166,91.04139756175314,90.18952458547007,90.27915045797977,891990
117,10,1376111.5062920593,3,20,10,1376203.0842208664,91.50629205942505,1376020,30,91.577928807133,30,90.3446720522161,90.36195769132617,89.00468179279166,89.23021910782022,608246
118,10,848570.0228099189,3,20,10,848661.6827955737,91.02280991886458,848479,30,91.65998565490736,30,89.27313966696096,90.31614131351347,89.1452323880993,90.25581159949898,277713
119,10,1352102.491201381,3,20,10,1352194.0413077166,91.49120138101169,1352011,30,91.55010633573718,30,90.27601843381447,91.25222913360629,89.93148472105544,90.93703281480401,908905
120,10,761901.580061922,3,20,10,761993.1816042218,91.58006192202068,761810,30,91.6015422998449,30,90.86514941330992,91.99088420119928,90.8311682901486,91.65922642131189,3341125
121,10,921920.4714578654,3,20,10,922012.9540824018,92.4714578654684,921828,30,92.48262453642134,30,91.7024408462091,92.05854993787722,90.3979841016831,90.8294674951783,1480384
122,10,1020761.8245326709,3,20,10,1020854.5585713623,91.82453267086966,1020670,30,92.73403869133439,30,91.00041077800601,92.30421595608014,90.72464209763345,92.11259688947139,990416
123,10,605958.5241508236,3,20,10,606050.3949056271,91.52415082356914,605867,30,91.8707548034998,30,92.23652702382986,92.579428497649,90.62988102082343,90.83032424648513,876827
124,10,1448422.1659798338,3,20,10,1448514.004882643,91.1659798338343,1448331,30,91.83890280907755,30,90.97503390436796,91.85496507537064,90.4130445715027,91.36493561568031,1011296
125,10,773761.8414679471,3,20,10,773852.9851666102,89.84146794716477,773672,30,91.14369866313396,30,91.31822842831744,93.73222741312941,90.99421400860305,93.3883237952238,1314635
126,10,892080.1079010374,3,20,10,892170.239392632,90.10790103748164,891990,30,90.13149159457646,30,93.29590625984018,93.38669689941189,92.33364832101294,92.46784488971058,554102
127,10,608336.3434397732,3,20,10,608427.2863397517,90.34343977316833,608246,30,90.94289997852796,30,92.45621364429364,92.68249639929945,91.5613765701887,91.94568147870923,1745709
128,10,277803.3480595639,3,20,10,277893.9710174302,90.34805956390491,277713,30,90.62295786631566,30,91.95080514374497,92.05659377743291,91.93044849058676,92.03735227345501,1430023
129,10,908995.1363630444,3,20,10,909085.6224575185,90.13636304439464,908905,30,90.48609447409342,30,92.13805876369516,92.2366874867862,91.3192990712752,91.57513117381187,1432029
130,10,3341213.869585282,3,20,10,3341304.3735835603,88.8695852822794,3341125,30,90.50399827812296,30,91.42014350333869,91.51655066797377,90.02064245024287,90.16606229543122,1245127
131,10,1480472.4965446675,3,20,10,1480562.1530541133,88.49654466743367,1480384,30,89.65650944581614,30,90.3039758248197,90.43055205109029,89.97399703135227,90.22790402784953,1009856
132,10,990504.1937732793,3,20,10,990593.3937874773,88.19377327932885,990416,30,89.20001419801959,30,90.2136473063409,90.69776068705849,89.08141778378791,89.27448273348315,1399941
133,10,876914.4890453992,3,20,10,877002.844254385,87.48904539920915,876827,30,88.35520898574372,30,89.23637314677488,89.83434296676059,88.92738490150053,89.69828267630639,1344345
134,10,1011383.3480518016,3,20,10,1011471.2057230708,87.34805180153491,1011296,30,87.85767126924816,30,89.60749865195638,89.68074564254357,88.77692201684664,88.8773546164786,837762
135,10,1314722.701696324,3,20,10,1314810.7153644261,87.70169632398667,1314635,30,88.01366810212433,30,88.73027533321374,90.55485232177719,88.60918079424114,90.26562617129068,750661
136,10,554191.3716127104,3,20,10,554280.9270575923,89.37161271037894,554102,30,89.55544488189771,30,90.33993017949778,90.69677132617518,89.27484252742391,89.56137930122873,1052247
137,10,1745798.5277719873,3,20,10,1745888.3715686435,89.5277719872052,1745709,30,89.8437966561573,30,89.56794575949768,89.93622810403878,89.14632082872558,89.27340054840361,2169528
138,10,1430112.7586482975,3,20,10,1430202.7044272833,89.75864829756223,1430023,30,89.94577898577097,30,89.15824135230925,90.18183718301567,88.53948387653631,90.00261716206072,538184
139,10,1432118.6918515167,3,20,10,1432209.1589921357,89.69185151668039,1432029,30,90.46714061891478,30,89.88605668314396,90.09640850583723,88.58133712204031,88.9015969963166,480099
140,10,1245214.9872758384,3,20,10,1245304.7950233426,87.98727583827922,1245127,30,89.80774750419671,30,88.87174520030278,89.19331171582256,88.86447936330096,89.10404266481456,1085868
141,10,1009943.963950094,3,20,10,1010032.0115650505,87.96395009396835,1009856,30,88.04761495646136,30,89.25275923001244,90.68911727981607,88.82909306338782,90.2764052358226,1025770
142,10,1400029.0169469242,3,20,10,1400117.2949141676,88.01694692423129,1399941,30,88.27796724343791,30,90.25297026179118,90.29798693790093,88.81293621457401,88.83682863194772,1090537
143,10,1344435.211940445,3,20,10,1344525.5725854563,90.21194044501163,1344345,30,90.36064501140342,30,88.70329417901225,89.03867594659631,88.56758264013733,89.00100301055485,1129727
144,10,837852.0385746835,3,20,10,837942.516276832,90.03857468350796,837762,30,90.47770214848317,30,88.97913163136832,89.28452366413754,88.66041357292426,89.23260211685238,894400
145,10,750751.3104933883,3,20,10,750841.7304750774,90.31049338830678,750661,30,90.41998168904665,30,89.20826628306519,89.93765100268325,89.07977415390289,89.93297728840881,2106297
146,10,1052337.279150458,3,20,10,1052428.3205480198,90.27915045797977,1052247,30,91.04139756175314,30,89.69043824319974,90.01932076926829,88.77125921116095,88.82740249066232,449125
147,10,2169617.230219108,3,20,10,2169707.592176799,89.23021910782022,2169528,30,90.36195769132617,30,88.82257961870097,89.25459488347926,87.3664662065037,87.66218520520766,660836
148,10,538274.2558115995,3,20,10,538364.5719529131,90.25581159949898,538184,30,90.31614131351347,30,87.64194097965023,88.59927824599906,87.2857251641808,88.12092672703157,949682
149,10,480189.9370328148,3,20,10,480281.1892619484,90.93703281480401,480099,30,91.25222913360629,30,88.1822770770922,88.63710977563929,87.40540798448662,88.38302137114378,439729
150,10,1085959.6592264213,3,20,10,1086051.6501106224,91.65922642131189,1085868,30,91.99088420119928,30,88.54643769719765,88.90210974411343,88.37254774523358,88.60469203927654,915827
151,10,1025860.8294674952,3,20,10,1025952.8880174331,90.8294674951783,1025770,30,92.05854993787722,30,88.70451098678184,89.55821080200536,88.60677209180719,88.91219376792425,2295005
152,10,1090629.1125968895,3,20,10,1090721.4168128455,92.11259688947139,1090537,30,92.30421595608014,30,88.88828628456763,89.07997480887448,88.25130472665154,88.30962001712474,1010497
153,10,1129817.8303242465,3,20,10,1129910.4097527442,90.83032424648513,1129727,30,92.579428497649,30,88.21190313458466,88.91188767598987,88.10595324674145,88.51496073796763,1122266
154,10,894491.3649356157,3,20,10,894583.2199006911,91.36493561568031,894400,30,91.85496507537064,30,88.74274157991695,89.26735877633608,88.64119642687845,88.77475422829517,532547
155,10,2106390.388323795,3,20,10,2106484.120551208,93.3883237952238,2106297,30,93.73222741312941,30,88.78001133022059,89.08295645702339,88.05422978439974,88.14285020744144,734782
156,10,449217.46784488973,3,20,10,449310.85454178916,92.46784488971058,449125,30,93.38669689941189,30,88.14407797493203,90.0092797723588,88.09353968205114,89.80283466880547,828947
157,10,660927.9456814787,3,20,10,661020.628177878,91.94568147870923,660836,30,92.68249639929945,30,89.80066816759636,90.90509051514286,89.40538890691397,90.22935977353957,853117
158,10,949774.0373522735,3,20,10,949866.0939460509,92.03735227345501,949682,30,92.05659377743291,30,90.24723283468455,90.54176248078203,88.85886882935871,89.16083159894261,1898040
159,10,439820.5751311738,3,20,10,439912.8118186606,91.57513117381187,439729,30,92.2366874867862,30,89.1479603045655,89.84559557908833,88.80599673622679,89.74814616403575,1321603
160,10,915917.1660622954,3,20,10,916008.6826129634,90.16606229543122,915827,30,91.51655066797377,30,89.6966610623935,90.44648277685558,88.48250215357783,88.87763667377979,573653
161,10,2295095.227904028,3,20,10,2295185.6584560787,90.22790402784953,2295005,30,90.43055205109029,30,88.82903314348842,90.26722187147429,88.79361258539109,89.57993909969707,1131169
162,10,1010586.2744827335,3,20,10,1010676.9722434205,89.27448273348315,1010497,30,90.69776068705849,30,89.5770050637458,91.04071569425972,88.94044859404322,90.62384395423064,1282884
163,10,1122355.6982826763,3,20,10,1122445.532625643,89.69828267630639,1122266,30,89.83434296676059,30,90.57459671257054,91.06821633665761,89.70080700916311,89.88315360529144,1768398
164,10,532635.8773546165,3,20,10,532725.558100259,88.8773546164786,532547,30,89.68074564254357,30,89.81908077831018,91.06002200622608,89.42998241434185,90.75325087662318,2203992
165,10,734872.2656261713,3,20,10,734962.820478493,90.26562617129068,734782,30,90.55485232177719,30,90.76290976577776,91.86056293731171,90.7560493470881,91.12863721540992,601970
166,10,829036.5613793012,3,20,10,829127.2581506274,89.56137930122873,828947,30,90.69677132617518,30,91.10540148906539,92.2961388955051,90.80561081937691,91.88085704995194,666690
167,10,853206.2734005484,3,20,10,853296.2096286524,89.27340054840361,853117,30,89.93622810403878,30,92.01904521474005,93.80945299238057,91.86761273837158,93.64028025636486,533237
168,10,1898130.002617162,3,20,10,1898220.184454345,90.00261716206072,1898040,30,90.18183718301567,30,93.39204270055578,93.58920613786522,93.13985669260441,93.41077983536563,889576
169,10,1321691.9015969962,3,20,10,1321781.9980055022,88.9015969963166,1321603,30,90.09640850583723,30,93.51273834159934,93.76876300923344,92.54533570006053,92.70935577052094,1262607
170,10,573742.1040426649,3,20,10,573831.2973543807,89.10404266481456,573653,30,89.19331171582256,30,92.82487952595258,93.05255810288861,91.8166699412908,91.8883495710417,1638313
