index,o,h,l,c,v
2022-02-03T00:00:00,276.4274740056249,280.9553146408891,275.66811700160747,280.291795361227,49416273
2022-02-04T00:00:00,281.02113519648873,283.9194157213938,271.1765709170107,273.34941290853055,72743250
2022-02-07T00:00:00,273.41893095659015,277.36670835050205,272.1594586385282,275.6674048122459,36418390
2022-02-08T00:00:00,275.71281792484285,276.33362333668936,271.5349048619148,272.1215225282451,69033332
2022-02-09T00:00:00,271.5355786857411,275.6971735409685,269.43640033565265,274.10515677338395,68457008
2022-02-10T00:00:00,273.2841397574357,274.8286326281103,272.57312529773424,273.5471934851461,64783710
2022-02-11T00:00:00,274.05622119361,277.9322843963713,272.28847593188783,275.8781061769164,49767097
2022-02-14T00:00:00,275.1954312859011,276.24121390606155,273.8798292456487,275.39175290130026,20609421
2022-02-15T00:00:00,275.6129197185425,277.4469990365487,265.84440540452965,268.4245623703166,41243967
2022-02-16T00:00:00,269.0923218124453,272.43816793164063,267.3736353034718,270.0575075154704,41440066
2022-02-17T00:00:00,269.58542308655933,272.74005140689127,264.2734601656494,265.56750797351316,37283337
2022-02-18T00:00:00,265.8308545450441,268.1176681062988,261.47684495253316,262.5839739581585,51867682
2022-02-21T00:00:00,261.92021194638426,268.7290023729905,260.17459322123204,267.71162380376063,44094452
2022-02-22T00:00:00,267.87828255196916,270.6956763918513,259.5325047925046,262.0201244603088,39042055
2022-02-23T00:00:00,261.4917845464908,273.5830757909344,259.3117412640347,270.63821707134804,36393237
2022-02-24T00:00:00,271.0213653769248,271.5539905294489,269.34396796362097,270.35313021227813,40341031
2022-02-25T00:00:00,270.03070376243386,272.1204658213266,269.08954344384813,270.47864128933685,69998426
2022-02-28T00:00:00,270.4192295881519,278.2913379842392,269.01570124808865,277.13238144081134,41005880
2022-03-01T00:00:00,277.29771397821173,281.84145194529947,276.30663884121395,280.66136935612127,42842962
2022-03-02T00:00:00,280.1078042278842,281.5849789542437,275.0148804470778,276.3215852231755,43598106
2022-03-03T00:00:00,276.72220369371723,279.41329205323484,270.83641733879483,272.21898415778156,55352457
2022-03-04T00:00:00,271.8966338818681,273.5895369754403,265.152422898712,265.83352126051926,57334231
2022-03-07T00:00:00,266.0925045601646,272.4055694890459,264.79786422819546,269.37068631335205,20057959
2022-03-08T00:00:00,268.81839513840396,274.8500191481121,266.17418382955486,271.3791166161635,67932432
2022-03-09T00:00:00,271.6854238412154,278.36076624939614,270.00415976329384,274.5363092937254,76932884
2022-03-10T00:00:00,273.92385404827337,274.5684010106156,271.47988020221794,272.472433380102,36487401
2022-03-11T00:00:00,272.350403597518,275.1643159465134,267.83427128003666,269.42866096926076,37350023
2022-03-14T00:00:00,269.0200013949386,270.32033692730516,266.4850523750997,268.6244870072208,43682474
2022-03-15T00:00:00,269.02480505099845,271.5781240502102,265.02172306353657,267.55073005745237,39853961
2022-03-16T00:00:00,267.16872380781854,271.9577880971086,266.4901830241344,271.2466056627165,53474294
2022-03-17T00:00:00,271.8678428048113,276.55289998980953,271.0852051412026,275.07667707913777,27884344
2022-03-18T00:00:00,275.7233606897348,284.33827173167936,274.21952333504566,281.8289264356146,35753376
2022-03-21T00:00:00,281.3156167261688,294.40812403704786,279.6036961680268,292.0484307607745,79343153
2022-03-22T00:00:00,292.24792193830245,293.0434339768273,285.83523311646064,286.5150462778402,37847200
2022-03-23T00:00:00,285.8062956840674,286.6516744336528,282.97088834044445,284.4831699277113,72606285
2022-03-24T00:00:00,284.29803470936196,289.9107922991993,282.08211478784676,287.1197188412231,55624539
2022-03-25T00:00:00,287.4872120912059,303.68529130776164,286.1506935917204,303.2067645524526,29056513
2022-03-28T00:00:00,303.4967937936835,306.95208953855666,298.591658839532,300.2189736271575,60498693
2022-03-29T00:00:00,300.4435986690367,305.31864792423886,298.9419189003126,304.77179328564165,48265779
2022-03-30T00:00:00,304.374140819954,305.97368927051195,301.6087371444026,303.40120066184625,43614204
2022-03-31T00:00:00,303.17915640109186,304.6718971250227,298.6381604493935,299.67133653021114,53812734
2022-04-01T00:00:00,298.95742257325827,301.2900524779795,297.25269321861936,299.14511363786903,57651314
2022-04-04T00:00:00,299.5382312769164,301.916831363421,298.46488302649067,299.89830299995447,61824551
2022-04-05T00:00:00,299.905300461305,301.23377643887585,298.44255574036424,299.61870958068323,71200430
2022-04-06T00:00:00,299.9940101168924,309.89944918990034,297.8672505603968,308.20491277296435,56512608
2022-04-07T00:00:00,307.74065173871793,308.9658544242908,300.3901898789728,302.77290857658227,33093363
2022-04-08T00:00:00,302.4539764876762,322.9153879937369,301.52310748876755,321.71597341026586,43377000
2022-04-11T00:00:00,321.3959599653667,332.69834586387014,318.51579087125765,330.65468985142246,120896826
2022-04-12T00:00:00,329.71379687293415,340.2707861777217,327.9526812672881,336.4790854609473,62138783
2022-04-13T00:00:00,336.15818106265516,337.9277457313298,327.8072042344794,330.40650216085226,101779549
2022-04-14T00:00:00,331.0077849802052,332.1801628537795,326.47357126758897,327.3717361527667,75993911
2022-04-15T00:00:00,328.1521219427135,330.5416542280161,322.0653972606211,325.51032638222176,53761824
2022-04-18T00:00:00,325.5459078814345,327.28254899218666,323.6113905571735,326.1336466938441,54731812
2022-04-19T00:00:00,326.04657232738504,327.9131873282748,319.8361536679861,321.211881728342,49454299
2022-04-20T00:00:00,320.30765348581286,322.05103770584816,318.0594146706731,319.65291034770826,29686180
2022-04-21T00:00:00,320.3801929684621,324.0049568042465,319.32092867313344,322.12436980079116,50271442
2022-04-22T00:00:00,321.1831421321935,327.34241375423807,318.4386860315697,325.4043541532734,71896340
2022-04-25T00:00:00,326.2726958289359,327.9157596869651,322.2238617565126,323.82031792436595,41768021
2022-04-26T00:00:00,323.7993659376965,327.05923924876225,321.7503813571983,324.15242589803853,56577359
2022-04-27T00:00:00,323.8450019938872,330.41869824359173,321.6554361073455,328.32979795357375,64553886
2022-04-28T00:00:00,329.1654992715742,332.61413333440225,327.06986143723014,331.80154723804276,38058287
2022-04-29T00:00:00,330.85470041184425,338.98257724345,329.12260891015717,337.26229158179785,43668723
2022-05-02T00:00:00,337.42706086161,340.40440916272945,331.05324285318096,334.5007589392051,36842407
2022-05-03T00:00:00,334.59896673869616,338.60151974655344,330.3868149981768,334.1737519521045,39070719
2022-05-04T00:00:00,333.6109774243629,335.12513010939216,322.7182759771733,323.35456991909444,33978956
2022-05-05T00:00:00,323.21660247478485,327.52250050808846,322.43597958279474,326.82985617577435,38163839
2022-05-06T00:00:00,327.12844271475444,328.53323092719637,317.62089657296576,320.1689792494604,76543538
2022-05-09T00:00:00,320.60530143022874,330.81964439258377,319.3214167241348,328.99389130297664,37992162
2022-05-10T00:00:00,328.0083246818801,333.5518848961059,325.1839564180064,329.22524109993554,51933329
2022-05-11T00:00:00,330.0881801550179,331.68016619755826,328.52556384168923,329.38424478753325,42998377
2022-05-12T00:00:00,328.7212444463746,333.2267918546602,326.59595071918125,330.773499855722,71213527
2022-05-13T00:00:00,330.2447526625081,346.26309956277595,329.13585140052544,345.3087448934376,74096751
2022-05-16T00:00:00,344.81869676782907,348.27594286647275,335.94457487386666,338.3875786832147,64796008
2022-05-17T00:00:00,337.4492031337649,339.4803142932794,335.6777628654327,337.6710438446087,54809490
2022-05-18T00:00:00,336.9073375471951,339.52500207873123,335.40041089189344,338.0114403108943,46651502
2022-05-19T00:00:00,338.99779133859096,344.52877572050886,337.32606191946127,342.41701362154225,34968952
2022-05-20T00:00:00,342.03737602381517,350.673526692039,337.3172751843813,348.49528887121306,89575484
2022-05-23T00:00:00,347.69089432530865,348.3078267907033,345.34341312899363,346.80697706538376,39810117
2022-05-24T00:00:00,345.9891880293499,352.5694083684792,341.6410288060732,350.38592650377154,61014827
2022-05-25T00:00:00,350.8473006083867,360.15393006109383,348.08616448627333,358.12488003414524,68709857
2022-05-26T00:00:00,358.8867591957686,363.45628029096855,356.4895119755411,361.90790886339215,42327578
2022-05-27T00:00:00,361.38014355315846,377.15440903859576,359.85025204442445,374.2931649335452,68267018
2022-05-30T00:00:00,373.2172431640396,375.81678763364056,372.4518920538065,374.5117490249226,62883698
2022-05-31T00:00:00,373.88951277583567,380.0219617006248,371.46456356062396,376.5218397163658,83966016
2022-06-01T00:00:00,375.5199505484465,390.3563646936683,373.2787432698066,388.40467118826587,43432980
2022-06-02T00:00:00,387.480411632887,388.4777353712333,383.37846487048114,386.14536584722833,33996711
2022-06-03T00:00:00,385.98667891451436,397.69510098472875,384.1808276481446,395.2283216940925,42964581
2022-06-06T00:00:00,394.5878582400639,395.87748184223227,391.90342691527775,393.59378734455584,53233029
2022-06-07T00:00:00,393.631444536884,396.6158948413684,386.85249152123146,391.49680514014346,50880860
2022-06-08T00:00:00,390.9177666918621,392.82959540943455,386.98435903653433,388.47249608425426,44433408
2022-06-09T00:00:00,389.49931583412035,393.20020416110714,382.45492416959837,384.9001139281476,28198358
2022-06-10T00:00:00,385.8376012051672,389.1128734223088,380.2998744917572,382.840507545314,57579575
2022-06-13T00:00:00,382.99396404421,386.5814948735695,371.11055780209784,374.03481729835573,90353192
2022-06-14T00:00:00,373.7081143249956,374.79998553728865,370.4505446078895,371.4445256012082,57472028
2022-06-15T00:00:00,371.17964156109525,383.53375596633293,367.36804243610595,380.4422113128714,60025151
2022-06-16T00:00:00,380.24100063893525,381.90042317572386,376.6888626489779,378.1339537115186,59368073
2022-06-17T00:00:00,378.6502865246898,381.42343862958745,371.8270843879956,373.4020109638485,56324916
2022-06-20T00:00:00,373.2936623858956,379.86016115186646,371.35360599314293,379.1161538553534,66123406
2022-06-21T00:00:00,379.9276063670594,383.25161454353406,378.579914001969,380.93193055060357,56296654
2022-06-22T00:00:00,381.946949855515,383.8265093395287,379.88579229820834,382.76485600011586,45523098
2022-06-23T00:00:00,382.3880917182468,386.80148058118,378.7796227322082,381.2831135913633,39378750
2022-06-24T00:00:00,381.42196427638373,405.06996926564744,379.9131428642456,402.55943178737,46401459
2022-06-27T00:00:00,401.5813489247378,404.276584512341,399.3069154776056,401.3901738736417,54941108
2022-06-28T00:00:00,400.66880118765613,409.9686227535595,399.12091656054696,407.5751115127064,45476609
2022-06-29T00:00:00,407.3634963140098,411.4326657276552,393.38370278991835,396.55591784504884,54944556
2022-06-30T00:00:00,395.8568755351131,400.7788983440853,390.00993888198656,394.5868988698347,57040870
2022-07-01T00:00:00,395.47841388761805,406.9210765399153,392.82773917063,404.4402352204189,64198306
2022-07-04T00:00:00,403.6110184985539,406.5352560125068,390.6190093172256,393.843162959241,73468849
2022-07-05T00:00:00,393.73838686554575,406.388033108577,392.7865748216648,404.53588035391044,51183910
2022-07-06T00:00:00,404.7924351656635,406.92594178342944,396.21370153378535,397.6393917841864,33773958
2022-07-07T00:00:00,398.09714767066487,400.05655762894645,395.65820751273696,397.8256962883452,45082393
2022-07-08T00:00:00,397.5465882319093,400.40912615870377,391.4531217635419,395.7660124937542,50665326
2022-07-11T00:00:00,396.6424736936203,400.12542924267353,394.7552496216433,396.12446507332356,28826421
2022-07-12T00:00:00,396.28684239637363,406.90328101593866,392.27276445871513,401.8254654346771,75839734
2022-07-13T00:00:00,401.679621549016,404.15704636414233,395.4881948977542,398.69548295091283,52181935
2022-07-14T00:00:00,397.6602477244639,409.1274061244642,395.4320020503949,407.05785553731596,56060353
2022-07-15T00:00:00,406.9716149618004,413.5981393754364,403.2940078566258,411.0466432782115,75315122
2022-07-18T00:00:00,411.8376676226895,430.44019812319084,410.5310265600761,426.22084237346195,41387551
2022-07-19T00:00:00,426.5137609890976,444.44069503570904,423.85238255241745,441.6362223706935,59396516
2022-07-20T00:00:00,442.51639219836335,447.357993093023,438.4884342210142,443.68112119416395,48378900
2022-07-21T00:00:00,443.6651797419485,445.0562566431784,415.6710811685949,418.7608403578347,47313560
2022-07-22T00:00:00,417.8022005758147,430.5929996341955,414.74046790268665,427.3571786784183,39660879
2022-07-25T00:00:00,426.1100816585872,430.7302901058666,422.3371764999231,424.3633083285933,82409767
2022-07-26T00:00:00,423.86226990357994,426.9592238983033,413.1753309020667,416.43579563055187,44673165
2022-07-27T00:00:00,416.93049754770453,417.6866488653651,409.4667366789646,410.8684411677587,61673989
2022-07-28T00:00:00,411.58399297335484,415.261022761661,405.79243495961373,407.09150898167104,28489078
2022-07-29T00:00:00,406.5926252611132,409.4968631225805,391.9671445001644,395.19861402879116,71237514
2022-08-01T00:00:00,395.1883086421307,396.3456453731054,390.4682868724483,392.13875033095974,68558428
2022-08-02T00:00:00,391.95315632552,394.53244978001,387.8663983996226,389.76789037606017,51483081
2022-08-03T00:00:00,389.55863830257977,392.435647704994,381.59938831843505,384.16640222197225,46709158
2022-08-04T00:00:00,383.54716143215904,387.2713438234911,380.55638702393077,382.46488570132635,56374842
2022-08-05T00:00:00,381.6304339988107,382.5247967184492,376.92597869935076,378.77962108335566,99351116
2022-08-08T00:00:00,378.0902919254551,385.01663762611537,374.266020129401,382.8526003048786,29460547
2022-08-09T00:00:00,381.8311473938033,385.82726469013323,374.5274779850984,377.501291433501,63220664
2022-08-10T00:00:00,376.817555224667,378.22946299009965,365.83865244716515,368.90695121113026,38036180
2022-08-11T00:00:00,367.8205960080452,381.7406932236583,364.3654144975307,379.9087897360857,49702114
2022-08-12T00:00:00,380.1988692459019,397.65434959584684,376.4483107847123,394.3685169127072,46416684
2022-08-15T00:00:00,393.9340223631639,396.49000125106613,382.3173254086793,383.4784699607166,43970876
2022-08-16T00:00:00,384.5671148207646,387.36951468394,373.3799401013924,375.9624940400497,49843269
2022-08-17T00:00:00,375.2715886312172,380.857410667803,373.0627478665099,378.55205697227365,35579572
2022-08-18T00:00:00,378.20188550125965,394.41027737788426,375.36175614163403,390.81324997271105,68086376
2022-08-19T00:00:00,390.4799046198891,399.18578794285384,388.4501504303281,397.1800867635872,29188650
2022-08-22T00:00:00,396.0086870989326,399.0042690468536,392.9842628415163,396.8960290653059,58788858
2022-08-23T00:00:00,397.70381080283835,399.61577075535035,389.37135928033575,393.7261582066937,45334224
2022-08-24T00:00:00,392.62056206733274,406.9337900158099,390.868448200597,404.1585368441896,35189422
2022-08-25T00:00:00,405.2259514719045,406.62966410885406,394.5765469482546,396.40654597013054,53129802
2022-08-26T00:00:00,397.3390710058136,400.9387791186415,386.3640026845152,387.6612015582091,31341330
2022-08-29T00:00:00,387.74382437023826,389.6339260752095,385.4630819555735,387.93199609041915,50599270
2022-08-30T00:00:00,388.03346880079545,389.3172290308878,384.78599926649866,385.6312390001267,32627644
2022-08-31T00:00:00,385.9870484258894,388.4079600725778,384.53409208131654,386.7411444200244,57420686
2022-09-01T00:00:00,386.4790499741452,391.4978356189498,384.6190044066671,389.8829974067412,37891082
2022-09-02T00:00:00,390.2273941975585,393.2136915706075,381.52499330382176,383.8718439061587,43672770
2022-09-05T00:00:00,382.82334031792755,384.16864401977483,370.093911630193,371.0778464249631,54609497
2022-09-06T00:00:00,370.0849481486561,375.9622175346133,367.6401234293158,373.66467648149546,39656718
2022-09-07T00:00:00,373.5687875929988,374.62619504325056,357.8589874145719,359.33819157778277,49138055
2022-09-08T00:00:00,359.445178705431,363.52917896411304,350.62132971429884,352.3184681774154,31749400
2022-09-09T00:00:00,353.1382800792672,356.4987977351385,348.035784653333,349.9809235441814,60417916
2022-09-12T00:00:00,349.1507561254317,356.3230391072962,345.55496561744565,354.3012830595037,84901957
2022-09-13T00:00:00,354.98717050699145,356.87434926754815,350.46342872680634,352.74260474022265,115547958
2022-09-14T00:00:00,352.1289327952529,359.09975087137957,350.4380170272008,357.01283051437866,51386395
2022-09-15T00:00:00,356.7859495357195,359.5939851905554,349.46666240755064,353.5823344663808,63337922
2022-09-16T00:00:00,353.1932576310058,363.68613966599617,351.7556499787192,361.6486829319057,29307261
2022-09-19T00:00:00,361.43203064751015,362.6445227911031,355.4216633714826,356.63991571689064,78479959
2022-09-20T00:00:00,355.8920321802303,362.185007848047,353.8838426806783,359.1938443573937,63110777
2022-09-21T00:00:00,359.2015384498916,370.93117468169015,357.5387441008597,370.22652300777287,43243328
2022-09-22T00:00:00,370.89657953111885,375.61761316101484,361.1574271764673,365.8859443344826,72470330
2022-09-23T00:00:00,365.7575930315388,368.79433811183577,352.9168942012328,355.29492287144797,46324926
2022-09-26T00:00:00,355.2749131784842,362.9425230123642,354.42669629800974,360.55271901277354,43580746
2022-09-27T00:00:00,361.3072136198337,362.9160562462733,350.2854817681691,351.07025577448803,57663447
2022-09-28T00:00:00,351.50430102455033,353.1642298597394,345.9878931452755,347.19653300292777,36343546
2022-09-29T00:00:00,347.1766478253234,354.72699826871616,343.762122222827,351.7098181302565,67932219
2022-09-30T00:00:00,351.1984932132112,364.4291313327677,349.7299521999811,360.57657471009037,36423933
2022-10-03T00:00:00,361.40934811744035,364.03767380853253,354.42832727232144,356.99932287051405,36488843
2022-10-04T00:00:00,357.1643002580185,361.1302231174999,356.04200304674816,359.8087933073052,38058181
2022-10-05T00:00:00,359.20679205580365,364.1750465868775,355.191721087903,360.0931939139332,62794847
2022-10-06T00:00:00,359.5943634798279,365.86384636253274,356.3305101090267,363.1056168620167,41553859
2022-10-07T00:00:00,363.7660328255136,365.99315821705727,356.40989978794846,359.1019842697285,33368898
2022-10-10T00:00:00,358.1197948705732,367.1391983081915,355.8784576643473,365.1897025442407,41692406
2022-10-11T00:00:00,366.2679445406731,383.66445328541397,364.3283887767772,382.44041982634536,49521667
2022-10-12T00:00:00,381.5922090735575,382.9427736740064,363.8766888518621,367.08217674277546,35083511
2022-10-13T00:00:00,367.7342656153819,378.73900487679794,363.73166671586415,376.1442742242316,35393163
2022-10-14T00:00:00,375.90679625161124,389.1062355429887,374.16022652111945,387.3869580799027,94199220
2022-10-17T00:00:00,387.36886598543157,394.5834450841669,383.1593950078046,392.14844928334855,38623209
2022-10-18T00:00:00,393.04407848537784,395.27418644803464,388.45672600372814,391.3960946899939,45381761
2022-10-19T00:00:00,391.19157736827805,409.3267260968187,388.0664453227395,405.5395357583942,44784043
2022-10-20T00:00:00,405.63076695514513,409.95872207920627,402.84481369986713,408.28006205651377,44062803
2022-10-21T00:00:00,407.1759902857109,417.05411307615196,404.7428421499756,413.674463731704,60245448
2022-10-24T00:00:00,412.4392668804684,414.0381270571643,405.4920416255161,406.9300291650619,66451070
2022-10-25T00:00:00,406.3069375943279,407.72108613073436,391.04053493056335,393.6612170637007,45615003
2022-10-26T00:00:00,394.08774842453784,396.76061611315174,389.8060873099669,391.8871125456939,34504146
2022-10-27T00:00:00,390.9965841015269,394.51881420133077,388.64949905523844,392.6462443155995,73284935
2022-10-28T00:00:00,391.73631481787623,393.6470733698992,385.2795517493029,386.6629750458176,48590142
2022-10-31T00:00:00,386.4564056286589,388.35623168415333,375.76163700920586,378.98067709572007,84025434
2022-11-01T00:00:00,379.31684138166946,390.5646630246234,377.5501895646343,388.6696689175596,25491555
2022-11-02T00:00:00,389.16422462364176,391.37592339297754,387.1992374969616,388.7107296077072,53018662
2022-11-03T00:00:00,387.96079156925066,404.962195329309,385.43689738878334,403.31162016892483,88908247
2022-11-04T00:00:00,402.2942782563952,404.1525733057742,399.05362380060546,403.015581300312,44972165
2022-11-07T00:00:00,404.080502500143,405.61269315582234,396.8803905303468,398.4647078837789,46729468
2022-11-08T00:00:00,397.8925118840239,399.6757099597701,392.0106066701326,394.4614240725351,54635098
2022-11-09T00:00:00,395.29771344836183,396.20423307682495,381.57329335220675,383.2202207235699,42282963
2022-11-10T00:00:00,384.0560043668348,387.13466331884234,380.3853697540725,381.66754408998855,45531364
2022-11-11T00:00:00,382.29162225983083,384.58742413769176,370.5758789333249,372.24986973587124,45181082
2022-11-14T00:00:00,371.51020985516436,376.0866605629515,367.2396784160621,374.3791693697097,41421363
2022-11-15T00:00:00,375.102023947815,387.22497165021036,373.40448698813134,385.8919709699153,72289578
2022-11-16T00:00:00,386.5153807438582,389.15531781162895,379.53033360203756,381.21099577778733,57417343
2022-11-17T00:00:00,381.4322269820253,382.34431432680987,374.1697987256353,375.2625532977782,53904365
2022-11-18T00:00:00,374.8960014180531,379.5774914674028,372.8525049558611,377.1562763527714,63726106
2022-11-21T00:00:00,376.61884812988745,378.5356529659817,371.2453219541824,372.66163044947484,46187825
2022-11-22T00:00:00,371.81618615317484,378.2864005278966,367.91866235641373,375.8050556100653,39636953
2022-11-23T00:00:00,375.827056140481,381.0705820154611,374.8612011686532,379.4120505509951,41730643
2022-11-24T00:00:00,379.60614457264893,383.45560166378925,377.0502038680118,382.5774614508225,50026752
2022-11-25T00:00:00,382.25457905922104,384.48514712558625,366.6363433632785,368.28001862187983,36388743
2022-11-28T00:00:00,368.22557004379973,378.66357105069767,367.0257078780202,377.26763249589584,43032029
2022-11-29T00:00:00,376.9586830306665,379.0588939169799,368.60241697579875,371.24009541254003,42827825
2022-11-30T00:00:00,371.55417802558094,372.54494853161094,370.32959672318157,371.59435250426174,94574688
2022-12-01T00:00:00,372.488986437307,376.2912482288451,370.35224594435323,374.49140939599744,21755759
2022-12-02T00:00:00,373.73625554758456,376.85391436452977,369.6697380733853,374.3199402188814,47377009
2022-12-05T00:00:00,374.0535939357561,375.39081745687383,364.24261583563185,365.81656570721293,83908854
2022-12-06T00:00:00,365.02830842357093,372.73648407367597,361.03892530291216,369.2468435930226,51861481
2022-12-07T00:00:00,369.5236541501209,372.2414725929568,364.3307961790621,367.6236332304132,62680365
2022-12-08T00:00:00,368.12846247983816,370.6362578566338,356.9794813326253,359.56621350100016,51520042
2022-12-09T00:00:00,360.4980208559378,364.56419653640876,358.53972417461335,362.9675582582365,40928350
2022-12-12T00:00:00,362.4859843563121,372.6978455522254,360.9136020009262,370.7557820605334,25519636
2022-12-13T00:00:00,371.7572925068717,375.83363366972685,369.8609521795751,372.85248799036697,53178794
2022-12-14T00:00:00,371.8754563939074,373.20153462761283,362.12870724594376,365.12916876756105,39620276
2022-12-15T00:00:00,365.3548489653722,369.44384955696245,364.5027541796171,367.2264035481676,39327435
2022-12-16T00:00:00,366.2506081958193,368.71339004980666,352.8731985720921,355.60314874071315,43048475
2022-12-19T00:00:00,356.4433127870789,361.14309857984307,341.43551687953027,343.9706244777971,84392744
2022-12-20T00:00:00,344.03214511765003,361.5023263619689,341.3203396090264,359.35248305131614,102870844
2022-12-21T00:00:00,359.7176175533997,362.70616468000946,355.3430042094662,358.3257474374132,53366616
2022-12-22T00:00:00,359.03861628640897,363.1757788856481,356.12806309934876,361.32105476704857,43492688
2022-12-23T00:00:00,360.56295395869904,382.7291585549783,358.66344663810156,380.0562824465387,35122961
2022-12-26T00:00:00,379.0041153925832,386.69914758591284,376.4296064788849,385.1508231025646,57546024
2022-12-27T00:00:00,386.0263814138028,393.2857117095196,384.19179426196285,389.571039114708,85361457
2022-12-28T00:00:00,389.1384591854015,396.19611915973394,386.8986950629887,393.0225785107067,46424200
2022-12-29T00:00:00,392.14766051297676,394.86028147802205,385.8514549191964,389.23792972224385,24491452
2022-12-30T00:00:00,389.1642732255505,393.9187899723944,388.123000040442,390.99071206885526,61132149
2023-01-02T00:00:00,391.22133264407773,394.62791959122336,388.5964128873275,390.95179803440055,67197961
2023-01-03T00:00:00,389.85159071886284,403.03113790901836,387.2232266794619,401.3401877851511,31070826
2023-01-04T00:00:00,400.798127272433,410.20331915436066,396.97130117357165,406.90878342041185,52718596
2023-01-05T00:00:00,405.76813641178074,408.86929664328295,396.0162130609445,399.7674231287845,57247891
2023-01-06T00:00:00,399.57633923172926,401.8310398861771,389.78441966574076,392.84804019260065,48915328
2023-01-09T00:00:00,393.7793258251929,403.31195485450195,392.64044360580544,402.26944924611587,39440441
2023-01-10T00:00:00,403.4343871646088,410.0135615444668,401.40593486909535,407.57444155779467,67816408
2023-01-11T00:00:00,407.9095840383113,409.0017962107389,401.0132311491692,402.5683260559978,44301081
2023-01-12T00:00:00,401.75104237271626,405.1132920375878,397.9786821826578,400.68368830977977,32023408
2023-01-13T00:00:00,401.6593916926789,403.36694129119064,395.0131982039339,396.441527024427,27036306
2023-01-16T00:00:00,396.4801748954685,405.3008093379698,394.3407733982719,402.010132395604,72986745
2023-01-17T00:00:00,401.17495468630256,404.3490116382165,395.20110859882533,397.9312225344952,60160873
2023-01-18T00:00:00,398.93813178939695,403.7630211383917,396.4692118844113,402.0749107848102,51337170
2023-01-19T00:00:00,402.69604185840626,416.1469302492757,401.03524657083386,414.5419437243741,43813439
2023-01-20T00:00:00,415.1182530491292,429.2675596081803,410.8444408597155,424.8531981424853,42662635
2023-01-23T00:00:00,425.38642468846575,438.7932004880714,423.2399823628612,434.8028989588872,36208793
2023-01-24T00:00:00,434.0211402719484,435.12647276604764,421.2235053185772,424.1856896170344,43929510
2023-01-25T00:00:00,423.4501686623979,424.73001681841544,410.30633810325753,412.29066165664955,26469598
2023-01-26T00:00:00,412.7564503260909,424.96177026794095,409.8628620310118,421.20471188658615,40093086
2023-01-27T00:00:00,420.49638729685745,424.4868610231034,413.886145753671,416.74028186401983,45546862
2023-01-30T00:00:00,416.5869340178566,419.61511645360355,411.0261680745786,412.1732403227115,60038559
2023-01-31T00:00:00,412.87064196010334,421.706387773579,409.03813024492274,417.5914404845081,49404675
2023-02-01T00:00:00,418.3028973308782,423.41615247847045,416.133261161089,422.0014289988378,63465721
2023-02-02T00:00:00,421.88308740614,425.95053100947104,408.65489518217726,414.46867948298495,74945676
2023-02-03T00:00:00,415.1953009502359,423.6638336851838,411.2126735382135,421.5225621359219,68681098
2023-02-06T00:00:00,422.3789824986928,424.7362812734511,414.92434688624695,418.8198813482339,57580038
