"index","lag_1#result","lag_0#result","lt_0#result","gt_0#result","number_0#result","number_1#result","number_2#result","o","h","l","c","v"
35,1497147,96.10125711581111,true,true,10,5,20,95.46814179742796,95.94033782641498,93.82682989141769,94.30524081159773,3974226
36,614606,95.00147914687584,true,true,10,5,20,94.22409932198711,94.87014566861752,94.07001929001619,94.50241596971682,1216779
37,1268936,95.35906913005789,true,true,10,5,20,94.46607454171256,94.90538700577551,92.5086980652594,92.66850831715797,775318
38,1287542,94.78802234726233,true,true,10,5,20,92.76175997071816,92.82909551628615,91.09486072434812,91.44583577506121,987294
39,1699110,94.51193447181934,true,true,10,5,20,91.39308141590084,91.94016398081546,90.53140275191635,91.62603449003181,412904
40,3974226,93.94495739266412,true,true,10,5,20,91.70260564431494,92.81034493642025,91.69435117279976,92.30516662898289,706553
41,1216779,95.70129526009636,true,true,10,5,20,92.20088884952182,92.60114929949731,91.6692133705209,92.46348402063663,814939
42,775318,95.68837911287831,true,true,10,5,20,92.51247156077537,92.83607581080476,91.85823563409673,92.35661339846109,769477
43,987294,94.68160642768173,true,true,10,5,20,92.48975179424654,92.50130433509676,91.94181359392188,92.07894247089776,1079154
44,412904,95.46361694882553,true,true,10,5,20,91.85135605916203,91.90314424914428,90.54688637542004,90.72754999352858,662847
45,706553,94.30524081159773,true,true,10,5,20,90.65524963939828,90.92034762064428,89.9361657129939,90.0767979898164,1751574
46,814939,94.50241596971682,true,true,10,5,20,90.12877879924199,90.324475662766,89.36330789831486,89.66282353007135,1000103
47,769477,92.66850831715797,true,true,10,5,20,89.64461790745398,91.08861445729978,89.55408033750814,90.61569681020451,995360
48,1079154,91.44583577506121,true,true,10,5,20,90.64932845213828,91.37056660161043,90.41950436862287,90.92760449669267,848786
49,662847,91.62603449003181,true,true,10,5,20,90.87268557051311,91.28671297675734,88.97048322812509,89.33856319529038,1080685
50,1751574,92.30516662898289,true,true,10,5,20,89.3462990024906,89.81623363812267,89.31625277954662,89.6285648276698,1510663
51,1000103,92.46348402063663,true,true,10,5,20,89.61461170048527,89.7333527605165,89.22298267273763,89.28408479779073,648194
52,995360,92.35661339846109,true,true,10,5,20,89.3883491504093,89.53655820629412,88.418347403905,88.68174217993197,719601
53,848786,92.07894247089776,true,true,10,5,20,88.70430466356282,89.30405189118426,88.45624055735087,89.22584976143709,859105
54,1080685,90.72754999352858,true,true,10,5,20,89.25597264584248,90.31561790746784,89.18802897827202,90.1505263613142,510208
55,1510663,90.0767979898164,true,true,10,5,20,90.11339543602217,91.1954887642095,90.00318578397732,90.99400175382809,663896
56,648194,89.66282353007135,true,true,10,5,20,90.94963251221965,90.95729873351708,89.95948410358713,90.2335594914571,788115
57,719601,90.61569681020451,true,true,10,5,20,90.19452822648296,90.54634693226078,89.71402340073756,89.95497708594166,1548357
58,859105,90.92760449669267,true,true,10,5,20,89.9904600193708,90.41653918412614,89.54265344868294,90.25345913774781,1140287
59,510208,89.33856319529038,true,true,10,5,20,90.21546383211047,91.24941531765253,90.13412675179771,91.1382310180267,1101634
60,663896,89.6285648276698,true,true,10,5,20,91.16464058587775,91.39615019907225,90.69615453977146,90.70256472807598,1530277
61,788115,89.28408479779073,true,true,10,5,20,90.89080890335183,91.74537168954085,90.31015999664672,90.53432350039107,933619
62,1548357,88.68174217993197,true,true,10,5,20,90.61319018610074,90.95781989621237,88.81095875863463,89.53823083671651,1215593
63,1140287,89.22584976143709,true,true,10,5,20,89.50903926643507,90.0309534000685,88.20833556120806,88.47354918011638,949698
64,1101634,90.1505263613142,true,true,10,5,20,88.5798248391348,89.30408032560689,88.35877167000707,89.19534804318594,1141885
65,1530277,90.99400175382809,true,true,10,5,20,89.15894961826143,90.7491924748916,89.07455135112596,90.41329150650375,747232
66,933619,90.2335594914571,true,true,10,5,20,90.22901795877816,90.73661266417015,90.20892074361069,90.34820822145389,295404
67,1215593,89.95497708594166,true,true,10,5,20,90.25712942952993,91.60769489217104,90.1023476642187,91.25944685595748,935064
68,949698,90.25345913774781,true,true,10,5,20,91.08871942006206,91.73038172077199,90.6199556629961,91.59007136037842,2036788
69,1141885,91.1382310180267,true,true,10,5,20,91.55787621529095,91.66182737981016,90.84239171723215,91.00110752043604,1589004
70,747232,90.70256472807598,true,true,10,5,20,91.00278361334102,91.34465268227439,90.76450420945447,91.33057650861063,1620441
71,295404,90.53432350039107,true,true,10,5,20,91.48368649482128,92.88924439682873,91.10739966787051,92.74613214866179,1855335
72,935064,89.53823083671651,true,true,10,5,20,92.77645339807192,92.79949996539,92.6248434547311,92.71291083438109,1045325
73,2036788,88.47354918011638,true,true,10,5,20,92.69259738658987,94.55984316873769,92.28562284520285,94.17494550148112,1103688
74,1589004,89.19534804318594,true,true,10,5,20,94.2530547268877,94.55193477272184,91.5999090543958,91.73983804912585,734308
75,1620441,90.41329150650375,true,true,10,5,20,91.53698885397277,92.64508417906296,91.52629640928353,92.49695720411457,853818
76,1855335,90.34820822145389,true,true,10,5,20,92.5187508338126,93.04448271669908,92.03421128904095,92.57750814710116,1360545
77,1045325,91.25944685595748,true,true,10,5,20,92.64887292586855,92.77730747415832,91.95168622079424,92.30110802713139,1825661
78,1103688,91.59007136037842,true,true,10,5,20,92.16463287833224,92.83607104863832,91.94425540529282,92.38584311144803,932652
79,734308,91.00110752043604,true,true,10,5,20,92.49150979304181,92.74657631567587,90.32466297225417,90.56773870335849,798440
80,853818,91.33057650861063,true,true,10,5,20,90.59839555754446,90.70299119786682,90.30883444354103,90.36900520271031,1000264
81,1360545,92.74613214866179,true,true,10,5,20,90.33147604705839,90.79707851408347,89.98688484222977,90.69230120278793,1350673
82,1825661,92.71291083438109,true,true,10,5,20,90.7496896463845,92.13908118336396,90.44494310069098,92.04259066799874,485814
83,932652,94.17494550148112,true,true,10,5,20,92.25159112124238,92.87461551631064,91.54829139520471,91.56679535015911,317241
84,798440,91.73983804912585,true,true,10,5,20,91.58344826031716,91.69802889598662,90.7008233546276,90.82946830472677,759368
85,1000264,92.49695720411457,true,true,10,5,20,90.85201404860273,90.98102654276005,90.16693481971615,90.37486650189508,543157
86,1350673,92.57750814710116,true,true,10,5,20,90.33335182192295,91.51504309126084,90.28041935533977,91.20595805505128,775637
87,485814,92.30110802713139,true,true,10,5,20,91.12844718513655,91.577928807133,91.01833883341155,91.50629205942505,928773
88,317241,92.38584311144803,true,true,10,5,20,91.58227301116115,91.65998565490736,90.77453285266996,91.02280991886458,797220
89,759368,90.56773870335849,true,true,10,5,20,90.94488676350427,91.55010633573718,90.91904359859036,91.49120138101169,2067280
90,543157,90.36900520271031,true,true,10,5,20,91.49774906203322,91.6015422998449,91.17610735843753,91.58006192202068,1177475
91,775637,90.69230120278793,true,true,10,5,20,91.53631802346841,92.48262453642134,90.65991287842003,92.4714578654684,1162109
92,928773,92.04259066799874,true,true,10,5,20,92.5157498282433,92.73403869133439,91.69356472962235,91.82453267086966,1364930
93,797220,91.56679535015911,true,true,10,5,20,91.85517103775761,91.8707548034998,91.25297037124328,91.52415082356914,565855
94,2067280,90.82946830472677,true,true,10,5,20,91.61911078591288,91.83890280907755,90.45710010317175,91.1659798338343,1681280
95,1177475,90.37486650189508,true,true,10,5,20,91.11948368910139,91.14369866313396,89.53854873575179,89.84146794716477,962826
96,1162109,91.20595805505128,true,true,10,5,20,89.81722198681587,90.13149159457646,89.6314757085143,90.10790103748164,1398276
97,1364930,91.50629205942505,true,true,10,5,20,90.01970669344085,90.94289997852796,89.40245805252734,90.34343977316833,585125
98,565855,91.02280991886458,true,true,10,5,20,90.30330079178502,90.62295786631566,90.2970626794824,90.34805956390491,459838
99,1681280,91.49120138101169,true,true,10,5,20,90.38214793132403,90.48609447409342,89.9179621620259,90.13636304439464,1505228
100,962826,91.58006192202068,true,true,10,5,20,90.20459524516507,90.50399827812296,88.81471634994794,88.8695852822794,1207080
101,1398276,92.4714578654684,true,true,10,5,20,88.78763283235803,89.65650944581614,88.08408174168922,88.49654466743367,636974
102,585125,91.82453267086966,true,true,10,5,20,88.57350178658537,89.20001419801959,87.99998402559149,88.19377327932885,647373
103,459838,91.52415082356914,true,true,10,5,20,88.31333209729716,88.35520898574372,87.24928779721407,87.48904539920915,1755436
104,1505228,91.1659798338343,true,true,10,5,20,87.5252164242269,87.85767126924816,87.20322874488029,87.34805180153491,551724
105,1207080,89.84146794716477,true,true,10,5,20,87.51198625939114,88.01366810212433,87.22598767691352,87.70169632398667,2273536
106,636974,90.10790103748164,true,true,10,5,20,87.63383369862811,89.55544488189771,87.59703260382967,89.37161271037894,637430
107,647373,90.34343977316833,true,true,10,5,20,89.26037591227644,89.8437966561573,88.77297237473557,89.5277719872052,1376020
108,1755436,90.34805956390491,true,true,10,5,20,89.36852712633228,89.94577898577097,89.27160334439748,89.75864829756223,848479
109,551724,90.13636304439464,true,true,10,5,20,89.89293121275475,90.46714061891478,89.6161454660425,89.69185151668039,1352011
110,2273536,88.8695852822794,true,true,10,5,20,89.7505427839677,89.80774750419671,87.89973245760456,87.98727583827922,761810
111,637430,88.49654466743367,true,true,10,5,20,87.98238509450744,88.04761495646136,87.49499285135936,87.96395009396835,921828
112,1376020,88.19377327932885,true,true,10,5,20,87.98857724024181,88.27796724343791,87.72364430709766,88.01694692423129,1020670
113,848479,87.48904539920915,true,true,10,5,20,87.91788481449143,90.36064501140342,87.89453365538759,90.21194044501163,605867
114,1352011,87.34805180153491,true,true,10,5,20,90.4325764769401,90.47770214848317,89.98443070943077,90.03857468350796,1448331
115,761810,87.70169632398667,true,true,10,5,20,90.05020957455193,90.41998168904665,89.09227730419848,90.31049338830678,773672
116,921828,89.37161271037894,true,true,10,5,20,90.32037288618166,91.04139756175314,90.18952458547007,90.27915045797977,891990
117,1020670,89.5277719872052,true,true,10,5,20,90.3446720522161,90.36195769132617,89.00468179279166,89.23021910782022,608246
118,605867,89.75864829756223,true,true,10,5,20,89.27313966696096,90.31614131351347,89.1452323880993,90.25581159949898,277713
119,1448331,89.69185151668039,true,true,10,5,20,90.27601843381447,91.25222913360629,89.93148472105544,90.93703281480401,908905
120,773672,87.98727583827922,true,true,10,5,20,90.86514941330992,91.99088420119928,90.8311682901486,91.65922642131189,3341125
121,891990,87.96395009396835,true,true,10,5,20,91.7024408462091,92.05854993787722,90.3979841016831,90.8294674951783,1480384
122,608246,88.01694692423129,true,true,10,5,20,91.00041077800601,92.30421595608014,90.72464209763345,92.11259688947139,990416
123,277713,90.21194044501163,true,true,10,5,20,92.23652702382986,92.579428497649,90.62988102082343,90.83032424648513,876827
124,908905,90.03857468350796,true,true,10,5,20,90.97503390436796,91.85496507537064,90.4130445715027,91.36493561568031,1011296
125,3341125,90.31049338830678,true,true,10,5,20,91.31822842831744,93.73222741312941,90.99421400860305,93.3883237952238,1314635
126,1480384,90.27915045797977,true,true,10,5,20,93.29590625984018,93.38669689941189,92.33364832101294,92.46784488971058,554102
127,990416,89.23021910782022,true,true,10,5,20,92.45621364429364,92.68249639929945,91.5613765701887,91.94568147870923,1745709
128,876827,90.25581159949898,true,true,10,5,20,91.95080514374497,92.05659377743291,91.93044849058676,92.03735227345501,1430023
129,1011296,90.93703281480401,true,true,10,5,20,92.13805876369516,92.2366874867862,91.3192990712752,91.57513117381187,1432029
130,1314635,91.65922642131189,true,true,10,5,20,91.42014350333869,91.51655066797377,90.02064245024287,90.16606229543122,1245127
131,554102,90.8294674951783,true,true,10,5,20,90.3039758248197,90.43055205109029,89.97399703135227,90.22790402784953,1009856
132,1745709,92.11259688947139,true,true,10,5,20,90.2136473063409,90.69776068705849,89.08141778378791,89.27448273348315,1399941
133,1430023,90.83032424648513,true,true,10,5,20,89.23637314677488,89.83434296676059,88.92738490150053,89.69828267630639,1344345
134,1432029,91.36493561568031,true,true,10,5,20,89.60749865195638,89.68074564254357,88.77692201684664,88.8773546164786,837762
135,1245127,93.3883237952238,true,true,10,5,20,88.73027533321374,90.55485232177719,88.60918079424114,90.26562617129068,750661
136,1009856,92.46784488971058,true,true,10,5,20,90.33993017949778,90.69677132617518,89.27484252742391,89.56137930122873,1052247
137,1399941,91.94568147870923,true,true,10,5,20,89.56794575949768,89.93622810403878,89.14632082872558,89.27340054840361,2169528
138,1344345,92.03735227345501,true,true,10,5,20,89.15824135230925,90.18183718301567,88.53948387653631,90.00261716206072,538184
139,837762,91.57513117381187,true,true,10,5,20,89.88605668314396,90.09640850583723,88.58133712204031,88.9015969963166,480099
140,750661,90.16606229543122,true,true,10,5,20,88.87174520030278,89.19331171582256,88.86447936330096,89.10404266481456,1085868
141,1052247,90.22790402784953,true,true,10,5,20,89.25275923001244,90.68911727981607,88.82909306338782,90.2764052358226,1025770
142,2169528,89.27448273348315,true,true,10,5,20,90.25297026179118,90.29798693790093,88.81293621457401,88.83682863194772,1090537
143,538184,89.69828267630639,true,true,10,5,20,88.70329417901225,89.03867594659631,88.56758264013733,89.00100301055485,1129727
144,480099,88.8773546164786,true,true,10,5,20,88.97913163136832,89.28452366413754,88.66041357292426,89.23260211685238,894400
145,1085868,90.26562617129068,true,true,10,5,20,89.20826628306519,89.93765100268325,89.07977415390289,89.93297728840881,2106297
146,1025770,89.56137930122873,true,true,10,5,20,89.69043824319974,90.01932076926829,88.77125921116095,88.82740249066232,449125
147,1090537,89.27340054840361,true,true,10,5,20,88.82257961870097,89.25459488347926,87.3664662065037,87.66218520520766,660836
148,1129727,90.00261716206072,true,true,10,5,20,87.64194097965023,88.59927824599906,87.2857251641808,88.12092672703157,949682
149,894400,88.9015969963166,true,true,10,5,20,88.1822770770922,88.63710977563929,87.40540798448662,88.38302137114378,439729
150,2106297,89.10404266481456,true,true,10,5,20,88.54643769719765,88.90210974411343,88.37254774523358,88.60469203927654,915827
151,449125,90.2764052358226,true,true,10,5,20,88.70451098678184,89.55821080200536,88.60677209180719,88.91219376792425,2295005
152,660836,88.83682863194772,true,true,10,5,20,88.88828628456763,89.07997480887448,88.25130472665154,88.30962001712474,1010497
153,949682,89.00100301055485,true,true,10,5,20,88.21190313458466,88.91188767598987,88.10595324674145,88.51496073796763,1122266
154,439729,89.23260211685238,true,true,10,5,20,88.74274157991695,89.26735877633608,88.64119642687845,88.77475422829517,532547
155,915827,89.93297728840881,true,true,10,5,20,88.78001133022059,89.08295645702339,88.05422978439974,88.14285020744144,734782
156,2295005,88.82740249066232,true,true,10,5,20,88.14407797493203,90.0092797723588,88.09353968205114,89.80283466880547,828947
157,1010497,87.66218520520766,true,true,10,5,20,89.80066816759636,90.90509051514286,89.40538890691397,90.22935977353957,853117
158,1122266,88.12092672703157,true,true,10,5,20,90.24723283468455,90.54176248078203,88.85886882935871,89.16083159894261,1898040
159,532547,88.38302137114378,true,true,10,5,20,89.1479603045655,89.84559557908833,88.80599673622679,89.74814616403575,1321603
160,734782,88.60469203927654,true,true,10,5,20,89.6966610623935,90.44648277685558,88.48250215357783,88.87763667377979,573653
161,828947,88.91219376792425,true,true,10,5,20,88.82903314348842,90.26722187147429,88.79361258539109,89.57993909969707,1131169
162,853117,88.30962001712474,true,true,10,5,20,89.5770050637458,91.04071569425972,88.94044859404322,90.62384395423064,1282884
163,1898040,88.51496073796763,true,true,10,5,20,90.57459671257054,91.06821633665761,89.70080700916311,89.88315360529144,1768398
164,1321603,88.77475422829517,true,true,10,5,20,89.81908077831018,91.06002200622608,89.42998241434185,90.75325087662318,2203992
165,573653,88.14285020744144,true,true,10,5,20,90.76290976577776,91.86056293731171,90.7560493470881,91.12863721540992,601970
166,1131169,89.80283466880547,true,true,10,5,20,91.10540148906539,92.2961388955051,90.80561081937691,91.88085704995194,666690
167,1282884,90.22935977353957,true,true,10,5,20,92.01904521474005,93.80945299238057,91.86761273837158,93.64028025636486,533237
168,1768398,89.16083159894261,true,true,10,5,20,93.39204270055578,93.58920613786522,93.13985669260441,93.41077983536563,889576
169,2203992,89.74814616403575,true,true,10,5,20,93.51273834159934,93.76876300923344,92.54533570006053,92.70935577052094,1262607
170,601970,88.87763667377979,true,true,10,5,20,92.82487952595258,93.05255810288861,91.8166699412908,91.8883495710417,1638313
171,666690,89.57993909969707,true,true,10,5,20,91.697829164569,91.78218659175981,91.03171714077585,91.14176446432026,962736
172,533237,90.62384395423064,true,true,10,5,20,91.11053131233574,91.1417916435213,90.95399224465592,91.07151968936907,852208
173,889576,89.88315360529144,true,true,10,5,20,91.0376920052281,91.40152048527067,90.76096894987855,91.38274254690081,1078832
174,1262607,90.75325087662318,true,true,10,5,20,91.25412026807066,91.86212969029035,90.76950756122983,91.63594031363034,658644
175,1638313,91.12863721540992,true,true,10,5,20,91.56466435007131,92.48128365978638,91.46796820930791,92.39708113672636,2842742
176,962736,91.88085704995194,true,true,10,5,20,92.29446717022437,92.91698233058915,91.92931961397672,92.40909528633054,447611
177,852208,93.64028025636486,true,true,10,5,20,92.57102101270429,93.79160425279969,92.11462619712756,93.76210236476126,1096770
178,1078832,93.41077983536563,true,true,10,5,20,93.84983353804006,94.14641087018533,93.21478936499696,93.51428263444134,2750556
179,658644,92.70935577052094,true,true,10,5,20,93.6331911969799,96.42401906354526,93.50370510316448,96.09294226838053,1003405
180,2842742,91.8883495710417,true,true,10,5,20,96.16228986036734,96.75001743110143,96.04117083326635,96.69604918575538,909355
181,447611,91.14176446432026,true,true,10,5,20,96.58687434015249,97.00447502605587,95.86349510541766,95.87075378733493,836337
182,1096770,91.07151968936907,true,true,10,5,20,95.82046763402995,96.09596261583064,94.57844822859126,94.84955878681029,913752
183,2750556,91.38274254690081,true,true,10,5,20,94.89597574802426,95.77943765485573,94.79866796350778,95.30828747376877,1986599
184,1003405,91.63594031363034,true,true,10,5,20,95.19180856522921,95.48869700620031,94.74183476933526,95.0955467066832,330902
185,909355,92.39708113672636,true,true,10,5,20,95.16334968220144,96.05919048561084,94.80704586566297,95.77695912921438,2152687
186,836337,92.40909528633054,true,true,10,5,20,95.75394149337727,96.52603212827924,95.61455630418776,96.23128591021775,490672
187,913752,93.76210236476126,true,true,10,5,20,96.19521642192134,96.26260636692045,96.10087932887748,96.16122722563934,875179
188,1986599,93.51428263444134,true,true,10,5,20,96.2295940086901,96.39460963839747,95.26539158839779,95.35037794986164,806846
189,330902,96.09294226838053,true,true,10,5,20,95.39273862452109,95.68324196098018,93.83917919092013,93.91685068303136,1342155
190,2152687,96.69604918575538,true,true,10,5,20,93.8829498775345,93.91456252937829,93.32242460628828,93.49843274673086,449750
191,490672,95.87075378733493,true,true,10,5,20,93.606828266382,94.70279833052606,93.46435716939524,94.3025906820506,1259968
192,875179,94.84955878681029,true,true,10,5,20,94.20064360956657,94.68511320005332,93.93925442032939,94.50470290686796,2751523
193,806846,95.30828747376877,true,true,10,5,20,94.56291171841198,94.65884629865474,92.93092984339839,93.33472374747241,505813
194,1342155,95.0955467066832,true,true,10,5,20,93.39008068953916,93.97439985012926,93.35216681567523,93.49650173006975,1099497
195,449750,95.77695912921438,true,true,10,5,20,93.4675602208709,93.98959738324196,92.88588152115341,93.85745496185383,718211
196,1259968,96.23128591021775,true,true,10,5,20,93.8880649773005,93.8939563169785,92.73144478299143,93.0315441803731,1237314
197,2751523,96.16122722563934,true,true,10,5,20,92.91515115241695,93.34041398622031,92.71182766125949,93.17466699989517,1009619
198,505813,95.35037794986164,true,true,10,5,20,93.26076290970866,93.32793714992806,93.07474621261377,93.22891856751144,725609
199,1099497,93.91685068303136,true,true,10,5,20,93.21168034129005,93.6209224702822,92.11553167485742,92.1694062094393,1276262
200,718211,93.49843274673086,true,true,10,5,20,92.12122713902606,92.53733468852177,92.016038109244,92.49976733772739,2464956
201,1237314,94.3025906820506,true,true,10,5,20,92.59680044705243,93.14877056787351,92.45004430800813,93.01994890553594,908962
202,1009619,94.50470290686796,true,true,10,5,20,92.95443089142972,94.06956723861413,92.7640144508612,94.03287798770444,1433155
203,725609,93.33472374747241,true,true,10,5,20,93.90043631847308,95.19202735266455,93.56752636588622,95.02903794395364,523804
204,1276262,93.49650173006975,true,true,10,5,20,94.88111297115816,94.89577099225588,93.60588325625234,93.7288288533309,619886
205,2464956,93.85745496185383,true,true,10,5,20,93.78562945634398,93.79780696370514,92.78154807472454,92.85392537111011,1266431
206,908962,93.0315441803731,true,true,10,5,20,92.73503247957044,93.54398698486412,92.53326036920961,93.3333894785221,2100253
207,1433155,93.17466699989517,true,true,10,5,20,93.49717036736389,94.01302759766472,92.92720578689533,93.81415732239944,1194594
208,523804,93.22891856751144,true,true,10,5,20,93.6188428693941,94.71937301309319,93.57905274547933,94.29859143155328,855106
209,619886,92.1694062094393,true,true,10,5,20,94.45856487750811,98.52742974544833,94.16620608610691,98.00255672249224,999645
210,1266431,92.49976733772739,true,true,10,5,20,98.0232369737912,98.93680306305723,97.6911127730051,98.56364409243984,535152
211,2100253,93.01994890553594,true,true,10,5,20,98.55411169570237,99.89714958797295,98.5179973465163,99.68927802863418,1352909
212,1194594,94.03287798770444,true,true,10,5,20,99.63495543828617,100.86038859626336,98.98315457448196,100.6448664165926,1554519
213,855106,95.02903794395364,true,true,10,5,20,100.68503741750361,101.57107546219736,100.43081091435849,101.30259814911402,797682
214,999645,93.7288288533309,true,true,10,5,20,101.29878565597782,101.38727055946543,100.82312667573805,100.98372513152422,790554
215,535152,92.85392537111011,true,true,10,5,20,101.09514066551488,102.1273990213407,101.06798068082362,101.75307639953857,1142180
216,1352909,93.3333894785221,true,true,10,5,20,101.76469941419982,101.96674660147299,100.87013970275487,100.96973380192557,803836
217,1554519,93.81415732239944,true,true,10,5,20,100.98490973077034,101.06860797943749,100.67375169234428,100.730901596278,967474
218,797682,94.29859143155328,true,true,10,5,20,100.69427461031029,100.94487872628821,100.03033955418199,100.24317509932371,2857253
219,790554,98.00255672249224,true,true,10,5,20,100.2374666891939,100.96882668211136,100.10682077802294,100.32528194377934,883810
220,1142180,98.56364409243984,true,true,10,5,20,100.35616224302623,103.03083312426632,100.2022305035734,102.67455359855747,835963
221,803836,99.68927802863418,true,true,10,5,20,102.4989628222631,102.5919090353312,100.69727216308218,100.77513616635736,723415
222,967474,100.6448664165926,true,true,10,5,20,100.63927259686716,101.65922732750889,100.4176294526009,101.46909426322925,1450772
223,2857253,101.30259814911402,true,true,10,5,20,101.54451259764812,101.66865232688357,99.66120048856929,99.8458107337732,913371
224,883810,100.98372513152422,true,true,10,5,20,99.86287093196945,99.91845722963276,99.095085059986,99.37571667059939,722753
225,835963,101.75307639953857,true,true,10,5,20,99.35743319469388,100.50272883881324,99.03163855984137,100.46378262889321,1936054
226,723415,100.96973380192557,true,true,10,5,20,100.46563457153768,100.54152496901267,100.30484553800346,100.52838152741894,2033587
227,1450772,100.730901596278,true,true,10,5,20,100.5633233537075,100.60742395419605,99.20834224356739,99.45075958305173,740661
228,913371,100.24317509932371,true,true,10,5,20,99.39708007285266,99.68624380789113,98.6317366070992,98.7419228011196,393265
229,722753,100.32528194377934,true,true,10,5,20,98.66507149600818,100.07841297358101,98.11361639296965,99.4152560731036,1654926
230,1936054,102.67455359855747,true,true,10,5,20,99.43472607928985,99.6019736147922,98.62476555847466,98.69180535318623,710124
231,2033587,100.77513616635736,true,true,10,5,20,98.59524797745499,99.31660451074957,98.49045293861953,98.90566361687584,1484848
232,740661,101.46909426322925,true,true,10,5,20,98.9460421266032,98.97723163394828,98.94021624483689,98.9507470194429,373419
233,393265,99.8458107337732,true,true,10,5,20,98.78227509994052,99.55618790123681,98.21712575820038,98.30807969305066,1562518
234,1654926,99.37571667059939,true,true,10,5,20,98.40925400746141,100.67960829750129,98.1692714368788,100.43850592711037,545754
235,710124,100.46378262889321,true,true,10,5,20,100.48597291214885,101.56896211202725,100.00107972961787,101.07722707039403,1441064
236,1484848,100.52838152741894,true,true,10,5,20,101.10310584598605,101.60641609020898,98.7347520716659,99.0508567974098,1007162
