index,o,h,l,c,vw,n
2024-03-07 00:00:00+00:00,102.09011135106888,104.08097132337932,101.47061511711233,103.45320366583086,103.11449844303834,1015706
2024-03-08 00:00:00+00:00,103.45320366583086,104.15484590844983,103.11646698207414,103.81692532298393,103.72629088412296,700066
2024-03-11 00:00:00+00:00,103.81692532298393,104.62475953730576,101.78999518148564,102.58826880858246,102.89782308398908,703597
2024-03-12 00:00:00+00:00,102.58826880858246,104.1235795932504,101.88772428113727,103.41737335942769,103.21151264831076,498049
2024-03-13 00:00:00+00:00,103.41737335942769,104.1105693989306,100.5350623964507,101.21348600521178,101.76815095145122,1187333
2024-03-14 00:00:00+00:00,101.21348600521178,101.39694890777055,99.72948330298108,99.91058452334664,100.23690031436124,1234044
2024-03-15 00:00:00+00:00,99.91058452334664,102.29496385264663,97.81178366852296,100.19028733898892,100.12183054978686,1433046
2024-03-18 00:00:00+00:00,100.19028733898892,102.26239823839033,99.81766999342365,101.88348373206958,101.46175892398828,962663
2024-03-19 00:00:00+00:00,101.88348373206958,102.55016977542404,101.42674011473032,102.09248918671413,102.04047206589566,1023333
2024-03-20 00:00:00+00:00,102.09248918671413,103.8869613786607,100.82922631232712,102.61720581280738,102.48764982915066,1316538
2024-03-21 00:00:00+00:00,102.61720581280738,103.95470112582385,101.97066317806559,103.30383238078865,103.13325726636668,1501513
2024-03-22 00:00:00+00:00,103.30383238078865,105.62052215607083,101.94226281418032,104.2465276373352,104.01396006123039,1180484
2024-03-25 00:00:00+00:00,104.2465276373352,109.7600101246069,104.20789872798099,109.71935324090242,108.35165383359818,814877
2024-03-26 00:00:00+00:00,109.71935324090242,113.35715161849565,107.59362711412346,111.20268706614354,110.83903821622656,809496
2024-03-27 00:00:00+00:00,111.20268706614354,113.44536053873038,111.06033306915967,113.30032129533194,112.77658404963849,1613861
2024-03-28 00:00:00+00:00,113.30032129533194,113.89426102829236,107.8777942681009,108.44628832701537,109.666157987606,722411
2024-03-29 00:00:00+00:00,108.44628832701537,111.18073985389704,107.80259133214317,110.52470614080731,110.0081858669137,1060410
2024-04-01 00:00:00+00:00,110.52470614080731,111.00388002650476,108.31282822023448,108.78445735142768,109.22140573739864,389466
2024-04-02 00:00:00+00:00,108.78445735142768,110.38147143454623,103.22313866959155,104.76108752938842,105.78169629072866,988035
2024-04-03 00:00:00+00:00,104.76108752938842,105.25551258999351,102.8713447647724,103.35915332856027,103.71129100297162,1099385
2024-04-04 00:00:00+00:00,103.35915332856027,103.69107805499056,99.40010553437651,99.72034469138666,100.6329682430351,772833
2024-04-05 00:00:00+00:00,99.72034469138666,100.23274232362964,99.22164937238375,99.73397882118104,99.73058733459386,1112244
2024-04-08 00:00:00+00:00,99.73397882118104,103.34846806123811,98.97249950852607,102.56537077620052,101.8629272805413,1128236
2024-04-09 00:00:00+00:00,102.56537077620052,102.96283912796451,100.72085902503053,101.11269787925914,101.47727347787833,1061616
2024-04-10 00:00:00+00:00,101.11269787925914,101.98831988261483,100.6814676259805,101.55520241490137,101.44504808459952,1201476
2024-04-11 00:00:00+00:00,101.55520241490137,102.99168298671404,100.4591359106974,101.8919816861652,101.80869556743545,844613
2024-04-12 00:00:00+00:00,101.8919816861652,102.68832133219692,100.67843291986232,101.47148617138232,101.57743164870598,1558059
2024-04-15 00:00:00+00:00,101.47148617138232,101.72451451482587,101.40036094534902,101.65326187528444,101.60784980268595,1073995
2024-04-16 00:00:00+00:00,101.65326187528444,102.42631744642013,100.61104230311176,101.38203524235786,101.4503575585619,780415
2024-04-17 00:00:00+00:00,101.38203524235786,101.65527406015221,100.39520385897725,100.66651424723922,100.84587660340198,904137
2024-04-18 00:00:00+00:00,100.66651424723922,101.99564084843843,100.34349656788187,101.66940510317944,101.4194869056698,1196689
2024-04-19 00:00:00+00:00,101.66940510317944,103.8473801338869,100.89979236284098,103.06718652715108,102.72038638775751,909460
2024-04-22 00:00:00+00:00,103.06718652715108,103.39900649582283,101.67420400651761,102.00259657782327,102.26960091449675,860184
2024-04-23 00:00:00+00:00,102.00259657782327,102.34332225196323,101.3254093822581,101.6650073860366,101.74968660157364,1547569
2024-04-24 00:00:00+00:00,101.6650073860366,102.42246990249015,96.95720389448609,97.68501317520078,98.68742503684445,770305
2024-04-25 00:00:00+00:00,97.68501317520078,102.13596016883908,94.81705364178654,99.22285086157397,98.8496788834434,964577
2024-04-26 00:00:00+00:00,99.22285086157397,100.78840130348267,97.26673133651397,98.82602054041901,98.92679343020868,471319
2024-04-29 00:00:00+00:00,98.82602054041901,99.2674517348291,98.04895612501721,98.48888140295591,98.57354266643954,1263550
2024-04-30 00:00:00+00:00,98.48888140295591,100.01072544770236,97.94218222475436,99.45864324560132,99.21754854091483,724619
2024-05-01 00:00:00+00:00,99.45864324560132,101.04189626441615,99.24956708280041,100.82993744687235,100.48783456024032,1077771
2024-05-02 00:00:00+00:00,100.82993744687235,102.85545555522829,99.88114654880592,101.89662730462821,101.63246417832266,1286948
2024-05-03 00:00:00+00:00,101.89662730462821,103.6355184174925,101.62860148451867,103.36363382760003,102.9978468893028,1577044
2024-05-06 00:00:00+00:00,103.36363382760003,104.54522465843223,100.08853602071031,101.24591840380899,101.78139937169013,1060655
2024-05-07 00:00:00+00:00,101.24591840380899,106.35557387131767,100.0063515741281,105.06919813506386,104.12508042889337,843582
2024-05-08 00:00:00+00:00,105.06919813506386,106.2845360712702,104.5018971312014,105.71375490661808,105.55348575392694,604471
2024-05-09 00:00:00+00:00,105.71375490661808,107.72499768179414,103.07168837467188,105.0706967333701,105.23451988080154,993001
2024-05-10 00:00:00+00:00,105.0706967333701,106.25298219221773,100.989484534221,102.13877922066897,102.88000629194417,567924
2024-05-13 00:00:00+00:00,102.13877922066897,104.79552221052352,101.57063151605318,104.2158209461557,103.69944890472203,752298
2024-05-14 00:00:00+00:00,104.2158209461557,105.88589074159057,103.07392642710894,104.7382717205409,104.60909015244533,1130319
2024-05-15 00:00:00+00:00,104.7382717205409,104.84194462699703,103.37059408070377,103.47301459984283,103.78964197684661,1422516
2024-05-16 00:00:00+00:00,103.47301459984283,104.18466090057136,102.37407938246533,103.083043617653,103.18120687958567,935806
2024-05-17 00:00:00+00:00,103.083043617653,103.37659787981029,101.45594563082288,101.74569145452399,102.08098160492028,1287650
2024-05-20 00:00:00+00:00,101.74569145452399,103.17077372777948,99.62973651135633,101.04500474537298,101.22262993247044,1004734
2024-05-21 00:00:00+00:00,101.04500474537298,104.71373941759138,99.02655825058063,102.66297284864045,102.26656084136323,948393
2024-05-22 00:00:00+00:00,102.66297284864045,103.7396769691845,101.99494236311432,103.06900442621178,102.9681570461806,965378
2024-05-23 00:00:00+00:00,103.06900442621178,103.8604805015523,102.2843848244667,103.07580909878794,103.07412088089872,1335569
2024-05-24 00:00:00+00:00,103.07580909878794,106.29566545960218,103.0222172635643,106.24042825530634,105.44968480844479,1029402
2024-05-27 00:00:00+00:00,106.24042825530634,107.25295608726024,104.26387212329969,105.26712384615453,105.51276897571725,895869
2024-05-28 00:00:00+00:00,105.26712384615453,106.93321719816666,102.38015337847811,104.02661280178962,104.34164904505602,1091608
2024-05-29 00:00:00+00:00,104.02661280178962,106.34973697581668,102.88703196696041,105.19733126580752,104.90785786859803,757024
2024-05-30 00:00:00+00:00,105.19733126580752,105.98897430582616,103.51632423706799,104.30122378615545,104.52693652880126,671471
2024-05-31 00:00:00+00:00,104.30122378615545,107.58420168394748,103.49336722659974,106.75732162040701,106.14805303784031,1139892
2024-06-03 00:00:00+00:00,106.75732162040701,108.25487041798552,104.41217093556925,105.8976607560756,106.11559071642648,694203
2024-06-04 00:00:00+00:00,105.8976607560756,106.76560023099422,102.29800935280518,103.14337464026715,103.83758971608343,1013483
2024-06-05 00:00:00+00:00,103.14337464026715,104.06599498272246,103.12651142725369,104.04898370902467,103.82261845700637,800326
2024-06-06 00:00:00+00:00,104.04898370902467,106.49484832044726,103.37444936031756,105.8089046615177,105.37177675095006,980345
2024-06-07 00:00:00+00:00,105.8089046615177,107.48797616870885,104.16284828254642,105.84141404517369,105.83341313540066,784566
2024-06-10 00:00:00+00:00,105.84141404517369,106.69971026036389,100.36971984164225,101.19029892559834,102.36250698830071,732288
2024-06-11 00:00:00+00:00,101.19029892559834,102.26788592562448,100.92452126632273,101.99998162402616,101.79809260999988,1035290
2024-06-12 00:00:00+00:00,101.99998162402616,104.53149326178497,97.06570948719579,99.53606992631862,100.1673356504045,1027533
2024-06-13 00:00:00+00:00,99.53606992631862,100.22514095739116,98.90427082351471,99.59298061746354,99.57884325395824,1149871
2024-06-14 00:00:00+00:00,99.59298061746354,99.74666693037533,99.52595122986438,99.67957925901085,99.65794416956535,1109896
2024-06-17 00:00:00+00:00,99.67957925901085,100.62991497924128,94.49986972716026,95.40949486496017,96.48719360908046,1123264
2024-06-18 00:00:00+00:00,95.40949486496017,96.64543031070036,92.70385813226119,93.92050519253094,94.29757470700585,917763
2024-06-19 00:00:00+00:00,93.92050519253094,94.17297640855084,92.43132386252535,92.68046167126545,92.99130590340177,947687
2024-06-20 00:00:00+00:00,92.68046167126545,94.50184484098776,90.38126436803176,92.19306915950739,92.31731188200857,1057848
2024-06-21 00:00:00+00:00,92.19306915950739,96.52803033737037,90.7937688487148,95.08483893602283,94.37286926453271,1462372
2024-06-24 00:00:00+00:00,95.08483893602283,100.48204423940768,94.47200532544976,99.83857222665817,98.65779850454345,1099407
2024-06-25 00:00:00+00:00,99.83857222665817,101.84855751877228,99.48762128806557,101.49179519746089,101.07994230043991,734683
2024-06-26 00:00:00+00:00,101.49179519746089,103.2274402402579,101.22546725525399,102.95726670629112,102.59186022702355,1020003
2024-06-27 00:00:00+00:00,102.95726670629112,104.00680967309263,102.70898091645351,103.75659626631742,103.55724578054524,832955
2024-06-28 00:00:00+00:00,103.75659626631742,104.1299476935236,102.70859943877245,103.07951449610587,103.24939403112695,1279757
2024-07-01 00:00:00+00:00,103.07951449610587,105.8748906131891,102.11131730406086,104.88969093761146,104.44139744811821,1392248
2024-07-02 00:00:00+00:00,104.88969093761146,107.00763937932899,104.44086207529163,106.55169869273709,106.1379747100237,760811
2024-07-03 00:00:00+00:00,106.55169869273709,106.88214222793384,101.81090650701212,102.12762989554548,103.23707713150924,1347981
2024-07-04 00:00:00+00:00,102.12762989554548,102.77260516427997,99.37287810852321,100.00444464566847,100.53859314103502,945902
2024-07-05 00:00:00+00:00,100.00444464566847,103.62979391333901,98.87714932104825,102.47465327990203,101.86406244854783,1339047
2024-07-08 00:00:00+00:00,102.47465327990203,102.68236684502862,101.51694878190932,101.72313904643737,101.91139842995318,869512
2024-07-09 00:00:00+00:00,101.72313904643737,101.98693957318343,100.07179270042414,100.33198552261243,100.68067582970811,1137539
2024-07-10 00:00:00+00:00,100.33198552261243,100.77157228785262,99.25921366153787,99.69601403070048,99.85570350269786,663262
2024-07-11 00:00:00+00:00,99.69601403070048,101.9051186622018,97.19411148640896,99.39658116323561,99.4730981187705,788089
2024-07-12 00:00:00+00:00,99.39658116323561,99.47639445112654,98.90451166478005,98.98399365389511,99.08722335592421,1182803
2024-07-15 00:00:00+00:00,98.98399365389511,99.45870632310053,96.442529835072,96.9072829050903,97.42895049208829,1056724
2024-07-16 00:00:00+00:00,96.9072829050903,98.43340408786942,95.61193042372622,97.13500762699479,97.0788374413963,1199696
2024-07-17 00:00:00+00:00,97.13500762699479,102.5320496594267,96.53083265843173,101.89824757274438,100.7148443658368,1300237
2024-07-18 00:00:00+00:00,101.89824757274438,104.64489701145769,99.75454976860789,102.48877589006814,102.34424964005046,1049219
2024-07-19 00:00:00+00:00,102.48877589006814,103.22703230219793,102.25902142265764,102.99614044902968,102.86958365572873,639496
2024-07-22 00:00:00+00:00,102.99614044902968,105.06467638007288,99.45058118963314,101.4888451664347,101.87323697564386,785526
2024-07-23 00:00:00+00:00,101.4888451664347,101.71333684698031,100.2165994039691,100.43876833157597,100.70186822852534,630941
2024-07-24 00:00:00+00:00,100.43876833157597,100.96064307353018,98.37237251112387,98.88618008335006,99.27634393783853,1140292
2024-07-25 00:00:00+00:00,98.88618008335006,99.40090063826024,97.35143674891452,97.86082011869384,98.1184944061406,1337158
2024-07-26 00:00:00+00:00,97.86082011869384,100.10368191242472,93.12737813743489,95.31181965902562,95.9636748419777,1103796
2024-07-29 00:00:00+00:00,95.31181965902562,96.40685572439257,94.3407478988331,95.43453370847703,95.40416776004494,850418
2024-07-30 00:00:00+00:00,95.43453370847703,96.5573786827171,93.79977936715184,94.91652971125843,95.04755436809646,908816
2024-07-31 00:00:00+00:00,94.91652971125843,95.7907630831832,92.50034553046629,93.36024466229429,93.75289948455952,751476
2024-08-01 00:00:00+00:00,93.36024466229429,94.28407866580149,90.89238479256271,91.80078739206637,92.19450956062423,1099921
2024-08-02 00:00:00+00:00,91.80078739206637,93.03931475593684,88.35671398704673,89.5650783545058,90.13154636299879,926318
2024-08-05 00:00:00+00:00,89.5650783545058,92.26174182669611,87.3050838229083,89.99100001892621,89.88720642186422,1078672
2024-08-06 00:00:00+00:00,89.99100001892621,91.02788743753598,89.1974183025595,90.23217889574256,90.17241588289515,806118
2024-08-07 00:00:00+00:00,90.23217889574256,91.20498271695163,89.57693612085629,90.54745052096214,90.46920496993306,1298353
2024-08-08 00:00:00+00:00,90.54745052096214,91.28428182739228,86.81508704132935,87.52734216841745,88.28851330138913,1459192
2024-08-09 00:00:00+00:00,87.52734216841745,87.57390101216245,83.69693512869192,83.74148014048188,84.68844910545454,1312977
2024-08-12 00:00:00+00:00,83.74148014048188,84.65705389662054,82.97081108846349,83.88506345386692,83.84949797320448,982538
2024-08-13 00:00:00+00:00,83.88506345386692,85.9083583240218,83.34581353272257,85.35962924823899,84.9933575883056,1511979
2024-08-14 00:00:00+00:00,85.35962924823899,85.45798123077093,83.82161274935538,83.9183040265366,84.27905050829989,953567
2024-08-15 00:00:00+00:00,83.9183040265366,86.81794327395961,83.23226582700846,86.11395546525758,85.56953000787081,1243631
2024-08-16 00:00:00+00:00,86.11395546525758,87.80404420001739,82.07455407925535,83.71761171960951,84.32845542962295,903235
2024-08-19 00:00:00+00:00,83.71761171960951,83.96708403858801,83.69570799180075,83.94512078570973,83.88825840045206,1068307
2024-08-20 00:00:00+00:00,83.94512078570973,86.83774121498794,82.17168767799647,85.04115321536804,84.77293383093013,844567
2024-08-21 00:00:00+00:00,85.04115321536804,85.18245105154625,84.66810623316265,84.80901837194806,84.86714850715126,946867
2024-08-22 00:00:00+00:00,84.80901837194806,89.24855826630088,83.87824289384123,88.27969228516804,87.42154643261955,1398077
2024-08-23 00:00:00+00:00,88.27969228516804,88.6990086183021,87.93217500147786,88.35120980244187,88.33340080616593,592101
2024-08-26 00:00:00+00:00,88.35120980244187,89.67921312829466,88.11313000383818,89.43820420840522,89.16718788723583,912937
2024-08-27 00:00:00+00:00,89.43820420840522,93.54423097084808,87.88864045526093,91.95112947077126,91.33378259191288,1210450
2024-08-28 00:00:00+00:00,91.95112947077126,94.73013303942136,89.41221362306923,92.18476611512709,92.1279697231862,1069557
2024-08-29 00:00:00+00:00,92.18476611512709,92.23409194465458,91.93538194100168,91.98460066685907,92.03466880484359,1108379
2024-08-30 00:00:00+00:00,91.98460066685907,92.35040628306547,90.31650006595005,90.67710601958615,91.00527959704695,710550
2024-09-02 00:00:00+00:00,90.67710601958615,90.99093588827027,88.46418940255444,88.77142378056757,89.24949321298996,1240280
2024-09-03 00:00:00+00:00,88.77142378056757,91.7095426033019,82.78693774810078,85.62077783143117,86.43450900356626,864005
2024-09-04 00:00:00+00:00,85.62077783143117,86.19315441133394,83.69063783973931,84.25387665847879,84.59788639200771,1225579
2024-09-05 00:00:00+00:00,84.25387665847879,84.65256507386863,84.04059553291385,84.43881579148986,84.39269804744055,1609372
2024-09-06 00:00:00+00:00,84.43881579148986,87.87339860036379,83.86679043091027,87.28211151464009,86.57610301513856,625615
2024-09-09 00:00:00+00:00,87.28211151464009,87.85885060600896,85.32639367012797,85.89396019316713,86.24329116561779,1250566
2024-09-10 00:00:00+00:00,85.89396019316713,86.97427971682978,84.43277627691785,85.50824451444385,85.60588625565883,861792
2024-09-11 00:00:00+00:00,85.50824451444385,89.17028601771104,84.1581858890781,87.78429170959329,87.22426383149393,1280584
2024-09-12 00:00:00+00:00,87.78429170959329,87.97437758784079,85.83543979960089,86.02170902602076,86.4633088598708,1019110
2024-09-13 00:00:00+00:00,86.02170902602076,86.37902030885348,84.80278463452994,85.15650207799332,85.37370227484251,619541
2024-09-16 00:00:00+00:00,85.15650207799332,85.17051237226723,84.20720241240676,84.22105880374632,84.45495809804166,679081
2024-09-17 00:00:00+00:00,84.22105880374632,84.50031572852615,82.46865909920785,82.74301518420073,83.11375129903386,1052856
2024-09-18 00:00:00+00:00,82.74301518420073,83.4004588295803,82.34652444880965,83.00272361468409,82.93810762693954,1263911
2024-09-19 00:00:00+00:00,83.00272361468409,84.42151607158719,78.61917444464028,79.98640804183336,80.75337664997355,553453
2024-09-20 00:00:00+00:00,79.98640804183336,80.90330350553187,79.03689250068075,79.95340969973505,79.96175385142067,708997
2024-09-23 00:00:00+00:00,79.95340969973505,83.24269561190648,78.4104027583959,81.66662561473538,81.24658739994328,1288848
2024-09-24 00:00:00+00:00,81.66662561473538,82.46116365560295,81.07018500750785,81.86328676160619,81.8144805465808,803315
2024-09-25 00:00:00+00:00,81.86328676160619,83.13348717450073,80.25232464357507,81.51715442633031,81.6050301676841,1202817
2024-09-26 00:00:00+00:00,81.51715442633031,82.50978772127816,79.78663607509819,80.7701733920207,80.95919264510444,896444
2024-09-27 00:00:00+00:00,80.7701733920207,81.19546754227325,77.99281966996993,78.40566352860003,78.9999035673608,912801
2024-09-30 00:00:00+00:00,78.40566352860003,78.75571092383032,76.41262993827179,76.7553092148902,77.16973982297063,806982
2024-10-01 00:00:00+00:00,76.7553092148902,77.25927485083432,76.14694341345519,76.65021904062931,76.67666408638704,381389
2024-10-02 00:00:00+00:00,76.65021904062931,81.5844973721318,75.58510039157153,80.46635039872433,79.525574640288,831124
2024-10-03 00:00:00+00:00,80.46635039872433,82.45317865808353,79.46427679250432,81.43899242468844,81.19886007499119,1339880
2024-10-04 00:00:00+00:00,81.43899242468844,82.69500496787842,80.44572349973176,81.69857010925755,81.63446717153133,941613
2024-10-07 00:00:00+00:00,81.69857010925755,81.92300700718145,80.07406387992407,80.29464400508792,80.64658972432034,509771
2024-10-08 00:00:00+00:00,80.29464400508792,80.54717427358541,78.53168219611906,78.77944710217601,79.15943766851413,1516227
2024-10-09 00:00:00+00:00,78.77944710217601,78.85817031606686,76.10065602473672,76.17677842775265,76.82809579907722,338238
2024-10-10 00:00:00+00:00,76.17677842775265,79.19171509182226,74.54374746371778,77.52968142471983,77.19870635124492,1249995
2024-10-11 00:00:00+00:00,77.52968142471983,77.84527445614583,76.04567291664002,76.35649034571267,76.6509820160528,993234
2024-10-14 00:00:00+00:00,76.35649034571267,80.05074971499701,75.98993897924029,79.66829991842553,78.84432213277209,1193667
2024-10-15 00:00:00+00:00,79.66829991842553,80.96195310783526,76.49859442923703,77.76128146897467,78.2457776187554,940375
2024-10-16 00:00:00+00:00,77.76128146897467,78.21238370717323,77.54007943365534,77.99052954601085,77.93338055821258,832930
2024-10-17 00:00:00+00:00,77.99052954601085,78.27881666023258,74.7475842818861,75.02490916586983,75.76905481846458,1655208
2024-10-18 00:00:00+00:00,75.02490916586983,75.05211103752703,69.99158381126715,70.01696994837195,71.26940868638452,1275701
2024-10-21 00:00:00+00:00,70.01696994837195,70.7476905311959,68.11976371305299,68.83818207020225,69.13595459616334,545970
2024-10-22 00:00:00+00:00,68.83818207020225,69.37217042262556,67.16402189722457,67.6890966172807,67.97859638860288,2114153
2024-10-23 00:00:00+00:00,67.6890966172807,69.80828861100647,66.30142180950753,68.40591844400534,68.23038682713117,993961
2024-10-24 00:00:00+00:00,68.40591844400534,71.17156256888168,68.0692975838899,70.8230471830635,70.22173862972464,1309535
2024-10-25 00:00:00+00:00,70.8230471830635,72.85328601841962,70.33278457298782,72.35243642583184,71.97273586076778,1392208
2024-10-28 00:00:00+00:00,72.35243642583184,74.36026223510707,72.18205887042775,74.1855679699052,73.72836426133631,1151833
2024-10-29 00:00:00+00:00,74.1855679699052,75.08016577931018,73.16075239381091,74.05376075053746,74.087109918549,927800
2024-10-30 00:00:00+00:00,74.05376075053746,74.76220693679237,71.73604684306498,72.4289490291812,72.83903795955493,869910
2024-10-31 00:00:00+00:00,72.4289490291812,72.53437373558789,71.91908407580036,72.02391923690081,72.12532407129747,648277
2024-11-01 00:00:00+00:00,72.02391923690081,74.31677505043493,71.57682866455228,73.85829752156027,73.40254968952694,808530
2024-11-04 00:00:00+00:00,73.85829752156027,74.92477159221745,73.7568280224738,74.82197814993269,74.58138897863915,905990
2024-11-05 00:00:00+00:00,74.82197814993269,75.10758743171056,71.46383163814578,71.73766753781739,72.51168853637279,847554
2024-11-06 00:00:00+00:00,71.73766753781739,72.13295662112587,70.83837317653732,71.2308697010802,71.3582672999559,983811
2024-11-07 00:00:00+00:00,71.2308697010802,72.18002276251066,71.20593604760731,72.15476570848138,71.92387255677019,623085
2024-11-08 00:00:00+00:00,72.15476570848138,72.6963518052793,71.19100784419469,71.72940119964288,71.83654051218994,749333
2024-11-11 00:00:00+00:00,71.72940119964288,73.30194847352789,71.07995158379262,72.64421597652316,72.4175830025917,943086
2024-11-12 00:00:00+00:00,72.64421597652316,75.73474751772842,71.5238276102391,74.58443523993205,74.1068614019579,596300
2024-11-13 00:00:00+00:00,74.58443523993205,75.63425316367832,72.568610306905,73.60463701897682,73.85303437713424,1149126
2024-11-14 00:00:00+00:00,73.60463701897682,75.09552775055468,72.86977584330239,74.35319306777046,74.1679224323495,1291223
2024-11-15 00:00:00+00:00,74.35319306777046,74.87408485472018,71.88418317949169,72.39133086390922,72.88523244050758,588091
2024-11-18 00:00:00+00:00,72.39133086390922,74.10526582030165,71.20957222324446,72.9149591634573,72.78618909261517,611595
