index,o,h,l,c,vw,n
2024-02-19 00:00:00+00:00,108.2728538491221,109.8719251995407,107.58523977639459,109.17855921639297,108.9535708521803,860582
2024-02-20 00:00:00+00:00,109.17855921639297,112.75474491841227,107.97607740114384,111.52640417184715,110.9459076658126,915156
2024-02-21 00:00:00+00:00,111.52640417184715,111.98774021527987,109.09684683913605,109.55000739195327,110.04615045958062,1257540
2024-02-22 00:00:00+00:00,109.55000739195327,110.5719530931369,105.03715247925537,106.02622631664312,106.91538955141962,776701
2024-02-23 00:00:00+00:00,106.02622631664312,111.23888491855419,104.94131199709491,110.11216123302623,109.10112984542539,1358598
2024-02-26 00:00:00+00:00,110.11216123302623,110.88357728417078,106.76485741454884,107.51810017479109,108.17115876207545,1126086
2024-02-27 00:00:00+00:00,107.51810017479109,108.5968020780013,103.02592073907338,104.07002901651464,104.940695212526,912624
2024-02-28 00:00:00+00:00,104.07002901651464,106.44758254582752,103.70089064079238,106.071345462541,105.57279102792548,913203
2024-02-29 00:00:00+00:00,106.071345462541,108.48088887872747,104.80963589457953,107.20568642222084,106.92547440443717,858391
2024-03-01 00:00:00+00:00,107.20568642222084,110.07629614568576,106.27603210561556,109.12995516993651,108.65305964779358,1289413
2024-03-04 00:00:00+00:00,109.12995516993651,110.23933545991538,106.67829894307502,107.77389394752154,108.11635557450838,1102205
2024-03-05 00:00:00+00:00,107.77389394752154,107.94432417934414,106.44549361534624,106.61408976947436,106.90449933340977,679835
2024-03-06 00:00:00+00:00,106.61408976947436,109.50470173149908,104.65986001935848,107.53361710157951,107.30794898850414,1073549
2024-03-07 00:00:00+00:00,107.53361710157951,108.6522180267458,103.39551539338869,104.48237628325927,105.25312149666325,640249
2024-03-08 00:00:00+00:00,104.48237628325927,105.47349407693599,103.12944807396417,104.11710087218047,104.20928597381527,1267991
2024-03-11 00:00:00+00:00,104.11710087218047,108.2057347462658,102.56101022230338,106.61235112950813,105.99786180689637,1106222
2024-03-12 00:00:00+00:00,106.61235112950813,107.8898501283096,106.59518461477867,107.87248070995055,107.55749904074735,1102754
2024-03-13 00:00:00+00:00,107.87248070995055,109.01272373681333,103.37571592620357,104.4801005225595,105.33716017703398,835187
2024-03-14 00:00:00+00:00,104.4801005225595,104.98594003067667,103.53365186549169,104.0373477900623,104.14857186907324,1488613
2024-03-15 00:00:00+00:00,104.0373477900623,106.37443341701919,101.93648416503132,104.26889409409712,104.21217644256119,879194
2024-03-18 00:00:00+00:00,104.26889409409712,106.41972014602109,103.79337791122698,105.93659843124763,105.52157372993584,1034682
2024-03-19 00:00:00+00:00,105.93659843124763,106.41471746085607,103.7136358850584,104.18384428582314,104.6240104793902,772760
2024-03-20 00:00:00+00:00,104.18384428582314,105.19201575458682,102.52926573721184,103.53112089945367,103.6958808226765,1330691
2024-03-21 00:00:00+00:00,103.53112089945367,106.12825641185287,99.70376554075064,102.26924622808134,102.59262860219155,731105
2024-03-22 00:00:00+00:00,102.26924622808134,102.31123457584803,96.69900653367644,96.73872423323348,98.12192239399786,1038778
2024-03-25 00:00:00+00:00,96.73872423323348,98.26743520398074,96.41994918756367,97.94468625230016,97.64418922403618,566912
2024-03-26 00:00:00+00:00,97.94468625230016,98.1068339274937,97.47134528436479,97.63297692397889,97.71103326495407,754597
2024-03-27 00:00:00+00:00,97.63297692397889,99.84975440869073,97.04202104517447,99.24901691344637,98.84745232018949,1494594
2024-03-28 00:00:00+00:00,99.24901691344637,100.70658745992974,98.42815907730915,99.88050676707402,99.72394001784673,1045197
2024-03-29 00:00:00+00:00,99.88050676707402,104.82107205804085,99.50166803919112,104.42499644635846,103.29318324748724,1467109
2024-04-01 00:00:00+00:00,104.42499644635846,106.0723474201434,103.31010775696325,104.95183397402582,104.82153078128957,1022121
2024-04-02 00:00:00+00:00,104.95183397402582,106.22147371506448,103.9654271965854,105.23242971321002,105.16294008451749,610914
2024-04-03 00:00:00+00:00,105.23242971321002,108.80471257209378,104.23518106967431,107.78329036973687,107.15161859531045,1371157
2024-04-04 00:00:00+00:00,107.78329036973687,109.63895309266339,106.72056866143764,108.5684894780365,108.3741251775435,1314665
2024-04-05 00:00:00+00:00,108.5684894780365,110.7619929510638,107.74598954328324,109.9291845775001,109.59158791233682,685509
2024-04-08 00:00:00+00:00,109.9291845775001,112.22626445100246,108.45034628703394,110.73656476157511,110.53743506529665,1356634
2024-04-09 00:00:00+00:00,110.73656476157511,112.88701542415485,106.6348663583689,108.74667430837435,109.25380759981812,737293
2024-04-10 00:00:00+00:00,108.74667430837435,109.17447416866652,108.15490575345868,108.58205802776908,108.62337399441584,349629
2024-04-11 00:00:00+00:00,108.58205802776908,112.98302145238905,106.19996620876819,110.5575900724399,110.07454195150926,900585
2024-04-12 00:00:00+00:00,110.5575900724399,112.490473185215,105.91120356604192,107.795802222796,108.49832029921222,1244326
2024-04-15 00:00:00+00:00,107.795802222796,107.99537014267777,101.64247026523583,101.83099523075991,103.32495771735836,1059069
2024-04-16 00:00:00+00:00,101.83099523075991,103.43855414163333,101.79416660731273,103.40115764668262,103.00875901057782,1004116
2024-04-17 00:00:00+00:00,103.40115764668262,103.67895114404892,100.59236023615702,100.86333572060565,101.4994957053543,933863
2024-04-18 00:00:00+00:00,100.86333572060565,101.15355055704482,97.0305019936208,97.31049421239784,98.20126024386533,1270511
2024-04-19 00:00:00+00:00,97.31049421239784,98.75686919981618,96.69922608989168,98.1403879950162,97.93421781993507,1141493
2024-04-22 00:00:00+00:00,98.1403879950162,99.95857835827682,97.84066741232982,99.65423449089481,99.27692868809908,534464
2024-04-23 00:00:00+00:00,99.65423449089481,99.84470719022477,97.0005278088182,97.18628342508873,97.80445046230511,1071358
2024-04-24 00:00:00+00:00,97.18628342508873,98.86843868241772,97.17575815141853,98.8577323908387,98.43991540387842,846520
2024-04-25 00:00:00+00:00,98.8577323908387,98.85846481959678,98.62123691289395,98.62196759489015,98.68090923056775,1426873
2024-04-26 00:00:00+00:00,98.62196759489015,99.61925585367212,94.72125927524078,95.68888754684833,96.42957255565238,1234038
2024-04-29 00:00:00+00:00,95.68888754684833,96.07898764767712,95.68380828911744,96.07388795375614,95.97764296107671,771746
2024-04-30 00:00:00+00:00,96.07388795375614,97.75248761639509,95.75338715398455,97.42747128644226,97.09020433581604,956147
2024-05-01 00:00:00+00:00,97.42747128644226,98.64073818957893,96.85276075826077,98.0622829991386,97.90451623652922,702513
2024-05-02 00:00:00+00:00,98.0622829991386,99.46570390897192,97.50806822451702,98.90671668149044,98.69680137411746,1301454
2024-05-03 00:00:00+00:00,98.90671668149044,100.3642874274728,95.1621614749963,96.58552523420462,97.17437484271959,1185297
2024-05-06 00:00:00+00:00,96.58552523420462,97.145764866981,94.93470484646427,95.48858171178989,95.76440828425626,1070883
2024-05-07 00:00:00+00:00,95.48858171178989,98.35933947142622,94.8228677913859,97.67835916724576,97.13473139932591,1100890
2024-05-08 00:00:00+00:00,97.67835916724576,103.28791151600537,96.19176004768781,101.73950448822661,100.73967013503659,820733
2024-05-09 00:00:00+00:00,101.73950448822661,101.94876335434401,97.92535633536656,98.12718534607484,99.03212259546507,1125564
2024-05-10 00:00:00+00:00,98.12718534607484,101.03550676311673,97.68006330197463,100.5772209936635,99.96750301310459,1311822
2024-05-13 00:00:00+00:00,100.5772209936635,104.01459252534482,100.24945066112531,103.67672125522458,102.90437142422982,968263
2024-05-14 00:00:00+00:00,103.67672125522458,105.7838568747059,99.80415568880417,101.87466616797788,102.33433622486646,839257
2024-05-15 00:00:00+00:00,101.87466616797788,105.07157261415306,99.71893231294374,102.89426342149491,102.64475794252165,609965
2024-05-16 00:00:00+00:00,102.89426342149491,103.76948810034816,102.28286434816516,103.15653063178816,103.09135342802242,1051576
2024-05-17 00:00:00+00:00,103.15653063178816,104.03875328297111,100.6684142958891,101.53678443795202,101.94518411369106,921186
2024-05-20 00:00:00+00:00,101.53678443795202,102.62140970500364,98.16126997084426,99.22115951961064,99.8062496787673,1391209
2024-05-21 00:00:00+00:00,99.22115951961064,99.77043153272626,97.81372656873222,98.35822149895449,98.57515027484186,1540170
2024-05-22 00:00:00+00:00,98.35822149895449,99.0982428086017,97.66026332179224,98.39998825106854,98.38962065813274,614744
2024-05-23 00:00:00+00:00,98.39998825106854,99.60659103216747,97.03649304518527,98.24114809254529,98.28134506561082,1470391
2024-05-24 00:00:00+00:00,98.24114809254529,102.54730355408525,96.51023946617086,100.77180729884405,100.15028940448605,760872
2024-05-27 00:00:00+00:00,100.77180729884405,103.16421110360882,99.69934525716182,102.07784953230845,101.75481385634689,937839
2024-05-28 00:00:00+00:00,102.07784953230845,102.26889340969385,101.12318703439279,101.31279908102078,101.50441965153205,938955
2024-05-29 00:00:00+00:00,101.31279908102078,102.86121701844377,99.89283841982736,101.43948083521288,101.40825427717422,1114115
2024-05-30 00:00:00+00:00,101.43948083521288,104.39735575475584,101.13867738139777,104.08869645230114,103.42835651018896,1146914
2024-05-31 00:00:00+00:00,104.08869645230114,105.08256019077707,103.25025580485877,104.2428776049699,104.2046428013939,1165592
2024-06-03 00:00:00+00:00,104.2428776049699,109.55032613280159,102.23346936724361,107.47854644325447,106.68522209663854,1636801
2024-06-04 00:00:00+00:00,107.47854644325447,110.61483277934359,106.03847440024816,109.15233416853495,108.73949387916542,1192665
2024-06-05 00:00:00+00:00,109.15233416853495,109.31186646761778,108.43048400466994,108.58919324149319,108.73018423881852,1262171
2024-06-06 00:00:00+00:00,108.58919324149319,116.07358984340848,107.17733075729333,114.58378644265774,113.10462337150432,895510
2024-06-07 00:00:00+00:00,114.58378644265774,117.2232464750162,113.75013703378845,116.37655386389852,115.93162280915043,789174
2024-06-10 00:00:00+00:00,116.37655386389852,118.23490795566082,116.33497811600472,118.19268339199705,117.73881321391491,899378
2024-06-11 00:00:00+00:00,118.19268339199705,118.82080614221428,114.66335477168415,115.27597698840624,116.00902872267773,1012140
2024-06-12 00:00:00+00:00,115.27597698840624,118.45263883253892,113.9629046167839,117.11857797304546,116.66317484885343,653563
2024-06-13 00:00:00+00:00,117.11857797304546,117.26821784129586,115.54106752980945,115.68888070485238,116.04676169520252,832260
2024-06-14 00:00:00+00:00,115.68888070485238,118.83930499549227,114.89450277106693,118.02885959193705,117.44788173760833,744363
2024-06-17 00:00:00+00:00,118.02885959193705,121.571362326788,117.04436154970543,120.5657040495881,119.9367829939174,713413
2024-06-18 00:00:00+00:00,120.5657040495881,120.96618034107199,119.57468977755165,119.97319797506324,120.12181651718754,767610
2024-06-19 00:00:00+00:00,119.97319797506324,120.97193488031104,114.64264430180997,115.60501756032151,116.70615357569102,1329223
2024-06-20 00:00:00+00:00,115.60501756032151,118.3259233857903,115.28198061583687,117.99620470891658,117.40007835486509,960575
2024-06-21 00:00:00+00:00,117.99620470891658,120.08160082716816,115.54291393074892,117.62169111410526,117.7169742465319,1117437
2024-06-24 00:00:00+00:00,117.62169111410526,118.70737259290304,115.3723604747745,116.44720107833238,116.74353380608557,1100985
2024-06-25 00:00:00+00:00,116.44720107833238,121.54820001926036,114.6124409038413,119.66277476663258,118.8715476140917,598862
2024-06-26 00:00:00+00:00,119.66277476663258,119.72873294456352,117.16642814190757,117.23104594976691,117.83931324650123,1161665
2024-06-27 00:00:00+00:00,117.23104594976691,117.98515946451997,114.46104654611199,115.20210849124312,115.71260574827954,1004377
2024-06-28 00:00:00+00:00,115.20210849124312,118.7700568470747,113.4440868191974,116.98483026058106,116.54595104685856,513019
2024-07-01 00:00:00+00:00,116.98483026058106,117.07173725877891,116.18022031258197,116.26659373920536,116.4462862624429,1094419
2024-07-02 00:00:00+00:00,116.26659373920536,116.93597467228358,113.8189429890534,114.47802661581666,114.92774272324257,518693
2024-07-03 00:00:00+00:00,114.47802661581666,116.8218298213026,113.67571698399384,116.00879194924558,115.6287826759469,870067
2024-07-04 00:00:00+00:00,116.00879194924558,117.78187777500989,115.56585083245335,117.33387725920852,117.00387078147007,1298336
2024-07-05 00:00:00+00:00,117.33387725920852,119.21580595037892,117.25402208252855,119.134725151313,118.68481958388337,890094
2024-07-08 00:00:00+00:00,119.134725151313,124.92745578991982,117.3238408891222,123.05695247274652,122.09130040613377,1373284
2024-07-09 00:00:00+00:00,123.05695247274652,127.41868397298039,121.63874794302203,125.96694244371741,125.24782920085931,870838
2024-07-10 00:00:00+00:00,125.96694244371741,126.97966154198494,125.43601426754884,126.4467112260419,126.3272745654044,689442
2024-07-11 00:00:00+00:00,126.4467112260419,127.6609706466121,125.48188842917679,126.69425899295888,126.63284426542666,1298833
2024-07-12 00:00:00+00:00,126.69425899295888,126.80373626091173,124.8751518447999,124.98315053368546,125.41129729327064,410880
2024-07-15 00:00:00+00:00,124.98315053368546,126.32568298374584,124.52848818090442,125.86780245378118,125.64744401805316,930357
2024-07-16 00:00:00+00:00,125.86780245378118,128.3374394192946,123.57401283839062,126.04050255191466,125.99811434037863,351059
2024-07-17 00:00:00+00:00,126.04050255191466,129.56217969144703,125.011579431897,128.51307191859385,127.89997574013293,951936
2024-07-18 00:00:00+00:00,128.51307191859385,131.43548995482783,126.51123090011903,129.41952910289226,129.19644476518283,628667
2024-07-19 00:00:00+00:00,129.41952910289226,132.016385279302,127.10042091686134,129.69238765725297,129.6253953776673,764148
2024-07-22 00:00:00+00:00,129.69238765725297,131.09968489013164,127.1227220760816,128.5172680394657,128.81423576128617,1188204
2024-07-23 00:00:00+00:00,128.5172680394657,129.24271008428835,128.14987802481798,128.8742994303916,128.78529674247238,722399
2024-07-24 00:00:00+00:00,128.8742994303916,129.788371830303,124.60340795934681,125.49350122343118,126.34469555912804,1301713
2024-07-25 00:00:00+00:00,125.49350122343118,126.8743262510657,120.20297472897174,121.54030207529405,122.53947628265638,1697020
2024-07-26 00:00:00+00:00,121.54030207529405,121.85314252397743,121.32126333679092,121.63393504106315,121.61056898572366,456273
2024-07-29 00:00:00+00:00,121.63393504106315,122.75550781090564,120.23143709470025,121.35039537734482,121.42193391507388,702435
2024-07-30 00:00:00+00:00,121.35039537734482,123.17561170542352,119.61006918194145,121.43408528534246,121.41346286451247,1125886
2024-07-31 00:00:00+00:00,121.43408528534246,125.1311500390401,121.40541724667418,125.10161617330961,124.18494990808338,357894
2024-08-01 00:00:00+00:00,125.10161617330961,126.70232347155067,122.90327124939782,124.49623250821433,124.6495149343443,758583
2024-08-02 00:00:00+00:00,124.49623250821433,125.2881707310996,119.85982882814767,120.62715530121703,121.60057754042033,1165122
2024-08-05 00:00:00+00:00,120.62715530121703,121.20014207906465,117.45889263258162,118.01949284535968,118.6745051005914,1138480
2024-08-06 00:00:00+00:00,118.01949284535968,122.07283949108908,117.98040909596692,122.03242680440466,121.02952554896633,712114
2024-08-07 00:00:00+00:00,122.03242680440466,122.58247140755485,119.20548495132701,119.7452202814653,120.31959923045311,475030
2024-08-08 00:00:00+00:00,119.7452202814653,122.5684568648957,118.75425819146143,121.56245608039444,121.1119068042865,802765
2024-08-09 00:00:00+00:00,121.56245608039444,121.67816133122568,119.77596688218681,119.89008033682428,120.30857222176527,1067066
2024-08-12 00:00:00+00:00,119.89008033682428,123.73338004332889,118.66844840097124,122.48530381886226,121.84310902050616,1230161
2024-08-13 00:00:00+00:00,122.48530381886226,122.57850542705111,121.6956044253665,121.78827565036462,121.96266528828671,1619069
2024-08-14 00:00:00+00:00,121.78827565036462,124.14812769034188,119.70065632215065,122.05592055857703,121.99015628241165,1198102
2024-08-15 00:00:00+00:00,122.05592055857703,122.79852580454936,120.06091952663736,120.79585837854326,121.11279052206831,811707
2024-08-16 00:00:00+00:00,120.79585837854326,123.84228578824398,119.9209436420713,122.95175605739333,122.41668538627547,1586993
2024-08-19 00:00:00+00:00,122.95175605739333,125.25294067185462,122.77523685319312,125.07337550403139,124.54373213327763,1205934
2024-08-20 00:00:00+00:00,125.07337550403139,125.54829763978765,124.89653692805632,125.37103820487339,125.29672774439769,1213463
2024-08-21 00:00:00+00:00,125.37103820487339,126.24721049720593,123.54190323791802,124.41136875174199,124.65296280965198,1159443
2024-08-22 00:00:00+00:00,124.41136875174199,131.48496258506745,122.96040059484899,129.96917558708972,128.59592858852398,792936
2024-08-23 00:00:00+00:00,129.96917558708972,133.13714370099115,128.56850552246524,131.71763064039138,131.2852276260598,907808
2024-08-26 00:00:00+00:00,131.71763064039138,132.0687807253957,130.33554607118433,130.68394040959157,130.94305190394078,981456
2024-08-27 00:00:00+00:00,130.68394040959157,130.79307394080672,125.97402300024586,126.07931122773834,127.23142984913233,1109646
2024-08-28 00:00:00+00:00,126.07931122773834,126.48186742810972,124.92761454758524,125.32777117020636,125.51625607902693,1127366
2024-08-29 00:00:00+00:00,125.32777117020636,125.68069964155919,123.55842091005573,123.90734941176734,124.2634548437874,1309446
2024-08-30 00:00:00+00:00,123.90734941176734,128.2362063741136,122.9839509450792,127.28761703733375,126.44884784846508,1257488
2024-09-02 00:00:00+00:00,127.28761703733375,127.4788710727911,126.6531757316071,126.8437628608533,126.9548931315262,1084271
2024-09-03 00:00:00+00:00,126.8437628608533,127.02207733669414,122.53787638117774,122.71038022872376,123.74517854382985,1054225
2024-09-04 00:00:00+00:00,122.71038022872376,122.77153964985682,121.76970956750061,121.83043041757736,122.05052751312803,837807
2024-09-05 00:00:00+00:00,121.83043041757736,122.45939586304766,118.18965748448655,118.80299339248751,119.56376003312731,655088
2024-09-06 00:00:00+00:00,118.80299339248751,119.31148895797655,117.19717134651006,117.700949992282,117.97764007226266,568206
2024-09-09 00:00:00+00:00,117.700949992282,121.06881241233133,114.7846456861489,118.1415902580036,118.03415965362186,1522694
2024-09-10 00:00:00+00:00,118.1415902580036,124.02722512119179,115.60559582372314,121.42083924258296,120.61862485752022,1512739
2024-09-11 00:00:00+00:00,121.42083924258296,123.82999481594246,120.97536604501548,123.3773435242041,122.89001197734153,1179840
2024-09-12 00:00:00+00:00,123.3773435242041,124.19885127509598,119.55297351198769,120.35435268550931,121.11513253952558,822373
2024-09-13 00:00:00+00:00,120.35435268550931,120.86460014103018,118.94606194103456,119.45248589349485,119.67890846726361,674974
2024-09-16 00:00:00+00:00,119.45248589349485,122.42884455726704,111.96899621394925,114.83018244911644,116.0145514173623,1556001
2024-09-17 00:00:00+00:00,114.83018244911644,116.5763036496118,110.1937395690714,111.89523156271666,112.64012658602914,368932
2024-09-18 00:00:00+00:00,111.89523156271666,114.09630077273748,111.75791338402526,113.95645305657195,113.44178006747666,820610
2024-09-19 00:00:00+00:00,113.95645305657195,114.62912303179183,111.4689437531268,112.1308373586604,112.58993537555986,1229304
2024-09-20 00:00:00+00:00,112.1308373586604,113.64774094264232,110.35563983491357,111.86900130634619,111.93534584756208,1243786
2024-09-23 00:00:00+00:00,111.86900130634619,117.91331208398734,110.3481146434876,116.33175320837823,115.23123328605786,1228211
2024-09-24 00:00:00+00:00,116.33175320837823,118.10234991216149,111.26301640326787,112.98263879629692,113.8326609770058,1320869
2024-09-25 00:00:00+00:00,112.98263879629692,115.88068639214212,112.02876271972539,114.9105337188794,114.43262913740658,742814
2024-09-26 00:00:00+00:00,114.9105337188794,119.6482067504667,114.71567193018802,119.44565444196455,118.31379689114596,1157655
2024-09-27 00:00:00+00:00,119.44565444196455,122.21385368394431,118.51014106584506,121.26409802912946,120.81304770201207,1154771
2024-09-30 00:00:00+00:00,121.26409802912946,124.49970637989736,120.61068717378636,123.8324563648668,123.19382657085433,1705884
2024-10-01 00:00:00+00:00,123.8324563648668,125.84678954012496,122.30059314551248,124.30903087952913,124.19136111117393,1307061
2024-10-02 00:00:00+00:00,124.30903087952913,128.66998106445834,122.48391516619235,126.80817273880729,126.19256042706631,850119
2024-10-03 00:00:00+00:00,126.80817273880729,129.0580672600674,125.37966668299805,127.62041126051274,127.41963911602272,1061618
2024-10-04 00:00:00+00:00,127.62041126051274,130.46336145940083,127.08381030516331,129.91710368398316,129.34534478313262,729710
2024-10-07 00:00:00+00:00,129.91710368398316,133.32569094204814,127.8662679201948,131.25375516461668,130.92486729786907,986081
2024-10-08 00:00:00+00:00,131.25375516461668,132.94300948628936,127.60744416027453,129.27118249232467,129.77320465780332,1040178
2024-10-09 00:00:00+00:00,129.27118249232467,131.5090630607932,122.1787034840449,124.33106308004685,125.58747317623295,773032
2024-10-10 00:00:00+00:00,124.33106308004685,126.77504257991497,120.26741826344248,122.67892156719138,123.10007599443506,577728
2024-10-11 00:00:00+00:00,122.67892156719138,124.68049455595745,122.28013879893942,124.27651860406175,123.87841764075509,451384
2024-10-14 00:00:00+00:00,124.27651860406175,125.70871437128241,117.91703307251633,119.2917834211668,120.55232857153308,1595679
2024-10-15 00:00:00+00:00,119.2917834211668,120.59960559519328,117.88419064788685,119.19090689022026,119.21640250588015,607841
2024-10-16 00:00:00+00:00,119.19090689022026,121.41527631845014,118.6285355792337,120.8451001266779,120.43350303775992,1164683
2024-10-17 00:00:00+00:00,120.8451001266779,121.07720170968211,119.52258465200336,119.75258789740349,120.02624053912311,1056916
2024-10-18 00:00:00+00:00,119.75258789740349,120.38967016723532,117.77775383016781,118.40768121326118,118.74569660598138,769175
2024-10-21 00:00:00+00:00,118.40768121326118,118.70841970604462,117.80022334511861,118.10018083112524,118.17725117835343,1192072
2024-10-22 00:00:00+00:00,118.10018083112524,121.92327888511393,116.56511282344566,120.35885262592579,119.8015242401028,700424
2024-10-23 00:00:00+00:00,120.35885262592579,123.35089113695702,113.09888513431306,115.98212110206536,117.1035046188502,462497
2024-10-24 00:00:00+00:00,115.98212110206536,116.60585851382578,115.22942662595712,115.85246677287235,115.88505467138191,1175596
2024-10-25 00:00:00+00:00,115.85246677287235,119.33977171724867,115.70523042429836,119.18829587934152,118.35539847505751,985067
2024-10-28 00:00:00+00:00,119.18829587934152,122.56557608745334,117.56482070910255,120.91853318943676,120.49186579385736,1178493
2024-10-29 00:00:00+00:00,120.91853318943676,122.65186647433693,119.4944233876809,121.22415720650358,121.14865106875624,804434
2024-10-30 00:00:00+00:00,121.22415720650358,124.15009529132067,120.4730431858691,123.38558887704289,122.84857905781888,833212
2024-10-31 00:00:00+00:00,123.38558887704289,124.34883522042787,120.75664052221595,121.70678075001382,122.12975931066786,1288783
2024-11-01 00:00:00+00:00,121.70678075001382,121.87456235221012,121.57706721424691,121.74480828717877,121.73531153520364,1057726
2024-11-04 00:00:00+00:00,121.74480828717877,125.93111718665317,121.63594663737543,125.81861282641843,124.80107236921637,801398
2024-11-05 00:00:00+00:00,125.81861282641843,126.5318615824121,122.54546937725934,123.24412370143995,123.89139459063783,1490693
2024-11-06 00:00:00+00:00,123.24412370143995,129.26668553564178,120.84732975146802,126.80072448078582,125.92886606217036,684768
2024-11-07 00:00:00+00:00,126.80072448078582,128.60591901998444,126.75168903552685,128.55620470829982,128.11750436802774,1286461
2024-11-08 00:00:00+00:00,128.55620470829982,129.78310305836857,126.55578563476692,127.77523062373203,127.97233748514988,684185
2024-11-11 00:00:00+00:00,127.77523062373203,128.66738648759195,124.75902412896032,125.63624510706747,126.1747252076718,996361
2024-11-12 00:00:00+00:00,125.63624510706747,126.38199017275464,125.04618784204834,125.79120512979911,125.75264706860031,657739
2024-11-13 00:00:00+00:00,125.79120512979911,130.50251954437505,125.37409357267005,130.07121588257715,129.00476122054985,1265436
2024-11-14 00:00:00+00:00,130.07121588257715,131.02350787839146,124.89273554160467,125.81385809135521,126.88598990067663,939976
2024-11-15 00:00:00+00:00,125.81385809135521,131.4171524234602,122.18530260466231,127.7332406646287,127.26723408934498,1269095
2024-11-18 00:00:00+00:00,127.7332406646287,128.59380035166342,127.18499125059073,128.04421618602518,127.96680599357613,756653
