index,o,h,l,c,vw,n
2024-02-06 00:00:00+00:00,97.03591757968049,98.33660624716995,96.3964052118813,97.69276494607428,97.52963533779996,755211
2024-02-07 00:00:00+00:00,97.69276494607428,98.30123921117661,94.56654757789606,95.1592419276937,95.79656766111502,1231643
2024-02-08 00:00:00+00:00,95.1592419276937,97.14056976805198,91.93874386636782,93.89372208855966,94.21668945288478,614705
2024-02-09 00:00:00+00:00,93.89372208855966,96.17959717858824,93.71079686474279,95.99258292113825,95.46888997140188,1098448
2024-02-12 00:00:00+00:00,95.99258292113825,96.47679019043868,93.32048805643684,93.7936031982576,94.34612116084767,831993
2024-02-13 00:00:00+00:00,93.7936031982576,94.36656267004219,90.23364296012063,90.78824351146768,91.54417316327454,1261188
2024-02-14 00:00:00+00:00,90.78824351146768,91.73224688797947,89.45076613836896,90.39063524004254,90.49107087660838,1313681
2024-02-15 00:00:00+00:00,90.39063524004254,92.29073341093256,89.93903117011601,91.83192844155411,91.4734053660392,547766
2024-02-16 00:00:00+00:00,91.83192844155411,93.76119192238353,91.28218023825667,93.20323444996706,92.86246026514358,1096703
2024-02-19 00:00:00+00:00,93.20323444996706,94.5159635809597,91.96184589836619,93.27363732241791,93.25627103104043,1482359
2024-02-20 00:00:00+00:00,93.27363732241791,95.79028414810242,93.20583837479732,95.7207064694525,95.10938386545118,1006395
2024-02-21 00:00:00+00:00,95.7207064694525,95.85416866100267,93.29630841596631,93.4265719242283,94.0009052313564,627408
2024-02-22 00:00:00+00:00,93.4265719242283,94.67641269989424,93.0347555923385,94.28101297676865,94.0682985614425,788746
2024-02-23 00:00:00+00:00,94.28101297676865,94.84511860269868,93.41978979037606,93.98210699101382,94.0572805937756,969454
2024-02-26 00:00:00+00:00,93.98210699101382,94.73702574019329,89.11573464698856,89.83736038944257,90.88187029151675,882344
2024-02-27 00:00:00+00:00,89.83736038944257,91.02556680504681,87.7061749685997,88.88174219190961,89.12380653936643,735086
2024-02-28 00:00:00+00:00,88.88174219190961,89.77391969848944,86.39056800941623,87.26653235626003,87.67438810510643,725952
2024-02-29 00:00:00+00:00,87.26653235626003,90.84276874996195,86.15151353065451,89.69669928216197,89.0969202112351,814107
2024-03-01 00:00:00+00:00,89.69669928216197,90.62604677808099,89.31275717901258,90.23978004568443,90.1045910121156,1307083
2024-03-04 00:00:00+00:00,90.23978004568443,90.24836348035733,89.33551797462334,89.34401620595914,89.56797846672472,1144207
2024-03-05 00:00:00+00:00,89.34401620595914,89.48051135918088,88.5579002245153,88.6934014021906,88.85630359701935,1107903
2024-03-06 00:00:00+00:00,88.6934014021906,91.38355630689381,86.82508435110287,89.49828447953458,89.30130240426647,1033322
2024-03-07 00:00:00+00:00,89.49828447953458,90.95400185838113,85.87451033069163,87.29438052763128,87.85431831108383,1162064
2024-03-08 00:00:00+00:00,87.29438052763128,87.60232167743236,84.46090167978164,84.75990216034548,85.39575691947624,819710
2024-03-11 00:00:00+00:00,84.75990216034548,85.71504096927713,82.33988698676227,83.27833032147248,83.65289714974608,848976
2024-03-12 00:00:00+00:00,83.27833032147248,83.48165296219729,81.32769445937143,81.52674062335238,81.96570716706836,689892
2024-03-13 00:00:00+00:00,81.52674062335238,83.69651379387814,80.36757839004012,82.52318394564584,82.27761501880249,1298780
2024-03-14 00:00:00+00:00,82.52318394564584,85.78873177953047,81.68167547083772,84.92275431665671,84.32897897092039,1072277
2024-03-15 00:00:00+00:00,84.92275431665671,86.18910765416304,84.89209635195118,86.15800375204184,85.84930287754946,1115942
2024-03-18 00:00:00+00:00,86.15800375204184,86.23942420617136,83.408190808521,83.48708721116105,84.15544735925361,1516361
2024-03-19 00:00:00+00:00,83.48708721116105,83.61239796949411,81.92340262011204,82.04655119184815,82.40722574332561,861763
2024-03-20 00:00:00+00:00,82.04655119184815,82.17382199039477,79.28655151163777,79.40973207031024,80.06995941066326,857548
2024-03-21 00:00:00+00:00,79.40973207031024,79.86344666666068,77.27713510777406,77.72120213754927,78.14574651238331,645767
2024-03-22 00:00:00+00:00,77.72120213754927,78.18846612960702,77.25502566137062,77.72228316933429,77.72201453241155,1050208
2024-03-25 00:00:00+00:00,77.72228316933429,77.75282919791513,75.64651639987578,75.67625830985271,76.18796555437407,674152
