index,o,h,l,c,vw,n
2024-01-05T13:28:00Z,1.08236,1.08248,1.0821,1.08214,1.08225,83
2024-01-05T13:29:00Z,1.08219,1.08236,1.08204,1.0821,1.08214,180
2024-01-05T13:30:00Z,1.08213,1.08214,1.08188,1.08201,1.08207,103
2024-01-05T13:31:00Z,1.08152,1.0816,1.08115,1.08129,1.0814,85
2024-01-05T13:32:00Z,1.08086,1.08093,1.08051,1.08069,1.08078,177
2024-01-05T13:33:00Z,1.08076,1.08101,1.08071,1.08084,1.0808,186
2024-01-05T13:34:00Z,1.08087,1.08109,1.08069,1.08092,1.0809,149
2024-01-05T13:35:00Z,1.08097,1.08127,1.0808,1.08112,1.08105,123
2024-01-05T13:36:00Z,1.08095,1.08143,1.08077,1.08124,1.0811,122
2024-01-05T13:37:00Z,1.08142,1.08155,1.08101,1.08118,1.0813,181
2024-01-05T13:38:00Z,1.08132,1.08146,1.08126,1.08127,1.0813,168
2024-01-05T13:39:00Z,1.08098,1.08102,1.08084,1.08092,1.08095,194
2024-01-05T13:40:00Z,1.08087,1.08111,1.08082,1.0811,1.08099,102
2024-01-05T13:41:00Z,1.08098,1.08102,1.08064,1.08082,1.0809,197
2024-01-05T13:42:00Z,1.08096,1.08101,1.08063,1.08067,1.08082,76
2024-01-05T13:43:00Z,1.08021,1.08036,1.08012,1.08033,1.08027,74
2024-01-05T13:44:00Z,1.08024,1.08044,1.0802,1.08026,1.08025,107
2024-01-05T13:45:00Z,1.08004,1.08005,1.07996,1.08003,1.08003,68
2024-01-05T13:46:00Z,1.08042,1.08054,1.08019,1.08036,1.08039,108
2024-01-05T13:47:00Z,1.08021,1.0803,1.0801,1.08017,1.08019,181
2024-01-05T13:48:00Z,1.08022,1.08036,1.07993,1.08,1.08011,179
2024-01-05T13:49:00Z,1.07956,1.07958,1.07936,1.07951,1.07954,180
2024-01-05T13:50:00Z,1.07951,1.07964,1.07932,1.07937,1.07944,171
2024-01-05T13:51:00Z,1.07911,1.07914,1.07895,1.07911,1.07911,109
2024-01-05T13:52:00Z,1.07959,1.07974,1.07923,1.07932,1.07946,144
2024-01-05T13:53:00Z,1.07944,1.07977,1.0793,1.07967,1.07956,183
2024-01-05T13:54:00Z,1.08009,1.0802,1.07977,1.07987,1.07998,174
2024-01-05T13:55:00Z,1.07946,1.07976,1.07931,1.07973,1.0796,70
2024-01-05T13:56:00Z,1.0802,1.08033,1.08009,1.08023,1.08022,188
2024-01-05T13:57:00Z,1.07978,1.07983,1.07967,1.07983,1.0798,172
2024-01-05T13:58:00Z,1.07991,1.08004,1.07954,1.07973,1.07982,60
2024-01-05T13:59:00Z,1.07946,1.07991,1.07945,1.07972,1.07959,126
2024-01-05T14:00:00Z,1.07953,1.07963,1.07936,1.07957,1.07955,169
2024-01-05T14:01:00Z,1.07957,1.07976,1.0795,1.0796,1.07958,132
2024-01-05T14:02:00Z,1.08003,1.08022,1.07978,1.07983,1.07993,168
2024-01-05T14:03:00Z,1.07978,1.07996,1.07956,1.07965,1.07972,72
2024-01-05T14:04:00Z,1.07963,1.07979,1.07945,1.07971,1.07967,54
2024-01-05T14:05:00Z,1.07962,1.07979,1.07941,1.0795,1.07956,185
2024-01-05T14:06:00Z,1.07907,1.07912,1.07894,1.07903,1.07905,115
2024-01-05T14:07:00Z,1.0786,1.07896,1.07852,1.07876,1.07868,159
2024-01-05T14:08:00Z,1.079,1.07942,1.07882,1.07927,1.07914,78
2024-01-05T14:09:00Z,1.07945,1.07949,1.07909,1.07921,1.07933,133
2024-01-05T14:10:00Z,1.07962,1.07971,1.07947,1.0795,1.07956,77
2024-01-05T14:11:00Z,1.07932,1.07939,1.07912,1.07939,1.07936,101
2024-01-05T14:12:00Z,1.07896,1.07922,1.0789,1.07902,1.07899,189
2024-01-05T14:13:00Z,1.0788,1.07892,1.07871,1.0788,1.0788,200
2024-01-05T14:14:00Z,1.07916,1.07919,1.07914,1.07917,1.07917,129
2024-01-05T14:15:00Z,1.07912,1.07913,1.07893,1.07908,1.0791,171
2024-01-05T14:16:00Z,1.07895,1.07926,1.0789,1.07922,1.07909,157
2024-01-05T14:17:00Z,1.07952,1.07957,1.07925,1.07942,1.07947,79
2024-01-05T14:18:00Z,1.07973,1.07992,1.07935,1.07949,1.07961,115
2024-01-05T14:19:00Z,1.07914,1.07917,1.079,1.07905,1.07909,176
2024-01-05T14:20:00Z,1.07882,1.07898,1.07863,1.07884,1.07883,144
2024-01-05T14:21:00Z,1.07885,1.07896,1.07874,1.07882,1.07884,54
2024-01-05T14:22:00Z,1.07847,1.07857,1.07827,1.07846,1.07846,95
2024-01-05T14:23:00Z,1.07846,1.07869,1.07838,1.07867,1.07856,62
2024-01-05T14:24:00Z,1.0789,1.07916,1.0789,1.07915,1.07903,131
2024-01-05T14:25:00Z,1.07885,1.07894,1.07867,1.07892,1.07888,99
2024-01-05T14:26:00Z,1.07921,1.07938,1.07887,1.07893,1.07907,53
2024-01-05T14:27:00Z,1.07857,1.07874,1.07828,1.07839,1.07848,121
2024-01-05T14:28:00Z,1.07829,1.07847,1.07797,1.0781,1.07819,184
2024-01-05T14:29:00Z,1.07768,1.07794,1.07765,1.07774,1.07771,66
2024-01-05T14:30:00Z,1.07745,1.07758,1.07709,1.0772,1.07733,140
2024-01-05T14:31:00Z,1.07679,1.07692,1.07656,1.07659,1.07669,167
2024-01-05T14:32:00Z,1.07651,1.07666,1.07639,1.07655,1.07653,74
2024-01-05T14:33:00Z,1.07696,1.07708,1.07689,1.07696,1.07696,79
2024-01-05T14:34:00Z,1.07701,1.07706,1.07669,1.07678,1.07689,54
2024-01-05T14:35:00Z,1.07704,1.07725,1.07693,1.07705,1.07705,82
2024-01-05T14:36:00Z,1.07692,1.07724,1.07688,1.07716,1.07704,137
2024-01-05T14:37:00Z,1.07686,1.07712,1.07669,1.07704,1.07695,63
2024-01-05T14:38:00Z,1.0769,1.07717,1.07689,1.0771,1.077,171
2024-01-05T14:39:00Z,1.077,1.07704,1.07677,1.07682,1.07691,72
2024-01-05T14:40:00Z,1.07647,1.07662,1.0763,1.07644,1.07645,139
2024-01-05T14:41:00Z,1.07652,1.07671,1.07615,1.07634,1.07643,169
2024-01-05T14:42:00Z,1.07599,1.07609,1.07584,1.07606,1.07602,96
2024-01-05T14:43:00Z,1.07654,1.07668,1.07636,1.07651,1.07652,105
2024-01-05T14:44:00Z,1.07697,1.07734,1.07692,1.07719,1.07708,134
2024-01-05T14:45:00Z,1.07757,1.07773,1.07729,1.07748,1.07753,129
2024-01-05T14:46:00Z,1.07769,1.07793,1.0775,1.07793,1.07781,171
2024-01-05T14:47:00Z,1.07768,1.07792,1.07755,1.07773,1.0777,173
2024-01-05T14:48:00Z,1.07736,1.07772,1.07728,1.07755,1.07745,120
2024-01-05T14:49:00Z,1.07733,1.07744,1.07728,1.0773,1.07731,178
2024-01-05T14:50:00Z,1.07774,1.0779,1.07762,1.07767,1.0777,173
2024-01-05T14:51:00Z,1.078,1.07818,1.07772,1.07782,1.07791,151
2024-01-05T14:52:00Z,1.0778,1.07803,1.07766,1.0779,1.07785,157
2024-01-05T14:53:00Z,1.07743,1.0778,1.07743,1.07766,1.07755,190
2024-01-05T14:54:00Z,1.0774,1.07753,1.07711,1.07716,1.07728,62
2024-01-05T14:55:00Z,1.07755,1.07757,1.07735,1.07737,1.07746,190
2024-01-05T14:56:00Z,1.07769,1.07789,1.07769,1.07775,1.07772,80
2024-01-05T14:57:00Z,1.07749,1.07757,1.07726,1.07729,1.07739,154
2024-01-05T14:58:00Z,1.0775,1.07752,1.07724,1.07731,1.0774,54
2024-01-05T14:59:00Z,1.07774,1.07789,1.07744,1.07754,1.07764,191
2024-01-05T15:00:00Z,1.07756,1.07775,1.07724,1.07737,1.07747,200
2024-01-05T15:01:00Z,1.07696,1.07709,1.07678,1.07701,1.07698,183
2024-01-05T15:02:00Z,1.07702,1.07714,1.07683,1.07708,1.07705,143
2024-01-05T15:03:00Z,1.07663,1.07671,1.07636,1.07638,1.07651,59
2024-01-05T15:04:00Z,1.07684,1.07691,1.07665,1.07687,1.07686,156
2024-01-05T15:05:00Z,1.07727,1.07743,1.07705,1.07711,1.07719,96
2024-01-05T15:06:00Z,1.07718,1.07732,1.07705,1.07723,1.0772,170
2024-01-05T15:07:00Z,1.07677,1.07696,1.07675,1.07684,1.07681,57
2024-01-05T15:08:00Z,1.07728,1.07739,1.0771,1.07713,1.07721,57
2024-01-05T15:09:00Z,1.07721,1.07744,1.07704,1.07738,1.0773,152
2024-01-05T15:10:00Z,1.0774,1.07755,1.07711,1.07727,1.07733,167
2024-01-05T15:11:00Z,1.07708,1.07726,1.07702,1.07724,1.07716,149
2024-01-05T15:12:00Z,1.07716,1.07733,1.07692,1.0771,1.07713,128
2024-01-05T15:13:00Z,1.07709,1.07725,1.07692,1.07708,1.07709,136
2024-01-05T15:14:00Z,1.07707,1.07726,1.0767,1.07689,1.07698,82
2024-01-05T15:15:00Z,1.07706,1.07725,1.07696,1.07713,1.07709,80
2024-01-05T15:16:00Z,1.07721,1.07731,1.07705,1.07722,1.07722,158
2024-01-05T15:17:00Z,1.0768,1.07699,1.0767,1.07674,1.07677,139
2024-01-05T15:18:00Z,1.07644,1.07658,1.07636,1.07641,1.07642,119
2024-01-05T15:19:00Z,1.07591,1.07613,1.07573,1.07602,1.07597,127
2024-01-05T15:20:00Z,1.0763,1.07635,1.07595,1.07605,1.07617,63
2024-01-05T15:21:00Z,1.07607,1.07623,1.07575,1.07579,1.07593,168
2024-01-05T15:22:00Z,1.07587,1.07608,1.07577,1.07598,1.07592,138
2024-01-05T15:23:00Z,1.07639,1.07661,1.07634,1.0766,1.07649,112
2024-01-05T15:24:00Z,1.07654,1.07673,1.07637,1.07652,1.07653,151
2024-01-05T15:25:00Z,1.07689,1.07725,1.07689,1.07707,1.07698,56
2024-01-05T15:26:00Z,1.0767,1.07693,1.07669,1.07678,1.07674,194
2024-01-05T15:27:00Z,1.07688,1.07707,1.07658,1.07667,1.07678,164
2024-01-05T15:28:00Z,1.07658,1.07685,1.07657,1.07666,1.07662,153
2024-01-05T15:29:00Z,1.07623,1.07626,1.07607,1.07608,1.07615,95
2024-01-05T15:30:00Z,1.0764,1.07668,1.07634,1.07664,1.07652,172
2024-01-05T15:31:00Z,1.07685,1.07725,1.07672,1.07706,1.07695,102
2024-01-05T15:32:00Z,1.07753,1.07756,1.07727,1.07747,1.0775,72
2024-01-05T15:33:00Z,1.07796,1.07801,1.07754,1.07771,1.07783,199
2024-01-05T15:34:00Z,1.07741,1.07774,1.07724,1.07766,1.07754,163
2024-01-05T15:35:00Z,1.07774,1.07795,1.07755,1.07777,1.07776,156
2024-01-05T15:36:00Z,1.07776,1.07804,1.07768,1.07799,1.07787,107
2024-01-05T15:37:00Z,1.0781,1.0781,1.07787,1.07794,1.07802,109
2024-01-05T15:38:00Z,1.07812,1.0786,1.0781,1.07842,1.07827,157
2024-01-05T15:39:00Z,1.07831,1.07846,1.07814,1.07841,1.07836,99
2024-01-05T15:40:00Z,1.07804,1.07807,1.07783,1.07794,1.07799,183
2024-01-05T15:41:00Z,1.07796,1.07804,1.07778,1.07799,1.07798,172
2024-01-05T15:42:00Z,1.07755,1.07783,1.0775,1.07779,1.07767,177
2024-01-05T15:43:00Z,1.07783,1.07795,1.0777,1.0778,1.07782,122
2024-01-05T15:44:00Z,1.0774,1.07759,1.07719,1.07728,1.07734,148
2024-01-05T15:45:00Z,1.0768,1.07725,1.07678,1.07707,1.07693,109
2024-01-05T15:46:00Z,1.07675,1.0769,1.07669,1.07681,1.07678,58
2024-01-05T15:47:00Z,1.07654,1.07663,1.0761,1.07629,1.07642,71
2024-01-05T15:48:00Z,1.07654,1.07663,1.0765,1.07655,1.07655,98
2024-01-05T15:49:00Z,1.07631,1.07649,1.07628,1.07638,1.07634,138
2024-01-05T15:50:00Z,1.07667,1.07703,1.07661,1.07691,1.07679,112
2024-01-05T15:51:00Z,1.0772,1.07743,1.07717,1.07723,1.07721,168
2024-01-05T15:52:00Z,1.07709,1.07726,1.07677,1.07691,1.077,150
2024-01-05T15:53:00Z,1.07674,1.07699,1.07659,1.07684,1.07679,180
2024-01-05T15:54:00Z,1.07714,1.07715,1.07704,1.07711,1.07713,107
2024-01-05T15:55:00Z,1.07705,1.07717,1.07662,1.07678,1.07692,178
2024-01-05T15:56:00Z,1.07631,1.07652,1.07629,1.07647,1.07639,148
2024-01-05T15:57:00Z,1.07694,1.07706,1.0768,1.07694,1.07694,153
2024-01-05T15:58:00Z,1.07739,1.07784,1.07726,1.07766,1.07753,136
2024-01-05T15:59:00Z,1.07806,1.07823,1.07787,1.07788,1.07797,182
2024-01-05T16:00:00Z,1.07753,1.07776,1.0775,1.07763,1.07758,179
2024-01-05T16:01:00Z,1.07771,1.07778,1.07741,1.07748,1.0776,99
2024-01-05T16:02:00Z,1.07743,1.07761,1.0772,1.07727,1.07735,122
2024-01-05T16:03:00Z,1.07688,1.07703,1.07682,1.07703,1.07695,106
2024-01-05T16:04:00Z,1.0768,1.07699,1.07651,1.07665,1.07672,135
2024-01-05T16:05:00Z,1.07705,1.07726,1.07699,1.07723,1.07714,174
2024-01-05T16:06:00Z,1.07707,1.07718,1.07693,1.07702,1.07705,77
2024-01-05T16:07:00Z,1.07687,1.07699,1.07674,1.07686,1.07686,56
2024-01-05T16:08:00Z,1.07715,1.0774,1.07696,1.07735,1.07725,111
2024-01-05T16:09:00Z,1.07733,1.07751,1.07722,1.07748,1.07741,153
2024-01-05T16:10:00Z,1.07706,1.07739,1.07701,1.07721,1.07713,171
2024-01-05T16:11:00Z,1.07747,1.07781,1.07736,1.07764,1.07755,87
2024-01-05T16:12:00Z,1.07751,1.0776,1.0772,1.07739,1.07745,135
2024-01-05T16:13:00Z,1.07745,1.07784,1.07726,1.07768,1.07757,192
2024-01-05T16:14:00Z,1.078,1.07803,1.07766,1.07774,1.07787,114
2024-01-05T16:15:00Z,1.07784,1.07788,1.07743,1.07756,1.0777,103
2024-01-05T16:16:00Z,1.07771,1.07798,1.07755,1.07784,1.07777,103
2024-01-05T16:17:00Z,1.07788,1.07788,1.07762,1.07766,1.07777,80
2024-01-05T16:18:00Z,1.07721,1.07736,1.07706,1.07734,1.07727,172
2024-01-05T16:19:00Z,1.07718,1.07724,1.07697,1.07712,1.07715,52
2024-01-05T16:20:00Z,1.07666,1.0768,1.07646,1.07648,1.07657,118
2024-01-05T16:21:00Z,1.07605,1.07605,1.07589,1.07595,1.076,170
2024-01-05T16:22:00Z,1.07621,1.07638,1.07617,1.0763,1.07625,151
2024-01-05T16:23:00Z,1.07589,1.07621,1.07585,1.07609,1.07599,116
2024-01-05T16:24:00Z,1.07599,1.07611,1.07571,1.07574,1.07587,173
2024-01-05T16:25:00Z,1.07568,1.07592,1.07558,1.07581,1.07574,107
2024-01-05T16:26:00Z,1.07532,1.07547,1.07503,1.0752,1.07526,106
2024-01-05T16:27:00Z,1.07521,1.07548,1.07516,1.07531,1.07526,90
2024-01-05T16:28:00Z,1.07509,1.07527,1.07493,1.07526,1.07517,115
2024-01-05T16:29:00Z,1.07531,1.07551,1.07497,1.07503,1.07517,96
2024-01-05T16:30:00Z,1.07491,1.07517,1.07483,1.07502,1.07497,93
2024-01-05T16:31:00Z,1.07509,1.07523,1.07491,1.07523,1.07516,190
2024-01-05T16:32:00Z,1.07513,1.07556,1.07511,1.07542,1.07527,192
2024-01-05T16:33:00Z,1.07507,1.07507,1.07482,1.0749,1.07498,180
2024-01-05T16:34:00Z,1.07492,1.07498,1.07472,1.07483,1.07487,162
2024-01-05T16:35:00Z,1.07437,1.07465,1.07432,1.07463,1.0745,71
2024-01-05T16:36:00Z,1.07499,1.07521,1.07489,1.07507,1.07503,146
2024-01-05T16:37:00Z,1.07553,1.07558,1.07532,1.07537,1.07545,137
2024-01-05T16:38:00Z,1.07517,1.07536,1.07487,1.07494,1.07506,102
2024-01-05T16:39:00Z,1.07514,1.07514,1.0749,1.07504,1.07509,76
2024-01-05T16:40:00Z,1.07529,1.07534,1.07507,1.07513,1.07521,152
2024-01-05T16:41:00Z,1.07487,1.07493,1.07446,1.07463,1.07475,109
2024-01-05T16:42:00Z,1.07491,1.07497,1.07474,1.07475,1.07483,107
2024-01-05T16:43:00Z,1.07458,1.07466,1.07444,1.07454,1.07456,178
2024-01-05T16:44:00Z,1.07411,1.07412,1.07382,1.07392,1.07402,108
2024-01-05T16:45:00Z,1.07412,1.07427,1.07378,1.07397,1.07404,84
2024-01-05T16:46:00Z,1.07395,1.07427,1.07383,1.07416,1.07406,62
2024-01-05T16:47:00Z,1.07406,1.07439,1.07405,1.07425,1.07416,111
2024-01-05T16:48:00Z,1.07467,1.07483,1.07463,1.07479,1.07473,169
2024-01-05T16:49:00Z,1.07482,1.07493,1.07449,1.07465,1.07474,103
2024-01-05T16:50:00Z,1.07486,1.07505,1.07456,1.07474,1.0748,187
2024-01-05T16:51:00Z,1.07509,1.07554,1.07492,1.07537,1.07523,131
2024-01-05T16:52:00Z,1.07515,1.07517,1.07482,1.07499,1.07507,119
2024-01-05T16:53:00Z,1.07518,1.07536,1.07502,1.07525,1.07521,173
2024-01-05T16:54:00Z,1.07509,1.07549,1.07491,1.07531,1.0752,179
2024-01-05T16:55:00Z,1.07516,1.07518,1.07515,1.07517,1.07516,55
2024-01-05T16:56:00Z,1.07534,1.07549,1.07532,1.07534,1.07534,89
2024-01-05T16:57:00Z,1.07546,1.0759,1.0753,1.07571,1.07558,65
2024-01-05T16:58:00Z,1.076,1.07614,1.07574,1.07576,1.07588,87
2024-01-05T16:59:00Z,1.07537,1.0756,1.07535,1.07557,1.07547,65
2024-01-05T17:00:00Z,1.07593,1.07613,1.07561,1.07567,1.0758,184
2024-01-05T17:01:00Z,1.07586,1.07608,1.07572,1.07601,1.07593,66
2024-01-05T17:02:00Z,1.07584,1.07604,1.07572,1.07584,1.07584,181
2024-01-05T17:03:00Z,1.07632,1.07642,1.07623,1.07634,1.07633,128
2024-01-05T17:04:00Z,1.07678,1.07709,1.07671,1.07696,1.07687,198
2024-01-05T17:05:00Z,1.07658,1.07667,1.0764,1.07656,1.07657,168
2024-01-05T17:06:00Z,1.07699,1.07714,1.07698,1.077,1.077,162
2024-01-05T17:07:00Z,1.07696,1.07713,1.0765,1.07667,1.07682,63
2024-01-05T17:08:00Z,1.07701,1.0773,1.07686,1.07714,1.07708,168
2024-01-05T17:09:00Z,1.07691,1.07718,1.07679,1.07713,1.07702,176
2024-01-05T17:10:00Z,1.07702,1.07739,1.077,1.07728,1.07715,60
2024-01-05T17:11:00Z,1.07722,1.07734,1.07706,1.07715,1.07718,155
2024-01-05T17:12:00Z,1.07743,1.07756,1.07703,1.07714,1.07728,99
2024-01-05T17:13:00Z,1.07717,1.07735,1.07697,1.0771,1.07714,108
2024-01-05T17:14:00Z,1.07698,1.07711,1.07679,1.07683,1.0769,178
2024-01-05T17:15:00Z,1.07638,1.07663,1.07637,1.07647,1.07643,145
2024-01-05T17:16:00Z,1.07646,1.07653,1.07641,1.07642,1.07644,160
2024-01-05T17:17:00Z,1.07623,1.07634,1.07589,1.07599,1.07611,53
2024-01-05T17:18:00Z,1.07615,1.07633,1.07581,1.07589,1.07602,85
2024-01-05T17:19:00Z,1.07543,1.07555,1.07525,1.07546,1.07545,110
2024-01-05T17:20:00Z,1.07517,1.07555,1.07508,1.07543,1.0753,65
2024-01-05T17:21:00Z,1.07537,1.0757,1.07536,1.07567,1.07552,117
2024-01-05T17:22:00Z,1.07548,1.07559,1.07541,1.0755,1.07549,135
2024-01-05T17:23:00Z,1.07574,1.07613,1.07556,1.07594,1.07584,159
2024-01-05T17:24:00Z,1.07606,1.07627,1.07596,1.07616,1.07611,132
2024-01-05T17:25:00Z,1.07647,1.07654,1.07636,1.07646,1.07647,130
2024-01-05T17:26:00Z,1.07693,1.07709,1.07684,1.07695,1.07694,99
2024-01-05T17:27:00Z,1.07665,1.07672,1.0766,1.07662,1.07663,191
2024-01-05T17:28:00Z,1.07687,1.07696,1.07672,1.07689,1.07688,81
2024-01-05T17:29:00Z,1.07643,1.07681,1.07631,1.07666,1.07655,98
2024-01-05T17:30:00Z,1.07701,1.07703,1.07681,1.07692,1.07697,126
2024-01-05T17:31:00Z,1.07691,1.07704,1.07675,1.07682,1.07686,191
2024-01-05T17:32:00Z,1.0773,1.07743,1.07712,1.07722,1.07726,144
2024-01-05T17:33:00Z,1.07691,1.07704,1.07676,1.07699,1.07695,198
2024-01-05T17:34:00Z,1.07663,1.07664,1.07651,1.07655,1.07659,118
2024-01-05T17:35:00Z,1.07681,1.07712,1.07674,1.07701,1.07691,125
2024-01-05T17:36:00Z,1.07688,1.07704,1.07652,1.0767,1.07679,131
2024-01-05T17:37:00Z,1.0771,1.0774,1.0771,1.07735,1.07723,171
2024-01-05T17:38:00Z,1.07776,1.07777,1.07763,1.07776,1.07776,170
2024-01-05T17:39:00Z,1.07767,1.07785,1.07763,1.07784,1.07776,97
2024-01-05T17:40:00Z,1.07765,1.07793,1.07753,1.07775,1.0777,116
2024-01-05T17:41:00Z,1.07727,1.07736,1.07693,1.07712,1.07719,113
2024-01-05T17:42:00Z,1.07729,1.07765,1.07711,1.07755,1.07742,146
2024-01-05T17:43:00Z,1.07778,1.07788,1.07751,1.07756,1.07767,166
2024-01-05T17:44:00Z,1.07709,1.07711,1.07687,1.07696,1.07703,178
2024-01-05T17:45:00Z,1.07704,1.07716,1.07695,1.07697,1.07701,138
2024-01-05T17:46:00Z,1.07697,1.07698,1.07671,1.07686,1.07691,154
2024-01-05T17:47:00Z,1.07691,1.07694,1.07677,1.0768,1.07686,194
2024-01-05T17:48:00Z,1.07723,1.07733,1.07696,1.0771,1.07717,170
2024-01-05T17:49:00Z,1.07745,1.07759,1.0773,1.07732,1.07738,51
2024-01-05T17:50:00Z,1.07736,1.07746,1.07726,1.07726,1.07731,113
2024-01-05T17:51:00Z,1.07742,1.07776,1.07725,1.07756,1.07749,149
2024-01-05T17:52:00Z,1.07783,1.07802,1.07766,1.07799,1.07791,99
2024-01-05T17:53:00Z,1.07797,1.07807,1.07765,1.07773,1.07785,163
2024-01-05T17:54:00Z,1.07741,1.07745,1.07725,1.0774,1.07741,161
2024-01-05T17:55:00Z,1.07776,1.0779,1.07757,1.07763,1.0777,200
2024-01-05T17:56:00Z,1.0772,1.07754,1.07707,1.07746,1.07733,196
2024-01-05T17:57:00Z,1.07749,1.07783,1.07748,1.07764,1.07756,132
2024-01-05T17:58:00Z,1.07734,1.07747,1.07731,1.07743,1.07739,167
2024-01-05T17:59:00Z,1.07729,1.07743,1.07712,1.07743,1.07736,129
2024-01-05T18:00:00Z,1.07752,1.07752,1.07736,1.07743,1.07748,158
2024-01-05T18:01:00Z,1.07733,1.07761,1.07724,1.07751,1.07742,110
2024-01-05T18:02:00Z,1.07797,1.07811,1.07788,1.078,1.07799,98
2024-01-05T18:03:00Z,1.07753,1.07785,1.07733,1.07781,1.07767,116
2024-01-05T18:04:00Z,1.07744,1.07762,1.07731,1.0774,1.07742,109
2024-01-05T18:05:00Z,1.07708,1.07725,1.07703,1.07712,1.0771,94
2024-01-05T18:06:00Z,1.07705,1.07711,1.0769,1.07707,1.07706,103
2024-01-05T18:07:00Z,1.07721,1.07734,1.07698,1.07709,1.07715,159
2024-01-05T18:08:00Z,1.07677,1.07712,1.07661,1.07705,1.07691,118
2024-01-05T18:09:00Z,1.07662,1.07666,1.07614,1.07632,1.07647,102
2024-01-05T18:10:00Z,1.07637,1.07642,1.07612,1.07618,1.07628,200
2024-01-05T18:11:00Z,1.0765,1.07652,1.07627,1.07636,1.07643,89
2024-01-05T18:12:00Z,1.07651,1.07661,1.07648,1.0766,1.07655,109
2024-01-05T18:13:00Z,1.07667,1.07703,1.07649,1.07695,1.07681,99
2024-01-05T18:14:00Z,1.07664,1.07664,1.07628,1.07641,1.07653,109
2024-01-05T18:15:00Z,1.07632,1.07632,1.07615,1.07627,1.07629,62
2024-01-05T18:16:00Z,1.0758,1.07607,1.07573,1.07606,1.07593,52
2024-01-05T18:17:00Z,1.07603,1.07623,1.07599,1.07615,1.07609,192
2024-01-05T18:18:00Z,1.07635,1.07643,1.07599,1.07607,1.07621,127
2024-01-05T18:19:00Z,1.07575,1.07616,1.07565,1.076,1.07588,152
2024-01-05T18:20:00Z,1.07595,1.07611,1.07589,1.07603,1.07599,157
2024-01-05T18:21:00Z,1.0758,1.07592,1.07549,1.07558,1.07569,112
2024-01-05T18:22:00Z,1.07595,1.07622,1.07594,1.07614,1.07605,122
2024-01-05T18:23:00Z,1.07637,1.07654,1.07631,1.07651,1.07644,189
2024-01-05T18:24:00Z,1.0766,1.07692,1.0765,1.07673,1.07666,186
2024-01-05T18:25:00Z,1.07678,1.0768,1.07637,1.07655,1.07667,68
2024-01-05T18:26:00Z,1.07616,1.07632,1.07596,1.07604,1.0761,74
2024-01-05T18:27:00Z,1.07641,1.0767,1.07626,1.07661,1.07651,82
2024-01-05T18:28:00Z,1.07675,1.077,1.0766,1.0769,1.07683,174
2024-01-05T18:29:00Z,1.07723,1.0773,1.07704,1.07712,1.07718,102
2024-01-05T18:30:00Z,1.07757,1.07783,1.07749,1.07764,1.07761,54
2024-01-05T18:31:00Z,1.07798,1.07801,1.0777,1.07787,1.07792,76
2024-01-05T18:32:00Z,1.07762,1.07775,1.07748,1.07764,1.07763,150
