"index","lag_2#result","number_2#result","add_2#result","number_1#result","number_0#result","add_0#result","lag_1#result","add_1#result","lag_0#result","o","h","l","c","v"
59,91.28671297675734,5,1080776.62603449,10,20,10,1080685,1080867.912747467,91.62603449003181,90.21546383211047,91.24941531765253,90.13412675179771,91.1382310180267,1101634
60,89.81623363812267,5,1510755.305166629,10,20,10,1510663,1510845.1214002671,92.30516662898289,91.16464058587775,91.39615019907225,90.69615453977146,90.70256472807598,1530277
61,89.7333527605165,5,648286.4634840207,10,20,10,648194,648376.1968367812,92.46348402063663,90.89080890335183,91.74537168954085,90.31015999664672,90.53432350039107,933619
62,89.53655820629412,5,719693.3566133984,10,20,10,719601,719782.8931716047,92.35661339846109,90.61319018610074,90.95781989621237,88.81095875863463,89.53823083671651,1215593
63,89.30405189118426,5,859197.078942471,10,20,10,859105,859286.3829943622,92.07894247089776,89.50903926643507,90.0309534000685,88.20833556120806,88.47354918011638,949698
64,90.31561790746784,5,510298.72754999355,10,20,10,510208,510389.043167901,90.72754999352858,88.5798248391348,89.30408032560689,88.35877167000707,89.19534804318594,1141885
65,91.1954887642095,5,663986.0767979898,10,20,10,663896,664077.272286754,90.0767979898164,89.15894961826143,90.7491924748916,89.07455135112596,90.41329150650375,747232
66,90.95729873351708,5,788204.66282353,10,20,10,788115,788295.6201222636,89.66282353007135,90.22901795877816,90.73661266417015,90.20892074361069,90.34820822145389,295404
67,90.54634693226078,5,1548447.6156968102,10,20,10,1548357,1548538.1620437424,90.61569681020451,90.25712942952993,91.60769489217104,90.1023476642187,91.25944685595748,935064
68,90.41653918412614,5,1140377.9276044967,10,20,10,1140287,1140468.3441436808,90.92760449669267,91.08871942006206,91.73038172077199,90.6199556629961,91.59007136037842,2036788
69,91.24941531765253,5,1101723.3385631952,10,20,10,1101634,1101814.5879785127,89.33856319529038,91.55787621529095,91.66182737981016,90.84239171723215,91.00110752043604,1589004
70,91.39615019907225,5,1530366.6285648276,10,20,10,1530277,1530458.0247150266,89.6285648276698,91.00278361334102,91.34465268227439,90.76450420945447,91.33057650861063,1620441
71,91.74537168954085,5,933708.2840847978,10,20,10,933619,933800.0294564874,89.28408479779073,91.48368649482128,92.88924439682873,91.10739966787051,92.74613214866179,1855335
72,90.95781989621237,5,1215681.68174218,10,20,10,1215593,1215772.6395620762,88.68174217993197,92.77645339807192,92.79949996539,92.6248434547311,92.71291083438109,1045325
73,90.0309534000685,5,949787.2258497614,10,20,10,949698,949877.2568031615,89.22584976143709,92.69259738658987,94.55984316873769,92.28562284520285,94.17494550148112,1103688
74,89.30408032560689,5,1141975.1505263613,10,20,10,1141885,1142064.454606687,90.1505263613142,94.2530547268877,94.55193477272184,91.5999090543958,91.73983804912585,734308
75,90.7491924748916,5,747322.9940017539,10,20,10,747232,747413.7431942287,90.99400175382809,91.53698885397277,92.64508417906296,91.52629640928353,92.49695720411457,853818
76,90.73661266417015,5,295494.23355949146,10,20,10,295404,295584.97017215565,90.2335594914571,92.5187508338126,93.04448271669908,92.03421128904095,92.57750814710116,1360545
77,91.60769489217104,5,935153.9549770859,10,20,10,935064,935245.5626719781,89.95497708594166,92.64887292586855,92.77730747415832,91.95168622079424,92.30110802713139,1825661
78,91.73038172077199,5,2036878.2534591376,10,20,10,2036788,2036969.9838408583,90.25345913774781,92.16463287833224,92.83607104863832,91.94425540529282,92.38584311144803,932652
79,91.66182737981016,5,1589095.138231018,10,20,10,1589004,1589186.800058398,91.1382310180267,92.49150979304181,92.74657631567587,90.32466297225417,90.56773870335849,798440
80,91.34465268227439,5,1620531.702564728,10,20,10,1620441,1620623.0472174103,90.70256472807598,90.59839555754446,90.70299119786682,90.30883444354103,90.36900520271031,1000264
81,92.88924439682873,5,1855425.5343235005,10,20,10,1855335,1855518.4235678974,90.53432350039107,90.33147604705839,90.79707851408347,89.98688484222977,90.69230120278793,1350673
82,92.79949996539,5,1045414.5382308367,10,20,10,1045325,1045507.3377308021,89.53823083671651,90.7496896463845,92.13908118336396,90.44494310069098,92.04259066799874,485814
83,94.55984316873769,5,1103776.4735491802,10,20,10,1103688,1103871.033392349,88.47354918011638,92.25159112124238,92.87461551631064,91.54829139520471,91.56679535015911,317241
84,94.55193477272184,5,734397.1953480432,10,20,10,734308,734491.747282816,89.19534804318594,91.58344826031716,91.69802889598662,90.7008233546276,90.82946830472677,759368
85,92.64508417906296,5,853908.4132915065,10,20,10,853818,854001.0583756855,90.41329150650375,90.85201404860273,90.98102654276005,90.16693481971615,90.37486650189508,543157
86,93.04448271669908,5,1360635.3482082214,10,20,10,1360545,1360728.392690938,90.34820822145389,90.33335182192295,91.51504309126084,90.28041935533977,91.20595805505128,775637
87,92.77730747415832,5,1825752.2594468559,10,20,10,1825661,1825845.03675433,91.25944685595748,91.12844718513655,91.577928807133,91.01833883341155,91.50629205942505,928773
88,92.83607104863832,5,932743.5900713603,10,20,10,932652,932836.426142409,91.59007136037842,91.58227301116115,91.65998565490736,90.77453285266996,91.02280991886458,797220
89,92.74657631567587,5,798531.0011075204,10,20,10,798440,798623.7476838361,91.00110752043604,90.94488676350427,91.55010633573718,90.91904359859036,91.49120138101169,2067280
90,90.70299119786682,5,1000355.3305765087,10,20,10,1000264,1000446.0335677065,91.33057650861063,91.49774906203322,91.6015422998449,91.17610735843753,91.58006192202068,1177475
91,90.79707851408347,5,1350765.7461321487,10,20,10,1350673,1350856.5432106627,92.74613214866179,91.53631802346841,92.48262453642134,90.65991287842003,92.4714578654684,1162109
92,92.13908118336396,5,485906.7129108344,10,20,10,485814,485998.85199201776,92.71291083438109,92.5157498282433,92.73403869133439,91.69356472962235,91.82453267086966,1364930
93,92.87461551631064,5,317335.1749455015,10,20,10,317241,317428.04956101783,94.17494550148112,91.85517103775761,91.8707548034998,91.25297037124328,91.52415082356914,565855
94,91.69802889598662,5,759459.7398380492,10,20,10,759368,759551.4378669452,91.73983804912585,91.61911078591288,91.83890280907755,90.45710010317175,91.1659798338343,1681280
95,90.98102654276005,5,543249.4969572041,10,20,10,543157,543340.4779837468,92.49695720411457,91.11948368910139,91.14369866313396,89.53854873575179,89.84146794716477,962826
96,91.51504309126084,5,775729.5775081471,10,20,10,775637,775821.0925512384,92.57750814710116,89.81722198681587,90.13149159457646,89.6314757085143,90.10790103748164,1398276
97,91.577928807133,5,928865.3011080271,10,20,10,928773,928956.8790368342,92.30110802713139,90.01970669344085,90.94289997852796,89.40245805252734,90.34343977316833,585125
98,91.65998565490736,5,797312.3858431114,10,20,10,797220,797404.0458287663,92.38584311144803,90.30330079178502,90.62295786631566,90.2970626794824,90.34805956390491,459838
99,91.55010633573718,5,2067370.5677387035,10,20,10,2067280,2067462.117845039,90.56773870335849,90.38214793132403,90.48609447409342,89.9179621620259,90.13636304439464,1505228
100,91.6015422998449,5,1177565.3690052028,10,20,10,1177475,1177656.9705475026,90.36900520271031,90.20459524516507,90.50399827812296,88.81471634994794,88.8695852822794,1207080
101,92.48262453642134,5,1162199.6923012028,10,20,10,1162109,1162292.1749257392,90.69230120278793,88.78763283235803,89.65650944581614,88.08408174168922,88.49654466743367,636974
102,92.73403869133439,5,1365022.042590668,10,20,10,1364930,1365114.7766293592,92.04259066799874,88.57350178658537,89.20001419801959,87.99998402559149,88.19377327932885,647373
103,91.8707548034998,5,565946.5667953502,10,20,10,565855,566038.4375501537,91.56679535015911,88.31333209729716,88.35520898574372,87.24928779721407,87.48904539920915,1755436
104,91.83890280907755,5,1681370.8294683048,10,20,10,1681280,1681462.668371114,90.82946830472677,87.5252164242269,87.85767126924816,87.20322874488029,87.34805180153491,551724
105,91.14369866313396,5,962916.3748665019,10,20,10,962826,963007.518565165,90.37486650189508,87.51198625939114,88.01366810212433,87.22598767691352,87.70169632398667,2273536
106,90.13149159457646,5,1398367.205958055,10,20,10,1398276,1398457.3374496496,91.20595805505128,87.63383369862811,89.55544488189771,87.59703260382967,89.37161271037894,637430
107,90.94289997852796,5,585216.5062920594,10,20,10,585125,585307.4491920379,91.50629205942505,89.26037591227644,89.8437966561573,88.77297237473557,89.5277719872052,1376020
108,90.62295786631566,5,459929.02280991885,10,20,10,459838,460019.64576778514,91.02280991886458,89.36852712633228,89.94577898577097,89.27160334439748,89.75864829756223,848479
109,90.48609447409342,5,1505319.491201381,10,20,10,1505228,1505409.977295855,91.49120138101169,89.89293121275475,90.46714061891478,89.6161454660425,89.69185151668039,1352011
110,90.50399827812296,5,1207171.580061922,10,20,10,1207080,1207262.0840602003,91.58006192202068,89.7505427839677,89.80774750419671,87.89973245760456,87.98727583827922,761810
111,89.65650944581614,5,637066.4714578654,10,20,10,636974,637156.1279673113,92.4714578654684,87.98238509450744,88.04761495646136,87.49499285135936,87.96395009396835,921828
112,89.20001419801959,5,647464.8245326709,10,20,10,647373,647554.0245468689,91.82453267086966,87.98857724024181,88.27796724343791,87.72364430709766,88.01694692423129,1020670
113,88.35520898574372,5,1755527.5241508235,10,20,10,1755436,1755615.8793598092,91.52415082356914,87.91788481449143,90.36064501140342,87.89453365538759,90.21194044501163,605867
114,87.85767126924816,5,551815.1659798338,10,20,10,551724,551903.023651103,91.1659798338343,90.4325764769401,90.47770214848317,89.98443070943077,90.03857468350796,1448331
115,88.01366810212433,5,2273625.8414679472,10,20,10,2273536,2273713.8551360494,89.84146794716477,90.05020957455193,90.41998168904665,89.09227730419848,90.31049338830678,773672
116,89.55544488189771,5,637520.1079010374,10,20,10,637430,637609.6633459193,90.10790103748164,90.32037288618166,91.04139756175314,90.18952458547007,90.27915045797977,891990
117,89.8437966561573,5,1376110.3434397732,10,20,10,1376020,1376200.1872364294,90.34343977316833,90.3446720522161,90.36195769132617,89.00468179279166,89.23021910782022,608246
118,89.94577898577097,5,848569.3480595639,10,20,10,848479,848659.2938385496,90.34805956390491,89.27313966696096,90.31614131351347,89.1452323880993,90.25581159949898,277713
119,90.46714061891478,5,1352101.1363630444,10,20,10,1352011,1352191.6035036633,90.13636304439464,90.27601843381447,91.25222913360629,89.93148472105544,90.93703281480401,908905
120,89.80774750419671,5,761898.8695852823,10,20,10,761810,761988.6773327865,88.8695852822794,90.86514941330992,91.99088420119928,90.8311682901486,91.65922642131189,3341125
121,88.04761495646136,5,921916.4965446674,10,20,10,921828,922004.5441596239,88.49654466743367,91.7024408462091,92.05854993787722,90.3979841016831,90.8294674951783,1480384
122,88.27796724343791,5,1020758.1937732793,10,20,10,1020670,1020846.4717405228,88.19377327932885,91.00041077800601,92.30421595608014,90.72464209763345,92.11259688947139,990416
123,90.36064501140342,5,605954.4890453992,10,20,10,605867,606044.8496904107,87.48904539920915,92.23652702382986,92.579428497649,90.62988102082343,90.83032424648513,876827
124,90.47770214848317,5,1448418.3480518016,10,20,10,1448331,1448508.82575395,87.34805180153491,90.97503390436796,91.85496507537064,90.4130445715027,91.36493561568031,1011296
125,90.41998168904665,5,773759.7016963239,10,20,10,773672,773850.121678013,87.70169632398667,91.31822842831744,93.73222741312941,90.99421400860305,93.3883237952238,1314635
126,91.04139756175314,5,892079.3716127104,10,20,10,891990,892170.4130102722,89.37161271037894,93.29590625984018,93.38669689941189,92.33364832101294,92.46784488971058,554102
127,90.36195769132617,5,608335.5277719873,10,20,10,608246,608425.8897296786,89.5277719872052,92.45621364429364,92.68249639929945,91.5613765701887,91.94568147870923,1745709
128,90.31614131351347,5,277802.7586482976,10,20,10,277713,277893.0747896111,89.75864829756223,91.95080514374497,92.05659377743291,91.93044849058676,92.03735227345501,1430023
129,91.25222913360629,5,908994.6918515167,10,20,10,908905,909085.9440806503,89.69185151668039,92.13805876369516,92.2366874867862,91.3192990712752,91.57513117381187,1432029
130,91.99088420119928,5,3341212.9872758384,10,20,10,3341125,3341304.9781600395,87.98727583827922,91.42014350333869,91.51655066797377,90.02064245024287,90.16606229543122,1245127
131,92.05854993787722,5,1480471.963950094,10,20,10,1480384,1480564.0225000319,87.96395009396835,90.3039758248197,90.43055205109029,89.97399703135227,90.22790402784953,1009856
132,92.30421595608014,5,990504.0169469243,10,20,10,990416,990596.3211628804,88.01694692423129,90.2136473063409,90.69776068705849,89.08141778378791,89.27448273348315,1399941
133,92.579428497649,5,876917.211940445,10,20,10,876827,877009.7913689427,90.21194044501163,89.23637314677488,89.83434296676059,88.92738490150053,89.69828267630639,1344345
134,91.85496507537064,5,1011386.0385746835,10,20,10,1011296,1011477.8935397589,90.03857468350796,89.60749865195638,89.68074564254357,88.77692201684664,88.8773546164786,837762
135,93.73222741312941,5,1314725.3104933882,10,20,10,1314635,1314819.0427208014,90.31049338830678,88.73027533321374,90.55485232177719,88.60918079424114,90.26562617129068,750661
136,93.38669689941189,5,554192.2791504579,10,20,10,554102,554285.6658473574,90.27915045797977,90.33993017949778,90.69677132617518,89.27484252742391,89.56137930122873,1052247
137,92.68249639929945,5,1745798.2302191078,10,20,10,1745709,1745890.9127155072,89.23021910782022,89.56794575949768,89.93622810403878,89.14632082872558,89.27340054840361,2169528
138,92.05659377743291,5,1430113.2558115995,10,20,10,1430023,1430205.312405377,90.25581159949898,89.15824135230925,90.18183718301567,88.53948387653631,90.00261716206072,538184
139,92.2366874867862,5,1432119.9370328148,10,20,10,1432029,1432212.1737203016,90.93703281480401,89.88605668314396,90.09640850583723,88.58133712204031,88.9015969963166,480099
140,91.51655066797377,5,1245218.6592264213,10,20,10,1245127,1245310.1757770893,91.65922642131189,88.87174520030278,89.19331171582256,88.86447936330096,89.10404266481456,1085868
141,90.43055205109029,5,1009946.8294674952,10,20,10,1009856,1010037.2600195463,90.8294674951783,89.25275923001244,90.68911727981607,88.82909306338782,90.2764052358226,1025770
142,90.69776068705849,5,1400033.1125968895,10,20,10,1399941,1400123.8103575765,92.11259688947139,90.25297026179118,90.29798693790093,88.81293621457401,88.83682863194772,1090537
143,89.83434296676059,5,1344435.8303242465,10,20,10,1344345,1344525.6646672133,90.83032424648513,88.70329417901225,89.03867594659631,88.56758264013733,89.00100301055485,1129727
144,89.68074564254357,5,837853.3649356157,10,20,10,837762,837943.0456812582,91.36493561568031,88.97913163136832,89.28452366413754,88.66041357292426,89.23260211685238,894400
145,90.55485232177719,5,750754.3883237952,10,20,10,750661,750844.9431761169,93.3883237952238,89.20826628306519,89.93765100268325,89.07977415390289,89.93297728840881,2106297
146,90.69677132617518,5,1052339.4678448897,10,20,10,1052247,1052430.164616216,92.46784488971058,89.69043824319974,90.01932076926829,88.77125921116095,88.82740249066232,449125
147,89.93622810403878,5,2169619.945681479,10,20,10,2169528,2169709.8819095828,91.94568147870923,88.82257961870097,89.25459488347926,87.3664662065037,87.66218520520766,660836
148,90.18183718301567,5,538276.0373522735,10,20,10,538184,538366.2191894564,92.03735227345501,87.64194097965023,88.59927824599906,87.2857251641808,88.12092672703157,949682
149,90.09640850583723,5,480190.5751311738,10,20,10,480099,480280.6715396797,91.57513117381187,88.1822770770922,88.63710977563929,87.40540798448662,88.38302137114378,439729
150,89.19331171582256,5,1085958.1660622954,10,20,10,1085868,1086047.3593740112,90.16606229543122,88.54643769719765,88.90210974411343,88.37254774523358,88.60469203927654,915827
151,90.68911727981607,5,1025860.2279040278,10,20,10,1025770,1025950.9170213076,90.22790402784953,88.70451098678184,89.55821080200536,88.60677209180719,88.91219376792425,2295005
152,90.29798693790093,5,1090626.2744827336,10,20,10,1090537,1090716.5724696715,89.27448273348315,88.88828628456763,89.07997480887448,88.25130472665154,88.30962001712474,1010497
153,89.03867594659631,5,1129816.6982826763,10,20,10,1129727,1129905.736958623,89.69828267630639,88.21190313458466,88.91188767598987,88.10595324674145,88.51496073796763,1122266
154,89.28452366413754,5,894488.8773546165,10,20,10,894400,894578.1618782807,88.8773546164786,88.74274157991695,89.26735877633608,88.64119642687845,88.77475422829517,532547
155,89.93765100268325,5,2106387.265626171,10,20,10,2106297,2106477.203277174,90.26562617129068,88.78001133022059,89.08295645702339,88.05422978439974,88.14285020744144,734782
156,90.01932076926829,5,449214.56137930125,10,20,10,449125,449304.58070007054,89.56137930122873,88.14407797493203,90.0092797723588,88.09353968205114,89.80283466880547,828947
157,89.25459488347926,5,660925.2734005484,10,20,10,660836,661014.5279954319,89.27340054840361,89.80066816759636,90.90509051514286,89.40538890691397,90.22935977353957,853117
158,88.59927824599906,5,949772.0026171621,10,20,10,949682,949860.6018954081,90.00261716206072,90.24723283468455,90.54176248078203,88.85886882935871,89.16083159894261,1898040
159,88.63710977563929,5,439817.9015969963,10,20,10,439729,439906.5387067719,88.9015969963166,89.1479603045655,89.84559557908833,88.80599673622679,89.74814616403575,1321603
160,88.90210974411343,5,915916.1040426649,10,20,10,915827,916005.006152409,89.10404266481456,89.6966610623935,90.44648277685558,88.48250215357783,88.87763667377979,573653
161,89.55821080200536,5,2295095.2764052358,10,20,10,2295005,2295184.8346160376,90.2764052358226,88.82903314348842,90.26722187147429,88.79361258539109,89.57993909969707,1131169
162,89.07997480887448,5,1010585.8368286319,10,20,10,1010497,1010674.9168034408,88.83682863194772,89.5770050637458,91.04071569425972,88.94044859404322,90.62384395423064,1282884
163,88.91188767598987,5,1122355.0010030107,10,20,10,1122266,1122443.9128906867,89.00100301055485,90.57459671257054,91.06821633665761,89.70080700916311,89.88315360529144,1768398
164,89.26735877633608,5,532636.2326021169,10,20,10,532547,532725.4999608932,89.23260211685238,89.81908077831018,91.06002200622608,89.42998241434185,90.75325087662318,2203992
165,89.08295645702339,5,734871.9329772884,10,20,10,734782,734961.0159337454,89.93297728840881,90.76290976577776,91.86056293731171,90.7560493470881,91.12863721540992,601970
166,90.0092797723588,5,829035.8274024907,10,20,10,828947,829125.8366822631,88.82740249066232,91.10540148906539,92.2961388955051,90.80561081937691,91.88085704995194,666690
167,90.90509051514286,5,853204.6621852053,10,20,10,853117,853295.5672757204,87.66218520520766,92.01904521474005,93.80945299238057,91.86761273837158,93.64028025636486,533237
168,90.54176248078203,5,1898128.120926727,10,20,10,1898040,1898218.6626892078,88.12092672703157,93.39204270055578,93.58920613786522,93.13985669260441,93.41077983536563,889576
169,89.84559557908833,5,1321691.3830213712,10,20,10,1321603,1321781.2286169503,88.38302137114378,93.51273834159934,93.76876300923344,92.54533570006053,92.70935577052094,1262607
170,90.44648277685558,5,573741.6046920393,10,20,10,573653,573832.0511748162,88.60469203927654,92.82487952595258,93.05255810288861,91.8166699412908,91.8883495710417,1638313
171,90.26722187147429,5,1131257.912193768,10,20,10,1131169,1131348.1794156395,88.91219376792425,91.697829164569,91.78218659175981,91.03171714077585,91.14176446432026,962736
172,91.04071569425972,5,1282972.3096200172,10,20,10,1282884,1283063.3503357114,88.30962001712474,91.11053131233574,91.1417916435213,90.95399224465592,91.07151968936907,852208
173,91.06821633665761,5,1768486.514960738,10,20,10,1768398,1768577.5831770746,88.51496073796763,91.0376920052281,91.40152048527067,90.76096894987855,91.38274254690081,1078832
174,91.06002200622608,5,2204080.774754228,10,20,10,2203992,2204171.8347762343,88.77475422829517,91.25412026807066,91.86212969029035,90.76950756122983,91.63594031363034,658644
175,91.86056293731171,5,602058.1428502074,10,20,10,601970,602150.0034131447,88.14285020744144,91.56466435007131,92.48128365978638,91.46796820930791,92.39708113672636,2842742
