"index","lag_2#result","lag_1#result","lag_0#result","add_0#result","number_5#result","number_8#result","sub_0#result","number_3#result","number_2#result","number_4#result","mul_1#result","lag_3#result","mul_0#result","number_0#result","number_1#result","number_6#result","o","h","l","c","v"
23,104.15302420459945,682930,104.01662027630101,15,4,15,12,8,20,3,-10,94.63732565179212,12,10,5,-1,97.9595772335747,98.60225834115826,96.2308901014588,96.51872187247584,519748
24,104.48887309489923,680742,104.58250664510102,15,4,15,12,8,20,3,-10,94.48007858730698,12,10,5,-1,96.4450530742289,96.9633160252591,95.88305617863271,95.99471821145403,220963
25,103.97878590363709,625032,104.09897405884404,15,4,15,12,8,20,3,-10,93.82682989141769,12,10,5,-1,95.82145906279584,96.23215421671331,95.49483447688458,96.10125711581111,1096282
26,102.35994906492382,1513973,103.61528138812342,15,4,15,12,8,20,3,-10,94.07001929001619,12,10,5,-1,95.9448482415212,95.95624928497166,94.43610325509546,95.00147914687584,2460231
27,100.2903781122574,907634,103.86629483311165,15,4,15,12,8,20,3,-10,92.5086980652594,12,10,5,-1,95.00604728793336,95.39507852807337,94.5430742294517,95.35906913005789,1857948
28,99.83908133171262,876115,101.89793172964012,15,4,15,12,8,20,3,-10,91.09486072434812,12,10,5,-1,95.38383602605418,95.56789141787331,94.64136752072645,94.78802234726233,1110521
29,99.04561207106221,367169,100.15534840581333,15,4,15,12,8,20,3,-10,90.53140275191635,12,10,5,-1,94.70230396279294,95.00914173235246,94.17604924183264,94.51193447181934,782064
30,99.00637452264525,1373976,99.59376770060678,15,4,15,12,8,20,3,-10,91.69435117279976,12,10,5,-1,94.5722890804375,94.6495020416645,93.90269151859076,93.94495739266412,1497147
31,98.20736193832458,538143,98.59014212304812,15,4,15,12,8,20,3,-10,91.6692133705209,12,10,5,-1,93.78886596120721,96.20187048225964,93.25833415153835,95.70129526009636,614606
32,98.21561756592719,1030419,98.90044632084592,15,4,15,12,8,20,3,-10,91.85823563409673,12,10,5,-1,95.69497133777529,95.81473827455687,95.59142879862287,95.68837911287831,1268936
33,98.28415815115605,1148766,98.00647135382164,15,4,15,12,8,20,3,-10,91.94181359392188,12,10,5,-1,95.5724989356436,95.76665771755442,94.63732565179212,94.68160642768173,1287542
34,97.91101988267673,1974527,96.63205067351987,15,4,15,12,8,20,3,-10,90.54688637542004,12,10,5,-1,94.61988953786745,95.60857288751535,94.48007858730698,95.46361694882553,1699110
35,98.60225834115826,519748,98.05876691951654,15,4,15,12,8,20,3,-10,89.9361657129939,12,10,5,-1,95.46814179742796,95.94033782641498,93.82682989141769,94.30524081159773,3974226
36,96.9633160252591,220963,97.83762320225463,15,4,15,12,8,20,3,-10,89.36330789831486,12,10,5,-1,94.22409932198711,94.87014566861752,94.07001929001619,94.50241596971682,1216779
37,96.23215421671331,1096282,97.90371350499844,15,4,15,12,8,20,3,-10,89.55408033750814,12,10,5,-1,94.46607454171256,94.90538700577551,92.5086980652594,92.66850831715797,775318
38,95.95624928497166,2460231,96.51872187247584,15,4,15,12,8,20,3,-10,90.41950436862287,12,10,5,-1,92.76175997071816,92.82909551628615,91.09486072434812,91.44583577506121,987294
39,95.39507852807337,1857948,95.99471821145403,15,4,15,12,8,20,3,-10,88.97048322812509,12,10,5,-1,91.39308141590084,91.94016398081546,90.53140275191635,91.62603449003181,412904
40,95.56789141787331,1110521,96.10125711581111,15,4,15,12,8,20,3,-10,89.31625277954662,12,10,5,-1,91.70260564431494,92.81034493642025,91.69435117279976,92.30516662898289,706553
41,95.00914173235246,782064,95.00147914687584,15,4,15,12,8,20,3,-10,89.22298267273763,12,10,5,-1,92.20088884952182,92.60114929949731,91.6692133705209,92.46348402063663,814939
42,94.6495020416645,1497147,95.35906913005789,15,4,15,12,8,20,3,-10,88.418347403905,12,10,5,-1,92.51247156077537,92.83607581080476,91.85823563409673,92.35661339846109,769477
43,96.20187048225964,614606,94.78802234726233,15,4,15,12,8,20,3,-10,88.45624055735087,12,10,5,-1,92.48975179424654,92.50130433509676,91.94181359392188,92.07894247089776,1079154
44,95.81473827455687,1268936,94.51193447181934,15,4,15,12,8,20,3,-10,89.18802897827202,12,10,5,-1,91.85135605916203,91.90314424914428,90.54688637542004,90.72754999352858,662847
45,95.76665771755442,1287542,93.94495739266412,15,4,15,12,8,20,3,-10,90.00318578397732,12,10,5,-1,90.65524963939828,90.92034762064428,89.9361657129939,90.0767979898164,1751574
46,95.60857288751535,1699110,95.70129526009636,15,4,15,12,8,20,3,-10,89.95948410358713,12,10,5,-1,90.12877879924199,90.324475662766,89.36330789831486,89.66282353007135,1000103
47,95.94033782641498,3974226,95.68837911287831,15,4,15,12,8,20,3,-10,89.71402340073756,12,10,5,-1,89.64461790745398,91.08861445729978,89.55408033750814,90.61569681020451,995360
48,94.87014566861752,1216779,94.68160642768173,15,4,15,12,8,20,3,-10,89.54265344868294,12,10,5,-1,90.64932845213828,91.37056660161043,90.41950436862287,90.92760449669267,848786
49,94.90538700577551,775318,95.46361694882553,15,4,15,12,8,20,3,-10,90.13412675179771,12,10,5,-1,90.87268557051311,91.28671297675734,88.97048322812509,89.33856319529038,1080685
50,92.82909551628615,987294,94.30524081159773,15,4,15,12,8,20,3,-10,90.69615453977146,12,10,5,-1,89.3462990024906,89.81623363812267,89.31625277954662,89.6285648276698,1510663
51,91.94016398081546,412904,94.50241596971682,15,4,15,12,8,20,3,-10,90.31015999664672,12,10,5,-1,89.61461170048527,89.7333527605165,89.22298267273763,89.28408479779073,648194
52,92.81034493642025,706553,92.66850831715797,15,4,15,12,8,20,3,-10,88.81095875863463,12,10,5,-1,89.3883491504093,89.53655820629412,88.418347403905,88.68174217993197,719601
53,92.60114929949731,814939,91.44583577506121,15,4,15,12,8,20,3,-10,88.20833556120806,12,10,5,-1,88.70430466356282,89.30405189118426,88.45624055735087,89.22584976143709,859105
54,92.83607581080476,769477,91.62603449003181,15,4,15,12,8,20,3,-10,88.35877167000707,12,10,5,-1,89.25597264584248,90.31561790746784,89.18802897827202,90.1505263613142,510208
55,92.50130433509676,1079154,92.30516662898289,15,4,15,12,8,20,3,-10,89.07455135112596,12,10,5,-1,90.11339543602217,91.1954887642095,90.00318578397732,90.99400175382809,663896
56,91.90314424914428,662847,92.46348402063663,15,4,15,12,8,20,3,-10,90.20892074361069,12,10,5,-1,90.94963251221965,90.95729873351708,89.95948410358713,90.2335594914571,788115
57,90.92034762064428,1751574,92.35661339846109,15,4,15,12,8,20,3,-10,90.1023476642187,12,10,5,-1,90.19452822648296,90.54634693226078,89.71402340073756,89.95497708594166,1548357
58,90.324475662766,1000103,92.07894247089776,15,4,15,12,8,20,3,-10,90.6199556629961,12,10,5,-1,89.9904600193708,90.41653918412614,89.54265344868294,90.25345913774781,1140287
59,91.08861445729978,995360,90.72754999352858,15,4,15,12,8,20,3,-10,90.84239171723215,12,10,5,-1,90.21546383211047,91.24941531765253,90.13412675179771,91.1382310180267,1101634
60,91.37056660161043,848786,90.0767979898164,15,4,15,12,8,20,3,-10,90.76450420945447,12,10,5,-1,91.16464058587775,91.39615019907225,90.69615453977146,90.70256472807598,1530277
61,91.28671297675734,1080685,89.66282353007135,15,4,15,12,8,20,3,-10,91.10739966787051,12,10,5,-1,90.89080890335183,91.74537168954085,90.31015999664672,90.53432350039107,933619
62,89.81623363812267,1510663,90.61569681020451,15,4,15,12,8,20,3,-10,92.6248434547311,12,10,5,-1,90.61319018610074,90.95781989621237,88.81095875863463,89.53823083671651,1215593
63,89.7333527605165,648194,90.92760449669267,15,4,15,12,8,20,3,-10,92.28562284520285,12,10,5,-1,89.50903926643507,90.0309534000685,88.20833556120806,88.47354918011638,949698
64,89.53655820629412,719601,89.33856319529038,15,4,15,12,8,20,3,-10,91.5999090543958,12,10,5,-1,88.5798248391348,89.30408032560689,88.35877167000707,89.19534804318594,1141885
65,89.30405189118426,859105,89.6285648276698,15,4,15,12,8,20,3,-10,91.52629640928353,12,10,5,-1,89.15894961826143,90.7491924748916,89.07455135112596,90.41329150650375,747232
66,90.31561790746784,510208,89.28408479779073,15,4,15,12,8,20,3,-10,92.03421128904095,12,10,5,-1,90.22901795877816,90.73661266417015,90.20892074361069,90.34820822145389,295404
67,91.1954887642095,663896,88.68174217993197,15,4,15,12,8,20,3,-10,91.95168622079424,12,10,5,-1,90.25712942952993,91.60769489217104,90.1023476642187,91.25944685595748,935064
68,90.95729873351708,788115,89.22584976143709,15,4,15,12,8,20,3,-10,91.94425540529282,12,10,5,-1,91.08871942006206,91.73038172077199,90.6199556629961,91.59007136037842,2036788
69,90.54634693226078,1548357,90.1505263613142,15,4,15,12,8,20,3,-10,90.32466297225417,12,10,5,-1,91.55787621529095,91.66182737981016,90.84239171723215,91.00110752043604,1589004
70,90.41653918412614,1140287,90.99400175382809,15,4,15,12,8,20,3,-10,90.30883444354103,12,10,5,-1,91.00278361334102,91.34465268227439,90.76450420945447,91.33057650861063,1620441
71,91.24941531765253,1101634,90.2335594914571,15,4,15,12,8,20,3,-10,89.98688484222977,12,10,5,-1,91.48368649482128,92.88924439682873,91.10739966787051,92.74613214866179,1855335
72,91.39615019907225,1530277,89.95497708594166,15,4,15,12,8,20,3,-10,90.44494310069098,12,10,5,-1,92.77645339807192,92.79949996539,92.6248434547311,92.71291083438109,1045325
73,91.74537168954085,933619,90.25345913774781,15,4,15,12,8,20,3,-10,91.54829139520471,12,10,5,-1,92.69259738658987,94.55984316873769,92.28562284520285,94.17494550148112,1103688
74,90.95781989621237,1215593,91.1382310180267,15,4,15,12,8,20,3,-10,90.7008233546276,12,10,5,-1,94.2530547268877,94.55193477272184,91.5999090543958,91.73983804912585,734308
75,90.0309534000685,949698,90.70256472807598,15,4,15,12,8,20,3,-10,90.16693481971615,12,10,5,-1,91.53698885397277,92.64508417906296,91.52629640928353,92.49695720411457,853818
76,89.30408032560689,1141885,90.53432350039107,15,4,15,12,8,20,3,-10,90.28041935533977,12,10,5,-1,92.5187508338126,93.04448271669908,92.03421128904095,92.57750814710116,1360545
77,90.7491924748916,747232,89.53823083671651,15,4,15,12,8,20,3,-10,91.01833883341155,12,10,5,-1,92.64887292586855,92.77730747415832,91.95168622079424,92.30110802713139,1825661
78,90.73661266417015,295404,88.47354918011638,15,4,15,12,8,20,3,-10,90.77453285266996,12,10,5,-1,92.16463287833224,92.83607104863832,91.94425540529282,92.38584311144803,932652
79,91.60769489217104,935064,89.19534804318594,15,4,15,12,8,20,3,-10,90.91904359859036,12,10,5,-1,92.49150979304181,92.74657631567587,90.32466297225417,90.56773870335849,798440
80,91.73038172077199,2036788,90.41329150650375,15,4,15,12,8,20,3,-10,91.17610735843753,12,10,5,-1,90.59839555754446,90.70299119786682,90.30883444354103,90.36900520271031,1000264
81,91.66182737981016,1589004,90.34820822145389,15,4,15,12,8,20,3,-10,90.65991287842003,12,10,5,-1,90.33147604705839,90.79707851408347,89.98688484222977,90.69230120278793,1350673
82,91.34465268227439,1620441,91.25944685595748,15,4,15,12,8,20,3,-10,91.69356472962235,12,10,5,-1,90.7496896463845,92.13908118336396,90.44494310069098,92.04259066799874,485814
83,92.88924439682873,1855335,91.59007136037842,15,4,15,12,8,20,3,-10,91.25297037124328,12,10,5,-1,92.25159112124238,92.87461551631064,91.54829139520471,91.56679535015911,317241
84,92.79949996539,1045325,91.00110752043604,15,4,15,12,8,20,3,-10,90.45710010317175,12,10,5,-1,91.58344826031716,91.69802889598662,90.7008233546276,90.82946830472677,759368
85,94.55984316873769,1103688,91.33057650861063,15,4,15,12,8,20,3,-10,89.53854873575179,12,10,5,-1,90.85201404860273,90.98102654276005,90.16693481971615,90.37486650189508,543157
86,94.55193477272184,734308,92.74613214866179,15,4,15,12,8,20,3,-10,89.6314757085143,12,10,5,-1,90.33335182192295,91.51504309126084,90.28041935533977,91.20595805505128,775637
87,92.64508417906296,853818,92.71291083438109,15,4,15,12,8,20,3,-10,89.40245805252734,12,10,5,-1,91.12844718513655,91.577928807133,91.01833883341155,91.50629205942505,928773
88,93.04448271669908,1360545,94.17494550148112,15,4,15,12,8,20,3,-10,90.2970626794824,12,10,5,-1,91.58227301116115,91.65998565490736,90.77453285266996,91.02280991886458,797220
89,92.77730747415832,1825661,91.73983804912585,15,4,15,12,8,20,3,-10,89.9179621620259,12,10,5,-1,90.94488676350427,91.55010633573718,90.91904359859036,91.49120138101169,2067280
90,92.83607104863832,932652,92.49695720411457,15,4,15,12,8,20,3,-10,88.81471634994794,12,10,5,-1,91.49774906203322,91.6015422998449,91.17610735843753,91.58006192202068,1177475
91,92.74657631567587,798440,92.57750814710116,15,4,15,12,8,20,3,-10,88.08408174168922,12,10,5,-1,91.53631802346841,92.48262453642134,90.65991287842003,92.4714578654684,1162109
92,90.70299119786682,1000264,92.30110802713139,15,4,15,12,8,20,3,-10,87.99998402559149,12,10,5,-1,92.5157498282433,92.73403869133439,91.69356472962235,91.82453267086966,1364930
93,90.79707851408347,1350673,92.38584311144803,15,4,15,12,8,20,3,-10,87.24928779721407,12,10,5,-1,91.85517103775761,91.8707548034998,91.25297037124328,91.52415082356914,565855
94,92.13908118336396,485814,90.56773870335849,15,4,15,12,8,20,3,-10,87.20322874488029,12,10,5,-1,91.61911078591288,91.83890280907755,90.45710010317175,91.1659798338343,1681280
95,92.87461551631064,317241,90.36900520271031,15,4,15,12,8,20,3,-10,87.22598767691352,12,10,5,-1,91.11948368910139,91.14369866313396,89.53854873575179,89.84146794716477,962826
96,91.69802889598662,759368,90.69230120278793,15,4,15,12,8,20,3,-10,87.59703260382967,12,10,5,-1,89.81722198681587,90.13149159457646,89.6314757085143,90.10790103748164,1398276
97,90.98102654276005,543157,92.04259066799874,15,4,15,12,8,20,3,-10,88.77297237473557,12,10,5,-1,90.01970669344085,90.94289997852796,89.40245805252734,90.34343977316833,585125
98,91.51504309126084,775637,91.56679535015911,15,4,15,12,8,20,3,-10,89.27160334439748,12,10,5,-1,90.30330079178502,90.62295786631566,90.2970626794824,90.34805956390491,459838
99,91.577928807133,928773,90.82946830472677,15,4,15,12,8,20,3,-10,89.6161454660425,12,10,5,-1,90.38214793132403,90.48609447409342,89.9179621620259,90.13636304439464,1505228
100,91.65998565490736,797220,90.37486650189508,15,4,15,12,8,20,3,-10,87.89973245760456,12,10,5,-1,90.20459524516507,90.50399827812296,88.81471634994794,88.8695852822794,1207080
101,91.55010633573718,2067280,91.20595805505128,15,4,15,12,8,20,3,-10,87.49499285135936,12,10,5,-1,88.78763283235803,89.65650944581614,88.08408174168922,88.49654466743367,636974
102,91.6015422998449,1177475,91.50629205942505,15,4,15,12,8,20,3,-10,87.72364430709766,12,10,5,-1,88.57350178658537,89.20001419801959,87.99998402559149,88.19377327932885,647373
103,92.48262453642134,1162109,91.02280991886458,15,4,15,12,8,20,3,-10,87.89453365538759,12,10,5,-1,88.31333209729716,88.35520898574372,87.24928779721407,87.48904539920915,1755436
104,92.73403869133439,1364930,91.49120138101169,15,4,15,12,8,20,3,-10,89.98443070943077,12,10,5,-1,87.5252164242269,87.85767126924816,87.20322874488029,87.34805180153491,551724
105,91.8707548034998,565855,91.58006192202068,15,4,15,12,8,20,3,-10,89.09227730419848,12,10,5,-1,87.51198625939114,88.01366810212433,87.22598767691352,87.70169632398667,2273536
106,91.83890280907755,1681280,92.4714578654684,15,4,15,12,8,20,3,-10,90.18952458547007,12,10,5,-1,87.63383369862811,89.55544488189771,87.59703260382967,89.37161271037894,637430
107,91.14369866313396,962826,91.82453267086966,15,4,15,12,8,20,3,-10,89.00468179279166,12,10,5,-1,89.26037591227644,89.8437966561573,88.77297237473557,89.5277719872052,1376020
108,90.13149159457646,1398276,91.52415082356914,15,4,15,12,8,20,3,-10,89.1452323880993,12,10,5,-1,89.36852712633228,89.94577898577097,89.27160334439748,89.75864829756223,848479
109,90.94289997852796,585125,91.1659798338343,15,4,15,12,8,20,3,-10,89.93148472105544,12,10,5,-1,89.89293121275475,90.46714061891478,89.6161454660425,89.69185151668039,1352011
110,90.62295786631566,459838,89.84146794716477,15,4,15,12,8,20,3,-10,90.8311682901486,12,10,5,-1,89.7505427839677,89.80774750419671,87.89973245760456,87.98727583827922,761810
111,90.48609447409342,1505228,90.10790103748164,15,4,15,12,8,20,3,-10,90.3979841016831,12,10,5,-1,87.98238509450744,88.04761495646136,87.49499285135936,87.96395009396835,921828
112,90.50399827812296,1207080,90.34343977316833,15,4,15,12,8,20,3,-10,90.72464209763345,12,10,5,-1,87.98857724024181,88.27796724343791,87.72364430709766,88.01694692423129,1020670
113,89.65650944581614,636974,90.34805956390491,15,4,15,12,8,20,3,-10,90.62988102082343,12,10,5,-1,87.91788481449143,90.36064501140342,87.89453365538759,90.21194044501163,605867
114,89.20001419801959,647373,90.13636304439464,15,4,15,12,8,20,3,-10,90.4130445715027,12,10,5,-1,90.4325764769401,90.47770214848317,89.98443070943077,90.03857468350796,1448331
115,88.35520898574372,1755436,88.8695852822794,15,4,15,12,8,20,3,-10,90.99421400860305,12,10,5,-1,90.05020957455193,90.41998168904665,89.09227730419848,90.31049338830678,773672
116,87.85767126924816,551724,88.49654466743367,15,4,15,12,8,20,3,-10,92.33364832101294,12,10,5,-1,90.32037288618166,91.04139756175314,90.18952458547007,90.27915045797977,891990
117,88.01366810212433,2273536,88.19377327932885,15,4,15,12,8,20,3,-10,91.5613765701887,12,10,5,-1,90.3446720522161,90.36195769132617,89.00468179279166,89.23021910782022,608246
118,89.55544488189771,637430,87.48904539920915,15,4,15,12,8,20,3,-10,91.93044849058676,12,10,5,-1,89.27313966696096,90.31614131351347,89.1452323880993,90.25581159949898,277713
119,89.8437966561573,1376020,87.34805180153491,15,4,15,12,8,20,3,-10,91.3192990712752,12,10,5,-1,90.27601843381447,91.25222913360629,89.93148472105544,90.93703281480401,908905
120,89.94577898577097,848479,87.70169632398667,15,4,15,12,8,20,3,-10,90.02064245024287,12,10,5,-1,90.86514941330992,91.99088420119928,90.8311682901486,91.65922642131189,3341125
121,90.46714061891478,1352011,89.37161271037894,15,4,15,12,8,20,3,-10,89.97399703135227,12,10,5,-1,91.7024408462091,92.05854993787722,90.3979841016831,90.8294674951783,1480384
122,89.80774750419671,761810,89.5277719872052,15,4,15,12,8,20,3,-10,89.08141778378791,12,10,5,-1,91.00041077800601,92.30421595608014,90.72464209763345,92.11259688947139,990416
123,88.04761495646136,921828,89.75864829756223,15,4,15,12,8,20,3,-10,88.92738490150053,12,10,5,-1,92.23652702382986,92.579428497649,90.62988102082343,90.83032424648513,876827
124,88.27796724343791,1020670,89.69185151668039,15,4,15,12,8,20,3,-10,88.77692201684664,12,10,5,-1,90.97503390436796,91.85496507537064,90.4130445715027,91.36493561568031,1011296
125,90.36064501140342,605867,87.98727583827922,15,4,15,12,8,20,3,-10,88.60918079424114,12,10,5,-1,91.31822842831744,93.73222741312941,90.99421400860305,93.3883237952238,1314635
126,90.47770214848317,1448331,87.96395009396835,15,4,15,12,8,20,3,-10,89.27484252742391,12,10,5,-1,93.29590625984018,93.38669689941189,92.33364832101294,92.46784488971058,554102
127,90.41998168904665,773672,88.01694692423129,15,4,15,12,8,20,3,-10,89.14632082872558,12,10,5,-1,92.45621364429364,92.68249639929945,91.5613765701887,91.94568147870923,1745709
128,91.04139756175314,891990,90.21194044501163,15,4,15,12,8,20,3,-10,88.53948387653631,12,10,5,-1,91.95080514374497,92.05659377743291,91.93044849058676,92.03735227345501,1430023
129,90.36195769132617,608246,90.03857468350796,15,4,15,12,8,20,3,-10,88.58133712204031,12,10,5,-1,92.13805876369516,92.2366874867862,91.3192990712752,91.57513117381187,1432029
130,90.31614131351347,277713,90.31049338830678,15,4,15,12,8,20,3,-10,88.86447936330096,12,10,5,-1,91.42014350333869,91.51655066797377,90.02064245024287,90.16606229543122,1245127
131,91.25222913360629,908905,90.27915045797977,15,4,15,12,8,20,3,-10,88.82909306338782,12,10,5,-1,90.3039758248197,90.43055205109029,89.97399703135227,90.22790402784953,1009856
132,91.99088420119928,3341125,89.23021910782022,15,4,15,12,8,20,3,-10,88.81293621457401,12,10,5,-1,90.2136473063409,90.69776068705849,89.08141778378791,89.27448273348315,1399941
133,92.05854993787722,1480384,90.25581159949898,15,4,15,12,8,20,3,-10,88.56758264013733,12,10,5,-1,89.23637314677488,89.83434296676059,88.92738490150053,89.69828267630639,1344345
134,92.30421595608014,990416,90.93703281480401,15,4,15,12,8,20,3,-10,88.66041357292426,12,10,5,-1,89.60749865195638,89.68074564254357,88.77692201684664,88.8773546164786,837762
135,92.579428497649,876827,91.65922642131189,15,4,15,12,8,20,3,-10,89.07977415390289,12,10,5,-1,88.73027533321374,90.55485232177719,88.60918079424114,90.26562617129068,750661
136,91.85496507537064,1011296,90.8294674951783,15,4,15,12,8,20,3,-10,88.77125921116095,12,10,5,-1,90.33993017949778,90.69677132617518,89.27484252742391,89.56137930122873,1052247
137,93.73222741312941,1314635,92.11259688947139,15,4,15,12,8,20,3,-10,87.3664662065037,12,10,5,-1,89.56794575949768,89.93622810403878,89.14632082872558,89.27340054840361,2169528
138,93.38669689941189,554102,90.83032424648513,15,4,15,12,8,20,3,-10,87.2857251641808,12,10,5,-1,89.15824135230925,90.18183718301567,88.53948387653631,90.00261716206072,538184
139,92.68249639929945,1745709,91.36493561568031,15,4,15,12,8,20,3,-10,87.40540798448662,12,10,5,-1,89.88605668314396,90.09640850583723,88.58133712204031,88.9015969963166,480099
140,92.05659377743291,1430023,93.3883237952238,15,4,15,12,8,20,3,-10,88.37254774523358,12,10,5,-1,88.87174520030278,89.19331171582256,88.86447936330096,89.10404266481456,1085868
141,92.2366874867862,1432029,92.46784488971058,15,4,15,12,8,20,3,-10,88.60677209180719,12,10,5,-1,89.25275923001244,90.68911727981607,88.82909306338782,90.2764052358226,1025770
142,91.51655066797377,1245127,91.94568147870923,15,4,15,12,8,20,3,-10,88.25130472665154,12,10,5,-1,90.25297026179118,90.29798693790093,88.81293621457401,88.83682863194772,1090537
143,90.43055205109029,1009856,92.03735227345501,15,4,15,12,8,20,3,-10,88.10595324674145,12,10,5,-1,88.70329417901225,89.03867594659631,88.56758264013733,89.00100301055485,1129727
144,90.69776068705849,1399941,91.57513117381187,15,4,15,12,8,20,3,-10,88.64119642687845,12,10,5,-1,88.97913163136832,89.28452366413754,88.66041357292426,89.23260211685238,894400
145,89.83434296676059,1344345,90.16606229543122,15,4,15,12,8,20,3,-10,88.05422978439974,12,10,5,-1,89.20826628306519,89.93765100268325,89.07977415390289,89.93297728840881,2106297
146,89.68074564254357,837762,90.22790402784953,15,4,15,12,8,20,3,-10,88.09353968205114,12,10,5,-1,89.69043824319974,90.01932076926829,88.77125921116095,88.82740249066232,449125
147,90.55485232177719,750661,89.27448273348315,15,4,15,12,8,20,3,-10,89.40538890691397,12,10,5,-1,88.82257961870097,89.25459488347926,87.3664662065037,87.66218520520766,660836
148,90.69677132617518,1052247,89.69828267630639,15,4,15,12,8,20,3,-10,88.85886882935871,12,10,5,-1,87.64194097965023,88.59927824599906,87.2857251641808,88.12092672703157,949682
149,89.93622810403878,2169528,88.8773546164786,15,4,15,12,8,20,3,-10,88.80599673622679,12,10,5,-1,88.1822770770922,88.63710977563929,87.40540798448662,88.38302137114378,439729
150,90.18183718301567,538184,90.26562617129068,15,4,15,12,8,20,3,-10,88.48250215357783,12,10,5,-1,88.54643769719765,88.90210974411343,88.37254774523358,88.60469203927654,915827
151,90.09640850583723,480099,89.56137930122873,15,4,15,12,8,20,3,-10,88.79361258539109,12,10,5,-1,88.70451098678184,89.55821080200536,88.60677209180719,88.91219376792425,2295005
152,89.19331171582256,1085868,89.27340054840361,15,4,15,12,8,20,3,-10,88.94044859404322,12,10,5,-1,88.88828628456763,89.07997480887448,88.25130472665154,88.30962001712474,1010497
